model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,4e-07,6,True,False,TDD,vanilla,25,[0.04904006 0.05910426 0.07382796 0.0937712 ],[0.03806004 0.04571585 0.05484074 0.06546338],[12.452736 14.73428  18.047592 22.75776 ],[ 9.324317 10.893598 12.649628 15.334829],[8.129703 8.122778 8.112358 8.097421],[0.4138972  0.4461415  0.48070115 0.51990354],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
MODEL,A,4e-07,9,True,False,TDD,vanilla,25,[0.05339001 0.06691941 0.08484909 0.10763808],[0.04336212 0.05313913 0.06166986 0.07206477],[13.485042 16.241035 20.042074 25.467262],[11.162321 12.824643 14.33871  16.750404],[8.1367035 8.123129  8.1049795 8.082306 ],[0.49764955 0.5382458  0.5803275  0.62305933],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
MODEL,A,4e-07,10,True,False,TDD,vanilla,25,[0.06328471 0.07919139 0.09963942 0.12791835],[0.05067257 0.06212219 0.07067149 0.08403941],[16.219866 19.806297 25.016151 32.465164],[13.915904 17.21657  21.283247 26.901762],[8.101522  8.0832205 8.058971  8.024993 ],[0.46444374 0.4948182  0.5294367  0.5757462 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
MODEL,A,4e-07,12,True,False,TDD,vanilla,25,[0.07237341 0.09269585 0.12600616 0.1675767 ],[0.05756926 0.06978604 0.09218033 0.11509825],[17.757124 22.091728 29.20869  39.45126 ],[15.073939 17.782354 21.92823  25.894032],[8.085246 8.067916 8.041047 8.003642],[0.60629964 0.6592     0.71588725 0.7773045 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
MODEL,A,4e-07,15,True,False,TDD,vanilla,25,[0.07536914 0.10171063 0.14629297 0.21571489],[0.05093703 0.06200862 0.08211939 0.11703254],[17.720284 23.13366  33.570972 50.232758],[13.637656 16.039625 21.852646 32.167892],[7.9998884 7.980816  7.950008  7.894695 ],[0.5887295 0.6423193 0.7064402 0.7868299],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
MODEL,A,4e-07,18,True,False,TDD,vanilla,25,[0.08524428 0.12150447 0.18074922 0.27029017],[0.05663064 0.07485406 0.11037112 0.1507903 ],[20.687874 29.270376 44.809395 75.10274 ],[14.262915 19.01817  30.443495 57.883698],[8.014483  8.0189295 8.016535  7.9693365],[0.6511015  0.7189501  0.8016264  0.90089613],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
MODEL,A,4e-07,21,True,False,TDD,vanilla,25,[0.09675313 0.14127584 0.21846697 0.3267403 ],[0.05664019 0.08538006 0.144362   0.20703615],[22.740698 32.09806  50.455597 83.602936],[15.586172 20.244473 34.46828  64.37431 ],[7.9433665 7.9455094 7.904883  7.799258 ],[0.70393074 0.77363515 0.87748754 1.011777  ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
MODEL,A,4e-07,24,True,False,TDD,vanilla,25,[0.09625902 0.14509209 0.24590382 0.3966552 ],[0.06101369 0.0915108  0.15518326 0.24323492],[20.680698 28.709831 46.92264  77.526634],[16.323805 20.299303 32.30163  52.335594],[7.8380938 7.748612  7.6113505 7.4122114],[0.78826666 0.8830324  1.0226831  1.1993295 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
MODEL,A,4e-07,27,True,False,TDD,vanilla,25,[0.11208244 0.17553288 0.29571256 0.45146856],[0.07198495 0.12164386 0.22061251 0.3298666 ],[ 23.840967  37.26843   65.48473  106.64085 ],[15.96778  26.291718 56.56702  98.102036],[7.8860126 7.8217463 7.702444  7.5074005],[0.75876945 0.83040506 0.93626183 1.1205826 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
MODEL,A,4e-07,30,True,False,TDD,vanilla,25,[0.11523002 0.20758529 0.37621182 0.5631479 ],[0.08950094 0.17117661 0.3540344  0.47813916],[ 23.624052  39.651398  72.24834  121.9079  ],[18.147223 24.653305 50.17578  88.731804],[7.984968  7.9134746 7.740891  7.4482646],[0.6500672  0.74595153 0.93696034 1.2874122 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
MODEL,A,4e-07,33,True,False,TDD,vanilla,25,[0.13473819 0.28846654 0.5551722  0.80273926],[0.10627078 0.28810844 0.6231912  0.80027133],[ 25.086597  49.84311   98.466484 164.83739 ],[ 13.955768  40.677616  84.921844 149.45024 ],[7.8824053 7.7427998 7.45593   7.044831 ],[0.771687  0.9127198 1.1635455 1.4635524],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
MODEL,A,4e-07,36,True,False,TDD,vanilla,25,[0.12138864 0.22285253 0.42406127 0.6635435 ],[0.07214584 0.15526722 0.3242329  0.49454686],[ 27.042892  47.8758    92.95556  146.83328 ],[ 16.940386  31.832075  69.9921   114.125496],[8.001285  7.8845983 7.602977  7.1513534],[0.88930213 0.9454895  1.1054538  1.3562028 ],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
MODEL,A,4e-07,39,True,False,TDD,vanilla,25,[0.14297855 0.27066508 0.5117349  0.7701816 ],[0.0848877  0.16659439 0.38500938 0.58567965],[ 30.230745  59.92353  117.3373   185.15492 ],[ 19.975788  41.53048   87.60848  137.19357 ],[7.89126   7.800986  7.5589967 7.164693 ],[0.7988433  0.93005675 1.1111304  1.3487036 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
MODEL,A,4e-07,42,True,False,TDD,vanilla,25,[0.18707031 0.375548   0.6772539  0.95994264],[0.17841108 0.2894382  0.5158671  0.6961284 ],[ 33.63276  79.4774  161.21494 244.30545],[ 22.275316  70.98421  138.79762  192.99725 ],[7.7608204 7.632     7.2899275 6.916881 ],[0.90613043 1.0435729  1.276086   1.3902206 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
MODEL,A,4e-07,45,True,False,TDD,vanilla,25,[0.18743706 0.4401588  0.7734722  1.0709505 ],[0.15387745 0.41405088 0.6340079  0.89997894],[ 34.404064  75.87703  145.33397  226.69902 ],[ 24.568186  54.42467   98.59437  155.117   ],[7.7666144 7.412669  7.001064  6.6192384],[0.9253842 1.2515926 1.5068535 1.4774933],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
MODEL,B,3e-08,1,True,False,TDD,vanilla,25,[0.00198613 0.00255974 0.00381843 0.00643155],[0.00083955 0.00128018 0.00250744 0.0052345 ],[0.5214156  0.62203634 0.83819425 1.2554004 ],[0.25487572 0.26862097 0.3682607  0.63308036],[8.324261 8.322097 8.319504 8.316203],[0.24990086 0.25269857 0.25610074 0.25987974],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
MODEL,B,3e-08,3,True,False,TDD,vanilla,25,[0.00467211 0.00936067 0.02103668 0.04485396],[0.00353257 0.00765867 0.02072535 0.04907376],[1.003774  1.690369  3.3947396 7.385939 ],[0.54581445 0.99257296 2.75966    6.5605984 ],[8.249329 8.252091 8.251332 8.243376],[0.26931196 0.27883473 0.29059574 0.3046961 ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
MODEL,B,3e-08,6,True,False,TDD,vanilla,25,[0.00891041 0.02794542 0.07996078 0.17095953],[0.00607386 0.02457657 0.07767689 0.16307424],[ 1.8544393  4.7056384 12.481453  28.471775 ],[ 1.1041368  3.5137482 11.5206175 26.500051 ],[8.291648 8.2792   8.243497 8.170495],[0.35424644 0.38669658 0.42730618 0.48120755],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
MODEL,B,3e-08,9,True,False,TDD,vanilla,25,[0.02101647 0.09687547 0.23327148 0.4085888 ],[0.01885569 0.12613513 0.25219643 0.40156758],[ 3.9325845 14.655124  38.67485   72.5001   ],[ 3.2106335 14.903227  39.623493  66.41753  ],[8.264539  8.222074  8.093829  7.8542023],[0.44154343 0.47519216 0.5755397  0.8220191 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
MODEL,B,3e-08,10,True,False,TDD,vanilla,25,[0.02883872 0.14155525 0.30319548 0.5226297 ],[0.03214819 0.17091624 0.30937892 0.50996655],[ 4.5950723 19.618273  51.23642   94.26953  ],[ 3.8677819 22.950153  56.09386   90.40589  ],[8.152484  8.092368  7.93435   7.6610594],[0.45630375 0.5244194  0.67382914 0.94836485],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
MODEL,B,3e-08,12,True,False,TDD,vanilla,25,[0.04669957 0.21600717 0.45073628 0.6888926 ],[0.04544435 0.22482051 0.4396915  0.66718405],[  7.667713  33.250755  77.35508  125.301125],[  6.851604  36.88957   78.337395 108.79301 ],[8.195713  8.063572  7.768978  7.3202043],[0.49015895 0.5687823  0.821654   1.3004134 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
MODEL,B,3e-08,15,True,False,TDD,vanilla,25,[0.08676397 0.3743876  0.59484327 0.8324673 ],[0.09309763 0.53476673 0.56522334 0.65103203],[ 13.9981575  54.844288  107.15207   154.64359  ],[ 13.910021  62.19075  100.35448  111.17678 ],[8.220575  7.982866  7.5428314 7.117878 ],[0.47902128 0.6581978  1.1574608  1.4241652 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
MODEL,B,3e-08,18,True,False,TDD,vanilla,25,[0.18816501 0.59993863 0.7508957  0.8796108 ],[0.21639745 0.6255556  0.5347369  0.51874095],[ 27.881289  97.25709  157.2898   193.96489 ],[ 24.093578  82.12449  114.45395  117.4699  ],[8.005536  7.40707   6.8202233 6.3900914],[0.623997  1.2752047 1.6023968 1.8299348],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
MODEL,B,3e-08,21,True,False,TDD,vanilla,25,[0.27885783 0.6734203  0.9270745  1.0323845 ],[0.32411793 0.5535686  0.66763616 0.6198937 ],[ 42.971962 124.437744 183.81143  219.78363 ],[ 43.390297 113.5154   128.20425  117.93446 ],[8.042144  7.1791205 6.4820585 5.944914 ],[0.61266917 1.4799371  1.8636782  1.9801071 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
MODEL,B,3e-08,24,True,False,TDD,vanilla,25,[0.3065613  0.75187933 0.9314543  1.0847622 ],[0.30842444 0.6107572  0.4506708  0.51330984],[ 55.48512 151.23341 209.80078 252.18062],[ 50.23039  118.66529  125.66576  124.747314],[7.982637  6.9806523 6.3242855 5.8664074],[0.8005451 1.6702551 1.7867469 1.7746991],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
MODEL,B,3e-08,27,True,False,TDD,vanilla,25,[0.45206535 0.75228006 1.1852635  1.2497005 ],[0.7047969  0.46166915 1.6302212  1.1486456 ],[ 64.02282 142.75473 212.51518 261.392  ],[ 63.869625 101.3639   115.158775 122.44246 ],[7.740884  6.9177337 6.270443  5.756101 ],[0.8238697 1.490954  1.6722151 1.7371176],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
MODEL,B,3e-08,30,True,False,TDD,vanilla,25,[0.5316484 0.9331961 1.1816511 1.4259751],[0.4183504 0.5315943 0.5117261 1.3392316],[ 92.76618 188.837   247.79521 285.61295],[ 79.07567 118.5861  129.44394 137.98924],[7.4855695 6.5576534 5.9999065 5.34632  ],[1.1364163 1.526436  1.5247884 1.4851544],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
MODEL,B,3e-08,33,True,False,TDD,vanilla,25,[0.6170258 1.0553312 1.2029115 1.2756141],[0.47056237 0.5974338  0.47755134 0.48539403],[104.68976 192.13359 248.7634  287.38718],[ 90.749466 117.65409  107.85142  124.61924 ],[7.21902   6.284707  5.592177  5.1011786],[1.3983681 1.6216928 1.7170091 1.645185 ],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
MODEL,B,3e-08,36,True,False,TDD,vanilla,25,[0.6592867 1.065547  1.2045664 1.3967558],[0.4808941  0.52140653 0.46344244 0.8089218 ],[120.126854 212.90652  263.4186   291.11884 ],[102.73972  114.18596  108.074066 111.59131 ],[7.3061757 6.0513544 5.41366   4.796915 ],[1.1853915 1.7383882 1.5740104 1.5881232],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
MODEL,B,3e-08,39,True,False,TDD,vanilla,25,[0.7013578 1.0382973 1.2188176 1.2872242],[0.46392858 0.39781612 0.36098242 0.3799319 ],[140.46829 248.24263 300.16254 331.8712 ],[103.69841 133.14856 130.75931 141.33627],[7.1516914 6.0276656 5.2585692 4.683681 ],[1.3358697 1.5402038 1.5193694 1.5108464],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
MODEL,B,3e-08,42,True,False,TDD,vanilla,25,[0.8810499 1.1546128 1.2622159 1.3180526],[0.67788684 0.47765124 0.48451167 0.41048375],[144.63757 245.26115 286.433   315.66623],[121.98469 140.6712  141.06825 143.50693],[6.7872887 5.6174474 5.145324  4.567547 ],[1.8174204 2.00507   1.6654177 1.4784416],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
MODEL,B,3e-08,45,True,False,TDD,vanilla,25,[0.930438  1.1943933 1.4609293 1.4152988],[0.9281339 0.562029  0.8704107 0.6968422],[156.52153 230.24155 260.33636 278.94296],[122.94728  126.34511  113.998764 112.139145],[6.8791723 5.6588984 4.9746175 4.531572 ],[1.3661478 1.6309366 1.6598462 1.6204152],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
MODEL,B,5e-08,1,True,False,TDD,vanilla,25,[0.00284139 0.00331364 0.00446599 0.00705044],[0.00132419 0.00145314 0.0024613  0.00453857],[0.77853465 0.84419787 1.1060896  1.655675  ],[0.42825174 0.38017648 0.5585551  0.922686  ],[8.280582 8.280484 8.279738 8.278094],[0.28198156 0.2822158  0.2826019  0.28315645],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
MODEL,B,5e-08,3,True,False,TDD,vanilla,25,[0.00506136 0.00892542 0.01775321 0.03528852],[0.00207835 0.00499744 0.01488318 0.0306644 ],[1.3261653 2.0448208 3.5813477 7.265139 ],[0.660287  1.1799978 2.398615  5.5135026],[8.304892 8.302724 8.296641 8.2834  ],[0.28686324 0.29932216 0.31219244 0.32546166],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
MODEL,B,5e-08,6,True,False,TDD,vanilla,25,[0.01095465 0.03088934 0.07899921 0.15779004],[0.00661577 0.03089003 0.08552321 0.16488756],[ 2.2621963  5.266397  13.189144  28.46595  ],[ 1.1102163  3.8094094 12.710474  28.348965 ],[8.19085  8.176678 8.134299 8.049016],[0.39383352 0.40739956 0.43839908 0.50374824],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
MODEL,B,5e-08,9,True,False,TDD,vanilla,25,[0.02077509 0.07915058 0.17850713 0.3124713 ],[0.01691055 0.09626102 0.18428887 0.29717484],[ 4.3461595 13.883352  35.570045  67.118835 ],[ 2.9741528 14.593301  41.278774  73.0003   ],[8.232892 8.196375 8.089328 7.882021],[0.44243217 0.46436995 0.52786106 0.75200474],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
MODEL,B,5e-08,10,True,False,TDD,vanilla,25,[0.02401216 0.09076748 0.20699523 0.35786846],[0.02044714 0.10381866 0.20414269 0.30404854],[ 4.3752604 15.149485  37.794785  68.51691  ],[ 3.0841076 15.199668  39.008286  64.04428  ],[8.185808 8.137853 8.007999 7.790373],[0.4139817 0.4516499 0.5553162 0.7596089],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
MODEL,B,5e-08,12,True,False,TDD,vanilla,25,[0.04491204 0.1785033  0.36979005 0.5319605 ],[0.04374538 0.19325235 0.35228702 0.4082365 ],[  7.5542603  30.545027   69.94351   114.87615  ],[  6.6779165  32.590836   70.58845   105.557655 ],[8.132647 8.009997 7.704908 7.33553 ],[0.43309048 0.5317875  0.881432   1.1773795 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
MODEL,B,5e-08,15,True,False,TDD,vanilla,25,[0.08741914 0.29903075 0.5417999  0.70900446],[0.0958746  0.30211473 0.4855855  0.48934254],[ 16.53825  58.6016  111.45923 162.98239],[ 15.496872  57.8696    96.65259  127.97575 ],[8.228113  7.961088  7.5019813 6.950719 ],[0.554544   0.81229603 1.2143697  1.6157094 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
MODEL,B,5e-08,18,True,False,TDD,vanilla,25,[0.17828152 0.5881808  0.8122766  0.9397117 ],[0.16781314 0.5319526  0.57103336 0.45840758],[ 33.087086 114.53167  183.00128  236.46918 ],[ 30.776463 100.63895  140.35748  160.44904 ],[7.9671974 7.3335314 6.6813903 6.146672 ],[0.61675286 1.1060342  1.4400743  1.6601882 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
MODEL,B,5e-08,21,True,False,TDD,vanilla,25,[0.23559672 0.607294   0.8747499  1.0026202 ],[0.24764799 0.4706824  0.53076893 0.4312934 ],[ 44.82598 125.20172 184.26492 231.35103],[ 45.59055  107.471695 126.02433  133.07062 ],[7.858425  7.0945153 6.3704777 5.803146 ],[0.7155251 1.4335505 1.6957413 1.8202635],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
MODEL,B,5e-08,24,True,False,TDD,vanilla,25,[0.27714863 0.6129048  0.8026096  0.92992234],[0.29520848 0.5189585  0.43754998 0.36340082],[ 59.386063 142.60046  200.06508  242.8491  ],[ 65.93759 124.73362 144.6183  153.18393],[7.922394  7.1948476 6.4891863 6.0253057],[0.80855715 1.2925235  1.6643867  1.5739743 ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
MODEL,B,5e-08,27,True,False,TDD,vanilla,25,[0.35818687 0.77382857 0.96723014 1.0931667 ],[0.29818058 0.5007138  0.4566578  0.44396153],[ 71.1333  162.60944 223.3012  260.433  ],[ 74.85871 127.63107 143.50934 147.36285],[7.727785  6.8255324 6.0413184 5.5444922],[0.809815  1.4114593 1.6211267 1.6607332],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
MODEL,B,5e-08,30,True,False,TDD,vanilla,25,[0.585058  0.911512  1.1354856 1.1691843],[0.41071144 0.39361817 0.43378755 0.34505427],[104.39114 191.91951 241.46448 273.73456],[ 83.8537  114.15157 114.25764 136.54683],[7.035642  6.014356  5.2962337 4.9067183],[1.3700207 1.7382114 1.6902392 1.5296507],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
MODEL,B,5e-08,33,True,False,TDD,vanilla,25,[0.49345928 0.9166821  1.1416156  1.2965621 ],[0.4175403 0.5744633 0.5956236 0.6387444],[103.45744 197.57773 255.29759 285.19092],[ 97.21013 139.93343 141.1832  133.97678],[7.5729733 6.568307  5.8178606 5.187163 ],[1.0230647 1.5848068 1.6878726 1.8405058],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
MODEL,B,5e-08,36,True,False,TDD,vanilla,25,[0.68152267 1.0062194  1.182022   1.2334764 ],[0.47627717 0.48484033 0.4530148  0.38704705],[145.89243 232.83804 276.55035 304.66385],[111.29844  127.38118  119.54742  126.833626],[7.150242  5.9611464 5.2901955 4.9234843],[1.3431429 1.7236044 1.7051915 1.6690762],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
MODEL,B,5e-08,39,True,False,TDD,vanilla,25,[0.6820042 1.0056485 1.1865517 1.2405784],[0.53390276 0.48263273 0.38812473 0.3965584 ],[134.15952 221.94672 270.15613 292.59033],[134.24454 139.68684 137.8027  124.65366],[7.179973 6.087456 5.456042 5.005218],[1.2264146 1.7167997 1.5452299 1.425394 ],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
MODEL,B,5e-08,42,True,False,TDD,vanilla,25,[0.7356274 1.0081509 1.1922863 1.2339406],[0.4774232  0.33356458 0.381108   0.30365685],[147.10326 239.146   295.77487 333.51306],[113.372574 124.841705 131.4792   143.09207 ],[6.923166 5.755188 5.137225 4.689447],[1.413839  1.6440679 1.5929393 1.5890585],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
MODEL,B,5e-08,45,True,False,TDD,vanilla,25,[0.7416802 1.0176526 1.1999345 1.2438443],[0.49313003 0.40828964 0.38586923 0.38851616],[157.12941 245.29521 304.92102 337.3266 ],[119.453926 111.18004  115.18635  144.45222 ],[6.826885  5.9145527 5.3792286 5.052301 ],[1.6285388 1.712832  1.5839084 1.4644254],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
MODEL,B,1e-07,1,True,False,TDD,vanilla,25,[0.00636611 0.00680715 0.00781293 0.01020099],[0.00250549 0.00258929 0.00319039 0.00488105],[1.5508784 1.6386191 1.8297768 2.3355353],[0.555746   0.5664691  0.65964437 1.0367202 ],[8.265124  8.265155  8.264793  8.2633295],[0.3545929  0.35425028 0.35415414 0.35429573],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
MODEL,B,1e-07,3,True,False,TDD,vanilla,25,[0.00910291 0.01305105 0.02300403 0.04193163],[0.00344334 0.00590466 0.01418302 0.029613  ],[2.0513968 2.8185806 4.687407  8.597099 ],[0.77991897 1.2561417  2.8518698  6.1889462 ],[8.171109 8.168793 8.161584 8.14577 ],[0.3954263  0.39770955 0.4008438  0.40598735],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
MODEL,B,1e-07,6,True,False,TDD,vanilla,25,[0.01441901 0.03307777 0.0804552  0.16092196],[0.00765558 0.02822505 0.08316149 0.18808067],[ 3.3122225  6.872031  15.967596  32.36128  ],[ 1.515682  4.76804  14.666153 31.26052 ],[8.273247 8.254566 8.207688 8.119999],[0.45546487 0.47618368 0.51603955 0.59043807],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
MODEL,B,1e-07,9,True,False,TDD,vanilla,25,[0.02545722 0.0850608  0.20957877 0.35368392],[0.01548095 0.0748399  0.19582297 0.28744948],[ 5.344436 15.61453  37.813583 70.10475 ],[ 2.8697593 11.951569  31.916822  56.3377   ],[8.184231  8.127778  7.9906087 7.7606244],[0.5172243 0.5637501 0.6760199 0.8894632],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
MODEL,B,1e-07,10,True,False,TDD,vanilla,25,[0.02873302 0.10087644 0.23186481 0.3695404 ],[0.02039838 0.09703334 0.23667419 0.30035907],[ 5.9212384 18.950909  45.949635  81.44259  ],[ 3.930535 17.360056 44.24127  75.65291 ],[8.154126  8.085108  7.927276  7.6859393],[0.48676723 0.5237114  0.61499804 0.7697845 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
MODEL,B,1e-07,12,True,False,TDD,vanilla,25,[0.04626148 0.16891888 0.32997838 0.47070432],[0.04135366 0.17962705 0.31044215 0.35899946],[  9.212787  33.177322  71.890915 111.81804 ],[  7.638981  36.363365  77.929375 108.34553 ],[8.156585 8.014963 7.748964 7.441314],[0.49942046 0.59377456 0.817576   1.020809  ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
MODEL,B,1e-07,15,True,False,TDD,vanilla,25,[0.09311289 0.30823028 0.53143805 0.7292176 ],[0.08412987 0.29213881 0.40013033 0.46555015],[ 21.219107  75.82571  142.06438  200.90353 ],[ 17.607592  72.30682  120.013374 149.22546 ],[8.295475  7.980973  7.410228  6.8719664],[0.5971585  0.83018327 1.353808   1.6698711 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
MODEL,B,1e-07,18,True,False,TDD,vanilla,25,[0.12350279 0.36347306 0.5823067  0.72252357],[0.11239149 0.31269592 0.3811433  0.3574187 ],[ 25.039055  78.75247  132.98108  176.16742 ],[ 21.765347  70.20206   99.8669   109.57127 ],[8.022641 7.624193 7.113473 6.653403],[0.56420416 0.85347986 1.191808   1.3551754 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
MODEL,B,1e-07,21,True,False,TDD,vanilla,25,[0.23291865 0.5227825  0.7113046  0.8289169 ],[0.24520452 0.41910157 0.42992523 0.36401823],[ 47.2463  124.66019 182.80367 224.48648],[ 45.976856 109.11915  129.56328  141.98917 ],[7.9517107 7.2496386 6.6025343 6.224594 ],[0.69564915 1.3430059  1.6668563  1.616923  ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
MODEL,B,1e-07,24,True,False,TDD,vanilla,25,[0.3052887  0.6068919  0.79200137 0.9183348 ],[0.30420196 0.44982696 0.40499467 0.353078  ],[ 59.46941 137.28943 190.27853 228.47754],[ 53.200443 108.04726  124.4451   127.32235 ],[7.8072267 7.0197425 6.468198  5.852631 ],[0.82390445 1.5163822  1.6764542  1.7783835 ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
MODEL,B,1e-07,27,True,False,TDD,vanilla,25,[0.36886635 0.68109924 0.8907738  1.0071306 ],[0.30408904 0.38199535 0.40592635 0.31723592],[ 76.93788 162.01581 217.76138 252.28232],[ 70.651115 119.84452  136.12068  135.41116 ],[7.622639  6.818689  6.1723223 5.6039495],[0.9513167 1.4004034 1.502484  1.4123505],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
MODEL,B,1e-07,30,True,False,TDD,vanilla,25,[0.3854474  0.76756835 0.9457855  1.0293447 ],[0.2937626  0.4279474  0.3907545  0.30600274],[ 85.193   177.65672 233.50967 266.213  ],[ 76.988174 119.559975 114.19067  109.0788  ],[7.5708437 6.500709  5.8521886 5.37395  ],[0.9617997 1.5826385 1.6342721 1.5621482],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
