model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,30,False,False,TDD,packagedrop,0.07,[1.2161162 1.1908422 1.2416006 1.1126459],[0.6410995  0.7137548  0.42834696 0.4453767 ],[374.96848 355.68192 359.11093 325.32678],[317.86838 333.55582 204.13904 201.57039],[7.7806196 7.648048  7.174576  7.0243526],[1.1119875 1.29182   1.4364785 1.449085 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,packagedrop,0.07,[0.09258339 0.18227783 0.28775275 0.33596256],[0.03903763 0.07664316 0.12115765 0.13845614],[23.571693 48.308544 77.74106  91.529045],[10.008841 20.74075  33.116417 37.818798],[8.308635 8.301964 8.292033 8.286945],[0.1322397  0.13586012 0.14124684 0.14584257],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
WIENER,C,3e-08,10,False,False,TDD,packagedrop,0.07,[0.53950286 0.9866523  1.2860106  1.3441811 ],[0.3121463  0.51144916 0.5931728  0.5701017 ],[118.46564 219.17342 295.2929  321.0532 ],[ 72.44208   99.169525 110.80468  124.99364 ],[8.05004   7.7099376 7.0821147 6.9585056],[0.559048  1.0092148 1.3391296 1.3525095],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,packagedrop,0.07,[1.4350631 1.489824  1.2865611 1.306438 ],[0.97374535 0.69072086 0.40939802 0.49046314],[346.46747 367.27078 340.72726 324.12057],[241.17313 217.1864  164.22078 157.946  ],[7.623979  7.005363  6.4807954 6.217833 ],[1.0793302 1.5567095 1.5263343 1.518884 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,packagedrop,0.07,[0.07809408 0.15431227 0.24526474 0.28526846],[0.03603958 0.0710778  0.11170692 0.12631044],[22.315954 44.696407 71.113174 82.929405],[11.9912615 23.54297   36.51612   41.19753  ],[8.275598 8.267841 8.256968 8.25138 ],[0.20169993 0.20474657 0.20870663 0.21254049],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,packagedrop,0.07,[0.48043007 0.87999135 1.1608076  1.2262168 ],[0.19966905 0.2504447  0.264643   0.31953856],[131.70067 244.36794 321.0255  337.14157],[ 62.36454   94.436516 112.83369  125.15601 ],[8.095648 7.822955 6.800092 6.735614],[0.44211766 0.6374108  1.277028   1.3075871 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,packagedrop,0.07,[1.2526761 1.2657014 1.1474789 1.0997157],[0.6461352  0.5893552  0.28385594 0.281377  ],[353.24918 351.0229  312.72098 304.4798 ],[231.88644  222.35008  124.459564 128.76607 ],[7.5513945 7.1944313 6.4564953 6.437019 ],[1.0651578 1.1655431 1.2925204 1.3085082],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,packagedrop,0.07,[0.07320144 0.1484194  0.23737963 0.27876586],[0.03216515 0.06548286 0.10749757 0.12293886],[22.098309 45.043976 72.05394  84.57786 ],[ 9.954087 20.363674 33.339016 38.07966 ],[8.297006 8.289567 8.279084 8.274018],[0.12848501 0.13054991 0.13388737 0.13671173],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,packagedrop,0.07,[0.4668666 0.8615357 1.1186866 1.1572572],[0.21269447 0.31344613 0.29217666 0.3034254 ],[136.67499 252.65399 328.30048 339.75922],[ 67.30963 106.22277 115.02197 123.73953],[8.127443 7.885767 7.127647 6.879096],[0.40666717 0.6724025  1.1397187  1.328639  ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,packagedrop,0.07,[1.193128  1.1468092 1.1401714 1.1126019],[0.60912114 0.488775   0.28057045 0.27956605],[357.3418  343.124   350.27466 349.1715 ],[226.21748 194.36272 146.73224 146.08046],[7.5881486 7.098676  6.636386  6.397235 ],[0.98903406 1.3913261  1.2692182  1.3102616 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,packagedrop,0.07,[0.06414385 0.14093362 0.23443541 0.27806467],[0.03624892 0.07920659 0.12670222 0.1448888 ],[19.410282 42.574852 70.70374  83.851074],[11.042838 24.347803 38.90947  44.629326],[8.312662 8.312323 8.311916 8.311603],[0.16916227 0.16950303 0.1698701  0.17030148],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,packagedrop,0.07,[0.41679588 0.798299   1.0768707  1.1277134 ],[0.25328583 0.35195094 0.38327146 0.43976778],[129.64883 245.66869 327.74094 341.61118],[ 90.201805 123.33661  124.71154  133.86566 ],[8.306516 8.292028 8.210801 8.207969],[0.22197664 0.23519063 0.32482898 0.32958063],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,packagedrop,0.07,[1.2392466 1.2613268 1.1630597 1.1519206],[0.77719724 0.71851593 0.3893639  0.36049962],[368.3601  372.78064 340.1932  332.04697],[241.03078 225.38121 132.63185 110.13055],[8.236783 8.20878  8.054569 8.065568],[0.32386428 0.3489091  0.4371543  0.46643695],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,packagedrop,0.07,[0.06724027 0.14605118 0.24264166 0.28594455],[0.03607608 0.0753243  0.1190509  0.1351269 ],[20.312952 44.106026 73.22797  86.28715 ],[11.0344095 23.065868  36.417393  41.324852 ],[8.30674   8.3066025 8.306391  8.306295 ],[0.04591136 0.04711049 0.04841689 0.04981928],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,packagedrop,0.07,[0.43955135 0.83053094 1.0817082  1.1097405 ],[0.27648696 0.35201475 0.32840812 0.3588487 ],[131.87521 249.7293  326.64886 336.43246],[ 85.65552 109.84449 108.07196 121.73753],[8.291974 8.277215 8.168752 8.201282],[0.14612167 0.17216711 0.2867621  0.2511134 ],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,packagedrop,0.07,[1.1445668 1.2398583 1.1010135 1.0424851],[0.7746226  0.725841   0.37692076 0.32938042],[355.18787 384.68216 340.28693 319.54544],[252.49582 243.84164 140.26942 114.44567],[8.270811 8.256604 8.052181 8.108286],[0.29705042 0.329485   0.5355273  0.43646684],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,packagedrop,0.07,[0.06252086 0.1367235  0.22784828 0.2694973 ],[0.03423885 0.07392634 0.11917165 0.13586162],[18.768574 41.025955 68.33458  80.81635 ],[10.274203 22.205235 35.796047 40.823555],[8.302954  8.302733  8.3024435 8.302241 ],[0.0214245  0.02300931 0.02473319 0.02652524],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,packagedrop,0.07,[0.41783488 0.8047352  1.0899105  1.1577349 ],[0.24398066 0.33294824 0.35979307 0.4188441 ],[126.027985 242.53181  327.95242  348.74487 ],[ 75.82637 105.50794 116.06471 135.12662],[8.281399 8.266293 8.154082 8.19258 ],[0.1380811  0.16005005 0.28755346 0.22385065],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,packagedrop,0.07,[1.23984   1.1969838 1.0156984 0.999094 ],[0.79509145 0.69497585 0.36604637 0.31809017],[379.22067 366.2365  308.18137 304.3563 ],[252.09981  220.91591  124.235596 120.28126 ],[8.275156 8.255527 8.07953  8.087788],[0.27324757 0.3077351  0.4476484  0.42283395],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.07363338 0.15186712 0.24423593 0.2868468 ],[0.04150654 0.07917589 0.12502708 0.14006779],[21.14303  45.073498 73.06792  86.11461 ],[12.05735  25.095346 40.0235   45.41631 ],[8.325201 8.323028 8.320254 8.31824 ],[0.19111708 0.1960919  0.20155424 0.20696603],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.4884132  0.91196954 1.1936644  1.2154379 ],[0.2717519 0.3814286 0.4811876 0.5037498],[129.14856 239.61954 310.72794 323.39853],[ 87.21561 128.86478 155.26064 172.48727],[8.157236  8.084975  7.7403264 7.792876 ],[0.5756999 0.6846837 0.9400348 0.957045 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,packagedrop,0.06,[1.4529109 1.5012337 1.3367746 1.3330771],[1.754271   2.0113466  0.70422375 0.71344334],[290.70425 302.51944 302.7492  313.3159 ],[283.7004  277.91544 211.6043  222.3992 ],[7.588089  7.5466475 6.9675903 6.903275 ],[1.3320719 1.3062259 1.5853645 1.5938014],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.0682264  0.13856174 0.22134575 0.26145715],[0.03877332 0.07660117 0.11826606 0.13525426],[19.123947 40.076603 64.86912  76.78603 ],[11.366407 23.7686   38.705013 44.180344],[8.255035 8.2543   8.25287  8.252604],[0.51623034 0.51699966 0.51803917 0.51891243],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.41911387 0.82595736 1.1479813  1.24639   ],[0.20347166 0.35526237 0.4656007  0.56646186],[112.95494 224.69606 311.5959  336.9268 ],[ 74.671616 138.31517  179.62491  206.18452 ],[8.088561  8.010999  7.7374043 7.7634335],[0.6633401 0.7762091 1.0384195 1.0176061],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,packagedrop,0.06,[1.367387  1.3407409 1.4012828 1.3462024],[0.94484353 0.80490017 1.081587   0.726974  ],[370.8165  369.45172 327.03824 334.2398 ],[343.045   317.60843 219.2654  231.97687],[7.845033  7.605537  6.9819    6.7533345],[1.2188061 1.3945469 1.6729138 1.7458166],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.06805903 0.14480245 0.23570873 0.27813575],[0.03300992 0.07132347 0.11566304 0.13395517],[20.732676 44.32419  72.21834  85.206474],[11.800273 25.677258 41.934677 48.89813 ],[8.206769 8.20652  8.205626 8.205742],[0.35507768 0.35695803 0.35924757 0.36124045],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.39054364 0.7719146  1.0501333  1.1241715 ],[0.21151084 0.34504002 0.38030162 0.41379696],[113.96884 226.10516 311.54065 337.57782],[ 73.59631 131.26547 166.97752 191.04189],[8.117458  8.038855  7.7847075 7.754312 ],[0.6503461  0.7585724  0.95688146 1.0018106 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,packagedrop,0.06,[1.1550448 1.2288167 1.2156786 1.1414219],[0.6390666  0.70136803 0.41254672 0.46181518],[363.32776 374.94626 354.6125  327.49228],[321.77548 337.42844 207.84264 197.7847 ],[7.807771  7.6614647 7.2130237 7.0375776],[1.1121023 1.2550572 1.4206654 1.473389 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.09255422 0.18253025 0.2875173  0.33579257],[0.04017    0.07760742 0.12157024 0.14036867],[23.664984 48.47405  77.75341  91.44978 ],[10.31146  20.93194  33.137737 38.400715],[8.308745 8.301979 8.292082 8.286767],[0.13219701 0.13596971 0.14136511 0.14598003],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
WIENER,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.5247336  0.97455907 1.2961316  1.3513057 ],[0.282217   0.49659458 0.6151745  0.5786601 ],[115.68535 217.58257 296.66953 322.4123 ],[ 62.641003  97.84259  112.31318  126.570404],[8.061508  7.759125  7.1063337 6.9509206],[0.5358     0.84047806 1.3453802  1.3620445 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,packagedrop,0.06,[1.4035591 1.4786766 1.3227763 1.2513161],[0.94559866 0.71843964 0.53735816 0.4308931 ],[339.83206 368.24796 343.43634 317.28973],[228.07436 226.45078 160.81906 155.28987],[7.608845  6.995069  6.3762813 6.1485043],[1.1936854 1.6207362 1.5888302 1.5946519],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.07610308 0.1523462  0.24303238 0.28404254],[0.03175753 0.06608582 0.10797342 0.12177856],[21.70078  44.035885 70.495865 82.56324 ],[10.496574 21.895956 35.375633 39.907684],[8.275739 8.267955 8.257179 8.251459],[0.20175456 0.204856   0.2085577  0.21258678],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.4665011  0.86959624 1.1501386  1.2151477 ],[0.17324327 0.24405487 0.26066047 0.3086807 ],[127.55091 241.11685 318.0315  334.34714],[ 54.891247  93.740875 111.18442  124.56582 ],[8.093726  7.8234754 6.77538   6.643065 ],[0.4449051 0.6451402 1.2375615 1.3755366],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,packagedrop,0.06,[1.2503884 1.27021   1.132792  1.0819099],[0.6542015  0.6107087  0.27499688 0.276067  ],[353.14346 351.5905  310.44446 301.43054],[235.43224 226.92616 127.91798 130.08154],[7.5665693 7.1921263 6.434598  6.446654 ],[1.027228  1.1789265 1.3226596 1.4106507],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.07390986 0.14904222 0.2379476  0.27799165],[0.03355444 0.06786511 0.10758914 0.12095102],[22.306868 45.213917 72.22737  84.36115 ],[10.267084 20.976995 33.290607 37.51269 ],[8.297142 8.289768 8.279228 8.274157],[0.12849934 0.13058579 0.13411045 0.13691364],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
WIENER,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.45201507 0.8427685  1.114123   1.1584605 ],[0.18968914 0.2975022  0.29834569 0.30512282],[132.10576 246.75601 327.18155 340.09747],[ 59.96319   99.93871  116.813805 125.26557 ],[8.138804  7.9141536 7.155245  6.927889 ],[0.3847479 0.5954055 1.1382931 1.2758336],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
WIENER,C,3e-07,30,False,False,TDD,packagedrop,0.06,[1.188912  1.1387478 1.1489367 1.1076653],[0.57609016 0.49844673 0.25082535 0.28454405],[355.87833 339.21817 357.4632  344.58484],[219.88718 194.71968 154.57382 143.1681 ],[7.538323  7.0821276 6.6867027 6.3892765],[1.0184804 1.4452199 1.2801259 1.365716 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
WIENER,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.06324403 0.1382759  0.2330472  0.27459174],[0.0344227  0.07487921 0.1245205  0.1408577 ],[19.139223 41.771088 70.25854  82.80412 ],[10.509985 22.890337 38.001522 43.219864],[8.312663 8.31231  8.311913 8.311596],[0.16917546 0.16952318 0.16989921 0.17033087],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
WIENER,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.4194332 0.798632  1.0817429 1.1343976],[0.24751137 0.35524794 0.38363537 0.44345394],[129.45352 244.81293 328.87476 343.66293],[ 82.307526 119.51427  122.90206  134.43373 ],[8.306089 8.291533 8.215677 8.236233],[0.2219558  0.23595701 0.29870304 0.2734592 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
WIENER,D,3e-08,30,False,False,TDD,packagedrop,0.06,[1.1893809 1.2788488 1.1636038 1.1576179],[0.78512895 0.7176598  0.36501572 0.35116142],[351.72324 376.86832 338.5406  333.8986 ],[237.89037 220.77219 120.0842  107.54236],[8.241702  8.2101345 8.057605  8.072618 ],[0.3195337  0.35034543 0.48001754 0.45420897],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
WIENER,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.06624218 0.1440982  0.24212751 0.28505698],[0.03321188 0.0708044  0.11780834 0.13370495],[20.015457 43.51318  73.06962  86.02127 ],[10.18022  21.689497 36.049507 40.912285],[8.306742 8.306609 8.306401 8.306299],[0.04590529 0.04709862 0.04840519 0.0497928 ],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
WIENER,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.4641539 0.8301154 1.0780381 1.1077523],[0.3090817  0.34119004 0.3267561  0.3664342 ],[139.01134 249.42328 325.22357 335.70468],[ 93.18809 104.47034 106.30243 122.86275],[8.291759 8.276531 8.140608 8.203051],[0.14612743 0.1721152  0.3320629  0.25404185],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
WIENER,D,1e-07,30,False,False,TDD,packagedrop,0.06,[1.1303116 1.2254117 1.0918409 1.077746 ],[0.7643196  0.6676392  0.38350543 0.36236322],[347.4575  377.28232 336.88007 328.91476],[243.93541  223.73264  139.29016  119.841866],[8.269474 8.255453 8.056336 8.119065],[0.30298173 0.3357088  0.4756909  0.41782677],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
WIENER,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.06134575 0.13533278 0.22645268 0.2684791 ],[0.03258277 0.07143258 0.11627287 0.1326703 ],[18.415869 40.607098 67.91729  80.51196 ],[ 9.781118 21.456856 34.930065 39.86398 ],[8.302958 8.302736 8.302457 8.302258],[0.0214386  0.02301855 0.02474595 0.02653606],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
WIENER,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.401391   0.79390854 1.092609   1.1564406 ],[0.20721212 0.33020356 0.35734364 0.4149917 ],[120.43362 238.37473 328.56305 348.34232],[ 62.197456 100.951614 114.49852  133.63097 ],[8.281574 8.266873 8.151861 8.190707],[0.13850199 0.16065288 0.29739192 0.21977346],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
WIENER,D,3e-07,30,False,False,TDD,packagedrop,0.06,[1.2386804  1.1702942  1.0572085  0.99771124],[0.775494   0.7082684  0.38846564 0.3300513 ],[379.3357  358.15622 319.3002  306.00043],[246.00127  225.12462  126.805214 130.19585 ],[8.271732 8.255142 8.079755 8.110434],[0.27441958 0.3098216  0.48004332 0.38188452],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
WIENER,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.07319447 0.15124911 0.243961   0.28608143],[0.03932326 0.0775649  0.12401767 0.13883229],[21.003712 44.86434  72.99183  85.80586 ],[11.513433 24.793993 39.98062  45.290302],[8.325199 8.322994 8.320235 8.318203],[0.19113992 0.19604827 0.20140898 0.20684415],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.46746525 0.9096138  1.2020946  1.2295929 ],[0.22490658 0.37505457 0.48748112 0.4947566 ],[123.796555 238.72394  313.43835  327.68762 ],[ 73.44077 128.33366 156.96823 172.87473],[8.155443  8.08472   7.7422004 7.806142 ],[0.5805045  0.69155365 0.93003273 0.96365976],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,packagedrop,0.05,[1.5206041 1.4837576 1.3399655 1.3226923],[1.7791555 1.9988035 0.6792915 0.7166887],[302.38828 301.16684 308.07382 310.98483],[293.46866 284.95178 210.62604 222.64378],[7.637604  7.551018  7.0602903 6.9488053],[1.2740151 1.2824819 1.4944373 1.604019 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.06723415 0.13719997 0.2205267  0.2614051 ],[0.03587378 0.07276991 0.11637866 0.13402548],[18.941635 39.793003 64.673515 76.9722  ],[11.058322 23.357533 38.51066  44.521816],[8.255009  8.254292  8.2528305 8.252608 ],[0.5162602  0.5169487  0.5180203  0.51889336],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.43571168 0.8350541  1.1524494  1.2391094 ],[0.23558792 0.3825313  0.49192107 0.5919659 ],[114.22983 223.9963  310.8673  334.27237],[ 74.385185 135.11394  179.18732  205.10733 ],[8.089258  8.007298  7.768822  7.7670174],[0.6661822  0.77826416 0.9989233  1.0139159 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,packagedrop,0.05,[1.3803271 1.2820641 1.326501  1.3301021],[0.93403494 0.82049435 0.6798212  0.7845351 ],[378.32947 350.01672 329.67847 332.14435],[349.025   312.01907 218.34645 234.98679],[7.855989  7.636287  6.964537  6.8305407],[1.1680095 1.348265  1.6915835 1.6131188],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.06791294 0.14373058 0.23496205 0.27715144],[0.03297506 0.06961817 0.11505214 0.13040183],[20.671593 43.99193  71.94358  84.909874],[11.794686 25.244556 41.636166 47.655846],[8.206766 8.206524 8.205616 8.205735],[0.35509735 0.35698482 0.35934553 0.36126116],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.3934071 0.7840192 1.0584892 1.1270857],[0.21685219 0.36431795 0.38483635 0.41601163],[116.84934 232.848   316.6369  339.45322],[ 83.758316 148.77371  175.54007  194.77805 ],[8.118929  8.041362  7.7817364 7.769802 ],[0.6493977 0.7543071 0.9702215 1.0026462],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,packagedrop,0.05,[1.1963825 1.1889629 1.2248564 1.1277447],[0.6593743  0.6733004  0.399925   0.43237343],[371.37387 364.4254  359.51038 328.5009 ],[316.60034 337.949   213.86874 199.4368 ],[7.8193636 7.6582584 7.189336  6.9510393],[1.1184723 1.276511  1.4736304 1.455813 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.09223075 0.18156847 0.28590295 0.33467495],[0.03913517 0.07634778 0.11864115 0.13699578],[23.48184  48.218414 77.60207  91.395706],[10.195883 20.856234 33.2145   37.835865],[8.308732 8.302043 8.292419 8.28747 ],[0.13227075 0.13587846 0.14115313 0.14551808],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
WIENER,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.5201959 0.9627789 1.2827258 1.3417224],[0.27359918 0.49669757 0.5960644  0.5702232 ],[116.33951 215.5639  294.60522 321.00208],[ 71.644966  96.21364  108.49233  125.35161 ],[8.064657  7.7562103 7.121907  6.9720173],[0.5317712  0.84138453 1.308189   1.3157063 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
WIENER,C,3e-08,30,False,False,TDD,packagedrop,0.05,[1.3995534 1.4758726 1.2899883 1.2775025],[0.88377    0.7661368  0.38587958 0.5087724 ],[331.23566 366.53653 340.67966 319.91208],[217.40334 232.69733 159.47882 157.33752],[7.613279  7.0393677 6.3709764 6.173976 ],[1.1126615 1.5423584 1.6303893 1.5685849],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
WIENER,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.07605965 0.15224624 0.24255624 0.28347957],[0.03176716 0.06621882 0.1077287  0.12167067],[21.669868 43.964912 70.31919  82.394035],[10.491671 21.842033 35.24525  39.922398],[8.275754 8.268047 8.256959 8.251508],[0.20189488 0.20493656 0.20878386 0.2127427 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
WIENER,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.47694412 0.8877957  1.1678015  1.2264168 ],[0.18718469 0.25894108 0.2611936  0.31143108],[130.64043 245.89885 322.17596 336.94745],[ 59.704567  96.45819  111.87601  124.04885 ],[8.093335  7.819054  6.8632755 6.7042522],[0.442427   0.65488195 1.2085075  1.3441362 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
WIENER,C,1e-07,30,False,False,TDD,packagedrop,0.05,[1.2632253 1.2627007 1.1433371 1.0933489],[0.66788673 0.6117688  0.2704425  0.2689473 ],[351.13806 350.80078 313.05682 304.5259 ],[227.49002 231.9455  125.90993 132.10579],[7.5452604 7.214698  6.508581  6.4740953],[1.041118  1.1486418 1.2389407 1.2802029],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
WIENER,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.07266904 0.14761382 0.23614055 0.27646777],[0.03136072 0.0651259  0.10552288 0.12046193],[21.949427 44.78244  71.68041  83.89327 ],[ 9.697116 20.230381 32.78892  37.449432],[8.297309 8.28993  8.279485 8.274238],[0.12847048 0.1305958  0.13391857 0.1367685 ],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
