model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,2e-07,3,True,False,TDD,vanilla,5,[0.20904124 0.41668275 0.6619567  0.7850039 ],[0.13033116 0.2884383  0.47125584 0.5677594 ],[ 62.60891 125.00613 198.74721 235.88371],[ 39.214973  86.78808  141.82814  171.0586  ],[8.232073 8.211247 8.218274 8.221587],[0.06594814 0.08944463 0.08977219 0.08952385],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
WIENER,D,2e-07,6,True,False,TDD,vanilla,5,[0.30164284 0.6058431  0.92533445 1.0499198 ],[0.14411007 0.30382743 0.4545074  0.5128574 ],[ 90.35842 181.4474  276.9633  314.03015],[ 43.309803  91.32761  136.78464  154.66855 ],[8.206234  8.109993  7.9725885 7.9980206],[0.09861271 0.17981601 0.36787987 0.33708638],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
WIENER,D,2e-07,9,True,False,TDD,vanilla,5,[0.4361612  0.85329497 1.2032281  1.2873727 ],[0.12287176 0.21905312 0.28490654 0.34742004],[131.35068 257.24112 362.85788 388.3235 ],[ 38.23403   69.73143   93.275696 112.992065],[8.181326  8.007779  7.6622634 7.7536488],[0.14564396 0.21708983 0.46061677 0.39300975],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
WIENER,D,2e-07,10,True,False,TDD,vanilla,5,[0.40463403 0.7794863  1.0894909  1.1621603 ],[0.17594323 0.304871   0.36708638 0.41577777],[122.30064 236.73143 332.71988 356.86624],[ 52.731133  93.26889  117.033554 135.71054 ],[8.213382 8.071521 7.781863 7.832775],[0.17623362 0.26197478 0.4983143  0.46321177],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
WIENER,D,2e-07,12,True,False,TDD,vanilla,5,[0.6177426 1.0833042 1.2568431 1.2584733],[0.46605974 0.6393882  0.3663692  0.3696566 ],[186.30363 327.0372  379.15152 378.934  ],[140.21927  193.36624  113.05891  111.767456],[8.210011 8.106404 7.822407 7.792822],[0.15971841 0.21902157 0.4468649  0.4043425 ],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
WIENER,D,2e-07,15,True,False,TDD,vanilla,5,[0.8645188 1.3388983 1.2210832 1.1503992],[0.6752456  0.8158056  0.37679031 0.38851815],[263.58554 407.57422 366.12943 342.10364],[215.53203 268.51248 128.39038 121.20187],[8.174718  8.045699  7.7729535 7.7246   ],[0.20869595 0.29269293 0.5101401  0.4011701 ],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
WIENER,D,2e-07,18,True,False,TDD,vanilla,5,[0.98310983 1.3656552  1.1448691  1.1016686 ],[0.7246919  0.7317441  0.37304226 0.3186237 ],[297.65744 416.2872  350.21194 336.0417 ],[223.13689 238.3861  134.49252 111.00663],[8.18938   8.079964  7.755946  7.6379366],[0.24799195 0.32988018 0.49462673 0.4708011 ],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
WIENER,D,2e-07,21,True,False,TDD,vanilla,5,[1.1653117 1.4197868 1.143375  1.1462559],[0.8280979  0.77838063 0.4018722  0.3317744 ],[341.56293 417.9474  340.67886 343.50958],[246.13026 234.05762 136.37465 120.0145 ],[8.137302  8.0264015 7.759979  7.629263 ],[0.2803039  0.36281076 0.49572316 0.44902992],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
WIENER,D,2e-07,24,True,False,TDD,vanilla,5,[1.3360318 1.3828645 1.1167903 1.1624255],[0.8324623  0.69201094 0.38729653 0.29798272],[398.17133 411.70853 336.9093  353.93668],[258.49707 215.0311  130.66289 118.20306],[8.129175  8.0296    7.6741447 7.588837 ],[0.28008932 0.35812077 0.5169237  0.4822323 ],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
WIENER,D,2e-07,27,True,False,TDD,vanilla,5,[1.1838189 1.2281067 1.1080296 1.1039665],[0.79328656 0.6620691  0.33725166 0.3880645 ],[347.22137 359.18942 326.83423 327.00424],[240.74094 199.51831 114.87505 131.7833 ],[8.0358715 8.00733   7.6400023 7.5704536],[0.40235814 0.35459876 0.52965003 0.47794652],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
WIENER,D,2e-07,30,True,False,TDD,vanilla,5,[1.2758447 1.2366966 1.1844658 1.1176758],[0.7583782  0.72561455 0.32979444 0.30066207],[391.91156 383.91824 369.92896 350.7478 ],[233.23903 229.02469 122.8725  119.6022 ],[8.105946  8.121108  7.6589227 7.630129 ],[0.40776467 0.3277129  0.5205776  0.44884193],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
WIENER,D,2e-07,33,True,False,TDD,vanilla,5,[1.2771192 1.1246265 1.1558394 1.1323341],[0.74845284 0.6598443  0.29965508 0.30692002],[395.9135  347.25995 349.72333 347.61804],[253.79813 233.51105 110.49611 118.04467],[8.008203 8.03801  7.578479 7.640085],[0.48616827 0.42991275 0.6117246  0.51156276],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
WIENER,D,2e-07,36,True,False,TDD,vanilla,5,[1.3611445 1.2086048 1.0780306 1.1041656],[0.79633254 0.6489372  0.3359541  0.3114734 ],[398.96747 345.26544 308.1152  315.43176],[244.1439   185.86761  109.184494 109.00342 ],[7.9769497 7.957197  7.466528  7.4396753],[0.48966408 0.4379195  0.5907368  0.5216589 ],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
WIENER,D,2e-07,39,True,False,TDD,vanilla,5,[1.4691741 1.285972  1.0608772 1.1135373],[0.81600076 0.67193913 0.36211252 0.32114464],[430.67868 381.35138 308.6464  324.3382 ],[251.15872 221.9547  122.14875 109.23996],[8.010706 7.977969 7.608444 7.543387],[0.42997128 0.41513446 0.55602425 0.4554202 ],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
WIENER,D,2e-07,42,True,False,TDD,vanilla,5,[1.3930228 1.2872548 1.1098189 1.104413 ],[0.7618715  0.7492436  0.37299973 0.3231799 ],[419.25778 391.22604 330.56818 331.17902],[247.09169 248.13019 132.01616 123.42376],[7.9362836 8.040657  7.6230617 7.5488544],[0.6170559  0.40871143 0.6348984  0.50328934],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
WIENER,D,2e-07,45,True,False,TDD,vanilla,5,[1.4884213 1.3540692 1.0711521 1.1035255],[0.78148603 0.73332965 0.36773217 0.28825206],[439.8442  416.5586  338.58026 345.3757 ],[240.27328 244.0564  145.58736 119.55923],[8.032158  8.0810795 7.7103686 7.5901375],[0.5067157  0.3859754  0.5714827  0.51853275],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
WIENER,D,3e-07,1,True,False,TDD,vanilla,5,[0.09421487 0.16494124 0.2511787  0.29243216],[0.03344385 0.07116261 0.11673032 0.13169143],[28.083742 49.294228 75.13646  87.48724 ],[ 9.986139 21.241951 34.80036  39.27227 ],[8.2552395 8.252783  8.255396  8.2511635],[0.02723019 0.02940153 0.0308457  0.03287249],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
WIENER,D,3e-07,3,True,False,TDD,vanilla,5,[0.24654432 0.49782762 0.79698443 0.9445678 ],[0.1304887  0.28796303 0.46940795 0.5676629 ],[ 74.23991 150.20038 240.75696 285.69687],[ 39.473785  87.189735 142.20314  172.27954 ],[8.234093 8.211669 8.219166 8.226153],[0.06076828 0.08586798 0.0895558  0.08760678],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
WIENER,D,3e-07,6,True,False,TDD,vanilla,5,[0.3335898  0.67020255 1.0171413  1.1424692 ],[0.13384537 0.28126916 0.4153831  0.4622854 ],[ 99.73116 200.40424 303.95615 341.1989 ],[ 40.19731  84.37976 124.06421 137.38583],[8.1969595 8.077758  7.907026  7.941042 ],[0.09880472 0.18528357 0.37320018 0.34156477],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
WIENER,D,3e-07,9,True,False,TDD,vanilla,5,[0.39859405 0.7785825  1.1022679  1.1935487 ],[0.1468403  0.27148926 0.3628601  0.41847235],[120.73151 236.51958 335.68906 364.50864],[ 44.774433  83.180115 111.13497  128.25737 ],[8.216116  8.072406  7.7544847 7.857063 ],[0.13310024 0.21770586 0.5120689  0.42236927],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
WIENER,D,3e-07,10,True,False,TDD,vanilla,5,[0.45035022 0.8381879  1.0858963  1.1047454 ],[0.22357273 0.3635301  0.38394415 0.4252403 ],[134.19688 249.9218  323.6634  329.288  ],[ 67.717415 110.546265 116.96833  128.75496 ],[8.186757  8.052049  7.6763983 7.7107143],[0.15333796 0.22164784 0.46598956 0.42584404],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
WIENER,D,3e-07,12,True,False,TDD,vanilla,5,[0.5887511 1.0296861 1.1775403 1.1556758],[0.48414367 0.6801728  0.42244217 0.39766645],[178.43352 313.5079  360.83282 356.12756],[146.46582 207.07265 134.70515 130.3291 ],[8.218145  8.108277  7.8126597 7.7946978],[0.19159563 0.26209915 0.48990607 0.46450827],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
WIENER,D,3e-07,15,True,False,TDD,vanilla,5,[0.7832655 1.216515  1.145606  1.0786426],[0.6319695  0.7599322  0.4253542  0.41017517],[236.09055 367.4692  345.93872 324.46225],[189.65353 230.75555 136.05971 129.89767],[8.193435  8.067059  7.7443776 7.6760216],[0.17787585 0.25781536 0.47208142 0.3920798 ],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
WIENER,D,3e-07,18,True,False,TDD,vanilla,5,[1.0526586 1.4555539 1.1689842 1.119341 ],[0.74753857 0.7765871  0.39815053 0.3286657 ],[316.00943 435.9468  349.5112  334.5027 ],[228.61172  240.44788  130.91817  112.170685],[8.178335  8.054774  7.752958  7.5926185],[0.23820218 0.33436272 0.50571054 0.43810946],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
WIENER,D,3e-07,21,True,False,TDD,vanilla,5,[1.0336981 1.3166031 1.1113325 1.1323061],[0.803079   0.75786215 0.39457953 0.3449687 ],[304.1542  389.26044 334.29407 341.48715],[237.43164 229.1722  132.93332 119.39236],[8.157715  8.047718  7.7886767 7.6842217],[0.24408004 0.33146733 0.5002511  0.47909707],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
WIENER,D,3e-07,24,True,False,TDD,vanilla,5,[1.1262668 1.2751044 1.189115  1.2002324],[0.81345165 0.66668284 0.33541796 0.31954634],[338.5897  386.0195  357.9389  360.06113],[255.19235 228.71136 130.58177 124.25036],[8.143035  8.027298  7.6928835 7.607771 ],[0.32721516 0.40855318 0.5573565  0.52126205],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
WIENER,D,3e-07,27,True,False,TDD,vanilla,5,[1.2789345 1.3264878 1.1752019 1.1400032],[0.78298414 0.7458082  0.392198   0.34625125],[371.07956 386.5455  346.8313  339.7514 ],[230.9173  218.76854 126.46878 116.67609],[8.064349  8.014015  7.6869574 7.601059 ],[0.35138193 0.3745949  0.5102238  0.47162852],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
WIENER,D,3e-07,30,True,False,TDD,vanilla,5,[1.2972957 1.230733  1.1037538 1.0603167],[0.7440866  0.7411105  0.37654197 0.3280581 ],[376.61005 350.95694 319.15762 310.26852],[229.22926  211.32729  121.42059  123.337685],[7.955961  8.008154  7.546048  7.4965587],[0.47842515 0.337906   0.5477358  0.48448235],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
WIENER,D,3e-07,33,True,False,TDD,vanilla,5,[1.3448163 1.1651207 1.2167463 1.1767935],[0.7863211  0.7123274  0.35732856 0.3475946 ],[406.1466  347.68726 361.88672 351.60388],[252.73631  220.42145  112.72957  111.537094],[7.9977236 8.061726  7.6143823 7.641223 ],[0.47696185 0.3621165  0.50492084 0.46564385],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
WIENER,D,3e-07,36,True,False,TDD,vanilla,5,[1.3099146 1.1671038 1.1125242 1.0738006],[0.7371507  0.74129474 0.3802266  0.35975927],[401.8355  353.66202 332.8292  318.8207 ],[236.25777 226.27267 122.43032 121.79883],[8.000668  8.089409  7.5991325 7.5900364],[0.5040617  0.3583714  0.54997665 0.46385065],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
WIENER,D,3e-07,39,True,False,TDD,vanilla,5,[1.4311258 1.2948495 1.0846957 1.0751085],[0.74686164 0.7319054  0.36368144 0.3111929 ],[447.35907 408.70273 345.69485 342.88977],[250.0301  248.60002 129.74612 108.37281],[8.073576  8.120654  7.7052045 7.684657 ],[0.43825066 0.41469187 0.5460613  0.50385904],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
WIENER,D,3e-07,42,True,False,TDD,vanilla,5,[1.418689  1.324028  1.043727  1.0530978],[0.76636344 0.7332074  0.3768842  0.32599798],[432.61533 397.69473 315.2614  318.12726],[250.98834 226.6312  127.95605 116.77477],[8.067646  8.038688  7.6470137 7.583768 ],[0.38335204 0.4184509  0.5519028  0.46565428],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
WIENER,D,3e-07,45,True,False,TDD,vanilla,5,[1.422348  1.3975346 1.1870255 1.1010988],[0.7577226  0.81584156 0.4020356  0.31008792],[424.24637 424.82684 347.01254 317.89532],[245.58852 282.223   138.30908 109.43107],[8.023515  8.020613  7.6102934 7.502539 ],[0.5306442  0.4360944  0.613937   0.48073307],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
WIENER,D,4e-07,1,True,False,TDD,vanilla,5,[0.09178181 0.16055176 0.24482481 0.28502113],[0.03179164 0.06776849 0.11128426 0.12491497],[27.38218 48.0478  73.36646 85.43011],[ 9.534491 20.360554 33.44381  37.561012],[8.259563 8.257237 8.259976 8.256035],[0.02049968 0.02171866 0.02293954 0.02420158],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
WIENER,D,4e-07,3,True,False,TDD,vanilla,5,[0.22542395 0.4519091  0.71873635 0.8508892 ],[0.13383798 0.29491466 0.47948214 0.5778155 ],[ 67.06711 134.46555 213.63072 252.55806],[ 40.050705  88.113625 143.03505  172.14627 ],[8.217189 8.190263 8.192375 8.194767],[0.06145389 0.08689529 0.0897388  0.08839593],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
WIENER,D,4e-07,6,True,False,TDD,vanilla,5,[0.3201737  0.64306796 0.9836575  1.1180297 ],[0.14476399 0.30630386 0.46347022 0.5261186 ],[ 96.00881 193.35866 296.35962 337.53165],[ 44.14055  93.93006 142.95003 163.022  ],[8.198393 8.095058 7.969505 8.001043],[0.11120809 0.18110703 0.3478509  0.3173029 ],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
WIENER,D,4e-07,9,True,False,TDD,vanilla,5,[0.40601337 0.7980126  1.1341404  1.2349846 ],[0.1348284  0.24679491 0.3207756  0.3800751 ],[122.66754 242.10078 345.22318 377.05988],[ 41.497215  77.68816  103.85771  123.55861 ],[8.1967945 8.060705  7.750582  7.8413196],[0.13941781 0.21387848 0.48733333 0.4012746 ],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
WIENER,D,4e-07,10,True,False,TDD,vanilla,5,[0.4192247  0.79407763 1.0680546  1.1149424 ],[0.19046707 0.31986293 0.36145657 0.40527183],[127.97456 243.68002 328.97446 344.80023],[ 59.67605  102.375046 119.737236 135.51266 ],[8.212966  8.074937  7.7259407 7.796736 ],[0.14442322 0.21772754 0.48578495 0.42493984],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
WIENER,D,4e-07,12,True,False,TDD,vanilla,5,[0.5322702  0.93973154 1.091511   1.0765586 ],[0.45572045 0.65568995 0.46367362 0.43188113],[161.90236 287.13107 334.73993 331.5095 ],[139.63635 203.26309 149.62256 143.59792],[8.211793  8.0821085 7.7704225 7.7806478],[0.1750884  0.2675581  0.49969348 0.43401644],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
WIENER,D,4e-07,15,True,False,TDD,vanilla,5,[0.8263345 1.287865  1.1939065 1.1032934],[0.6311877  0.7693283  0.3926351  0.36843672],[250.4079  392.5283  368.46027 343.24542],[188.95323  231.59308  127.974    127.983154],[8.223804 8.109461 7.77635  7.702209],[0.19181868 0.25996333 0.4951379  0.44039226],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
WIENER,D,4e-07,18,True,False,TDD,vanilla,5,[0.9590223 1.3499825 1.1170037 1.0691028],[0.7255374  0.7620137  0.41328585 0.37314016],[288.38974 406.89233 337.04034 323.03137],[221.12846  235.72722  135.9745   127.017586],[8.168946 8.042311 7.699682 7.623251],[0.21048567 0.28868082 0.46419102 0.3895887 ],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
WIENER,D,4e-07,21,True,False,TDD,vanilla,5,[1.0363092 1.2859176 1.0620903 1.1228371],[0.793414   0.6626943  0.37508577 0.37573445],[312.68045 391.2683  327.73114 345.58957],[238.96312 208.67738 136.14261 138.55655],[8.189741  8.069596  7.7617173 7.6384263],[0.23405479 0.32854494 0.5058653  0.49477446],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
WIENER,D,4e-07,24,True,False,TDD,vanilla,5,[1.0959445 1.3061781 1.2364289 1.2389314],[0.7777877  0.6597141  0.33030778 0.31487003],[320.97806 388.3131  372.5929  375.6553 ],[222.34128  196.33798  114.17723  116.237885],[8.153079 8.037437 7.673916 7.613223],[0.2765992  0.34380868 0.5290121  0.48993218],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
WIENER,D,4e-07,27,True,False,TDD,vanilla,5,[1.1665413 1.2068646 1.1167041 1.1014717],[0.75463885 0.6823105  0.37896505 0.36459902],[349.31546 364.56274 336.02655 331.74417],[232.97624  220.52374  122.57153  120.357124],[8.048022 8.055209 7.613423 7.582203],[0.4236654  0.32352543 0.5046365  0.4593604 ],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
WIENER,D,4e-07,30,True,False,TDD,vanilla,5,[1.2306447 1.1998521 1.0963869 1.0565448],[0.7417169  0.69588333 0.30387366 0.32818586],[368.4369  360.22577 334.27206 323.59067],[229.0722  218.11603 111.59665 120.40101],[8.024071  8.057146  7.598129  7.5977864],[0.47994846 0.41711172 0.59183323 0.4996595 ],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
WIENER,D,4e-07,33,True,False,TDD,vanilla,5,[1.4143224 1.1552215 1.1144605 1.098747 ],[0.7817082  0.73231894 0.36499873 0.33009994],[428.11005 347.4922  340.4189  338.38586],[249.7016  227.39252 132.69246 127.35442],[8.000558  8.060619  7.6719303 7.6455746],[0.4781155  0.4048627  0.54489034 0.49161458],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
WIENER,D,4e-07,36,True,False,TDD,vanilla,5,[1.5302049 1.2384814 1.1401019 1.1602414],[0.7774034  0.59812814 0.3383713  0.29317364],[433.66116 355.71747 332.27118 340.7699 ],[221.6412   174.98834  114.671326 106.65696 ],[7.951025  7.9755974 7.591911  7.5083833],[0.4737922  0.4309143  0.507108   0.47721836],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
WIENER,D,4e-07,39,True,False,TDD,vanilla,5,[1.2100786 1.2173054 1.0951909 1.0648845],[0.7658566  0.69639045 0.38891137 0.34093726],[366.6102  375.15    332.9834  324.53687],[249.69489  253.16524  146.91035  117.053314],[8.03626  8.035312 7.660743 7.612551],[0.5192235  0.4573962  0.66097313 0.5281994 ],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
WIENER,D,4e-07,42,True,False,TDD,vanilla,5,[1.4429022 1.2560496 1.1713941 1.1530069],[0.7910993  0.7301105  0.35580704 0.34766412],[432.90726 374.58075 344.59247 338.80438],[248.12056 226.91998 118.74519 115.00569],[8.026124 8.044964 7.624933 7.595592],[0.4496217  0.36611855 0.5472488  0.42093727],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
WIENER,D,4e-07,45,True,False,TDD,vanilla,5,[1.43099   1.4541957 1.1034205 1.0604992],[0.7777556  0.79313254 0.38255826 0.2906912 ],[423.69366 437.00616 340.5717  328.83264],[232.10081 243.9397  141.67177 118.10808],[8.074566 8.077948 7.752714 7.611174],[0.35378385 0.36018816 0.52986336 0.42922196],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
WIENER,E,3e-08,1,True,False,TDD,vanilla,5,[0.09649397 0.16746779 0.2553539  0.29693705],[0.03194342 0.06784271 0.11226919 0.12524098],[28.737478 50.114925 76.50576  88.96924 ],[10.447819 21.79933  35.868355 40.155144],[8.233025 8.230398 8.233088 8.228817],[0.15431266 0.15472804 0.15513085 0.15558434],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
WIENER,E,3e-08,3,True,False,TDD,vanilla,5,[0.24058437 0.48391202 0.7715053  0.9127811 ],[0.13174121 0.29295236 0.47747272 0.5758507 ],[ 71.16154 143.11967 228.02608 269.82092],[ 39.646774  87.84437  142.67108  171.80832 ],[8.19172  8.16463  8.168587 8.174044],[0.16139226 0.16987659 0.16918854 0.16564016],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
WIENER,E,3e-08,6,True,False,TDD,vanilla,5,[0.34833995 0.7008116  1.0757108  1.2187802 ],[0.13489519 0.28561777 0.43359172 0.49673092],[105.10166 211.58002 324.88467 368.55948],[ 42.216736  90.19394  138.56012  160.78357 ],[8.180972 8.046233 7.893727 7.933384],[0.18913871 0.25456664 0.42097923 0.39467523],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
WIENER,E,3e-08,9,True,False,TDD,vanilla,5,[0.3825996  0.73791945 1.0377487  1.1110146 ],[0.16480412 0.31041583 0.41247088 0.4576295 ],[112.71634 216.60406 303.12253 323.44208],[ 51.85873   96.87768  126.025635 136.1022  ],[8.13996   7.988538  7.654695  7.7420616],[0.19330321 0.2587843  0.53776294 0.44741103],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
WIENER,E,3e-08,10,True,False,TDD,vanilla,5,[0.42171794 0.80239344 1.0882396  1.1424621 ],[0.17644404 0.30030453 0.33794793 0.3844075 ],[122.945404 233.07591  314.7039   328.97864 ],[ 52.392723  88.880325  97.617035 108.363205],[8.139562  7.9920063 7.6344776 7.692945 ],[0.18869552 0.27539453 0.55568826 0.49062392],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
WIENER,E,3e-08,12,True,False,TDD,vanilla,5,[0.5426328 0.9763388 1.2051932 1.2378747],[0.41331175 0.5742141  0.35777974 0.36824036],[165.34514 299.038   370.90622 380.3788 ],[119.71561 169.79315 118.86006 125.5679 ],[8.212037  8.0707035 7.739637  7.7630615],[0.18373223 0.22251992 0.4702253  0.41356644],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
WIENER,E,3e-08,15,True,False,TDD,vanilla,5,[0.80114365 1.2686477  1.2435384  1.1967752 ],[0.6130305  0.73888516 0.34641525 0.35033798],[239.43085 380.59845 372.21964 356.37036],[188.47623 237.83984 125.44032 114.48049],[8.150113  8.017526  7.7083583 7.6344404],[0.21161167 0.28674105 0.4869365  0.41753414],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
WIENER,E,3e-08,18,True,False,TDD,vanilla,5,[1.0356758 1.4359391 1.1629606 1.1109898],[0.7689607  0.8304545  0.43267685 0.35731623],[312.7447  431.13815 349.19626 335.29895],[236.31462 244.86226 124.28043 105.30558],[8.179409 8.070398 7.780527 7.656837],[0.22494106 0.30681434 0.4837471  0.4115859 ],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
WIENER,E,3e-08,21,True,False,TDD,vanilla,5,[0.98270655 1.1810255  1.1480426  1.2330626 ],[0.80040497 0.59678805 0.34284765 0.31050354],[291.27963 354.4237  346.90314 371.2352 ],[237.34239  186.08162  111.362274  95.8699  ],[8.149815  8.026598  7.7106075 7.6297603],[0.21259916 0.27245635 0.47696087 0.40526217],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
WIENER,E,3e-08,24,True,False,TDD,vanilla,5,[1.0939178 1.317148  1.173337  1.133392 ],[0.77738845 0.7369029  0.38202858 0.33043137],[332.8954  397.86206 353.78375 342.6392 ],[244.07205 229.8802  123.1796  105.57388],[8.1435995 8.035083  7.6783204 7.601918 ],[0.24860527 0.31501198 0.46583074 0.39033046],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
WIENER,E,3e-08,27,True,False,TDD,vanilla,5,[1.1409258 1.1880946 1.1210711 1.0944048],[0.7652358  0.6910162  0.38805255 0.34181324],[339.09012 350.84027 332.61035 327.36612],[234.86311  210.65155  126.956665 115.35521 ],[8.017147 8.007018 7.550269 7.5362  ],[0.4207439  0.29141584 0.5347919  0.4105353 ],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
WIENER,E,3e-08,30,True,False,TDD,vanilla,5,[1.209099  1.2935535 1.1614    1.1023153],[0.71971357 0.73274714 0.31962556 0.29481342],[363.77808 385.19672 346.55603 330.98428],[218.76064 208.10959  93.86805  97.24585],[7.9961267 8.031089  7.50177   7.495472 ],[0.4562487  0.2798797  0.46836248 0.3594659 ],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
WIENER,E,3e-08,33,True,False,TDD,vanilla,5,[1.2516255 1.1362535 1.1610117 1.1545285],[0.7772866  0.6341883  0.2929032  0.31288087],[362.7129  333.34482 337.13058 338.36487],[234.15703 196.21669  83.95628  93.4354 ],[7.9350505 7.9740477 7.536963  7.520433 ],[0.46332163 0.33344272 0.5312865  0.40085268],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
