model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,10,False,False,TDD,phase,10,[0.01453074 0.02803577 0.04980676 0.08561423],[0.00676386 0.0168578  0.03518626 0.07011703],[ 3.5427918  6.2646136 11.252349  19.493292 ],[ 1.5389634  3.3181474  8.521945  17.538834 ],[8.160138 8.151408 8.133483 8.10827 ],[0.62015444 0.6703278  0.72209936 0.77412534],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,phase,10,[0.05036339 0.12669511 0.26767108 0.4511405 ],[0.0391329  0.14474754 0.28522092 0.41661346],[10.610985 23.38269  52.684498 97.86526 ],[ 8.723712 20.099438 48.304882 86.84376 ],[7.9955883 7.9391785 7.7902694 7.533537 ],[0.93009084 1.0154014  1.1836072  1.4245839 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,phase,10,[0.00535214 0.00658755 0.00827371 0.01196257],[0.00151588 0.00231463 0.00390134 0.00705351],[1.3645767 1.6543492 2.0554724 2.6640296],[0.42760676 0.55570203 0.9676909  1.507357  ],[8.317834 8.31789  8.317613 8.316664],[0.13152932 0.13406502 0.1369224  0.14019984],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,phase,10,[0.02529764 0.08941448 0.19585957 0.308738  ],[0.02689781 0.12798603 0.27124053 0.3533413 ],[ 4.0422554 11.337423  27.502745  52.981556 ],[ 2.580643 10.446319 28.51139  52.932926],[8.20058  8.15189  8.07297  7.936517],[0.43759367 0.49175358 0.58571786 0.77619326],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,phase,10,[0.2924636  0.59870166 0.8247195  0.99429274],[0.3252748  0.4575297  0.6694209  0.73852056],[ 47.09389 114.034   160.74402 194.42264],[ 46.77868  89.14129 101.04911 103.54345],[8.029348  7.4941974 7.0263543 6.504588 ],[0.70343715 1.1055733  1.3305357  1.6410171 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,phase,10,[0.00596472 0.00709578 0.00762002 0.00976328],[0.00154675 0.00178446 0.00233068 0.00350806],[1.5465816 1.8851644 2.0303612 2.5787268],[0.45881677 0.61020803 0.7766778  1.1995844 ],[8.284196 8.282557 8.28083  8.278265],[0.20101123 0.20321772 0.2056466  0.20824787],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,phase,10,[0.02118039 0.0557339  0.11480635 0.19700678],[0.01250747 0.04584533 0.10113119 0.16394474],[ 4.8735914 12.269674  26.054903  46.49464  ],[ 3.0280845 10.866217  28.092442  50.872036 ],[8.211076 8.176789 8.109297 8.005565],[0.4068308  0.44630662 0.49108365 0.5499994 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,phase,10,[0.15609023 0.32479438 0.4986535  0.6283162 ],[0.1529575 0.2440381 0.2967467 0.2527312],[ 31.520958  72.15423  113.20015  157.76828 ],[ 27.61579   64.82276   86.217255 108.61692 ],[8.056947  7.813406  7.5388656 7.1996026],[0.6285366  0.7377497  0.82442564 0.8919196 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,phase,10,[0.00677819 0.0075586  0.00819213 0.00934672],[0.00226895 0.00239447 0.00257236 0.00325198],[1.9125926 2.1451502 2.368795  2.7098076],[0.6167348 0.6955158 0.7622056 1.0063429],[8.303744 8.303237 8.302708 8.301048],[0.12793669 0.12912545 0.1307266  0.13251038],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,phase,10,[0.01853054 0.03428922 0.05767372 0.0940036 ],[0.00670496 0.01559808 0.03384302 0.05594647],[ 5.10109   9.02073  14.737044 24.387033],[ 2.054732   3.8951323  7.3442335 12.566336 ],[8.230749 8.207275 8.172845 8.124861],[0.34004807 0.37689233 0.41636825 0.4590014 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,phase,10,[0.09237129 0.19592968 0.325357   0.48292884],[0.07726288 0.15685704 0.21770956 0.29693094],[ 22.194164  46.516212  82.081924 125.14546 ],[15.074016 31.344738 52.87157  70.41096 ],[8.139311  8.013986  7.8189263 7.552995 ],[0.57051224 0.6887257  0.83943534 1.0436149 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,phase,10,[0.00648606 0.00806194 0.0118345  0.01605104],[0.00429827 0.00657471 0.01252308 0.02029327],[1.9687788 2.4515095 3.6143224 4.8829384],[1.3544912 2.08276   3.891844  6.2634974],[8.311304 8.31079  8.309313 8.307665],[0.1690576  0.16925956 0.16948819 0.16992284],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,phase,10,[0.00939695 0.01590086 0.02292721 0.03298068],[0.00364588 0.00729038 0.01348902 0.02370295],[ 2.8792017  4.895474   7.120072  10.300214 ],[1.2853992 2.4619896 4.766524  8.440575 ],[8.31089  8.308471 8.305197 8.300508],[0.22063541 0.23026857 0.23980065 0.2502321 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,phase,10,[0.01901279 0.035605   0.05549793 0.08213114],[0.01044284 0.02488574 0.0429184  0.0588363 ],[ 5.6014485 10.213199  15.628445  23.260262 ],[ 3.1899302  6.672521  10.748313  15.573444 ],[8.264721 8.23657  8.210822 8.182942],[0.3192142  0.34209377 0.36546317 0.3993655 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,phase,10,[0.0076668  0.00932333 0.01317618 0.01739393],[0.00466061 0.00657923 0.01294826 0.021054  ],[2.3194494 2.8247786 4.0028596 5.2779217],[1.4373522 2.023669  3.9806256 6.4601502],[8.303786 8.303499 8.30238  8.300948],[0.04605998 0.04740308 0.04874402 0.05029599],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,phase,10,[0.01152179 0.01835918 0.02535777 0.03580149],[0.00435553 0.00863523 0.01630801 0.0286931 ],[ 3.4980576  5.624923   7.7824864 10.943786 ],[1.4001924 2.788678  5.124249  8.752347 ],[8.294613 8.292263 8.288189 8.281591],[0.14441545 0.16317068 0.1815249  0.1995714 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,phase,10,[0.01881219 0.0336023  0.05347831 0.07953514],[0.00687037 0.0147139  0.02601279 0.04851717],[ 5.8061314 10.256822  16.20175   23.85402  ],[ 2.6076064  5.0537963  8.218957  13.468527 ],[8.293074 8.28533  8.273594 8.258032],[0.29126474 0.32132623 0.3469502  0.37015238],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,phase,10,[0.00914054 0.01039797 0.01432315 0.01817127],[0.00500276 0.00664342 0.01198869 0.01871611],[2.7508357 3.1334755 4.3294835 5.494053 ],[1.5396721 2.0447483 3.6650317 5.721425 ],[8.298005 8.297619 8.296148 8.294424],[0.02218054 0.0236538  0.02552906 0.02738812],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,phase,10,[0.01215609 0.0183751  0.02457568 0.03429809],[0.00400883 0.00704593 0.01346625 0.02331501],[ 3.6437447  5.5820756  7.477271  10.419463 ],[1.3025615 2.390725  4.3459897 7.286614 ],[8.2822075 8.279114  8.274244  8.26656  ],[0.13642336 0.15595187 0.17564006 0.19545586],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,phase,10,[0.01920748 0.0297923  0.04665344 0.06748065],[0.00840235 0.01563963 0.02612789 0.04098795],[ 5.851914  9.070678 14.116241 20.20423 ],[ 2.6468592  5.2363877  8.4621105 12.263978 ],[8.299128 8.282514 8.261134 8.238174],[0.26053253 0.29044023 0.32326964 0.35409963],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,phase,15,[0.00199456 0.00287801 0.00465793 0.0083106 ],[0.00138687 0.00213504 0.00452703 0.0093098 ],[0.54689085 0.73896956 1.2602525  2.1678813 ],[0.44328493 0.6119288  1.4236104  2.8679445 ],[8.329711 8.328149 8.326194 8.323383],[0.19004963 0.19462202 0.19951472 0.20473526],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,phase,15,[0.01330289 0.04270152 0.10712192 0.17674214],[0.01567009 0.05444545 0.18044288 0.24666245],[ 1.7415158  4.809193  11.968285  24.9946   ],[ 1.1394411  3.3129008 10.725768  24.535385 ],[8.196805 8.18257  8.153816 8.112064],[0.55053556 0.6150826  0.68589693 0.7672004 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,phase,15,[0.13270535 0.28033078 0.57223785 0.7829454 ],[0.20846067 0.3751998  0.773628   0.9334735 ],[ 10.289107  30.132978  70.18539  120.03122 ],[  7.7350645  33.373802   76.23611   122.80259  ],[7.8694725 7.770268  7.5476155 7.2378664],[0.990759  1.1103582 1.301463  1.517455 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,phase,15,[0.0030386  0.00376301 0.00435955 0.0062756 ],[0.00176379 0.00220257 0.00308207 0.00522971],[0.7534759  0.93034613 1.0292037  1.4393938 ],[0.45373487 0.5541156  0.67563236 1.071774  ],[8.260685  8.2612705 8.261796  8.2617855],[0.51486665 0.5153532  0.51609194 0.51714826],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,phase,15,[0.01003126 0.02880985 0.05963331 0.0997446 ],[0.00949814 0.03877681 0.08053864 0.10703966],[ 1.7057358  4.1556664  8.939511  17.310509 ],[ 1.1017838  2.977751   7.2907867 15.509476 ],[8.137843 8.129269 8.109909 8.081395],[0.6245933  0.67302924 0.72853005 0.78641105],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,phase,15,[0.06834728 0.2712306  0.3993491  0.6241304 ],[0.08924826 1.0582645  0.7862773  0.6756162 ],[  9.853213  26.027098  59.106236 107.26242 ],[ 10.229073  29.992413  64.15242  106.187004],[8.029389  7.915323  7.6873226 7.3297825],[0.9941357 1.1145633 1.2889928 1.5355481],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,phase,15,[0.00247688 0.00260251 0.0029982  0.00380058],[0.00107965 0.00105076 0.00127421 0.00156969],[0.6509829  0.67807287 0.80731344 1.0386143 ],[0.25566888 0.24042615 0.32041886 0.40039095],[8.211179  8.2121725 8.213084  8.213478 ],[0.3536894  0.35488275 0.3561567  0.35766953],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,phase,15,[0.00939668 0.01968551 0.04013164 0.07422689],[0.00540008 0.01371848 0.03169079 0.06716809],[ 2.1496856  4.121686   8.485193  15.912991 ],[ 1.2307425  2.711433   7.3886395 16.17803  ],[8.163131  8.156753  8.141079  8.1180525],[0.61934805 0.6684694  0.7192224  0.7695365 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,phase,15,[0.04620181 0.12188108 0.26300117 0.45225635],[0.0405703  0.1533845  0.2982942  0.43788052],[ 9.332468 21.52213  49.901398 95.2801  ],[ 8.193925 19.60059  47.283306 86.93938 ],[7.9978848 7.9439363 7.799576  7.5482616],[0.9296177 1.014545  1.1776493 1.4127421],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,phase,15,[0.00232325 0.00325704 0.0046955  0.0080164 ],[0.00116189 0.00193054 0.00328791 0.00644268],[0.4863877 0.6194925 0.8915643 1.3638569],[0.27645436 0.3094048  0.5830434  1.0149852 ],[8.318677  8.319057  8.319115  8.3186245],[0.13149016 0.13399701 0.13683836 0.14012453],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,phase,15,[0.01855688 0.0767245  0.17614146 0.29501006],[0.02360574 0.11878501 0.24075526 0.35093012],[ 2.691003  8.932318 23.983757 48.68488 ],[ 2.260456  9.774893 27.780836 53.05879 ],[8.203222  8.158836  8.08491   7.9563117],[0.43676388 0.48976502 0.5786204  0.753305  ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,phase,15,[0.2959871  0.60554004 0.8216942  1.0165352 ],[0.343167  0.4779973 0.6230035 0.8399218],[ 45.755672 112.9127   159.3492   193.04527 ],[ 46.759956  89.54069  100.38802  102.71684 ],[8.033327  7.498505  7.028114  6.5092335],[0.7037461 1.1081449 1.3412763 1.6325569],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,phase,15,[0.0028016  0.00338096 0.00385332 0.00545161],[0.00111331 0.00123515 0.0016788  0.00265271],[0.6736057  0.82727945 0.9444095  1.3402054 ],[0.24628298 0.30565202 0.4284002  0.7446537 ],[8.285186 8.283845 8.282349 8.280176],[0.20098531 0.20317811 0.20559832 0.20820072],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,phase,15,[0.01467893 0.04429241 0.09949879 0.17883223],[0.01096311 0.04227484 0.09683595 0.16159298],[ 3.2841249  9.442201  22.187841  41.952457 ],[ 2.5506082  9.619813  26.254948  49.85817  ],[8.214767 8.185393 8.123377 8.024567],[0.40645963 0.44516644 0.48684394 0.5424209 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,phase,15,[0.1522418  0.3241299  0.49957156 0.6249373 ],[0.15627345 0.259483   0.31707054 0.26105145],[ 29.996632  70.00988  111.18653  155.45013 ],[ 27.834322  65.67759   87.278496 108.16973 ],[8.060422  7.8160415 7.5420833 7.218822 ],[0.62594295 0.7427912  0.8327879  0.89381856],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,phase,15,[0.00365399 0.00397633 0.00437033 0.00541047],[0.0018336  0.00185219 0.0019468  0.00242505],[0.9905569 1.0874221 1.2162201 1.5202653],[0.4607348  0.48534167 0.51412374 0.67722505],[8.305063  8.3049135 8.304665  8.30341  ],[0.12791687 0.12911801 0.13068897 0.13242537],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,phase,15,[0.01291605 0.02514976 0.0463974  0.07886375],[0.00591281 0.01477092 0.0314752  0.05165898],[ 3.4559748  6.454333  11.571538  20.05036  ],[ 1.8129795  3.642706   6.7519364 11.402971 ],[8.234995  8.214853  8.1844425 8.140728 ],[0.3395231  0.37558675 0.41338596 0.453634  ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,phase,15,[0.0879145  0.19135284 0.31903243 0.47954127],[0.07880503 0.16182995 0.22097072 0.30105552],[ 20.755869  44.75151   79.69651  123.16758 ],[15.218418 31.996351 53.259163 70.70982 ],[8.14262   8.0201025 7.8323846 7.56481  ],[0.5700438  0.68598413 0.8320031  1.032148  ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,phase,15,[0.00305135 0.0038675  0.00724211 0.01139344],[0.00339074 0.0049055  0.01050323 0.01826474],[0.9319471 1.1781805 2.2122371 3.4585695],[1.0495948 1.5298136 3.2320514 5.5811715],[8.311901 8.311794 8.310428 8.309114],[0.16909453 0.16931313 0.16959362 0.17004669],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,phase,15,[0.00462862 0.00888294 0.01492948 0.0248072 ],[0.00242054 0.00476568 0.01053235 0.02026683],[1.4304798 2.7536283 4.6520834 7.78026  ],[0.86095417 1.6447695  3.7965474  7.425893  ],[8.312531 8.311026 8.308483 8.304728],[0.2206743  0.23015897 0.2396733  0.24983753],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,phase,15,[0.01469995 0.0301299  0.04971983 0.07680862],[0.01061726 0.0255412  0.0445963  0.05915075],[ 4.2955217  8.467438  13.695212  21.515793 ],[ 3.1618974  6.498817  10.502612  15.3611   ],[8.2661495 8.239194  8.214315  8.187181 ],[0.31908807 0.34128618 0.3641641  0.39687103],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,phase,15,[0.00428792 0.00509369 0.00845585 0.01259573],[0.00390414 0.00509443 0.01109348 0.0192989 ],[1.2982899 1.5387695 2.5674918 3.82238  ],[1.2020208 1.5628021 3.4011624 5.913451 ],[8.304481 8.304598 8.303602 8.3024  ],[0.04610251 0.04739284 0.04887383 0.05041074],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,phase,15,[0.0064398  0.01088896 0.01714352 0.02795469],[0.0031059  0.00609308 0.01279142 0.02544919],[1.9604384 3.330062  5.245048  8.511378 ],[1.0048423 1.9188799 3.983259  7.733414 ],[8.2965555 8.295209  8.291619  8.285428 ],[0.14436607 0.16312003 0.181562   0.19938804],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,phase,15,[0.01442759 0.02811334 0.04819338 0.0756871 ],[0.00651284 0.0145852  0.02610113 0.04943532],[ 4.43109   8.456386 14.411936 22.441065],[ 2.3507793  4.5598726  7.8351274 13.444792 ],[8.294673 8.287739 8.275793 8.259508],[0.29090008 0.32089558 0.34619322 0.37038478],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,phase,15,[0.00568306 0.00628254 0.009506   0.01368881],[0.00434956 0.00538785 0.0100841  0.01737563],[1.7130444 1.8926938 2.8756778 4.1426625],[1.3461995 1.6658958 3.0924585 5.31318  ],[8.298819 8.298796 8.297529 8.29583 ],[0.02215348 0.0236245  0.02537543 0.02727448],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,phase,15,[0.00750477 0.01132784 0.01654099 0.02641123],[0.00322524 0.00515423 0.01043766 0.0205178 ],[2.2489555 3.44019   5.017836  7.991606 ],[1.0297108 1.7211233 3.3405175 6.3368626],[8.2842655 8.2821665 8.278005  8.270738 ],[0.13629925 0.15564603 0.17527644 0.19505505],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,phase,15,[0.01482676 0.02429637 0.04133085 0.0628435 ],[0.00775764 0.01420242 0.024372   0.04015694],[ 4.4893985  7.306362  12.332958  18.57076  ],[ 2.3275511  4.471268   7.548392  11.478785 ],[8.301079 8.284989 8.263666 8.240679],[0.26030043 0.2902121  0.32317835 0.3541044 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,phase,20,[0.00152316 0.00227622 0.0037594  0.0072121 ],[0.00112312 0.00175188 0.00361786 0.00829086],[0.40036172 0.5359256  0.9276311  1.7736962 ],[0.3450527 0.4551767 1.0700359 2.4973025],[8.32992  8.328476 8.326706 8.324007],[0.19002084 0.19463061 0.19952837 0.20470469],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,phase,20,[0.01226053 0.04012645 0.10450707 0.16990115],[0.01519119 0.05453215 0.18932028 0.235248  ],[ 1.4878954  4.1053896 10.81094   23.380198 ],[ 0.9995947  2.8168833  9.844319  23.379868 ],[8.197408 8.184253 8.156659 8.116177],[0.5503133  0.61449504 0.6837361  0.7636319 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,phase,20,[0.13402972 0.28342637 0.56926614 0.7761833 ],[0.20550995 0.39735663 0.7595317  0.90016556],[ 10.150747  29.857105  69.807434 119.722694],[  7.6851907  33.39642    76.44334   122.867455 ],[7.869068  7.768756  7.545401  7.2330236],[0.9910017 1.1112695 1.300894  1.5101078],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,phase,20,[0.00261613 0.00314819 0.00367807 0.00538394],[0.00162196 0.00207885 0.0027603  0.0046726 ],[0.6354853  0.74346495 0.83086413 1.1770245 ],[0.40591517 0.46628216 0.5388208  0.8586587 ],[8.260957 8.261628 8.262212 8.262339],[0.51481694 0.51529515 0.51600397 0.51699394],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,phase,20,[0.00874116 0.02655823 0.05739837 0.09817436],[0.00821408 0.03738844 0.08167949 0.11898374],[ 1.4514157  3.5852294  8.135165  16.011547 ],[ 1.0803378  2.7827046  6.914383  14.780554 ],[8.138585 8.13079  8.11207  8.084435],[0.6243683  0.6724121  0.72735834 0.7851213 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,phase,20,[0.06837671 0.27954766 0.40276727 0.6324902 ],[0.09259538 1.1231602  0.78646606 0.69117635],[  9.634444  25.797508  58.708027 106.99717 ],[ 10.06277   29.891083  63.673042 105.5041  ],[8.029665  7.9155364 7.687796  7.3253856],[0.99414474 1.115592   1.287247   1.5421706 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,phase,20,[0.00209567 0.00209317 0.00237656 0.00302067],[0.00098761 0.00095492 0.00111255 0.00141252],[0.5425161  0.5317024  0.60976404 0.79972667],[0.23094565 0.1986229  0.24252756 0.32496133],[8.211513 8.212671 8.21368  8.214204],[0.3536539  0.35481998 0.35609305 0.3575991 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,phase,20,[0.00820996 0.01733564 0.03679143 0.06924119],[0.00500362 0.0130678  0.03041461 0.06405464],[ 1.8145587  3.506121   7.610604  14.567275 ],[ 1.1058758  2.397406   6.81249   15.241801 ],[8.164181 8.158765 8.144172 8.122455],[0.61933565 0.6682092  0.7186042  0.7680529 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,phase,20,[0.04567027 0.12117379 0.26356447 0.45398816],[0.04135258 0.15556374 0.3076951  0.45145646],[ 9.095484 20.964956 48.866318 94.24656 ],[ 8.20698  19.28479  46.582157 86.56454 ],[7.997526  7.9456563 7.8033543 7.5574837],[0.9303902 1.0140121 1.1760358 1.4000373],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,phase,20,[0.00192567 0.00273849 0.00404927 0.0071861 ],[0.0011343  0.00194404 0.00325394 0.00644978],[0.37009352 0.45655045 0.6588356  1.0911773 ],[0.24496533 0.25417376 0.4524223  0.89891034],[8.3188925 8.319348  8.319574  8.319132 ],[0.13148928 0.13402462 0.13686351 0.14011513],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,phase,20,[0.01793251 0.07456011 0.1722958  0.2911318 ],[0.02479083 0.11984175 0.23394875 0.35040364],[ 2.476652  8.357744 23.090172 47.503036],[ 2.2089963  9.789028  27.983543  53.57758  ],[8.203681  8.16056   8.086731  7.9564915],[0.43647566 0.4889239  0.5789392  0.7600707 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,phase,20,[0.2982655  0.60429054 0.82174784 1.0221946 ],[0.34946793 0.47525856 0.6271011  0.83462536],[ 45.609108 112.584885 158.82016  193.23521 ],[ 46.47687  89.45918  99.54301 102.38128],[8.032936  7.4999237 7.02613   6.497404 ],[0.70443255 1.1091349  1.3615246  1.6456637 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,phase,20,[0.00232726 0.00268272 0.00310459 0.0044383 ],[0.00103444 0.00110426 0.00147962 0.00231478],[0.5514529  0.6284515  0.72549266 1.0436199 ],[0.20999578 0.22640166 0.3034285  0.54060435],[8.28545   8.284252  8.2828665 8.280873 ],[0.20099984 0.20321189 0.20567185 0.20823523],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,phase,20,[0.01321888 0.04132135 0.09556393 0.17239726],[0.01062808 0.04213891 0.09704803 0.15967117],[ 2.9151697  8.621782  20.955347  40.158764 ],[ 2.4817338  9.435051  25.996433  49.318016 ],[8.215821  8.187965  8.127263  8.0295515],[0.40639105 0.44508442 0.48634815 0.54431826],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
