model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,3e-08,10,True,True,FDD,vanilla,25,[0.43236268 1.1647744  1.8371168  2.1047363 ],[0.35909894 1.0341538  1.462249   1.4461348 ],[122.26221 330.25806 521.6283  599.7263 ],[101.22126 291.98538 412.57794 408.69882],[8.166167 8.158161 8.153595 8.153696],[0.18788964 0.19006354 0.18965939 0.18944964],[8.259255 8.254736 8.253718 8.255606],[0.16711669 0.17043798 0.17267676 0.17673406]
NP,E,3e-08,12,True,True,FDD,vanilla,25,[0.49880698 1.3081311  1.9073025  2.087722  ],[0.4890811 1.1842312 1.366753  1.4054059],[145.5093 381.6408 553.7484 601.3847],[140.033   343.17416 396.8885  401.23257],[8.226555 8.21761  8.206654 8.194548],[0.18260422 0.18827419 0.1940718  0.20120484],[8.311594 8.304773 8.296135 8.286248],[0.17136662 0.17582346 0.18062991 0.18563902]
NP,E,3e-08,15,True,True,FDD,vanilla,25,[0.79193246 1.8727211  2.0906942  1.7964005 ],[0.71126497 1.4846202  1.3577006  1.3025329 ],[229.10757 543.465   610.87885 529.9065 ],[203.67159 425.04486 395.5516  393.93915],[8.186438 8.185834 8.185207 8.184923],[0.1903902  0.20064288 0.21383533 0.22537564],[8.283697 8.284044 8.284626 8.286395],[0.18645224 0.19694299 0.20938092 0.22057997]
NP,E,3e-08,18,True,True,FDD,vanilla,25,[1.1212018 2.2282627 1.9349141 1.6577121],[0.95852387 1.5277852  1.3785712  1.1472882 ],[325.7824  656.2106  578.68695 496.51776],[274.1768  445.44135 426.09412 362.00958],[8.18468  8.192501 8.195706 8.189462],[0.19537178 0.1986967  0.2021658  0.21617202],[8.273898 8.283646 8.287921 8.286192],[0.18213359 0.184643   0.1861642  0.19566439]
NP,E,3e-08,21,True,True,FDD,vanilla,25,[1.1373049 1.7449268 1.6889677 2.2848263],[1.1590718 1.2436323 1.3240187 1.307859 ],[340.38782 528.8017  511.08344 685.33966],[341.32227 379.1806  405.23022 394.75436],[8.242306  8.2392435 8.235717  8.229578 ],[0.19686517 0.2082814  0.21914998 0.22199413],[8.332587 8.334513 8.330936 8.326406],[0.18912253 0.19881342 0.20431758 0.2081659 ]
NP,E,3e-08,24,True,True,FDD,vanilla,25,[1.3313047 2.0268438 2.0755901 2.1601472],[1.2098653 1.3322779 1.3488508 1.355197 ],[399.92062 607.7571  617.777   634.7943 ],[366.6437  410.57495 410.18112 403.62964],[8.220282 8.208377 8.198528 8.193042],[0.20945348 0.2241435  0.23459981 0.23412274],[8.303538  8.298413  8.2951975 8.293315 ],[0.19383661 0.2085578  0.21693778 0.22032565]
NP,E,3e-08,27,True,True,FDD,vanilla,25,[1.6676886 1.919638  2.1978784 2.180544 ],[1.4007479 1.3482065 1.4535327 1.3834592],[482.6268  558.533   631.7557  627.84576],[404.42154 394.7591  420.3783  397.1145 ],[8.178337 8.174152 8.16189  8.154372],[0.20551386 0.20381162 0.20422351 0.21508609],[8.271502 8.269446 8.261949 8.257962],[0.19838788 0.19338481 0.18982454 0.19744243]
NP,E,3e-08,30,True,True,FDD,vanilla,25,[1.824395  2.1206748 2.4134893 2.1113474],[1.3525927 1.4191585 1.4232069 1.378695 ],[540.4194 616.2125 692.7656 600.8865],[410.1232  417.6708  411.00858 392.0121 ],[8.198441 8.182138 8.154702 8.139996],[0.2568021 0.2618288 0.2507689 0.2568878],[8.289018 8.277556 8.258115 8.246239],[0.24364477 0.24436119 0.23248713 0.24387963]
NP,E,3e-08,33,True,True,FDD,vanilla,25,[1.8950093 1.7398841 2.134751  2.1823213],[1.4547263 1.3077687 1.4028244 1.4678009],[561.58673 511.75323 617.2683  629.4332 ],[433.83078 386.6286  401.4852  426.25104],[8.200434 8.197572 8.174314 8.156395],[0.22739325 0.24802552 0.25206658 0.25867623],[8.30146  8.303551 8.291863 8.278616],[0.216309   0.23053089 0.22796258 0.22923985]
NP,E,3e-08,36,True,True,FDD,vanilla,25,[2.1189969 1.6866653 2.0679152 2.1176815],[1.4685744 1.2370336 1.3754209 1.4681271],[650.74    521.25824 614.95953 633.97034],[450.90994 395.3559  395.2347  446.248  ],[8.238572  8.224638  8.2138405 8.193332 ],[0.22851942 0.21899796 0.22420429 0.24725328],[8.3295145 8.3239155 8.317077  8.302556 ],[0.22264183 0.2076406  0.21833695 0.23944576]
NP,E,3e-08,39,True,True,FDD,vanilla,25,[2.1384177 1.927149  1.9782814 2.2160194],[1.3714726 1.286627  1.2759458 1.3488163],[642.42   569.1792 583.7039 641.8722],[420.56317 389.8183  379.0147  383.0055 ],[8.194318 8.189141 8.189951 8.177603],[0.22594969 0.22606322 0.22760099 0.22708026],[8.29171  8.293689 8.295063 8.284564],[0.20530619 0.19786052 0.20325454 0.208949  ]
NP,E,3e-08,42,True,True,FDD,vanilla,25,[2.176104  2.2283018 2.2684026 2.1133697],[1.3261971 1.4154541 1.3637042 1.522985 ],[644.8713  656.34576 674.15625 610.44275],[401.98514 418.12643 417.45236 425.74597],[8.213112 8.207403 8.196502 8.180681],[0.21531264 0.22851346 0.2555799  0.25711975],[8.3029375 8.301924  8.299459  8.284582 ],[0.21126671 0.22667393 0.25076202 0.25470713]
NP,E,3e-08,45,True,True,FDD,vanilla,25,[2.0686412 2.3902447 2.229258  2.0076354],[1.3000642 1.452944  1.3684562 1.3837243],[577.75653 670.94147 644.0295  572.0706 ],[358.20135 406.34845 397.35098 395.43958],[8.15148  8.132657 8.16044  8.157356],[0.23701057 0.26676765 0.26374    0.24157415],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823975 0.24797061 0.25014386 0.23260583]
NP,E,5e-08,1,True,True,FDD,vanilla,25,[0.18707539 0.19925922 0.2182582  0.24392162],[0.08415152 0.08906431 0.09931364 0.11696485],[54.39936 58.00576 63.60674 71.16035],[22.924444 24.408094 27.48241  32.77006 ],[8.133913 8.133934 8.134008 8.134139],[0.14069626 0.14048734 0.1402464  0.1399739 ],[8.289709 8.289803 8.289907 8.290014],[0.1159179  0.11592571 0.11591852 0.11589744]
NP,E,5e-08,3,True,True,FDD,vanilla,25,[0.20110716 0.2879002  0.42403722 0.6006709 ],[0.09334766 0.1688706  0.30229923 0.47311398],[ 60.767956  86.81966  127.69252  180.79262 ],[ 28.463047  50.322803  89.19817  139.32942 ],[8.167135 8.169898 8.172764 8.175684],[0.12097104 0.12088089 0.12093285 0.12107699],[8.311322 8.313362 8.315224 8.316887],[0.10824408 0.10885925 0.10954606 0.11028811]
NP,E,5e-08,6,True,True,FDD,vanilla,25,[0.30243483 0.6134186  1.0356934  1.4603764 ],[0.1704738  0.49718577 0.9087018  1.2400908 ],[ 87.8556  179.0283  302.9544  427.84836],[ 49.190514 145.94281  266.25018  362.9671  ],[8.130319 8.130351 8.131387 8.133354],[0.16017494 0.16164635 0.16297792 0.1641339 ],[8.289203  8.2872095 8.285154  8.283424 ],[0.12272681 0.12443902 0.12693763 0.12981851]
NP,E,5e-08,9,True,True,FDD,vanilla,25,[0.46800664 1.142333   1.8575144  2.2936392 ],[0.27793798 0.8286664  1.2799265  1.3953032 ],[139.42934 340.14966 551.6856  678.8098 ],[ 85.2528  251.08119 385.25693 415.2122 ],[8.13177   8.134547  8.1389    8.1436405],[0.15504017 0.15423828 0.15449072 0.15531512],[8.286824 8.284741 8.282919 8.28233 ],[0.13127312 0.13039088 0.12999894 0.13016397]
NP,E,5e-08,10,True,True,FDD,vanilla,25,[0.4560371 1.110992  1.7221779 1.9968649],[0.31961608 0.9492186  1.3499142  1.3469251 ],[135.5489 331.7262 514.621  595.783 ],[ 95.8868  285.73212 404.89905 404.35324],[8.15388  8.158233 8.162646 8.165837],[0.14304179 0.14984503 0.15485083 0.15707545],[8.300998 8.301552 8.300309 8.29772 ],[0.12463528 0.12975203 0.13383771 0.13633789]
NP,E,5e-08,12,True,True,FDD,vanilla,25,[0.6099778 1.5265805 2.1400383 2.1367145],[0.4272614 1.1640695 1.3714944 1.2604011],[180.60777 452.33752 636.0795  637.6402 ],[126.91597 343.87808 406.3959  378.59363],[8.145533  8.1510515 8.158367  8.164663 ],[0.14704937 0.14466651 0.1430398  0.14249304],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
NP,E,5e-08,15,True,True,FDD,vanilla,25,[0.76702505 1.7197008  2.0000613  1.8976246 ],[0.64191896 1.3160806  1.1414098  1.2645901 ],[226.4233  510.24905 596.1761  564.36774],[187.49733 391.56213 344.58493 370.652  ],[8.143648 8.157496 8.170956 8.178967],[0.12882769 0.1253496  0.13026285 0.13937753],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
NP,E,5e-08,18,True,True,FDD,vanilla,25,[1.0023205 1.9513685 1.8536191 1.8524457],[0.84901106 1.3707753  1.2827828  1.2449417 ],[296.7455 578.3685 550.2575 552.457 ],[255.43909 408.62366 377.98425 378.53134],[8.131606 8.147088 8.159998 8.164785],[0.16958305 0.17395814 0.17507625 0.17743163],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
NP,E,5e-08,21,True,True,FDD,vanilla,25,[1.1780481 1.9734732 1.7208719 1.9147096],[1.0544178 1.376402  1.2814329 1.3528991],[345.02695 579.3116  512.7435  571.729  ],[305.4657  399.8834  383.82632 401.74542],[8.159139 8.176521 8.190709 8.198924],[0.14611873 0.1470217  0.15254596 0.15919374],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
NP,E,5e-08,24,True,True,FDD,vanilla,25,[1.5419255 2.1106548 1.770807  1.9699359],[1.2297366 1.3676895 1.3075427 1.2904727],[446.81784 616.91864 523.8143  588.12366],[352.825   397.605   392.78653 395.51743],[8.125073 8.140657 8.151815 8.161736],[0.1634213  0.1687739  0.16611962 0.15906094],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
NP,E,5e-08,27,True,True,FDD,vanilla,25,[1.8958408 1.882805  2.1214187 2.1074014],[1.3588016 1.2572279 1.3290359 1.3662486],[564.4694  570.1031  634.13873 631.6602 ],[399.75958 391.5093  392.207   407.57953],[8.173347 8.18951  8.197859 8.19996 ],[0.16424787 0.16109532 0.16836543 0.17423931],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
NP,E,5e-08,30,True,True,FDD,vanilla,25,[1.9765424 1.712222  2.2124557 2.0822408],[1.4368228 1.2778398 1.219262  1.3511275],[576.7277  499.6579  637.2343  602.71234],[418.44623 383.72665 355.72842 389.34543],[8.103589 8.110359 8.115249 8.128696],[0.17923875 0.18468891 0.18956736 0.18584165],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
NP,E,5e-08,33,True,True,FDD,vanilla,25,[2.031465  1.8997644 2.1337507 1.9081601],[1.4235573 1.3808284 1.336349  1.4147197],[591.8422 553.6616 620.4461 560.4949],[412.99118 404.25156 391.83023 421.171  ],[8.132533 8.137731 8.138333 8.149777],[0.17098974 0.17444895 0.18117781 0.17695232],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
NP,E,5e-08,36,True,True,FDD,vanilla,25,[2.333802  1.8630501 2.2186356 2.1569304],[1.4162712 1.2964237 1.348665  1.3521096],[676.08093 541.1283  651.8635  633.24884],[406.86456 376.24832 399.88885 402.2099 ],[8.137292 8.14459  8.161388 8.167669],[0.16564696 0.16244091 0.158728   0.16988236],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
NP,E,5e-08,39,True,True,FDD,vanilla,25,[2.1337152 1.9989905 2.0635674 2.0735178],[1.3458968 1.3099155 1.3790286 1.3977449],[631.8551  588.6601  604.44025 610.82623],[402.8188  384.18594 402.8048  414.04108],[8.149403  8.1620455 8.159081  8.162436 ],[0.15900196 0.1614451  0.16036901 0.17003053],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
NP,E,5e-08,42,True,True,FDD,vanilla,25,[2.1444085 1.954258  2.1153622 1.7047031],[1.3706045 1.4716368 1.3137941 1.2994176],[637.4383  578.224   629.73706 506.21964],[410.8552  432.99472 395.0905  384.2455 ],[8.173559 8.18598  8.186662 8.186015],[0.14907232 0.15737095 0.15897942 0.16529827],[8.296282 8.29583  8.294923 8.294105],[0.13573745 0.14285311 0.15151545 0.16134089]
NP,E,5e-08,45,True,True,FDD,vanilla,25,[2.0038686 2.0147538 2.0749595 2.0854774],[1.3634409 1.3205509 1.2726893 1.3335958],[578.19775 590.0747  610.99023 617.0486 ],[390.30438 388.68906 373.06696 397.70386],[8.125694 8.144376 8.160389 8.166276],[0.17105444 0.17163761 0.17193154 0.16776672],[8.261955 8.272015 8.280298 8.279321],[0.1649376  0.16352923 0.16259342 0.1609542 ]
NP,E,1e-07,1,True,True,FDD,vanilla,25,[0.20634125 0.21703085 0.23445362 0.25846696],[0.09528299 0.0965296  0.10108245 0.11198965],[61.681553 64.89485  70.12924  77.34214 ],[28.49793  29.002136 30.556858 34.04748 ],[8.134297 8.134323 8.134373 8.134445],[0.09750651 0.09742849 0.09736678 0.09732159],[8.281056 8.281114 8.281185 8.281278],[0.05975931 0.05986052 0.05996535 0.06007472]
NP,E,1e-07,3,True,True,FDD,vanilla,25,[0.21048516 0.3079636  0.4627664  0.6642954 ],[0.09144527 0.14184383 0.2706406  0.4480506 ],[ 62.569237  91.50872  137.40555  197.11111 ],[ 27.18619   41.88486   80.045395 132.63002 ],[8.150001 8.149344 8.148971 8.148903],[0.09763316 0.09827839 0.0992801  0.10055234],[8.285962 8.285465 8.285113 8.284926],[0.06027354 0.06126102 0.06263842 0.06433242]
NP,E,1e-07,6,True,True,FDD,vanilla,25,[0.2909764 0.584003  0.9830764 1.3915564],[0.14849386 0.4460819  0.82604754 1.1405206 ],[ 87.39161 176.30559 297.41327 421.0991 ],[ 46.04439 138.2177  255.27367 351.49808],[8.155229 8.155778 8.156827 8.158144],[0.10518543 0.10601617 0.10656399 0.10677872],[8.288273 8.288098 8.288389 8.289004],[0.07403647 0.07570226 0.07704052 0.07843377]
NP,E,1e-07,9,True,True,FDD,vanilla,25,[0.42880577 1.0236882  1.6912538  2.1694603 ],[0.25237873 0.7446924  1.1442327  1.255784  ],[128.57478 306.63385 506.29266 648.742  ],[ 75.96954 221.9008  341.53934 376.3832 ],[8.155529  8.1578045 8.158952  8.158837 ],[0.10624526 0.111191   0.11471039 0.11744238],[8.291628 8.29376  8.294875 8.294929],[0.08714925 0.09292195 0.09759688 0.10126165]
NP,E,1e-07,10,True,True,FDD,vanilla,25,[0.48927984 1.1463528  1.6979082  1.853251  ],[0.3491282 1.027419  1.3927023 1.278285 ],[146.22668 343.06906 509.31644 557.54205],[104.035194 306.84457  418.14178  384.55533 ],[8.145463 8.150096 8.153791 8.157987],[0.11471736 0.11907078 0.12158606 0.12280627],[8.290674 8.292761 8.295136 8.299051],[0.08145373 0.08823501 0.09416704 0.09826684]
NP,E,1e-07,12,True,True,FDD,vanilla,25,[0.6434244 1.5484939 2.0963118 2.0342164],[0.4674372 1.199032  1.3407894 1.2121365],[192.45691 462.61047 623.61646 603.6207 ],[140.62955 359.3928  396.33875 356.4339 ],[8.141964 8.140658 8.139682 8.139996],[0.09319683 0.09555773 0.09731832 0.10003842],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046352 0.08177899 0.08544786]
NP,E,1e-07,15,True,True,FDD,vanilla,25,[0.7521558 1.7167076 1.9872416 1.7048013],[0.60819393 1.3706925  1.3275872  1.206205  ],[224.65526 513.49164 594.027   509.94003],[184.02248 412.87418 400.5495  366.95764],[8.143678 8.147305 8.154169 8.158856],[0.13704732 0.13692804 0.13607034 0.13893858],[8.285488 8.286522 8.28899  8.291267],[0.10457338 0.10583955 0.10898509 0.1141009 ]
NP,E,1e-07,18,True,True,FDD,vanilla,25,[1.0435939 1.983609  1.9317365 2.1411452],[0.87860936 1.2596142  1.1940879  1.2566081 ],[307.39185 582.6866  573.1423  641.6625 ],[258.8324  363.67493 354.70755 383.0056 ],[8.132084 8.131997 8.133936 8.139793],[0.13147752 0.13433695 0.14201984 0.147277  ],[8.274768 8.273594 8.276669 8.279362],[0.1083903  0.11183004 0.11936022 0.12505561]
NP,E,1e-07,21,True,True,FDD,vanilla,25,[1.0849587 1.9276509 1.8155028 2.117485 ],[0.9670722 1.2655015 1.2152499 1.3011392],[323.57407 571.71704 533.5843  627.85376],[292.3599  378.76587 352.8772  384.52957],[8.148623 8.151322 8.159203 8.168198],[0.1370619  0.1449962  0.15117341 0.15573329],[8.278558  8.2796135 8.283126  8.286947 ],[0.12328311 0.12989189 0.13732183 0.14293523]
NP,E,1e-07,24,True,True,FDD,vanilla,25,[1.5970744 2.190704  1.8108553 2.1386335],[1.1888584 1.2514213 1.2935382 1.323666 ],[471.077   650.34155 536.5833  627.35046],[345.82422 376.7459  386.76065 386.74698],[8.150244 8.14717  8.148489 8.150632],[0.12096586 0.12864937 0.14333692 0.1567196 ],[8.281406  8.275178  8.2754135 8.271577 ],[0.09921233 0.10832483 0.12497503 0.14294542]
NP,E,1e-07,27,True,True,FDD,vanilla,25,[1.7545108 2.0222785 2.0116014 2.1712143],[1.2795631 1.2431754 1.3135245 1.2844338],[521.86383 612.6117  599.4399  643.52875],[377.65967 384.7048  395.82254 377.1284 ],[8.14792  8.158659 8.156629 8.158082],[0.12587196 0.12881748 0.13590316 0.14822495],[8.293753 8.298238 8.291003 8.286108],[0.10437098 0.11242896 0.12121154 0.13566571]
NP,E,1e-07,30,True,True,FDD,vanilla,25,[1.8196456 1.9771107 2.2988486 1.9698197],[1.2842429 1.3244163 1.2648108 1.3295184],[537.0785  592.09705 681.134   580.4683 ],[374.7772  408.03033 369.47638 391.52304],[8.128416 8.130775 8.13509  8.140896],[0.14336583 0.14576098 0.14280131 0.13957614],[8.274182 8.272754 8.269144 8.267315],[0.12789345 0.1323406  0.13171606 0.13169321]
NP,E,1e-07,33,True,True,FDD,vanilla,25,[2.105045  1.9300319 2.1167948 2.0632074],[1.3545382 1.3006927 1.3043518 1.4170598],[622.9814 563.5077 621.9645 601.7855],[409.45926 381.89746 383.18555 409.31857],[8.1379385 8.138035  8.147806  8.146194 ],[0.14767629 0.14715958 0.161297   0.16707334],[8.268849 8.265514 8.265007 8.26162 ],[0.12535979 0.12837361 0.14239992 0.14789858]
NP,E,1e-07,36,True,True,FDD,vanilla,25,[1.8920646 1.8825936 2.0893497 2.2740116],[1.3272895 1.1971041 1.2943597 1.3372834],[563.5799  559.88855 620.6191  663.1222 ],[399.4895  365.66293 394.57877 387.6542 ],[8.127952 8.133985 8.147561 8.144912],[0.13965702 0.14368212 0.15196097 0.16468264],[8.268767 8.270639 8.27076  8.267389],[0.11756723 0.1249873  0.13688157 0.15122531]
NP,E,1e-07,39,True,True,FDD,vanilla,25,[2.053061  1.8169434 1.8082397 2.0197   ],[1.3618367 1.3057424 1.3043593 1.3653845],[609.86554 540.413   537.4969  600.9257 ],[406.43622 391.06924 387.46774 405.46704],[8.132048 8.145869 8.153948 8.172637],[0.16205534 0.14698534 0.14689095 0.14699282],[8.2713585 8.273971  8.273377  8.286666 ],[0.13065718 0.12157661 0.12847875 0.13174598]
NP,E,1e-07,42,True,True,FDD,vanilla,25,[2.0277314 1.895249  2.0183842 2.1193323],[1.3459694 1.2617799 1.3688114 1.4120914],[606.7034 562.8615 608.7487 637.8218],[409.39767 371.32443 416.2623  424.6365 ],[8.144937 8.166383 8.183616 8.188873],[0.13421015 0.1323546  0.14137252 0.16044681],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
NP,E,1e-07,45,True,True,FDD,vanilla,25,[2.1289866 2.213773  2.2878978 2.0266523],[1.2051725 1.2879267 1.2814964 1.3599926],[633.46674 662.58453 684.589   602.58386],[362.38766 390.7081  385.86884 400.77164],[8.14146  8.161917 8.164315 8.17294 ],[0.13713093 0.14347507 0.1605231  0.15855707],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
NP,E,2e-07,1,True,True,FDD,vanilla,25,[0.11430898 0.12469573 0.14183436 0.16559245],[0.04228565 0.04461864 0.05302231 0.07075543],[34.327774 37.45363  42.612045 49.763134],[12.659369 13.438469 16.067562 21.48896 ],[8.185598  8.1855955 8.185611  8.185652 ],[0.06316352 0.06301387 0.06290975 0.06285332],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
NP,E,2e-07,3,True,True,FDD,vanilla,25,[0.14435327 0.2231698  0.34829754 0.5115325 ],[0.05192012 0.12801331 0.2657953  0.44269067],[ 43.2816   66.89264 104.36925 153.25139],[ 15.562628  38.424496  79.78642  132.88306 ],[8.179878 8.180613 8.181699 8.183064],[0.06199432 0.06159053 0.06130579 0.06125707],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
NP,E,2e-07,6,True,True,FDD,vanilla,25,[0.22099036 0.5256282  0.9534152  1.4074428 ],[0.12254214 0.42298913 0.8115964  1.1583056 ],[ 66.3856  157.7355  286.0434  422.28622],[ 36.63756  126.488174 242.77197  346.64508 ],[8.18579  8.188257 8.191697 8.195274],[0.06137614 0.06422686 0.06723553 0.07049351],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
NP,E,2e-07,9,True,True,FDD,vanilla,25,[0.42438847 1.1628144  1.8574283  2.1323428 ],[0.32499406 0.9923035  1.4667654  1.4805691 ],[127.678406 349.8803   559.3311   642.943   ],[ 97.33076 297.4976  440.34583 445.50766],[8.189767 8.193617 8.19712  8.198297],[0.07688387 0.08232728 0.08793329 0.09321362],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
NP,E,2e-07,10,True,True,FDD,vanilla,25,[0.40568092 1.0854363  1.7323841  2.0270088 ],[0.31736445 0.9659541  1.3894029  1.3715738 ],[121.74906 325.48877 518.8948  605.85626],[ 95.40937 291.0241  418.66    410.9717 ],[8.187028  8.1918955 8.195711  8.195097 ],[0.08463809 0.08669143 0.09052943 0.09608351],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
NP,E,2e-07,12,True,True,FDD,vanilla,25,[0.51755315 1.3642836  1.9766237  2.0188541 ],[0.4190663 1.1675445 1.471155  1.3489838],[156.17525 411.52438 596.54553 609.5782 ],[126.27405 352.0316  444.15762 407.81186],[8.192164 8.198572 8.202679 8.202456],[0.07797851 0.08384364 0.08780602 0.09216616],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
NP,E,2e-07,15,True,True,FDD,vanilla,25,[0.8491078 1.9666682 2.1407568 1.8526105],[0.6943708 1.3888053 1.2865633 1.3782218],[255.2313  590.5345  641.10767 553.73505],[209.9519  419.07254 385.05563 411.76678],[8.179797 8.184664 8.185603 8.181972],[0.08371496 0.08701254 0.09274331 0.10108126],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
NP,E,2e-07,18,True,True,FDD,vanilla,25,[0.91867805 1.8066975  1.5853168  1.618144  ],[0.89439166 1.4564085  1.1073875  1.2260342 ],[274.34177 539.84937 476.81723 487.11926],[266.79596 434.97284 341.89587 371.5494 ],[8.178813 8.183773 8.180105 8.178331],[0.09227801 0.09623393 0.10597904 0.11208743],[8.276908 8.278134 8.280007 8.281878],[0.08366758 0.0909723  0.09861322 0.10667617]
NP,E,2e-07,21,True,True,FDD,vanilla,25,[1.0810523 1.9575424 1.9262384 2.102856 ],[0.9998636 1.2988336 1.3702493 1.3280858],[327.3395 591.2151 576.522  629.8592],[305.63593 398.59122 409.08896 393.89584],[8.207002 8.211857 8.206267 8.203599],[0.10531654 0.11263628 0.12253042 0.128588  ],[8.29681  8.299236 8.299857 8.29947 ],[0.09449236 0.10461547 0.11261795 0.1194438 ]
NP,E,2e-07,24,True,True,FDD,vanilla,25,[1.4272062 2.233504  2.158879  2.340393 ],[1.128627  1.2111704 1.3792332 1.2307993],[429.71124 667.26624 640.83105 694.9482 ],[343.76727 365.16113 408.10678 375.24722],[8.197757  8.1933565 8.1819105 8.176999 ],[0.1038434  0.11011162 0.1196683  0.12730247],[8.286117  8.2803135 8.274998  8.270459 ],[0.0928958  0.10066421 0.10829287 0.1150969 ]
NP,E,2e-07,27,True,True,FDD,vanilla,25,[1.5842879 1.9781761 1.679117  1.963618 ],[1.2774856 1.346864  1.3320975 1.3205808],[476.92508 599.69244 508.30664 599.46497],[384.25394 408.439   404.39835 405.32486],[8.196502 8.196687 8.193121 8.189763],[0.11795744 0.12366551 0.13115782 0.13594596],[8.286912 8.291192 8.293768 8.294262],[0.10171081 0.10655101 0.11181676 0.11703524]
NP,E,2e-07,30,True,True,FDD,vanilla,25,[1.9732046 1.8713531 2.165368  1.9155092],[1.3885926 1.3697342 1.250854  1.3648275],[597.53735 560.75055 649.76337 584.17084],[427.01236 407.19232 376.59763 424.7554 ],[8.202712 8.196229 8.188285 8.189691],[0.12016765 0.12775323 0.13005826 0.14001071],[8.290216  8.290208  8.2926235 8.294726 ],[0.10727154 0.11374399 0.11845959 0.12271624]
NP,E,2e-07,33,True,True,FDD,vanilla,25,[2.1320765 1.7490671 2.0376873 2.03246  ],[1.4257051 1.2942098 1.3722745 1.3024945],[647.90955 533.56573 618.7407  618.89716],[437.38785 401.7465  422.61514 397.86142],[8.20632  8.207567 8.214792 8.210641],[0.11268022 0.11755019 0.12490474 0.13335931],[8.291046 8.296435 8.302356 8.306515],[0.10935583 0.11413077 0.11922237 0.1259803 ]
NP,E,2e-07,36,True,True,FDD,vanilla,25,[1.7820934 1.9578665 1.9488509 2.0754273],[1.3410016 1.3316876 1.361764  1.3477654],[525.6133 574.4197 571.5164 621.2592],[397.85876 384.34027 402.373   413.0834 ],[8.169659 8.162616 8.158592 8.156502],[0.11578344 0.12221384 0.13510485 0.15128142],[8.26196  8.261201 8.262396 8.264586],[0.10484321 0.11404867 0.12899774 0.14509727]
NP,E,2e-07,39,True,True,FDD,vanilla,25,[2.0848415 1.9418383 2.05111   2.0049512],[1.3646245 1.3492835 1.3674544 1.3047574],[625.1721  574.1602  616.82306 589.7875 ],[416.52335 400.21915 416.9296  383.3575 ],[8.189597 8.180148 8.179558 8.171401],[0.11073356 0.10706466 0.11881695 0.12754317],[8.281292 8.283341 8.283161 8.280726],[0.1049415  0.10538166 0.11300196 0.1228928 ]
NP,E,2e-07,42,True,True,FDD,vanilla,25,[1.9062614 2.2474093 1.9526008 1.9903618],[1.2540323 1.3209993 1.374595  1.3938087],[574.8377  669.9968  575.5922  588.15564],[383.4281  397.34662 402.78442 408.46793],[8.198088 8.179552 8.174884 8.170016],[0.10896382 0.11900707 0.1328521  0.14175527],[8.288621 8.283291 8.279359 8.278014],[0.10493983 0.11543202 0.12311952 0.12958147]
NP,E,2e-07,45,True,True,FDD,vanilla,25,[1.9698949 2.1682174 2.1357908 2.0317235],[1.288847  1.3271425 1.3102477 1.3448925],[599.9641  648.2241  634.60284 601.8966 ],[404.31528 397.8198  395.1719  399.69772],[8.19216   8.1752405 8.156766  8.148135 ],[0.13685359 0.13551657 0.12295663 0.10863055],[8.285186 8.277009 8.268223 8.259393],[0.12061685 0.11677991 0.10821199 0.10229634]
