model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,2e-07,27,True,False,TDD,vanilla,0,[0.48536482 0.58414626 0.727372   0.8706033 ],[0.18196425 0.22272182 0.37130505 0.46073574],[119.148346 143.63315  177.74483  214.92209 ],[ 66.19681  82.16833 110.76265 147.10487],[7.3843646 7.1913915 6.889748  6.5378933],[1.034115  1.1470968 1.3030123 1.3640918],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
STEMGNN,A,2e-07,30,True,False,TDD,vanilla,0,[0.50968874 0.6803997  0.75783706 0.83208984],[0.21118382 0.71193093 0.5024769  0.36092204],[132.99846 174.06453 221.62149 264.9749 ],[ 58.631104  87.477425 127.91782  163.39401 ],[7.439876  7.208394  6.918889  6.6327662],[1.1701865 1.3475884 1.4620688 1.5192553],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
STEMGNN,A,2e-07,33,True,False,TDD,vanilla,0,[0.56688446 0.6881479  0.84508276 0.9910084 ],[0.21352443 0.23694243 0.2906687  0.47098863],[146.01695 187.09673 236.6395  274.65286],[ 68.64467  95.04488 138.79329 179.1861 ],[7.3159966 7.0696344 6.5955105 6.1093116],[1.1915334 1.3153311 1.4034436 1.5380177],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
STEMGNN,A,2e-07,36,True,False,TDD,vanilla,0,[0.560079   0.71514434 0.88549113 1.0205939 ],[0.2029118  0.28036776 0.3581929  0.371371  ],[133.98589 181.41547 231.97533 281.0979 ],[ 67.94809 117.95303 157.03497 188.75067],[7.195834  6.8166595 6.3085585 6.07624  ],[1.220632  1.3126678 1.5867592 1.5373629],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
STEMGNN,A,2e-07,39,True,False,TDD,vanilla,0,[0.62998074 0.775689   0.90793073 0.9819159 ],[0.21408637 0.3244261  0.32502136 0.34425882],[156.44186 205.45285 259.5144  300.0432 ],[ 75.537186 110.44772  155.03076  189.7736  ],[7.062218  6.7413793 6.273171  5.977693 ],[1.4061861 1.5289872 1.7505156 1.5219086],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
STEMGNN,A,2e-07,42,True,False,TDD,vanilla,0,[0.60359514 0.77458924 0.96683884 1.1072586 ],[0.21339117 0.3186166  0.42151573 0.543947  ],[135.17287 177.94101 227.24454 265.9051 ],[ 73.25948 108.06603 137.80032 167.89552],[6.933587  6.4648867 5.982943  5.607544 ],[1.3468847 1.5346465 1.5505968 1.576479 ],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
STEMGNN,A,2e-07,45,True,False,TDD,vanilla,0,[0.64957064 0.9098265  1.1033286  1.0972757 ],[0.24205245 0.80847913 1.0910437  0.56857973],[151.35866 192.09286 229.88092 255.2825 ],[ 92.21746  124.671425 150.23235  169.51314 ],[6.933805  6.364176  5.9487996 5.733451 ],[1.3444121 1.6032735 1.6468884 1.4088378],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
STEMGNN,A,3e-07,1,True,False,TDD,vanilla,0,[0.19118819 0.21172176 0.22953472 0.25401708],[0.04725993 0.05408206 0.06189745 0.06707046],[43.879726 49.423954 54.416527 61.263428],[14.223875 16.95079  19.582188 22.269104],[7.990355 7.965936 7.947301 7.916949],[0.41498843 0.4183695  0.4220315  0.42667457],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
STEMGNN,A,3e-07,3,True,False,TDD,vanilla,0,[0.22511378 0.25635016 0.2893482  0.32617608],[0.06340956 0.0756474  0.09052019 0.10155955],[51.570858 59.528046 68.364265 78.90896 ],[13.756372 17.476768 22.443628 27.741179],[7.88611   7.8534913 7.818107  7.7774267],[0.46460116 0.4862156  0.5105334  0.5295797 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
STEMGNN,A,3e-07,6,True,False,TDD,vanilla,0,[0.30681053 0.35132724 0.3916148  0.43478698],[0.10411724 0.11487012 0.12092111 0.1250318 ],[ 67.78416  79.96418  91.32122 105.58175],[25.914856 32.108932 36.012726 43.425537],[7.766424  7.7087083 7.6591845 7.59833  ],[0.51095253 0.55306923 0.5965994  0.64431095],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
STEMGNN,A,3e-07,9,True,False,TDD,vanilla,0,[0.34533536 0.39451367 0.42698726 0.48671842],[0.10598282 0.11442302 0.12009263 0.12867562],[ 83.60756  98.96633 110.54209 132.92796],[28.70102  34.718784 41.164875 53.543945],[7.66822   7.6178603 7.5898213 7.5060077],[0.6208426  0.6748893  0.73104954 0.7854245 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
STEMGNN,A,3e-07,10,True,False,TDD,vanilla,0,[0.369583   0.42001182 0.45369282 0.51375157],[0.1050866  0.11471518 0.11636084 0.12415335],[ 90.84377  106.699615 119.06358  142.88847 ],[34.137516 41.66496  49.050022 64.84715 ],[7.6596913 7.6074934 7.5804834 7.497459 ],[0.6973161  0.7468346  0.80888146 0.8780724 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
STEMGNN,A,3e-07,12,True,False,TDD,vanilla,0,[0.41903642 0.4639781  0.5156362  0.5921194 ],[0.13642861 0.12591761 0.14004406 0.15251742],[104.312454 119.29259  137.5256   165.06898 ],[41.152393 47.20952  62.93208  82.60476 ],[7.558324  7.4940014 7.410819  7.2581306],[0.77158076 0.8269281  0.8920257  0.96799093],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
STEMGNN,A,3e-07,15,True,False,TDD,vanilla,0,[0.50120264 0.5372221  0.620673   0.68482757],[0.17017409 0.15213406 0.18399228 0.17247303],[128.73311 140.72931 174.2557  203.5069 ],[ 61.891464  57.228992  85.093925 100.88409 ],[7.3526826 7.3434267 7.1509686 7.016564 ],[0.8700594  0.92584866 1.0350579  1.1024042 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
STEMGNN,A,3e-07,18,True,False,TDD,vanilla,0,[0.5058553  0.55141807 0.64913964 0.73023677],[0.18467726 0.16842973 0.21329297 0.21675552],[138.49931 155.90785 192.13866 224.4732 ],[ 63.52863   65.85762   97.115265 120.98817 ],[7.3647976 7.329218  7.038511  6.8034105],[1.0189344 1.0856247 1.2665168 1.3895724],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
STEMGNN,A,3e-07,21,True,False,TDD,vanilla,0,[0.5534663  0.59991735 0.6961174  0.78976595],[0.20535357 0.18602903 0.19275576 0.20275176],[141.58159 155.49329 188.54738 220.31772],[ 69.00222  70.98865 101.35986 127.0023 ],[7.0646996 6.96517   6.6603913 6.3304725],[1.1215379 1.1948158 1.3200821 1.450553 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
STEMGNN,A,3e-07,24,True,False,TDD,vanilla,0,[0.5914906  0.67984504 0.78972495 0.8917841 ],[0.1909132  0.20260867 0.33362225 0.5026212 ],[138.91582 165.80545 199.40298 235.52785],[ 60.440258  70.66124  101.14639  136.97661 ],[6.932575  6.707471  6.446087  6.1850734],[1.2094201 1.3746922 1.4573088 1.4829164],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
STEMGNN,A,3e-07,27,True,False,TDD,vanilla,0,[0.5924341  0.68755066 0.82145345 0.9321489 ],[0.2187443  0.21813254 0.3263478  0.44917023],[143.29123 169.94308 203.74426 239.23625],[ 66.61739   82.84525  104.124176 127.27749 ],[6.841977  6.608221  6.2348924 5.885524 ],[1.3311535 1.4434049 1.5516125 1.6426716],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
STEMGNN,A,3e-07,30,True,False,TDD,vanilla,0,[0.6185365 0.7073895 0.830873  0.912812 ],[0.20296931 0.21114466 0.27788118 0.262447  ],[151.00017 179.79303 212.37035 246.19286],[ 68.585014  74.69486   89.70017  118.08948 ],[6.813734  6.5964375 6.212644  5.872031 ],[1.3665265 1.4742111 1.5673549 1.5623208],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
STEMGNN,A,3e-07,33,True,False,TDD,vanilla,0,[0.62716216 0.72242624 0.83564496 0.91912436],[0.1856624  0.19969118 0.23633516 0.23884612],[155.9129  187.1433  232.27643 271.60553],[ 71.68755   80.11511  120.580086 162.56218 ],[6.777731  6.5022283 6.076567  5.764223 ],[1.2491542 1.428251  1.5357345 1.5543675],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
STEMGNN,A,3e-07,36,True,False,TDD,vanilla,0,[0.6483377  0.7769832  0.92402565 1.038607  ],[0.18060371 0.19989777 0.32473257 0.4380434 ],[161.10551 192.36174 225.9617  263.21585],[ 70.91075   82.65468  111.539314 151.25105 ],[6.760107  6.3375425 5.883053  5.458973 ],[1.2013066 1.2804784 1.3726747 1.3573412],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
STEMGNN,A,3e-07,39,True,False,TDD,vanilla,0,[0.6933632  0.84471726 0.9666581  1.0124623 ],[0.17807809 0.3042355  0.35814655 0.23232049],[160.95053 202.68915 245.76773 278.58887],[ 77.73761 117.44192 154.70645 171.03188],[6.4005756 5.992462  5.5185957 5.25999  ],[1.3799516 1.4223188 1.4361732 1.3397242],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
STEMGNN,A,3e-07,42,True,False,TDD,vanilla,0,[0.69839317 0.83549666 0.9677845  1.0545236 ],[0.19256987 0.2258727  0.25339156 0.3769757 ],[173.73593 217.96724 263.41257 292.46884],[ 71.41215  109.498505 146.30284  170.12834 ],[6.5283833 6.105263  5.522513  5.319558 ],[1.5260546 1.5486733 1.5584872 1.4578311],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
STEMGNN,A,3e-07,45,True,False,TDD,vanilla,0,[0.72238976 0.8647398  0.9796669  1.0405008 ],[0.17542982 0.23493345 0.31187764 0.29434183],[186.48425 222.76633 261.63843 292.5548 ],[ 80.18097 115.01882 153.86873 181.7821 ],[6.553388  5.9533525 5.411152  5.073018 ],[1.3202686 1.576583  1.5558237 1.4392036],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
STEMGNN,A,4e-07,1,True,False,TDD,vanilla,0,[0.18668014 0.20598724 0.22227977 0.24485545],[0.05313726 0.059835   0.06769367 0.07279318],[42.153824 47.10451  51.472397 57.418777],[12.945883 15.328274 17.681232 19.796642],[7.8877068 7.862374  7.8431683 7.812683 ],[0.36799753 0.37162918 0.37415567 0.3786808 ],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
STEMGNN,A,4e-07,3,True,False,TDD,vanilla,0,[0.2280465  0.26016766 0.29393995 0.3313567 ],[0.05451187 0.0659136  0.07996684 0.09141522],[55.787674 64.431885 74.01975  85.05121 ],[15.981854 20.402334 26.134468 32.15135 ],[7.8453484 7.809186  7.771358  7.7290807],[0.38536614 0.40078488 0.41881835 0.43435958],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
STEMGNN,A,4e-07,6,True,False,TDD,vanilla,0,[0.306866   0.35261655 0.38977224 0.4320214 ],[0.09593586 0.10720924 0.10844584 0.11124652],[ 75.52905   89.327286 101.39592  116.82526 ],[26.891626 33.420685 38.910465 49.082092],[7.757379  7.7135234 7.679221  7.630705 ],[0.4740537  0.5053273  0.5379619  0.58031654],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
STEMGNN,A,4e-07,9,True,False,TDD,vanilla,0,[0.34232464 0.38725743 0.42632037 0.48302364],[0.11696755 0.12495323 0.13052294 0.13307847],[ 84.489815  98.14965  110.41972  130.5728  ],[26.523676 31.16773  38.01878  50.51486 ],[7.6845117 7.6233997 7.578627  7.4935126],[0.650745   0.71376354 0.7668946  0.8189655 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
STEMGNN,A,4e-07,10,True,False,TDD,vanilla,0,[0.36742154 0.41257963 0.44996136 0.5071446 ],[0.12274485 0.12780258 0.13265336 0.1368504 ],[ 90.29128 104.64652 117.49337 138.32759],[28.71595  34.5389   42.95313  55.797127],[7.6225405 7.557442  7.5088615 7.403264 ],[0.58281964 0.6261696  0.66788614 0.71407926],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
STEMGNN,A,4e-07,12,True,False,TDD,vanilla,0,[0.41008312 0.45405194 0.51226354 0.58213186],[0.1414445  0.13624297 0.16392143 0.17346694],[104.85375 120.16853 139.09137 165.54225],[39.31016  44.92376  58.152634 71.75852 ],[7.4989142 7.433544  7.359432  7.2015924],[0.7945684  0.8591897  0.94568974 1.0608296 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
STEMGNN,A,4e-07,15,True,False,TDD,vanilla,0,[0.4799095  0.52805144 0.6100635  0.6769723 ],[0.17169525 0.15909491 0.17962171 0.16934279],[115.84284 131.32288 160.45978 186.10849],[50.862778 54.123226 80.489944 99.954346],[7.272386  7.2135487 7.048571  6.891005 ],[0.8139681  0.8783752  0.96869504 1.0261153 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
STEMGNN,A,4e-07,18,True,False,TDD,vanilla,0,[0.53497773 0.58346385 0.6751747  0.7440344 ],[0.15870613 0.1534542  0.17552683 0.17341435],[137.14635 157.43896 198.13129 235.42055],[ 53.815876  58.890224  93.749435 123.67503 ],[7.1509776 7.1186085 6.918982  6.7512555],[0.8921209 0.9690112 1.0802227 1.1665626],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
STEMGNN,A,4e-07,21,True,False,TDD,vanilla,0,[0.57893395 0.64195746 0.73466945 0.8210936 ],[0.18596402 0.1960855  0.27316386 0.33858922],[141.69507 166.4868  200.36314 238.52443],[ 51.858295  59.209972  83.290306 119.02631 ],[6.8944025 6.8292403 6.6181703 6.304492 ],[1.1490743 1.2075888 1.355474  1.505592 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
STEMGNN,A,4e-07,24,True,False,TDD,vanilla,0,[0.58916503 0.65251756 0.7541928  0.83706766],[0.1999806  0.19220245 0.20102796 0.20921426],[136.86232 151.92435 180.79613 205.46236],[ 60.319202  66.410835  95.96212  116.15218 ],[6.803883  6.604835  6.2295613 5.9758677],[1.1664695 1.3122853 1.4458052 1.4904326],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
STEMGNN,A,4e-07,27,True,False,TDD,vanilla,0,[0.5822056  0.67201704 0.77450675 0.8659866 ],[0.18232855 0.19248909 0.25861007 0.3569577 ],[143.4562  172.49095 208.20027 242.62654],[ 59.625317  77.64615  107.26758  135.2266  ],[6.8411365 6.6079216 6.2763863 5.9986544],[1.205151  1.2937458 1.3946459 1.3910592],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
STEMGNN,A,4e-07,30,True,False,TDD,vanilla,0,[0.58677596 0.69687927 0.8209074  0.9209007 ],[0.19585915 0.20696396 0.26231724 0.30721822],[144.93608 182.03648 224.56369 266.05646],[ 62.43038  87.32282 115.14522 144.40858],[6.997508  6.7206755 6.3432903 6.008106 ],[1.0774859 1.1895716 1.3359361 1.4257817],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
STEMGNN,A,4e-07,33,True,False,TDD,vanilla,0,[0.6412475  0.76414156 0.8936069  0.96736836],[0.17523316 0.19547804 0.25473782 0.26646706],[155.32466 191.00902 235.55928 272.3637 ],[ 63.067562  89.70861  129.69492  158.70706 ],[6.7782288 6.439405  5.930797  5.5695453],[1.1584516 1.2865313 1.4216019 1.486875 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
STEMGNN,A,4e-07,36,True,False,TDD,vanilla,0,[0.6243804  0.74365234 0.8673556  0.9797712 ],[0.19789648 0.21848512 0.3002441  0.4827066 ],[168.351   203.97134 232.79407 257.62756],[ 74.38442  87.10779 109.57155 144.37787],[6.9128346 6.498216  6.08857   5.6403346],[1.3158835 1.4837534 1.4808142 1.4483374],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
STEMGNN,A,4e-07,39,True,False,TDD,vanilla,0,[0.6591568  0.76670074 0.8923564  0.980453  ],[0.18256174 0.1575096  0.22046158 0.2078728 ],[166.36821 215.8333  262.86267 294.97195],[ 64.346115 104.59734  136.73692  162.5255  ],[6.6672535 6.3526936 5.9501677 5.6174207],[1.2922374 1.3588502 1.3556309 1.403603 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
STEMGNN,A,4e-07,42,True,False,TDD,vanilla,0,[0.7113576  0.8063955  0.9185762  0.97187704],[0.19665256 0.18321396 0.20249742 0.17570603],[170.10168 218.19489 273.20056 311.1859 ],[ 73.17401 102.40212 149.02997 181.36534],[6.378431  6.1495514 5.7899866 5.525462 ],[1.4350088 1.3965396 1.4296464 1.391702 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
STEMGNN,A,4e-07,45,True,False,TDD,vanilla,0,[0.7100041  0.83896345 0.9435932  0.989275  ],[0.18393685 0.23135169 0.23505092 0.20461291],[172.26414 206.2654  245.8536  278.54578],[ 66.73974  87.38273 114.38642 153.83792],[6.4103312 5.96871   5.491967  5.2624054],[1.4344553 1.5151042 1.4330839 1.366791 ],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
STEMGNN,B,3e-08,1,True,False,TDD,vanilla,0,[0.13213587 0.14205536 0.15343219 0.16917211],[0.03737311 0.04028093 0.04469188 0.05056972],[21.577957 23.394966 25.520796 28.539845],[5.0367923 5.649461  6.461992  7.648905 ],[8.231556 8.222243 8.210955 8.197397],[0.25709826 0.26167974 0.26630446 0.27223614],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
STEMGNN,B,3e-08,3,True,False,TDD,vanilla,0,[0.18699512 0.2202125  0.2642926  0.32610592],[0.06334072 0.07693131 0.0972756  0.1430747 ],[31.14108  38.054268 48.42826  63.025078],[ 9.633378 13.861205 20.955948 31.10586 ],[8.102665  8.077941  8.037383  7.9759264],[0.29015207 0.30781528 0.33219358 0.36721855],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
STEMGNN,B,3e-08,6,True,False,TDD,vanilla,0,[0.22411713 0.2917638  0.39203167 0.5098882 ],[0.08273342 0.11944475 0.18575133 0.29807368],[ 41.706833  57.56229   82.56922  112.731155],[14.903045 26.45305  45.648438 66.64043 ],[8.109512 8.038401 7.903225 7.693276],[0.3842266  0.43773487 0.52824444 0.7013966 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
STEMGNN,B,3e-08,9,True,False,TDD,vanilla,0,[0.2891937  0.43314454 0.5709298  0.70255005],[0.1094181  0.25082415 0.2852916  0.3794927 ],[ 54.97688  83.05402 119.38888 156.5062 ],[18.684334 40.989235 62.66736  76.12151 ],[8.006739  7.847133  7.5644164 7.1506696],[0.5383138 0.6452264 0.8736485 1.2560617],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
STEMGNN,B,3e-08,10,True,False,TDD,vanilla,0,[0.31485996 0.49223325 0.61837566 0.7526683 ],[0.1169719  0.284991   0.28340334 0.31386644],[ 55.96958  89.96164 134.99873 180.39902],[ 21.525066  50.108654  83.04097  107.90528 ],[7.8801003 7.6822286 7.3154407 6.8107   ],[0.522482  0.645853  0.9611449 1.4080646],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
STEMGNN,B,3e-08,12,True,False,TDD,vanilla,0,[0.32475173 0.5277579  0.6897526  0.84114534],[0.12640883 0.32087725 0.3673849  0.49426728],[ 63.817074 103.28409  149.44254  196.22726 ],[ 30.553774  63.341965  94.08314  114.66574 ],[7.9096375 7.631223  7.1288676 6.5482545],[0.5732739 0.7784171 1.283996  1.6841682],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
STEMGNN,B,3e-08,15,True,False,TDD,vanilla,0,[0.3910321  0.60536927 0.76669383 0.94441485],[0.1628284  0.34922192 0.32425603 0.42915112],[ 77.47425  124.152306 174.23163  217.52324 ],[32.561623 62.82878  81.12557  89.6153  ],[7.886877  7.531547  7.0178394 6.4005127],[0.5979785 0.8585448 1.2325033 1.6222275],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
STEMGNN,B,3e-08,18,True,False,TDD,vanilla,0,[0.48795778 0.77908444 0.85424834 0.9319864 ],[0.21703224 0.518458   0.34090278 0.31218633],[ 96.00746 155.64761 208.25421 243.25504],[ 43.934372  79.64617  100.269196 108.10357 ],[7.5594883 6.935763  6.3075957 5.7755804],[0.79614407 1.3102894  1.6089588  1.7227676 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
STEMGNN,B,3e-08,21,True,False,TDD,vanilla,0,[0.5588663  0.85028493 0.94956124 1.0357782 ],[0.3198145  0.44958577 0.39739066 0.41904733],[112.479385 178.6165   228.39644  260.3161  ],[ 58.236614  99.8945   106.01455  105.29047 ],[7.603006  6.6886806 5.961992  5.4778886],[0.7658774 1.5447414 1.826917  1.7674586],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
STEMGNN,B,3e-08,24,True,False,TDD,vanilla,0,[0.61269426 0.83327323 0.9326132  0.9934373 ],[0.35158578 0.35487145 0.29269093 0.23792177],[127.67661 201.08421 246.33624 279.05167],[ 63.044746 102.293076 119.094765 133.16905 ],[7.535119 6.507278 5.851682 5.288538],[0.8984277 1.7240065 1.839122  1.814134 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
STEMGNN,B,3e-08,27,True,False,TDD,vanilla,0,[0.6855134  0.85401344 1.087157   1.1070974 ],[0.6866735  0.37472296 1.2304372  0.98078686],[124.94248 189.58315 236.43877 272.5532 ],[ 64.381874  95.98242  107.687454 115.24308 ],[7.2733717 6.4373264 5.9171515 5.305174 ],[1.0210668 1.5887654 1.5803679 1.7373683],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
STEMGNN,B,3e-08,30,True,False,TDD,vanilla,0,[0.76094836 0.98747736 1.1100483  1.1904898 ],[0.3130594  0.333485   0.3383612  0.68272716],[155.28712 235.18341 277.518   297.22705],[ 81.14162 108.38052 125.70781 133.91505],[6.9618754 5.864369  5.244943  4.7077   ],[1.2548048 1.736112  1.6078882 1.5254533],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
STEMGNN,B,3e-08,33,True,False,TDD,vanilla,0,[0.7855149 0.9775412 1.0509485 1.0930365],[0.30183032 0.27526015 0.22407189 0.22394106],[157.73848 226.02318 262.9565  288.5504 ],[ 79.57133 106.30872 104.21013 119.23726],[6.7050743 5.744424  5.1071544 4.6565685],[1.5108445 1.6570101 1.5776532 1.5018655],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
STEMGNN,B,3e-08,36,True,False,TDD,vanilla,0,[0.79298073 1.0310261  1.1319232  1.178013  ],[0.3320485  0.31358778 0.40384963 0.48906612],[171.39    236.60428 273.1698  287.61185],[ 85.37101   92.77898   98.40924  102.647644],[6.7158027 5.6405444 4.903165  4.473089 ],[1.4533745 1.7383853 1.5729259 1.501839 ],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
STEMGNN,B,3e-08,39,True,False,TDD,vanilla,0,[0.84534293 0.9995795  1.0799447  1.0785729 ],[0.35215598 0.24066472 0.22303338 0.1642822 ],[189.65163 274.27408 305.58228 321.17154],[100.72148 134.0008  128.83832 140.03026],[6.70186  5.376422 4.650217 4.463801],[1.3267206 1.6953751 1.6139228 1.5119557],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
STEMGNN,B,3e-08,42,True,False,TDD,vanilla,0,[0.9068836 1.124434  1.1141281 1.1195835],[0.3917838  0.33635065 0.35891387 0.2029376 ],[185.49545 264.97098 285.46027 301.29446],[104.087524 138.21942  140.4199   143.39558 ],[6.254078  5.2687283 4.7886934 4.427994 ],[1.8436923 1.8866575 1.524769  1.4379891],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
STEMGNN,B,3e-08,45,True,False,TDD,vanilla,0,[0.9168578 1.1483428 1.1615261 1.1326942],[0.41646445 0.49272543 0.30373797 0.20745003],[196.24472 240.58867 257.69382 271.78458],[116.10211  110.090324 111.340225 112.04038 ],[6.3608613 5.233496  4.3571973 4.0960274],[1.4917113 1.6081897 1.576313  1.4233721],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
STEMGNN,B,5e-08,1,True,False,TDD,vanilla,0,[0.14308774 0.15500224 0.16708799 0.18262756],[0.04304296 0.04759349 0.05313173 0.05856041],[26.764704 29.314653 31.920246 35.484367],[ 7.7283187  8.7961035 10.066722  11.519571 ],[8.160914 8.149853 8.1376   8.122956],[0.29319042 0.29613948 0.29918382 0.30217373],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
STEMGNN,B,5e-08,3,True,False,TDD,vanilla,0,[0.19782984 0.23118612 0.27391493 0.32666838],[0.05595726 0.06952713 0.08961896 0.11179458],[40.030766 47.95905  58.529297 72.295334],[12.744905 16.973948 23.164507 31.185236],[8.122433 8.089316 8.042268 7.979624],[0.30985832 0.3301732  0.35224405 0.37876996],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
STEMGNN,B,5e-08,6,True,False,TDD,vanilla,0,[0.26279378 0.3301577  0.41089806 0.50089896],[0.08420187 0.11559319 0.15255576 0.18994279],[ 50.315414  65.68587   87.01902  113.03633 ],[16.591728 25.920038 39.370693 55.12113 ],[7.9391375 7.855921  7.7208858 7.514769 ],[0.46040902 0.516227   0.616327   0.80241805],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
