model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-07,1,True,False,TDD,vanilla,10,[0.15616399 0.15910761 0.16520664 0.17289501],[0.06792928 0.06833919 0.06837443 0.06867514],[38.187683 38.652817 40.673717 42.790268],[17.599134 17.58015  17.731998 17.902863],[8.004661  7.99957   7.9890523 7.977265 ],[0.40360075 0.40500996 0.4057547  0.40705052],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,10,[0.16700998 0.17293271 0.19266225 0.21781129],[0.0716913  0.07287857 0.07498454 0.0784602 ],[42.69132  43.851562 49.453323 56.520485],[18.88439  19.04967  20.010853 21.585938],[8.000811  7.9944286 7.968869  7.9350677],[0.3657411  0.36844882 0.37188527 0.3782611 ],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,10,[0.19324389 0.21047495 0.25768661 0.3206095 ],[0.08134595 0.08508623 0.09636972 0.11984413],[47.78632  51.686222 64.474655 81.58907 ],[21.16595  22.177576 25.855274 33.46824 ],[7.920432  7.8950515 7.822716  7.716413 ],[0.45497844 0.4678902  0.48766932 0.5215418 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,10,[0.21556997 0.24765621 0.32643738 0.42454144],[0.07427473 0.08598454 0.11624274 0.15807039],[ 54.303593  62.087833  84.31609  112.91196 ],[22.102566 24.415241 34.908592 51.0893  ],[7.910362  7.8597975 7.7224727 7.511917 ],[0.5216227  0.55287814 0.6104964  0.7159366 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,10,[0.23088606 0.2674788  0.3537743  0.45744652],[0.08551127 0.097611   0.1304505  0.16759518],[ 58.39899   67.49585   92.73389  124.139854],[20.595896 25.441267 41.77348  62.807255],[7.899552  7.8423047 7.693697  7.467451 ],[0.48173976 0.5105281  0.5635932  0.6738316 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,10,[0.25352606 0.33326623 0.4727895  0.6129668 ],[0.08923079 0.13175021 0.20330785 0.2520365 ],[ 63.85679  84.58687 125.31333 167.95943],[23.631422 36.16388  62.292564 85.39667 ],[7.8282576 7.679018  7.348578  6.9034023],[0.5493999  0.63861555 0.83405054 1.1094627 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,10,[0.29183143 0.41088346 0.5812347  0.7317317 ],[0.1065453  0.17151922 0.24225974 0.2847973 ],[ 69.82187  98.10478 143.25305 184.5494 ],[30.990383 46.43338  69.69901  85.08614 ],[7.6689777 7.407131  6.9169245 6.3757524],[0.53921235 0.71141714 0.99029315 1.298178  ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,10,[0.34712288 0.48810327 0.6638912  0.7916537 ],[0.13341509 0.21716267 0.2747642  0.26275337],[ 87.92658 125.89023 178.12654 220.56694],[ 37.582943  65.51251  100.80404  120.66255 ],[7.64381  7.275307 6.625458 6.073085],[0.56164175 0.82938325 1.2351917  1.3878754 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,10,[0.3783488  0.54658705 0.7293963  0.8543127 ],[0.15035957 0.23549783 0.28192887 0.2561767 ],[ 94.5558  137.08661 186.5568  224.27281],[46.411617 74.36993  94.26317  99.340256],[7.565141  7.0554748 6.430871  5.883276 ],[0.58277   0.938717  1.2153586 1.3652707],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,10,[0.42432708 0.62202346 0.8023704  0.9214837 ],[0.17331062 0.27208897 0.27459252 0.23272088],[112.23886 162.8305  211.33002 245.15825],[ 58.441345  91.28201  104.647896 105.64416 ],[7.543632  6.801413  6.155579  5.5505133],[0.73056203 1.304311   1.3625228  1.4044632 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,10,[0.47272423 0.658369   0.8268628  0.9322705 ],[0.16636333 0.24393207 0.2505865  0.20500547],[130.69759 186.38712 246.16545 288.58328],[ 55.28685  90.84898 110.97298 117.04189],[7.4717546 6.822933  6.1495647 5.6589684],[0.7526367 1.1399608 1.2904088 1.2510046],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,10,[0.5206147  0.72407454 0.87727946 0.95765287],[0.20784552 0.28329843 0.2338371  0.17664203],[131.9053  188.90877 242.82623 280.41956],[64.985344 85.70961  87.06845  90.15577 ],[7.1783013 6.4095154 5.867024  5.478943 ],[0.9032726 1.442284  1.3981668 1.2416884],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,10,[0.56063235 0.75310105 0.9065348  0.990055  ],[0.22097623 0.2613963  0.21536747 0.16131382],[137.75261 195.05002 241.21603 272.28427],[ 61.382458  92.359406 100.217094 100.932976],[7.00553   6.233783  5.7276616 5.1112576],[0.9532062 1.3432779 1.226414  1.2102672],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,10,[0.58890504 0.7982459  0.9593268  1.027959  ],[0.19915688 0.22681795 0.19420466 0.13492474],[169.73334 235.04192 281.85977 303.01248],[ 77.277466  99.638916  99.81483  100.122154],[7.10965   6.2404475 5.549827  4.9974437],[1.0265286 1.3071162 1.1931617 1.1215109],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,10,[0.6526758  0.8536228  0.98113203 1.0448836 ],[0.2265103  0.23832579 0.18153244 0.14663725],[176.97058 233.17723 274.24765 304.95535],[ 83.45252 103.38214  98.26592 109.25858],[6.6767735 5.8809247 5.327157  4.9806466],[1.1754444 1.3507421 1.3041573 1.1461023],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,10,[0.6575235  0.85888064 0.9853293  1.0394506 ],[0.2314796  0.2285888  0.18016227 0.15595444],[183.91245 241.34384 281.74588 302.113  ],[ 78.604675  94.21108  104.365326 118.23871 ],[6.7353606 5.9829235 5.254078  4.762845 ],[1.2911918 1.2802601 1.2576106 1.1315395],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,10,[0.68649286 0.9096307  1.0142709  1.0505605 ],[0.23375872 0.2688657  0.20226248 0.12459923],[192.28152 254.73878 290.56467 309.53674],[ 87.22938   94.538055  94.3117   106.60036 ],[6.7031603 5.7331433 5.0571685 4.8178596],[1.2441114 1.3819143 1.3284698 1.0839128],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,10,[0.17271744 0.17551032 0.18280056 0.1909259 ],[0.07128331 0.07194792 0.07158285 0.07156307],[43.89334  44.321762 46.869537 49.344234],[18.09542  18.124449 17.974186 17.920334],[7.951792  7.9472876 7.9355235 7.923125 ],[0.39650574 0.3985939  0.39976788 0.40104723],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
RNN,B,4e-07,3,True,False,TDD,vanilla,10,[0.18719971 0.19268787 0.20899554 0.22975275],[0.07846741 0.07997734 0.08140951 0.08446713],[48.233334 49.402634 54.40866  60.531094],[17.46096  17.50549  17.823263 18.834455],[7.940225  7.9335656 7.9116955 7.882708 ],[0.42092165 0.42908534 0.4384041  0.44984043],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,10,[0.20105037 0.21632141 0.2595764  0.31742126],[0.06657278 0.06986839 0.07848827 0.10032588],[50.85887  54.605465 66.86368  82.8812  ],[16.769672 18.149553 21.872066 29.495773],[7.908868  7.8847322 7.816194  7.716431 ],[0.37964985 0.38905522 0.40647456 0.44115534],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,10,[0.21441235 0.2502612  0.32925567 0.42402115],[0.08474734 0.09660812 0.130521   0.17284697],[ 55.971222  64.65545   86.66602  113.69625 ],[23.731724 26.999784 37.55832  52.372974],[7.8929076 7.834618  7.6954885 7.48786  ],[0.412319   0.41957727 0.45383897 0.55697757],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,10,[0.23574038 0.27345258 0.36226568 0.465397  ],[0.09650268 0.10923965 0.1480486  0.18631639],[ 61.64113  71.79291  97.99676 129.9253 ],[21.546946 25.162989 37.411743 53.66663 ],[7.8922286 7.826628  7.662536  7.4264665],[0.45206615 0.4967832  0.57239026 0.70701385],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,10,[0.2534976  0.3152523  0.43696174 0.5626001 ],[0.08224207 0.10573645 0.16322106 0.20652808],[ 65.956314  82.22666  116.73398  155.30267 ],[23.136732 29.830576 47.072296 65.474945],[7.797664  7.6903625 7.429859  7.0662827],[0.40454507 0.4412001  0.5916318  0.81917757],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,10,[0.30276552 0.41661143 0.57983065 0.7242821 ],[0.10683429 0.17059708 0.22909369 0.26220745],[ 78.727455 108.83176  154.22786  196.04312 ],[29.031754 47.143288 66.54612  81.95812 ],[7.718299  7.462842  6.9805164 6.392645 ],[0.5363853 0.7074228 1.0141518 1.3126637],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,10,[0.34358704 0.48149884 0.64132386 0.75917953],[0.12794273 0.2038145  0.24676754 0.23867476],[ 88.462776 126.53853  172.72916  209.78033 ],[38.72262  65.338356 82.07616  86.7208  ],[7.6257725 7.265638  6.7254767 6.2156367],[0.566152  0.7567508 1.0318847 1.2324768],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,10,[0.36826798 0.51338124 0.69314057 0.83310163],[0.13395646 0.19216663 0.21059743 0.19298258],[100.346924 142.42783  195.05315  235.01547 ],[ 45.385254  71.50629   91.69688  102.675644],[7.62731   7.191493  6.553765  5.9267063],[0.53840035 0.78608847 1.0944847  1.2226298 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,10,[0.433213   0.61205375 0.79028845 0.91262   ],[0.16551962 0.2360301  0.24114987 0.19903399],[120.776825 175.60881  231.68178  273.98126 ],[ 52.174587  83.94609  102.172455 105.51406 ],[7.505436  6.881079  6.1685243 5.646218 ],[0.6385364 1.0386505 1.2568161 1.1980575],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,10,[0.5014999  0.69211406 0.85702163 0.96241397],[0.17617491 0.24479036 0.2315468  0.20266102],[136.74684 184.7852  230.8589  264.93378],[53.517147 77.2881   83.61771  83.723404],[7.2732735 6.5807233 5.9189034 5.420916 ],[0.6946161 1.0376228 1.186716  1.1520882],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,10,[0.52133715 0.69931495 0.87226325 0.97911245],[0.18195821 0.2387218  0.2256241  0.18348937],[136.54762 185.78815 237.8987  272.99738],[59.777664 82.26017  93.23982  90.652245],[7.1466737 6.5186796 5.841895  5.2839665],[0.7253063 1.0684291 1.1910107 1.1309502],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,10,[0.58462745 0.77411306 0.9238549  1.0097865 ],[0.19453457 0.23617512 0.20664415 0.17228217],[173.70872 237.3245  283.4593  306.21127],[ 78.892426 110.59104  100.93641   97.62915 ],[7.1334596 6.3421526 5.764073  5.3388023],[0.8572074 1.1835351 1.1648786 1.0964541],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,10,[0.6235656  0.8272126  0.95675856 1.0110661 ],[0.21326114 0.24084406 0.20061412 0.15103596],[158.75908 215.9711  265.86728 295.48083],[60.476196 72.40108  82.597466 89.68306 ],[6.743952  5.9052825 5.346658  4.979459 ],[1.0367335 1.333466  1.1717553 1.103742 ],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,10,[0.63668734 0.8511713  0.9943832  1.0580703 ],[0.19997405 0.24550009 0.1942207  0.14972314],[169.37814 231.04903 278.39874 305.4733 ],[ 58.664433  85.27038   97.65371  100.32228 ],[6.7447877 5.9459896 5.345611  4.912731 ],[0.94184554 1.1101335  1.1141294  1.0863891 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,10,[0.69160455 0.87910485 1.0043409  1.0638545 ],[0.23840366 0.26860258 0.19266151 0.14986618],[189.16414 238.76834 279.6932  305.44647],[81.16239 91.82695 97.87981 94.78604],[6.5781555 5.8835626 5.3132544 4.9674015],[1.1464009 1.2970649 1.1244122 1.042437 ],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,10,[0.68289185 0.882604   1.0147153  1.0662347 ],[0.23287642 0.21349347 0.15986162 0.13254392],[187.45203 249.05939 295.11874 319.17444],[75.12956  90.32656  95.739395 96.92475 ],[6.5612726 5.8044505 5.1281366 4.758619 ],[1.2305359 1.2185624 1.1055138 1.034663 ],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,10,[0.01132821 0.01745366 0.01641181 0.02088933],[0.00651682 0.01034583 0.00943626 0.01301895],[1.6003064 2.150078  2.2771142 2.9958792],[0.40548432 0.52110285 0.6993548  1.236634  ],[8.3045635 8.302557  8.30225   8.299865 ],[0.14769235 0.15090743 0.15446566 0.15853417],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,10,[0.01727202 0.02473814 0.03914709 0.06594718],[0.00971237 0.01587329 0.02683239 0.05501925],[ 2.6187954  3.4355068  5.847238  10.603685 ],[1.3823951 1.796373  4.0005302 8.668667 ],[8.294293 8.290223 8.28014  8.262024],[0.20497555 0.22115311 0.23770447 0.2553139 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,10,[0.02678425 0.0469167  0.086844   0.15455478],[0.01655728 0.03324253 0.06551869 0.11569464],[ 4.0874686  6.2027254 13.213715  27.054209 ],[ 2.38929    3.5448055  9.016829  19.268267 ],[8.284524 8.27677  8.252962 8.202588],[0.2970644  0.32063356 0.34779435 0.3891985 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,10,[0.0439864  0.0891794  0.16526169 0.30081704],[0.0295388  0.07770237 0.10603324 0.21827026],[ 7.4142265 13.247568  29.818165  58.44374  ],[ 4.5983005  8.808048  21.990747  42.712963 ],[8.272829 8.255263 8.198562 8.081113],[0.32376873 0.3666709  0.41028154 0.47877538],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,10,[0.04786059 0.09719758 0.20387876 0.31399027],[0.0341711  0.08554874 0.21052672 0.25183168],[ 8.368832 14.079079 30.866638 59.213062],[ 7.467328 12.748615 30.497082 59.987976],[8.278498  8.243497  8.162248  8.0234375],[0.43469572 0.4852925  0.5506349  0.6562125 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,10,[0.07368807 0.17204571 0.29047045 0.47227374],[0.05777725 0.22124073 0.25082895 0.40912384],[12.951908 23.878454 52.404808 92.84419 ],[11.03449  20.827446 44.705482 75.74832 ],[8.175213  8.105112  7.9417157 7.653002 ],[0.4187248  0.47682998 0.605197   0.87896055],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,10,[0.12452339 0.27598092 0.4895409  0.6415784 ],[0.10453195 0.23156346 0.38872024 0.40417397],[ 26.672983  54.10094  108.78393  167.41531 ],[ 25.683447  50.072205  91.78157  124.26579 ],[8.25672   8.148435  7.8669453 7.3454437],[0.44745967 0.5452109  0.7683653  1.1774504 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,10,[0.18986782 0.3496343  0.5473431  0.8345448 ],[0.14778078 0.28842142 0.358243   1.3078773 ],[ 36.554832  68.25839  130.1121   189.85924 ],[ 30.79513  55.54129  96.77056 126.90183],[8.121198  7.950185  7.5059133 6.932989 ],[0.5337425  0.66515017 1.0473475  1.3177711 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,10,[0.28629774 0.46800658 0.6588746  0.7801619 ],[0.35611314 0.41102812 0.42601812 0.37693706],[ 51.97487  97.90326 159.54906 208.80568],[ 46.679024  88.602264 124.63863  137.61853 ],[8.073157  7.7261653 7.1616936 6.5332036],[0.55250245 0.94639033 1.2957838  1.5775619 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,10,[0.35016355 0.5825047  0.80042547 0.9945363 ],[0.2975721  0.36618924 0.40865287 0.4373932 ],[ 68.2433  124.45132 181.70276 225.32416],[ 53.4664    98.51201  124.205475 141.71353 ],[7.9640102 7.4076233 6.6930013 5.940739 ],[0.5886063 1.1470985 1.5448452 1.8397484],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,10,[0.3843092  0.53204626 0.8256112  1.3329756 ],[0.31893232 0.32036772 0.6636483  4.1824994 ],[ 80.13013 132.84941 189.93318 238.21709],[ 73.28229 121.02977 136.01558 137.77014],[7.874756  7.4270763 6.864155  6.2028337],[0.70949274 1.1003017  1.3028381  1.5235299 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,10,[0.49000657 0.68374914 0.8611365  0.99714065],[0.3716598  0.39850378 0.37351084 0.37569255],[ 89.91009 144.11049 200.49602 246.27426],[ 63.65391  96.77891 112.30325 140.71922],[7.668103  7.072897  6.491537  5.8622046],[0.8877157 1.2823346 1.5268939 1.6878102],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,10,[0.4287078 0.6772894 0.930854  1.0836102],[0.35129118 0.5351278  0.5814564  0.7525046 ],[ 89.69994 140.5175  200.49095 249.94893],[ 84.90758  110.892624 123.85221  141.8279  ],[7.724696  7.1547327 6.50558   6.0058923],[0.8190079 1.178496  1.5021772 1.6464646],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,10,[0.593457  0.8228051 1.027325  1.1454419],[0.43549493 0.4419525  0.55106264 0.6778034 ],[108.3448  159.328   201.71518 241.1541 ],[ 87.44197   99.672806 103.00655  115.34672 ],[7.524721  6.8265395 6.1394877 5.637896 ],[1.0039251 1.4170507 1.6641935 1.6120661],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,10,[0.6532249 0.8560938 0.9644118 1.032    ],[0.45438516 0.5056382  0.3873349  0.25757095],[122.92801 177.11754 235.34166 287.6005 ],[ 85.22971 108.28648 114.7511  140.65872],[7.434186  6.7522845 6.125696  5.7642083],[1.0811127 1.5041763 1.7338998 1.5564498],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,10,[0.6340205 0.8563059 0.961416  1.0295948],[0.35947058 0.3776151  0.24473064 0.19323763],[150.7383  209.44873 265.05353 307.49384],[ 98.93841  111.05292  119.374886 146.43987 ],[7.3930235 6.6535563 6.1278553 5.486647 ],[1.0410091 1.4093254 1.4197062 1.407644 ],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,10,[0.74665797 0.91600394 1.0057167  1.0761721 ],[0.56885356 0.49735063 0.35193965 0.40066943],[148.02242 209.71385 261.94055 298.62244],[ 86.75368  114.116776 129.195    158.7957  ],[7.077309  6.36903   5.8237195 5.1900373],[1.4152586 1.654224  1.5653613 1.5368589],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,10,[0.01074841 0.01517635 0.01572675 0.01989736],[0.00376133 0.00642059 0.00543368 0.00721268],[2.0021622 2.510039  2.934988  3.9693594],[0.78913003 0.89418    1.3004959  2.2377086 ],[8.328304 8.326972 8.327036 8.324393],[0.19742344 0.19868016 0.19924857 0.20034544],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,10,[0.01692628 0.02538388 0.03832816 0.06248874],[0.00962532 0.01907304 0.02577256 0.04367638],[ 2.9594212  3.8488803  6.551487  11.663385 ],[1.2471899 1.6147437 4.028021  8.616389 ],[8.314939 8.310387 8.299741 8.2806  ],[0.1991859  0.21003145 0.22195561 0.23551297],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,10,[0.02583959 0.04837088 0.09002959 0.15884262],[0.01295219 0.03419183 0.06829903 0.11111815],[ 4.5918274  7.4395247 15.561362  30.914465 ],[ 3.0798402  4.855488  11.572243  24.779156 ],[8.211411 8.18982  8.149946 8.081394],[0.30045754 0.32503536 0.35195437 0.38472876],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,10,[0.04052075 0.08988667 0.17170267 0.28323865],[0.02453207 0.07656936 0.15674175 0.21336623],[ 7.1794233 13.517503  29.883718  57.79188  ],[ 4.350784  9.191833 22.573444 42.452465],[8.226948 8.198047 8.127152 7.996325],[0.3969896  0.44014928 0.491772   0.5711583 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,10,[0.04555638 0.08649723 0.171059   0.29618138],[0.03199231 0.0705218  0.13967088 0.23029196],[ 8.5675955 15.487197  34.403664  64.385735 ],[ 5.5562053 12.089374  27.882132  50.73704  ],[8.294068 8.254602 8.160708 7.999516],[0.3722925  0.42777032 0.51878417 0.69064015],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,10,[0.05749293 0.11353722 0.2322269  0.3863739 ],[0.04327452 0.08841837 0.17780375 0.2713469 ],[11.4199   21.185453 48.39298  88.84282 ],[ 8.760081 16.742306 39.78645  69.83507 ],[8.24863  8.192158 8.056486 7.818386],[0.4056877  0.44063395 0.51148254 0.6616171 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,10,[0.10235101 0.1974648  0.4058274  0.56916475],[0.08001273 0.16124618 0.3309061  0.36763453],[ 23.059832  43.728394  91.919846 147.56458 ],[ 22.505354  41.133545  79.75061  116.62901 ],[8.22337   8.144237  7.883539  7.3527937],[0.40477628 0.468301   0.6919935  1.2024289 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,10,[0.19444036 0.365503   0.59434986 0.72081   ],[0.16109398 0.282987   0.39418972 0.34478062],[ 39.084927  77.38632  134.67503  182.23814 ],[ 36.613495  69.63457  106.67932  124.80751 ],[8.064884  7.8275824 7.331442  6.6837783],[0.57872504 0.7756107  1.151516   1.5107276 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,10,[0.21130073 0.39607283 0.6058186  0.76672673],[0.15292309 0.2838502  0.3660726  0.38622534],[ 46.119404  87.195465 146.80814  199.30211 ],[ 36.25798  73.06775 105.44046 128.15208],[8.116674  7.8452625 7.3395915 6.6184382],[0.5350122  0.78438884 1.1521354  1.6449004 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,10,[0.23836598 0.42743558 0.5983595  0.73662794],[0.18230332 0.3035126  0.3264429  0.27210048],[ 52.501484  97.04147  151.45576  200.37785 ],[ 41.94442   77.42224  108.16623  127.050026],[8.0265665 7.669201  7.1554894 6.834801 ],[0.6441507 0.936967  1.3599991 1.2995396],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,10,[0.35638756 0.54021    0.7051094  0.84721684],[0.27942768 0.3571885  0.35129458 0.2815681 ],[ 75.42256 122.73254 171.81956 221.3184 ],[ 65.23254   96.265236  99.942604 108.1145  ],[7.8093147 7.308803  6.8157544 6.110779 ],[0.76688874 1.2167504  1.4260746  1.6829807 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
