model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,30,False,True,FDD,packagedrop,0.04,[1.0662978 1.0448607 1.0381216 1.0417607],[0.20007826 0.1544154  0.15350229 0.16097519],[314.63333 319.43973 317.27844 323.1056 ],[149.45123 164.21634 165.69838 191.98563],[6.688699  6.6758327 6.6400204 6.6521025],[1.2635573 1.4193836 1.3259063 1.3315111],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,packagedrop,0.04,[1.2003407 1.1490808 1.1066346 1.0936221],[0.39694783 0.33350712 0.28573367 0.27389243],[281.54462 282.9491  283.8219  284.624  ],[69.51324 67.68866 66.90654 67.1333 ],[6.618517  6.6157436 6.606443  6.6200337],[1.2170705 1.2314551 1.2675645 1.2735901],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,packagedrop,0.04,[1.2254591 1.1554585 1.1153973 1.0987737],[0.4446806  0.32890025 0.26956412 0.26522082],[284.47778 295.98514 304.10663 307.83606],[ 96.28381  106.61665  111.091125 115.444954],[6.3680983 6.350787  6.3798275 6.4644837],[1.387148  1.3987862 1.3506753 1.2872281],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,packagedrop,0.04,[1.2200825 1.1794078 1.0903583 1.104711 ],[0.44683105 0.3790274  0.2904464  0.16098087],[329.7614  324.79553 316.96796 320.32907],[161.9543  157.73569 147.0513  152.33794],[6.5921383 6.5253367 6.12759   6.0604753],[1.5015923 1.4278343 1.3992418 1.3747481],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,packagedrop,0.04,[0.91763586 0.9151578  0.9224881  0.9304259 ],[0.17973603 0.1666669  0.15933181 0.15655817],[251.16895 255.36688 260.87585 264.51892],[46.283253 45.909615 46.109333 46.452618],[6.4036536 6.400644  6.3720837 6.346609 ],[1.0775615 1.0584491 1.093753  1.0970402],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,packagedrop,0.04,[0.94705963 1.0076553  1.0418237  1.0516392 ],[0.19270925 0.16564183 0.14436872 0.16334134],[272.0803  294.59607 307.92438 310.37775],[ 83.380615  93.377235 100.27009  108.282776],[6.453657  6.3948345 6.223792  6.1793795],[1.2612875 1.2289091 1.2398659 1.2404219],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,packagedrop,0.04,[1.1018641 1.1184664 1.0619899 1.0543901],[0.29237455 0.25132537 0.14199811 0.14014621],[304.5583  321.83118 314.0674  304.03156],[118.44723 132.37897 140.07649 142.32146],[6.475416  6.3760576 6.247278  6.007753 ],[1.2936574 1.4646136 1.2697989 1.1841366],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,packagedrop,0.04,[1.3183326 1.26934   1.2331866 1.2186825],[0.27265617 0.2533279  0.2375851  0.23535718],[377.76013 366.09332 357.5933  354.16885],[74.06613  70.97544  68.934235 69.156   ],[7.0473104 7.040199  7.023349  7.0030084],[0.6878652 0.6873168 0.6937443 0.7015996],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,packagedrop,0.04,[1.2046841 1.1022389 1.0557876 1.0476989],[0.264918   0.21098423 0.15747993 0.15451019],[348.15512 322.1379  311.01993 310.38348],[96.680916 87.657036 80.55678  85.1483  ],[6.94051   6.678083  6.3062353 6.2795076],[0.83475405 0.93321824 0.9934942  1.0119454 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,packagedrop,0.04,[1.1083713 1.050962  1.0276619 1.048889 ],[0.26782107 0.20828326 0.13407758 0.13030164],[328.39328 322.31415 326.76825 341.45056],[116.304695 118.23073  126.53955  144.76715 ],[6.6664095 6.5177507 6.3541245 6.2282143],[1.042705  1.2290598 1.0519911 1.002286 ],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,packagedrop,0.04,[0.3875515  0.45614663 0.5250394  0.5599111 ],[0.07524294 0.08494012 0.10338164 0.10812162],[119.04458 139.34575 159.691   170.0075 ],[32.05185  34.863873 39.634884 41.07675 ],[8.232844 8.232105 8.231245 8.230088],[0.1589435  0.159445   0.15972559 0.16018161],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,packagedrop,0.04,[0.64663714 0.8666766  1.0096816  1.0369402 ],[0.15844165 0.21899363 0.22538388 0.22912596],[191.37764 255.12659 297.39417 306.60202],[52.74818 70.85561 77.34351 82.20681],[8.199242  8.180765  8.031824  7.9935026],[0.22206387 0.23666312 0.38244444 0.42840365],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,packagedrop,0.04,[1.0027976 1.0596664 1.0576721 1.037041 ],[0.36513162 0.31985158 0.17867471 0.1462304 ],[295.40097 309.213   310.93292 306.8982 ],[127.49251 112.62432  87.77407  84.22835],[8.150585  8.139301  7.978707  7.7882314],[0.37227446 0.38976875 0.43722513 0.59122497],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,packagedrop,0.04,[0.39472854 0.4638397  0.5343362  0.5688193 ],[0.05786648 0.0698726  0.09061798 0.09549598],[119.25561 139.83348 160.81837 171.08809],[17.503048 20.899529 26.91691  28.26841 ],[8.223519 8.223089 8.222434 8.221989],[0.07219792 0.07375936 0.07526194 0.07614026],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,packagedrop,0.04,[0.6738951 0.891111  1.0246456 1.0355341],[0.14029984 0.18872271 0.18422323 0.18635094],[204.4451  270.51834 312.2134  317.05957],[46.953274 64.01205  69.92073  75.9343  ],[8.227652 8.21114  8.056687 8.035838],[0.14296125 0.16556874 0.32921597 0.3766229 ],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,packagedrop,0.04,[1.0077304 1.0310199 1.0307292 1.0304146],[0.37229714 0.30783483 0.18506344 0.16966686],[308.37558 317.83066 319.2049  316.48663],[124.6639   120.918106  95.72972   82.06122 ],[8.178562  8.205349  7.997632  7.8802595],[0.35138378 0.34828612 0.44687563 0.4581716 ],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,packagedrop,0.04,[0.39419043 0.46217725 0.5292769  0.56348306],[0.05136651 0.06469218 0.08535069 0.09131938],[119.49526 139.85207 159.9146  170.15115],[15.384032 19.391497 25.556992 27.35884 ],[8.250094 8.249587 8.248959 8.248139],[0.03491485 0.03609339 0.03767317 0.03923005],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,packagedrop,0.04,[0.652252   0.86905557 1.0224682  1.0531192 ],[0.13239072 0.19036567 0.20329791 0.21264824],[196.12569 261.08298 307.3717  317.15955],[44.654686 64.60333  73.339    79.30426 ],[8.225497 8.204763 8.074403 8.030639],[0.148482   0.16857584 0.28230703 0.35476106],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,packagedrop,0.04,[1.0271673 1.0128614 1.014051  0.9878156],[0.35333267 0.3151729  0.19389565 0.17196232],[315.6406  310.0534  307.93524 301.54773],[124.14225  113.83678   84.412155  92.16244 ],[8.192761  8.207896  8.017726  7.8716774],[0.32111663 0.31240457 0.41196853 0.49415964],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,packagedrop,0.03,[1.016238   0.99889404 0.98218536 0.9808399 ],[0.3164176  0.27618712 0.2463219  0.23870265],[272.59024 272.99893 272.08115 272.36325],[74.02844  69.67756  65.845985 64.69586 ],[7.037605  7.0485663 7.0704546 7.085368 ],[1.2228642 1.1958115 1.1881243 1.1701292],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,packagedrop,0.03,[1.1011667 1.0676521 1.0448096 1.0618364],[0.35243464 0.22967048 0.17183107 0.18552974],[309.92715 319.7312  322.70572 330.4542 ],[124.89115 130.48851 136.68694 147.73148],[6.86135   6.943594  7.0208035 7.027743 ],[1.220325  1.1684164 1.2361059 1.232671 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,packagedrop,0.03,[1.178386  1.1695433 1.0848731 1.0638368],[0.38806915 0.37270808 0.19018756 0.16355172],[297.17566 303.79633 309.88586 314.51685],[163.46927 181.30147 204.51917 215.90051],[6.6669903 6.562697  6.5574574 6.518153 ],[1.3613111 1.573998  1.4834054 1.5180893],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,packagedrop,0.03,[1.2352221 1.1902232 1.1571827 1.1407514],[0.45156243 0.3721343  0.31832153 0.2950611 ],[333.37094 327.94534 323.74808 321.39645],[129.6843  125.25104 121.73519 120.39559],[6.7187862 6.6995025 6.7107625 6.7068663],[1.3617656 1.3733889 1.365211  1.3727007],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,packagedrop,0.03,[1.1350726 1.0887196 1.0674562 1.0654999],[0.30113053 0.22355305 0.19766876 0.21928692],[307.68808 303.44598 305.2244  308.14603],[138.38728 147.21597 162.74574 178.54219],[6.840692  6.6465645 6.644483  6.629192 ],[1.2513634 1.255222  1.2379894 1.2834622],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,packagedrop,0.03,[1.0726426 1.0678979 1.0291554 1.0287477],[0.25528792 0.24167551 0.17903812 0.1600133 ],[292.01077 308.13788 313.5929  320.20972],[167.19966 185.23804 198.24492 204.30017],[6.4144773 6.4712243 6.602639  6.6742177],[1.5306818 1.5977618 1.4147733 1.3837531],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,packagedrop,0.03,[1.075561  1.0625222 1.0505224 1.0446503],[0.21082887 0.1939409  0.17959374 0.17483488],[320.7423  318.58243 316.37994 315.36667],[88.37411  85.202194 82.962456 82.1567  ],[6.9989653 6.9844985 7.0004015 7.0074406],[0.97184    0.9867591  0.98509127 0.99995726],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,packagedrop,0.03,[1.0977058 1.0679342 1.0538019 1.0552224],[0.23430899 0.19107996 0.18085442 0.17842434],[310.78253 309.38907 311.5674  316.72302],[111.30534 115.13328 125.52421 138.58241],[6.727866  6.633819  6.6620793 6.6666784],[1.0458212 1.1534489 1.1310749 1.1129407],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,packagedrop,0.03,[1.0732597 1.0421768 1.038422  1.0442584],[0.19754913 0.15073812 0.16214746 0.16239657],[318.0082  317.4487  317.60837 322.7806 ],[154.67778 159.14159 167.91583 189.395  ],[6.738877  6.6182585 6.6545525 6.6459966],[1.2601045 1.3683093 1.3414698 1.3381252],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,packagedrop,0.03,[1.2016286 1.1516163 1.1070341 1.0966549],[0.39831012 0.33559945 0.2868974  0.27765873],[281.77316 283.1505  283.78238 284.97012],[69.58532  67.781555 66.84751  67.22358 ],[6.6181755 6.614942  6.6067653 6.613039 ],[1.2203463 1.2343404 1.2663162 1.2805058],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,packagedrop,0.03,[1.2276869 1.1578782 1.1213592 1.10097  ],[0.4478447  0.32473603 0.273162   0.2664534 ],[285.284   296.4951  304.71216 308.2835 ],[ 98.36135  106.64701  110.94382  116.056625],[6.365956 6.345926 6.357962 6.453404],[1.4178017 1.4298363 1.3479459 1.274927 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,packagedrop,0.03,[1.2189012 1.1741734 1.0965745 1.1007248],[0.4275556  0.36566904 0.30980274 0.16043484],[330.72897 322.4498  317.20352 320.23648],[161.75003 153.24254 146.74988 153.17169],[6.5900445 6.4639754 6.0745435 6.04078  ],[1.4980092 1.493749  1.4610317 1.3694102],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,packagedrop,0.03,[0.9179614  0.9156304  0.92265433 0.93068767],[0.18005084 0.16698307 0.15927951 0.15668395],[251.21678 255.50748 260.97507 264.5873 ],[46.28329  45.906334 46.04376  46.443504],[6.403815  6.3973866 6.375658  6.3463664],[1.0746672 1.0662514 1.0850588 1.0961356],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,packagedrop,0.03,[0.94539416 1.0049701  1.0423744  1.0536256 ],[0.19298184 0.16838229 0.14637595 0.16194448],[271.95847 293.76495 308.27954 311.04547],[ 83.90908   94.53091  101.00192  108.029366],[6.4148903 6.4224873 6.2263794 6.153059 ],[1.3014613 1.2519441 1.2357807 1.2450415],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,packagedrop,0.03,[1.1109248 1.1087542 1.0595577 1.0542357],[0.30237442 0.24965215 0.14492165 0.12885037],[307.2829 322.5339 311.5608 304.9773],[120.31437 134.92636 140.11694 143.84299],[6.4766536 6.3705897 6.204089  6.0598326],[1.3380874 1.479534  1.3056787 1.177312 ],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,packagedrop,0.03,[1.3185467 1.2691615 1.2333754 1.218585 ],[0.27148136 0.25251907 0.23795667 0.23432107],[377.81992 366.03275 357.66254 354.1879 ],[73.98998 70.89836 68.98697 69.02476],[7.049081  7.0481005 7.027229  7.0089393],[0.6857738  0.6782546  0.6908998  0.69493955],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,packagedrop,0.03,[1.205463  1.1023171 1.0578953 1.0516258],[0.26452628 0.21221782 0.1561691  0.15237412],[348.69327 322.10516 311.5116  311.4995 ],[97.318504 87.912476 80.37691  84.92225 ],[6.9326186 6.7049513 6.3112354 6.2870793],[0.8465672 0.9115012 0.9916602 1.0175784],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,packagedrop,0.03,[1.0943823 1.0654452 1.0240264 1.0471402],[0.25569063 0.22084044 0.13596232 0.13502236],[324.23688 327.20178 324.77524 340.36487],[112.52964  123.097626 124.45001  145.41962 ],[6.7414217 6.5360417 6.346144  6.3107786],[1.0155001 1.2519454 1.0807378 0.9650323],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,packagedrop,0.03,[0.38759026 0.45612776 0.5251952  0.56030786],[0.07502208 0.08451819 0.10321515 0.10825758],[119.058304 139.3455   159.73778  170.12425 ],[31.9875   34.763306 39.576904 41.08412 ],[8.232788 8.232068 8.231194 8.230056],[0.15893391 0.15942036 0.15973993 0.16016887],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,packagedrop,0.03,[0.6357447 0.8598461 1.0095766 1.0312569],[0.14162631 0.21341367 0.22385965 0.22390023],[188.19283 252.95865 297.39966 305.01517],[48.322666 68.11565  77.1522   80.960884],[8.199178 8.18134  8.045533 7.971462],[0.22145417 0.23489168 0.36046064 0.45839494],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,packagedrop,0.03,[0.9948524 1.0521742 1.0556067 1.042166 ],[0.35844472 0.32079196 0.17191517 0.15254319],[291.21976 307.39938 310.782   307.8359 ],[119.64375 113.55044  88.01759  82.89073],[8.137254  8.142428  7.9533997 7.8082604],[0.38168234 0.389009   0.46789843 0.5645702 ],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,packagedrop,0.03,[0.39480618 0.46383435 0.53429747 0.56859183],[0.05814957 0.07070754 0.09067547 0.09666564],[119.27622 139.83957 160.80638 171.02823],[17.590637 21.18672  26.965885 28.681017],[8.223411 8.222982 8.222498 8.221836],[0.07233904 0.07390549 0.07488751 0.07642319],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,packagedrop,0.03,[0.6675853 0.8856959 1.0230308 1.0334451],[0.13025796 0.18337786 0.18360387 0.18718229],[202.61125 269.03162 311.81326 316.53467],[44.147934 63.077885 70.11588  76.44723 ],[8.227741 8.210268 8.053213 8.019197],[0.14351815 0.16609849 0.3271057  0.36804733],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,packagedrop,0.03,[0.99033237 1.0332997  1.0388513  1.0169965 ],[0.35576344 0.3108423  0.18018241 0.16569775],[303.4497  319.11923 321.2128  313.3158 ],[120.702515 122.67333   93.813995  84.97937 ],[8.179052  8.20685   7.9848003 7.8982124],[0.34459013 0.34889987 0.4655294  0.4870528 ],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,packagedrop,0.03,[0.39384925 0.46178418 0.52896684 0.56292063],[0.05134237 0.06477334 0.08548524 0.09128755],[119.39247 139.7304  159.82149 169.98737],[15.396945 19.431988 25.609385 27.364376],[8.250128  8.249729  8.249135  8.2481985],[0.03486276 0.03602174 0.03754822 0.03913232],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,packagedrop,0.03,[0.6504959 0.8647329 1.0191189 1.0492781],[0.132376   0.18520278 0.20130007 0.21215045],[195.559   259.79532 306.33823 315.98953],[43.981335 62.870296 72.398796 78.94559 ],[8.225503 8.204986 8.071309 8.03437 ],[0.14835194 0.16798736 0.2893505  0.3536337 ],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,packagedrop,0.03,[1.0209608  1.013928   1.010524   0.98796195],[0.34684953 0.3088382  0.19119337 0.16663322],[312.89777 310.06702 307.13333 301.44785],[120.15826  112.37175   84.99276   90.305084],[8.202036  8.207542  8.004222  7.8321123],[0.30547887 0.30968982 0.43364838 0.55783904],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,packagedrop,0.02,[1.0155886  0.9974046  0.98202735 0.9800398 ],[0.31713855 0.2764049  0.24548434 0.23898536],[272.27237 272.57608 271.98602 272.18942],[74.08217 69.60601 65.6581  64.608  ],[7.035209  7.047367  7.0638075 7.0822835],[1.2264943 1.1959506 1.190066  1.1687888],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,packagedrop,0.02,[1.1022687 1.0645369 1.0439777 1.0608462],[0.3521894  0.2313577  0.17278785 0.18406215],[310.35544 318.84595 322.17313 330.346  ],[124.539795 130.11928  136.41205  148.02118 ],[6.901697  6.947894  7.024268  7.0052624],[1.1830906 1.1922704 1.226503  1.2359345],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,packagedrop,0.02,[1.1623149 1.144769  1.0807368 1.069495 ],[0.3273011  0.32161587 0.18415937 0.15570815],[299.90897 301.25537 308.47397 316.2172 ],[166.06796 179.43187 201.76326 217.37457],[6.616792  6.563963  6.5321236 6.4909573],[1.4035554 1.6188622 1.5015421 1.5128287],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,packagedrop,0.02,[1.2359188 1.1921808 1.1572441 1.1424088],[0.45199642 0.3753369  0.31906515 0.2969794 ],[333.4319  328.2147  323.84525 321.5704 ],[129.55188  125.057556 121.74708  120.29251 ],[6.7205944 6.7039127 6.7126036 6.711227 ],[1.3629665 1.3762065 1.3684853 1.3728372],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,packagedrop,0.02,[1.1352704 1.0903189 1.0678287 1.0667388],[0.29920956 0.22354855 0.19783843 0.22020255],[307.919   303.90277 305.26462 308.4683 ],[138.39857 147.59663 162.60605 178.34906],[6.835838  6.6383233 6.651922  6.629505 ],[1.2570785 1.26592   1.2248696 1.2804952],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,packagedrop,0.02,[1.0731795 1.0719256 1.0322013 1.0309243],[0.25566807 0.25402763 0.1867377  0.16661377],[292.30392 308.65067 314.05182 320.37524],[168.95592 186.21028 197.63516 203.951  ],[6.410983  6.5594087 6.6188293 6.65407  ],[1.5409591 1.5888081 1.3926338 1.3725152],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,packagedrop,0.02,[1.0753347 1.0628839 1.0511465 1.0444282],[0.21112694 0.19395036 0.17900799 0.17493998],[320.67252 318.64725 316.5869  315.29855],[88.22409 85.09698 82.64963 82.04732],[6.998568  6.985679  7.005106  7.0097365],[0.9728345  0.9857488  0.98176444 0.99889773],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,packagedrop,0.02,[1.1005596 1.0679522 1.0527078 1.0547146],[0.23296313 0.19061466 0.1814321  0.17864738],[311.883   309.5145  311.16638 316.7785 ],[112.58813 115.41938 125.0043  138.65399],[6.748355  6.663075  6.6674953 6.6445513],[1.0522188 1.152431  1.1410168 1.11238  ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,packagedrop,0.02,[1.0740578 1.0502781 1.0347049 1.0389514],[0.20676284 0.15047541 0.15161382 0.1621839 ],[315.97247 320.43228 316.89902 321.90253],[150.08246 163.41887 166.46205 190.71767],[6.715714  6.6313124 6.664376  6.6963806],[1.2556247 1.4019532 1.2914702 1.3414922],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,packagedrop,0.02,[1.1999334 1.1493285 1.1063236 1.093507 ],[0.3963773  0.33326522 0.28598747 0.2732533 ],[281.46228 282.93686 283.63394 284.53864],[69.53021 67.57614 66.84526 66.95138],[6.619674  6.614389  6.6106286 6.6236753],[1.2148395 1.2328118 1.2604392 1.2650139],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,packagedrop,0.02,[1.2228496 1.1534618 1.1147771 1.0973024],[0.44063494 0.32415372 0.269894   0.2634102 ],[284.38654 295.67337 303.53683 307.25714],[ 95.998055 105.78206  110.80622  115.23948 ],[6.34348   6.348487  6.3669276 6.492648 ],[1.4472522 1.4142486 1.3353194 1.2483617],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,packagedrop,0.02,[1.2251519 1.183283  1.0934799 1.1005405],[0.44259235 0.37926164 0.29440555 0.1536145 ],[331.35214 324.20377 316.46997 320.40985],[161.28893 155.88724 147.87146 151.93422],[6.6106787 6.5127325 6.1569743 6.07327  ],[1.4855157 1.4841847 1.3808517 1.324257 ],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,packagedrop,0.02,[0.91819715 0.91546035 0.92270553 0.93039477],[0.18012732 0.16690828 0.15917146 0.15669861],[251.28423 255.50162 260.989   264.5598 ],[46.26348 45.90003 46.04543 46.45264],[6.404906  6.396127  6.37495   6.3456793],[1.0738076 1.0659171 1.0854346 1.0971048],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,packagedrop,0.02,[0.94158125 1.002376   1.0420063  1.0530626 ],[0.1919913  0.16559595 0.14409761 0.1633407 ],[270.60522 292.93936 307.92673 310.8384 ],[ 83.40707   93.705574 100.79574  108.26253 ],[6.456257 6.402647 6.246423 6.185309],[1.2455063 1.2527207 1.2333306 1.2403026],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,packagedrop,0.02,[1.0908111 1.1068102 1.0637453 1.0530288],[0.27802235 0.25081462 0.13920596 0.1317116 ],[304.4278  321.10843 313.08167 304.66055],[120.84704 135.1493  138.68076 143.36298],[6.509886  6.3831463 6.239354  6.043867 ],[1.228763  1.5031891 1.2459635 1.1509694],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,packagedrop,0.02,[1.3184137 1.2691531 1.2333664 1.2185491],[0.27062047 0.25181708 0.23743552 0.2335961 ],[377.8366  366.06836 357.65384 354.18643],[73.7801  70.805   68.89452 69.01139],[7.0477557 7.043004  7.025166  7.0032396],[0.6879817  0.6859106  0.6937643  0.70175344],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
