model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,1,False,True,FDD,phase,10,[0.1600543  0.15886684 0.16538939 0.17206548],[0.10427982 0.1004469  0.10307246 0.10579012],[29.069683 28.685173 30.147905 31.196497],[16.547268  14.796391  15.9121475 15.780086 ],[8.206676 8.207493 8.202588 8.194681],[0.17734984 0.17975464 0.18440591 0.19102107],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,phase,10,[0.24043764 0.32932663 0.42137492 0.5357145 ],[0.16996911 0.2575754  0.32717654 0.32105955],[ 37.8595   54.45724  80.12672 110.80129],[24.369028 36.847553 54.945133 71.10716 ],[8.023861  7.9197993 7.760468  7.5544147],[0.5406993  0.6755308  0.91060114 1.1027983 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,phase,10,[0.55219674 0.856186   0.947973   1.0588404 ],[0.4154101  0.66324437 0.5223424  0.6166321 ],[107.51999 166.3421  214.35664 247.11858],[ 78.74801  99.60046 114.74208 129.51988],[7.685264  7.015156  6.4506755 6.0168886],[0.94352156 1.5039059  1.6601516  1.7057929 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,phase,10,[0.31257284 0.31463632 0.31764573 0.32191512],[0.13783166 0.13681284 0.14035475 0.14333963],[66.25596  66.92234  67.7139   68.884575],[24.828562 24.895666 24.991644 25.863907],[7.9762506 7.973221  7.9707556 7.962585 ],[0.29552624 0.29684237 0.29873094 0.3029448 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,phase,10,[0.31990522 0.36104703 0.40515918 0.45974746],[0.20303787 0.21976219 0.21018724 0.20973459],[ 73.59721   83.12965   96.53132  112.752716],[38.60641  42.577374 47.994434 56.124546],[7.913289  7.8454137 7.7697988 7.6780114],[0.5380479  0.59465545 0.6429792  0.70861435],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,phase,10,[0.4672916  0.56720155 0.6615258  0.75319916],[0.2253927  0.276032   0.26744828 0.22588009],[103.28767 134.28343 166.78223 199.26483],[ 46.398273  66.62842   93.157295 121.2382  ],[7.626571  7.361073  7.0529394 6.7017584],[0.78097177 0.99915946 1.2018404  1.1065377 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,phase,10,[0.11240473 0.11202466 0.1134543  0.11434402],[0.08083232 0.07979099 0.08008815 0.08033272],[26.15523  26.155603 26.665648 26.628786],[16.222357 16.21553  16.378841 16.53788 ],[8.1726675 8.173339  8.172644  8.170679 ],[0.15653145 0.15763934 0.1599691  0.16211326],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,phase,10,[0.13675708 0.15524416 0.17897995 0.22035149],[0.09838276 0.10208377 0.10770638 0.11985885],[32.057377 37.52939  44.490646 56.747124],[16.893671 20.178362 23.461758 29.37955 ],[8.1083    8.0809555 8.044324  7.984805 ],[0.34660175 0.3852067  0.426302   0.47218698],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,phase,10,[0.21649781 0.33233014 0.45322168 0.5846061 ],[0.14664522 0.2123036  0.25871155 0.2919154 ],[ 52.27101  83.39066 121.71212 165.87395],[28.82272 47.07213 67.74523 87.44577],[7.9844823 7.793197  7.5481095 7.280232 ],[0.6456762  0.85606813 1.0445238  1.2029866 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,phase,10,[0.04577202 0.04671023 0.05023282 0.0522028 ],[0.0483564  0.04975999 0.05234573 0.05256988],[12.867373 13.175023 14.196744 14.794683],[12.636438 12.967432 13.669425 14.045632],[8.25716  8.257005 8.25509  8.252988],[0.16399997 0.1647558  0.16486526 0.1656515 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,phase,10,[0.04219091 0.04719326 0.05389563 0.06076385],[0.02949105 0.03361421 0.04034432 0.04223778],[11.502717  12.849737  14.7633915 16.86525  ],[ 6.288869   7.1249175  8.930307  10.475991 ],[8.235339 8.233646 8.231551 8.228969],[0.21345702 0.22751573 0.24087065 0.25476035],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,phase,10,[0.05372599 0.06742197 0.08181701 0.09351016],[0.03933704 0.04743795 0.05882758 0.06392122],[14.82325  18.41774  22.097351 25.773108],[ 8.889468 10.70674  12.402457 15.697543],[8.209477 8.196205 8.192142 8.193112],[0.34634367 0.36670166 0.37386328 0.37904924],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,phase,10,[0.0233076  0.02366574 0.02609823 0.02826146],[0.01552523 0.01530306 0.0188531  0.01838668],[6.8144073 6.9229693 7.6548047 8.291144 ],[4.3159466 4.200441  5.30122   5.1977344],[8.2762165 8.276207  8.2743    8.272345 ],[0.05554091 0.05635763 0.05896128 0.05991448],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,phase,10,[0.02556059 0.0292362  0.03482144 0.04314443],[0.01124318 0.01194653 0.01468033 0.01886189],[ 7.764871  8.848459 10.516815 12.944057],[3.6866705 3.889819  4.6902957 5.7236543],[8.2849   8.285298 8.284153 8.280822],[0.13672073 0.15471882 0.17348705 0.19246441],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,phase,10,[0.04132672 0.05501655 0.0759403  0.09298036],[0.01856955 0.02942138 0.04998566 0.06797042],[12.238723 16.109154 22.01432  26.619688],[ 5.258827  7.619292 12.164398 16.154106],[8.271575 8.266796 8.25811  8.247574],[0.3032125  0.33674717 0.36740795 0.38978723],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,phase,10,[0.02330093 0.023574   0.02567539 0.02853402],[0.01096141 0.01045148 0.0133965  0.01482204],[6.969548  7.0447364 7.7035384 8.548897 ],[3.373108 3.197399 4.125205 4.559786],[8.285229 8.285038 8.283257 8.280566],[0.0252327  0.02623357 0.02808509 0.02966002],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,phase,10,[0.02832211 0.03197647 0.03732731 0.0442805 ],[0.01127237 0.01250415 0.01428528 0.01857472],[ 8.4053135  9.514968  11.082227  13.115966 ],[3.4750857 3.944562  4.487856  5.7522216],[8.267813 8.264081 8.259909 8.254569],[0.13952176 0.15922952 0.17971526 0.2003051 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,phase,10,[0.03876849 0.05134702 0.06688476 0.08760248],[0.01678764 0.02741946 0.03990597 0.05314079],[11.567366 15.098076 19.332348 25.02886 ],[ 5.04435   7.288817 10.194932 12.980819],[8.283466 8.267809 8.249016 8.230331],[0.26556417 0.29498643 0.3266759  0.35510904],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,phase,15,[0.12721962 0.12877108 0.13249974 0.13766812],[0.12783127 0.12656578 0.13108581 0.13600437],[29.034552 29.03411  29.918379 30.467388],[27.03738  25.906061 27.250174 27.127626],[8.211587 8.206597 8.206123 8.192183],[0.22212479 0.23408458 0.22789013 0.25952438],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,phase,15,[0.10682318 0.13228452 0.21829873 0.28176668],[0.09232081 0.10423045 0.35154325 0.29391372],[22.036064 28.124174 41.320057 63.158703],[20.889854 22.528828 35.104404 52.128265],[8.215723 8.19491  8.157897 8.104262],[0.6178432  0.6837289  0.75514835 0.83399695],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,phase,15,[0.29132906 0.44693828 0.62283945 0.8349955 ],[0.40625536 0.43103862 0.47759348 0.5373215 ],[ 37.800064  70.70175  126.03331  182.1231  ],[ 29.55628  60.10987 104.49558 141.38976],[7.830889  7.6379304 7.39432   7.077678 ],[1.0657824 1.3357792 1.470291  1.5720826],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,phase,15,[0.40164617 0.3939453  0.40801132 0.40334356],[0.32803386 0.32241946 0.33992708 0.3494677 ],[115.303024 113.28204  116.93119  114.322266],[92.70088 92.56292 93.61664 93.27043],[7.7157717 7.7160244 7.701458  7.708328 ],[0.7095622  0.71872705 0.7287171  0.73423696],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,phase,15,[0.22950822 0.2526114  0.3030076  0.34840524],[0.19859053 0.20823698 0.23773383 0.2466704 ],[66.78456 69.69082 78.53488 88.98704],[ 92.122696  92.194145  97.88637  106.07747 ],[7.8780236 7.856522  7.8194027 7.77359  ],[0.73696244 0.7908199  0.8479266  0.89745307],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,phase,15,[0.354437   0.59624124 0.8327966  0.90311563],[0.4048072 1.1886346 1.3168366 0.7984375],[ 65.07798  95.32673 145.34811 200.97649],[ 73.39968  90.53639 123.27452 156.01076],[7.7303257 7.615793  7.337501  7.018088 ],[0.976828  1.1264075 1.4093505 1.5703908],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,phase,15,[0.10389456 0.10554881 0.10513336 0.10843186],[0.07565002 0.07622958 0.07638918 0.08057243],[24.16171  24.481733 24.474722 25.07157 ],[15.585112 15.582633 15.578005 15.925797],[8.1376295 8.137343  8.139105  8.138737 ],[0.42057887 0.4225603  0.42302638 0.42413414],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,phase,15,[0.15539756 0.163488   0.18124256 0.21700779],[0.14765443 0.1487315  0.15476044 0.17698972],[32.396786 34.411633 39.4077   48.76599 ],[33.7242   34.193848 35.571133 43.262695],[8.005628  7.998894  7.9810724 7.9504786],[0.612663   0.6677009  0.72672325 0.792613  ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,phase,15,[0.19373646 0.3099926  0.47449    0.62917024],[0.17382328 0.28861105 0.39107507 0.44794482],[ 33.73972   57.013504  97.668076 143.35684 ],[ 20.585657  39.4486    75.35884  110.88895 ],[7.873762  7.7670665 7.5672255 7.323441 ],[0.97231877 1.0906823  1.2073686  1.3154708 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,phase,15,[0.15023026 0.14696082 0.15373343 0.16010529],[0.10774086 0.10395045 0.10736526 0.11050403],[26.886011 25.693336 26.971167 27.647253],[17.579845 15.113926 16.400908 16.05789 ],[8.212791 8.215702 8.211153 8.204401],[0.17734912 0.1794635  0.18450667 0.19092362],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,phase,15,[0.2284808  0.31630185 0.40436515 0.52081555],[0.16361074 0.26095578 0.32300436 0.32567787],[ 34.989784  50.100166  74.75093  104.66811 ],[24.227297 36.046257 54.630817 71.04884 ],[8.032285  7.9378004 7.7876606 7.578827 ],[0.5365443  0.6583789  0.86764663 1.0951415 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,phase,15,[0.5727568 0.8482094 0.9566506 1.0628656],[0.5165251 0.6625767 0.5481496 0.6321916],[106.36448 165.29172 213.8437  247.23584],[ 79.90427   99.877205 115.538315 130.06587 ],[7.677796  7.029275  6.4496546 6.011014 ],[0.95756114 1.4600748  1.6449106  1.6731997 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,phase,15,[0.29578403 0.29792136 0.30071685 0.30585667],[0.14242753 0.1425185  0.14640819 0.1498992 ],[60.604107 61.059956 61.693832 62.834328],[24.776655 24.873459 24.913017 25.780237],[8.005903 8.003622 8.001778 7.99462 ],[0.28659815 0.2875805  0.28960347 0.29308864],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,phase,15,[0.29918545 0.338022   0.38022384 0.43621978],[0.2088831  0.22665496 0.21173763 0.21359587],[ 66.831154  75.42405   88.463264 104.48054 ],[37.600857 41.430687 47.45921  55.722157],[7.9427814 7.8772783 7.8033185 7.7149243],[0.52863574 0.59572804 0.64457935 0.7018875 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,phase,15,[0.45044178 0.5505492  0.6539438  0.7468782 ],[0.22557382 0.2741344  0.27313426 0.22892854],[ 98.64276 129.95224 163.7744  196.45357],[ 46.957993  66.42038   92.93666  120.260056],[7.64954   7.396703  7.0793376 6.7304754],[0.7741464 0.9750885 1.2018485 1.1084892],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,phase,15,[0.10907425 0.10787202 0.1087173  0.11045121],[0.0802284  0.07869212 0.07851569 0.07865206],[24.84068  24.639456 24.973661 25.179327],[15.984007  15.9228735 16.037436  16.171253 ],[8.176855 8.177903 8.177402 8.175668],[0.15634754 0.15778393 0.16046533 0.1626703 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,phase,15,[0.13453157 0.15142304 0.17233454 0.21037678],[0.1059465  0.11014633 0.11337819 0.12518279],[30.355152 35.260372 41.380783 52.64263 ],[16.682827 20.031773 22.833118 28.536646],[8.113529 8.088915 8.055373 7.998684],[0.34750798 0.38540214 0.424142   0.46841064],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,phase,15,[0.21499652 0.3308867  0.45092776 0.58300996],[0.14976853 0.21821712 0.26486114 0.30090687],[ 50.99024   82.026184 119.88856  163.95541 ],[28.873806 47.732994 68.20221  87.7074  ],[7.987051  7.7947807 7.550557  7.283358 ],[0.6479581  0.86365676 1.0523068  1.2097934 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,phase,15,[0.04462084 0.04445581 0.0475417  0.04991973],[0.04761581 0.04820453 0.05076842 0.05128881],[12.41676  12.403812 13.297177 14.009243],[12.328957 12.477901 13.146827 13.580844],[8.258799 8.259229 8.257611 8.255629],[0.1626711  0.16321994 0.16335046 0.16449709],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,phase,15,[0.04073904 0.04624595 0.05198234 0.05839328],[0.03135338 0.03648885 0.04202835 0.04343493],[10.790505 12.174303 13.827401 15.773009],[6.2366176 7.0935597 8.6188135 9.820519 ],[8.238587 8.236968 8.235235 8.233175],[0.21154763 0.22553293 0.23879036 0.2528241 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,phase,15,[0.05398862 0.06825924 0.08199255 0.09445401],[0.04240276 0.05147044 0.0625832  0.06674665],[14.435993 18.144032 21.692688 25.524652],[ 8.501439  10.573002  12.3315115 15.442278 ],[8.210582 8.196807 8.19285  8.193794],[0.34562814 0.36605543 0.37279862 0.3790032 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,phase,15,[0.02309352 0.02262331 0.02462342 0.02769358],[0.01633659 0.01530568 0.01884766 0.0183542 ],[6.7372456 6.5984125 7.1986384 8.113114 ],[4.625247  4.246237  5.3333    5.2464514],[8.276686  8.277083  8.2755375 8.273716 ],[0.05604213 0.05652432 0.05920637 0.05982235],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,phase,15,[0.02422591 0.02809224 0.03286383 0.04233534],[0.01185979 0.01242891 0.01443839 0.01957642],[ 7.294845  8.405533  9.810349 12.537982],[3.8254123 3.9278433 4.4783053 5.7058096],[8.286791 8.287638 8.286893 8.283732],[0.13667218 0.15459944 0.17332421 0.19229124],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,phase,15,[0.0407169  0.05479167 0.07589912 0.09441947],[0.0204414  0.03185381 0.05208366 0.07137093],[11.839267 15.765216 21.646835 26.607555],[ 5.267379   7.6996818 12.14564   16.386805 ],[8.273081  8.2679825 8.258899  8.247784 ],[0.3029392 0.3373107 0.3689459 0.3922452],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,phase,15,[0.02389164 0.0234168  0.0249451  0.02875804],[0.01297449 0.01134103 0.01376391 0.01544306],[7.159649 7.002795 7.490283 8.632   ],[4.0253377 3.4848256 4.250304  4.763104 ],[8.284455 8.284676 8.283337 8.28107 ],[0.02656442 0.02708311 0.02875922 0.02983339],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,phase,15,[0.02755507 0.03155946 0.03607738 0.04325743],[0.01175914 0.0130423  0.01516801 0.01991673],[ 8.110204  9.30968  10.614279 12.674496],[3.5235853 3.9359584 4.4998918 5.771471 ],[8.269121 8.265743 8.26164  8.257072],[0.13957615 0.15922934 0.17959642 0.19993508],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,phase,15,[0.03811971 0.05100002 0.06652454 0.08872598],[0.01840594 0.03018529 0.04328445 0.05746761],[11.207119 14.746337 18.897345 24.894238],[ 5.022436  7.253073 10.112225 12.811008],[8.284594 8.26901  8.250082 8.231598],[0.26553488 0.29485694 0.32626408 0.35466498],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,phase,20,[0.12466308 0.12501453 0.1280904  0.13301557],[0.13361418 0.13085401 0.1346558  0.13819365],[27.980068 27.706184 28.456305 28.923162],[27.3621   25.89513  27.172873 26.866943],[8.216825 8.213282 8.213509 8.199602],[0.2171716  0.22660163 0.22284873 0.251252  ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,phase,20,[0.10632781 0.13037197 0.2117633  0.27861968],[0.09885038 0.10350249 0.32505587 0.28838062],[21.226067 27.248058 40.067944 61.404366],[21.12056  22.444052 34.15135  50.69776 ],[8.216566 8.196583 8.160188 8.106857],[0.61758107 0.68133605 0.7522172  0.8330738 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,phase,20,[0.30747607 0.4529442  0.6238833  0.8405051 ],[0.48364446 0.44337344 0.46951967 0.5402264 ],[ 38.28727   71.118805 126.201996 182.42216 ],[ 30.052433  61.4121   105.239975 141.70369 ],[7.8267837 7.637181  7.3865676 7.069027 ],[1.0664351 1.3132999 1.46895   1.5696607],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,phase,20,[0.40977424 0.40085658 0.4149164  0.41049948],[0.3492725  0.3426898  0.36100873 0.37224492],[116.30011  113.93366  117.349686 114.438156],[96.36019 96.1047  97.15919 96.57624],[7.7156563 7.717701  7.704813  7.7145386],[0.6985575  0.70867056 0.7207516  0.7262437 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,phase,20,[0.23324065 0.2530081  0.30254632 0.34782386],[0.20710199 0.21496609 0.24343155 0.25516778],[67.10846  69.457596 77.83161  87.99874 ],[ 94.90732   95.69182  100.92526  109.379074],[7.8755283 7.8564405 7.819554  7.7759852],[0.7436019  0.7957443  0.85551524 0.9065377 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,phase,20,[0.36001125 0.6122254  0.84458977 0.9055792 ],[0.43062526 1.2940475  1.378383   0.8170229 ],[ 66.73114  96.70767 145.84868 200.69406],[ 76.94527  93.03609 124.31191 155.76929],[7.7201324 7.6098037 7.3378506 7.0160646],[0.9738821 1.1201838 1.3945687 1.5626484],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,phase,20,[0.10328977 0.10467939 0.1041045  0.10773718],[0.07753203 0.07817602 0.07876638 0.08381294],[23.727024 23.987495 23.884966 24.579287],[15.485474 15.510772 15.516811 15.962374],[8.139401 8.139458 8.141467 8.141091],[0.4200211  0.42192236 0.42225966 0.42343548],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,phase,20,[0.15496193 0.16217943 0.1784531  0.21359745],[0.14974974 0.15021124 0.15667786 0.1798266 ],[31.739632 33.471844 37.958942 46.964077],[32.003315 31.851007 32.774124 40.978775],[8.010945  8.005859  7.989223  7.9591064],[0.6078782  0.66226363 0.7203797  0.78574526],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,phase,20,[0.19606139 0.3131871  0.47747624 0.6353887 ],[0.18213196 0.3001188  0.3998346  0.4609945 ],[ 33.580975  56.681786  97.01061  142.95328 ],[ 20.437862  38.827915  74.50135  110.229996],[7.8752384 7.7695556 7.5714893 7.3285427],[0.97321665 1.0927296  1.2080314  1.31201   ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,phase,20,[0.14880754 0.14452839 0.15031189 0.15741128],[0.10607201 0.10150761 0.10500164 0.10868661],[26.173107 24.69959  25.679909 26.50363 ],[17.270412 14.269623 15.440831 15.091972],[8.216166 8.220211 8.216968 8.209103],[0.1740505  0.17603152 0.18042149 0.1885365 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,phase,20,[0.22243868 0.30667573 0.3932849  0.5066835 ],[0.16134477 0.257502   0.31347266 0.304708  ],[ 34.02243   48.612408  73.00588  102.821754],[24.195953 35.929146 55.180767 71.91303 ],[8.035999  7.945387  7.7969646 7.58424  ],[0.5378735  0.65343153 0.85339594 1.0888869 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,phase,20,[0.5819174  0.8556269  0.95784587 1.0732552 ],[0.547683   0.66863865 0.55968255 0.6701152 ],[107.26607 165.88667 214.06348 247.65138],[ 80.57552  100.138535 115.73375  130.60106 ],[7.6655684 7.011864  6.4567175 5.9860463],[0.9682517 1.4861808 1.6348275 1.707196 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,phase,20,[0.28840408 0.2902466  0.29239377 0.29762578],[0.1410848  0.14122185 0.14507166 0.14792213],[58.59272  58.962822 59.438038 60.655415],[24.64417  24.768648 24.831148 25.606565],[8.016989 8.01489  8.013591 8.006392],[0.2851307  0.28605443 0.28768367 0.29114622],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,phase,20,[0.29504576 0.33341935 0.37471843 0.42970031],[0.22002523 0.23829235 0.22336611 0.22445722],[ 64.8509   72.86914  85.63876 101.552  ],[37.940533 41.490047 47.623363 56.00372 ],[7.9497414 7.886997  7.815341  7.7271705],[0.5395635  0.6063419  0.6475198  0.70680743],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,phase,20,[0.44982955 0.54872966 0.6512115  0.7472921 ],[0.2304538  0.27465126 0.27027842 0.23121281],[ 97.43242 128.72377 162.80951 196.07748],[ 46.71506   66.444855  93.030045 120.80303 ],[7.6568236 7.403268  7.088287  6.7225933],[0.77004886 0.97563094 1.1848665  1.1192821 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,phase,20,[0.10879593 0.10737062 0.108018   0.10997014],[0.08195738 0.08044206 0.08015833 0.08027812],[24.542051 24.278858 24.52323  24.784378],[16.12725  16.066698 16.128405 16.277   ],[8.178253 8.179636 8.179269 8.177876],[0.15621297 0.15754704 0.16019623 0.16243353],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,phase,20,[0.13482535 0.15131594 0.17097929 0.20778652],[0.10879847 0.11261586 0.115098   0.12645182],[30.213402 34.980316 40.68005  51.562443],[16.7199   20.025097 22.638426 28.096125],[8.114501 8.091101 8.058352 8.00243 ],[0.34847724 0.38641584 0.42456698 0.46837607],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,phase,20,[0.21598993 0.332736   0.45129508 0.5833771 ],[0.15153074 0.22148983 0.2676962  0.3042281 ],[ 50.833984  82.04063  119.522736 163.47406 ],[28.904625 48.20621  68.632645 87.74367 ],[7.9872355 7.793449  7.5519404 7.285158 ],[0.647834  0.8668267 1.050685  1.2071185],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
