model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,2e-07,15,True,False,TDD,vanilla,15,[0.02124489 0.03859479 0.05555921 0.06890855],[0.00720575 0.01791309 0.03019492 0.04097611],[ 6.345666 11.541515 16.634678 20.660032],[ 2.1588364  5.3824244  9.085973  12.390913 ],[8.252822 8.239277 8.227726 8.21869 ],[0.06696489 0.07385343 0.0812317  0.08918965],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
PAD,E,2e-07,18,True,False,TDD,vanilla,15,[0.02525716 0.04555504 0.05953839 0.07388264],[0.00906279 0.0212732  0.02984276 0.03484216],[ 7.4779286 13.516565  17.751127  22.140558 ],[ 2.6168687  6.308097   9.1447315 10.964741 ],[8.2432375 8.228815  8.218293  8.209301 ],[0.08325755 0.09282797 0.10012491 0.10599327],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
PAD,E,2e-07,21,True,False,TDD,vanilla,15,[0.02768296 0.04871168 0.06660376 0.08683249],[0.00784302 0.01790073 0.03114457 0.03817073],[ 8.24522  14.531188 19.863554 25.938837],[ 2.1985679  5.1257358  9.007787  10.953161 ],[8.259473 8.245764 8.235143 8.22534 ],[0.09522741 0.10502829 0.1132752  0.12014373],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
PAD,E,2e-07,24,True,False,TDD,vanilla,15,[0.03191796 0.0553235  0.07509715 0.09881092],[0.00851083 0.01883012 0.03221644 0.03809193],[ 9.503345 16.422354 22.202175 29.163296],[ 2.53116   5.679831  9.56247  11.278151],[8.24875  8.227026 8.21022  8.195328],[0.09986036 0.10912881 0.11883722 0.1265654 ],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
PAD,E,2e-07,27,True,False,TDD,vanilla,15,[0.03499523 0.05853282 0.0735528  0.09710342],[0.0130211  0.0245018  0.02632597 0.0399676 ],[10.459234 17.592634 22.168236 29.378569],[ 3.784501  7.321071  7.730984 12.150407],[8.247532 8.23564  8.22647  8.216101],[0.09866066 0.10755058 0.11730906 0.12681574],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
PAD,E,2e-07,30,True,False,TDD,vanilla,15,[0.03606097 0.05460851 0.07509343 0.09125929],[0.01088652 0.0210327  0.03054109 0.03582278],[10.794395 16.348745 22.526787 27.450977],[ 3.2872925  6.30302    9.270604  11.143054 ],[8.252067 8.23733  8.227001 8.220589],[0.10945745 0.11967729 0.12840176 0.13278073],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
PAD,E,2e-07,33,True,False,TDD,vanilla,15,[0.03997857 0.05893055 0.0819005  0.10099412],[0.01370735 0.02560274 0.03372195 0.03952057],[12.059054 17.955492 25.067541 31.034792],[ 4.290028  8.2538   10.805254 12.64133 ],[8.253203 8.245945 8.23949  8.2329  ],[0.11429936 0.11987306 0.12699601 0.13437554],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
PAD,E,2e-07,36,True,False,TDD,vanilla,15,[0.04012644 0.06351843 0.08661576 0.11083453],[0.01463764 0.02588688 0.03526506 0.04614784],[11.738789 18.581844 25.375856 32.70607 ],[ 4.157933  7.48481  10.182011 13.578065],[8.218632  8.200111  8.1884365 8.182146 ],[0.10785043 0.11879954 0.13374014 0.1473115 ],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
PAD,E,2e-07,39,True,False,TDD,vanilla,15,[0.0426198  0.0655793  0.09155346 0.11497667],[0.01374346 0.02322487 0.03847442 0.04675071],[12.70462  19.550629 27.323051 34.19915 ],[ 3.9948475  6.772591  11.123237  13.435369 ],[8.240148 8.224812 8.210498 8.198274],[0.10726833 0.1100728  0.11633802 0.12487777],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
PAD,E,2e-07,42,True,False,TDD,vanilla,15,[0.04435765 0.07138196 0.09461489 0.11819951],[0.01418503 0.02455129 0.03784326 0.05011764],[13.288744 21.307405 28.241709 35.385868],[ 4.329384  7.150595 11.486377 15.795968],[8.241625 8.221068 8.206618 8.196293],[0.10273916 0.11379745 0.12505245 0.1332764 ],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
PAD,E,2e-07,45,True,False,TDD,vanilla,15,[0.04680765 0.07612535 0.10615845 0.13114676],[0.0189426  0.02980562 0.04007816 0.05388819],[13.896401 22.566046 31.46506  38.849377],[ 5.332855  8.431273 11.828429 16.167288],[8.232226 8.207881 8.186329 8.171085],[0.12796566 0.12723634 0.12006146 0.11013199],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
PAD,E,3e-07,1,True,False,TDD,vanilla,15,[0.00450229 0.00520372 0.00596953 0.0067982 ],[0.00078603 0.00103788 0.0013619  0.00175488],[1.3432965 1.552572  1.7811319 2.0284195],[0.23048025 0.30474028 0.40074876 0.5173668 ],[8.278518 8.277497 8.276408 8.275263],[0.03376722 0.03408419 0.03444866 0.03486734],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
PAD,E,3e-07,3,True,False,TDD,vanilla,15,[0.00768743 0.01008805 0.01336294 0.01764559],[0.00213111 0.00344893 0.00558559 0.0087878 ],[2.2880235 3.0015953 3.975294  5.2497497],[0.6315039 1.0212752 1.6563809 2.611002 ],[8.26822   8.2653055 8.261938  8.258167 ],[0.03639011 0.03807048 0.03998631 0.04212001],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
PAD,E,3e-07,6,True,False,TDD,vanilla,15,[0.01198439 0.01786341 0.02650914 0.03781077],[0.00326819 0.00600914 0.01078425 0.01770408],[ 3.56573    5.3112264  7.875981  11.223585 ],[0.97239494 1.7942604  3.2233658  5.2853994 ],[8.267645  8.260359  8.2516575 8.242105 ],[0.03921151 0.04404862 0.04995649 0.05689884],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
PAD,E,3e-07,9,True,False,TDD,vanilla,15,[0.01517003 0.02479375 0.03852622 0.05359658],[0.00436773 0.00948273 0.01767444 0.0270564 ],[ 4.537738  7.413618 11.518442 16.036352],[1.2891346 2.7944348 5.2101984 8.004175 ],[8.267834 8.259034 8.249438 8.240127],[0.05211782 0.05989714 0.0683573  0.07703687],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
PAD,E,3e-07,10,True,False,TDD,vanilla,15,[0.01776078 0.03065875 0.04696854 0.06287631],[0.00541828 0.01189797 0.01989508 0.02750425],[ 5.2733617  9.115384  13.979236  18.721886 ],[1.5851799 3.5479887 5.9592113 8.227456 ],[8.250896 8.239061 8.226221 8.214385],[0.0613603  0.06732752 0.07375524 0.08066471],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
PAD,E,3e-07,12,True,False,TDD,vanilla,15,[0.01843812 0.03214033 0.04861014 0.06314665],[0.00631589 0.01428088 0.02397534 0.03328945],[ 5.490474  9.565984 14.468837 18.825922],[ 1.8670452  4.254384   7.2119064 10.17151  ],[8.258834 8.24664  8.233677 8.222303],[0.06564163 0.07253177 0.08040367 0.08829182],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
PAD,E,3e-07,15,True,False,TDD,vanilla,15,[0.02137317 0.03851529 0.05557943 0.06982905],[0.00678461 0.01605801 0.02708358 0.03874196],[ 6.427996 11.617182 16.804548 21.152678],[ 2.033621   4.8735294  8.23662   11.789944 ],[8.26965   8.2581005 8.247721  8.239284 ],[0.07319773 0.07970293 0.08595987 0.09243442],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
PAD,E,3e-07,18,True,False,TDD,vanilla,15,[0.02581311 0.04730449 0.0640172  0.07889435],[0.00902976 0.02352096 0.03864674 0.04551257],[ 7.673506 14.074929 19.108435 23.669558],[ 2.6347678  6.8976    11.537641  13.850807 ],[8.2511635 8.237359  8.225626  8.214227 ],[0.08503406 0.09515434 0.10485686 0.11579197],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
PAD,E,3e-07,21,True,False,TDD,vanilla,15,[0.02892477 0.05355179 0.07163031 0.08830613],[0.00942936 0.02378166 0.03621604 0.04170037],[ 8.6309395 15.981823  21.301767  26.188139 ],[ 2.8150022  7.0843015 10.626264  11.854744 ],[8.249671 8.232586 8.219263 8.206214],[0.08773017 0.09760568 0.1099041  0.12168809],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
PAD,E,3e-07,24,True,False,TDD,vanilla,15,[0.03137826 0.05226429 0.07063078 0.09468275],[0.01089751 0.02176395 0.03081522 0.0387744 ],[ 9.3577585 15.575022  21.069155  28.231834 ],[ 3.2160323  6.446635   9.245346  11.515142 ],[8.246811 8.229689 8.217384 8.207829],[0.08009527 0.08786362 0.09802618 0.10845146],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
PAD,E,3e-07,27,True,False,TDD,vanilla,15,[0.03447122 0.05730494 0.07211294 0.09150596],[0.01171069 0.02362266 0.02980941 0.03849874],[10.340402 17.31387  21.888674 27.88495 ],[ 3.4338803  7.2035294  9.522038  12.480199 ],[8.260957 8.250347 8.242267 8.237602],[0.0908071  0.10187612 0.11158594 0.12389679],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
PAD,E,3e-07,30,True,False,TDD,vanilla,15,[0.03787548 0.06012775 0.08385127 0.10492042],[0.01392694 0.02740056 0.03299319 0.0508352 ],[11.330893 18.028276 25.267525 31.765413],[ 4.055753  8.051537 10.201404 16.17742 ],[8.248983 8.233139 8.219822 8.209399],[0.09336337 0.09663361 0.10076602 0.10377501],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
PAD,E,3e-07,33,True,False,TDD,vanilla,15,[0.03581275 0.05635711 0.0794568  0.10205386],[0.01143633 0.02399614 0.03209031 0.04382128],[10.638392 16.788952 23.695389 30.499641],[ 3.2987726  7.0784874  9.459309  12.872029 ],[8.242999 8.23174  8.222701 8.215633],[0.10202605 0.10903567 0.1163138  0.1277917 ],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
PAD,E,3e-07,36,True,False,TDD,vanilla,15,[0.0406703  0.05981264 0.08541113 0.10865957],[0.01487237 0.02050728 0.03127391 0.0377183 ],[11.965699 17.529146 25.171064 31.971434],[ 4.394889   5.7372894  9.158852  10.80916  ],[8.222256 8.208961 8.19794  8.187418],[0.11571088 0.12077624 0.12376115 0.12413763],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
PAD,E,3e-07,39,True,False,TDD,vanilla,15,[0.04532027 0.06517683 0.08950485 0.11230381],[0.01534138 0.02453372 0.03044876 0.03569416],[13.581008 19.56334  27.04768  34.065617],[ 4.6110787  7.254578   9.447955  11.481261 ],[8.244774  8.233336  8.226208  8.2198515],[0.09486614 0.10573772 0.11094178 0.12009557],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
PAD,E,3e-07,42,True,False,TDD,vanilla,15,[0.0452996  0.06735368 0.08869618 0.10986799],[0.01574288 0.02705651 0.03128    0.03885103],[13.632185 20.203743 26.658123 32.94125 ],[ 4.7112145  8.100761   9.820409  11.866678 ],[8.252569 8.234993 8.220219 8.209538],[0.10616984 0.11399142 0.12438449 0.1307546 ],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
PAD,E,3e-07,45,True,False,TDD,vanilla,15,[0.04623305 0.07094135 0.09360702 0.11922206],[0.01564974 0.02697404 0.03418218 0.04688395],[13.779335 21.298595 28.099964 35.553673],[ 4.586577  8.192983 10.280034 13.81049 ],[8.235446 8.22237  8.210155 8.192497],[0.11361362 0.1219697  0.13282476 0.14609964],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
PAD,E,4e-07,1,True,False,TDD,vanilla,15,[0.00463162 0.00536313 0.0061718  0.00705097],[0.00079068 0.00104364 0.00136745 0.00176284],[1.3848103 1.6034356 1.8450034 2.107645 ],[0.23672077 0.31190488 0.40806812 0.52542776],[8.281676 8.280647 8.279533 8.278345],[0.02521024 0.02548528 0.02581001 0.02619256],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
PAD,E,4e-07,3,True,False,TDD,vanilla,15,[0.00749874 0.00969596 0.01261614 0.01637721],[0.00217326 0.00342086 0.0052844  0.00794365],[2.2419665 2.8994286 3.773249  4.898038 ],[0.65659857 1.0335878  1.5962054  2.3971016 ],[8.278374 8.275492 8.272107 8.268265],[0.02987636 0.03173092 0.03384268 0.03622545],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
PAD,E,4e-07,6,True,False,TDD,vanilla,15,[0.01161695 0.01694397 0.02458634 0.03462663],[0.00337014 0.00605142 0.0103955  0.01654658],[ 3.4652805  5.056737   7.34275   10.349261 ],[0.99960274 1.7999483  3.1014113  4.9516134 ],[8.268599 8.262836 8.255954 8.248395],[0.04008049 0.04477083 0.04983914 0.05525388],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
PAD,E,4e-07,9,True,False,TDD,vanilla,15,[0.014864   0.02416944 0.03712576 0.05124633],[0.00478949 0.0097745  0.01707202 0.02507937],[ 4.437658  7.218986 11.09272  15.317643],[1.4369975 2.9242487 5.098364  7.515616 ],[8.260532 8.251819 8.242573 8.234091],[0.05263318 0.05931634 0.06598067 0.07246681],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
PAD,E,4e-07,10,True,False,TDD,vanilla,15,[0.0164014  0.02745839 0.04129931 0.05518206],[0.00569083 0.01259425 0.02051294 0.02793618],[ 4.900296  8.208219 12.357449 16.516865],[1.6873705 3.7586186 6.158824  8.403335 ],[8.265417 8.255701 8.245349 8.23608 ],[0.06281857 0.07232539 0.08202422 0.09094495],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
PAD,E,4e-07,12,True,False,TDD,vanilla,15,[0.01905287 0.03279841 0.04918078 0.06336634],[0.00644549 0.01310802 0.02137675 0.03113301],[ 5.68704   9.806735 14.755873 19.080776],[1.8651538 3.8388011 6.3583736 9.386863 ],[8.261243 8.251194 8.241741 8.234101],[0.06695562 0.07524022 0.08237077 0.08879217],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
PAD,E,4e-07,15,True,False,TDD,vanilla,15,[0.02154995 0.03859396 0.05604652 0.07105408],[0.00695117 0.01681452 0.02713473 0.0355128 ],[ 6.439087 11.555631 16.807096 21.36957 ],[ 2.028785   4.9372168  8.033448  10.700775 ],[8.26234   8.251866  8.242845  8.2355795],[0.07784015 0.08710495 0.09591778 0.10400962],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
PAD,E,4e-07,18,True,False,TDD,vanilla,15,[0.02562173 0.04668758 0.06231845 0.07653933],[0.00866273 0.0206601  0.0316753  0.03979939],[ 7.6026564 13.840389  18.445509  22.676374 ],[ 2.535757  6.029211  9.27718  11.855205],[8.249475 8.232412 8.218968 8.208013],[0.07146231 0.07978118 0.08843749 0.0964493 ],[8.27856  8.276337 8.274124 8.272226],[0.0696812  0.07664178 0.08386736 0.0906154 ]
PAD,E,4e-07,21,True,False,TDD,vanilla,15,[0.02803995 0.04942402 0.06460904 0.08272693],[0.01056983 0.02205272 0.03004836 0.03443225],[ 8.336309 14.697637 19.246475 24.68907 ],[ 3.1390631  6.5111938  8.99929   10.564021 ],[8.244373 8.22943  8.218734 8.207278],[0.09585471 0.1074364  0.1170964  0.12514684],[8.276323 8.276242 8.275361 8.274576],[0.0932411  0.10310407 0.11220797 0.12068644]
PAD,E,4e-07,24,True,False,TDD,vanilla,15,[0.03149852 0.05303831 0.07020301 0.09357376],[0.01042758 0.02162372 0.03162389 0.03871356],[ 9.41215  15.958423 21.265078 28.453758],[ 2.9344006  6.4103894  9.643164  11.972843 ],[8.251676 8.242073 8.235574 8.230249],[0.09965385 0.10903641 0.11547086 0.1206626 ],[8.286702 8.293115 8.298702 8.30418 ],[0.09379453 0.09931405 0.1036322  0.10734851]
PAD,E,4e-07,27,True,False,TDD,vanilla,15,[0.03399405 0.05310513 0.07051179 0.09237324],[0.01197923 0.02291444 0.03062842 0.03761926],[10.046007 15.749633 21.028736 27.746319],[ 3.4639003  6.581875   8.868522  11.173488 ],[8.241489 8.231765 8.224417 8.216983],[0.09351195 0.09877669 0.10625383 0.11321175],[8.276787 8.280539 8.284523 8.288042],[0.08973092 0.09296613 0.09940273 0.10667299]
PAD,E,4e-07,30,True,False,TDD,vanilla,15,[0.03988321 0.06199575 0.08193319 0.10394366],[0.01430817 0.02554501 0.03453309 0.04402279],[11.867906 18.40665  24.379988 31.024792],[ 4.197682   7.4307466 10.147711  13.327101 ],[8.239975 8.219818 8.204532 8.193472],[0.09830881 0.10901011 0.12005019 0.13017243],[8.280667 8.276612 8.273542 8.273096],[0.09448174 0.10500357 0.11734162 0.12878197]
PAD,E,4e-07,33,True,False,TDD,vanilla,15,[0.04124695 0.06462209 0.08945116 0.10944267],[0.01374209 0.02828511 0.03783547 0.04807777],[12.253915 19.242758 26.5708   32.485695],[ 4.09249   8.620898 11.225584 13.794361],[8.234096 8.215504 8.203082 8.194884],[0.11147694 0.11368352 0.11421109 0.11285603],[8.277195  8.2758045 8.27659   8.277079 ],[0.10656006 0.10650311 0.10475284 0.10291517]
PAD,E,4e-07,36,True,False,TDD,vanilla,15,[0.03869925 0.05824702 0.08126827 0.10398869],[0.01330422 0.02110602 0.03077339 0.03691505],[11.610876 17.411837 24.111483 30.865328],[ 4.0967817  6.3394604  8.881386  10.829437 ],[8.247166 8.231013 8.215808 8.203426],[0.12131418 0.13086572 0.13455668 0.13575467],[8.287193 8.285666 8.282404 8.278148],[0.11921626 0.1263629  0.12809062 0.12669323]
PAD,E,4e-07,39,True,False,TDD,vanilla,15,[0.04391558 0.06627243 0.09682901 0.11947396],[0.01216258 0.02344373 0.03825916 0.0516994 ],[13.181524 19.843105 28.992016 35.737164],[ 3.5680718  6.6625767 11.07104   15.070794 ],[8.247176 8.227874 8.211963 8.201756],[0.10616761 0.11257178 0.12086732 0.12950662],[8.291495 8.289556 8.287853 8.286793],[0.10271485 0.10610145 0.11351005 0.12098601]
PAD,E,4e-07,42,True,False,TDD,vanilla,15,[0.04465467 0.06915376 0.09292904 0.11383756],[0.01519389 0.02629237 0.03614934 0.04332052],[13.302966 20.642231 27.659353 33.83735 ],[ 4.339045   7.8455157 10.647551  13.0023775],[8.239313  8.2213955 8.205911  8.192158 ],[0.10624261 0.11318398 0.12086666 0.13059588],[8.284267 8.282584 8.279295 8.275064],[0.10080136 0.10741474 0.11493789 0.12366346]
PAD,E,4e-07,45,True,False,TDD,vanilla,15,[0.04733051 0.07516216 0.09925353 0.12228131],[0.01813847 0.02826569 0.04008319 0.04963189],[14.136744 22.559792 29.890894 36.976   ],[ 5.3419037  8.481846  12.17692   15.242223 ],[8.23472  8.221574 8.21129  8.205074],[0.11543313 0.10959429 0.10925611 0.11617443],[8.282207 8.287098 8.290652 8.294005],[0.11019433 0.10304987 0.09903501 0.10522866]
PAD,A,3e-08,1,True,False,TDD,vanilla,20,[0.00823269 0.01094901 0.01444834 0.01874842],[0.00927682 0.01323625 0.01876698 0.02603581],[0.73928016 0.93338865 1.1722649  1.4603026 ],[0.26598236 0.404283   0.5887215  0.82194257],[8.328683 8.328526 8.328183 8.327642],[0.16790901 0.1729537  0.17846657 0.18441038],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
PAD,A,3e-08,3,True,False,TDD,vanilla,20,[0.01197016 0.01815925 0.02711224 0.03974826],[0.01195707 0.01830584 0.02909123 0.0493944 ],[1.3730127 2.0374844 2.9629889 4.184679 ],[0.41580462 0.7713426  1.3382515  2.1676726 ],[8.320763 8.319002 8.31614  8.312213],[0.25984767 0.28267834 0.3069004  0.33214864],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
PAD,A,3e-08,6,True,False,TDD,vanilla,20,[0.01826364 0.03660479 0.06416449 0.10125492],[0.02196836 0.05224088 0.09756081 0.15819636],[ 2.210212   4.1271935  7.1043687 11.091654 ],[0.75909674 1.9433571  4.1487675  7.3865933 ],[8.290312 8.281292 8.268549 8.252537],[0.38294217 0.42634463 0.47232884 0.5206131 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
PAD,A,3e-08,9,True,False,TDD,vanilla,20,[0.04007925 0.09124803 0.16003178 0.34410188],[0.05626369 0.14537002 0.22440863 1.2748067 ],[ 3.1007035  6.905763  13.091286  21.145699 ],[ 1.1196377  3.8847506  9.136692  16.730696 ],[8.249101 8.226679 8.196003 8.159163],[0.5328964  0.60752743 0.69327635 0.7928124 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
PAD,A,3e-08,10,True,False,TDD,vanilla,20,[0.0491256  0.10945985 0.2138658  0.41441768],[0.06603449 0.16933678 0.35243946 0.8910189 ],[ 3.343645   7.4440064 13.884848  22.545322 ],[ 1.0139449  3.6392086  8.514063  15.682884 ],[8.208587  8.202127  8.1898575 8.170185 ],[0.6180044  0.70488536 0.80357105 0.9223242 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
PAD,A,3e-08,12,True,False,TDD,vanilla,20,[0.05623428 0.10527988 0.22183587 0.3858329 ],[0.13367619 0.13114356 0.3448814  0.86468804],[ 3.5431702  8.535357  16.297281  26.299942 ],[ 1.3894267  5.0328684 11.609482  21.125433 ],[8.130633 8.099664 8.061056 8.012056],[0.6611838  0.7222662  0.7947489  0.88796496],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
PAD,A,3e-08,15,True,False,TDD,vanilla,20,[0.0529977  0.12206887 0.21912302 0.31178734],[0.05507447 0.12916332 0.2801098  0.42373124],[ 4.634206 11.382695 19.785688 30.63945 ],[ 1.9635619  7.0044165 15.667636  29.765396 ],[8.102403  8.058156  8.015248  7.9661994],[0.6877192  0.76697797 0.8465769  0.93512356],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
PAD,A,3e-08,18,True,False,TDD,vanilla,20,[0.06964576 0.15406604 0.297195   0.39389336],[0.12743405 0.21647044 0.57779336 0.6281498 ],[ 5.245909 12.684092 21.228777 32.586075],[ 2.4074492  8.651677  18.631939  29.888638 ],[8.159863 8.093185 8.005707 7.895796],[0.8022998 0.9204781 1.0606436 1.2175862],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
PAD,A,3e-08,21,True,False,TDD,vanilla,20,[0.07648593 0.17654938 0.41124913 0.7926397 ],[0.09715468 0.23118742 0.72941023 1.380451  ],[ 6.4697046 15.698892  27.727615  51.219604 ],[ 3.2794375 11.445996  26.651161  58.291603 ],[8.136835  8.076157  7.996835  7.8640065],[0.79019976 0.90453637 1.0551978  1.2761571 ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
PAD,A,3e-08,24,True,False,TDD,vanilla,20,[0.16546343 0.31086376 0.57070243 0.79311746],[0.43721008 0.78410965 1.3114088  1.8829491 ],[ 7.5123167 17.288502  31.88773   59.85617  ],[ 5.0998487 14.537737  29.228683  59.419487 ],[8.016891  7.995298  7.976747  7.9314265],[0.86016166 1.0273607  1.1402072  1.1356709 ],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
PAD,A,3e-08,27,True,False,TDD,vanilla,20,[0.14023726 0.2928871  0.7479506  1.0974476 ],[0.29801697 0.5062213  1.4346348  2.2316084 ],[ 8.992108 21.27139  43.651016 81.16624 ],[ 5.8342166 16.764698  37.179195  76.16784  ],[8.194182 8.163891 8.09866  7.930575],[0.8101488 0.8972353 1.0215895 1.3370309],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
PAD,A,3e-08,30,True,False,TDD,vanilla,20,[0.15579425 0.46197647 1.0011988  1.5326638 ],[0.2808725 1.269952  3.6428483 3.356019 ],[ 8.749029 23.036537 48.799652 88.16917 ],[ 4.1060834 16.677649  35.338963  69.65359  ],[8.072671  7.9824595 7.8529453 7.631444 ],[0.86708057 1.0004097  1.187539   1.4768972 ],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
PAD,A,3e-08,33,True,False,TDD,vanilla,20,[0.18425995 0.49078038 0.9626947  1.8818039 ],[0.34634715 1.0407758  2.1185033  4.9127207 ],[ 11.595053  30.63853   69.59018  128.22624 ],[  7.559369  28.828362  75.420815 137.58578 ],[8.063836  7.9385166 7.702832  7.4533935],[1.0141357 1.1749399 1.4742826 1.5450469],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
PAD,A,3e-08,36,True,False,TDD,vanilla,20,[0.1769852  0.39843133 0.8006427  1.5920415 ],[0.28342053 0.75585556 1.3326898  2.983624  ],[ 11.886967  29.130548  70.467445 141.09286 ],[  6.0887914  19.871424   63.518158  136.40077  ],[8.05184   7.9329057 7.84048   7.5641017],[0.93518037 1.2995123  1.1748552  1.4062284 ],[8.119427 8.125177 8.133576 8.122236],[0.8621364 0.9456535 0.9728659 1.0187709]
PAD,A,3e-08,39,True,False,TDD,vanilla,20,[0.18509687 0.37859404 0.8892628  1.5179771 ],[0.27188897 0.5908563  1.4679949  2.2889187 ],[ 13.911712  32.20862   76.02697  148.21083 ],[  8.966895  26.904623  73.87133  159.06067 ],[8.1068945 8.005841  7.824226  7.560031 ],[0.9545316 1.0602744 1.268893  1.6001855],[8.169431 8.156188 8.153818 8.149658],[0.9138933 0.9564822 1.0155686 1.0801543]
PAD,A,3e-08,42,True,False,TDD,vanilla,20,[0.34983352 0.82356393 1.4483188  3.2926316 ],[0.88199574 1.8946931  2.0724995  7.981523  ],[ 15.55843   43.467377  98.60574  186.40996 ],[ 10.584189  45.68015  108.42194  216.02777 ],[7.7241387 7.528409  7.1114235 6.8507557],[1.0582545 1.2498801 1.8451829 1.909517 ],[7.827989  7.8168116 7.841169  7.90809  ],[0.95924234 0.9873982  1.0372477  1.0739086 ]
PAD,A,3e-08,45,True,False,TDD,vanilla,20,[0.24009064 0.73993933 2.2569358  4.833169  ],[ 0.37954184  1.3233333  10.5146055  25.501184  ],[ 16.958414  45.93145  103.58279  188.15564 ],[ 10.756697  34.367157  99.39891  189.40762 ],[7.909593  7.8561497 7.6014104 7.189423 ],[1.0109358 1.0798253 1.401004  1.8748314],[8.0024   8.072409 8.095019 8.073213],[0.94279045 0.9369933  0.99433553 1.0491405 ]
