model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,3e-07,45,True,False,TDD,vanilla,10,[0.04391876 0.05668577 0.06861771 0.0804923 ],[0.01720271 0.02027251 0.02473643 0.02888601],[13.136082 17.093098 20.713312 24.178656],[5.098102  6.307857  7.6782746 8.888213 ],[8.242448 8.235279 8.2261   8.210328],[0.11391563 0.1210317  0.13199623 0.1418125 ],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
MODEL,E,4e-07,1,True,False,TDD,vanilla,10,[0.02626654 0.0273439  0.03044461 0.03487528],[0.01042551 0.01079002 0.01314881 0.01807858],[ 7.8950176  8.216988   9.150559  10.477131 ],[3.1546226 3.2663147 3.987406  5.4656553],[8.268525 8.268096 8.266888 8.265081],[0.02745639 0.02769395 0.02802902 0.02837973],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
MODEL,E,4e-07,3,True,False,TDD,vanilla,10,[0.02418394 0.02751749 0.03374986 0.04425316],[0.01089732 0.01235056 0.01771294 0.02805531],[ 7.248285  8.246389 10.110544 13.24848 ],[3.2645493 3.7003348 5.3003454 8.381586 ],[8.269604 8.267739 8.264263 8.256162],[0.03254192 0.03420898 0.0366024  0.04231944],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
MODEL,E,4e-07,6,True,False,TDD,vanilla,10,[0.02712182 0.03140767 0.0378719  0.04761278],[0.01056164 0.01111145 0.01438975 0.02132103],[ 8.132381  9.414943 11.352439 14.261959],[3.197219  3.3681886 4.345441  6.388259 ],[8.262391 8.259549 8.254615 8.246277],[0.04214314 0.04594497 0.05024918 0.05596721],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
MODEL,E,4e-07,9,True,False,TDD,vanilla,10,[0.02839504 0.03296423 0.03916173 0.04794397],[0.0096821  0.01081366 0.01529262 0.02363156],[ 8.497454   9.872885  11.746176  14.4011755],[2.9398184 3.320013  4.741528  7.334646 ],[8.257395 8.253004 8.24722  8.238852],[0.05366956 0.05976079 0.06564574 0.07176279],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
MODEL,E,4e-07,10,True,False,TDD,vanilla,10,[0.02846396 0.03319467 0.03985117 0.04869638],[0.01135162 0.0121111  0.01500947 0.02094698],[ 8.568975  9.984657 11.975266 14.610957],[3.4502938 3.6543763 4.4908967 6.200424 ],[8.262223 8.258039 8.252036 8.24365 ],[0.06439012 0.07230786 0.08097436 0.08991786],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
MODEL,E,4e-07,12,True,False,TDD,vanilla,10,[0.02823304 0.03377229 0.03989632 0.04785257],[0.0118247  0.01284744 0.01542371 0.02054896],[ 8.4905   10.173386 12.032867 14.438179],[3.6231756 3.9387434 4.6832814 6.16662  ],[8.261923 8.258355 8.253506 8.246954],[0.06673893 0.07350653 0.07983148 0.08622434],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
MODEL,E,4e-07,15,True,False,TDD,vanilla,10,[0.03013013 0.03651098 0.04405479 0.0533834 ],[0.01113402 0.01403838 0.01778276 0.0243203 ],[ 9.053547 11.00037  13.322777 16.219648],[3.4326637 4.345986  5.62165   7.982954 ],[8.262507 8.259004 8.25523  8.249703],[0.07773408 0.08680063 0.09460898 0.10034411],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
MODEL,E,4e-07,18,True,False,TDD,vanilla,10,[0.03045393 0.03727512 0.04303582 0.05185822],[0.01064869 0.01290765 0.0144658  0.01904763],[ 9.089019 11.122262 12.812704 15.385752],[3.2653947 3.9743207 4.37935   5.5203323],[8.252121 8.242748 8.234806 8.224569],[0.07242544 0.07898226 0.08627332 0.09523941],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
MODEL,E,4e-07,21,True,False,TDD,vanilla,10,[0.03614864 0.04323081 0.04891662 0.05886969],[0.01487887 0.01649797 0.01778935 0.02222495],[10.840416 12.995073 14.733708 17.765717],[4.714257  5.327967  5.936373  7.6059117],[8.246205 8.239201 8.233743 8.223771],[0.09379341 0.10381182 0.11323065 0.1209582 ],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
MODEL,E,4e-07,24,True,False,TDD,vanilla,10,[0.03680485 0.04468575 0.05235992 0.06466912],[0.01616997 0.01958853 0.02402987 0.03068445],[11.051587 13.518039 15.961347 19.837357],[4.771211  5.9445176 7.5924287 9.968207 ],[8.25458   8.253325  8.2522135 8.247017 ],[0.09941543 0.10577719 0.11066436 0.11568695],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
MODEL,E,4e-07,27,True,False,TDD,vanilla,10,[0.03418386 0.04119212 0.05035549 0.06247031],[0.01193986 0.01313507 0.01622985 0.02219314],[10.184357 12.33506  15.182338 18.931791],[3.5672345 3.9535995 5.021635  6.932343 ],[8.245215 8.243299 8.239964 8.233135],[0.09293574 0.09609476 0.1025588  0.11170278],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
MODEL,E,4e-07,30,True,False,TDD,vanilla,10,[0.03792559 0.04564983 0.05498431 0.06690414],[0.01222856 0.01410013 0.019201   0.02474077],[11.367078 13.649815 16.388577 19.984251],[3.7845411 4.326871  5.746714  7.6985335],[8.246257 8.235294 8.224058 8.213595],[0.09766504 0.10759351 0.12157495 0.13203917],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
MODEL,E,4e-07,33,True,False,TDD,vanilla,10,[0.03895095 0.04705829 0.05855009 0.07096642],[0.01638317 0.01671903 0.02163045 0.02899568],[11.627152 14.056222 17.52196  21.25522 ],[4.9360075 5.1077127 6.609369  8.825408 ],[8.240032 8.230537 8.221212 8.212237],[0.11244252 0.111148   0.10962635 0.10966945],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
MODEL,E,4e-07,36,True,False,TDD,vanilla,10,[0.04046447 0.04823332 0.05682013 0.06640366],[0.01446105 0.01666195 0.02077493 0.02831517],[12.191207  14.4938345 17.042862  19.82334  ],[4.4462194 5.028163  6.294856  8.442231 ],[8.251335 8.243024 8.231426 8.219477],[0.12192342 0.13030934 0.13399464 0.13469358],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
MODEL,E,4e-07,39,True,False,TDD,vanilla,10,[0.0403895 0.0493357 0.0612502 0.0723623],[0.01416632 0.01731722 0.02260185 0.02820633],[12.2084875 14.88747   18.450804  21.766573 ],[4.4454007 5.2959347 6.717704  8.237206 ],[8.254493  8.2445755 8.232073  8.221966 ],[0.10401564 0.10897353 0.11892336 0.12920737],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
MODEL,E,4e-07,42,True,False,TDD,vanilla,10,[0.04223441 0.05197258 0.06225938 0.07516672],[0.01550753 0.016082   0.02010093 0.02550937],[12.663258 15.584999 18.651497 22.451878],[4.615038  5.0463357 6.45788   8.052289 ],[8.245802 8.235744 8.225504 8.210696],[0.10535482 0.11122521 0.11853772 0.12852888],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
MODEL,E,4e-07,45,True,False,TDD,vanilla,10,[0.04394774 0.05227132 0.06203643 0.07347056],[0.01540894 0.01809657 0.02196696 0.02750967],[13.2258    15.7937355 18.828669  22.382801 ],[4.6607265 5.637037  6.998656  8.835465 ],[8.240744 8.239038 8.23484  8.229919],[0.11221078 0.10578669 0.10140365 0.10830123],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
MODEL,A,3e-08,1,True,False,TDD,vanilla,15,[0.00199739 0.00302786 0.00472383 0.00837402],[0.00129336 0.0021056  0.0037422  0.00778172],[0.37251672 0.5677548  0.9214058  1.7124144 ],[0.20265415 0.34257323 0.8196066  1.9086246 ],[8.330982 8.331226 8.331478 8.330918],[0.16785096 0.17281875 0.17831406 0.1842628 ],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
MODEL,A,3e-08,3,True,False,TDD,vanilla,15,[0.00347901 0.00672148 0.01383556 0.02811296],[0.00305922 0.00558614 0.01187615 0.02477846],[0.6760671 1.2196176 2.5519881 5.6151032],[0.5336498  0.90056777 2.235834   5.3093266 ],[8.325115 8.325048 8.3232   8.318094],[0.25900728 0.28134468 0.30516148 0.33012012],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
MODEL,A,3e-08,6,True,False,TDD,vanilla,15,[0.00528597 0.01455923 0.03423312 0.06877329],[0.00487114 0.02093619 0.041641   0.07398073],[ 0.9369706  2.0914073  4.903265  10.852103 ],[0.4862684 1.1420529 3.2086868 8.250189 ],[8.297363 8.291809 8.28     8.260603],[0.38047305 0.42264903 0.4679562  0.51759183],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
MODEL,A,3e-08,9,True,False,TDD,vanilla,15,[0.01047882 0.0366446  0.08625344 0.13113981],[0.0119264  0.04830934 0.14534211 0.16072148],[ 1.2946768  3.6867597  8.511404  17.722898 ],[ 0.7484159  2.3597755  6.99089   16.900711 ],[8.259146 8.24176  8.212651 8.173405],[0.5280609  0.59928906 0.67853576 0.7625167 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
MODEL,A,3e-08,10,True,False,TDD,vanilla,15,[0.01508554 0.04724119 0.10806116 0.19417161],[0.01995264 0.05844354 0.14134902 0.2524197 ],[ 1.7784516  5.2239513 13.527799  28.517532 ],[ 1.5789108  3.9737499 12.156192  28.021036 ],[8.219568 8.215852 8.198268 8.168985],[0.6091605  0.6911742  0.78293204 0.8856521 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
MODEL,A,3e-08,12,True,False,TDD,vanilla,15,[0.02047978 0.05712172 0.12456989 0.20261575],[0.04268394 0.07374427 0.15482634 0.2474329 ],[ 2.3628743  6.958761  15.943066  30.998695 ],[ 2.2583306  6.632513  16.205574  33.75914  ],[8.140537 8.106891 8.062135 8.001849],[0.65057665 0.7130181  0.78005207 0.8613817 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
MODEL,A,3e-08,15,True,False,TDD,vanilla,15,[0.03425222 0.11722694 0.2093702  0.30038604],[0.04040223 0.15115067 0.24705328 0.31295922],[ 4.062164 11.944572 24.636473 46.77788 ],[ 4.732913 11.93955  23.514713 49.122314],[8.108109  8.048172  7.9844775 7.9008327],[0.6823058 0.7737996 0.8653503 0.9655978],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
MODEL,A,3e-08,18,True,False,TDD,vanilla,15,[0.04423892 0.10973188 0.20682882 0.36283424],[0.06784587 0.12622207 0.2139047  0.3568411 ],[ 5.102991 13.262942 28.8891   55.7537  ],[ 4.8713255 10.252092  26.13539   47.34514  ],[8.164382 8.089425 7.99605  7.86411 ],[0.7955538  0.92000985 1.0385603  1.1547006 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
MODEL,A,3e-08,21,True,False,TDD,vanilla,15,[0.05711521 0.15328026 0.30496746 0.592308  ],[0.06700937 0.19659147 0.35041082 0.82082653],[ 7.3841667 19.09517   43.78172   84.7227   ],[ 7.8748927 17.581224  43.068165  79.70434  ],[8.137413  8.059668  7.9565516 7.7723284],[0.7844916 0.9160457 1.0428516 1.255741 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
MODEL,A,3e-08,24,True,False,TDD,vanilla,15,[0.115339   0.19233365 0.35519713 0.4894859 ],[0.16751936 0.21223532 0.38310334 0.3863614 ],[  8.837817  24.443779  55.020924 101.5883  ],[ 6.1921377 24.1636    56.46378   97.509834 ],[8.01549   7.9876256 7.9275723 7.7869654],[0.8393327  0.89798915 0.95164716 1.052183  ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
MODEL,A,3e-08,27,True,False,TDD,vanilla,15,[0.07872589 0.1773712  0.37267986 0.5832194 ],[0.11342544 0.18012598 0.37731662 0.5445453 ],[ 10.043094  27.397903  64.10676  120.10847 ],[  8.913803  27.657818  65.597565 117.55325 ],[8.196802 8.1533   8.047105 7.8486  ],[0.8021583 0.8954094 1.013515  1.1625928],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
MODEL,A,3e-08,30,True,False,TDD,vanilla,15,[0.10899865 0.32528183 0.5864731  0.9420311 ],[0.14668557 0.87284225 1.0876422  1.5649325 ],[ 10.677119  30.925255  70.81122  125.548454],[  7.8112636  26.393328   64.73852   108.83675  ],[8.0685    7.951017  7.7631702 7.448061 ],[0.863361  1.0122713 1.167784  1.4118199],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
MODEL,A,3e-08,33,True,False,TDD,vanilla,15,[0.13720259 0.34887773 0.63189197 0.90398735],[0.2622438  0.52883184 0.8698486  0.9941303 ],[ 11.816351  37.560143  81.898544 141.88562 ],[  7.699128  32.813736  77.5238   130.59314 ],[8.058359  7.8777037 7.568575  7.1361103],[1.0193543 1.2139947 1.4787326 1.7253053],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
MODEL,A,3e-08,36,True,False,TDD,vanilla,15,[0.14482711 0.35493603 0.577109   1.0807134 ],[0.20243539 0.5141872  0.50662005 1.7580522 ],[ 16.380558  51.108833 113.86768  194.54758 ],[ 18.196358  56.541656 121.51904  187.29916 ],[8.036736  7.8932586 7.6236143 7.216717 ],[0.9341872 1.1448982 1.3330559 1.5455883],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
MODEL,A,3e-08,39,True,False,TDD,vanilla,15,[0.14360467 0.3797011  0.8888095  1.1220471 ],[0.16982459 0.4558153  1.162118   1.1961975 ],[ 16.252518  56.179466 122.39541  195.15778 ],[ 12.910163  56.00307  114.95563  161.7611  ],[8.095744  7.8761387 7.5870805 7.0973687],[0.9543213 1.1207072 1.3109933 1.7299261],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
MODEL,A,3e-08,42,True,False,TDD,vanilla,15,[0.2544268  0.63576555 1.0790793  1.7951567 ],[0.41483352 0.8721666  1.0205845  3.867416  ],[ 18.79461  67.93608 138.75891 212.73863],[ 14.799924  62.33769  113.17342  169.10768 ],[7.7064304 7.4107943 6.8728266 6.1898518],[1.058912  1.2025057 1.5624696 2.1886764],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
MODEL,A,3e-08,45,True,False,TDD,vanilla,15,[0.19885764 0.68614    1.1826779  1.8276738 ],[0.22699207 1.1008006  1.9208604  4.5839624 ],[ 21.238958  76.35047  153.15778  224.12961 ],[ 21.359882  71.70625  138.53365  194.93272 ],[7.886774 7.672478 7.237765 6.643199],[1.0091255 1.1848034 1.5607518 1.9781893],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
MODEL,A,5e-08,1,True,False,TDD,vanilla,15,[0.00246405 0.00340495 0.00502598 0.00832936],[0.0017302  0.00264766 0.00476708 0.00903802],[0.5191447  0.66480464 0.95664674 1.6150203 ],[0.38823378 0.5349128  0.98584175 1.9622087 ],[8.300791 8.301514 8.302053 8.301848],[0.26547816 0.26844096 0.2718017  0.2755893 ],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
MODEL,A,5e-08,3,True,False,TDD,vanilla,15,[0.00392046 0.00755585 0.01405268 0.0276358 ],[0.00302263 0.00678606 0.01315053 0.02602726],[0.7686731 1.3129811 2.2765245 4.7557592],[0.5569362 1.1001962 1.8989275 4.4269323],[8.231336 8.233442 8.234836 8.233749],[0.36598045 0.38116056 0.39837673 0.41705742],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
MODEL,A,5e-08,6,True,False,TDD,vanilla,15,[0.00661355 0.0173081  0.04039931 0.08234916],[0.00552273 0.01859454 0.04808567 0.11049306],[ 1.1742662  2.479952   5.246048  11.90747  ],[ 1.1533968  2.1623664  4.579341  11.061624 ],[8.278152 8.276269 8.268731 8.253315],[0.44263303 0.48020217 0.52234495 0.56880397],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
MODEL,A,5e-08,9,True,False,TDD,vanilla,15,[0.01095902 0.03276169 0.07647829 0.1411193 ],[0.01072872 0.03639764 0.07894208 0.19353844],[ 1.7017595  4.1501775 10.094656  19.927778 ],[ 1.8354058  3.727844  10.307607  21.703646 ],[8.22604  8.20261  8.167178 8.125788],[0.550034   0.60816866 0.6715801  0.73928565],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
MODEL,A,5e-08,10,True,False,TDD,vanilla,15,[0.01179185 0.03939706 0.0906727  0.16092405],[0.01402871 0.05724416 0.12023485 0.19867185],[ 1.6287102  4.632799  12.016407  24.57772  ],[ 0.99925095  3.8735933  13.355823   28.748676  ],[8.232248 8.224306 8.198117 8.156654],[0.60411036 0.6559185  0.718739   0.7901267 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
MODEL,A,5e-08,12,True,False,TDD,vanilla,15,[0.01819727 0.06404133 0.12706625 0.20594496],[0.02027305 0.09177504 0.16141093 0.21949686],[ 2.706268   7.3546433 16.878147  33.806896 ],[ 2.4628525  5.744304  14.633997  31.521769 ],[8.160959 8.137067 8.097631 8.046183],[0.570567   0.65039724 0.73721236 0.8221353 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
MODEL,A,5e-08,15,True,False,TDD,vanilla,15,[0.02997661 0.09446383 0.16682108 0.28925896],[0.03907953 0.12648436 0.22328907 0.37633097],[ 4.3820305 12.668352  27.34645   53.477    ],[ 3.7913823 11.430238  24.687836  49.781414 ],[8.212107 8.176327 8.140674 8.079764],[0.72375757 0.8094684  0.8943241  0.982665  ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
MODEL,A,5e-08,18,True,False,TDD,vanilla,15,[0.05137377 0.1559357  0.24745698 0.39425623],[0.06815074 0.2561391  0.29902485 0.37534827],[ 5.7180376 15.832325  33.566273  67.17548  ],[ 4.8954706 15.694207  27.688217  55.364155 ],[8.138852  8.092925  8.033923  7.9060955],[0.8329954  0.91378284 1.0179993  1.1942647 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
MODEL,A,5e-08,21,True,False,TDD,vanilla,15,[0.05298955 0.13965671 0.24408285 0.38659927],[0.06998613 0.22357143 0.2868837  0.3431194 ],[ 6.6190615 17.937658  37.20079   72.24403  ],[ 5.5532565 21.077394  41.481007  76.266235 ],[8.066697  7.9885683 7.882596  7.724828 ],[0.91128063 0.99009323 1.0788504  1.1708084 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
MODEL,A,5e-08,24,True,False,TDD,vanilla,15,[0.05335203 0.13547769 0.31311685 0.44052047],[0.06305355 0.21613686 0.4809725  0.4554921 ],[ 7.7481074 19.547754  46.689003  89.10087  ],[ 7.766923 19.269066 45.772095 82.38483 ],[8.218494 8.155271 8.030944 7.832511],[0.7865358  0.86588573 0.97422045 1.1552064 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
MODEL,A,5e-08,27,True,False,TDD,vanilla,15,[0.07308635 0.19396904 0.3688606  0.70798683],[0.11814124 0.28747004 0.52692795 1.2242804 ],[  7.557025  23.664492  57.05231  106.56875 ],[  5.2323837  24.018112   65.457924  115.55647  ],[8.033844  7.9428835 7.7828965 7.4924912],[0.8392168  0.94555694 1.067676   1.3511121 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
MODEL,A,5e-08,30,True,False,TDD,vanilla,15,[0.10060555 0.22992975 0.414021   0.76314163],[0.1197299  0.22996458 0.37159067 0.95739186],[ 10.587809  30.197397  71.04923  132.55563 ],[  9.872931  28.628115  67.96043  118.182076],[7.9727116 7.923052  7.759524  7.482755 ],[0.99769187 1.043366   1.217149   1.4636886 ],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
MODEL,A,5e-08,33,True,False,TDD,vanilla,15,[0.12533507 0.2772277  0.50210017 0.70680726],[0.17610149 0.33006412 0.5229897  0.5746502 ],[ 13.073251  38.650658  87.81584  150.28497 ],[ 11.815669  43.198475  88.35935  144.85745 ],[8.121617  8.017776  7.766443  7.3815594],[0.9863431 1.0771924 1.1779832 1.354804 ],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
MODEL,A,5e-08,36,True,False,TDD,vanilla,15,[0.12803   0.3373074 0.6820697 1.0783279],[0.17969324 0.39599735 0.8391706  1.4658269 ],[ 13.673467  43.784855  99.62768  169.9791  ],[ 12.837483  47.147076 104.2999   154.964   ],[8.026588 7.87718  7.606435 7.229093],[0.88562214 1.0081862  1.2345456  1.5296763 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
MODEL,A,5e-08,39,True,False,TDD,vanilla,15,[0.12215883 0.34708735 0.7636428  1.5326376 ],[0.14986518 0.3748379  0.8404304  3.226066  ],[ 15.968766  54.142956 116.604774 179.00021 ],[ 13.269704  53.956345 105.87882  140.01016 ],[8.037326  7.8297706 7.434431  6.936897 ],[0.97285384 1.2359107  1.4214619  1.4448649 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
MODEL,A,5e-08,42,True,False,TDD,vanilla,15,[0.18059994 0.46393037 0.66213465 0.9826226 ],[0.20400164 0.5745776  0.54674095 0.8614235 ],[ 17.439276  61.911217 121.965515 185.4626  ],[ 17.648819  59.488583 108.37666  152.60936 ],[7.730253  7.5156426 7.146929  6.8121533],[1.1052364 1.2512027 1.4996998 1.4711965],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
MODEL,A,5e-08,45,True,False,TDD,vanilla,15,[0.18133579 0.61969846 1.1665854  1.5546969 ],[0.19691315 0.64965147 1.2640573  1.8411695 ],[ 22.313242  81.38019  158.77261  223.75337 ],[ 23.519423  89.859924 147.49062  163.93703 ],[7.912248 7.532309 6.929138 6.441672],[0.94624996 1.2792826  1.7419323  1.7932392 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
MODEL,A,1e-07,1,True,False,TDD,vanilla,15,[0.00325667 0.00403844 0.00490492 0.007201  ],[0.00181272 0.00241562 0.00349669 0.00632827],[0.74593765 0.90574455 1.0332276  1.4912217 ],[0.49813256 0.6622631  0.84450924 1.3354601 ],[8.243612 8.241022 8.238278 8.234915],[0.55714846 0.5586057  0.56033236 0.56230813],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
MODEL,A,1e-07,3,True,False,TDD,vanilla,15,[0.00451242 0.00755715 0.01192806 0.02065756],[0.00319431 0.00591714 0.00924335 0.01461099],[0.87163943 1.3804648  2.067797   3.7498913 ],[0.39668965 0.68666244 1.1391221  2.2936265 ],[8.198306 8.197989 8.196625 8.19338 ],[0.56854194 0.57250446 0.5777373  0.5842394 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
MODEL,A,1e-07,6,True,False,TDD,vanilla,15,[0.00616913 0.0138     0.02814526 0.05096053],[0.00406981 0.01167102 0.0259622  0.04639232],[1.1116738 2.102994  4.0041423 7.8151183],[0.7210181 1.4001817 2.8606582 6.3411326],[8.123085 8.125062 8.122702 8.114925],[0.64892    0.6774086  0.7108854  0.74853325],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
MODEL,A,1e-07,9,True,False,TDD,vanilla,15,[0.00843696 0.02357646 0.04838284 0.07675995],[0.00803763 0.03729601 0.07782967 0.08788294],[ 1.3934859  3.0611646  6.278448  12.190247 ],[ 0.7949592  2.029719   5.03051   11.444348 ],[8.178091 8.164685 8.142637 8.11316 ],[0.6881538  0.7250371  0.7693103  0.81980217],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
MODEL,A,1e-07,10,True,False,TDD,vanilla,15,[0.00962672 0.02442345 0.05269326 0.09236477],[0.00844822 0.0234471  0.05905908 0.09346613],[ 1.5863949  3.8145862  8.056659  15.807617 ],[ 1.1459394  3.1014745  7.65242   16.25572  ],[8.190939 8.171862 8.141396 8.100634],[0.6297844  0.67738855 0.7341412  0.79718566],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
MODEL,A,1e-07,12,True,False,TDD,vanilla,15,[0.014982   0.04388837 0.08483293 0.13993622],[0.01382655 0.04563652 0.08508567 0.12167069],[ 2.0571032  5.3285027 11.129762  21.08184  ],[ 1.424031   3.9089272  9.001188  18.308418 ],[8.059987 8.022863 7.976707 7.920437],[0.75922704 0.79982114 0.84356594 0.89196014],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
MODEL,A,1e-07,15,True,False,TDD,vanilla,15,[0.02292558 0.07198101 0.12977332 0.23122925],[0.02212366 0.07559087 0.12139042 0.20101841],[ 3.9429605 11.195796  24.259974  48.767174 ],[ 5.8773203 15.323859  36.060387  71.16358  ],[8.134207 8.108601 8.076248 8.019274],[0.8278671 0.896733  0.9686254 1.053225 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
MODEL,A,1e-07,18,True,False,TDD,vanilla,15,[0.03330991 0.09301895 0.1640392  0.28290284],[0.03468505 0.09352922 0.13245857 0.20592086],[ 4.5804815 12.76406   26.637117  53.65697  ],[ 2.6617098  8.139769  17.792215  40.155903 ],[8.076924  8.0335865 7.9840508 7.8743496],[0.86637443 0.93663186 0.9788855  1.0543002 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
MODEL,A,1e-07,21,True,False,TDD,vanilla,15,[0.05161769 0.1237933  0.25592425 0.41818753],[0.05475767 0.12293522 0.2998306  0.39363948],[ 5.8035183 14.3442    32.306263  63.936386 ],[ 5.35037  12.560454 31.921665 60.844208],[7.8517165 7.7987323 7.7165093 7.575291 ],[0.90936154 0.9952265  1.0936667  1.2155696 ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
