model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,2e-07,6,True,True,FDD,vanilla,5,[0.05548357 0.05454564 0.05928823 0.06546032],[0.02162144 0.02109708 0.02088923 0.02182895],[16.360584 16.074678 17.48138  19.308405],[6.3640995 6.2321854 6.2421904 6.545825 ],[8.251612  8.2524185 8.247714  8.243136 ],[0.08913128 0.09945579 0.11028209 0.12130304],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,5,[0.06328002 0.06264915 0.07085427 0.08040997],[0.03173799 0.03078294 0.03272988 0.03400332],[18.59381  18.459358 20.963963 23.907629],[8.839306 8.639835 9.278325 9.962231],[8.24739  8.248511 8.24358  8.238887],[0.14776759 0.16155781 0.1772427  0.19184415],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,5,[0.05517122 0.05416059 0.06059376 0.06848933],[0.02423183 0.02219879 0.02221725 0.02336765],[16.652504 16.43404  18.483356 21.035156],[7.127674  6.616437  6.8733315 7.6072025],[8.274258 8.279877 8.280284 8.279717],[0.16349404 0.18223903 0.19983807 0.21630234],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,5,[0.05652864 0.05644833 0.06567243 0.07574578],[0.02682573 0.02629958 0.02926171 0.03332361],[17.008017 17.031017 19.83004  22.947754],[ 8.569667  8.528087  9.603988 11.096576],[8.264386  8.2638645 8.258023  8.251431 ],[0.14874813 0.17160419 0.19480142 0.21869488],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,5,[0.05593522 0.05645854 0.06436543 0.07468304],[0.02506895 0.02418436 0.02661662 0.03171273],[16.586092 16.760124 19.02969  21.954931],[7.572352  7.4531255 8.026521  8.959379 ],[8.248602 8.246981 8.240656 8.233172],[0.18751143 0.20971933 0.23292568 0.25668922],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,5,[0.06090579 0.06217979 0.07172946 0.08423974],[0.02563664 0.02614043 0.03029713 0.03890505],[18.005474 18.40617  21.273565 25.02608 ],[ 6.950659   7.0809774  8.439511  10.66006  ],[8.252142 8.256684 8.255745 8.254212],[0.23514543 0.2520896  0.26993936 0.28678542],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,5,[0.05989364 0.06325679 0.07819832 0.09469704],[0.03802635 0.042248   0.05509386 0.07271626],[16.865606 17.88362  22.295185 27.36229 ],[ 8.349131  9.518179 13.218592 19.250544],[8.214238 8.216358 8.215259 8.214528],[0.263097   0.28414622 0.30114695 0.3157032 ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,5,[0.06394584 0.06705416 0.08273742 0.10183647],[0.02701856 0.03096435 0.0432473  0.0610487 ],[18.298208 19.24246  23.829782 29.556002],[ 7.088245  8.137284 11.712819 16.803465],[8.223516  8.227543  8.2280655 8.22923  ],[0.25121108 0.26556906 0.28367707 0.3022398 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,5,[0.06895876 0.07125896 0.08469215 0.10210457],[0.03538132 0.03442215 0.04138305 0.0493777 ],[19.790594 20.497625 24.398867 29.634268],[ 9.871642  9.901555 12.050423 14.749061],[8.20397   8.202838  8.1974325 8.190176 ],[0.27000096 0.29074398 0.31691077 0.3458701 ],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,5,[0.06944102 0.07232049 0.08711315 0.10721928],[0.04040414 0.03897963 0.04579546 0.0596456 ],[21.145092 21.974112 26.57535  32.92705 ],[10.607285 10.852429 14.00566  19.83544 ],[8.293652  8.290041  8.279581  8.2691345],[0.25943345 0.27933827 0.30550143 0.3293576 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,5,[0.07098379 0.0746557  0.09116387 0.10962874],[0.0307313  0.03368992 0.04546102 0.05991497],[20.794226 22.115057 27.413662 33.755157],[ 8.122434  9.900791 14.525085 21.515682],[8.241094 8.24315  8.241894 8.24383 ],[0.3066834  0.30826414 0.31341398 0.32602164],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,5,[0.07086944 0.07968175 0.10588066 0.13738678],[0.02867896 0.03895237 0.06051559 0.09420671],[20.020044 21.796589 28.354042 36.703533],[ 7.939624  9.201642 14.191263 22.487444],[8.201332 8.175878 8.148472 8.126951],[0.31926695 0.34383672 0.36707586 0.38417497],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,5,[0.08029396 0.08712599 0.114407   0.14207393],[0.0407029  0.04199119 0.06507622 0.08659448],[22.069935 23.875893 31.230076 39.16503 ],[ 9.1233635  9.915648  16.070337  22.712288 ],[8.182664 8.172055 8.163349 8.159342],[0.29352143 0.3226691  0.34870413 0.37132725],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,5,[0.0900299  0.09679577 0.12927741 0.16929096],[0.04780883 0.0531769  0.07807643 0.10548556],[25.518578 27.462265 36.930107 48.65746 ],[11.064657 13.122148 21.32218  31.5511  ],[8.210409 8.202259 8.183867 8.166433],[0.3313806 0.3457525 0.3526822 0.3574601],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,5,[0.09030671 0.1030671  0.13609567 0.17607613],[0.0470778  0.06177152 0.09256811 0.13772641],[26.106699 30.211243 40.163906 52.7849  ],[12.444657 15.214471 24.899605 42.10004 ],[8.224609 8.249157 8.2529   8.242376],[0.31291527 0.34884495 0.38545546 0.42424825],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,5,[0.04084868 0.03982002 0.04205476 0.04553354],[0.01714908 0.01710587 0.01751995 0.01836932],[12.062819 11.759221 12.417704 13.457349],[5.0086856 5.0087066 5.1251183 5.37866  ],[8.262506 8.263967 8.261687 8.25851 ],[0.03248468 0.03383005 0.03550866 0.03754813],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,5,[0.04412128 0.04415177 0.04977732 0.05654866],[0.01668381 0.01723892 0.01954501 0.02271242],[13.215473 13.256958 14.96985  17.060518],[5.027756  5.216102  5.919123  6.9004955],[8.270352  8.2729435 8.270604  8.267179 ],[0.05557541 0.06259337 0.07014203 0.07829458],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,5,[0.04635237 0.04674491 0.05343225 0.06155287],[0.01467381 0.01504208 0.01685036 0.0199535 ],[13.747139 13.893277 15.892928 18.334599],[4.27085  4.426101 4.980765 5.948004],[8.260398 8.260297 8.256036 8.251194],[0.08631541 0.09754267 0.10913325 0.12040566],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,5,[0.046915   0.04682513 0.05376793 0.06191435],[0.01593369 0.01695734 0.02027308 0.02443994],[14.176771 14.219782 16.351854 18.906002],[4.9734983 5.338408  6.2574406 7.495805 ],[8.281406 8.286929 8.287734 8.288619],[0.11837503 0.13613547 0.1535277  0.17051399],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,5,[0.0515431  0.05215088 0.05970724 0.06809032],[0.02065088 0.02067198 0.02217189 0.02420537],[15.25109  15.449088 17.693855 20.2032  ],[6.548456  6.6651897 7.331162  8.206579 ],[8.246509 8.246306 8.241637 8.23705 ],[0.13603926 0.15622468 0.17721744 0.19767696],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,5,[0.05462262 0.0551707  0.06233889 0.07062762],[0.0233381  0.02374141 0.02683072 0.03121471],[16.268557 16.503124 18.772516 21.392603],[5.9952993 6.2054977 7.3325586 8.864655 ],[8.27026  8.274522 8.274086 8.272545],[0.18689808 0.21322155 0.23927383 0.26635316],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,5,[0.05089981 0.05234449 0.05982601 0.06861054],[0.0155609  0.01629667 0.01978297 0.02390586],[15.058247 15.4865   17.6958   20.346247],[4.5314918 4.850433  5.9719973 7.5036206],[8.25261  8.248867 8.241573 8.234317],[0.16698354 0.18158284 0.19783485 0.2131041 ],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,5,[0.05404001 0.05604304 0.06754655 0.08083571],[0.02336522 0.02419964 0.03259382 0.04102902],[15.878344 16.45669  19.835121 23.841997],[ 6.768964  7.201598 10.056941 13.007931],[8.249677 8.24419  8.234828 8.224783],[0.21786772 0.23230608 0.24787493 0.2637887 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,5,[0.05992766 0.06325899 0.07537938 0.0913123 ],[0.02542105 0.02662482 0.0317732  0.04213217],[17.364962 18.333513 21.879326 26.587736],[ 6.7816186  7.1378193  8.43828   11.557039 ],[8.233016 8.235631 8.234392 8.232681],[0.22215112 0.2401575  0.25960585 0.2789477 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,5,[0.06496667 0.06769188 0.08312698 0.1002427 ],[0.03419874 0.03662246 0.04983319 0.06021859],[18.53696  19.210077 23.382875 28.338526],[ 7.2260904  7.422249  10.323461  13.9159975],[8.2336855 8.228881  8.218239  8.205319 ],[0.29575112 0.321359   0.34456292 0.3655802 ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,5,[0.06390807 0.06807123 0.08391292 0.10280442],[0.02828541 0.03262738 0.04455845 0.06281493],[18.008446 19.292742 24.060617 29.88274 ],[ 7.32948   8.47878  12.628317 18.269585],[8.203068  8.20759   8.2110615 8.2165985],[0.25393367 0.2803882  0.3065603  0.33222708],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,5,[0.06685457 0.07452194 0.09442542 0.12179824],[0.03146965 0.0391859  0.05829924 0.08787768],[18.494722 20.446487 25.765799 33.098316],[ 7.473328  8.76213  14.340842 22.6286  ],[8.184421 8.175051 8.163225 8.152369],[0.2506547  0.26965827 0.2921613  0.31654975],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,5,[0.06455269 0.06951122 0.08750305 0.10954558],[0.02435078 0.02874698 0.04081251 0.06181616],[18.92577  20.458508 25.811949 32.416183],[ 7.03247   8.781154 12.556488 19.142252],[8.23612  8.2348   8.228115 8.222825],[0.27494943 0.28863665 0.30615467 0.3255854 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,5,[0.07312461 0.07927963 0.10169373 0.12943885],[0.03310465 0.03736265 0.05388302 0.07918641],[22.081968 23.389593 29.139736 36.212025],[10.52236  10.907966 13.95695  19.048841],[8.268074 8.243947 8.209679 8.176324],[0.2807421  0.31765682 0.35283217 0.3785931 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,5,[0.07394823 0.08200223 0.10638981 0.13611263],[0.02959759 0.03354325 0.05616364 0.08701242],[22.129648 25.215742 32.871723 42.218468],[ 8.060413 10.280052 15.735274 23.975666],[8.274289 8.297137 8.307285 8.307786],[0.3230196  0.33060142 0.34048557 0.3599176 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,5,[0.07716426 0.08323497 0.10269801 0.12199114],[0.04117596 0.04600453 0.06065334 0.07040412],[22.116009 23.989174 29.838928 35.8199  ],[ 9.6811695 11.317841  16.595514  21.181894 ],[8.227558 8.224371 8.214197 8.207049],[0.3261289 0.3388328 0.3524099 0.3611636],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,5,[0.08128443 0.08656995 0.10948339 0.13820319],[0.03749853 0.03993873 0.05205302 0.07463753],[23.065203 24.575066 31.15139  39.175236],[ 8.652471 10.292185 16.08323  23.091173],[8.213021 8.197993 8.168891 8.137177],[0.34982285 0.3539644  0.3488325  0.35441732],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,5,[0.05239554 0.05141165 0.05283947 0.05480417],[0.04272147 0.04632032 0.04855306 0.04971565],[15.399693 15.129063 15.558286 16.14878 ],[12.587083 13.806393 14.534621 14.88964 ],[8.255709  8.2570095 8.2553835 8.2532015],[0.05544693 0.06229469 0.06659216 0.07008249],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,5,[0.05188789 0.05113441 0.05578082 0.0615258 ],[0.021732   0.0217773  0.02305411 0.02491454],[15.153592  14.9016075 16.218803  17.882713 ],[6.131414  6.119587  6.465236  7.0426803],[8.243317 8.242094 8.23597  8.228352],[0.06465868 0.0721323  0.07974234 0.08793566],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,5,[0.05422075 0.05385298 0.06001543 0.06711429],[0.02430237 0.02424962 0.02473371 0.02602695],[15.955116 15.871258 17.72905  19.925064],[6.8018446 6.8055925 6.932645  7.426308 ],[8.252145 8.254327 8.251894 8.249255],[0.10847501 0.1212633  0.13411523 0.14674097],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,5,[0.05515594 0.05524255 0.06278309 0.0711676 ],[0.02322458 0.02364914 0.02531896 0.0285507 ],[16.434742 16.511677 18.86844  21.487558],[6.8535776 7.043827  7.7866693 9.07834  ],[8.2606125 8.263642  8.262464  8.261456 ],[0.13077652 0.14859886 0.16622345 0.18347138],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,5,[0.05081261 0.0507921  0.05790082 0.06593684],[0.01852106 0.01871618 0.02103905 0.02464183],[15.247054 15.306613 17.601645 20.17963 ],[5.482489  5.6837225 6.7673793 8.169347 ],[8.274543 8.280215 8.281643 8.283091],[0.13823876 0.1548031  0.17234248 0.18980026],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,5,[0.0519564  0.0518468  0.05821372 0.06558724],[0.018179   0.01815292 0.02016512 0.02383101],[15.573725 15.611446 17.655144 20.008045],[5.8165236 6.070066  7.2301855 8.785885 ],[8.267986 8.2696   8.267099 8.264485],[0.16005486 0.18083853 0.20202224 0.22275478],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,5,[0.05839539 0.05919165 0.06738069 0.07720517],[0.02474823 0.02457274 0.02728326 0.03194329],[17.7053   18.075073 20.776314 24.069006],[ 7.6298437  7.7590456  9.220395  11.742951 ],[8.280315 8.285162 8.284775 8.284357],[0.18120746 0.19952907 0.21837081 0.23677132],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,5,[0.05687959 0.058963   0.06878541 0.08116002],[0.02215686 0.0228825  0.02907249 0.03824855],[16.678543 17.302305 20.182545 23.855705],[ 6.157181  6.589458  8.624067 11.596711],[8.237137 8.233465 8.227337 8.22013 ],[0.19903366 0.21789767 0.24040394 0.26351357],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,5,[0.05952299 0.0643239  0.07885331 0.09704695],[0.02273829 0.02378273 0.0324567  0.047705  ],[17.898157 19.260445 23.526417 28.73692 ],[ 7.475761   7.7037582  9.926691  13.707517 ],[8.269238 8.266201 8.257369 8.246924],[0.21321455 0.25155786 0.29290968 0.3335659 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,5,[0.06249322 0.0672629  0.08045862 0.0980885 ],[0.03086917 0.03495884 0.04539836 0.06236595],[18.117699 19.44966  23.241968 28.290596],[ 7.812421  8.593956 10.793971 14.566782],[8.244662 8.244031 8.237067 8.228145],[0.25114816 0.2769238  0.3083588  0.34150603],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,5,[0.06470349 0.06809829 0.08595225 0.10623942],[0.02549225 0.02686472 0.04204229 0.06244672],[18.718931 19.827892 25.145515 31.183794],[ 6.1657476  7.0604324 11.547516  17.935867 ],[8.2344   8.235847 8.22942  8.218524],[0.2549854  0.26512244 0.28101993 0.30899456],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,5,[0.06428429 0.06939289 0.0866442  0.10866128],[0.0286874  0.03401431 0.04148605 0.05983345],[19.002195 20.363148 25.46223  31.823008],[ 7.9068036  8.650781  11.3729725 16.272718 ],[8.255736 8.250106 8.239579 8.231972],[0.29036534 0.3084506  0.33256683 0.35752577],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,5,[0.07358584 0.0793703  0.09774709 0.12409869],[0.03823516 0.03949003 0.05276633 0.08121225],[21.007576 22.99145  28.614109 36.839962],[ 9.018378 10.746076 15.388303 24.604063],[8.227631  8.227001  8.227346  8.2308035],[0.30788735 0.32473958 0.3405432  0.34973165],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,5,[0.0757828  0.08465647 0.10760635 0.1371733 ],[0.04181951 0.04904849 0.06675962 0.09427285],[20.540611 23.137522 29.758934 38.532333],[ 8.763743 11.409506 17.054453 25.232058],[8.170576 8.175776 8.180097 8.184434],[0.31630123 0.34006122 0.3592067  0.37304235],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,5,[0.07726444 0.08615322 0.11313475 0.14225805],[0.03191769 0.0416567  0.06000046 0.08622605],[22.100515 24.486135 32.637463 41.834183],[ 7.637227  8.987967 15.321916 23.456938],[8.218319 8.21574  8.217162 8.227572],[0.3201623  0.356579   0.37699932 0.37430313],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,5,[0.07281625 0.08193569 0.11104372 0.14538531],[0.03350987 0.03946864 0.06374224 0.10154025],[21.447676 23.798489 31.821638 40.965523],[10.453586 11.935592 18.12834  26.915308],[8.23919  8.221741 8.197816 8.177212],[0.27061114 0.29154965 0.3066366  0.32344222],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,5,[0.07546577 0.08680629 0.11795904 0.15868317],[0.03125118 0.03583493 0.06477714 0.10824054],[22.467033 25.9553   35.188477 47.324284],[10.249376  11.7366495 19.09201   30.413858 ],[8.232265 8.242819 8.237614 8.226465],[0.26962376 0.29868382 0.31740892 0.3303601 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,5,[0.08422235 0.08032928 0.08362868 0.08635435],[0.03856725 0.03585579 0.0384839  0.04001789],[24.834318 23.689533 24.626404 25.447744],[11.100841 10.084271 10.691343 10.976904],[8.220036 8.223739 8.219583 8.214969],[0.15081552 0.15160961 0.15675724 0.16233087],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,5,[0.08922914 0.08597316 0.09241834 0.09666021],[0.04615741 0.04325125 0.04591854 0.04591171],[25.997393 25.084845 27.068987 28.434866],[13.18516  12.137812 13.022477 13.271143],[8.2057495 8.208454  8.202803  8.197463 ],[0.1763611  0.18001571 0.1822891  0.18544686],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,5,[0.09403475 0.0930025  0.10273509 0.11134308],[0.05481476 0.05468921 0.05919631 0.06213076],[27.872686 27.580097 30.476866 33.06363 ],[15.716321 15.780083 17.542093 19.030756],[8.208336 8.20392  8.191989 8.180757],[0.17304744 0.17846093 0.18154392 0.18602116],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,5,[0.09609461 0.09447659 0.10386389 0.11198443],[0.04657554 0.04798016 0.05285211 0.05751158],[27.73054  27.340765 30.182562 32.78408 ],[13.375373 13.669898 15.3728   17.29801 ],[8.186895 8.1891   8.184534 8.181615],[0.2032007  0.20664637 0.20686696 0.20622595],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,5,[0.10196225 0.1023917  0.11287529 0.12169793],[0.09424581 0.1012451  0.1037925  0.10959019],[28.725664 28.690405 31.608835 34.2351  ],[27.007658 28.752638 28.96306  30.10347 ],[8.174802 8.167544 8.15609  8.147479],[0.18774082 0.1927646  0.19588594 0.20225836],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,5,[0.08564194 0.08553569 0.09518129 0.10355908],[0.03700736 0.03856067 0.04177394 0.04743841],[25.616798 25.375113 28.230896 30.490042],[12.145876  12.039917  13.402802  14.6286545],[8.236675 8.228278 8.210214 8.193678],[0.17656967 0.18228531 0.18661992 0.19239429],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,5,[0.08795761 0.08923057 0.10094057 0.112241  ],[0.04175999 0.04174963 0.04834742 0.05573911],[25.568296 26.073528 29.522194 32.715282],[11.93672  12.254184 14.565218 15.782945],[8.20651   8.202343  8.190941  8.1824875],[0.19122876 0.20287858 0.21838638 0.23497753],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,5,[0.08988111 0.09264761 0.10774894 0.12759611],[0.05290847 0.06176513 0.08238619 0.11175329],[25.996153 27.13336  31.569214 36.848995],[14.01457 16.92466 22.41614 27.83565],[8.1963625 8.20222   8.198154  8.184642 ],[0.19818299 0.2006743  0.20254375 0.21611553],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,5,[0.09073015 0.09406513 0.10869435 0.12538007],[0.05494031 0.0594356  0.06865579 0.0906011 ],[28.107212 29.244125 33.472466 38.490646],[18.448555 20.208635 22.757977 29.796494],[8.253349 8.250852 8.238139 8.223294],[0.1964365  0.20844762 0.21636027 0.21969184],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,5,[0.08982273 0.09582914 0.11236521 0.13005981],[0.04938696 0.05639745 0.06878325 0.08611196],[27.025734 28.418869 32.776745 38.206467],[14.836116 15.542687 17.877523 23.150309],[8.223867 8.214828 8.19865  8.186711],[0.20094284 0.22248432 0.24175192 0.2513664 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,5,[0.09317361 0.09572539 0.10817613 0.12127788],[0.04187216 0.04380592 0.04938111 0.05622591],[26.956581 27.672346 31.042809 34.89784 ],[11.665976 12.501839 14.74142  17.488548],[8.190811 8.185544 8.169338 8.157718],[0.20516118 0.20346275 0.20126516 0.20991206],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,5,[0.10290007 0.10946012 0.1300936  0.15173389],[0.0518827  0.05688531 0.07424637 0.09557654],[30.179886 31.770435 37.083885 43.050274],[14.208112 15.888159 20.416214 27.166374],[8.208059 8.190673 8.162407 8.138292],[0.25887457 0.2596483  0.24871428 0.26896834],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,5,[0.09860002 0.10276848 0.1168403  0.13329403],[0.05106246 0.05078826 0.05679433 0.06940086],[28.964067 30.384455 34.25821  38.62177 ],[13.176334 13.202169 14.325506 17.932348],[8.219884 8.216923 8.190177 8.166027],[0.22220686 0.23814699 0.24219604 0.2508759 ],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,5,[0.09841745 0.10005902 0.11383551 0.13081984],[0.05298439 0.05462908 0.06012047 0.06952933],[30.07299  30.373781 34.49498  39.2151  ],[16.356407 16.746418 18.981754 21.574245],[8.248584 8.239052 8.222786 8.198904],[0.23415616 0.22074679 0.23221238 0.25377926],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
