model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,5e-08,9,True,False,TDD,vanilla,0,[0.21823418 0.37349442 0.51545495 0.6155109 ],[0.11392211 0.26536977 0.45432374 0.3296092 ],[ 35.797474  63.92369   99.186935 137.32887 ],[12.892479 32.008816 53.438103 72.50422 ],[8.095296  7.946817  7.721682  7.3921814],[0.4276561  0.500049   0.6245568  0.83665216],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
CNN,C,5e-08,10,True,False,TDD,vanilla,0,[0.22187963 0.35210326 0.48675328 0.66759026],[0.11272949 0.22609723 0.2749973  0.5920868 ],[ 37.56337  66.61509 102.51461 141.36615],[14.192167 34.34482  56.30072  75.19273 ],[8.167027  8.004696  7.7435236 7.35932  ],[0.40143782 0.5156834  0.7613609  1.2061146 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
CNN,C,5e-08,12,True,False,TDD,vanilla,0,[0.22669302 0.36944017 0.5386399  0.68096644],[0.12461939 0.2058892  0.3269507  0.3562198 ],[ 39.805565  73.00334  113.05723  155.9254  ],[15.679527 39.477837 66.31736  87.952545],[8.111546  7.9077826 7.600322  7.2187257],[0.46371123 0.5911872  0.79403406 1.0202917 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
CNN,C,5e-08,15,True,False,TDD,vanilla,0,[0.28490257 0.46143413 0.6652745  0.7773909 ],[0.1363693  0.23939909 0.36512583 0.35102242],[ 50.277367  95.380264 144.7492   194.34514 ],[ 24.250679  55.94029   83.52712  105.60325 ],[8.068803  7.816677  7.4001417 6.974705 ],[0.44945103 0.59223264 1.0197296  1.2642663 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
CNN,C,5e-08,18,True,False,TDD,vanilla,0,[0.3763332  0.62191206 0.84249705 0.9198952 ],[0.25188723 0.3361238  0.42150483 0.36449867],[ 63.58949 124.69239 179.5464  216.13046],[ 31.6052   75.8774  108.13212 119.66461],[7.8687243 7.327942  6.5705104 6.0765004],[0.6638526 1.0393746 1.5346085 1.6061215],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
CNN,C,5e-08,21,True,False,TDD,vanilla,0,[0.38000172 0.65341866 0.83459276 0.94004166],[0.20783786 0.37112114 0.40119544 0.39052674],[ 70.79253 138.52332 199.6386  241.17953],[ 34.737476  81.841324 108.317375 125.972694],[7.921298  7.298641  6.6438336 6.08259  ],[0.6280825 1.2078974 1.5767567 1.7649968],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
CNN,C,5e-08,24,True,False,TDD,vanilla,0,[0.39508584 0.6560827  0.8030169  0.883785  ],[0.23150186 0.35181543 0.3627831  0.29511836],[ 75.27795 141.33093 190.87836 229.96492],[ 38.722736  77.86627  102.59866  124.871414],[7.825623 7.196319 6.67227  6.175928],[0.74213594 1.2440109  1.4653373  1.6779451 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
CNN,C,5e-08,27,True,False,TDD,vanilla,0,[0.4699496  0.74533373 0.90992785 1.0140803 ],[0.28348824 0.34837452 0.40859154 0.41701785],[ 84.53048 158.0224  205.04066 241.18651],[ 45.219505  84.809944  92.65589  104.09023 ],[7.648211  6.768147  6.135551  5.6085567],[0.8648805 1.5686203 1.7718428 1.7729509],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
CNN,C,5e-08,30,True,False,TDD,vanilla,0,[0.5536636 0.8270422 0.9617663 1.0485913],[0.35034347 0.3641962  0.28732467 0.2743739 ],[ 94.245544 178.47299  231.16798  264.20987 ],[ 49.68875  94.20698 112.5702  125.00926],[7.491347  6.461227  5.9066057 5.426672 ],[0.9980642 1.7433224 1.754297  1.647943 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
CNN,C,5e-08,33,True,False,TDD,vanilla,0,[0.55521584 0.8114626  0.9559033  1.0348457 ],[0.36914584 0.36856014 0.32593918 0.35874644],[ 97.32036 178.62721 232.3695  272.24765],[ 49.88754  82.04512 102.89569 134.42072],[7.5691442 6.648719  6.116917  5.5690484],[0.85032153 1.4716599  1.4074284  1.5086117 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
CNN,C,5e-08,36,True,False,TDD,vanilla,0,[0.66612047 1.0077151  1.0521795  1.05538   ],[0.31351516 0.39685008 0.350941   0.25125277],[126.606476 225.72798  259.59863  284.2639  ],[ 62.640938 111.45529  123.82672  135.55336 ],[7.3725047 5.988691  5.3082714 5.041863 ],[0.94035804 1.6213828  1.6477493  1.6286938 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
CNN,C,5e-08,39,True,False,TDD,vanilla,0,[0.69469476 0.9814384  1.1008477  1.0527565 ],[0.42025888 0.46242598 0.6415909  0.30114076],[124.349785 206.13364  257.40628  285.8801  ],[ 81.67772 108.74162 122.94344 133.61728],[7.1919947 6.0896864 5.491795  5.2167907],[1.0973648 1.6765358 1.6427461 1.6355703],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
CNN,C,5e-08,42,True,False,TDD,vanilla,0,[0.7552139 1.0224366 1.0761677 1.0995882],[0.5289411  0.44943234 0.3494847  0.2968391 ],[138.73643 209.83676 242.65372 274.0182 ],[ 85.12873 110.99516 119.2089  141.72418],[7.011394  5.9855375 5.4975224 4.8959713],[1.38765   1.674674  1.6550443 1.6530424],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
CNN,C,5e-08,45,True,False,TDD,vanilla,0,[0.6503939 1.0112368 1.0591729 1.1080672],[0.36411965 0.63652563 0.39263162 0.31881398],[132.84444 209.16574 243.39696 266.45938],[ 76.435425 100.03055  107.74035  117.550705],[7.2115126 6.175947  5.6810718 5.0739202],[1.1656407 1.528949  1.6292859 1.4546592],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
CNN,C,1e-07,1,True,False,TDD,vanilla,0,[0.06828272 0.07765432 0.09126516 0.11795731],[0.02108367 0.02232644 0.02575348 0.03114305],[14.231737 16.436565 20.048952 27.245596],[3.010388  3.5938306 4.900531  7.445578 ],[8.246095 8.23811  8.227988 8.207593],[0.19021106 0.19053334 0.1912232  0.19272773],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
CNN,C,1e-07,3,True,False,TDD,vanilla,0,[0.09256588 0.12226213 0.16441713 0.23035583],[0.02897361 0.04088073 0.059524   0.08355997],[18.790104 25.520227 36.311436 54.597485],[ 4.6422563  7.405129  13.06785   21.509495 ],[8.214688 8.187284 8.145598 8.074813],[0.2469652  0.2621758  0.28281412 0.31615654],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
CNN,C,1e-07,6,True,False,TDD,vanilla,0,[0.1297018  0.19843027 0.2842817  0.37994057],[0.06483793 0.11566317 0.16580059 0.19427583],[26.134567 42.41783  65.76853  96.19124 ],[ 8.159323 20.105606 37.510178 56.962254],[8.185957 8.114571 8.006245 7.835152],[0.29536662 0.33217266 0.3932293  0.502551  ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
CNN,C,1e-07,9,True,False,TDD,vanilla,0,[0.1618473  0.25966763 0.37756836 0.50055474],[0.06962985 0.12863277 0.19754602 0.24965821],[ 32.70053   56.620926  88.131    125.175514],[10.822042 27.57652  48.9685   69.22501 ],[8.160511 8.038165 7.853371 7.56557 ],[0.35721427 0.42671293 0.5324074  0.7848988 ],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
CNN,C,1e-07,10,True,False,TDD,vanilla,0,[0.17774802 0.30708802 0.44369102 0.5772797 ],[0.0661073  0.14434785 0.19941258 0.24521475],[ 38.95455  72.83991 115.45051 160.27408],[14.482078 37.572044 64.96637  88.62843 ],[8.157646  8.002807  7.7384834 7.34125  ],[0.3734007  0.44256225 0.61314446 0.957561  ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
CNN,C,1e-07,12,True,False,TDD,vanilla,0,[0.20825629 0.35629383 0.5112374  0.6536712 ],[0.08388373 0.17286052 0.24353802 0.28540128],[ 47.07202   87.762375 132.21204  175.40178 ],[19.851528 48.248486 74.67011  90.33465 ],[8.140367  7.926529  7.593127  7.1337132],[0.39782354 0.53387403 0.76679206 1.113029  ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
CNN,C,1e-07,15,True,False,TDD,vanilla,0,[0.263283   0.48669502 0.6558937  0.78011847],[0.12563825 0.2685687  0.30643392 0.29878595],[ 58.713333 116.11824  170.29109  214.61977 ],[ 26.61412   64.846306  94.344765 110.60783 ],[8.005451 7.553022 6.949967 6.457614],[0.5692213  0.99217474 1.4790038  1.5721503 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
CNN,C,1e-07,18,True,False,TDD,vanilla,0,[0.2760889  0.48221958 0.658498   0.7830584 ],[0.12421191 0.23287378 0.28156537 0.26486987],[ 60.946075 118.85875  175.81352  219.86871 ],[ 27.145641  65.56894   97.26927  114.90587 ],[7.9549556 7.534336  6.959749  6.3059297],[0.4980275 0.7776038 1.1058189 1.4688139],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
CNN,C,1e-07,21,True,False,TDD,vanilla,0,[0.34757137 0.6067352  0.7762024  0.8694675 ],[0.16451925 0.28883293 0.29875153 0.2626931 ],[ 72.23325 144.71216 203.9326  246.4992 ],[ 37.56683  85.14691 112.08714 125.28298],[7.7812138 7.16266   6.483363  5.999838 ],[0.68949324 1.1143112  1.5094357  1.496873  ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
CNN,C,1e-07,24,True,False,TDD,vanilla,0,[0.3465076  0.6067995  0.77365255 0.8720974 ],[0.15389171 0.26579136 0.28393885 0.25306186],[ 86.50535 165.74849 219.4641  252.99228],[ 47.59902  93.61942 103.45028 112.69859],[7.899027 7.198053 6.492704 5.993643],[0.64458895 1.2035706  1.5002111  1.5026417 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
CNN,C,1e-07,27,True,False,TDD,vanilla,0,[0.41399997 0.6652258  0.81756663 0.901707  ],[0.23323992 0.3183517  0.32184634 0.27900127],[ 94.21878 176.07394 228.79878 259.78482],[ 58.37674 114.27868 132.34557 140.61487],[7.7113247 6.8362446 6.255575  5.84462  ],[0.83478415 1.5711671  1.6885679  1.6341621 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
CNN,C,1e-07,30,True,False,TDD,vanilla,0,[0.47503686 0.7706457  0.8824995  0.95387954],[0.23737103 0.30743644 0.2405411  0.19617619],[106.318855 191.6293   233.93999  257.8753  ],[ 61.096638 109.90091  125.24274  135.2589  ],[7.51565   6.325949  5.8777895 5.3830194],[0.86470073 1.6559485  1.531266   1.5036529 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
CNN,C,1e-07,33,True,False,TDD,vanilla,0,[0.4861155  0.7622463  0.85934865 0.9311983 ],[0.2631669  0.326508   0.24143468 0.19885843],[113.16618 204.77434 252.12686 282.61835],[ 62.76198  106.64864  120.197044 140.85571 ],[7.620249  6.558888  6.0581207 5.6969275],[0.8811554 1.7100476 1.6856573 1.6471195],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
CNN,C,1e-07,36,True,False,TDD,vanilla,0,[0.4772464  0.7484177  0.8755692  0.96395814],[0.28236806 0.33789527 0.27078086 0.20581132],[ 98.35139 178.47665 238.85345 279.41663],[ 59.829376 104.99839  128.23677  141.49411 ],[7.4310637 6.4982147 5.837473  5.41988  ],[1.1702338 1.7364346 1.7758898 1.6335897],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
CNN,C,1e-07,39,True,False,TDD,vanilla,0,[0.5328056  0.7940617  0.93481886 0.9970848 ],[0.2842221  0.3103915  0.28511885 0.25644797],[127.87821 208.69469 253.87335 284.30695],[ 82.84838 117.79036 119.5636  128.27417],[7.4323254 6.4264526 5.8100657 5.4787188],[0.9532555 1.5548271 1.5364664 1.3965378],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
CNN,C,1e-07,42,True,False,TDD,vanilla,0,[0.5592697 0.8346457 0.9460134 1.0098842],[0.27025542 0.27361688 0.22449172 0.17938031],[144.36389 234.50543 280.29587 299.65198],[ 92.26804 123.13711 143.82762 151.72499],[7.538853  6.3535194 5.600817  5.173082 ],[0.8481504 1.3983136 1.538745  1.3559728],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
CNN,C,1e-07,45,True,False,TDD,vanilla,0,[0.6166321 0.8178469 0.9267904 1.0176655],[0.33708522 0.2689611  0.20030923 0.18693103],[147.52608 225.25287 254.15889 276.29968],[ 95.180695 114.43141  117.22286  127.71687 ],[6.9580836 6.0448494 5.6077533 4.9349246],[1.5345508 1.6618422 1.4964107 1.3574877],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
CNN,C,2e-07,1,True,False,TDD,vanilla,0,[0.05760723 0.06555644 0.07686365 0.09951661],[0.01676476 0.01761682 0.01951895 0.02490849],[14.360967 16.471872 19.85995  26.427418],[3.3047044 3.6570601 5.081999  7.7399945],[8.24214   8.23446   8.225218  8.2061615],[0.13635716 0.13844036 0.13944657 0.14062808],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
CNN,C,2e-07,3,True,False,TDD,vanilla,0,[0.07905407 0.10487025 0.14367495 0.20532894],[0.02801158 0.03727174 0.05625917 0.08037956],[18.8761   25.528278 36.28644  53.8984  ],[ 4.460604   7.5570207 13.441613  21.95868  ],[8.18643  8.156212 8.11238  8.039761],[0.16940859 0.18510531 0.20498201 0.23365219],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
CNN,C,2e-07,6,True,False,TDD,vanilla,0,[0.11229786 0.17873728 0.27150074 0.3821686 ],[0.03692859 0.07273125 0.12224314 0.17094488],[ 27.908272  45.69681   71.89808  104.23576 ],[ 8.411014 19.722364 35.3026   51.308636],[8.166199  8.072509  7.9267507 7.70105  ],[0.25687033 0.30970472 0.40179694 0.5804975 ],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
CNN,C,2e-07,9,True,False,TDD,vanilla,0,[0.14831209 0.24948855 0.37282017 0.49904376],[0.05193606 0.10147274 0.1551689  0.19918877],[ 36.00013  63.44427  99.02293 138.25537],[11.301746 27.363853 45.341637 64.030396],[8.102298  7.9566894 7.7349367 7.411811 ],[0.33747336 0.42214483 0.56236494 0.81111795],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
CNN,C,2e-07,10,True,False,TDD,vanilla,0,[0.14813057 0.2566359  0.38195118 0.512333  ],[0.05872557 0.12250104 0.1892268  0.23678163],[ 37.786686  69.26079  107.79256  149.24918 ],[15.811188 40.793118 69.5032   93.287476],[8.109073  7.9464984 7.6918697 7.310584 ],[0.35713834 0.43425396 0.586374   0.9054679 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
CNN,C,2e-07,12,True,False,TDD,vanilla,0,[0.17764866 0.3123146  0.45873353 0.5979506 ],[0.07217406 0.14935315 0.2228805  0.26235667],[ 43.698345  80.78631  122.5495   165.36043 ],[17.203194 43.463886 68.3625   88.83399 ],[8.081715  7.8646417 7.528963  7.0594425],[0.39656925 0.52720857 0.7749485  1.1383061 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
CNN,C,2e-07,15,True,False,TDD,vanilla,0,[0.22133698 0.4103373  0.58734083 0.7278292 ],[0.08586707 0.1887099  0.25454238 0.26621732],[ 54.881577 107.3624   159.68564  204.27258 ],[21.797451 54.00001  78.37948  93.46874 ],[7.9352326 7.537927  6.959953  6.380169 ],[0.52957356 0.7762115  1.2261661  1.4830354 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
CNN,C,2e-07,18,True,False,TDD,vanilla,0,[0.24348159 0.44476813 0.6103723  0.7415632 ],[0.11551927 0.22058025 0.25424448 0.24130882],[ 62.207455 123.342606 178.07428  224.07887 ],[ 32.457985  79.875206 110.72165  128.8808  ],[7.962221  7.5208783 6.9659114 6.417954 ],[0.58435553 0.85414207 1.2094991  1.3700947 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
CNN,C,2e-07,21,True,False,TDD,vanilla,0,[0.26890886 0.48787102 0.6654528  0.7851461 ],[0.12885877 0.23086792 0.24619558 0.22552672],[ 69.56431 136.28363 194.84775 236.88326],[ 34.486996  79.24172  101.34601  111.12189 ],[7.8848476 7.3179274 6.7070513 6.1787224],[0.6168269 1.1074537 1.4003332 1.4994715],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
CNN,C,2e-07,24,True,False,TDD,vanilla,0,[0.34288707 0.6155609  0.8017515  0.90913576],[0.14487182 0.24123946 0.25031114 0.21721317],[ 84.00291 162.53473 220.00719 256.06848],[ 45.174244  91.3125   112.52685  123.97295 ],[7.6586747 6.8581276 6.0167737 5.4787297],[0.72853965 1.1737585  1.5741738  1.5290838 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
CNN,C,2e-07,27,True,False,TDD,vanilla,0,[0.34490535 0.6119062  0.7988793  0.90011674],[0.14764395 0.22984897 0.24241322 0.22896664],[ 86.889114 160.66994  211.75504  241.71733 ],[ 44.009922  82.06451   96.56186  102.61805 ],[7.672064  6.852087  5.96855   5.4898005],[0.7360364 1.2364671 1.6306654 1.6419233],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
CNN,C,2e-07,30,True,False,TDD,vanilla,0,[0.3566029  0.6201159  0.7815387  0.88475156],[0.17010604 0.25538594 0.23634654 0.19344927],[ 87.5918  164.60796 218.18547 250.93462],[ 45.27253  91.76184 111.95961 122.1273 ],[7.6079617 6.760216  6.0156183 5.4120417],[0.8184899 1.3668336 1.5051638 1.6000184],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
CNN,C,2e-07,33,True,False,TDD,vanilla,0,[0.42605937 0.7144042  0.8549352  0.9256282 ],[0.19513658 0.27306718 0.24837373 0.17917833],[104.15085 184.3561  228.53647 259.70276],[ 53.134094  91.88895  100.15036  112.716774],[7.4571266 6.395191  5.7426143 5.2969484],[0.934056  1.5252619 1.6095514 1.4675064],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
CNN,C,2e-07,36,True,False,TDD,vanilla,0,[0.41681388 0.6990125  0.85517144 0.9427314 ],[0.20906349 0.27084696 0.24127094 0.23166318],[106.91377 189.49763 237.6665  265.47836],[ 58.988884  95.566765 106.48518  111.924385],[7.5687675 6.6079216 6.001138  5.562323 ],[0.8960721 1.547482  1.5662426 1.5617976],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
CNN,C,2e-07,39,True,False,TDD,vanilla,0,[0.45731246 0.7386399  0.88027245 0.9758744 ],[0.22654359 0.27888182 0.22433542 0.19646059],[107.42735 190.08217 236.20082 263.27087],[ 58.370247 101.64081  115.10802  118.03417 ],[7.337197  6.2114244 5.65582   5.116724 ],[0.9882304 1.6436261 1.5347576 1.4231274],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
CNN,C,2e-07,42,True,False,TDD,vanilla,0,[0.49559906 0.7790397  0.9242654  1.0166078 ],[0.2569288  0.27295294 0.21101467 0.19207974],[126.34026 214.48586 270.02563 297.78818],[ 76.95678  105.35321  126.503365 144.37355 ],[7.340631  6.2276306 5.5617485 5.0391903],[1.1109692 1.6403241 1.402684  1.1830934],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
CNN,C,2e-07,45,True,False,TDD,vanilla,0,[0.54429054 0.8004938  0.9356284  1.0043011 ],[0.27216738 0.24368326 0.1831196  0.16121191],[135.28398 215.27101 263.23184 297.89603],[ 96.24395  102.01793  119.130905 135.9396  ],[7.0329046 6.009821  5.308809  4.7901936],[1.292738  1.6482356 1.5255624 1.4933795],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
CNN,C,3e-07,1,True,False,TDD,vanilla,0,[0.05580957 0.06389585 0.07489335 0.09634978],[0.01221882 0.01347688 0.01549855 0.02051503],[14.458656 16.672539 20.007338 26.258467],[2.370322  2.8488915 4.0586576 6.117684 ],[8.250257 8.242756 8.234583 8.21643 ],[0.12362155 0.12671998 0.12978423 0.13364641],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
CNN,C,3e-07,3,True,False,TDD,vanilla,0,[0.07683243 0.10161193 0.14096425 0.20111184],[0.01719522 0.02524981 0.04203473 0.06273022],[19.793388 26.665613 38.062153 55.504463],[ 4.460114  7.512009 13.242259 20.285263],[8.208602 8.176538 8.130974 8.060166],[0.18980998 0.20396739 0.22230688 0.24952169],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
CNN,C,3e-07,6,True,False,TDD,vanilla,0,[0.09910672 0.15053399 0.22622791 0.31836644],[0.03089781 0.05636878 0.09765413 0.13747315],[25.93527 40.3623  62.52818 90.56012],[ 6.492076 14.197459 26.681206 40.18374 ],[8.212157  8.151852  8.055114  7.9096665],[0.21931747 0.2557799  0.3220269  0.42961228],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
CNN,C,3e-07,9,True,False,TDD,vanilla,0,[0.13792564 0.23379534 0.3530351  0.4759103 ],[0.05610647 0.11033312 0.16952695 0.21357144],[ 34.558334  60.8595    96.15954  134.50085 ],[10.616184 26.086359 45.63953  62.80128 ],[8.140611  8.007693  7.797442  7.4856105],[0.3217345  0.41208372 0.5732692  0.85362715],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
CNN,C,3e-07,10,True,False,TDD,vanilla,0,[0.13357006 0.22872531 0.34432328 0.46606967],[0.05555565 0.11307741 0.17497756 0.21945444],[ 34.775997  61.63135   95.74774  132.89703 ],[12.755228 31.776463 54.338974 74.35936 ],[8.133596  7.9878364 7.760635  7.427261 ],[0.355179   0.44632256 0.61616284 0.934579  ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
CNN,C,3e-07,12,True,False,TDD,vanilla,0,[0.15574491 0.27399534 0.4044252  0.54231006],[0.06399572 0.13260682 0.1916789  0.23448731],[ 41.162106  74.85691  113.536415 154.60094 ],[16.794258 41.053425 64.00122  81.64493 ],[8.092462  7.9009275 7.613468  7.198306 ],[0.3994642  0.51180273 0.708902   1.0418644 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
CNN,C,3e-07,15,True,False,TDD,vanilla,0,[0.21325657 0.3948111  0.563981   0.7077937 ],[0.08485816 0.17786711 0.23320234 0.2540374 ],[ 55.173676 106.666954 155.97353  199.39294 ],[24.92839  59.271782 82.662544 96.69217 ],[7.996931  7.643141  7.144703  6.5603848],[0.47937375 0.67167795 1.0104886  1.3878685 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
CNN,C,3e-07,18,True,False,TDD,vanilla,0,[0.23616567 0.44087946 0.60590786 0.7264059 ],[0.10367058 0.21019152 0.24966982 0.2417006 ],[ 60.87699  117.849945 166.4455   204.39462 ],[26.965805 61.774944 84.97917  99.305695],[7.9181576 7.447167  6.856635  6.348406 ],[0.4857807 0.7872874 1.2468454 1.4305272],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
CNN,C,3e-07,21,True,False,TDD,vanilla,0,[0.28562352 0.5209417  0.70355844 0.8161324 ],[0.1371708  0.25585958 0.277728   0.24304907],[ 75.472946 147.68257  211.20808  252.64761 ],[ 36.198967  83.32927  111.77358  123.567024],[7.9439025 7.3398175 6.635308  6.0531673],[0.55826735 0.9960827  1.4016095  1.5825131 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
CNN,C,3e-07,24,True,False,TDD,vanilla,0,[0.32541355 0.5914608  0.7638087  0.8663373 ],[0.1527993 0.2714046 0.2897763 0.2500572],[ 80.272644 154.63986  211.36894  253.1478  ],[ 37.825745  76.611755  97.19659  111.27845 ],[7.7507286 7.0094976 6.3044133 5.7312584],[0.74246776 1.2706066  1.5234811  1.6094586 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
CNN,C,3e-07,27,True,False,TDD,vanilla,0,[0.34081376 0.6002754  0.761462   0.84733903],[0.1533388  0.24822919 0.23793963 0.18942568],[ 91.0709  171.34648 223.5998  251.58096],[ 44.143074  93.31093  116.67863  132.20999 ],[7.7765594 6.952282  6.174899  5.732854 ],[0.679897  1.2612664 1.6155179 1.5374643],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
CNN,C,3e-07,30,True,False,TDD,vanilla,0,[0.38302186 0.6578187  0.8065786  0.9034446 ],[0.17282975 0.24312352 0.2221381  0.20660767],[100.39034 181.09666 228.25662 257.13348],[ 55.68441   95.65526  113.647964 125.38812 ],[7.6054254 6.699699  5.9682865 5.4339237],[0.7825733 1.2985739 1.5075216 1.6317222],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
CNN,C,3e-07,33,True,False,TDD,vanilla,0,[0.4184791  0.6932777  0.84648836 0.9297226 ],[0.21265249 0.2459337  0.19764358 0.15501168],[112.91225 198.70773 250.27681 281.26453],[ 66.18463 107.39805 124.76728 140.9455 ],[7.458755  6.4365253 5.660924  5.2350774],[0.90934116 1.4121103  1.5666088  1.5223582 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
CNN,C,3e-07,36,True,False,TDD,vanilla,0,[0.44633687 0.7069522  0.8233046  0.9155045 ],[0.233752   0.26631537 0.20433246 0.185046  ],[121.97276 206.47287 248.83293 285.8175 ],[ 73.84011 113.74816 121.17131 139.94138],[7.4789305 6.5675993 6.0956287 5.594469 ],[1.0111105 1.5309949 1.487156  1.4486227],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
