model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,1e-07,15,True,False,TDD,vanilla,15,[0.13168506 0.32188725 0.52108854 0.70165825],[0.09119498 0.24565269 0.36271006 0.5540787 ],[ 25.220552  68.90788  122.226456 173.25563 ],[ 13.508745  48.77823   96.571556 145.27249 ],[8.260078  8.032386  7.7176757 7.3854437],[0.61697406 0.7554846  0.9228044  1.1891401 ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
PAD,B,1e-07,18,True,False,TDD,vanilla,15,[0.15188372 0.3539298  0.54987395 0.69505256],[0.10156672 0.23454985 0.35930228 0.42292342],[ 25.964407  66.972015 111.74163  149.47589 ],[ 13.690473  45.368484  79.87095  105.90431 ],[8.003567  7.7250524 7.3297386 7.0844173],[0.57495785 0.74910754 1.167584   1.1567676 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
PAD,B,1e-07,21,True,False,TDD,vanilla,15,[0.19338295 0.4649453  0.6669639  0.9045408 ],[0.13685496 0.3375725  0.42424923 0.57915705],[ 34.823643  90.496346 144.74232  201.09003 ],[ 23.135147  65.81352  105.61565  159.86194 ],[8.033676  7.674322  7.303491  6.9103813],[0.5987536 0.8388669 1.089534  1.3475263],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
PAD,B,1e-07,24,True,False,TDD,vanilla,15,[0.23196767 0.53086734 0.7371371  0.93316793],[0.16511682 0.41038543 0.49185854 0.5292767 ],[ 40.60293 102.80989 151.92519 196.9204 ],[ 27.958824  80.973526 113.8682   135.82863 ],[7.943663  7.4986534 7.0647388 6.7428284],[0.6991634 1.0325376 1.3379812 1.3888413],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
PAD,B,1e-07,27,True,False,TDD,vanilla,15,[0.2883896  0.63055044 0.95094484 1.3498377 ],[0.1908955  0.40208662 0.62475103 0.9803847 ],[ 50.89744  124.604515 197.17656  269.44592 ],[ 35.786858  97.862335 180.96005  278.20892 ],[7.8430824 7.360749  6.8113446 6.4196997],[0.7121473 0.9712198 1.2839748 1.3768171],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
PAD,B,1e-07,30,True,False,TDD,vanilla,15,[0.28597936 0.6674173  1.0530653  1.3466504 ],[0.19114415 0.43258548 0.9079688  0.9662422 ],[ 51.939484 126.11144  210.93176  295.03452 ],[ 34.017403  79.122986 145.38806  223.68665 ],[7.838438  7.2901573 6.7263494 6.327482 ],[0.7297572 1.0041426 1.2185031 1.2450393],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
PAD,B,1e-07,33,True,False,TDD,vanilla,15,[0.33403793 0.6916851  1.0188509  1.3623995 ],[0.25109604 0.4413632  0.7117471  1.1585447 ],[ 62.434498 143.52748  220.1309   285.15088 ],[ 51.513412 113.73703  158.45882  207.99284 ],[7.791846  7.191203  6.5554347 6.141455 ],[0.7829772 1.1506057 1.4750448 1.5387512],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
PAD,B,1e-07,36,True,False,TDD,vanilla,15,[0.39589867 0.8251218  1.2340043  1.6901952 ],[0.29067695 0.63605875 0.93273216 1.8272961 ],[ 63.43047 149.28127 241.72052 332.82816],[ 39.538902 101.78195  175.10973  247.90771 ],[7.7463856 7.1918397 6.6219816 6.2860265],[0.94175494 1.1911082  1.49119    1.5431111 ],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
PAD,B,1e-07,39,True,False,TDD,vanilla,15,[0.3717097  0.81570536 1.3342917  1.6562065 ],[0.26386625 0.55277216 1.116404   1.4944868 ],[ 70.086105 157.74792  248.1149   322.10873 ],[ 47.763046 105.33321  175.48534  220.13774 ],[7.745227  7.076458  6.3291016 6.107784 ],[0.8596995 1.1396011 1.4739742 1.2196112],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
PAD,B,1e-07,42,True,False,TDD,vanilla,15,[0.5748463 1.0010126 1.4893423 1.7832294],[0.74904245 1.1916844  1.3056574  1.3180139 ],[ 93.33019 193.07574 287.51633 359.7658 ],[ 76.20241 153.35614 196.15126 230.17155],[7.5399365 6.833974  6.0710607 5.6295257],[0.88894945 1.1582867  1.3819662  1.3936062 ],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
PAD,B,1e-07,45,True,False,TDD,vanilla,15,[0.5184781 1.0056199 1.4066151 1.7418022],[0.41564345 0.84703624 1.0228451  1.2855171 ],[ 95.57641 191.07    279.59882 343.30887],[ 82.386055 141.73105  191.45975  210.1788  ],[7.4714828 6.720069  6.2738924 5.769625 ],[0.97775626 1.315231   1.1307529  1.3407136 ],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
PAD,B,2e-07,1,True,False,TDD,vanilla,15,[0.01213505 0.01561007 0.01989725 0.02505351],[0.00447738 0.0066249  0.0094479  0.01300164],[2.6468177 3.3849368 4.294413  5.3886566],[0.89755017 1.3156713  1.8765043  2.5927706 ],[8.268313 8.264948 8.260717 8.255536],[0.41316882 0.41488147 0.41698027 0.41954368],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
PAD,B,2e-07,3,True,False,TDD,vanilla,15,[0.02414255 0.03728359 0.05502129 0.07762382],[0.00993197 0.01868734 0.03115435 0.04762305],[ 4.8518987  7.487121  11.169499  16.028872 ],[ 1.7932522  3.475445   6.166404  10.033598 ],[8.11381  8.101718 8.083768 8.058703],[0.40517578 0.4131598  0.4228916  0.43501154],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
PAD,B,2e-07,6,True,False,TDD,vanilla,15,[0.04286307 0.08156461 0.1394841  0.21257074],[0.02142875 0.0473681  0.0889589  0.14263107],[ 8.961352 17.18894  29.796654 46.479843],[ 3.4526312  8.752321  17.58663   29.399284 ],[8.152163  8.110664  8.041516  7.9400196],[0.38274428 0.40309927 0.44064668 0.50701445],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
PAD,B,2e-07,9,True,False,TDD,vanilla,15,[0.06082742 0.13532221 0.24200495 0.35932198],[0.0250012  0.06972975 0.1357153  0.19942187],[13.521568 30.634861 56.45496  86.66761 ],[ 6.264605 18.75548  38.273235 58.950382],[8.146878  8.05598   7.9057117 7.6988454],[0.4112403  0.41755235 0.45150784 0.54587406],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
PAD,B,2e-07,10,True,False,TDD,vanilla,15,[0.0711701  0.16113667 0.27853617 0.39977092],[0.04186727 0.11182568 0.18848315 0.2538571 ],[13.939152 32.093052 58.489063 87.64252 ],[ 6.2243714 19.395338  38.98763   58.47467  ],[8.077423  7.9635158 7.772661  7.5207353],[0.4638476  0.52359194 0.65986747 0.8819181 ],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
PAD,B,2e-07,12,True,False,TDD,vanilla,15,[0.09218457 0.21724327 0.37241456 0.5036308 ],[0.0545528  0.14584136 0.23976086 0.28377423],[ 17.889452  43.67013   77.27171  109.462204],[ 8.81675  26.946522 48.291687 64.83248 ],[8.011967  7.826569  7.537147  7.2231793],[0.48106205 0.6041679  0.8241624  1.0379777 ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
PAD,B,2e-07,15,True,False,TDD,vanilla,15,[0.10365871 0.24737428 0.40101716 0.5250696 ],[0.05992709 0.15718459 0.23594297 0.282498  ],[ 21.223667  54.278553  93.64963  128.87384 ],[10.598598 35.514362 61.520905 80.239265],[8.076405  7.8737416 7.6056557 7.339575 ],[0.5274982 0.6367022 0.8000763 0.9994648],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
PAD,B,2e-07,18,True,False,TDD,vanilla,15,[0.12590863 0.30135608 0.4763831  0.6164176 ],[0.08169863 0.2065547  0.28609693 0.3236114 ],[ 25.087025  64.74043  106.99296  144.81656 ],[14.492404 45.33695  69.054955 83.14854 ],[8.018264  7.7532372 7.4310136 7.134068 ],[0.5389171  0.7421463  0.94701004 1.0983851 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
PAD,B,2e-07,21,True,False,TDD,vanilla,15,[0.17563307 0.453651   0.7173334  0.9144113 ],[0.11717635 0.33979866 0.62724775 0.78046334],[ 36.88352  97.92827 153.1886  201.3392 ],[ 20.823542  61.88475   92.68871  117.836266],[7.9795537 7.5123744 7.0178633 6.6888685],[0.49678046 0.7781785  1.0579329  1.1362627 ],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
PAD,B,2e-07,24,True,False,TDD,vanilla,15,[0.19833504 0.45664585 0.6707976  0.8440969 ],[0.14040028 0.30051786 0.40612522 0.45367777],[ 40.195534  99.57548  153.34813  211.11572 ],[ 25.28009  67.79231  92.49035 119.17834],[7.8850727 7.356451  6.8703446 6.574505 ],[0.6194161 1.0507343 1.3488024 1.3375725],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
PAD,B,2e-07,27,True,False,TDD,vanilla,15,[0.22336262 0.5174592  0.7727831  1.0179286 ],[0.16123866 0.36524132 0.5856744  0.7236053 ],[ 46.752968 113.49209  173.56856  229.81032 ],[ 34.523426  91.53692  126.36298  141.20145 ],[7.920998  7.4147396 6.9315596 6.446867 ],[0.68891484 0.98520505 1.1770947  1.3466398 ],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
PAD,B,2e-07,30,True,False,TDD,vanilla,15,[0.24346936 0.55116194 0.80645853 1.0132194 ],[0.18812314 0.375152   0.52265507 0.59429973],[ 51.01111 122.8378  188.29184 249.26317],[ 33.9801   75.01711 105.54106 127.48122],[7.900086  7.4394407 6.9746275 6.513927 ],[0.71409875 0.929731   1.0325689  1.1946403 ],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
PAD,B,2e-07,33,True,False,TDD,vanilla,15,[0.31940898 0.6309696  0.91955686 1.1474048 ],[0.22251104 0.40346503 0.5708691  0.70630306],[ 63.603863 137.13588  201.3549   254.22447 ],[ 44.70961   83.897354 109.48336  128.13106 ],[7.72123   7.1676183 6.626619  6.152355 ],[0.65352213 0.9784811  1.1537609  1.3887572 ],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
PAD,B,2e-07,36,True,False,TDD,vanilla,15,[0.30019054 0.6797201  0.98363096 1.2441779 ],[0.24822426 0.6235049  0.82654876 1.0285906 ],[ 64.243126 137.00351  201.14005  255.5418  ],[ 51.177116  93.36809  116.92249  146.44722 ],[7.7716813 7.20173   6.7063317 6.142691 ],[0.79256815 1.1436558  1.2405312  1.3977613 ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
PAD,B,2e-07,39,True,False,TDD,vanilla,15,[0.36954013 0.7257202  1.0547532  1.4628879 ],[0.2651875  0.47436953 0.64767665 1.4005531 ],[ 80.93284 168.75845 246.81108 321.85678],[ 63.278984 116.00098  157.17416  225.731   ],[7.6559486 7.087004  6.6775775 6.204228 ],[0.92329454 1.2073536  1.1910145  1.2854539 ],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
PAD,B,2e-07,42,True,False,TDD,vanilla,15,[0.37443382 0.7092821  1.0768266  1.3612174 ],[0.2699988  0.3595416  0.63926476 0.86442196],[ 80.23739 165.38283 246.17935 310.22885],[ 56.862442  97.65469  145.4828   188.90517 ],[7.544779  6.922911  6.2973695 5.723072 ],[0.8811488 1.119936  1.1487823 1.2194418],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
PAD,B,2e-07,45,True,False,TDD,vanilla,15,[0.41069925 0.8538238  1.4422691  1.8778207 ],[0.26803625 0.6422445  2.191316   3.6648545 ],[ 95.98299 212.8204  327.01144 430.71033],[ 82.136856 173.15356  316.21106  655.4647  ],[7.5104413 6.817076  6.160271  5.7267237],[0.748442  1.110101  1.2508556 1.2286186],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
PAD,B,3e-07,1,True,False,TDD,vanilla,15,[0.01214123 0.01582531 0.0204071  0.02595313],[0.00437297 0.00655752 0.00941463 0.0129874 ],[2.7819803 3.6161878 4.6536207 5.911574 ],[0.9830565 1.4524719 2.0721402 2.8551936],[8.194439 8.189422 8.183406 8.176303],[0.3443393  0.34475842 0.3454038  0.34631082],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
PAD,B,3e-07,3,True,False,TDD,vanilla,15,[0.02306354 0.03610414 0.05435841 0.07729065],[0.00686944 0.01508237 0.02895984 0.04282171],[ 5.3907256  8.382659  12.578949  18.136572 ],[1.6604037 3.242963  5.8009486 9.521178 ],[8.19943  8.185707 8.165503 8.137771],[0.30938542 0.3119993  0.31635806 0.32308334],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
PAD,B,3e-07,6,True,False,TDD,vanilla,15,[0.03792222 0.07184823 0.12212838 0.18580009],[0.01494774 0.03845022 0.07647051 0.12349903],[ 8.803547 16.782564 28.85778  44.59768 ],[ 3.676665  9.340007 18.716621 31.126188],[8.132583  8.089155  8.020039  7.9218845],[0.39593363 0.41036814 0.4339217  0.47609732],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
PAD,B,3e-07,9,True,False,TDD,vanilla,15,[0.05635525 0.12264042 0.21983625 0.33087987],[0.02867885 0.07472039 0.14340448 0.2113316 ],[12.857648 28.68152  52.69032  81.6644  ],[ 5.8426185 17.248888  35.49647   57.227814 ],[8.125674  8.039495  7.88972   7.6690016],[0.47255206 0.51289135 0.5941959  0.7548976 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
PAD,B,3e-07,10,True,False,TDD,vanilla,15,[0.06099029 0.13639337 0.239904   0.35308683],[0.02814078 0.08055715 0.13979867 0.19356999],[14.530388 33.904972 62.75094  95.38344 ],[ 6.7736945 22.01004   45.463478  69.85794  ],[8.131024 8.031362 7.864165 7.636591],[0.4014728  0.42968464 0.4867292  0.5985302 ],[8.2076   8.210268 8.211514 8.210476],[0.39557976 0.4158955  0.4365598  0.4547107 ]
PAD,B,3e-07,12,True,False,TDD,vanilla,15,[0.08787149 0.2153143  0.3705601  0.5085251 ],[0.05131725 0.14242108 0.2306726  0.27635434],[ 19.555162  50.560425  92.522255 132.73703 ],[ 9.540106 32.62946  62.3975   85.85522 ],[8.062628  7.8704853 7.5497756 7.1945186],[0.4815565  0.59037685 0.7938956  0.99922746],[8.173188 8.176443 8.18203  8.189742],[0.45079327 0.4717369  0.4813313  0.4853399 ]
PAD,B,3e-07,15,True,False,TDD,vanilla,15,[0.10149404 0.25012463 0.405771   0.5431912 ],[0.05723887 0.16207984 0.23566994 0.28758883],[ 20.947937  53.14556   91.018074 125.51982 ],[ 9.974218 31.421055 53.525867 71.77692 ],[7.932369  7.6950154 7.3554063 7.016691 ],[0.47790307 0.61981136 0.8326326  1.0466262 ],[8.065633  8.0641365 8.057871  8.056537 ],[0.42966196 0.44076842 0.45661578 0.4748763 ]
PAD,B,3e-07,18,True,False,TDD,vanilla,15,[0.12388242 0.30805266 0.4774884  0.61561984],[0.08392969 0.21898611 0.2928248  0.36564863],[ 26.373613  69.25543  113.00463  149.35324 ],[ 15.159461  51.12686   82.52469  103.09384 ],[7.9692907 7.6435847 7.271307  7.002149 ],[0.46370268 0.7191163  0.9910281  1.052846  ],[8.128573 8.124412 8.118906 8.122701],[0.40577337 0.43950838 0.49424332 0.5336378 ]
PAD,B,3e-07,21,True,False,TDD,vanilla,15,[0.15142518 0.37107572 0.5730029  0.73218936],[0.0943143  0.21557505 0.38165274 0.4650652 ],[ 33.060013  85.6624   133.85385  176.37108 ],[20.057478 55.956135 80.211235 98.33265 ],[7.919607  7.499267  7.0474787 6.671991 ],[0.45421764 0.6962673  0.9351619  1.064523  ],[8.117259 8.101275 8.088515 8.089682],[0.40238845 0.41679937 0.436291   0.452031  ]
PAD,B,3e-07,24,True,False,TDD,vanilla,15,[0.18490854 0.44284806 0.6568874  0.85997957],[0.12579012 0.30352205 0.3981833  0.53486246],[ 40.257336  98.90692  149.64064  195.21053 ],[ 26.122837  64.56331   86.81     103.15124 ],[7.9236293 7.423479  6.9387136 6.5169716],[0.5966243 0.894564  1.0998471 1.2158746],[8.167078 8.136395 8.10794  8.090426],[0.5053066 0.512675  0.5242015 0.5297546]
PAD,B,3e-07,27,True,False,TDD,vanilla,15,[0.19751398 0.45735982 0.6499557  0.8184935 ],[0.15147063 0.31995577 0.37292317 0.41360885],[ 46.045586 112.9888   170.45781  223.79082 ],[ 32.575123  78.52179  106.02564  124.21805 ],[7.9463863 7.4843426 7.1127996 6.7793617],[0.55854535 0.8415224  0.9956787  1.1116995 ],[8.217194 8.224689 8.251093 8.277467],[0.45373186 0.48385993 0.49408355 0.4859172 ]
PAD,B,3e-07,30,True,False,TDD,vanilla,15,[0.24640514 0.53505814 0.77689886 0.98794365],[0.17053536 0.32502043 0.4054613  0.5086518 ],[ 54.21087 126.0993  193.39682 257.4683 ],[ 38.360092  78.12552  107.36975  128.70474 ],[7.740018  7.1698327 6.721015  6.3566694],[0.61780626 1.0053138  1.1726544  1.1822233 ],[8.097934 8.119658 8.159082 8.209436],[0.47307914 0.5003745  0.5107586  0.50038713]
PAD,B,3e-07,33,True,False,TDD,vanilla,15,[0.28917634 0.5491609  0.7903266  0.9721356 ],[0.21061604 0.29759318 0.40208137 0.5145605 ],[ 59.4093  127.51541 190.1037  242.03426],[ 42.220284  80.05169  109.31863  134.93195 ],[7.63225   7.1021986 6.558347  6.20123  ],[0.70043623 0.9264005  1.1390818  1.1457747 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976158 0.49127528 0.4948573 ]
PAD,B,3e-07,36,True,False,TDD,vanilla,15,[0.3063788  0.62966955 0.9231207  1.1517277 ],[0.21955    0.37944227 0.5258414  0.651251  ],[ 74.92643 161.1775  238.2868  295.2084 ],[ 55.51559  103.791885 132.84428  157.97017 ],[7.760238  7.1382027 6.660847  6.207064 ],[0.748739  1.0432386 1.0245614 1.1420379],[8.2374525 8.237892  8.219358  8.192236 ],[0.5048692  0.4954429  0.48748353 0.48209885]
PAD,B,3e-07,39,True,False,TDD,vanilla,15,[0.37726188 0.71711403 1.0047479  1.2196729 ],[0.2604644  0.43417856 0.5599914  0.7230042 ],[ 87.60297 176.52544 256.5163  324.63104],[ 64.12409 122.15856 163.73242 216.28493],[7.4977837 6.828688  6.4260125 6.074625 ],[0.8162913 1.0716767 1.1198194 1.1018538],[8.116482 8.106084 8.131168 8.168728],[0.5070981  0.5140209  0.5003601  0.48238054]
PAD,B,3e-07,42,True,False,TDD,vanilla,15,[0.37073267 0.71669066 1.069441   1.369199  ],[0.26301453 0.42767704 0.7881824  1.2647455 ],[ 88.61547 177.6967  260.54886 330.05945],[ 56.42616 101.69986 155.17642 206.6186 ],[7.5944586 6.981412  6.381566  5.9393373],[0.8499988 1.0115376 1.1732479 1.2223947],[8.201698 8.191141 8.171348 8.155552],[0.45429182 0.448992   0.4982419  0.53712404]
PAD,B,3e-07,45,True,False,TDD,vanilla,15,[0.4072162  0.79727095 1.145151   1.3767045 ],[0.25227615 0.4643602  0.9291512  1.0582795 ],[ 92.09312 189.8969  268.59305 335.99445],[ 58.519672  97.29745  123.395134 161.5165  ],[7.5551825 6.7725673 6.197085  5.9767876],[0.8644837 1.1104995 1.173968  1.0887268],[8.181656 8.190693 8.183413 8.180718],[0.5128923  0.48761636 0.47548717 0.47103232]
PAD,B,4e-07,1,True,False,TDD,vanilla,15,[0.01107815 0.014287   0.01824647 0.02300459],[0.0040369  0.0060919  0.00878054 0.01214338],[2.6177218 3.3678734 4.293382  5.4078436],[0.90361285 1.3534949  1.9495568  2.702661  ],[8.177055  8.1728735 8.167758  8.161647 ],[0.33420008 0.33573803 0.337552   0.33969715],[8.191098 8.190891 8.190666 8.190427],[0.33271685 0.33354566 0.3344251  0.33535367]
PAD,B,4e-07,3,True,False,TDD,vanilla,15,[0.02038323 0.03074235 0.04482569 0.06289544],[0.00611353 0.01137688 0.01930213 0.03007889],[ 5.0275908  7.61043   11.162501  15.777044 ],[1.4380877 2.6941152 4.684685  7.512649 ],[8.181619  8.1699095 8.152976  8.130129 ],[0.33656538 0.34356686 0.3516818  0.36152968],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
PAD,B,4e-07,6,True,False,TDD,vanilla,15,[0.0362743  0.06827787 0.11645596 0.17923664],[0.01358583 0.03419441 0.06789973 0.11156246],[ 8.724365 16.666674 28.826555 44.953976],[ 3.4122581  8.766413  17.842934  30.09987  ],[8.137721  8.095455  8.027523  7.9302917],[0.32600716 0.338369   0.36136964 0.405502  ],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
PAD,B,4e-07,9,True,False,TDD,vanilla,15,[0.05510619 0.12200236 0.21516925 0.31589195],[0.02597877 0.07841007 0.14533022 0.20383157],[13.274375 29.427485 53.27742  80.77538 ],[ 6.1378703 18.227072  36.635777  56.36599  ],[8.123223  8.032739  7.8793335 7.6613398],[0.33543572 0.35035577 0.4134606  0.569396  ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
PAD,B,4e-07,10,True,False,TDD,vanilla,15,[0.05806983 0.12906605 0.23157363 0.34569824],[0.02483288 0.06855065 0.13058938 0.18824354],[14.296115 32.87612  60.887066 93.72791 ],[ 5.690611 17.847713 36.384167 55.88285 ],[8.15232  8.0556   7.890734 7.662912],[0.35126498 0.39430496 0.47763538 0.61639416],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
PAD,B,4e-07,12,True,False,TDD,vanilla,15,[0.07041026 0.16751714 0.29488015 0.41120172],[0.03335773 0.1037216  0.18551938 0.23268813],[ 16.691835  40.739655  73.78267  106.81667 ],[ 7.912967 26.334644 50.290394 68.8015  ],[8.060777  7.9184833 7.6723657 7.3781385],[0.3441997  0.40459383 0.5884701  0.81987524],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
PAD,B,4e-07,15,True,False,TDD,vanilla,15,[0.09607138 0.24146155 0.39458698 0.5172572 ],[0.05662931 0.16718154 0.25657812 0.29707587],[ 22.546944  57.78455   96.263214 129.13853 ],[12.949641 40.615936 64.99181  80.697685],[8.024247  7.7830586 7.447021  7.159287 ],[0.44040525 0.59487325 0.85285676 1.0159907 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
PAD,B,4e-07,18,True,False,TDD,vanilla,15,[0.12292897 0.30244067 0.47035664 0.5973085 ],[0.07104383 0.18676473 0.2615752  0.28383222],[ 28.034721  74.631424 121.4803   158.71252 ],[15.137609 50.27427  77.74911  89.787254],[7.9643407 7.635029  7.2048497 6.8738985],[0.48315352 0.6616592  0.93527895 1.0505128 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
PAD,B,4e-07,21,True,False,TDD,vanilla,15,[0.13137567 0.32316685 0.5022815  0.6596533 ],[0.07336666 0.17608182 0.22717898 0.27824748],[ 31.401987  82.03091  130.9167   171.44855 ],[ 17.024595  51.526886  81.553345 101.623184],[7.9912705 7.6414113 7.2376237 6.8466477],[0.42191094 0.5708373  0.7401678  0.848559  ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
PAD,B,4e-07,24,True,False,TDD,vanilla,15,[0.17124563 0.40291974 0.6014232  0.77564913],[0.10197117 0.2339937  0.3039531  0.36472094],[ 41.806957 106.536316 164.0743   218.3572  ],[ 25.673855  69.746414  97.89277  124.05194 ],[7.9650526 7.5131392 7.0567684 6.64735  ],[0.4552031  0.70094925 0.8838579  0.9873612 ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
PAD,B,4e-07,27,True,False,TDD,vanilla,15,[0.2007706  0.45362863 0.6491209  0.82476777],[0.1353151  0.25861937 0.31859604 0.37804887],[ 48.200912 112.87633  165.25653  215.69559 ],[ 33.124336  74.136444  94.3927   114.05318 ],[7.8508644 7.286327  6.7990594 6.4650483],[0.49642688 0.79387915 0.9790664  0.9322228 ],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
PAD,B,4e-07,30,True,False,TDD,vanilla,15,[0.22778267 0.46726617 0.6724232  0.8699476 ],[0.1487663  0.24613936 0.3146489  0.40491575],[ 52.685787 116.61554  173.56406  227.98914 ],[ 37.154907  72.548355  94.74494  113.95988 ],[7.7397156 7.2508454 6.7839766 6.3850904],[0.5624127  0.78313184 0.94992226 0.8960039 ],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
PAD,B,4e-07,33,True,False,TDD,vanilla,15,[0.28088176 0.56191635 0.82452726 1.0089442 ],[0.18177332 0.3059989  0.46707344 0.56126493],[ 76.42127 160.13269 226.9823  278.58685],[ 61.607964 115.20548  139.33528  154.78972 ],[7.786907 7.211598 6.689344 6.256132],[0.673616  0.8954991 1.0351484 1.1464586],[8.246285 8.265709 8.252911 8.226302],[0.4685049  0.45464972 0.43810767 0.45476878]
PAD,B,4e-07,36,True,False,TDD,vanilla,15,[0.34928867 0.6542369  0.8780367  1.0080947 ],[0.24732913 0.40084997 0.46392488 0.46062255],[ 78.88349 158.61272 228.18002 275.41946],[ 56.6134    93.367325 129.07411  136.39789 ],[7.444032  6.7700825 6.305788  6.120878 ],[0.8043019 1.0892236 1.1803242 1.0684719],[8.057565 8.079074 8.129921 8.168676],[0.4029141  0.3982627  0.40041876 0.40959835]
PAD,B,4e-07,39,True,False,TDD,vanilla,15,[0.35395762 0.63674116 0.8829074  1.0445714 ],[0.24805991 0.34790233 0.42795548 0.46974438],[ 83.18041 158.7397  227.81078 278.64905],[ 56.30629  87.21899 118.32822 134.53189],[7.453662  6.858167  6.393541  6.0753613],[0.78024685 0.96080565 1.0480177  1.0936494 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.368311   0.38606927 0.44072783 0.4696297 ]
PAD,B,4e-07,42,True,False,TDD,vanilla,15,[0.40792993 0.723918   0.99794364 1.1472862 ],[0.31401655 0.4867455  0.73305494 0.8391661 ],[ 94.83045 171.75656 244.23953 297.4294 ],[ 70.404625 102.29226  139.29478  171.29716 ],[7.4450426 6.8361278 6.3652043 6.103666 ],[0.9027898 1.1205454 1.1451751 1.0343486],[8.131211  8.1205845 8.131761  8.168282 ],[0.4583033  0.46788177 0.48357794 0.4428105 ]
