model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-08,39,True,True,FDD,vanilla,20,[0.9889223 1.1158938 1.2284981 1.1681905],[0.43021792 0.31155285 0.54210556 0.32085717],[235.98877 296.39743 324.30234 329.81296],[110.82914 131.73128 139.0054  135.16637],[6.351251  5.5301337 4.988731  4.8316436],[1.5257604 1.5836908 1.5152838 1.4197581],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
MODEL,B,3e-08,42,True,True,FDD,vanilla,20,[1.0808344 1.3010925 1.2524928 1.2285237],[0.4170816  0.639161   0.47903267 0.4459498 ],[219.33357 277.58563 298.57626 316.62604],[115.508644 139.36867  146.22665  170.88109 ],[6.0068746 5.207899  4.750893  4.534081 ],[1.8218749 1.9085162 1.6559634 1.552173 ],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
MODEL,B,3e-08,45,True,True,FDD,vanilla,20,[1.0129486 1.2582271 1.285935  1.2252457],[0.29474348 0.5513496  0.50848025 0.28057238],[223.822   267.66772 277.8075  281.16412],[109.09919  122.888084 122.04465  106.17673 ],[6.119274  5.158434  4.320413  4.3842173],[1.3780875 1.703857  1.6755009 1.3809502],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
MODEL,B,5e-08,1,True,True,FDD,vanilla,20,[1.3154198 1.308362  1.3103757 1.3123507],[0.65798914 0.65023357 0.6480779  0.6495637 ],[268.78192 268.92548 268.89914 270.7667 ],[128.29147  127.97244  125.593185 126.738075],[6.425953 6.418387 6.414895 6.396234],[0.9709234  0.97762746 0.976721   0.9877093 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
MODEL,B,5e-08,3,True,True,FDD,vanilla,20,[1.2576098 1.2722332 1.2832909 1.2723142],[0.61139077 0.64077353 0.6637455  0.667918  ],[251.29999 254.24838 256.12823 255.78658],[118.01306 119.29677 117.43577 113.45098],[6.462755  6.439337  6.410922  6.3983436],[1.142327  1.1590612 1.1703142 1.1571591],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
MODEL,B,5e-08,6,True,True,FDD,vanilla,20,[1.195989  1.2036728 1.18597   1.1617035],[0.4931466  0.471147   0.43585974 0.40696505],[249.43494 255.0383  258.03296 261.14594],[120.62144  125.38118  127.253876 128.95229 ],[6.4416447 6.3953924 6.342979  6.2605343],[1.0699499 1.087566  1.1191077 1.188547 ],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
MODEL,B,5e-08,9,True,True,FDD,vanilla,20,[1.1885129 1.1518381 1.1169659 1.0888584],[0.4946023  0.4576388  0.39241463 0.32845238],[259.89346 266.97464 271.0431  277.5424 ],[122.13116  125.91265  123.712425 126.64191 ],[6.5120525 6.486636  6.3841243 6.2384663],[1.0033741  0.98884594 1.0214182  1.0797886 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
MODEL,B,5e-08,10,True,True,FDD,vanilla,20,[1.1697443 1.18325   1.1814859 1.1378813],[0.5206481  0.48062935 0.4476961  0.41017252],[227.74799 233.2669  239.61937 247.43863],[113.77017  112.107925 109.10952  110.65639 ],[6.4850745 6.404613  6.2472644 6.0205684],[1.0998693 1.1623672 1.2735358 1.4423339],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
MODEL,B,5e-08,12,True,True,FDD,vanilla,20,[1.1877465 1.154927  1.1252638 1.138872 ],[0.5675553  0.53235686 0.47273234 0.46866903],[237.72348 250.99213 263.53604 277.39075],[101.29866  99.67808  99.57985 109.81726],[6.594811  6.4760017 6.277873  5.9950695],[1.1926554 1.1949855 1.273006  1.4246728],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
MODEL,B,5e-08,15,True,True,FDD,vanilla,20,[1.1293145 1.085877  1.0650773 1.0867558],[0.48834816 0.4047285  0.32738927 0.30981898],[257.46347 272.71664 284.07635 298.10123],[133.05768 136.48074 132.90588 134.02303],[6.5188637 6.3079915 6.0985456 5.777373 ],[1.3147553 1.3604186 1.3599896 1.4478936],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
MODEL,B,5e-08,18,True,True,FDD,vanilla,20,[1.3043519 1.3043617 1.2747806 1.2390661],[0.5607584  0.5014042  0.4336397  0.39962304],[274.8803  302.60724 315.17056 329.77356],[113.647156 127.23277  136.98596  152.06956 ],[6.2233195 5.877608  5.480849  5.122936 ],[1.2657243 1.3675759 1.4289143 1.5544215],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
MODEL,B,5e-08,21,True,True,FDD,vanilla,20,[1.2692374 1.2924694 1.2455301 1.2349232],[0.6503238  0.53287894 0.43058246 0.40550244],[268.27747 295.88828 307.3697  315.46918],[116.036385 123.68847  129.93954  140.08844 ],[6.2536206 5.907401  5.480628  5.2467265],[1.3178324 1.2416688 1.4155065 1.3806664],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
MODEL,B,5e-08,24,True,True,FDD,vanilla,20,[1.1967832 1.2334468 1.1810647 1.1721054],[0.53989166 0.48754615 0.39018044 0.31870005],[260.63815 286.95645 299.39792 319.29718],[133.55412 134.67033 139.58932 153.44905],[6.1782703 5.662888  5.3370686 5.267639 ],[1.2717968 1.4749517 1.553455  1.3437352],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
MODEL,B,5e-08,27,True,True,FDD,vanilla,20,[1.198653  1.220053  1.2074665 1.1929919],[0.44559756 0.39964014 0.36002046 0.3999814 ],[267.87094 293.37833 306.79135 310.60724],[117.31393  123.30154  126.127686 130.94223 ],[6.07484   5.7049437 5.1638646 4.760346 ],[1.3655865 1.4350097 1.5301847 1.6555091],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
MODEL,B,5e-08,30,True,True,FDD,vanilla,20,[1.1579305 1.2277067 1.2160926 1.1957918],[0.36967912 0.36830625 0.3130753  0.2678288 ],[269.02667 290.32043 298.18964 299.0372 ],[125.097374 136.80972  132.99004  130.43036 ],[5.910324  5.248833  4.8180404 4.64785  ],[1.390003  1.5764209 1.5389507 1.3956596],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
MODEL,B,5e-08,33,True,True,FDD,vanilla,20,[1.2459191 1.3026357 1.2534424 1.187764 ],[0.49780485 0.4685205  0.41499633 0.3465018 ],[287.62213 321.42612 326.11365 329.6179 ],[129.26059 134.65051 144.02214 156.0194 ],[6.12179   5.6076174 5.097777  4.8525505],[1.3695824 1.4948813 1.6248914 1.6633669],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
MODEL,B,5e-08,36,True,True,FDD,vanilla,20,[1.1419742 1.2269697 1.1853502 1.1563747],[0.3508072  0.34888983 0.26969296 0.2190341 ],[281.36005 302.4857  312.31702 324.8328 ],[106.62381 105.25365  99.07909 118.26084],[5.8807154 5.321632  5.1449566 4.83441  ],[1.4265152 1.6155427 1.4660722 1.3810397],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
MODEL,B,5e-08,39,True,True,FDD,vanilla,20,[1.2461727 1.4072832 1.313411  1.2317384],[0.50209475 0.63535285 0.42225268 0.317141  ],[265.9781  301.84378 300.15244 298.8091 ],[114.53814 131.57037 123.75716 116.35999],[5.833621  5.1531415 4.682273  4.4705863],[1.4022088 1.4079878 1.4759531 1.5408131],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
MODEL,B,5e-08,42,True,True,FDD,vanilla,20,[1.2796512 1.2553191 1.2071662 1.1644723],[0.60342175 0.41665065 0.3463856  0.26618528],[278.80408 310.6992  323.21808 323.5942 ],[113.16927 145.45178 146.85161 145.50972],[5.590887  5.0171194 4.8391423 4.55811  ],[1.4641342 1.4704943 1.4180162 1.3574243],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
MODEL,B,5e-08,45,True,True,FDD,vanilla,20,[1.2325218 1.2507732 1.1985186 1.1696806],[0.42769867 0.3535463  0.31250703 0.24776   ],[289.4417  326.69467 332.12082 343.38632],[120.50125 129.84325 143.69392 167.2273 ],[5.6934013 5.175631  4.818266  4.703267 ],[1.4898808 1.5384402 1.5410414 1.5093479],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
MODEL,B,1e-07,1,True,True,FDD,vanilla,20,[1.4956353 1.4786241 1.4812403 1.4927019],[0.5367393  0.5259037  0.5251979  0.52414316],[354.1014  352.46814 352.93433 356.4441 ],[118.49311 119.21909 118.42787 122.01692],[5.630102  5.6345453 5.6270947 5.6250095],[1.0791277 1.0767161 1.0736496 1.0757271],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
MODEL,B,1e-07,3,True,True,FDD,vanilla,20,[1.422153  1.4261801 1.4263994 1.430651 ],[0.537831  0.5460553 0.5142359 0.4967669],[357.61597 358.44727 358.8694  360.13635],[ 97.20953  99.30607 100.85187 103.75078],[5.7951026 5.756212  5.724025  5.7076607],[0.9918707  0.99862987 1.0021195  1.0187383 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
MODEL,B,1e-07,6,True,True,FDD,vanilla,20,[1.4627671 1.4840539 1.4671886 1.4289812],[0.47609392 0.48525512 0.4656919  0.4283399 ],[343.7019  349.339   347.19388 342.4908 ],[97.439835 98.22342  95.53822  94.80943 ],[5.788011  5.7211514 5.641853  5.590153 ],[0.93745834 0.9640825  0.9997601  1.005925  ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
MODEL,B,1e-07,9,True,True,FDD,vanilla,20,[1.335382  1.3827668 1.3543657 1.2988852],[0.55778366 0.573514   0.5317657  0.47168908],[310.6913  317.3051  316.13138 313.08835],[107.49423  113.533325 112.0614   108.640114],[5.8575892 5.786011  5.662855  5.5263996],[1.0770421 1.0760255 1.10292   1.1502464],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
MODEL,B,1e-07,10,True,True,FDD,vanilla,20,[1.391528  1.4128435 1.3852282 1.3339783],[0.5012535  0.5236346  0.49825278 0.46949258],[334.45566 338.24948 335.7384  331.91882],[120.71547 123.5652  120.53233 120.03491],[5.7186375 5.5920057 5.4044538 5.272213 ],[1.0896851 1.0983814 1.1610011 1.187654 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
MODEL,B,1e-07,12,True,True,FDD,vanilla,20,[1.4203433 1.4229538 1.3857366 1.347507 ],[0.46634138 0.48200628 0.46085867 0.4129404 ],[333.28168 335.8472  333.29492 332.55844],[128.8401  131.30331 127.82923 125.93858],[5.589411  5.531065  5.4745927 5.3229847],[1.1691002 1.155216  1.1129646 1.0987512],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
MODEL,B,1e-07,15,True,True,FDD,vanilla,20,[1.4306504 1.4272772 1.3439963 1.2725358],[0.54921025 0.58002603 0.46291375 0.38702133],[319.6983  325.17322 319.58493 319.9022 ],[123.61394  126.70726  117.5682   112.341034],[5.5375605 5.44575   5.310542  5.135809 ],[1.168182  1.2299635 1.2835709 1.226477 ],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
MODEL,B,1e-07,18,True,True,FDD,vanilla,20,[1.3865607 1.3550693 1.2828239 1.2019126],[0.47095677 0.44389918 0.3728158  0.26336157],[330.23315 332.96887 328.5791  323.26126],[125.75825  127.43362  122.49524  123.148026],[5.5925183 5.4150896 5.2015867 5.0124526],[1.100712  1.0882591 1.1433222 1.3293986],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
MODEL,B,1e-07,21,True,True,FDD,vanilla,20,[1.308408  1.2645879 1.2257948 1.1838332],[0.39048603 0.34874246 0.2795976  0.25341105],[349.93832 356.0391  363.40625 357.79855],[133.74873 147.78625 161.13881 162.76596],[5.7726355 5.6523633 5.458019  5.31355  ],[1.1765006 1.1341897 1.2188064 1.2627355],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
MODEL,B,1e-07,24,True,True,FDD,vanilla,20,[1.2900381 1.2750174 1.2327378 1.1876743],[0.39078742 0.3460227  0.30403554 0.29978696],[347.20364 356.35687 348.45477 336.01965],[139.58603 145.0708  131.23145 126.36079],[5.6717052 5.441736  5.1068683 4.862871 ],[1.1608907 1.1570354 1.302839  1.3578633],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
MODEL,B,1e-07,27,True,True,FDD,vanilla,20,[1.2877339 1.2477609 1.219034  1.1980863],[0.4273556  0.34284914 0.2634607  0.2567913 ],[315.97513 320.36957 318.25183 322.5055 ],[127.428795 135.56711  131.75708  141.38004 ],[5.526209  5.255428  4.818674  4.6656523],[1.2430369 1.2318468 1.3197876 1.2329308],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
MODEL,B,1e-07,30,True,True,FDD,vanilla,20,[1.3275775 1.3019388 1.2426933 1.1927599],[0.4605565  0.38561016 0.29568198 0.25683877],[319.50296 330.88574 329.6716  322.93   ],[118.80383 126.50553 129.31398 130.3455 ],[5.543241  5.1781545 4.912262  4.6913033],[1.3317256 1.3237548 1.2802007 1.1641978],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
MODEL,B,1e-07,33,True,True,FDD,vanilla,20,[1.2695346 1.2673757 1.2488441 1.2065309],[0.37856677 0.32955378 0.3151931  0.27234387],[341.8782  350.92343 349.05167 347.55203],[126.541145 129.35591  136.63774  146.09048 ],[5.623567  5.2220354 4.8210998 4.7490406],[1.1311193 1.1323593 1.3233514 1.1838067],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
MODEL,B,1e-07,36,True,True,FDD,vanilla,20,[1.293067  1.2770126 1.2477728 1.1877351],[0.33959395 0.29303676 0.25273243 0.2024613 ],[343.3781  345.0698  328.4833  317.10623],[146.35396 147.24403 128.62596 131.96812],[5.5445814 5.179518  4.632225  4.566005 ],[1.1854067 1.2343898 1.260099  1.199423 ],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
MODEL,B,1e-07,39,True,True,FDD,vanilla,20,[1.2586831 1.2689246 1.23411   1.1734934],[0.36197034 0.3122739  0.24991061 0.18752699],[321.09784 332.84094 340.97418 338.44672],[134.55603 132.39966 128.22922 136.84775],[5.477938  5.1705475 4.9672127 4.6620617],[1.3005106 1.3431596 1.2036384 1.2491786],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
MODEL,B,1e-07,42,True,True,FDD,vanilla,20,[1.2607993 1.252496  1.218767  1.167737 ],[0.31167758 0.28596902 0.2124036  0.18959832],[330.50305 351.46112 357.65585 346.9893 ],[122.09795 132.579   143.89095 151.56381],[5.5069537 5.1705437 4.948925  4.6222258],[1.0997247 1.0931159 1.1071396 1.1568724],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
MODEL,B,1e-07,45,True,True,FDD,vanilla,20,[1.2384632 1.2433375 1.2175981 1.1601806],[0.3510055  0.31253716 0.2820994  0.19085085],[316.9664  324.88068 325.9867  326.329  ],[124.78521 116.04438 111.46236 120.47469],[5.3258867 5.008668  4.548386  4.430642 ],[1.3322929 1.3661356 1.36457   1.2060118],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
MODEL,B,2e-07,1,True,True,FDD,vanilla,20,[1.4467878 1.4521812 1.4524498 1.4723811],[0.7429812  0.7465967  0.74646705 0.7637405 ],[335.2501  336.46375 336.71497 340.7847 ],[118.765656 118.95669  119.30509  121.15243 ],[6.028833  6.0191364 6.0133977 6.0055256],[0.9601987  0.9550871  0.9569945  0.95281667],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
MODEL,B,2e-07,3,True,True,FDD,vanilla,20,[1.3188138 1.328418  1.3234167 1.3158584],[0.61825603 0.6118413  0.6025084  0.5956795 ],[323.35593 326.1374  326.24472 325.8042 ],[119.98037 121.23564 119.90575 116.89961],[6.016794  6.0012236 5.968985  5.950895 ],[0.98034453 0.97441775 0.9857279  0.9717935 ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
MODEL,B,2e-07,6,True,True,FDD,vanilla,20,[1.371483  1.4102246 1.4043437 1.3739078],[0.4583977  0.4889996  0.48219132 0.46151644],[337.75516 343.56223 342.61746 336.60165],[118.821106 121.13211  119.69406  113.41589 ],[5.83849   5.76806   5.690371  5.6129584],[0.9335892 0.9532249 0.9828981 1.0017335],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
MODEL,B,2e-07,9,True,True,FDD,vanilla,20,[1.3663579 1.4207257 1.3935084 1.3575855],[0.53280735 0.56223744 0.5058429  0.47509685],[338.98972 350.6987  352.73383 351.84363],[132.38728 134.9834  133.69736 132.8009 ],[5.735129  5.6628532 5.5525236 5.4445605],[1.0336108 1.0405966 1.0443807 1.0503339],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
MODEL,B,2e-07,10,True,True,FDD,vanilla,20,[1.3879093 1.4239029 1.3970463 1.3780289],[0.5981564  0.6017283  0.5553466  0.51060736],[337.25546 345.2279  341.745   341.3379 ],[119.345795 120.93315  119.50554  120.189835],[5.754357  5.669653  5.6147695 5.524641 ],[1.0152577 1.0011859 0.9748504 1.0161716],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
MODEL,B,2e-07,12,True,True,FDD,vanilla,20,[1.3078911 1.3299805 1.2902586 1.2618622],[0.5947069  0.56984866 0.50130266 0.4692039 ],[328.59055 328.8245  321.42505 314.53143],[121.508965 118.375885 117.19991  115.728966],[5.74942   5.6267877 5.458287  5.3410454],[1.1317497 1.1264073 1.1716597 1.143422 ],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
MODEL,B,2e-07,15,True,True,FDD,vanilla,20,[1.3388804 1.3390155 1.284431  1.2412095],[0.5098714  0.51683617 0.44566208 0.39936146],[313.7067  317.9785  315.74725 315.13577],[101.66793 101.33621 103.08747 112.61583],[5.7427464 5.6026354 5.3401055 5.14884  ],[1.0331413 1.039315  1.1705381 1.261441 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
MODEL,B,2e-07,18,True,True,FDD,vanilla,20,[1.3636438 1.3382137 1.2687925 1.2129806],[0.40736154 0.3809271  0.32765183 0.27594793],[327.33334 326.39407 320.70026 317.27228],[116.74187  115.69516  118.016266 123.72592 ],[5.3181605 5.2487946 5.123905  5.012428 ],[1.0804367 1.1522094 1.1929394 1.2515926],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
MODEL,B,2e-07,21,True,True,FDD,vanilla,20,[1.3352714 1.3415537 1.2652394 1.2355345],[0.4255196  0.41813985 0.39056927 0.3700766 ],[334.0825  331.73007 323.8262  318.58582],[112.64498  111.40883  109.804085 109.21857 ],[5.598192  5.300095  5.1623554 4.943083 ],[1.0513567 1.104605  1.0881774 1.1100438],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
MODEL,B,2e-07,24,True,True,FDD,vanilla,20,[1.3405665 1.2858696 1.2104692 1.1526475],[0.49753976 0.42739668 0.3119302  0.23578146],[337.84946 329.29785 320.03702 315.51675],[114.66827 109.56021 105.96017 108.7306 ],[5.5561595 5.383878  5.1117406 4.9586296],[1.2406335 1.2609035 1.3928102 1.2076591],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
MODEL,B,2e-07,27,True,True,FDD,vanilla,20,[1.3803943 1.3175268 1.2267795 1.1726886],[0.4743226  0.3587286  0.2932215  0.22822142],[333.17532 332.3152  324.20746 319.12683],[129.51323 125.09379 123.38977 122.28643],[5.509561 5.247166 4.976434 4.800082],[1.1481138 1.1011878 1.1624972 1.0843108],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
MODEL,B,2e-07,30,True,True,FDD,vanilla,20,[1.340934  1.3204967 1.3001305 1.2573453],[0.5195601  0.4398785  0.44044277 0.42793182],[336.20312 341.24988 340.76617 350.5541 ],[123.28328 126.2874  123.31593 139.18912],[5.64432   5.388895  5.0843153 4.867416 ],[1.1968267 1.2420422 1.365566  1.3567396],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
MODEL,B,2e-07,33,True,True,FDD,vanilla,20,[1.3544164 1.3282564 1.2523906 1.1729596],[0.45316914 0.37672612 0.29896307 0.22493652],[339.90146 342.38098 338.75888 330.61066],[110.465614 112.27616  116.22245  110.85982 ],[5.46531   5.151243  4.8782067 4.7638545],[0.94897646 0.9775153  0.95042104 1.0735991 ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
MODEL,B,2e-07,36,True,True,FDD,vanilla,20,[1.3846729 1.3330255 1.2721531 1.2125281],[0.5124054  0.44716275 0.3605224  0.2954522 ],[329.96628 317.42923 310.0264  309.42157],[131.85829  117.360664 101.6026   101.4845  ],[5.5068135 5.202678  4.955581  4.7276845],[1.1874837 1.319282  1.2546816 1.2792666],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
MODEL,B,2e-07,39,True,True,FDD,vanilla,20,[1.28985   1.2472658 1.2484375 1.15872  ],[0.42779046 0.32457504 0.35382244 0.23959328],[334.37085 336.4212  330.33902 312.76245],[128.1779   125.46755  118.17735  107.817055],[5.525315  5.2308173 4.945745  4.765993 ],[1.1481164 1.1999593 1.2184016 1.239049 ],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
MODEL,B,2e-07,42,True,True,FDD,vanilla,20,[1.294633  1.2660118 1.2256438 1.1717975],[0.37064973 0.3205529  0.28764284 0.19868885],[326.8657  327.9273  330.49594 330.57602],[124.36918  115.261154 113.653366 124.73037 ],[5.298846  5.1436806 4.9041405 4.62074  ],[1.1976179 1.0219498 1.1645501 1.1573356],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
MODEL,B,2e-07,45,True,True,FDD,vanilla,20,[1.2709532 1.2875104 1.2393382 1.1646668],[0.4633835  0.40149537 0.31197146 0.20719098],[341.32965 349.53995 342.31097 337.33008],[122.049255 121.68665  122.11353  132.30838 ],[5.4361925 5.0268617 4.8402314 4.604239 ],[1.1322789 1.1258937 1.0469371 1.0907112],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
MODEL,B,3e-07,1,True,True,FDD,vanilla,20,[1.8597405 1.8550366 1.8455242 1.880238 ],[0.71505636 0.7209206  0.7062456  0.73927957],[470.02444 469.5543  467.63654 475.6649 ],[147.00862 148.00554 145.2776  150.30756],[5.448528  5.4459143 5.446252  5.441949 ],[0.90625197 0.9113212  0.920024   0.9252011 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
MODEL,B,3e-07,3,True,True,FDD,vanilla,20,[1.8261216 1.816517  1.7998711 1.7762167],[0.56740946 0.5511775  0.52927965 0.5273967 ],[464.0924  463.55786 461.6532  457.16025],[125.374054 125.79987  125.126884 125.17155 ],[5.2401714 5.211745  5.192705  5.1636724],[0.76169443 0.7553576  0.7562837  0.7622423 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
MODEL,B,3e-07,6,True,True,FDD,vanilla,20,[1.7322187 1.7246128 1.6708411 1.6076812],[0.62204665 0.6000465  0.5625084  0.5405117 ],[442.3298  443.23328 434.95667 424.69614],[124.964226 124.80138  122.85139  122.27525 ],[5.293904 5.264281 5.269027 5.25589 ],[0.8097064  0.8289738  0.84909874 0.84660375],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
MODEL,B,3e-07,9,True,True,FDD,vanilla,20,[1.6467689 1.6444228 1.5938749 1.5141969],[0.5536771 0.554357  0.5427505 0.5063089],[446.6627  448.08652 436.92578 422.21634],[147.33592 146.98735 140.38452 136.13449],[5.5021253 5.482557  5.429762  5.3711367],[0.8824118 0.9155433 0.9434669 0.9379973],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
MODEL,B,3e-07,10,True,True,FDD,vanilla,20,[1.6906326 1.6849808 1.6186471 1.5338589],[0.61215436 0.5818312  0.52435774 0.45991918],[448.49353 450.5658  440.11896 424.587  ],[146.23154 151.02322 150.03809 146.58018],[5.2941594 5.281972  5.2509785 5.224372 ],[0.8601016  0.87952423 0.94403195 1.0201075 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
MODEL,B,3e-07,12,True,True,FDD,vanilla,20,[1.7512349 1.6837579 1.5534238 1.4449697],[0.5256383  0.50165945 0.4404205  0.3855189 ],[448.8079  433.87036 411.14542 392.9061 ],[155.97038 152.63377 146.53333 139.77844],[5.247435  5.1674232 5.1083074 5.042733 ],[0.9895103 0.9993435 1.0164026 1.0566522],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
MODEL,B,3e-07,15,True,True,FDD,vanilla,20,[1.664553  1.6070393 1.5032053 1.4080691],[0.5434907  0.5056628  0.45317444 0.37666187],[455.03836 443.83606 419.0259  400.5684 ],[155.80325 150.20107 136.21034 126.23629],[5.3992825 5.2668266 5.144703  5.011993 ],[0.9075855  0.98272884 0.9558213  0.91978943],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
MODEL,B,3e-07,18,True,True,FDD,vanilla,20,[1.6313758 1.5258648 1.398249  1.3088892],[0.48120776 0.42514178 0.39202422 0.35986567],[452.99048 422.66464 390.33646 368.38928],[160.156   141.82253 136.62288 130.4274 ],[5.438542  5.2478065 5.08669   4.864741 ],[1.0031173 1.0098732 0.9707653 1.0739372],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
MODEL,B,3e-07,21,True,True,FDD,vanilla,20,[1.5762198 1.4742792 1.3627547 1.2775264],[0.49784097 0.39616504 0.3203397  0.2745074 ],[456.14465 433.75598 405.65747 380.97433],[161.01082  149.3331   129.82709  120.518234],[5.3208613 5.1909914 5.0935917 5.0240474],[1.0025315  0.98886526 1.0054961  1.0712343 ],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
