model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,2e-07,3,True,False,TDD,vanilla,5,[0.03232429 0.03604714 0.03840806 0.04202194],[0.01334485 0.01592428 0.01828723 0.02105154],[ 9.582505  10.694968  11.4100895 12.504101 ],[3.882374  4.6158657 5.2984924 6.0819454],[8.269217 8.267967 8.265848 8.263122],[0.06077396 0.06844199 0.07653606 0.08484498],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
STEMGNN,D,2e-07,6,True,False,TDD,vanilla,5,[0.0379697  0.042239   0.04494082 0.04928216],[0.01148938 0.01431448 0.01626725 0.01844873],[11.242201 12.497356 13.280137 14.582729],[3.30445   4.143324  4.6933613 5.3784895],[8.263878 8.261548 8.257666 8.252118],[0.08741474 0.09897359 0.11072304 0.12276085],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
STEMGNN,D,2e-07,9,True,False,TDD,vanilla,5,[0.04601132 0.05091055 0.05402749 0.05935389],[0.0170725  0.02053701 0.02275873 0.02489489],[13.511169 14.949634 15.912472 17.623222],[4.4457793 5.536303  6.40338   7.537718 ],[8.254729 8.253823 8.251294 8.246768],[0.13660379 0.15181573 0.16677399 0.18121655],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
STEMGNN,D,2e-07,10,True,False,TDD,vanilla,5,[0.0427972  0.04672422 0.05021957 0.05617058],[0.01350308 0.01686561 0.01874612 0.02051381],[12.8533535 14.076805  15.195125  17.102741 ],[3.9893086 5.046809  5.6974573 6.451467 ],[8.2769375 8.279508  8.279364  8.277095 ],[0.16020995 0.17891753 0.19630027 0.2130157 ],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
STEMGNN,D,2e-07,12,True,False,TDD,vanilla,5,[0.04435389 0.04964183 0.05268504 0.06088294],[0.0128742  0.01555414 0.01754241 0.02088942],[13.193434 14.745436 15.67313  18.294968],[3.9466245 4.721827  5.3816075 6.975521 ],[8.264255 8.261299 8.258038 8.250766],[0.14679019 0.16959988 0.1929203  0.21578988],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
STEMGNN,D,2e-07,15,True,False,TDD,vanilla,5,[0.05240911 0.05639061 0.06246378 0.07120564],[0.01795509 0.02023353 0.02340679 0.02792434],[15.418832 16.542583 18.396225 21.107702],[5.4781737 6.1279526 7.2210712 9.084119 ],[8.235985 8.234304 8.229477 8.221755],[0.19003195 0.21392845 0.23570128 0.25821233],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
STEMGNN,D,2e-07,18,True,False,TDD,vanilla,5,[0.05584526 0.05994403 0.06766703 0.07717782],[0.01985092 0.02088399 0.0268634  0.02974666],[16.390589 17.68985  20.069628 23.21537 ],[5.126694 5.535314 7.512212 9.214311],[8.243582 8.246415 8.245831 8.241388],[0.22998388 0.24845518 0.26711285 0.28533363],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
STEMGNN,D,2e-07,21,True,False,TDD,vanilla,5,[0.05762758 0.06328872 0.07474974 0.09078665],[0.02308699 0.02592717 0.03505983 0.04057065],[16.343946 17.968287 21.363323 26.613876],[ 5.467255   6.0705986  8.584228  12.103482 ],[8.200774  8.201833  8.19974   8.1930275],[0.25770995 0.27794364 0.29689562 0.3127619 ],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
STEMGNN,D,2e-07,24,True,False,TDD,vanilla,5,[0.06535598 0.0696527  0.08179967 0.09879067],[0.02284689 0.0250543  0.03383727 0.04470164],[18.866344 20.218382 23.927711 29.422955],[ 6.5687356  7.330379  10.6546955 14.717658 ],[8.205369 8.211168 8.212726 8.208656],[0.25178704 0.2656513  0.284783   0.30686617],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
STEMGNN,D,2e-07,27,True,False,TDD,vanilla,5,[0.06883365 0.07680892 0.09055887 0.1097644 ],[0.02660168 0.03067702 0.04228359 0.05411147],[19.41441  21.764006 25.82116  31.707571],[ 6.5617747  8.239707  11.481736  15.565821 ],[8.177528  8.174856  8.1724415 8.162371 ],[0.27827004 0.29996464 0.32873085 0.3631488 ],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
STEMGNN,D,2e-07,30,True,False,TDD,vanilla,5,[0.07154657 0.08179823 0.10140076 0.1238803 ],[0.03260793 0.04114387 0.06121813 0.07409111],[21.367239 24.429514 30.272062 37.568275],[ 8.0707035 10.729014  16.444813  21.541847 ],[8.266202 8.261206 8.250861 8.234692],[0.2650205  0.28633574 0.31376207 0.34033385],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
STEMGNN,D,2e-07,33,True,False,TDD,vanilla,5,[0.07208192 0.08229382 0.1010531  0.12394531],[0.02796058 0.03401872 0.04621943 0.05769975],[21.04057  24.114653 29.962585 38.02775 ],[ 7.82889  10.006268 14.114282 19.758886],[8.216676  8.2148485 8.213164  8.20824  ],[0.30381253 0.30689055 0.31498548 0.3310295 ],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
STEMGNN,D,2e-07,36,True,False,TDD,vanilla,5,[0.07391749 0.08901612 0.11254545 0.14321473],[0.03038554 0.04208175 0.06245326 0.08295295],[20.746754 24.40142  30.812283 39.429848],[ 7.5087585  9.783914  16.236753  22.435762 ],[8.173332 8.144642 8.114018 8.080006],[0.3244046 0.3522575 0.3800021 0.4064565],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
STEMGNN,D,2e-07,39,True,False,TDD,vanilla,5,[0.07763221 0.09314673 0.11843309 0.14830233],[0.02642986 0.03759911 0.05595951 0.07977095],[21.60486  25.448929 32.339027 41.23272 ],[ 6.372937  8.42623  13.562796 21.098373],[8.1558075 8.140282  8.126865  8.108464 ],[0.29438376 0.32613987 0.35116366 0.37982607],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
STEMGNN,D,2e-07,42,True,False,TDD,vanilla,5,[0.07890391 0.09599454 0.11876471 0.15056661],[0.03105906 0.04076325 0.05738296 0.07581344],[22.651396 27.64066  34.555313 45.157227],[ 8.21107  11.219373 17.821468 27.988453],[8.190048 8.175785 8.159231 8.137796],[0.32889786 0.34692895 0.35853583 0.36314854],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
STEMGNN,D,2e-07,45,True,False,TDD,vanilla,5,[0.08209661 0.09661593 0.12348074 0.15646434],[0.02963351 0.0364664  0.05478824 0.07433849],[24.012424 28.922935 37.80579  49.03113 ],[ 8.892646 11.535742 18.645815 29.43096 ],[8.196949 8.215719 8.214468 8.194354],[0.30828643 0.34848845 0.38490313 0.42698887],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
STEMGNN,D,3e-07,1,True,False,TDD,vanilla,5,[0.02274039 0.02516366 0.02712061 0.02882037],[0.00741561 0.00861539 0.0099236  0.0108106 ],[6.720599  7.4352193 8.0121975 8.516967 ],[2.1864967 2.5421169 2.9306037 3.1946352],[8.278055 8.276298 8.274249 8.272068],[0.02833683 0.03030962 0.03259988 0.03498794],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
STEMGNN,D,3e-07,3,True,False,TDD,vanilla,5,[0.03409561 0.03790778 0.04009921 0.04416884],[0.00952407 0.0111981  0.01188515 0.0135519 ],[10.170262 11.326831 11.994916 13.252066],[2.8295715 3.3310757 3.5362887 4.053076 ],[8.276396 8.27638  8.275311 8.273314],[0.05307546 0.06092285 0.06879342 0.07708617],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
STEMGNN,D,3e-07,6,True,False,TDD,vanilla,5,[0.03906198 0.04341296 0.0459451  0.05130996],[0.00986263 0.01229335 0.0132554  0.01499651],[11.561474 12.849127 13.607916 15.244021],[2.8405275 3.5636244 3.8589303 4.4329977],[8.261121 8.260166 8.257899 8.253211],[0.08495099 0.09688494 0.10854653 0.12033587],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
STEMGNN,D,3e-07,9,True,False,TDD,vanilla,5,[0.04104938 0.04510664 0.04726325 0.05204041],[0.01003927 0.01275529 0.01403592 0.01532508],[12.359764 13.627666 14.358957 15.922373],[3.0466866 3.8812706 4.3636036 4.888286 ],[8.283171 8.287498 8.290441 8.290688],[0.11648501 0.133104   0.14957476 0.16638924],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
STEMGNN,D,3e-07,10,True,False,TDD,vanilla,5,[0.04461132 0.04956526 0.0530982  0.05872507],[0.01395793 0.01715629 0.0186918  0.02018832],[13.1046   14.571722 15.622702 17.344538],[4.2209454 5.331361  5.8880444 6.559144 ],[8.245487  8.243913  8.241046  8.2358265],[0.138778   0.15820825 0.17801975 0.19779712],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
STEMGNN,D,3e-07,12,True,False,TDD,vanilla,5,[0.04745834 0.05259755 0.05729537 0.06501099],[0.01485766 0.01752675 0.02003223 0.02338755],[14.078971 15.681511 17.09529  19.498482],[3.9238575 4.828727  5.3380957 6.3113637],[8.26892  8.271161 8.271438 8.268038],[0.18188117 0.20809712 0.23601463 0.26384667],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
STEMGNN,D,3e-07,15,True,False,TDD,vanilla,5,[0.05065594 0.05533431 0.06149204 0.07142938],[0.01319355 0.0142419  0.01821048 0.0224319 ],[14.963195 16.303858 18.09432  21.112295],[3.7943373 4.08821   5.227002  6.8524857],[8.244937 8.239641 8.232575 8.221051],[0.1674451  0.18229313 0.1981194  0.21236601],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
STEMGNN,D,3e-07,18,True,False,TDD,vanilla,5,[0.05516798 0.06079401 0.06826744 0.08095282],[0.01953616 0.02111861 0.02611007 0.03278625],[16.122238 17.686752 19.813648 23.618626],[ 5.5187855  5.990047   7.6670275 10.1103325],[8.234569 8.227283 8.219235 8.206207],[0.21589768 0.23212585 0.24926215 0.2674167 ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
STEMGNN,D,3e-07,21,True,False,TDD,vanilla,5,[0.05929723 0.06459232 0.07368489 0.0875535 ],[0.02141207 0.02368554 0.02990372 0.03957307],[16.985409 18.590578 21.367426 25.71472 ],[ 5.258486   5.9429374  7.962024  11.456623 ],[8.217666 8.219513 8.21978  8.216122],[0.22390822 0.24179885 0.26002514 0.27993435],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
STEMGNN,D,3e-07,24,True,False,TDD,vanilla,5,[0.06615394 0.073623   0.0857348  0.10451748],[0.0287187  0.03424912 0.04350976 0.05614112],[19.053474 21.153458 24.59736  30.179287],[ 7.600704  8.975921 11.794201 16.076681],[8.211059 8.204654 8.19643  8.178318],[0.29827926 0.32393765 0.3477611  0.3702053 ],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
STEMGNN,D,3e-07,27,True,False,TDD,vanilla,5,[0.06823247 0.07486387 0.08898228 0.10561094],[0.02805735 0.02966331 0.0392313  0.04864743],[19.229101 21.21611  25.711433 31.127598],[ 6.771633   7.2770095 10.899643  14.532539 ],[8.179307  8.185034  8.189252  8.1914425],[0.25952104 0.28420013 0.30931374 0.33531028],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
STEMGNN,D,3e-07,30,True,False,TDD,vanilla,5,[0.06827255 0.0767021  0.09410004 0.11461901],[0.02428538 0.02550324 0.03900525 0.04831811],[19.089333 21.496605 26.280388 32.551205],[ 5.745597  6.600572 10.601992 15.141351],[8.161302 8.151346 8.138565 8.121637],[0.25443605 0.26996547 0.29615092 0.32119465],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
STEMGNN,D,3e-07,33,True,False,TDD,vanilla,5,[0.07201302 0.08347589 0.10214016 0.12414635],[0.02878769 0.03868284 0.05354223 0.06555722],[20.86924  24.123014 29.771643 36.903683],[ 7.6627135 10.011979  15.254411  20.234373 ],[8.208424 8.204678 8.197864 8.186981],[0.27833426 0.29384917 0.30907607 0.33041084],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
STEMGNN,D,3e-07,36,True,False,TDD,vanilla,5,[0.07434648 0.0868905  0.10609904 0.12932056],[0.02493835 0.03346665 0.04580615 0.06571546],[22.310852 25.657587 30.781157 37.301826],[ 7.382047  9.382381 12.02643  18.074545],[8.241062 8.214758 8.18179  8.142019],[0.2854918  0.32049403 0.35554984 0.38553083],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
STEMGNN,D,3e-07,39,True,False,TDD,vanilla,5,[0.07569931 0.08921725 0.11101893 0.13657714],[0.02866135 0.03801784 0.05314596 0.06274579],[22.518713 27.302391 35.016884 44.529785],[ 8.022525 11.919445 18.469995 24.638483],[8.244111 8.264264 8.275523 8.269973],[0.32225177 0.32951045 0.34229678 0.36196378],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
STEMGNN,D,3e-07,42,True,False,TDD,vanilla,5,[0.07613367 0.09118254 0.11465652 0.13890949],[0.02839013 0.0414228  0.06193684 0.0815557 ],[22.157305 26.276073 33.342087 41.301548],[ 7.5856953 10.161103  16.803041  25.107716 ],[8.201383 8.194208 8.182084 8.167191],[0.3239147  0.3441154  0.35880297 0.37205788],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
STEMGNN,D,3e-07,45,True,False,TDD,vanilla,5,[0.08023749 0.0959155  0.11959922 0.14956175],[0.03374089 0.04664676 0.06581065 0.08064285],[22.497822 26.781511 33.382862 42.29152 ],[ 7.3588624 10.4856825 16.27947   22.979515 ],[8.179073 8.159898 8.12878  8.085559],[0.36045203 0.37068993 0.37457043 0.38215172],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
STEMGNN,D,4e-07,1,True,False,TDD,vanilla,5,[0.02181008 0.02407291 0.02586468 0.02748178],[0.00698918 0.00803602 0.00923386 0.01005308],[6.4350433 7.104253  7.632868  8.112405 ],[2.0356371 2.348537  2.7053485 2.9513805],[8.2824   8.281027 8.279496 8.277681],[0.0215805  0.02292871 0.02452566 0.02613654],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
STEMGNN,D,4e-07,3,True,False,TDD,vanilla,5,[0.03311115 0.03702435 0.03916922 0.04275042],[0.01148446 0.01358532 0.01485918 0.01660492],[ 9.705708 10.83715  11.430663 12.458861],[3.3076823 3.9107254 4.236624  4.7222505],[8.256981 8.252515 8.247187 8.240996],[0.05767441 0.06636351 0.07518653 0.08407471],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
STEMGNN,D,4e-07,6,True,False,TDD,vanilla,5,[0.03982071 0.0443262  0.04710796 0.05138475],[0.01340441 0.01612475 0.01777603 0.01946654],[11.741899  13.086787  13.93559   15.2735405],[3.8450956 4.6668797 5.169905  5.720071 ],[8.258444 8.258278 8.257175 8.254524],[0.10269343 0.11686546 0.13053374 0.143705  ],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
STEMGNN,D,4e-07,9,True,False,TDD,vanilla,5,[0.04476599 0.04949649 0.0523039  0.0573449 ],[0.01542869 0.01880259 0.01940338 0.02053379],[13.287285 14.726855 15.632846 17.310432],[4.4165    5.4801993 5.753064  6.5397754],[8.261602 8.263507 8.264111 8.262339],[0.12856293 0.14737137 0.16578189 0.18425779],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
STEMGNN,D,4e-07,10,True,False,TDD,vanilla,5,[0.0426066  0.04664609 0.05004983 0.05611081],[0.01218825 0.01489622 0.01654061 0.01892968],[12.740025 13.990032 15.066023 17.031622],[3.6306853 4.543881  5.1437244 6.124515 ],[8.273853  8.2774315 8.279766  8.279736 ],[0.13467634 0.15190795 0.17001738 0.18843561],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
STEMGNN,D,4e-07,12,True,False,TDD,vanilla,5,[0.04532601 0.05035437 0.05446678 0.06153003],[0.0137571  0.01651719 0.01856013 0.02102957],[13.456054 14.998531 16.275711 18.609016],[4.0213428 4.9872684 5.684195  7.074134 ],[8.26478  8.264612 8.262969 8.25807 ],[0.16106094 0.18223345 0.20423518 0.22537228],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
STEMGNN,D,4e-07,15,True,False,TDD,vanilla,5,[0.05231318 0.05712431 0.06344879 0.07194033],[0.01775643 0.02024099 0.02405765 0.02787732],[15.720331 17.272568 19.307734 22.107536],[5.042232  5.922563  7.3212466 8.958065 ],[8.273866  8.276856  8.277164  8.2752495],[0.18206745 0.20062274 0.2194558  0.23857613],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
STEMGNN,D,4e-07,18,True,False,TDD,vanilla,5,[0.05517426 0.06113222 0.06800403 0.07951029],[0.01722271 0.01971051 0.02467002 0.02940928],[16.17063  17.835098 19.847076 23.447702],[5.1620765 5.833806  7.430643  9.724293 ],[8.225986 8.220404 8.21593  8.20702 ],[0.19411989 0.21458013 0.23754363 0.26122952],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
STEMGNN,D,4e-07,21,True,False,TDD,vanilla,5,[0.05781148 0.06396051 0.07481299 0.09095945],[0.01947845 0.02101164 0.02987269 0.03762637],[17.188818 19.010258 22.086336 27.027658],[ 5.6989355  6.390584   8.536517  11.708857 ],[8.252831 8.249973 8.242175 8.228861],[0.21580303 0.25340378 0.29563206 0.33773187],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
STEMGNN,D,4e-07,24,True,False,TDD,vanilla,5,[0.06365225 0.07071547 0.08242111 0.10011127],[0.02905428 0.03425566 0.04651951 0.05972917],[18.391623 20.397532 23.700233 29.034496],[ 7.421103  8.415609 11.322633 15.200542],[8.225091 8.223113 8.215904 8.201471],[0.25617278 0.28296906 0.317073   0.35801733],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
STEMGNN,D,4e-07,27,True,False,TDD,vanilla,5,[0.06504276 0.07123347 0.08244954 0.09975976],[0.02347965 0.02653015 0.02948882 0.03675003],[18.883398 20.772758 24.161228 29.88391 ],[ 6.310231  7.356838  8.267872 12.872408],[8.214138 8.215471 8.209592 8.196544],[0.25789115 0.26802203 0.2877237  0.31389865],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
STEMGNN,D,4e-07,30,True,False,TDD,vanilla,5,[0.06594266 0.07308569 0.08787659 0.10823245],[0.02460915 0.02710323 0.03562072 0.04203318],[19.2922   21.457613 25.850899 32.436726],[ 6.1390743  7.125404   9.500971  13.189298 ],[8.231518  8.22479   8.2154875 8.2025   ],[0.2989955  0.31549644 0.34137452 0.3668427 ],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
STEMGNN,D,4e-07,33,True,False,TDD,vanilla,5,[0.07415127 0.08567078 0.10744796 0.13408342],[0.0279994  0.03684631 0.05761286 0.08022594],[21.4032   24.88925  31.70997  40.478798],[ 7.421216 10.304986 17.451038 26.058552],[8.200746 8.197439 8.193155 8.186266],[0.3103538  0.33100665 0.353492   0.36827713],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
STEMGNN,D,4e-07,36,True,False,TDD,vanilla,5,[0.08210789 0.09198193 0.11511052 0.14477186],[0.03131945 0.04078738 0.06134608 0.07804704],[22.424597 25.205349 31.925901 41.182438],[ 7.041841  9.256281 14.627075 21.395857],[8.132236 8.135242 8.134504 8.121628],[0.32659492 0.35435402 0.38433868 0.41369647],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
STEMGNN,D,4e-07,39,True,False,TDD,vanilla,5,[0.07383452 0.08866705 0.11300153 0.14254084],[0.0266854  0.03610678 0.05924495 0.08093408],[21.33697  25.564793 32.72349  42.723465],[ 7.3050623  9.508288  14.938143  23.329231 ],[8.198775 8.190775 8.188724 8.190042],[0.31960252 0.3583264  0.3870985  0.38998353],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
STEMGNN,D,4e-07,42,True,False,TDD,vanilla,5,[0.07568251 0.08927946 0.11307178 0.14519976],[0.02637325 0.03348826 0.04751021 0.07066315],[22.055166 25.775528 32.470387 41.96566 ],[ 7.371991  9.862114 13.933621 22.255749],[8.209048  8.186465  8.15732   8.1230345],[0.2731323  0.29758763 0.3187568  0.34847313],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
STEMGNN,D,4e-07,45,True,False,TDD,vanilla,5,[0.07762303 0.094266   0.12021817 0.15581006],[0.03183681 0.04311997 0.06802713 0.09268399],[22.591362 27.685497 35.730606 47.236988],[ 8.6544695 11.822663  19.96385   29.084248 ],[8.2037525 8.210273  8.206417  8.185058 ],[0.27569774 0.30598512 0.32894772 0.35603687],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
STEMGNN,E,3e-08,1,True,False,TDD,vanilla,5,[0.02190509 0.02404613 0.02584856 0.02747992],[0.0078104  0.00921881 0.01062086 0.01172154],[6.279851  6.8751926 7.387586  7.8498898],[2.1284337 2.4415765 2.809516  3.0691452],[8.260196 8.259258 8.257926 8.256436],[0.15533085 0.15599951 0.15668516 0.15730576],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
STEMGNN,E,3e-08,3,True,False,TDD,vanilla,5,[0.03367187 0.03763618 0.04057365 0.04529423],[0.01137576 0.01323872 0.01463063 0.01687291],[ 9.596877 10.731073 11.565307 12.940276],[3.0526314 3.5526447 3.8884797 4.543369 ],[8.239965 8.23834  8.235415 8.231039],[0.16014041 0.16124362 0.16235459 0.16321644],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
STEMGNN,E,3e-08,6,True,False,TDD,vanilla,5,[0.04253553 0.0495401  0.05580609 0.06556404],[0.01585499 0.02066708 0.02474824 0.02952045],[12.184342 14.132968 15.948972 18.89634 ],[3.7679155 4.8760123 6.136955  7.8685327],[8.257598 8.253706 8.246092 8.233185],[0.18482496 0.19133905 0.1972735  0.20420788],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
STEMGNN,E,3e-08,9,True,False,TDD,vanilla,5,[0.04486057 0.05371174 0.06318519 0.07543209],[0.01789222 0.02652366 0.03663951 0.04720888],[12.507537 14.91891  17.59654  21.193996],[ 3.912626  5.940579  8.763602 11.838372],[8.211861  8.2027025 8.189496  8.172856 ],[0.18942781 0.19271895 0.19927722 0.20787726],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
STEMGNN,E,3e-08,10,True,False,TDD,vanilla,5,[0.04887755 0.05932355 0.07094224 0.08459029],[0.02163352 0.03104365 0.04101569 0.05052105],[13.587537 16.42004  19.529562 23.266512],[ 4.9138303  7.1797395  9.986281  12.609188 ],[8.208894 8.198325 8.180734 8.158369],[0.17509302 0.18216191 0.19503377 0.21294375],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
STEMGNN,E,3e-08,12,True,False,TDD,vanilla,5,[0.0471367  0.05668527 0.06686986 0.07988134],[0.01627048 0.02107958 0.02670836 0.03431136],[14.013047 16.943531 20.055403 24.08814 ],[ 4.0729866  5.861356   7.987062  10.284379 ],[8.279903  8.2720995 8.2563305 8.235297 ],[0.18494493 0.1912592  0.19596389 0.20484336],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
STEMGNN,E,3e-08,15,True,False,TDD,vanilla,5,[0.05577335 0.06899731 0.08479831 0.09991738],[0.02073302 0.02864645 0.04036242 0.0480493 ],[15.799997 19.643084 24.281628 29.0485  ],[ 4.9627647  7.243786  10.471265  13.045555 ],[8.214691 8.201493 8.184281 8.168105],[0.19494174 0.20602898 0.22380567 0.24082021],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
STEMGNN,E,3e-08,18,True,False,TDD,vanilla,5,[0.06177847 0.07618648 0.0908978  0.11211473],[0.02450094 0.03675077 0.04667713 0.05646572],[17.816242 21.938112 26.315153 32.716213],[ 6.0131187  8.995164  11.677216  14.600475 ],[8.236406 8.225364 8.213426 8.193103],[0.21140838 0.21847528 0.22944294 0.24977913],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
STEMGNN,E,3e-08,21,True,False,TDD,vanilla,5,[0.06539985 0.08242705 0.09924077 0.12193146],[0.02671812 0.04184338 0.05269744 0.06635997],[18.838648 24.087336 29.600967 36.526524],[ 7.5358067 12.773302  17.204115  21.390757 ],[8.219645  8.2083645 8.197722  8.175842 ],[0.20015238 0.20490503 0.20218293 0.21017803],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
STEMGNN,E,3e-08,24,True,False,TDD,vanilla,5,[0.07129994 0.08840422 0.10966518 0.13777806],[0.02645879 0.03363799 0.0493044  0.06545882],[20.583567 25.545637 31.96276  41.564594],[ 7.1997313  9.184836  13.940644  20.674192 ],[8.220826 8.198021 8.180219 8.156457],[0.21780303 0.2346432  0.24258457 0.2393942 ],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
STEMGNN,E,3e-08,27,True,False,TDD,vanilla,5,[0.07198889 0.09223788 0.11262938 0.13766313],[0.02999583 0.04684735 0.05882851 0.06205774],[20.398706 26.01994  32.024433 40.195114],[ 7.7584558 11.861077  14.583466  18.1256   ],[8.195044 8.17005  8.151255 8.129215],[0.20017223 0.22784469 0.24333826 0.2457103 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
STEMGNN,E,3e-08,30,True,False,TDD,vanilla,5,[0.07638505 0.09320737 0.11544301 0.14454404],[0.0311624  0.03728104 0.04976181 0.06515416],[22.336985 27.50771  34.14012  43.084885],[ 8.408926 10.968205 15.196092 18.650747],[8.220299 8.199031 8.166457 8.139751],[0.21727954 0.21786624 0.22021423 0.24048565],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
