model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,3e-08,10,True,False,TDD,vanilla,25,[0.38077325 0.763174   1.0546825  1.10885   ],[0.1742193  0.2970672  0.3351779  0.38196316],[111.497406 222.15697  305.35577  319.6968  ],[ 51.849865  88.187996  96.98507  108.0737  ],[8.2423935 8.218791  8.057772  8.119784 ],[0.16938019 0.18049051 0.34907714 0.23471408],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
WIENER,E,3e-08,12,True,False,TDD,vanilla,25,[0.5022992 0.9391422 1.1737142 1.2064159],[0.41072315 0.57190216 0.35532197 0.36623427],[153.49263 288.00537 361.67938 371.27023],[119.356255 168.74298  118.256874 125.08034 ],[8.311658 8.291254 8.123112 8.187223],[0.1799518  0.18271056 0.41749233 0.22676077],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
WIENER,E,3e-08,15,True,False,TDD,vanilla,25,[0.76011485 1.2301512  1.2086095  1.1617168 ],[0.6139359  0.73733425 0.34531766 0.35047638],[227.91478 369.6971  362.31583 346.5188 ],[188.55278 236.96619 124.69192 114.68593],[8.252535  8.2288065 8.094834  8.116522 ],[0.19104926 0.20494106 0.33616272 0.24685526],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
WIENER,E,3e-08,18,True,False,TDD,vanilla,25,[0.99650884 1.3963014  1.1272928  1.0777621 ],[0.7696843  0.8291641  0.42667317 0.3542748 ],[301.49176 419.68753 338.82797 325.61252],[236.55054  244.7227   122.75041  104.421906],[8.277821 8.255333 8.096833 8.134892],[0.20395634 0.22134426 0.46854222 0.2831108 ],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
WIENER,E,3e-08,21,True,False,TDD,vanilla,25,[0.9412378 1.1435131 1.1119293 1.1976237],[0.7982578  0.59585327 0.34074306 0.30862084],[279.4713  343.72034 336.56403 361.10706],[236.85269  186.10315  111.045265  95.869606],[8.260855 8.245884 8.082566 8.128315],[0.19285041 0.1962367  0.43691164 0.24400902],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
WIENER,E,3e-08,24,True,False,TDD,vanilla,25,[1.0532486 1.2776668 1.1394639 1.1005828],[0.7781427  0.7386939  0.38098416 0.32550135],[321.33496 386.52808 344.1579  333.26816],[244.13316 230.08376 123.06464 104.58044],[8.263962 8.234681 8.069137 8.119949],[0.21247433 0.23546398 0.39136097 0.24412814],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
WIENER,E,3e-08,27,True,False,TDD,vanilla,25,[1.1002953 1.1500319 1.08683   1.061023 ],[0.76471484 0.69024795 0.38978955 0.3417942 ],[327.65384 340.21613 323.0684  318.0149 ],[234.6374  210.63177 127.48002 115.00755],[8.203281 8.20956  7.95797  8.08154 ],[0.27469438 0.22024478 0.5206756  0.2743009 ],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
WIENER,E,3e-08,30,True,False,TDD,vanilla,25,[1.1677073 1.2538637 1.1271659 1.0671076],[0.7212013  0.7301626  0.3183488  0.29402822],[351.90393 373.86493 336.82437 321.08582],[219.45697 207.95569  94.05981  97.46147],[8.231214  8.230812  7.8821273 8.058196 ],[0.23953824 0.22840005 0.55714107 0.29947567],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
WIENER,E,3e-08,33,True,False,TDD,vanilla,25,[1.2085243 1.0958382 1.125702  1.1196691],[0.77819955 0.632511   0.29038018 0.30983415],[350.91898 322.19797 327.40475 328.71704],[234.61827  195.62865   84.21099   93.226746],[8.160179  8.179811  7.9783564 8.039404 ],[0.2773896  0.26110008 0.47345093 0.32738745],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
WIENER,E,3e-08,36,True,False,TDD,vanilla,25,[1.3143451 1.079713  1.0883925 1.0675389],[0.7907788  0.6632136  0.33716905 0.3416865 ],[389.50143 320.89944 322.53806 314.3062 ],[243.56987  201.01901  110.2307   109.678116],[8.187664  8.212897  7.9881444 8.050372 ],[0.28677633 0.23774663 0.44088173 0.2728224 ],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
WIENER,E,3e-08,39,True,False,TDD,vanilla,25,[1.3685722 1.1942605 1.0719516 1.0773053],[0.74409956 0.6919144  0.32657102 0.31205297],[400.47012 354.56824 323.0347  324.30032],[225.06523 207.62463 101.8858   93.47172],[8.1788845 8.214256  7.9641414 8.103649 ],[0.2235309  0.21252798 0.4362374  0.25836974],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
WIENER,E,3e-08,42,True,False,TDD,vanilla,25,[1.3901232 1.2959926 1.0837208 1.0444841],[0.73987854 0.7119015  0.314921   0.30201507],[423.14282 392.26358 329.55212 317.30945],[232.03137 222.64711 104.05133  99.85768],[8.230205  8.236054  7.9790654 8.077432 ],[0.25400087 0.24739248 0.48237577 0.3172913 ],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
WIENER,E,3e-08,45,True,False,TDD,vanilla,25,[1.3922722 1.4078925 1.1241932 1.05182  ],[0.7334368  0.80705297 0.39785287 0.3303627 ],[405.73126 404.05444 322.4604  304.22876],[216.22049  232.47977  117.28147  100.397865],[8.18199   8.15979   7.9355097 8.013728 ],[0.25964636 0.21207729 0.43978038 0.30066302],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
WIENER,E,5e-08,1,True,False,TDD,vanilla,25,[0.06577379 0.14271326 0.238906   0.2809635 ],[0.03304898 0.07087752 0.1168465  0.13088241],[20.247644 43.729507 73.01188  85.810326],[10.476232 22.35683  36.778183 41.25996 ],[8.30035  8.299814 8.299214 8.29877 ],[0.1231998  0.12318238 0.12319001 0.12313061],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
WIENER,E,5e-08,3,True,False,TDD,vanilla,25,[0.19707723 0.4342001  0.7182761  0.85118985],[0.11828385 0.26668662 0.43721956 0.5277201 ],[ 59.23574 130.06091 214.57812 254.07654],[ 36.809113  82.755394 135.37888  163.25049 ],[8.266826 8.261289 8.254616 8.250396],[0.10819612 0.10927635 0.11061108 0.11199482],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
WIENER,E,5e-08,6,True,False,TDD,vanilla,25,[0.28268087 0.6052523  0.9478254  1.075769  ],[0.13759248 0.2920462  0.4392697  0.49536747],[ 84.668526 180.6559   282.34372  320.48846 ],[ 41.90071  88.22527 131.64247 147.83875],[8.263721 8.251975 8.205857 8.210755],[0.11429945 0.1182247  0.14747939 0.14509554],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
WIENER,E,5e-08,9,True,False,TDD,vanilla,25,[0.36622226 0.7449202  1.0637598  1.138447  ],[0.14289895 0.2662817  0.3458146  0.38701493],[110.32058 224.25047 319.85452 342.0514 ],[ 43.676506  81.54617  105.31722  117.13701 ],[8.278179 8.261342 8.099598 8.19105 ],[0.13075571 0.14220369 0.32960263 0.17711098],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
WIENER,E,5e-08,10,True,False,TDD,vanilla,25,[0.37326244 0.7490283  1.0415778  1.0962541 ],[0.18825279 0.32516056 0.38141587 0.4284645 ],[111.09787 222.98404 311.13077 328.46262],[ 54.918648  96.74805  119.278854 136.15128 ],[8.257561 8.238635 8.117504 8.168904],[0.10521798 0.11778508 0.26805416 0.15333813],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
WIENER,E,5e-08,12,True,False,TDD,vanilla,25,[0.53896654 0.988958   1.1759143  1.1641796 ],[0.41000682 0.58395594 0.3910355  0.39410463],[157.09216 287.28616 339.96167 334.66714],[116.81631 167.2028  113.46597 112.14499],[8.227848 8.20331  8.029591 8.091503],[0.10994831 0.11678515 0.31532142 0.1657067 ],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
WIENER,E,5e-08,15,True,False,TDD,vanilla,25,[0.7396295 1.2292992 1.2569815 1.2220322],[0.61967576 0.7649812  0.31974053 0.31158748],[217.08598 360.099   368.91946 359.55942],[179.01982  217.20349   91.40971   94.066284],[8.240541 8.21689  8.112487 8.108689],[0.1385715  0.143644   0.22331876 0.20081836],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
WIENER,E,5e-08,18,True,False,TDD,vanilla,25,[0.89337164 1.2756082  1.1204029  1.1217133 ],[0.7464528  0.77765894 0.4182563  0.38388374],[263.30438 378.90887 334.9315  334.9424 ],[216.29625  230.61996  128.18713  118.925514],[8.25631  8.232781 8.06513  8.119947],[0.13698441 0.14520037 0.42958224 0.20469984],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
WIENER,E,5e-08,21,True,False,TDD,vanilla,25,[0.9847233 1.2440372 1.0682677 1.1032128],[0.8155081  0.7207703  0.3629127  0.35935917],[293.89346 371.10175 321.75018 333.66098],[240.57185 201.8238  112.19083 118.44091],[8.277885 8.244118 8.05714  8.110844],[0.1479662  0.14708132 0.37779614 0.21956362],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
WIENER,E,5e-08,24,True,False,TDD,vanilla,25,[1.1676008 1.3193517 1.056964  1.0635128],[0.82587856 0.7917483  0.42377183 0.34532008],[349.51993 391.46036 312.55698 314.35608],[251.0383   233.19711  126.00708  105.132866],[8.248434 8.218293 8.030163 8.074823],[0.14006183 0.14531551 0.40531498 0.21036787],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
WIENER,E,5e-08,27,True,False,TDD,vanilla,25,[1.2234405 1.1466248 1.0962155 1.0928553],[0.77869123 0.6042421  0.28222972 0.3073198 ],[361.24146 343.38324 329.52682 329.0797 ],[226.64067 184.69447  88.22242  95.01421],[8.190852  8.226104  7.9550776 8.082558 ],[0.21953799 0.15145884 0.50536007 0.20527746],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
WIENER,E,5e-08,30,True,False,TDD,vanilla,25,[1.2151074 1.1129391 1.143448  1.1018754],[0.75890106 0.7247243  0.32421833 0.31179354],[358.23407 331.87616 338.75714 325.94568],[225.78587 223.33264  99.71574  92.8147 ],[8.167946 8.182723 7.928985 8.051916],[0.25543192 0.18277583 0.44337523 0.22085403],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
WIENER,E,5e-08,33,True,False,TDD,vanilla,25,[1.28266   1.1838204 1.0902957 1.0271504],[0.77779645 0.79122716 0.39263588 0.32761312],[386.0912  352.0527  325.3691  308.27618],[238.91942 230.77467 117.19257 103.90689],[8.219278  8.223106  8.026913  8.0760765],[0.15914029 0.15044284 0.34763083 0.22598661],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
WIENER,E,5e-08,36,True,False,TDD,vanilla,25,[1.3890176 1.1466134 1.1024271 1.05495  ],[0.72749925 0.7007374  0.3493613  0.3042116 ],[413.58466 338.75128 330.8532  320.9967 ],[222.25203 201.19536 108.89818 103.03158],[8.185195  8.217876  7.9516473 8.083816 ],[0.249295   0.18852285 0.4473452  0.26401594],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
WIENER,E,5e-08,39,True,False,TDD,vanilla,25,[1.3776345 1.2459714 1.0846816 1.0731345],[0.75706726 0.6876195  0.33586994 0.30387864],[409.8492  367.4732  322.92224 323.3681 ],[230.46477  202.93065  108.736374 104.07574 ],[8.196902 8.199847 7.969888 8.07338 ],[0.20881304 0.1703735  0.42363268 0.2317208 ],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
WIENER,E,5e-08,42,True,False,TDD,vanilla,25,[1.3500067 1.2299047 1.0728978 1.0076764],[0.740811   0.7949753  0.38561118 0.3370612 ],[401.63522 365.77484 320.0998  300.16214],[218.76775 239.99922 120.66673 102.36371],[8.170428  8.208298  7.9175735 8.06225  ],[0.21830386 0.16850947 0.4927938  0.22752869],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
WIENER,E,5e-08,45,True,False,TDD,vanilla,25,[1.2891229 1.2271407 1.0945888 1.0799546],[0.7591269  0.7022511  0.35084838 0.33026886],[384.4423 363.1723 322.4711 317.8504],[230.62886 210.49518 110.6593  101.13629],[8.189312  8.164018  7.9347515 8.0183735],[0.17684373 0.15432492 0.3807476  0.25454655],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
WIENER,E,1e-07,1,True,False,TDD,vanilla,25,[0.06664471 0.14434025 0.24122074 0.2836061 ],[0.03379041 0.0726452  0.12036739 0.13551863],[20.038986 43.30418  72.270744 84.94991 ],[10.183924 21.904074 36.278843 40.880753],[8.274001 8.273424 8.272879 8.272327],[0.07243335 0.07251412 0.07261945 0.0727377 ],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
WIENER,E,1e-07,3,True,False,TDD,vanilla,25,[0.2111664  0.46614304 0.7706181  0.91771346],[0.12763713 0.28679347 0.47006908 0.56717974],[ 63.59248 140.19392 231.61737 275.81915],[ 38.49426   86.425026 141.69641  171.03517 ],[8.280747 8.276343 8.270573 8.268223],[0.06470942 0.06601317 0.06794683 0.06900365],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
WIENER,E,1e-07,6,True,False,TDD,vanilla,25,[0.28007138 0.6021603  0.9475108  1.0834584 ],[0.14636819 0.31219614 0.47754574 0.5433052 ],[ 84.14463 180.65096 284.03455 324.6515 ],[ 43.952286  93.81557  143.8146   163.80974 ],[8.273597 8.259287 8.226419 8.225656],[0.07098414 0.07753019 0.0973779  0.09728009],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
WIENER,E,1e-07,9,True,False,TDD,vanilla,25,[0.3712219 0.7677056 1.1236418 1.2269212],[0.12649265 0.23669189 0.31519383 0.3722917 ],[111.94809 231.24136 338.4289  369.56485],[ 37.97474   71.507904  96.737946 114.37548 ],[8.276871 8.259345 8.147253 8.189762],[0.07870022 0.08472908 0.23831381 0.12833892],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
WIENER,E,1e-07,10,True,False,TDD,vanilla,25,[0.37605026 0.7488796  1.0304853  1.0944929 ],[0.18519697 0.31276563 0.35630336 0.42010424],[113.22985 225.72125 311.39352 331.79642],[ 55.645756  94.45861  108.83142  128.7985  ],[8.274884 8.259629 8.080005 8.184734],[0.06513853 0.07489111 0.43651378 0.14471982],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
WIENER,E,1e-07,12,True,False,TDD,vanilla,25,[0.57277125 1.0363109  1.198028   1.1827112 ],[0.47100535 0.6571263  0.37486333 0.3627756 ],[172.13853 310.88    359.04935 354.13733],[142.0409  198.48428 116.1392  113.49166],[8.26153  8.237688 8.049905 8.143598],[0.09951962 0.11010525 0.4421472  0.14952497],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
WIENER,E,1e-07,15,True,False,TDD,vanilla,25,[0.67835695 1.1302112  1.157581   1.115665  ],[0.5665377  0.71083885 0.37177107 0.3796885 ],[202.90924 337.62848 345.59686 333.10034],[169.05423  211.04996  111.30911  114.217186],[8.261366 8.237529 8.113773 8.109086],[0.10657807 0.11781237 0.24898544 0.20655173],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
WIENER,E,1e-07,18,True,False,TDD,vanilla,25,[0.8759069 1.2251449 1.1021726 1.132563 ],[0.7248522  0.6525455  0.34316713 0.32298535],[260.185   366.07468 332.72766 343.2677 ],[213.72272  187.38176  103.89421  102.381454],[8.2549   8.234158 8.087484 8.100195],[0.10585345 0.11502486 0.2844339  0.18977475],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
WIENER,E,1e-07,21,True,False,TDD,vanilla,25,[0.929631  1.2545152 1.1185198 1.1549515],[0.74434704 0.67462695 0.36536372 0.33424076],[277.83875 373.14862 333.85437 345.62015],[224.45103  195.00156  109.2002   105.737335],[8.258254 8.230089 8.066028 8.099901],[0.11826053 0.13812059 0.39141342 0.2170755 ],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
WIENER,E,1e-07,24,True,False,TDD,vanilla,25,[1.2586052 1.3680992 1.0928792 1.1007546],[0.84454906 0.7420549  0.39887527 0.29611906],[373.90414 405.64163 323.43417 326.19034],[251.73114 218.78708 115.63164  86.3411 ],[8.245332  8.22174   8.062948  8.0844755],[0.10338429 0.11962552 0.3418465  0.17576955],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
WIENER,E,1e-07,27,True,False,TDD,vanilla,25,[1.1987458 1.2322893 1.0893196 1.1060737],[0.779381   0.65805376 0.334547   0.32870588],[363.73615 372.066   328.45786 334.1295 ],[238.87595 202.69687 103.56517 101.00189],[8.228165 8.226208 7.950937 8.111609],[0.18842655 0.13748345 0.49079958 0.1894523 ],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
WIENER,E,1e-07,30,True,False,TDD,vanilla,25,[1.1597536 1.1769832 1.1147487 1.0521168],[0.71181864 0.68591344 0.32880425 0.32851148],[346.6733  355.5465  331.3732  311.20682],[215.22717  216.23897   97.325745 100.81668 ],[8.20787   8.207357  7.8934393 8.054229 ],[0.17599219 0.14784884 0.5080201  0.20454423],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
WIENER,E,1e-07,33,True,False,TDD,vanilla,25,[1.3489656 1.191447  1.081195  1.049335 ],[0.77597135 0.709456   0.34747303 0.30847126],[403.32263 351.26154 322.3463  312.11148],[236.60606  206.36362  105.83836   97.806786],[8.199648  8.205181  7.9764624 8.051245 ],[0.1768016  0.16600908 0.4087246  0.25937998],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
WIENER,E,1e-07,36,True,False,TDD,vanilla,25,[1.2440965 1.163232  1.1284726 1.1229253],[0.7867322  0.63876265 0.33487034 0.33397728],[369.71698 346.71024 335.0212  333.54065],[236.22562 196.29527  99.21077  94.60573],[8.192028 8.193413 7.972515 8.055438],[0.1484407  0.13854845 0.3992042  0.20890145],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
WIENER,E,1e-07,39,True,False,TDD,vanilla,25,[1.2983783 1.1089456 1.0202684 1.0425223],[0.7866393  0.63836056 0.33612365 0.33506697],[391.09552 335.8132  308.0834  313.02136],[241.10455  197.03253  106.03201  106.828636],[8.201212 8.206876 8.030701 8.036892],[0.16962026 0.14396234 0.33953443 0.25379875],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
WIENER,E,1e-07,42,True,False,TDD,vanilla,25,[1.3328625 1.1711533 1.0801346 1.0639164],[0.79159516 0.67597204 0.3517771  0.31464893],[395.11975 345.84207 323.08206 320.1254 ],[235.05118 193.69461 106.56431  99.84405],[8.197727 8.199498 8.005824 8.080801],[0.14407448 0.13818078 0.3646683  0.20179546],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
WIENER,E,1e-07,45,True,False,TDD,vanilla,25,[1.4137155 1.3152728 1.107856  1.0323939],[0.6939462  0.67867804 0.3091121  0.26029   ],[418.10458 392.24445 330.16016 309.35495],[212.15335 205.1798   96.42924  85.62053],[8.155272 8.198157 7.970598 8.036002],[0.2582556  0.12946372 0.39986858 0.23003002],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
WIENER,E,2e-07,1,True,False,TDD,vanilla,25,[0.06497825 0.14103962 0.23603778 0.2781954 ],[0.03313728 0.07157908 0.11843526 0.13302472],[19.468878 42.244186 70.6843   83.303406],[ 9.898132 21.36635  35.34577  39.694023],[8.279675 8.279184 8.278668 8.278242],[0.03185893 0.03206235 0.03234696 0.03258679],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
WIENER,E,2e-07,3,True,False,TDD,vanilla,25,[0.18167257 0.39897785 0.6594559  0.7827625 ],[0.1253061  0.27974817 0.45798963 0.5493563 ],[ 54.474693 119.60249  197.654    234.61357 ],[ 37.59951   83.917915 137.3615   164.78845 ],[8.271946 8.267575 8.261904 8.259363],[0.04041904 0.04246644 0.04570113 0.04787868],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
WIENER,E,2e-07,6,True,False,TDD,vanilla,25,[0.28731567 0.61531085 0.9684717  1.1010625 ],[0.13491079 0.28678182 0.43636197 0.49552992],[ 86.62116 185.45924 291.86816 331.83585],[ 40.793774  86.732475 132.08499  150.05206 ],[8.280412 8.266326 8.223559 8.22515 ],[0.04472532 0.05569024 0.12882896 0.11482131],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
WIENER,E,2e-07,9,True,False,TDD,vanilla,25,[0.3615062  0.72092414 0.98774165 1.0315607 ],[0.16812044 0.30896685 0.38186416 0.41446978],[109.209045 218.09773  299.3852   313.24774 ],[ 50.73785  93.71098 117.52054 129.1957 ],[8.278623 8.262626 8.023253 8.179296],[0.06128116 0.0697449  0.41691175 0.1396519 ],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
WIENER,E,2e-07,10,True,False,TDD,vanilla,25,[0.37881643 0.7639594  1.0732715  1.1414208 ],[0.1613811  0.27850878 0.33097032 0.3822362 ],[114.037674 229.85025  322.65594  343.06366 ],[ 48.714752  83.86397   98.32326  113.27538 ],[8.268988 8.245404 8.044711 8.161467],[0.07229357 0.08832838 0.40332714 0.1554591 ],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
WIENER,E,2e-07,12,True,False,TDD,vanilla,25,[0.45908386 0.86516947 1.0811207  1.0898564 ],[0.30954364 0.4598634  0.37217265 0.39300504],[138.37396 260.8477  326.06116 328.75958],[ 93.890366 139.53917  112.852165 118.91671 ],[8.274298 8.254367 8.066662 8.155786],[0.0702141  0.08255559 0.41158828 0.16485426],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
WIENER,E,2e-07,15,True,False,TDD,vanilla,25,[0.7734885 1.216142  1.1367269 1.0871946],[0.6254565  0.71502423 0.3606099  0.3882156 ],[232.27017 364.97067 340.47354 325.38217],[188.70158 216.52168 109.20755 115.68831],[8.257617  8.2350645 8.017962  8.11299  ],[0.06856724 0.07985964 0.46538812 0.15040433],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
WIENER,E,2e-07,18,True,False,TDD,vanilla,25,[0.87690425 1.2488039  1.0858331  1.1001863 ],[0.75401425 0.7662137  0.39410266 0.4040631 ],[260.84192 371.48462 323.95032 328.42755],[224.13625 227.18326 119.21011 121.59406],[8.244791 8.214599 8.110361 8.099997],[0.08441788 0.10529719 0.22469516 0.18565254],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
WIENER,E,2e-07,21,True,False,TDD,vanilla,25,[0.9319956 1.2421384 1.1189941 1.1254687],[0.7442302  0.7044716  0.37561607 0.31173265],[281.13235 374.8207  336.77005 339.4415 ],[227.16447  218.37378  116.68062   98.903694],[8.262224 8.232246 8.048834 8.107571],[0.09531575 0.12550582 0.38663858 0.19630203],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
WIENER,E,2e-07,24,True,False,TDD,vanilla,25,[1.1172513 1.3011321 1.12565   1.1081518],[0.7745236  0.62597185 0.34723976 0.31598362],[335.87167 389.34616 335.05157 328.88974],[234.69066 192.21141 106.54174  95.6848 ],[8.249552 8.218509 8.001359 8.067547],[0.09970286 0.11864048 0.4090491  0.18346421],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
WIENER,E,2e-07,27,True,False,TDD,vanilla,25,[1.1488098 1.1997976 0.9708042 1.0092288],[0.8099177  0.69935024 0.3803758  0.33374652],[345.54816 362.94324 295.25473 307.66687],[244.0772  211.91057 118.98674 107.03613],[8.23613  8.226825 8.060806 8.097055],[0.12247214 0.1099342  0.31142443 0.17874211],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
WIENER,E,2e-07,30,True,False,TDD,vanilla,25,[1.2989666 1.2151008 1.1279804 1.0680192],[0.76905364 0.8069251  0.35957143 0.29737046],[391.06204 363.4736  339.25302 322.85956],[232.68152 238.12044 107.43042  94.51323],[8.229462 8.227475 7.988063 8.080097],[0.12136664 0.12281792 0.40548888 0.20316657],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
WIENER,E,2e-07,33,True,False,TDD,vanilla,25,[1.2951458 1.1029235 1.0797541 1.0650213],[0.7390571  0.63349426 0.32194692 0.32042673],[393.62952 335.8754  327.69138 324.61612],[229.33928 198.11275  98.27116  96.11044],[8.194775  8.230051  7.952567  8.0904875],[0.20323685 0.13343999 0.44657785 0.20711933],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
WIENER,E,2e-07,36,True,False,TDD,vanilla,25,[1.2376492 1.2342508 1.1003616 1.0994077],[0.79706883 0.7093913  0.35379916 0.32317734],[362.66614 359.81558 322.05902 325.3694 ],[232.96536 198.77998 100.10282 101.12248],[8.1792965 8.182394  7.952814  8.047478 ],[0.24130613 0.12431224 0.46001333 0.20710243],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
WIENER,E,2e-07,39,True,False,TDD,vanilla,25,[1.3599147 1.2633007 1.1279769 1.1263375],[0.7294416 0.7412197 0.355761  0.2875495],[406.10425 376.13495 338.12845 335.81134],[216.52267 222.02129 109.50171  85.99196],[8.18549  8.210799 7.952004 8.054821],[0.20266248 0.11952899 0.4305557  0.20124611],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
WIENER,E,2e-07,42,True,False,TDD,vanilla,25,[1.346314  1.3429104 1.0336014 1.0334436],[0.77205   0.7280551 0.3660568 0.3107706],[403.18964 399.61975 306.92126 307.8526 ],[231.27098 212.23837 103.95899  93.96378],[8.2018795 8.202219  7.9576764 8.059989 ],[0.1916575  0.13037248 0.4534748  0.19771193],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
