model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00014705 0.00029283 0.00057771 0.00106528],[0.0008429  0.00155389 0.00266365 0.00433838],[0.04483533 0.08801042 0.17189243 0.31239045],[0.27778357 0.5124264  0.8797583  1.426422  ],[8.213653 8.214849 8.216011 8.217121],[0.35320854 0.35432932 0.35557234 0.3569386 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.02185243 0.07593904 0.24296604 0.39026272],[0.10024852 0.25060174 0.89821005 1.402499  ],[ 5.1743608 18.902794  52.696987  93.13631  ],[ 22.586643  61.14384  167.92772  386.44818 ],[8.163797 8.162981 8.141186 8.114255],[0.6345236  0.67163223 0.733851   0.79622257],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,packagedrop,0.04,[0.46481025 0.8210983  1.7154384  2.791541  ],[1.7029202 2.1858983 4.642587  7.515497 ],[ 89.578445 198.1325   308.94012  407.0241  ],[ 321.005    778.1936  1007.85065 1068.0823 ],[7.9905524 7.9471374 7.864098  7.737843 ],[0.9557449 1.036956  1.1571513 1.3560443],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00023381 0.00050513 0.00099965 0.0018348 ],[0.00120284 0.00222292 0.00381043 0.00615801],[0.05544988 0.11218366 0.21038023 0.36944476],[0.36923757 0.6805736  1.160416   1.8566195 ],[8.320215 8.320988 8.321732 8.322424],[0.13149624 0.13392751 0.13672383 0.13985994],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.05220864 0.16021761 0.620285   1.1270503 ],[0.307239   0.69092596 2.9461565  6.4106526 ],[  9.08043  27.82909  81.1623  130.02315],[ 63.08368 134.98773 420.10364 734.43256],[8.207432 8.135624 8.069006 8.043267],[0.43868858 0.579176   0.91265    0.9741619 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,packagedrop,0.04,[0.3629197 1.549022  2.905003  5.605013 ],[ 0.8170603  4.2916646  6.300227  14.369957 ],[ 71.32403 182.206   337.30942 582.6697 ],[ 195.16434  394.65213  708.2929  1432.1245 ],[8.161436 7.863396 7.617388 7.215171],[0.6968158 1.0021302 1.137195  1.5750126],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.0003779  0.0007682  0.00145509 0.00255739],[0.00251282 0.00500778 0.00888285 0.01440471],[0.1284414  0.25862363 0.4793042  0.8230495 ],[0.9752584 1.9457682 3.4448895 5.5610433],[8.287608 8.286605 8.285543 8.284386],[0.20089538 0.20305385 0.20540239 0.20792408],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.03622547 0.1170792  0.35122764 0.8130555 ],[0.1978018  0.38773042 0.99555635 2.3195794 ],[  7.9742985  25.14006    68.788284  153.22305  ],[ 50.285156  94.36618  196.1457   444.4938  ],[8.219117 8.17907  8.090258 8.030244],[0.412373   0.5040313  0.703336   0.71783113],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,packagedrop,0.04,[0.56849813 0.9713524  1.508709   2.2189631 ],[1.4565866 1.8906215 3.1399646 5.4579387],[162.3453  235.34508 330.64435 429.22906],[534.96326 647.1734  788.41174 931.0796 ],[8.0549345 7.861651  7.6337175 7.407457 ],[0.6734052  0.83712643 1.1535078  1.3386657 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00045533 0.00089858 0.0016615  0.00292518],[0.00307625 0.00590244 0.01026972 0.0166055 ],[0.12104779 0.23891059 0.44442835 0.7910389 ],[0.83515435 1.5999085  2.7814815  4.5035195 ],[8.309176 8.309295 8.309329 8.309253],[0.12786396 0.12914845 0.13072048 0.13257703],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.11409275 0.23531102 0.42571023 0.7614557 ],[0.484465  0.6886336 1.0649209 2.0644853],[ 33.22449   67.715096 122.560265 216.00693 ],[142.78745 203.80513 326.54636 630.144  ],[8.231558 8.183028 8.116585 8.02581 ],[0.3639147  0.48286155 0.6257958  0.70696425],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,packagedrop,0.04,[0.45170772 1.1264855  2.5103805  4.5661054 ],[ 0.9453789  2.2802794  5.5853367 11.049456 ],[122.01591 272.57556 573.5245  963.3616 ],[ 274.35696  559.90735 1328.1833  2522.846  ],[7.9968987 7.6592655 7.626934  7.5526967],[0.84256005 1.2807065  1.2321439  1.2767684 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,packagedrop,0.04,[2.3959827e-05 5.4024997e-05 1.2317105e-04 2.1606057e-04],[0.00010046 0.00017242 0.00030961 0.00056523],[0.00761059 0.01692505 0.03819501 0.06724098],[0.03347894 0.0567109  0.099587   0.17886758],[8.31439  8.3143   8.314198 8.314084],[0.16895705 0.1692827  0.16965507 0.17007373],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.08902005 0.14590481 0.23371887 0.3742286 ],[0.4368422  0.56382644 0.7081475  1.2879657 ],[ 31.07347  48.80518  75.05864 114.85747],[164.9273  198.66655 229.21964 387.08817],[8.315678 8.314832 8.313062 8.309597],[0.22060801 0.2293276  0.23816025 0.24929394],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,packagedrop,0.04,[0.22460541 0.20880352 0.41757813 0.8516854 ],[0.9902968 0.6746843 1.019039  2.9118652],[ 63.619698  56.60231  112.71809  235.40884 ],[286.74625 177.73735 265.0316  819.2647 ],[8.269956 8.230605 8.210009 8.186411],[0.31929994 0.3643237  0.36953455 0.40410128],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00064293 0.0011711  0.00196248 0.00308049],[0.00326362 0.00574321 0.00937841 0.01405957],[0.19456412 0.35350475 0.591773   0.9276526 ],[1.0003656 1.7527006 2.8552303 4.2634597],[8.308569 8.308725 8.308871 8.309008],[0.04570885 0.04691188 0.04821704 0.0496142 ],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.06390511 0.13108793 0.26378074 0.4617861 ],[0.31458429 0.53099245 0.8171383  1.4665653 ],[ 18.271883  37.5016    76.87891  136.14615 ],[ 88.96686 150.1281  240.42343 449.26288],[8.301487 8.299677 8.295096 8.287345],[0.1442713  0.16350162 0.18335846 0.20563577],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,packagedrop,0.04,[0.11605944 0.37387294 0.6314798  0.8818743 ],[0.34215727 1.0891069  1.7431704  2.1130524 ],[ 36.746883 119.07444  206.39563  282.11133 ],[109.586945 351.6762   586.2578   682.56244 ],[8.285313 8.282687 8.265906 8.237497],[0.29645163 0.3277031  0.34884164 0.38411054],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00027744 0.00048387 0.00081322 0.00139298],[0.00177483 0.00300312 0.0048237  0.00830078],[0.08213908 0.14306681 0.24019472 0.4108007 ],[0.52510303 0.88690764 1.4220597  2.443074  ],[8.304563  8.304578  8.3045845 8.304579 ],[0.02126008 0.02279087 0.02444425 0.02619699],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.02055972 0.05650738 0.20431627 0.43926388],[0.09387577 0.19774361 0.75930685 1.8294392 ],[  5.8264704  16.34053    58.310936  124.93527  ],[ 26.299677  56.57281  210.60767  500.98672 ],[8.291214  8.28909   8.2829685 8.278287 ],[0.13644682 0.15554237 0.17566381 0.19446845],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,packagedrop,0.04,[0.24346188 0.4117097  0.58082825 0.7695094 ],[0.71236056 1.3965325  1.5805014  2.6810362 ],[ 69.63292  118.776764 169.39525  220.69334 ],[193.29526 389.29666 451.42545 732.3729 ],[8.304616 8.28038  8.238582 8.230038],[0.25905836 0.29932362 0.3926731  0.3656937 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00028561 0.00056307 0.00103025 0.00176177],[0.00244186 0.00462555 0.00801022 0.01289445],[0.0586734  0.11478768 0.20862009 0.35534167],[0.5263929 0.9846046 1.6840694 2.6792793],[8.33097  8.329799 8.328575 8.327297],[0.19008246 0.19464308 0.19956215 0.20481552],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.07490418 0.2070189  0.49720088 1.187653  ],[0.35176072 0.6872785  1.9015715  7.079719  ],[ 19.523148  48.74278   91.33474  189.87143 ],[ 97.816376 183.1883   329.61087  972.2163  ],[8.197803 8.178707 8.169936 8.112364],[0.5526018  0.61777735 0.68730736 0.8287981 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,packagedrop,0.03,[0.66034865 1.3591198  2.6141095  5.033693  ],[ 1.9878927  4.5902057  9.286583  18.252804 ],[ 78.665   107.46941 218.91447 430.7218 ],[ 221.2037   254.36812  597.4603  1310.7596 ],[7.8439465 7.720424  7.552794  7.5376186],[0.99221677 1.2230649  1.4876388  1.3286436 ],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00050352 0.00095008 0.00166165 0.00272576],[0.00234257 0.00431085 0.00734428 0.01172626],[0.15063569 0.2803657  0.48324454 0.78061956],[0.7451975 1.3695171 2.3280988 3.7068455],[8.262467 8.263293 8.264085 8.264832],[0.5146196  0.51503694 0.5156144  0.51635444],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.02483608 0.07249172 0.14809746 0.22377537],[0.15209407 0.33282083 0.51345325 0.644783  ],[ 5.457173 14.696253 30.153692 47.73347 ],[ 33.271584  71.23987  111.27947  150.89487 ],[8.14333  8.139182 8.120654 8.091184],[0.6224589 0.6691484 0.7424575 0.8472633],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,packagedrop,0.03,[ 0.57055926  1.1924855   4.183337   10.514072  ],[ 2.4023418  3.8733416 18.992027  46.588646 ],[ 78.45608 132.15637 298.91745 597.1053 ],[ 332.52087  369.38358 1001.35095 1914.5264 ],[8.010645  7.919922  7.7074475 7.5155993],[1.0067135 1.0929241 1.353152  1.5104746],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,packagedrop,0.03,[1.8347970e-05 5.9917591e-05 1.7768529e-04 4.4469885e-04],[1.1742558e-05 7.2073104e-05 3.2365520e-04 9.7247231e-04],[0.0038023  0.01415458 0.04565423 0.1201486 ],[0.00233261 0.02166676 0.10370762 0.32024416],[8.213667 8.214879 8.216061 8.217203],[0.35320848 0.35433105 0.35557655 0.35694823],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.08571186 0.19232874 0.30711907 0.40874827],[0.3630156  0.6246545  0.77783513 0.90124243],[ 25.572763  57.64784   89.99637  112.46729 ],[104.90642 196.78804 263.81924 288.42755],[8.16851  8.158634 8.122602 8.085997],[0.6189679 0.6732953 0.7698119 0.8321876],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,packagedrop,0.03,[0.45300665 0.7232762  1.8615223  3.863936  ],[ 1.1949856  2.2928119  7.211072  15.837698 ],[140.97058 147.44159 302.06595 547.0878 ],[ 430.17804  393.88986  951.4412  1505.815  ],[7.979353  7.9497466 7.769223  7.6255126],[0.963342  0.9928314 1.2086688 1.3956668],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00074111 0.00151856 0.00273976 0.00460442],[0.00431843 0.00871583 0.0147488  0.0224823 ],[0.12060586 0.23185915 0.42135635 0.74671954],[0.67679286 1.2449653  2.1196718  3.5601969 ],[8.320183 8.320922 8.321611 8.322211],[0.13146797 0.13386847 0.13662799 0.13973887],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.09583205 0.19148791 0.55024153 1.2877506 ],[0.41316512 0.704701   1.9701825  5.866295  ],[ 23.021868  41.963326  70.994286 150.16373 ],[124.039635 189.75606  234.3164   723.8032  ],[8.206851 8.175751 8.124196 8.088696],[0.43910393 0.4981549  0.6543805  0.71019787],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,packagedrop,0.03,[0.8440835 1.7745906 2.0988278 4.4399867],[ 5.729534   6.7148347  3.937432  12.855102 ],[ 66.84461 151.584   247.94363 387.69568],[287.40836 442.5933  502.81015 787.4785 ],[8.131816  7.906378  7.6145587 7.3922253],[0.7750188 1.0408458 1.27567   1.2698088],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00027616 0.00055472 0.00103142 0.00178175],[0.00181562 0.00347537 0.00603626 0.00972253],[0.08295489 0.16422597 0.3003426  0.5101767 ],[0.5710722 1.0967993 1.9091247 3.077679 ],[8.287616 8.286613 8.285556 8.28441 ],[0.20091946 0.20309222 0.20545885 0.20800807],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
PAD,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.0317985  0.11307991 0.27538028 0.54423285],[0.1307761  0.35565722 0.7670588  1.5245856 ],[  8.654026  28.028954  63.359043 122.453995],[ 38.00832  94.97327 185.66077 369.6434 ],[8.224193 8.200746 8.158719 8.109627],[0.40559798 0.4482863  0.505005   0.5600215 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
PAD,C,1e-07,30,False,False,TDD,packagedrop,0.03,[0.26473838 0.5906836  1.0433288  2.015197  ],[0.756669  1.3130784 2.4252865 5.484778 ],[ 55.147778 118.62216  243.58804  485.1232  ],[ 181.87988  246.27594  742.65753 1734.8376 ],[8.061514  7.8858433 7.7163043 7.486889 ],[0.79892004 0.95826954 0.970877   1.1851408 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
PAD,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00025646 0.00055881 0.00112823 0.00223774],[0.0019112  0.00363279 0.00634257 0.01073439],[0.07218285 0.16024533 0.32920998 0.66699773],[0.5503146 1.0566936 1.8683465 3.2314777],[8.309184 8.309301 8.309313 8.309159],[0.12783612 0.12908651 0.1305826  0.13228425],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
PAD,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.05216696 0.19820412 0.5432837  0.9119635 ],[0.16600196 0.5560159  1.5493898  2.3073273 ],[ 14.524459  54.933826 146.64226  242.67209 ],[ 46.84862 155.90065 412.5109  627.87524],[8.242602 8.186469 8.123125 8.027866],[0.3413716  0.46741885 0.5496771  0.77954227],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
PAD,C,3e-07,30,False,False,TDD,packagedrop,0.03,[0.51612645 0.78529406 1.4049256  1.9436628 ],[1.1145115 1.7952138 3.2349463 4.664397 ],[145.7105  236.49774 330.53162 532.2092 ],[ 395.77426  888.6056   700.16864 1533.9918 ],[8.018122  7.8673344 7.759817  7.6612673],[0.8535988 1.0367208 1.022009  1.1045784],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
PAD,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00023473 0.00043638 0.00074958 0.00121073],[0.00213549 0.00387085 0.00652714 0.01034141],[0.0615483 0.1146491 0.1971546 0.3183704],[0.5565691 1.00851   1.700041  2.6926978],[8.314391 8.314301 8.314198 8.314086],[0.16895859 0.1692856  0.16965984 0.17008133],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
PAD,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.03527202 0.08788309 0.2303877  0.47793242],[0.22448316 0.37624246 0.80288976 1.94161   ],[ 11.346635  27.491304  69.821526 151.09529 ],[ 74.58998 122.19635 242.81944 659.6828 ],[8.315617 8.312854 8.311268 8.309627],[0.22067049 0.2333957  0.2414866  0.24979381],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
PAD,D,3e-08,30,False,False,TDD,packagedrop,0.03,[0.08701713 0.11435608 0.2567783  0.4846509 ],[0.4263854  0.45927155 1.2412888  2.2207112 ],[ 28.50594   33.301033  88.534805 164.7414  ],[150.23808 134.15369 484.59857 858.66956],[8.272629 8.242746 8.214798 8.192082],[0.31685057 0.33890793 0.36715677 0.40405878],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
PAD,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00058282 0.00109536 0.00186098 0.00298709],[0.00318452 0.00607487 0.01013259 0.01593873],[0.17730072 0.33360526 0.56673515 0.909732  ],[0.9833788 1.8777885 3.1305842 4.9223747],[8.308571 8.308728 8.308878 8.309015],[0.04570986 0.04691348 0.04821966 0.04961767],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
PAD,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.03081934 0.0697782  0.13783714 0.23095304],[0.11580151 0.25047165 0.4399386  0.8202097 ],[ 9.404009 21.382734 42.04084  70.66647 ],[ 35.66712  77.41309 135.58646 251.62563],[8.301578 8.299863 8.293031 8.293478],[0.14416493 0.16289683 0.18784148 0.19930546],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
PAD,D,1e-07,30,False,False,TDD,packagedrop,0.03,[0.16188756 0.22465728 0.35243046 0.60775816],[0.58088315 0.6233384  0.83460265 1.3505255 ],[ 49.190872  77.6519   116.46963  200.16887 ],[171.53838 234.1941  292.52673 493.56366],[8.293312 8.282635 8.246914 8.254321],[0.28895295 0.31530145 0.42888278 0.36747232],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
PAD,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00056822 0.00101693 0.00165809 0.00261332],[0.00330023 0.00578914 0.00916562 0.01403371],[0.17066266 0.30556798 0.49851838 0.78609145],[0.989316  1.7360299 2.7505476 4.214227 ],[8.304562 8.304577 8.304583 8.304575],[0.02125918 0.02278915 0.02444106 0.02619189],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
PAD,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.03336753 0.08366703 0.151567   0.32266375],[0.23481756 0.4096897  0.5019387  1.0151875 ],[10.477204 25.588892 45.774433 96.319374],[ 76.50998 130.67865 155.56554 304.24673],[8.2912445 8.286832  8.279355  8.27225  ],[0.13634418 0.15698415 0.1778578  0.20056026],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
PAD,D,3e-07,30,False,False,TDD,packagedrop,0.03,[0.13711597 0.2206127  0.36733854 0.5008786 ],[0.50222474 0.6589182  1.0412014  1.3142017 ],[ 38.08118   58.809853 106.39583  146.95203 ],[131.10278 165.72792 301.625   399.95523],[8.297344 8.278679 8.247697 8.227943],[0.26880002 0.3031791  0.3329285  0.35302222],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
PAD,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00012649 0.00025535 0.00049148 0.00090193],[0.00088244 0.00157821 0.002643   0.00422705],[0.0343557  0.06641392 0.1228589  0.21758729],[0.28908554 0.5191273  0.8703514  1.3820131 ],[8.330975 8.329808 8.328592 8.327325],[0.19007193 0.19462211 0.19952567 0.2047569 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.05710011 0.11395508 0.22337238 0.43448463],[0.31924105 0.5078939  0.7634518  1.7124379 ],[ 13.277867  25.543024  45.910973 111.119705],[ 74.89473 115.42325 202.83475 754.7576 ],[8.199645 8.194876 8.184599 8.171628],[0.54922336 0.6060865  0.6607521  0.71623373],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,packagedrop,0.02,[0.53970957 0.65457267 2.5904696  3.0119913 ],[ 2.0104578  2.9068828 12.23843   12.779599 ],[ 77.12499   41.622993 159.22214  175.27742 ],[407.85568  119.139854 519.6696   389.33554 ],[7.8793654 7.8501153 7.7452216 7.65136  ],[1.0350983 1.0468389 1.1458615 1.2068776],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00010133 0.00020504 0.00039347 0.00071233],[0.0005617  0.00099561 0.00165538 0.0026131 ],[0.02432922 0.04674026 0.08565619 0.15027283],[0.19378445 0.34222797 0.5659329  0.8854938 ],[8.262472 8.2633   8.264097 8.264849],[0.514622   0.5150411  0.5156209  0.51636153],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.02105815 0.06138746 0.13321525 0.2217147 ],[0.15013684 0.3166     0.51105535 0.7184917 ],[ 3.141159   9.8913765 22.354887  42.573277 ],[ 21.396347  51.446564  87.966446 150.68059 ],[8.143042 8.139507 8.12765  8.110067],[0.6234918  0.66888785 0.7190392  0.76971036],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,packagedrop,0.02,[0.4543633  0.60793346 1.5272266  2.390287  ],[2.2615845 2.0676055 6.343283  7.117483 ],[ 72.77088  92.86428 145.36086 277.6565 ],[350.24802 281.25546 444.414   807.8444 ],[8.031384  7.9391117 7.7905293 7.579071 ],[1.0123028 1.1515553 1.2400985 1.4091028],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.0002644  0.00050691 0.00091931 0.00157512],[0.00243798 0.00447794 0.00761749 0.01215472],[0.0874759  0.16634937 0.299642   0.5100985 ],[0.8288412 1.5243084 2.59646   4.148489 ],[8.213667  8.214877  8.2160635 8.217211 ],[0.35320815 0.35432985 0.3555734  0.35693958],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.00900288 0.05161892 0.1316347  0.24287453],[0.05055605 0.20697583 0.52158964 0.9942918 ],[ 3.0401983 17.18638   47.82656   92.30342  ],[ 18.28694  75.40656 235.99811 485.42172],[8.170874 8.167422 8.154995 8.147136],[0.6173855  0.66382045 0.7117767  0.7580076 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,packagedrop,0.02,[0.34052336 0.5468383  1.398318   2.4142907 ],[1.352074  1.9983855 4.1355863 7.2973332],[ 73.543304 129.21533  301.0962   543.85333 ],[ 256.2949  408.542   873.9199 1713.376 ],[7.9988294 7.9695063 7.886642  7.7666297],[0.9317766 0.9915007 1.1077075 1.2357942],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00103191 0.00199967 0.00342936 0.00539884],[0.00519212 0.00992341 0.01631092 0.02404028],[0.10518008 0.2062166  0.3767695  0.6422032 ],[0.5063169 0.9572422 1.6553819 2.6672351],[8.320117 8.320801 8.321411 8.321911],[0.13150673 0.13393067 0.1367046  0.13979626],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.02730166 0.15000473 0.50482315 1.7615268 ],[0.12247102 0.5169909  2.0255885  9.488845  ],[  6.4541254  23.262      70.46447   178.63153  ],[ 34.258366  97.012634 236.76048  761.6104  ],[8.210339  8.11032   8.1152525 8.0762   ],[0.4374377  0.73674434 0.62098545 0.7388362 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,packagedrop,0.02,[0.15839422 0.92845947 2.0231423  2.3483703 ],[0.51345366 3.0287795  7.50657    4.8954873 ],[ 27.196768 103.500496 237.7184   281.92786 ],[107.8509  381.0959  996.0583  768.84814],[8.221033 8.025653 7.704684 7.416992],[0.60705316 0.7632439  1.1927274  1.2990795 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,packagedrop,0.02,[2.5354160e-05 7.5237644e-05 1.8806392e-04 3.9780801e-04],[2.3082303e-05 7.7121011e-05 2.2622409e-04 5.9162395e-04],[0.00404236 0.01296531 0.03456498 0.07595281],[0.00321314 0.0143708  0.05615314 0.16648833],[8.287649 8.286679 8.285671 8.284601],[0.20094894 0.203147   0.20554978 0.20814511],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
