model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,2e-07,33,True,False,TDD,vanilla,0,[1.4448044 1.3272518 1.2730297 1.2705617],[0.83741486 0.70882505 0.44365612 0.6763062 ],[407.19614 376.2426  371.03598 342.74753],[315.48694 288.7483  243.09534 228.6973 ],[7.5624175 7.4888415 6.946231  6.675289 ],[1.2446035 1.3240087 1.4091405 1.5075853],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
AR,A,2e-07,36,True,False,TDD,vanilla,0,[1.4233458 1.3827896 1.3106668 1.3131489],[0.79048043 0.8179831  0.4997298  0.5975268 ],[382.9785  338.18573 349.4216  366.79852],[341.69482 217.8944  205.47014 251.35342],[7.424837  7.2464647 6.6354923 6.5743084],[1.2345049 1.3330181 1.4747249 1.5357306],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
AR,A,2e-07,39,True,False,TDD,vanilla,0,[1.695015  1.4634514 1.2052652 1.1945454],[0.82100433 0.77489394 0.5567571  0.4352443 ],[470.74762 433.0518  365.73758 368.0186 ],[352.55066 332.581   246.82848 238.52818],[7.4354343 7.3614736 6.763196  6.6196623],[1.3450834 1.4247602 1.4901023 1.4012815],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
AR,A,2e-07,42,True,False,TDD,vanilla,0,[1.5759219 1.4588327 1.2893262 1.2969242],[1.0354792  1.1368707  0.56991696 0.8292824 ],[383.80054 318.2494  314.98642 310.16116],[341.39853 245.19989 205.16908 196.9292 ],[7.2083387 7.00548   6.4577622 6.368191 ],[1.3595605 1.5168499 1.5132045 1.5362899],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
AR,A,2e-07,45,True,False,TDD,vanilla,0,[1.6242394 1.6641518 1.3397894 1.1902883],[0.76190823 0.7965537  0.52944976 0.4125644 ],[431.6177  419.24557 313.91235 296.1868 ],[376.49936 327.6049  184.3478  194.15645],[7.2207685 6.9995117 6.6430097 6.3963695],[1.4431653 1.5232198 1.36187   1.3753695],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
AR,A,3e-07,1,True,False,TDD,vanilla,0,[0.1871607  0.22174004 0.2656677  0.3039662 ],[0.05436432 0.07085125 0.10243814 0.12243985],[42.8216  57.60379 75.62834 88.20294],[12.689505 22.93237  35.516388 42.494457],[8.0266285 8.04694   8.097073  8.103764 ],[0.42157257 0.42197004 0.42010167 0.4228097 ],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
AR,A,3e-07,3,True,False,TDD,vanilla,0,[0.30853418 0.49668273 0.7128395  0.8327999 ],[0.13815014 0.29354402 0.4729647  0.5564878 ],[ 78.28017 136.59116 203.37167 239.0855 ],[ 41.263577  90.576385 146.3157   173.17422 ],[7.926339  7.919736  7.985548  7.9951506],[0.45907593 0.4795488  0.470862   0.47808725],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
AR,A,3e-07,6,True,False,TDD,vanilla,0,[0.40740994 0.6643216  0.9272409  1.0450304 ],[0.1846348  0.32749057 0.46534932 0.5106554 ],[100.3392  179.20088 258.83923 292.47226],[ 53.025524 109.01308  159.05385  176.27728 ],[7.8558545 7.7336144 7.672486  7.6859026],[0.5140295 0.6032098 0.6824204 0.6822719],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
AR,A,3e-07,9,True,False,TDD,vanilla,0,[0.48617622 0.81496024 1.0455564  1.0897822 ],[0.192821   0.32925573 0.39000133 0.4046184 ],[130.56178 234.36174 311.78644 330.73706],[ 63.981693 123.860435 166.3437   185.22777 ],[7.8476415 7.638449  7.2926917 7.496973 ],[0.5775551  0.69598025 0.9707536  0.84841925],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
AR,A,3e-07,10,True,False,TDD,vanilla,0,[0.5377127 0.9002241 1.1439445 1.1923454],[0.18266214 0.3219517  0.38927755 0.44529322],[146.76317 264.58597 348.81784 366.42017],[ 72.94997 143.01138 194.29492 216.45483],[7.830572  7.5948    7.1841826 7.345082 ],[0.69861543 0.8038842  1.041089   0.92733985],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
AR,A,3e-07,12,True,False,TDD,vanilla,0,[0.71219957 1.1422967  1.269751   1.2384715 ],[0.41061014 0.55571485 0.33238512 0.34369692],[193.25462 328.7581  377.2779  368.93497],[122.30505 186.4924  167.37509 180.22635],[7.858076  7.635155  7.232021  7.0215654],[0.6949999  0.84247124 1.0802753  1.1976591 ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
AR,A,3e-07,15,True,False,TDD,vanilla,0,[0.97209   1.3705298 1.1907043 1.1087569],[0.62204295 0.7035553  0.35880867 0.3634823 ],[281.90628 415.49063 363.37216 339.5452 ],[227.40582 286.42255 188.38762 166.83286],[7.8040013 7.5906115 7.2060747 6.9247913],[0.79333204 0.9776142  1.1692563  1.1601789 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
AR,A,3e-07,18,True,False,TDD,vanilla,0,[1.0366626 1.3711979 1.1779494 1.1806455],[0.71084046 0.6730189  0.4310458  0.379202  ],[307.557   428.0525  377.23038 379.14032],[246.32953 276.08316 213.54477 214.922  ],[7.8854327 7.7052503 7.3562565 7.0322533],[0.91304994 1.0807674  1.2016382  1.3017049 ],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
AR,A,3e-07,21,True,False,TDD,vanilla,0,[1.2196727 1.434032  1.1667838 1.1771808],[0.8387325  0.79807806 0.4260437  0.40834004],[329.69183 395.2645  322.51584 327.66074],[270.8861  280.393   190.57568 185.30954],[7.6965485 7.4554925 6.997895  6.586121 ],[0.9049507 1.0671663 1.3130815 1.4213436],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
AR,A,3e-07,24,True,False,TDD,vanilla,0,[1.2136289 1.3173801 1.3830371 1.44636  ],[0.7819439 0.6256032 0.8023003 1.0159156],[313.30026 347.96796 355.9593  366.20544],[259.9389  243.98526 199.18706 192.6831 ],[7.5294576 7.2876887 6.825295  6.6290736],[0.99125826 1.1743797  1.3726387  1.383719  ],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
AR,A,3e-07,27,True,False,TDD,vanilla,0,[1.3398793 1.3790436 1.270774  1.2992988],[0.8394446  0.827082   0.47017372 0.59201884],[330.18375 346.93225 337.2483  351.51242],[244.02974 239.79817 205.559   215.60098],[7.3795276 7.2272687 6.7039766 6.520967 ],[1.2039095 1.3016014 1.4023516 1.420707 ],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
AR,A,3e-07,30,True,False,TDD,vanilla,0,[1.4833517 1.2629529 1.1958126 1.1232405],[0.77458847 0.6944469  0.3799813  0.3443621 ],[403.885   333.9155  331.0364  321.62952],[316.63992 241.43877 178.62608 193.41264],[7.2641516 7.317104  6.600359  6.6892323],[1.2654289 1.3030901 1.4302716 1.4477084],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
AR,A,3e-07,33,True,False,TDD,vanilla,0,[1.4234542 1.2941762 1.2464662 1.1933494],[0.7397106  0.72582656 0.42390007 0.3680712 ],[377.95312 355.69522 356.83664 352.26495],[281.37277 282.0531  211.46628 217.39577],[7.254959  7.3354855 6.6925554 6.7352753],[1.2572572 1.170771  1.3408352 1.4234768],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
AR,A,3e-07,36,True,False,TDD,vanilla,0,[1.4245024 1.3176508 1.2807281 1.2987792],[0.84379685 0.68097013 0.5231489  0.5584652 ],[371.68884 337.11774 321.7172  326.61908],[283.50568 233.27881 186.46648 184.86829],[7.378037  7.174112  6.628255  6.4267254],[1.0619373 1.1026443 1.1746843 1.2754744],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
AR,A,3e-07,39,True,False,TDD,vanilla,0,[1.5803366 1.3320782 1.2501915 1.1557733],[0.7563977 0.8266231 0.5215081 0.3645392],[388.25198 314.68585 309.3234  315.85574],[284.8822  228.70801 196.90721 203.90384],[7.0477343 6.9025273 6.3533573 6.3636823],[1.1913816 1.3687987 1.4328582 1.3998   ],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
AR,A,3e-07,42,True,False,TDD,vanilla,0,[1.648236  1.4872773 1.2755164 1.2200351],[0.8372226  0.8583985  0.42512423 0.4800585 ],[436.8294  372.22504 335.80823 333.99963],[328.902   245.2037  184.68916 197.27164],[7.304097  7.0368257 6.4701867 6.307772 ],[1.2911248 1.4407256 1.447968  1.4119605],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
AR,A,3e-07,45,True,False,TDD,vanilla,0,[1.7533126 1.5332736 1.2924832 1.2811813],[0.83490086 0.7704018  0.47656482 0.51206064],[474.8346  395.84067 339.43314 349.05774],[315.14996 279.52243 199.25172 224.73727],[7.268679  7.0798254 6.4049335 6.296422 ],[1.1939027 1.2844483 1.4759222 1.4692332],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
AR,A,4e-07,1,True,False,TDD,vanilla,0,[0.18109587 0.21274558 0.25494295 0.29076684],[0.06494633 0.07880898 0.11080967 0.13012059],[40.75069  53.783573 70.16944  81.355965],[12.4185705 23.087933  36.71298   43.628723 ],[7.9195795 7.9400916 7.992043  7.9977307],[0.3713205  0.36976698 0.36440614 0.3652091 ],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
AR,A,4e-07,3,True,False,TDD,vanilla,0,[0.30980578 0.5094355  0.739148   0.86260474],[0.14543425 0.30242088 0.4807762  0.56217176],[ 82.65718 145.96289 218.4785  256.2931 ],[ 43.269196  94.346504 151.06567  177.76477 ],[7.8963404 7.887099  7.9581776 7.9691505],[0.37733737 0.39012733 0.3896461  0.3983463 ],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
AR,A,4e-07,6,True,False,TDD,vanilla,0,[0.41316968 0.707287   0.99001104 1.0988951 ],[0.1728152  0.33008873 0.46633047 0.5018891 ],[112.69418 206.71002 298.3403  334.4945 ],[ 55.771935 116.265785 170.60233  191.60799 ],[7.8669586 7.731412  7.6677437 7.6862745],[0.46556047 0.56074685 0.65647906 0.6722873 ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
AR,A,4e-07,9,True,False,TDD,vanilla,0,[0.48140755 0.81408966 1.0739448  1.1477565 ],[0.19156668 0.32227448 0.40609246 0.44541118],[130.8476  235.01581 316.55536 339.58185],[ 61.348343 116.9484   153.69351  172.07956 ],[7.8412805 7.6311193 7.3145843 7.5034056],[0.6026517  0.73176885 1.0221145  0.88775945],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
AR,A,4e-07,10,True,False,TDD,vanilla,0,[0.52596575 0.88230294 1.1079214  1.1435444 ],[0.22405729 0.34945694 0.3734998  0.41097143],[143.7     254.65833 326.15552 336.99918],[ 69.41649 121.15018 139.9287  152.38588],[7.829343  7.6134396 7.2191334 7.2545815],[0.5344545  0.64427865 0.9237214  0.8857983 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
AR,A,4e-07,12,True,False,TDD,vanilla,0,[0.7049727 1.1252409 1.2196608 1.1724441],[0.44518793 0.5950673  0.34927922 0.34114668],[197.4409  333.846   374.44095 365.96695],[138.68925 208.54836 186.35289 198.13463],[7.8202233 7.626262  7.241218  7.0043817],[0.717142  0.8607808 1.0398914 1.1954403],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
AR,A,4e-07,15,True,False,TDD,vanilla,0,[0.8854144 1.3150598 1.2542002 1.1909388],[0.6246818  0.75776285 0.48698166 0.4765865 ],[237.38916 362.98602 345.10245 330.7175 ],[209.88998 265.94693 162.94664 164.82649],[7.679309  7.4747963 7.1371803 6.9022007],[0.74857813 0.8896832  1.0634573  1.066951  ],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
AR,A,4e-07,18,True,False,TDD,vanilla,0,[1.0753756 1.4143262 1.1585658 1.1339118],[0.700584   0.69781625 0.3828332  0.41220897],[302.80753 417.08386 356.82855 359.49377],[240.56973 273.94525 185.22432 182.66469],[7.6740346 7.4856586 7.1399937 6.9070406],[0.7944216 0.9492035 1.1244112 1.1511058],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
AR,A,4e-07,21,True,False,TDD,vanilla,0,[1.1471916 1.4107199 1.1497388 1.1087672],[0.7445585  0.72424275 0.39681804 0.31405568],[304.16592 393.5434  343.05832 350.93875],[244.9577  249.0036  192.20413 207.67445],[7.571089  7.3692822 7.006402  6.7286854],[0.89204466 1.0625633  1.2437718  1.3514546 ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
AR,A,4e-07,24,True,False,TDD,vanilla,0,[1.3943796 1.4840198 1.2315463 1.268575 ],[0.8747572  0.73524636 0.5228216  0.5402206 ],[345.67227 382.37973 306.73965 309.87433],[257.61734 277.5227  197.22292 182.95372],[7.435348  7.1950493 6.7626295 6.4854517],[1.0079386 1.171581  1.3148263 1.368752 ],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
AR,A,4e-07,27,True,False,TDD,vanilla,0,[1.2883086 1.3898088 1.297719  1.3074002],[0.77926356 0.7668779  0.45811766 0.82545674],[343.46515 366.13895 353.18634 352.8541 ],[258.1068  243.41069 193.77386 194.78055],[7.3701367 7.234318  6.741651  6.6038475],[1.0231755 1.0940984 1.2153761 1.2972335],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
AR,A,4e-07,30,True,False,TDD,vanilla,0,[1.3470938 1.149749  1.2095766 1.1581076],[0.7851068  0.678313   0.36824545 0.37472388],[361.47137 312.69568 341.67667 343.70648],[277.33447 238.7351  168.81946 193.81679],[7.2683406 7.315025  6.6038857 6.7098417],[1.0793145 1.1189121 1.2684325 1.3398662],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
AR,A,4e-07,33,True,False,TDD,vanilla,0,[1.5126195 1.3566215 1.3256874 1.2406098],[0.75477356 0.70080644 0.5005323  0.60719013],[399.90082 339.2093  349.74454 339.4205 ],[270.21536 232.57755 176.95978 193.80988],[7.2061396 7.1401167 6.3803167 6.4249024],[1.1228948 1.2262014 1.3377476 1.4272108],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
AR,A,4e-07,36,True,False,TDD,vanilla,0,[1.4208757 1.2279443 1.232856  1.26209  ],[0.76869375 0.5946799  0.43640825 0.60426867],[414.23102 359.16113 347.09833 339.28644],[313.80618 245.74588 194.66902 190.05087],[7.3763194 7.3096576 6.6786137 6.5602508],[1.2915422 1.2497593 1.3717009 1.319992 ],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
AR,A,4e-07,39,True,False,TDD,vanilla,0,[1.4630303 1.3414611 1.1460509 1.1441389],[0.7984225  0.6423059  0.3734488  0.31957737],[382.31375 363.59677 345.61536 355.75778],[267.87845 204.35063 202.76329 217.25987],[7.3334064 7.2595916 6.7307434 6.5773845],[1.0594356 1.0864396 1.2137501 1.2711135],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
AR,A,4e-07,42,True,False,TDD,vanilla,0,[1.5986937 1.3706051 1.1936301 1.1393214],[0.7513638  0.7345667  0.41088286 0.36962014],[415.60104 372.43167 354.79962 353.0862 ],[285.3838  251.92337 200.18083 201.4489 ],[7.0049915 7.0790057 6.6033583 6.5142107],[1.3392246 1.2923241 1.2501607 1.2753707],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
AR,A,4e-07,45,True,False,TDD,vanilla,0,[1.707935  1.5299153 1.2495751 1.1953328],[0.73832715 0.72987556 0.37556654 0.3344835 ],[448.28687 386.0622  328.02145 330.86008],[286.3366  247.99345 168.62871 167.82838],[7.1941705 6.964737  6.3923445 6.3029566],[1.2903979 1.3818779 1.465229  1.3232791],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
AR,B,3e-08,1,True,False,TDD,vanilla,0,[0.35818022 0.38648778 0.42173627 0.46217248],[0.13333295 0.12407269 0.12675008 0.14015217],[ 64.166466  83.05533  104.608116 118.052826],[14.441528 22.974276 34.105625 39.888405],[8.078028 8.08078  8.113328 8.105587],[0.2651624  0.27170393 0.27958438 0.28885117],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
AR,B,3e-08,3,True,False,TDD,vanilla,0,[0.53666306 0.712326   0.9098931  1.0251746 ],[0.232398   0.27305678 0.37460205 0.44043002],[105.545265 166.47127  233.63332  267.83304 ],[ 41.444355  79.17991  121.15058  139.50623 ],[7.889886  7.817145  7.7805824 7.7357836],[0.33159384 0.39482537 0.48434895 0.5427693 ],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
AR,B,3e-08,6,True,False,TDD,vanilla,0,[0.6432046 0.913303  1.1942427 1.3163257],[0.23186594 0.28406382 0.37084502 0.39131975],[140.96942 229.77432 315.57166 349.74084],[ 50.471977  94.53046  137.36478  154.91432 ],[7.7974796 7.492077  7.173201  7.0923724],[0.448693  0.5808486 0.7959971 0.9241962],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
AR,B,3e-08,9,True,False,TDD,vanilla,0,[0.7496044 1.1032475 1.3079888 1.3618923],[0.22144014 0.31062248 0.2807247  0.35875186],[175.285   281.79803 361.38547 380.62836],[ 50.26569  89.16601 121.332   141.25783],[7.616192  7.082733  6.1995025 6.179936 ],[0.68993545 0.9353597  1.3228245  1.4517365 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
AR,B,3e-08,10,True,False,TDD,vanilla,0,[0.7950821 1.1204734 1.2530351 1.2915746],[0.28332812 0.37154663 0.24915034 0.286592  ],[164.49754 258.00464 322.77026 339.71637],[ 56.37035   93.999176 118.34056  135.29584 ],[7.493371  6.9392214 5.9795384 6.012187 ],[0.6530432  0.92099416 1.398052   1.3698474 ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
AR,B,3e-08,12,True,False,TDD,vanilla,0,[0.9242985 1.2860825 1.3919373 1.341843 ],[0.3981402  0.41497898 0.3392384  0.33532584],[212.57617 329.32092 364.84003 357.4789 ],[114.64519 171.84549 140.31166 137.65193],[7.552571  6.945773  6.0583816 5.7810736],[0.7890781 1.1720634 1.362574  1.2700812],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
AR,B,3e-08,15,True,False,TDD,vanilla,0,[1.1474771 1.5346308 1.3721918 1.2934209],[0.54246145 0.6055341  0.3019429  0.31344151],[275.6953  394.85086 372.6497  352.81403],[161.4918  200.67642 126.97485 123.02068],[7.57583   7.070849  6.3089185 5.8167596],[0.75238883 0.99859875 1.2510633  1.3166683 ],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
AR,B,3e-08,18,True,False,TDD,vanilla,0,[1.3472208 1.6121067 1.2206943 1.1814862],[0.591567   0.7534769  0.33870718 0.34324256],[309.974   396.43396 326.72003 318.5251 ],[198.42609 215.20985 127.53099 113.05505],[7.215295  6.654555  5.9535236 5.5465813],[1.0446764 1.3153137 1.3089858 1.1741767],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
AR,B,3e-08,21,True,False,TDD,vanilla,0,[1.3316672 1.5753732 1.2752118 1.2570473],[0.6212286  0.564613   0.2851153  0.41239837],[305.08347 385.91418 347.1348  338.07172],[162.56825 163.62889 148.58049 155.37857],[7.3865833 6.693606  5.960885  5.6096435],[0.8551177 1.254857  1.1599389 1.1699662],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
AR,B,3e-08,24,True,False,TDD,vanilla,0,[1.491286  1.5583634 1.2924381 1.2078232],[0.6913541  0.58084494 0.32324728 0.26713163],[355.3417  402.19055 354.74246 342.15942],[189.64397 196.33627 144.8391  141.73956],[7.234397  6.6794744 5.80445   5.5466027],[1.0914025 1.3391771 1.2986829 1.418847 ],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
AR,B,3e-08,27,True,False,TDD,vanilla,0,[1.674062  1.606236  1.2816727 1.174594 ],[0.7458927  0.88011706 0.33075115 0.25603133],[383.14807 380.64835 339.97488 326.6505 ],[195.10355 203.86052 143.57983 131.46785],[6.8854747 6.4863396 5.6383247 5.379798 ],[1.1166075 1.4078969 1.3676023 1.369325 ],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
AR,B,3e-08,30,True,False,TDD,vanilla,0,[1.5046252 1.4404416 1.2871951 1.2822762],[0.5569349 0.5250688 0.3320284 0.3585967],[349.8461  344.76382 340.40833 338.18008],[220.13647 188.0871  143.40634 152.65926],[6.7282586 6.3194103 5.7027454 5.5849657],[1.2970904 1.3801653 1.3199853 1.2773663],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
AR,B,3e-08,33,True,False,TDD,vanilla,0,[1.8231412 1.6359445 1.299494  1.1758598],[0.6398139  0.7048296  0.26690513 0.2403043 ],[390.62372 360.42114 331.70728 322.79022],[183.23785 202.44627 132.07721 134.06137],[6.6378145 6.271942  5.431748  5.4010706],[1.1916269 1.233757  1.3489765 1.1780053],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
AR,B,3e-08,36,True,False,TDD,vanilla,0,[1.8139778 1.5317428 1.2626021 1.2342716],[0.5876119  0.60564464 0.29741    0.2737195 ],[435.88046 358.8862  328.08542 310.9421 ],[219.61208  180.14922  129.67603  113.819534],[6.6510115 6.239312  5.646283  5.3209476],[1.3578302 1.4024692 1.1917175 1.2125852],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
AR,B,3e-08,39,True,False,TDD,vanilla,0,[1.7212911 1.564032  1.2558126 1.1769792],[0.6423273  0.6909541  0.27749315 0.23544528],[417.65784 385.90707 358.08328 344.9793 ],[206.44505 188.76562 145.08739 146.90811],[6.7100124 6.2284365 5.659436  5.2399225],[1.2360703 1.3728772 1.2427591 1.2564768],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
AR,B,3e-08,42,True,False,TDD,vanilla,0,[1.8961061 1.6870297 1.269966  1.1880107],[0.7236898  0.53178114 0.30108005 0.21826445],[407.00192 389.7546  330.49536 323.47183],[195.83995 178.39058 152.14948 159.7756 ],[6.470533  5.9789677 5.4726863 5.2664056],[1.5508292 1.6029449 1.3364854 1.1653552],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
AR,B,3e-08,45,True,False,TDD,vanilla,0,[1.9025913 1.7661595 1.2996594 1.2087536],[0.69751906 0.7721126  0.3098589  0.2497275 ],[418.95636 359.75134 298.34882 284.5281 ],[216.04776 167.47572 123.18604 121.92973],[6.4162054 5.8777657 5.2610917 5.1339593],[1.3115981 1.3755054 1.3064326 1.1852913],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
AR,B,5e-08,1,True,False,TDD,vanilla,0,[0.30511743 0.33962655 0.3809024  0.41768917],[0.1098005  0.1050768  0.11863914 0.1313833 ],[ 62.004257  79.88588  100.07163  112.792366],[15.2249775 23.955383  34.434917  40.052986 ],[8.032415  8.0377245 8.073474  8.069171 ],[0.3032281  0.30675068 0.31123903 0.3153472 ],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
AR,B,5e-08,3,True,False,TDD,vanilla,0,[0.46948183 0.66232765 0.87944144 0.99780107],[0.1516284  0.24562468 0.36776718 0.42200148],[110.687675 174.51498  243.99884  278.53143 ],[ 41.606182  78.77105  119.24557  136.79222 ],[7.956316  7.891794  7.879567  7.8493767],[0.33034727 0.3656084  0.3993919  0.42931753],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
AR,B,5e-08,6,True,False,TDD,vanilla,0,[0.6165718 0.8824545 1.1276351 1.2392883],[0.18836597 0.26445487 0.3392548  0.3757862 ],[135.77095 218.70699 297.5721  328.5519 ],[ 45.43082  83.10571 116.72779 127.95837],[7.654347  7.3029437 6.899162  6.8719153],[0.54340094 0.7231087  1.0283914  1.0385314 ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
AR,B,5e-08,9,True,False,TDD,vanilla,0,[0.6895321 1.0053059 1.2273378 1.2777221],[0.200225   0.23266771 0.25273478 0.2877757 ],[170.05867 273.8341  348.70554 363.87573],[ 49.9127   82.96355 107.74396 121.95118],[7.626744  7.1033397 6.257444  6.320799 ],[0.66183245 0.92890126 1.2344266  1.2301384 ],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
AR,B,5e-08,10,True,False,TDD,vanilla,0,[0.7475515 1.053152  1.2337745 1.2608671],[0.20513588 0.23985057 0.25353056 0.31081173],[170.92188 271.10342 332.19656 339.96442],[ 64.319466 102.902214 112.2196   117.24747 ],[7.602958  7.135295  6.1456647 6.1063585],[0.56082034 0.76339173 1.19791    1.2082318 ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
AR,B,5e-08,12,True,False,TDD,vanilla,0,[0.8740092 1.2087312 1.2766509 1.2580576],[0.44190666 0.5364246  0.3050258  0.32714096],[195.63586 299.33203 336.26797 334.68857],[102.22166 146.351   130.56215 136.85522],[7.4823236 6.9438777 6.1129246 5.8017187],[0.68038005 1.0062771  1.2306627  1.3117889 ],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
AR,B,5e-08,15,True,False,TDD,vanilla,0,[1.1031634 1.4363708 1.2404656 1.1399673],[0.53335893 0.5901914  0.28678635 0.29961178],[291.726   407.16885 359.55743 331.16708],[170.83464  209.38972  133.39784  124.813515],[7.6313434 7.1546583 6.2968364 5.761543 ],[0.78084826 1.0228971  1.263514   1.2694778 ],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
