model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,21,True,False,TDD,vanilla,10,[0.06806918 0.16991572 0.39335716 0.7309816 ],[0.07011455 0.15942107 0.5474359  1.0913917 ],[  9.608966  25.858166  53.601612 102.03298 ],[ 7.656874 23.080757 50.53587  97.029854],[8.130001  8.052968  7.9353304 7.728651 ],[0.7858543 0.9028049 1.0492146 1.2821115],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
LLM4CP,A,3e-08,24,True,False,TDD,vanilla,10,[0.13427468 0.24478072 0.43940464 0.56968915],[0.19736807 0.24781226 0.5212145  0.39021853],[ 11.956759  33.432743  67.24013  118.30121 ],[ 7.1639514 22.406164  49.754982  89.34093  ],[8.0053835 7.964789  7.9026012 7.724167 ],[0.8448928  0.91307616 0.96099275 1.1007694 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
LLM4CP,A,3e-08,27,True,False,TDD,vanilla,10,[0.09578165 0.22096947 0.49241826 0.7162719 ],[0.08995716 0.17972572 0.7390864  0.68384975],[ 14.2782755  43.68542    91.43188   160.34216  ],[ 11.480708  40.9016    87.547    152.94768 ],[8.183876  8.119804  7.9944196 7.702806 ],[0.8082939 0.897488  1.0104088 1.261096 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
LLM4CP,A,3e-08,30,True,False,TDD,vanilla,10,[0.14059864 0.33663923 0.6388766  0.9052487 ],[0.19132079 0.4018943  0.83881843 0.9337993 ],[ 13.863341  40.716793  88.38459  148.60284 ],[  9.365044  35.240215  76.95675  124.87869 ],[8.058495  7.9199476 7.6679144 7.2291756],[0.8636388 1.0074878 1.2292064 1.6695114],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
LLM4CP,A,3e-08,33,True,False,TDD,vanilla,10,[0.16938944 0.402751   0.6397043  1.0157046 ],[0.26964954 0.5282024  0.7534878  1.118334  ],[ 16.823416  52.57873   99.01532  165.75893 ],[ 11.771112  42.395836  84.607155 136.83632 ],[8.046164  7.8380327 7.521334  7.096557 ],[1.0240976 1.2458073 1.5322064 1.7018046],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
LLM4CP,A,3e-08,36,True,False,TDD,vanilla,10,[0.16765444 0.37634036 0.6638551  1.1007853 ],[0.18768266 0.35759282 0.6388935  1.5197269 ],[ 19.53172   61.798306 126.51911  204.28156 ],[ 14.680111  60.42015  123.64935  182.95158 ],[8.029554  7.868778  7.5553675 7.1958256],[0.9302366 1.142905  1.4176197 1.5517236],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
LLM4CP,A,3e-08,39,True,False,TDD,vanilla,10,[0.18117185 0.441731   0.9400289  1.1202503 ],[0.21280186 0.47541496 1.2718585  1.1450964 ],[ 23.409101  74.522995 137.63612  211.69096 ],[ 18.754936  66.90349  118.14031  170.70027 ],[8.079942  7.8498597 7.480423  6.9659576],[0.9578456 1.1150273 1.3932958 1.8023217],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
LLM4CP,A,3e-08,42,True,False,TDD,vanilla,10,[0.340682  0.6828395 1.0575342 1.4994524],[0.5550871  0.70367116 0.81304145 1.4527947 ],[ 26.31786  83.54398 154.06865 230.21625],[ 23.515144  76.561806 122.70264  181.13559 ],[7.664054  7.3032975 6.761654  6.2939253],[1.1085905 1.3452423 1.7113286 1.859208 ],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
LLM4CP,A,3e-08,45,True,False,TDD,vanilla,10,[0.23243362 0.63773155 1.1417572  1.5868398 ],[0.23195323 0.6974323  1.5363371  2.7865853 ],[ 27.567783  92.09737  173.1452   245.51674 ],[ 21.047983  79.63175  156.65457  210.19951 ],[7.8790956 7.6763673 7.2207365 6.614653 ],[1.019577  1.1558015 1.4701859 1.7345711],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
LLM4CP,A,5e-08,1,True,False,TDD,vanilla,10,[0.00557162 0.00644277 0.00824705 0.01298283],[0.00380602 0.00594878 0.0070807  0.01075588],[0.9353701 1.0491642 1.2713978 2.3649132],[0.33736262 0.5217327  0.79445624 1.9871002 ],[8.299503 8.300067 8.300128 8.299517],[0.2654662  0.26854265 0.27195847 0.27582148],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
LLM4CP,A,5e-08,3,True,False,TDD,vanilla,10,[0.00775055 0.01223998 0.02048389 0.0394216 ],[0.00545762 0.00828958 0.01563203 0.03064625],[1.2934653 2.0513074 3.22131   7.191037 ],[0.6060852 1.0860178 2.2034588 5.6932116],[8.229741  8.2313175 8.231464  8.228645 ],[0.366215   0.38188738 0.39898938 0.4182924 ],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
LLM4CP,A,5e-08,6,True,False,TDD,vanilla,10,[0.01271214 0.02779519 0.05595626 0.10316327],[0.01108538 0.03120907 0.06723678 0.11606607],[ 1.9808877  4.0344896  8.393     18.030537 ],[ 0.8746037  2.4254737  6.3340774 14.295721 ],[8.275437 8.271107 8.259782 8.240891],[0.44365087 0.48234847 0.52459306 0.569801  ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
LLM4CP,A,5e-08,9,True,False,TDD,vanilla,10,[0.02145363 0.05053938 0.10396552 0.18086147],[0.01911853 0.04751904 0.10386755 0.21890822],[ 2.8783405  6.5976353 13.787938  26.253628 ],[ 1.3480755  4.417178  10.693715  20.451065 ],[8.221404 8.192865 8.15352  8.107726],[0.5525169  0.6118972  0.6771147  0.74955404],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
LLM4CP,A,5e-08,10,True,False,TDD,vanilla,10,[0.02199695 0.05453929 0.10008079 0.16585405],[0.02238696 0.06976708 0.10430939 0.15277973],[ 3.0504324  6.9961534 14.729232  28.70944  ],[ 1.4067833  4.6948743 12.0849695 25.448025 ],[8.227334 8.21524  8.187286 8.146784],[0.6068187  0.66155547 0.7255897  0.8002989 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
LLM4CP,A,5e-08,12,True,False,TDD,vanilla,10,[0.02806881 0.08104766 0.15652952 0.24852417],[0.02370581 0.09495839 0.18552534 0.24389389],[ 4.0827436 10.764773  23.37773   45.720284 ],[ 2.7397025  8.692847  19.748756  37.568443 ],[8.155731 8.125592 8.080033 8.012863],[0.57238156 0.64833957 0.73186636 0.82386655],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
LLM4CP,A,5e-08,15,True,False,TDD,vanilla,10,[0.04391688 0.11299532 0.2043036  0.3729463 ],[0.05354875 0.12850806 0.21726498 0.50773305],[ 6.925163 17.926085 38.4314   73.69925 ],[ 5.6768594 16.257067  36.374992  71.669426 ],[8.202669 8.161184 8.116515 8.024596],[0.7278751 0.8093855 0.8905423 0.982308 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
LLM4CP,A,5e-08,18,True,False,TDD,vanilla,10,[0.07491888 0.19434005 0.31065676 0.46427402],[0.11076771 0.27666903 0.34201646 0.3952621 ],[ 7.826544 20.98899  43.737137 84.19785 ],[ 5.8425355 16.202845  34.56527   70.16049  ],[8.126981 8.070159 7.989589 7.818743],[0.8406475  0.92841786 1.0402877  1.2335017 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
LLM4CP,A,5e-08,21,True,False,TDD,vanilla,10,[0.06930458 0.16503266 0.28951073 0.45154065],[0.09141092 0.16522658 0.2516856  0.33692682],[ 9.067211 26.407642 52.424015 94.66695 ],[ 7.622114 27.27388  53.610382 97.453606],[8.057491  7.975503  7.8637547 7.6850634],[0.9146878  0.98503953 1.0590876  1.1870551 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
LLM4CP,A,5e-08,24,True,False,TDD,vanilla,10,[0.06888804 0.1829315  0.34762368 0.51422167],[0.07654145 0.23905309 0.36203027 0.4330919 ],[ 10.258568  29.721777  61.21955  111.22969 ],[ 6.605065 25.524864 53.719616 96.83065 ],[8.210161 8.137035 8.008609 7.795323],[0.791745   0.86818826 0.98727405 1.1858833 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
LLM4CP,A,5e-08,27,True,False,TDD,vanilla,10,[0.0808739  0.1966756  0.4029345  0.75035524],[0.08076973 0.17686719 0.43904462 1.0634633 ],[  9.914078  29.343596  66.0359   121.36974 ],[  5.807264  22.005827  57.208042 111.97404 ],[8.028602  7.9365206 7.7833385 7.4964094],[0.8367125  0.93268025 1.061117   1.2952284 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
LLM4CP,A,5e-08,30,True,False,TDD,vanilla,10,[0.12710057 0.28472984 0.47465456 0.7704485 ],[0.13774978 0.2334564  0.36770496 0.6423649 ],[ 14.010734  42.347557  90.421394 161.37038 ],[  9.012432  33.979004  68.917244 124.068184],[7.9602966 7.9050417 7.7454433 7.452138 ],[1.0056261 1.0323993 1.1674743 1.3558687],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
LLM4CP,A,5e-08,33,True,False,TDD,vanilla,10,[0.15590587 0.3389421  0.5772964  0.78091455],[0.23635015 0.4193181  0.5385361  0.6481673 ],[ 17.061007  54.926914 110.12215  176.59845 ],[ 12.596195  48.008484  97.12149  159.87611 ],[8.114918  7.988185  7.725158  7.3323045],[0.996203  1.0983508 1.2004987 1.4014108],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
LLM4CP,A,5e-08,36,True,False,TDD,vanilla,10,[0.15240811 0.39165848 0.7072367  0.99534655],[0.21264298 0.44142807 0.76365227 1.214892  ],[ 16.69091  58.67144 118.89844 191.0286 ],[ 13.4431   57.8151  107.26515 159.70963],[8.021526  7.8466988 7.546521  7.171781 ],[0.8792954 1.0072138 1.2915268 1.5000012],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
LLM4CP,A,5e-08,39,True,False,TDD,vanilla,10,[0.1518047  0.41409546 0.7186919  1.2694995 ],[0.20284738 0.44857892 0.6259867  2.0942829 ],[ 21.103003  69.97168  133.67685  191.87523 ],[ 16.734657  60.77623  111.535385 149.15288 ],[8.023171  7.7941546 7.392409  6.941169 ],[0.97694   1.1760774 1.4125026 1.4219503],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
LLM4CP,A,5e-08,42,True,False,TDD,vanilla,10,[0.20040725 0.46467045 0.75651664 0.998834  ],[0.20614079 0.47009778 0.82087946 0.9457785 ],[ 22.405638  71.3314   133.03188  194.82918 ],[ 20.452475  72.205124 109.44632  156.15408 ],[7.7129765 7.478762  7.195374  6.8970504],[1.1190779 1.2925545 1.4167806 1.481244 ],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
LLM4CP,A,5e-08,45,True,False,TDD,vanilla,10,[0.21315834 0.6063751  1.0042194  1.2659066 ],[0.21704376 0.63971823 0.91204286 0.9850083 ],[ 27.673174  91.76957  166.12341  226.88348 ],[ 22.156933  86.65626  150.09558  173.63872 ],[7.8922715 7.551544  6.9044714 6.2971864],[0.9678387 1.1724508 1.7555914 1.8171307],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
LLM4CP,A,1e-07,1,True,False,TDD,vanilla,10,[0.0053596  0.00557686 0.00689057 0.01022192],[0.0030438  0.00320924 0.00387075 0.00612054],[0.9989385 1.0297631 1.250474  2.0273058],[0.4565968 0.5478294 0.6207833 1.2954158],[8.242768 8.240186 8.236942 8.233299],[0.55706114 0.55859804 0.56039435 0.5623771 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
LLM4CP,A,1e-07,3,True,False,TDD,vanilla,10,[0.00727457 0.01075343 0.01717858 0.0311401 ],[0.00418526 0.00735235 0.01280103 0.02414927],[1.3284308 1.8703476 2.8331575 5.742138 ],[0.5633434 0.9188853 1.6876268 4.2454863],[8.19678  8.195997 8.193577 8.189248],[0.5686404  0.5727202  0.57780135 0.58452153],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
LLM4CP,A,1e-07,6,True,False,TDD,vanilla,10,[0.0118845  0.0230989  0.04258383 0.07602733],[0.0096861  0.01987843 0.0357738  0.06004782],[ 1.768951   3.2799933  6.052917  12.439292 ],[0.756244  1.8298703 3.696026  8.583965 ],[8.120129  8.1191225 8.112158  8.09905  ],[0.6507234  0.6806903  0.71677876 0.76120496],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
LLM4CP,A,1e-07,9,True,False,TDD,vanilla,10,[0.01404279 0.03217902 0.060958   0.0950707 ],[0.01112345 0.04030762 0.09044049 0.08594256],[ 2.384761   4.3957143  8.548982  16.68509  ],[ 1.171114   2.3253262  5.5740023 11.971843 ],[8.174788  8.1585045 8.13333   8.102171 ],[0.6896271  0.7276218  0.77192384 0.8227322 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
LLM4CP,A,1e-07,10,True,False,TDD,vanilla,10,[0.01669154 0.03517785 0.07172967 0.11904428],[0.01334781 0.03075048 0.07587762 0.10505772],[ 2.7589242  5.384901  10.800409  20.68744  ],[ 1.4502616  3.916461   9.246963  18.15469  ],[8.186841  8.163626  8.128338  8.0851755],[0.6323419 0.6822124 0.7406061 0.8056282],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
LLM4CP,A,1e-07,12,True,False,TDD,vanilla,10,[0.02585711 0.05873354 0.10791601 0.17125857],[0.02449349 0.0576446  0.11209711 0.14351687],[ 3.420473   7.2879543 14.2420435 27.597801 ],[ 1.7430171  4.5714955 11.420209  27.53699  ],[8.054213 8.012388 7.962036 7.900452],[0.7628506 0.8048943 0.8529188 0.9040024],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
LLM4CP,A,1e-07,15,True,False,TDD,vanilla,10,[0.03413035 0.08975653 0.15797076 0.26847303],[0.02957666 0.09775213 0.14736283 0.2129388 ],[ 5.177946 12.687692 27.132639 54.055187],[ 3.2875826 10.434004  26.102253  56.20428  ],[8.127656  8.097315  8.061405  7.9958134],[0.8316588 0.9008717 0.9757237 1.059574 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
LLM4CP,A,1e-07,18,True,False,TDD,vanilla,10,[0.04508362 0.10817013 0.19281776 0.32324106],[0.04288539 0.10627077 0.1470643  0.230064  ],[ 6.1517687 14.695998  31.492388  60.468468 ],[ 3.2972322  7.9588046 22.38347   45.103878 ],[8.068689  8.018615  7.9577947 7.815947 ],[0.8722176 0.9569735 1.006524  1.1791807],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
LLM4CP,A,1e-07,21,True,False,TDD,vanilla,10,[0.06339209 0.13636205 0.29683053 0.46177998],[0.06276856 0.12675974 0.35977545 0.47132486],[ 7.0760126 17.034878  37.14527   73.138435 ],[ 4.9112697 11.977227  28.302383  59.618637 ],[7.8437414 7.79149   7.7025976 7.549233 ],[0.91831434 1.0039421  1.1118811  1.242966  ],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
LLM4CP,A,1e-07,24,True,False,TDD,vanilla,10,[0.07248998 0.15125966 0.30826798 0.5630481 ],[0.07227031 0.12624396 0.27393305 0.5771097 ],[ 9.155598 20.449062 47.311592 94.58427 ],[ 5.9888744 14.647052  39.35569   88.62713  ],[7.999193  7.969341  7.8809724 7.7204366],[0.86108446 0.9418563  1.0617665  1.203113  ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
LLM4CP,A,1e-07,27,True,False,TDD,vanilla,10,[0.07203128 0.1611609  0.28665915 0.46721286],[0.07731186 0.16669409 0.2705676  0.36948985],[  9.465574  23.304419  54.627674 106.63772 ],[  6.027746  16.571806  48.109924 100.137825],[8.13581  8.102107 8.007411 7.822496],[0.9801955 1.001972  1.0374607 1.1353524],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
LLM4CP,A,1e-07,30,True,False,TDD,vanilla,10,[0.10049521 0.23946726 0.5239098  0.715102  ],[0.150916   0.40218052 0.9701795  0.7767488 ],[ 10.831661  27.919287  69.020035 124.10628 ],[  6.198593  21.121965  61.99193  116.945595],[7.937936 7.866034 7.688346 7.37137 ],[0.9290705 1.0001792 1.1401632 1.4501126],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
LLM4CP,A,1e-07,33,True,False,TDD,vanilla,10,[0.11353544 0.3071788  0.6245718  0.88944906],[0.10641119 0.36323127 0.73130405 0.910695  ],[ 12.600983  35.687927  83.92465  148.89328 ],[  7.1469016  26.39119    68.87455   124.912155 ],[7.7908573 7.679469  7.4186583 7.039814 ],[0.92667764 1.052042   1.3324246  1.5836574 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
LLM4CP,A,1e-07,36,True,False,TDD,vanilla,10,[0.11046802 0.32407477 0.64637667 0.942104  ],[0.13166447 0.4414944  0.6732406  0.95044094],[ 16.387793  48.160923 103.775665 174.71849 ],[ 11.324465  46.01784   87.19527  136.8262  ],[8.099419  7.980689  7.7054734 7.2908406],[0.8999941 1.0537043 1.2335662 1.4564987],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
LLM4CP,A,1e-07,39,True,False,TDD,vanilla,10,[0.17666198 0.39611733 0.7037166  1.0311785 ],[0.3399058  0.48559427 0.7274278  1.254593  ],[ 17.378813  54.460556 116.99373  189.68765 ],[ 11.068485  40.53526   84.33647  134.61586 ],[7.9341526 7.7394032 7.3855157 6.974141 ],[1.1851269 1.3958085 1.6037526 1.8236275],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
LLM4CP,A,1e-07,42,True,False,TDD,vanilla,10,[0.1535194  0.46464702 0.7224309  0.9834944 ],[0.20670244 0.8804643  0.7102514  0.8537022 ],[ 18.763853  60.094975 130.12758  201.7394  ],[ 19.373177  59.41717  105.74742  148.93965 ],[7.9656043 7.751901  7.3415294 6.889711 ],[1.0624427 1.2704067 1.5050378 1.6944264],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
LLM4CP,A,1e-07,45,True,False,TDD,vanilla,10,[0.17651463 0.4222333  0.7056411  0.9759574 ],[0.20765637 0.3780315  0.56301194 0.6462093 ],[ 20.978613  71.01936  151.19598  251.12459 ],[ 18.208202  69.04768  133.09229  211.44817 ],[7.8357725 7.621881  7.3013325 6.94514  ],[0.9546869 1.1852605 1.3686571 1.5685731],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
LLM4CP,A,2e-07,1,True,False,TDD,vanilla,10,[0.00442548 0.0044766  0.00558713 0.00823583],[0.00176587 0.00180728 0.00222768 0.00336614],[0.94259673 0.9308884  1.1568726  1.8552182 ],[0.29380965 0.31382817 0.45297554 0.8481652 ],[8.135438 8.134573 8.133186 8.131295],[0.5759474  0.57643247 0.5773022  0.57846   ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
LLM4CP,A,2e-07,3,True,False,TDD,vanilla,10,[0.00716069 0.01032378 0.01595891 0.0274195 ],[0.00414665 0.00707354 0.01219415 0.02053403],[1.333288  1.8108459 2.59899   4.811802 ],[0.47996753 0.82060206 1.2276376  2.6946104 ],[8.125513 8.126643 8.126353 8.123957],[0.6273159 0.6306969 0.6352521 0.6412553],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
LLM4CP,A,2e-07,6,True,False,TDD,vanilla,10,[0.01074534 0.01970537 0.03287908 0.05544755],[0.00731903 0.01673896 0.02847871 0.0426039 ],[ 2.0614305  3.6240919  5.8964176 11.278002 ],[0.9117529 2.180374  3.9393923 8.122172 ],[8.267547 8.265923 8.260623 8.2518  ],[0.6042147  0.6232777  0.6462391  0.67426103],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
LLM4CP,A,2e-07,9,True,False,TDD,vanilla,10,[0.01480552 0.0292484  0.05052372 0.08399001],[0.01069785 0.02458826 0.04408383 0.07223867],[ 2.644731   4.9758973  8.599922  15.774517 ],[ 1.0938711  2.755852   6.189884  13.672623 ],[8.202351 8.201035 8.191789 8.177173],[0.6762212  0.69960827 0.7287128  0.7632565 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
LLM4CP,A,2e-07,10,True,False,TDD,vanilla,10,[0.01680864 0.03451703 0.06103423 0.10183261],[0.01202485 0.02784622 0.05583395 0.09839416],[ 2.8499393  5.635179  10.014666  18.415657 ],[ 0.9508029  2.9153385  6.923092  13.493766 ],[8.119351 8.109424 8.09145  8.065722],[0.6882554  0.7265195  0.7674836  0.81345177],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
LLM4CP,A,2e-07,12,True,False,TDD,vanilla,10,[0.0241623  0.05348013 0.0928065  0.1459196 ],[0.01847016 0.04380048 0.08057014 0.11294779],[ 3.8472161  8.171164  14.578087  26.281057 ],[ 2.0635583  6.264055  12.103476  24.283829 ],[8.1013155 8.059729  8.013174  7.956184 ],[0.73346466 0.78005946 0.83101743 0.8895742 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
LLM4CP,A,2e-07,15,True,False,TDD,vanilla,10,[0.03228883 0.07445153 0.12479495 0.21203214],[0.02352935 0.06587238 0.10484446 0.17791845],[ 4.875948 10.688102 19.679066 39.603924],[ 2.9587474  7.1230206 15.492288  37.72253  ],[7.9357314 7.895769  7.859253  7.7941837],[0.8254824  0.88688016 0.94644624 1.028925  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
LLM4CP,A,2e-07,18,True,False,TDD,vanilla,10,[0.0371733  0.08411326 0.16285664 0.29841697],[0.02515901 0.05889267 0.13253792 0.24650103],[ 6.641285 15.293246 30.672277 61.37741 ],[ 3.756237 10.450411 26.570156 52.87856 ],[8.097049  8.038368  7.965254  7.8444276],[0.82642996 0.8924619  0.9687772  1.0729024 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
LLM4CP,A,2e-07,21,True,False,TDD,vanilla,10,[0.05142885 0.1047506  0.20729703 0.3262968 ],[0.04536697 0.07524816 0.18789016 0.22094637],[ 8.493875 18.293205 36.248726 66.46307 ],[ 4.6228333  9.298453  18.58637   40.549397 ],[8.074349  8.031685  7.95275   7.8265624],[0.8688009  0.9172807  0.99799407 1.1027497 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
LLM4CP,A,2e-07,24,True,False,TDD,vanilla,10,[0.05789685 0.12527467 0.24263126 0.3977243 ],[0.05418994 0.09903225 0.1978854  0.31207246],[ 9.063902 22.057487 44.34407  83.574295],[ 4.9635997 13.553317  29.341208  62.31358  ],[8.05921   7.9821405 7.870799  7.7009277],[0.862068   0.96917725 1.0837808  1.2102938 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
LLM4CP,A,2e-07,27,True,False,TDD,vanilla,10,[0.05401247 0.11864751 0.24775411 0.42569667],[0.04654523 0.10803383 0.2377078  0.4056807 ],[ 9.364534 21.5748   45.653774 83.82426 ],[ 5.5012903 19.763453  47.627728  96.45842  ],[8.068855  7.9951015 7.849446  7.6336613],[0.8141411 0.8848026 1.0105155 1.1758984],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
LLM4CP,A,2e-07,30,True,False,TDD,vanilla,10,[0.06555655 0.18941656 0.33950406 0.48659062],[0.05726223 0.35640973 0.5031822  0.5315103 ],[ 11.730039  29.656607  66.12217  121.27669 ],[  5.618975  21.169062  52.907413 100.28546 ],[8.181461  8.151068  8.032327  7.7863483],[0.87230366 0.92460716 1.0375905  1.283129  ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
LLM4CP,A,2e-07,33,True,False,TDD,vanilla,10,[0.07354242 0.18618797 0.37974852 0.623676  ],[0.06661975 0.1660691  0.32660034 0.4608057 ],[ 12.697526  34.36294   77.1599   135.45764 ],[  6.3230042  24.54433    61.12525   109.63696  ],[8.1651945 8.077427  7.865698  7.4766865],[0.8457192  0.92655885 1.0766157  1.3179543 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
LLM4CP,A,2e-07,36,True,False,TDD,vanilla,10,[0.10025405 0.27719307 0.55305123 0.8236673 ],[0.10666586 0.33557257 0.60218054 0.7088548 ],[ 14.425443  42.48394   95.76752  169.15811 ],[  7.9845805  34.301414   86.130424  141.25266  ],[8.00776   7.8547935 7.568938  7.300239 ],[0.87868255 1.0162452  1.265512   1.325123  ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
LLM4CP,A,2e-07,39,True,False,TDD,vanilla,10,[0.10236456 0.2695933  0.55805224 0.82588744],[0.08715858 0.24913007 0.5747032  0.7145901 ],[ 17.405022  53.901104 120.33699  193.72736 ],[ 12.256191  54.73849  114.723404 164.97926 ],[8.033068  7.913932  7.6564355 7.2659636],[1.0013547 1.1345886 1.3282106 1.5318527],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
LLM4CP,A,2e-07,42,True,False,TDD,vanilla,10,[0.13862295 0.42493126 0.74869287 1.0176169 ],[0.19219196 0.84283036 0.8029696  0.9574834 ],[ 17.546349  51.044956 111.383064 180.36407 ],[ 13.95369   47.060333 104.59713  156.85751 ],[7.8287244 7.617697  7.2378917 6.8345637],[1.035384  1.1938477 1.4419127 1.5550174],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
LLM4CP,A,2e-07,45,True,False,TDD,vanilla,10,[0.12266077 0.43490258 0.7740477  1.0136229 ],[0.13352016 0.69289815 1.1453987  1.0920295 ],[ 18.130537  60.375473 121.34013  182.10721 ],[ 17.159706  71.23015  128.6836   173.71022 ],[7.9198046 7.6710067 7.249876  6.8309565],[0.97543895 1.1023664  1.3450046  1.4202386 ],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
