model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,1,False,True,FDD,vanilla,10,[0.7498299  0.75692225 0.739778   0.7544837 ],[0.18159975 0.19303438 0.18591063 0.18510401],[177.45055 178.56822 177.52087 184.5108 ],[42.639507 44.427887 43.393593 44.28268 ],[7.4276247 7.42269   7.443549  7.405676 ],[0.30129632 0.31852326 0.3156464  0.33208674],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,vanilla,10,[0.8418647  0.90241015 0.92563456 0.969763  ],[0.19954494 0.2692689  0.28802913 0.32686093],[206.05917 218.43484 233.16127 250.32402],[66.2646   77.164536 85.79909  94.6499  ],[6.8809404 6.666756  6.519512  6.1907697],[0.92374456 1.159264   1.2349977  1.4921697 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,vanilla,10,[0.9421262 1.025857  1.0298645 1.0611691],[0.10649164 0.16956632 0.14013977 0.13865753],[288.37497 303.1043  310.06348 313.39276],[123.91959 136.22078 145.02693 154.26572],[6.075893  5.7793627 5.3448    4.967561 ],[1.3746473 1.550524  1.3553402 1.4351106],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,vanilla,10,[1.0430695 1.0509998 1.0415032 1.0407968],[0.09491753 0.09972114 0.0940975  0.09375489],[297.48996 298.82532 297.11313 297.23575],[41.328266 41.74888  42.13281  42.136074],[5.0183644 5.0481267 4.936098  4.985041 ],[1.0070149 1.0070713 1.0371404 1.0245653],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,vanilla,10,[1.0332605 1.0333583 1.0291103 1.0349393],[0.07179767 0.07752874 0.07212023 0.07269664],[303.16873 302.71164 301.9178  303.31287],[74.87112  83.39979  89.80726  97.165695],[4.6460314 4.888719  4.7241163 4.6665435],[0.98756015 0.98875624 1.0471365  1.030066  ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,vanilla,10,[1.012809  1.0207136 1.0005572 1.0085195],[0.0745026  0.07863373 0.07597519 0.07376984],[297.43835 303.43137 297.2541  293.86398],[108.70744 121.24582 131.33296 142.56349],[4.924051  5.1736846 4.968307  4.981031 ],[1.1722301 1.2912638 1.2795022 1.2755475],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,vanilla,10,[0.73565364 0.7336007  0.7454153  0.74152184],[0.17495011 0.17785376 0.16940665 0.16402818],[208.04799 207.67696 212.02606 212.14444],[52.001167 53.14322  52.228355 51.284756],[6.8839173 6.883503  6.847589  6.8374395],[0.70020556 0.7031914  0.7336233  0.72235316],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,vanilla,10,[0.8791    0.8872901 0.905466  0.9143408],[0.1656471  0.17082636 0.16653973 0.16449693],[253.5898  257.9482  265.53775 269.68475],[67.03676  73.73789  79.62057  85.430824],[6.1151495 6.0506177 5.958605  5.865769 ],[1.1370709 1.2492684 1.302166  1.3199302],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,vanilla,10,[0.980891   0.9844017  0.99219984 1.0047454 ],[0.13393803 0.12637106 0.1156824  0.10980165],[294.23254 304.10944 316.5968  328.14355],[ 95.6038   108.502884 122.91951  135.21773 ],[5.6321507 5.75705   5.478901  5.414887 ],[1.1483114 1.1608281 1.1387346 1.1201576],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,vanilla,10,[0.1553623  0.15093331 0.16063167 0.16006307],[0.08655174 0.08614895 0.08746281 0.08657549],[47.024918 45.49055  48.689    48.502186],[29.402508 28.803425 29.815372 29.409128],[8.151829 8.155022 8.150814 8.15102 ],[0.17896649 0.17915967 0.18055682 0.18080334],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,vanilla,10,[0.18299095 0.18146732 0.19299419 0.20813093],[0.08521546 0.08581959 0.09463667 0.10057948],[53.607426 53.074516 56.81581  61.762115],[26.448849 26.827005 30.355076 33.530785],[8.093861 8.092062 8.079575 8.064657],[0.23737742 0.25448808 0.27544987 0.2853206 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,vanilla,10,[0.21979487 0.23704302 0.25110883 0.28699768],[0.10180761 0.11345117 0.11066505 0.12199089],[65.002556 69.65434  75.12613  86.28541 ],[35.939163 36.189407 40.203    44.08603 ],[8.022981  7.990102  7.98662   7.9508147],[0.39892307 0.46206152 0.4427396  0.449925  ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,vanilla,10,[0.12310637 0.11841577 0.12576221 0.12793595],[0.04046172 0.04173348 0.04246128 0.04337647],[36.618477 35.201866 37.44679  38.062077],[11.665615 11.95615  12.225692 12.415455],[8.157314 8.160565 8.156937 8.155505],[0.08984798 0.09162437 0.09297056 0.09445316],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,vanilla,10,[0.17145532 0.1698503  0.17624322 0.19164711],[0.06517437 0.0659268  0.06438904 0.06633237],[51.527706 51.213123 53.55986  58.85126 ],[20.06678  20.530085 21.176912 23.545946],[8.120888 8.12113  8.120135 8.109446],[0.16582933 0.18171012 0.19059432 0.19781163],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,vanilla,10,[0.23016092 0.23760633 0.2574489  0.28705516],[0.09317701 0.09898455 0.10030103 0.09882879],[71.01747  74.86515  81.112625 90.49575 ],[34.45485  40.800087 41.411804 42.821194],[8.077707 8.071127 8.053167 8.028526],[0.3430853  0.35409737 0.379308   0.40026605],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,vanilla,10,[0.08653284 0.08447789 0.08754546 0.09102383],[0.02766008 0.02889795 0.02918617 0.03026013],[25.83094  25.19396  26.129194 27.19241 ],[8.369063 8.764873 8.845886 9.176394],[8.200081 8.200723 8.199011 8.197496],[0.05252801 0.05484242 0.05557101 0.05690518],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,vanilla,10,[0.17990343 0.17723583 0.18343914 0.20038225],[0.07823806 0.07703909 0.08075139 0.08029822],[53.942837 53.13639  55.16448  60.647274],[24.761734 24.680336 26.284023 27.004974],[8.0535   8.064472 8.055065 8.04559 ],[0.195731   0.20035091 0.22119494 0.23337348],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,vanilla,10,[0.21776238 0.23125164 0.24618101 0.2787548 ],[0.07794982 0.08943163 0.0808314  0.08483812],[67.63481  71.497215 76.18862  86.56089 ],[30.998526 35.807663 35.295364 39.21247 ],[8.094028 8.066626 8.046327 8.020627],[0.28055918 0.31661963 0.3350277  0.3647612 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,vanilla,15,[0.41199484 0.41416317 0.40667006 0.43535405],[0.12825164 0.13538258 0.11852071 0.1185208 ],[104.683235 105.28649  105.25931  114.02884 ],[39.23741  40.051994 37.60197  37.33268 ],[7.996626 7.997729 8.005633 7.984207],[0.23011684 0.23472545 0.2388325  0.24402866],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,vanilla,15,[0.61539465 0.6430146  0.6746045  0.74290305],[0.18165715 0.19575045 0.21012123 0.23696782],[173.81313 184.95314 197.35155 216.55978],[ 79.51382   89.5099    99.49787  108.311905],[7.7268977 7.651565  7.5859327 7.3945155],[0.79208654 0.9249555  0.9820839  1.1811516 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,vanilla,15,[0.87615824 0.94478244 0.9653075  1.07079   ],[0.2655382  0.33849147 0.25453165 0.453697  ],[228.16267 248.11217 267.42966 281.6435 ],[139.61801 168.87238 181.52167 196.85132],[6.6736913 6.5326843 6.257641  6.000723 ],[1.4478959 1.5537312 1.5686606 1.6673397],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,vanilla,15,[0.9985559 1.0099208 1.0057851 1.0017121],[0.14991754 0.15659085 0.14094959 0.14522979],[292.74817 294.75623 296.64914 295.20322],[102.86956  105.110176 105.04521  105.44783 ],[5.8411922 5.9139185 5.919794  5.8907337],[1.1734124 1.1816769 1.1941596 1.1907287],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,vanilla,15,[1.1131684 1.1147406 1.116631  1.133137 ],[0.19340521 0.20034248 0.19160151 0.19946556],[319.6737  321.8121  326.93677 330.98663],[151.49098 164.43849 178.04834 188.22444],[5.958788  5.943789  5.8607025 5.7675767],[1.2668939 1.3795722 1.4852935 1.4307439],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,vanilla,15,[1.1463242 1.131379  1.1330696 1.1389949],[0.24138805 0.23593925 0.24645148 0.24379565],[322.57278 328.97723 336.12973 341.99216],[176.66751 190.29514 195.93861 206.48953],[6.0938635 6.2904997 5.963265  5.9754   ],[1.4948487 1.5161275 1.4427623 1.4508226],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,vanilla,15,[0.50621897 0.507044   0.5084865  0.52561456],[0.19163226 0.19495337 0.18281433 0.18067753],[141.6485  142.1622  144.4704  151.79889],[52.41883  54.152466 53.06077  55.044228],[7.679542  7.6906285 7.670271  7.6697173],[0.6753969 0.6724786 0.6816569 0.681324 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,vanilla,15,[0.630496  0.6358778 0.6703489 0.7194873],[0.19993696 0.20911956 0.21888103 0.22597985],[172.87593 177.05975 193.07765 211.67928],[ 79.03591   86.55754   99.123535 112.70673 ],[7.3809853 7.3872356 7.3142524 7.2126536],[0.7967951  0.8477544  0.91277647 1.0133095 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,vanilla,15,[0.9554103 0.9664414 0.9966461 1.026285 ],[0.2351468  0.2346471  0.21285382 0.18988915],[279.53427 287.25342 302.75476 316.68506],[143.70294 158.43166 179.03839 199.06932],[6.624483  6.7105145 6.405701  6.3859587],[1.2376789 1.3093473 1.37568   1.3428454],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,vanilla,15,[0.69819826 0.7049891  0.68682826 0.6982605 ],[0.1951287  0.20676748 0.20007461 0.19353098],[154.11638 155.07323 154.22769 161.57843],[38.392555 40.5283   40.097843 41.165344],[7.5629854 7.5608697 7.575951  7.54591  ],[0.27146468 0.2859094  0.28703701 0.30027187],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,vanilla,15,[0.8041772  0.87065786 0.89744097 0.9480304 ],[0.19506754 0.28288308 0.29479593 0.33890688],[191.80495 204.54741 221.43904 241.26248],[63.600914 75.215355 85.37751  94.91484 ],[7.0193834 6.8206553 6.68463   6.3409977],[0.88469875 1.1199267  1.1823295  1.4685324 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,vanilla,15,[0.932028  1.0214982 1.0288581 1.0620728],[0.1123464  0.1817988  0.15578958 0.15053758],[284.26288 299.972   308.3829  312.51746],[123.35486 136.39539 145.54044 154.83762],[6.1308055 5.839717  5.3798695 5.0374203],[1.3753419 1.5931437 1.4207174 1.4754058],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,vanilla,15,[1.0066913 1.0135183 1.0013138 1.0025868],[0.09617814 0.10196545 0.09570901 0.09655543],[289.04456 289.86533 287.7301  288.21207],[42.012222 42.1168   42.288364 42.440342],[5.6217747 5.606377  5.562787  5.553168 ],[0.90885097 0.9235157  0.92770827 0.93540806],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,vanilla,15,[1.0263286 1.0254133 1.0196378 1.0278038],[0.07719483 0.07980338 0.07182372 0.0742522 ],[302.39435 301.72012 300.5167  302.48343],[76.71653 84.74567 90.38697 97.63653],[4.9053745 5.039223  4.9183846 4.8226523],[1.1272011 1.1642046 1.1593678 1.1553707],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,vanilla,15,[1.0113903 1.0181911 0.9980686 1.0045646],[0.07167459 0.07730908 0.07281977 0.06999671],[297.491   303.11023 296.83832 293.37958],[109.076416 121.42825  131.6864   142.64102 ],[4.9862537 5.2292547 5.026682  5.0115924],[1.1848648 1.3110204 1.2838591 1.2908269],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,vanilla,15,[0.70577407 0.7027155  0.7139727  0.71133304],[0.1802084  0.18264897 0.17277852 0.16655444],[197.27496 196.80379 201.28712 202.11893],[50.902737 51.924156 50.917675 49.956257],[7.0479236 7.045664  7.0153594 6.997241 ],[0.64725614 0.6463553  0.6670217  0.6630792 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,vanilla,15,[0.87643725 0.88681513 0.90485156 0.91347396],[0.18261242 0.18352088 0.17927967 0.17654175],[251.6234  256.75388 264.46228 268.69492],[68.557304 74.77756  80.87746  86.95211 ],[6.2649617 6.183602  6.0736985 5.959658 ],[1.124533  1.2477263 1.3213875 1.326414 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,vanilla,15,[0.97511667 0.9808903  0.9907859  1.0035709 ],[0.1440368  0.13446747 0.12193928 0.11401299],[291.76202 302.32983 315.63077 327.341  ],[ 95.52504 108.07271 122.93209 134.97598],[5.6965394 5.828653  5.5382147 5.450484 ],[1.178748  1.1857746 1.1614244 1.152221 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
CNN,D,3e-08,1,False,True,FDD,vanilla,15,[0.15345661 0.14921677 0.159796   0.15926868],[0.09120222 0.08999266 0.09222174 0.09143297],[46.109947 44.698833 48.167362 47.93643 ],[29.811447 29.188677 30.442636 30.064022],[8.156018 8.159773 8.155884 8.155179],[0.18092555 0.1810388  0.18292148 0.18327276],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
CNN,D,3e-08,10,False,True,FDD,vanilla,15,[0.17412812 0.17261587 0.18412928 0.19722372],[0.08980221 0.09067229 0.10052202 0.10630706],[50.777325 50.115955 53.965595 58.14033 ],[27.586294 27.646162 31.581263 34.094048],[8.111411 8.108963 8.094457 8.078799],[0.23321392 0.2512834  0.27527928 0.28918526],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
CNN,D,3e-08,30,False,True,FDD,vanilla,15,[0.21366012 0.22766428 0.2438462  0.2733154 ],[0.10602168 0.11741643 0.11588769 0.12636651],[62.474876 66.253975 72.29621  81.44443 ],[34.877075 35.415653 39.574146 43.03703 ],[8.031844  8.001065  7.9956346 7.9640765],[0.4113369  0.46121803 0.45068288 0.46910998],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
CNN,D,1e-07,1,False,True,FDD,vanilla,15,[0.11737653 0.11272489 0.11901688 0.12133962],[0.03980731 0.04058922 0.04132117 0.04202791],[34.9409  33.5183  35.46048 36.10817],[11.587546 11.716916 11.983079 12.112104],[8.158143 8.162134 8.158544 8.156776],[0.08883689 0.09070934 0.09262756 0.09352028],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
CNN,D,1e-07,10,False,True,FDD,vanilla,15,[0.1635595  0.16001341 0.16613495 0.18026774],[0.06551739 0.06454434 0.06310068 0.06500489],[49.186073 48.270798 50.500755 55.35915 ],[20.153933 20.07316  20.559599 22.73897 ],[8.124417 8.127408 8.125894 8.1161  ],[0.16681139 0.1818272  0.192356   0.2004488 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
CNN,D,1e-07,30,False,True,FDD,vanilla,15,[0.22161466 0.22806142 0.24884449 0.27547646],[0.09612307 0.10064533 0.10487337 0.1026738 ],[68.119865 71.53603  78.12829  86.60788 ],[34.384476 40.272648 41.53093  42.59666 ],[8.083726 8.079    8.060151 8.035995],[0.35042575 0.3603397  0.38415873 0.40578374],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
CNN,D,3e-07,1,False,True,FDD,vanilla,15,[0.07706854 0.07538805 0.07741907 0.08063891],[0.02601741 0.02683129 0.02705669 0.02796452],[22.934118 22.389084 23.025368 24.024364],[7.804075 8.069573 8.13285  8.421133],[8.21265  8.214071 8.212597 8.210817],[0.04893936 0.05091366 0.05177188 0.05342048],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
CNN,D,3e-07,10,False,True,FDD,vanilla,15,[0.17395209 0.17171726 0.1776844  0.19344   ],[0.08201712 0.08085983 0.08447357 0.08407879],[52.088642 51.396324 53.313824 58.445904],[25.579647 25.514986 27.05518  27.74357 ],[8.054445 8.06758  8.058033 8.047928],[0.20462868 0.20687498 0.2278439  0.24016637],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
CNN,D,3e-07,30,False,True,FDD,vanilla,15,[0.20891207 0.21920504 0.23421566 0.26261368],[0.08238866 0.08977221 0.0830224  0.08426359],[64.95644 67.9343  72.65046 81.70989],[32.19439  36.293728 36.01693  38.906876],[8.096511 8.075703 8.054336 8.033293],[0.28348288 0.3164032  0.33427292 0.3606051 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
CNN,A,3e-08,1,False,True,FDD,vanilla,20,[0.34616596 0.3469937  0.34025633 0.36871123],[0.12963204 0.13597643 0.12061395 0.11983672],[85.96005  86.176765 86.458954 95.4646  ],[36.202835 37.2678   35.200657 35.352394],[8.055726 8.057973 8.064017 8.045749],[0.21305047 0.21711335 0.22125742 0.22485895],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,vanilla,20,[0.57658833 0.6036507  0.64145285 0.7113561 ],[0.1917156  0.20273407 0.22535361 0.2385998 ],[161.65504 173.26012 186.71573 207.34822],[ 80.22117   89.654236  99.681076 107.92392 ],[7.7807465 7.712343  7.6429176 7.4577184],[0.77058536 0.8917524  0.9689174  1.1540953 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,vanilla,20,[0.86233735 0.92764825 0.9598758  1.0798218 ],[0.26986787 0.32029602 0.26354238 0.50229234],[223.71582 244.20348 264.60294 280.079  ],[140.00206 169.05827 181.25206 196.60568],[6.675155  6.561569  6.2692723 6.007891 ],[1.4830719 1.5567205 1.5830694 1.6839203],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,vanilla,20,[0.87084144 0.88108176 0.87995267 0.8824157 ],[0.151398   0.15755369 0.13609713 0.1418371 ],[256.93646 258.94766 262.20676 262.33133],[ 97.1889    99.262924  99.49288  100.05435 ],[6.353714  6.363247  6.4050255 6.3859725],[1.0437124 1.0589601 1.0481292 1.0652262],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,vanilla,20,[1.0284457 1.0339044 1.0454693 1.0702738],[0.20147115 0.20502602 0.1921365  0.19268382],[299.01843 302.0958  309.45078 315.5916 ],[150.93018 163.1067  176.44606 186.41756],[6.25543   6.258526  6.1535296 6.0475297],[1.1529608 1.2551613 1.3823407 1.4025477],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,vanilla,20,[1.126393  1.1124663 1.1187088 1.1272582],[0.23557009 0.22970727 0.24069282 0.23378013],[318.06827 325.07578 333.0628  339.84308],[175.62569 189.46553 195.444   206.44817],[6.1465693 6.35262   6.034256  6.045152 ],[1.4978945 1.5053056 1.4090817 1.4214075],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,vanilla,20,[0.47138518 0.4722617  0.4756094  0.49321404],[0.19453602 0.19770439 0.18537672 0.18252838],[131.68306 132.19577 134.86018 142.3766 ],[52.338078 53.982006 52.798237 54.683258],[7.7247176 7.7356834 7.717795  7.715719 ],[0.6523271  0.6480913  0.65548605 0.656246  ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,vanilla,20,[0.6075537  0.6128878  0.64965147 0.70126605],[0.20440145 0.2137627  0.2240316  0.2323174 ],[166.09464 170.37589 186.78026 205.83722],[ 78.16503   85.766396  98.37415  111.827736],[7.4252105 7.4308915 7.367021  7.255521 ],[0.7888783  0.83565485 0.89926493 1.0081993 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,vanilla,20,[0.9446201  0.9600865  0.99418426 1.0262618 ],[0.2418917  0.24371849 0.22392038 0.20031193],[275.9007  284.33862 300.66653 315.1749 ],[143.6065  158.56955 179.10864 198.80234],[6.660435 6.737773 6.424702 6.394008],[1.2343087 1.3127761 1.393163  1.3760505],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,vanilla,20,[0.66779274 0.67450476 0.65623987 0.6634053 ],[0.21590938 0.22723006 0.22031568 0.20723592],[138.51814 139.34291 138.83362 146.22755],[34.955894 37.178288 37.323357 38.396263],[7.648285  7.6478233 7.659689  7.633892 ],[0.2540458  0.26514053 0.2692248  0.27953437],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,vanilla,20,[0.7893976  0.85956305 0.8887866  0.94437057],[0.20280957 0.29728824 0.30787662 0.36173072],[183.44327 196.78818 215.01878 236.44318],[62.49775 74.52019 85.51904 95.24788],[7.075675  6.8760448 6.7430377 6.393487 ],[0.8765087 1.1204112 1.183382  1.4790527],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,vanilla,20,[0.9285341 1.0223496 1.0293534 1.0640372],[0.11650218 0.19323811 0.16340148 0.15895145],[282.11154 298.1598  307.46622 312.10043],[123.3614  136.68694 145.93614 155.24397],[6.1216254 5.8482127 5.3794975 5.0601974],[1.3894309 1.6058556 1.4613122 1.5020866],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,vanilla,20,[0.99424994 0.999715   0.9851877  0.98709834],[0.11113372 0.11775371 0.10976482 0.11092774],[284.34082 284.70526 282.2371  282.88446],[43.11766  43.192223 43.113354 43.304653],[5.8462887 5.8326097 5.808239  5.7785783],[0.88243276 0.8916684  0.9083998  0.9107459 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,vanilla,20,[1.023592  1.0225388 1.0164136 1.026538 ],[0.08604386 0.08649062 0.07673394 0.0799222 ],[301.75992 301.0206  299.73218 302.1772 ],[78.233635 85.92043  91.053955 98.207886],[5.041872  5.120764  5.00184   4.8809037],[1.1796954 1.2474465 1.2277548 1.2441717],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,vanilla,20,[1.0103017 1.0169729 0.9972485 1.003234 ],[0.07168899 0.07791932 0.07230616 0.07039959],[297.275   302.8876  296.58124 293.13318],[109.16105 121.51915 131.76472 142.84764],[5.011347  5.237178  5.0206466 4.995581 ],[1.1770943 1.329776  1.2888808 1.3014375],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,vanilla,20,[0.69823235 0.69427943 0.7049391  0.70265824],[0.18293807 0.18483639 0.17403555 0.16687663],[193.99796 193.3559  197.85841 198.99435],[50.505367 51.42088  50.36421  49.310955],[7.09275   7.0928955 7.063638  7.0430427],[0.62624323 0.6243808  0.6405523  0.63811535],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
CNN,C,3e-07,10,False,True,FDD,vanilla,20,[0.8792083 0.8906929 0.9088151 0.916986 ],[0.1900915  0.18860886 0.18459174 0.18158193],[251.4754  257.03342 264.90308 269.20294],[69.06399 74.94552 81.14093 87.27266],[6.31301   6.2266846 6.100372  5.965626 ],[1.1094079 1.2251197 1.3182365 1.3334229],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
CNN,C,3e-07,30,False,True,FDD,vanilla,20,[0.973695  0.9806355 0.9909351 1.0041138],[0.14772569 0.13643107 0.12341082 0.11570591],[291.02988 301.9616  315.4836  327.34686],[ 95.47189  107.91819  122.869896 134.90228 ],[5.6990604 5.849704  5.535534  5.4506116],[1.1910603 1.1861498 1.1771713 1.1613201],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
