model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,1e-07,33,True,True,FDD,vanilla,15,[1.2264662 1.1745162 1.1514012 1.138083 ],[0.34121785 0.27894124 0.29303873 0.24667072],[334.53162 334.89774 330.80264 335.0469 ],[116.83628 125.73262 126.3201  139.25607],[5.497515  5.174683  4.9392266 4.6802516],[1.1232909 1.1871079 1.3438003 1.3693122],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
LLM4CP,B,1e-07,36,True,True,FDD,vanilla,15,[1.2374778 1.1965456 1.181786  1.1634092],[0.27356017 0.24424775 0.2452771  0.2290619 ],[340.56085 330.75302 322.02814 311.1628 ],[140.50743 128.73656 128.52884 127.12585],[5.6202087 5.1167946 4.688193  4.4142284],[1.1386534 1.1497201 1.314859  1.1893635],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
LLM4CP,B,1e-07,39,True,True,FDD,vanilla,15,[1.1828879 1.1635865 1.1511242 1.1326547],[0.279087   0.23601827 0.25232095 0.21032782],[307.59177 315.23972 324.6903  329.57852],[130.54301 128.41554 131.10051 131.62544],[5.42125   5.1496058 4.9902086 4.828399 ],[1.2413684 1.333633  1.3423208 1.4544504],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
LLM4CP,B,1e-07,42,True,True,FDD,vanilla,15,[1.2081665 1.1401657 1.1217103 1.1067915],[0.24787459 0.22104245 0.20755719 0.19672334],[329.3678  334.7821  337.66656 332.53555],[119.97062 127.31915 132.47588 142.8127 ],[5.3460326 4.9573956 4.867695  4.5438805],[1.1731262 1.2042562 1.2073182 1.186153 ],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
LLM4CP,B,1e-07,45,True,True,FDD,vanilla,15,[1.1556962 1.1272695 1.1260543 1.122692 ],[0.28988838 0.20042667 0.20577887 0.18463486],[307.97073 312.0342  311.81516 317.4054 ],[123.58654 108.02391 106.29258 115.27824],[5.2977867 4.9150133 4.6635385 4.4669085],[1.2236434 1.2524419 1.2164714 1.2410147],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
LLM4CP,B,2e-07,1,True,True,FDD,vanilla,15,[1.4132752 1.4356548 1.4485854 1.4473097],[0.71649194 0.7300529  0.73026496 0.72099197],[327.29648 331.0498  333.9334  334.4869 ],[118.64208  119.250786 119.17011  118.35264 ],[6.0731897 6.0629954 6.0563293 6.041129 ],[0.94829977 0.9516235  0.94995123 0.9501608 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
LLM4CP,B,2e-07,3,True,True,FDD,vanilla,15,[1.2837007 1.2852575 1.2995764 1.303016 ],[0.6569104  0.65835583 0.65950906 0.64726603],[313.78464 314.11124 317.37482 319.39868],[120.384575 119.889984 119.80407  119.21188 ],[6.0924945 6.080506  6.0582995 6.026083 ],[1.0217932 1.0240602 1.0216262 1.0199642],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
LLM4CP,B,2e-07,6,True,True,FDD,vanilla,15,[1.4058193 1.4108166 1.4193321 1.4252309],[0.49841696 0.5040033  0.5004851  0.5084566 ],[340.08667 339.9932  341.46155 341.83987],[120.31788  118.773346 116.74084  114.99474 ],[6.0074267 5.9359407 5.8541255 5.7559443],[0.9086366  0.9193055  0.91889364 0.92340726],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
LLM4CP,B,2e-07,9,True,True,FDD,vanilla,15,[1.3631495 1.3607788 1.3478204 1.3474683],[0.56651366 0.533156   0.5035613  0.487011  ],[335.57587 339.6074  342.14392 348.53192],[135.76634 134.65039 131.20438 133.79535],[5.7926807 5.7257824 5.641557  5.509083 ],[1.0725471 1.085321  1.0708629 1.0806632],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
LLM4CP,B,2e-07,10,True,True,FDD,vanilla,15,[1.3991023 1.3791362 1.3535765 1.3489059],[0.61253715 0.5863897  0.5375021  0.47897422],[337.661   335.5586  334.48587 337.31448],[122.65794  121.808014 118.76456  119.61078 ],[5.7662477 5.7096934 5.630125  5.5413465],[1.0417825 1.0027094 1.0140333 1.0426987],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
LLM4CP,B,2e-07,12,True,True,FDD,vanilla,15,[1.3486569 1.3162384 1.2729795 1.2630315],[0.6691134  0.6125173  0.52837425 0.47028488],[329.5441  321.58868 314.6786  311.6749 ],[128.9851  125.26181 120.8893  116.03995],[5.845631  5.7062664 5.5466175 5.3632174],[1.0478947 1.0509156 1.0999826 1.1648207],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
LLM4CP,B,2e-07,15,True,True,FDD,vanilla,15,[1.3483856 1.31113   1.2560797 1.2430118],[0.5601123 0.530667  0.4115575 0.3834139],[310.28537 310.93555 314.18964 317.56638],[ 99.02262   97.627914 101.490295 107.406975],[5.7769823 5.597048  5.4196467 5.279033 ],[0.9939007 1.0291462 1.1384679 1.191042 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
LLM4CP,B,2e-07,18,True,True,FDD,vanilla,15,[1.3244071 1.286706  1.2272717 1.1835551],[0.42384607 0.40541372 0.3559006  0.27430788],[316.2036  315.4086  312.82825 314.86728],[117.51174  118.172844 122.06316  131.24004 ],[5.4518666 5.3441176 5.2200203 5.0777187],[1.1145599 1.1466367 1.1866622 1.2000917],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
LLM4CP,B,2e-07,21,True,True,FDD,vanilla,15,[1.2814837 1.2474725 1.2029607 1.157782 ],[0.41190395 0.3708357  0.34697205 0.3037196 ],[321.2617  317.25723 313.25003 306.92136],[108.19456 106.39991 101.53919 103.50974],[5.613635  5.305695  5.1869993 4.901516 ],[1.0620451 1.1141843 0.9931278 1.0931056],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
