model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,6,True,False,TDD,vanilla,5,[0.02658297 0.04818407 0.07836552 0.12438009],[0.01902806 0.03600724 0.06224772 0.09475604],[ 4.2977543  7.3799424 12.826177  21.693872 ],[ 2.1006536  3.7478688  7.4614244 13.8523655],[8.108723 8.098597 8.082026 8.05282 ],[0.65497154 0.6879513  0.72776586 0.77396154],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,5,[0.03445293 0.06720743 0.10729149 0.16558757],[0.02136671 0.06460722 0.0830216  0.11158842],[ 6.6054688 10.778925  19.747599  33.815285 ],[ 4.1264377  5.898269  11.855731  21.913572 ],[8.160297 8.132094 8.092579 8.032168],[0.69348794 0.7356222  0.7840722  0.8453282 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,5,[0.03881125 0.06966052 0.1150061  0.17995441],[0.02963234 0.05505469 0.08357242 0.12100822],[ 7.1343837 11.455588  21.202517  36.935333 ],[ 6.014109   7.6022315 16.08864   31.82717  ],[8.172467 8.137254 8.0902   8.020146],[0.6363573 0.6941217 0.7555137 0.8304942],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,5,[0.05869401 0.10807677 0.18080196 0.2813172 ],[0.04559499 0.08359973 0.12653111 0.18274157],[ 9.986909 16.357111 32.22864  56.615578],[ 9.464115 13.18413  30.460474 56.0503  ],[8.032807  7.9745345 7.887926  7.756219 ],[0.77202785 0.82132787 0.87953216 0.9597254 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,5,[0.07940274 0.14756899 0.26566738 0.4152847 ],[0.06921361 0.12875688 0.21308984 0.32043642],[16.441763 28.379766 58.182163 99.69855 ],[ 18.078054  28.80879   62.477333 105.17163 ],[8.100941  8.049654  7.9379725 7.73359  ],[0.844464  0.929434  1.0364555 1.2266741],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,5,[0.10619791 0.1901622  0.34671855 0.5250239 ],[0.08396256 0.14114414 0.26813892 0.30331236],[ 20.75278  36.66353  75.15413 125.94726],[ 21.001896  35.78865   77.59298  121.52303 ],[8.039113  7.9718003 7.81489   7.5168843],[0.8879046  0.97243303 1.0756794  1.2531608 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,5,[0.1303058  0.22286713 0.39487508 0.6061858 ],[0.10735929 0.1792103  0.28916088 0.39563286],[ 19.359917  33.20156   67.9833   118.173965],[ 19.804497  31.987366  67.71969  112.874756],[7.8085823 7.7272186 7.564933  7.223737 ],[0.9403124 1.0542531 1.2094514 1.5019912],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,5,[0.14686733 0.24411215 0.4507987  0.7058375 ],[0.10332387 0.15665852 0.2814352  0.42624703],[ 28.010826  46.674088  97.04551  159.3844  ],[ 26.924854  41.069237  84.21088  138.66216 ],[7.96072   7.906842  7.729967  7.3940706],[0.873361  0.9560448 1.0858054 1.3183994],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,5,[0.1576887  0.25772277 0.41769686 0.6738349 ],[0.15326713 0.22797379 0.29342481 0.93482614],[ 30.743807  50.92366  102.487755 164.06046 ],[ 29.502043  43.53259   83.40765  125.99973 ],[8.076534  8.007853  7.8033056 7.4870524],[1.0289131 1.0872113 1.2235892 1.3864361],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,5,[0.237184  0.3676378 0.6149905 0.8442522],[0.4597134  0.43270475 0.47274423 0.4702287 ],[ 38.161545  63.143852 121.424866 188.35605 ],[ 35.417645  52.77912   94.63379  145.65118 ],[7.8628216 7.736928  7.408255  6.8833833],[0.9670174 1.0760738 1.2735313 1.4682868],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,5,[0.25230798 0.44583294 0.72599685 0.9648899 ],[0.21280135 0.5302695  0.5644777  0.70166683],[ 40.54445  69.55767 135.64655 203.8692 ],[ 34.64874   63.155754 119.16595  165.9953  ],[7.683236  7.5058246 7.0367055 6.5482197],[0.99328077 1.1398971  1.5577419  1.6320813 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,5,[0.2646182  0.4337072  0.7247158  0.91360366],[0.30163115 0.5103226  0.5644989  0.5165123 ],[ 54.91087  86.84202 159.97565 230.34442],[ 51.9788   70.91957 116.11592 162.7043 ],[7.9937634 7.8236303 7.3602757 6.7732167],[0.97511524 1.1301112  1.4560915  1.6200446 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,5,[0.3598916 0.5005837 0.7330996 0.8928465],[0.55921406 0.45287943 0.43977147 0.41898498],[ 58.585514  95.120674 166.93059  236.30576 ],[ 49.55989  69.32856 111.57514 160.08542],[7.7822895 7.5484986 7.092983  6.5871015],[1.3495597 1.5158489 1.6130435 1.69906  ],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,5,[0.3299796  0.56435674 0.801339   0.9860237 ],[0.2998236  0.5616445  0.48701233 0.5563883 ],[ 60.69845   99.525085 176.0801   243.27238 ],[ 56.77797   71.621414 105.92358  142.54582 ],[7.814347  7.5142846 7.05806   6.625319 ],[1.1913103 1.5134412 1.6142215 1.5209203],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,5,[0.37402317 0.5607172  0.8323887  1.0197085 ],[0.3758268  0.46395993 0.61476415 0.52179027],[ 57.04122 110.67197 204.38397 298.5622 ],[ 39.849678  86.117645 154.71829  227.68721 ],[7.6629224 7.4022174 6.830512  6.3293886],[1.0985765 1.3276889 1.6257724 1.6568297],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,5,[0.01885042 0.02710182 0.03109424 0.03995212],[0.00843827 0.01019523 0.01136312 0.01338065],[4.1889095 5.7765684 7.1608067 9.927359 ],[2.146908  2.4652328 3.4574792 5.6293335],[8.12141  8.11301  8.106936 8.094763],[0.57800025 0.57871807 0.57857066 0.5768676 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,5,[0.02438461 0.0374934  0.0484632  0.06935323],[0.01241363 0.02054514 0.0245312  0.03525269],[ 5.1054325  7.454415  10.328555  15.607761 ],[2.3210142 3.1850133 5.1288056 8.988816 ],[8.109481 8.10147  8.09479  8.079061],[0.6303814  0.6346136  0.63840634 0.64183307],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,5,[0.03044069 0.04833057 0.07555651 0.11403202],[0.01706874 0.02854272 0.04904407 0.07590619],[ 7.2873683 10.79703   17.811203  28.472214 ],[ 4.7844048  6.3944826 12.992123  21.832397 ],[8.2497225 8.237715  8.221192  8.192269 ],[0.6090253  0.63041013 0.6556407  0.68574667],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,5,[0.04446651 0.06928247 0.11189662 0.17082907],[0.02611684 0.04175757 0.06984198 0.10156579],[11.053231 15.307504 27.058601 43.54032 ],[ 8.570764 11.041236 22.193203 37.849678],[8.1797   8.165904 8.141372 8.099466],[0.6820766  0.70789    0.74077064 0.78196305],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,5,[0.04999522 0.07984006 0.13462555 0.20564122],[0.0299749  0.04840334 0.07938747 0.11710501],[11.411263 16.147442 29.657133 47.987545],[ 8.574946 10.257495 21.66576  36.12741 ],[8.093215 8.068136 8.026474 7.963789],[0.6971921  0.7421744  0.79372895 0.8573703 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,5,[0.07026336 0.11496241 0.20054744 0.30709025],[0.05129672 0.08314423 0.14994085 0.21290159],[15.075283 22.01057  41.68499  67.37334 ],[12.000017 16.323107 33.113537 54.845467],[8.067309  8.006048  7.8982058 7.736049 ],[0.7503596  0.8108551  0.91697764 1.0966755 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,5,[0.08769758 0.15312082 0.26274657 0.3972364 ],[0.05596768 0.10102868 0.17186965 0.23843692],[18.805838 29.99484  55.99786  91.07753 ],[16.876488 24.21076  47.448578 81.68036 ],[7.8946824 7.8327827 7.725769  7.54979  ],[0.8425212  0.9115152  0.99592143 1.0930755 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,5,[0.10675059 0.17571431 0.32122317 0.5024733 ],[0.06434828 0.0991111  0.19505747 0.28478938],[ 31.054338  46.953438  86.71673  135.94019 ],[ 31.856476  46.420986  84.693115 126.184105],[8.055327 7.975991 7.815977 7.546372],[0.83805025 0.91496176 1.0349672  1.2290722 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,5,[0.14490443 0.22751027 0.40516812 0.6179397 ],[0.09712834 0.15002155 0.27406973 0.42770255],[ 36.896847  53.756054  96.31024  146.43411 ],[ 33.421654  44.712704  76.600426 110.50439 ],[8.014503  7.9418597 7.7670574 7.441324 ],[0.88935727 0.95354885 1.0822852  1.2981787 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,5,[0.15238321 0.24056613 0.4154629  0.6276496 ],[0.09440558 0.15305372 0.25957954 0.34769446],[ 40.595493  57.64702  102.13748  158.86581 ],[ 36.34437   46.004074  75.284744 108.08491 ],[7.997326  7.8900466 7.666339  7.3634624],[0.8910872 1.0211139 1.2269013 1.4032762],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,5,[0.14878568 0.24390039 0.4603905  0.6658576 ],[0.10818259 0.21342504 0.44510356 0.52742505],[ 38.811275  55.490387  99.31347  147.04422 ],[ 44.395447  62.467445  98.3376   137.91032 ],[8.004298  7.898891  7.6315546 7.3001018],[0.84045446 0.9371368  1.1670055  1.4071282 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,5,[0.19320993 0.32647818 0.48849422 0.65041107],[0.17704278 0.46219403 0.41745946 0.36626047],[ 47.785767  70.15476  130.15228  194.83508 ],[ 36.740486  53.176727  99.737404 147.59285 ],[8.093876  8.016933  7.781627  7.4081883],[0.915002  1.0221049 1.1796964 1.4018838],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,5,[0.22534521 0.36772397 0.62449664 0.83275485],[0.18331079 0.3023943  0.48613995 0.45034292],[ 55.28345  87.05583 154.21654 214.36818],[ 41.397625  71.83844  127.80168  169.52911 ],[8.055041  7.9071507 7.5322194 7.101105 ],[0.914378  1.0418899 1.2305958 1.3889295],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,5,[0.2761612 0.504124  0.7990757 1.038146 ],[0.28859416 0.9159048  0.84265286 0.72322255],[ 57.741753  90.19831  162.72662  239.20844 ],[ 59.435802  84.39733  136.23792  188.04167 ],[7.8776507 7.6562614 7.2500567 6.866507 ],[0.9522298 1.1531498 1.4338744 1.4645528],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,5,[0.30392417 0.4632281  0.7440731  0.9608155 ],[0.23506044 0.2906792  0.4253223  0.47978014],[ 73.90041 111.22764 193.25368 267.54922],[ 59.381794  81.7528   139.43057  179.85768 ],[7.8619523 7.693906  7.2647    6.8332767],[1.0899094 1.2579786 1.505261  1.6037825],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,5,[0.31045523 0.52070814 0.7953254  1.0513817 ],[0.24945502 0.5202676  0.4794939  0.7061571 ],[ 63.067284  93.05392  161.15518  225.27385 ],[ 60.96378  71.58282 115.72657 159.56268],[7.6610065 7.3817015 6.9276075 6.4970617],[1.1060126 1.3044736 1.4797313 1.5782537],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,5,[0.37013003 0.64944303 0.97875273 1.1113888 ],[0.38785395 0.7348187  0.9539277  0.6311112 ],[ 73.187225 113.24068  185.47685  243.04312 ],[ 77.20849 102.02735 155.21538 194.9684 ],[7.727009  7.376321  6.8583503 6.426225 ],[1.1190915 1.3332971 1.5724857 1.5374155],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,5,[0.0151326  0.02385436 0.02647905 0.03579937],[0.00494178 0.00714671 0.00743043 0.01000497],[3.2789237 5.1972203 6.0603285 8.489309 ],[0.9078541 1.1782604 1.7449398 2.6669185],[8.182138 8.17428  8.171378 8.161956],[0.40150526 0.40489858 0.40760362 0.410582  ],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,5,[0.01917965 0.03095906 0.04112628 0.06175761],[0.00904164 0.01426074 0.02029238 0.03209488],[ 4.165271  6.718345  9.249423 14.377546],[1.516132  2.4092865 4.6599984 8.6945505],[8.139621 8.125594 8.113727 8.091404],[0.40754303 0.4204739  0.43296778 0.44793662],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,5,[0.02833593 0.04770811 0.07506375 0.11545352],[0.01554366 0.02795523 0.04692448 0.07088656],[ 5.8319354  9.737297  15.973821  25.424555 ],[ 3.0150185  5.2716837 10.646987  17.724379 ],[8.124164 8.098448 8.06889  8.02492 ],[0.4401114  0.47162503 0.50331956 0.54123104],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,5,[0.03620629 0.06126514 0.10334065 0.16638464],[0.0207229  0.03576149 0.05777767 0.09216119],[ 8.537592  14.1765995 25.743492  43.189396 ],[ 4.7032037  7.861679  15.368593  27.076126 ],[8.133937 8.11402  8.084653 8.035735],[0.4967111  0.53809917 0.5845687  0.63909423],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,5,[0.03979839 0.06849466 0.11515957 0.1823936 ],[0.02127764 0.03807935 0.06143317 0.09369108],[ 9.786531 15.932245 29.41375  49.40566 ],[ 7.005261 10.049792 21.282051 37.697582],[8.142566  8.1156435 8.078311  8.023221 ],[0.5937569  0.63931584 0.6852243  0.73476064],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,5,[0.05418945 0.09303937 0.16333078 0.26839066],[0.0377608  0.06140394 0.11302702 0.18197665],[13.381281 22.073431 41.75501  69.91372 ],[10.431543 16.770275 37.089043 62.57824 ],[8.146796  8.103591  8.02927   7.9044356],[0.5862964 0.6453498 0.7206684 0.8484644],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,5,[0.08619948 0.14343706 0.2602212  0.40113872],[0.05449915 0.08477663 0.1575964  0.2319153 ],[ 24.020882  38.30969   73.67246  120.074684],[ 22.02125  32.48696  64.3763  103.97892],[8.130311 8.097263 7.995245 7.821777],[0.6217242  0.6747193  0.75088674 0.8622168 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,5,[0.10169103 0.16739342 0.3049843  0.4679963 ],[0.07337797 0.11092951 0.20448515 0.2844558 ],[ 28.60416   46.031193  87.51179  138.78761 ],[ 24.32686   36.499443  69.65099  103.96175 ],[8.184646  8.134545  7.9980564 7.7502284],[0.70801646 0.7991567  0.91260254 1.0986878 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,5,[0.12808764 0.22173291 0.3872238  0.59160036],[0.10694178 0.25238523 0.31004402 0.45544717],[ 30.397678  46.960304  87.34057  138.94218 ],[ 27.677517  40.079044  73.627754 116.08562 ],[8.022899  7.9137096 7.67415   7.309972 ],[0.7387586 0.8665147 1.1081414 1.3825865],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,5,[0.14102179 0.23663768 0.4179097  0.6273979 ],[0.0860193  0.14917748 0.27869087 0.3924585 ],[ 32.765625  52.261253  98.255066 155.9919  ],[ 28.910063  45.405495  89.66737  137.22662 ],[7.9225307 7.8301344 7.6035023 7.2585464],[0.7660261  0.88352746 1.0735255  1.2320673 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,5,[0.158213   0.2666652  0.49830422 0.7355609 ],[0.10765275 0.1759474  0.33380687 0.46777663],[ 35.966373  57.34729  108.15907  168.03069 ],[ 28.055683  45.71669   87.462456 123.99056 ],[7.8951845 7.7691526 7.478627  7.070992 ],[0.85254365 0.9325331  1.1160638  1.3810726 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,5,[0.22681679 0.33465168 0.6134657  0.82171005],[0.22534575 0.32196772 0.8677067  0.76399565],[ 48.091747  67.651886 116.83064  171.88123 ],[ 36.815704  45.658802  73.43334  110.24563 ],[7.8607917 7.7553706 7.446869  7.0307703],[0.916451  1.0399835 1.2546567 1.530524 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,5,[0.22378193 0.35108957 0.5932411  0.82174075],[0.2697903  0.37724525 0.45177597 0.534232  ],[ 48.847122  76.19797  137.4972   203.29836 ],[ 41.625538  61.94543  103.857605 153.84093 ],[7.8377004 7.713292  7.3910275 7.0099444],[0.87778276 0.9986898  1.2210158  1.5125281 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,5,[0.2201523  0.39527485 0.72475916 1.0681971 ],[0.1409942  0.2743607  0.45346814 0.7730772 ],[ 51.945553  82.15876  150.39902  221.28241 ],[ 41.272648  57.870865 109.59202  155.85954 ],[7.8521094 7.6470313 7.1818447 6.6358275],[0.7815473  0.84640634 1.0124153  1.1771529 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,5,[0.30290183 0.50628585 0.8552992  1.0669538 ],[0.20574111 0.41099513 0.68052536 0.6795385 ],[ 65.368835 102.150116 175.62163  241.08696 ],[ 55.9518    86.003395 135.34346  161.3891  ],[7.599289  7.3492846 6.8594465 6.487819 ],[0.9102166 1.0944271 1.3480898 1.4257746],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,5,[0.3247927  0.5385513  0.86215097 1.0600821 ],[0.25765458 0.40406895 0.56457824 0.5278264 ],[ 67.65955  105.213036 180.205    246.59784 ],[ 46.106144  60.352947  95.88512  130.23816 ],[7.6862583 7.375887  6.8236027 6.3777533],[1.1318552 1.3349247 1.5705144 1.680468 ],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,5,[0.3982681  0.67840576 1.0592071  1.2677889 ],[0.38063353 0.676141   1.1220713  1.3348297 ],[ 80.2006  126.25561 210.51765 277.25128],[ 53.39965  84.17877 136.59587 178.54167],[7.66081   7.2867017 6.7992473 6.34739  ],[1.0268668 1.265411  1.4275552 1.5091171],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,5,[0.08708213 0.09650505 0.11254318 0.12577337],[0.06033529 0.06283742 0.07228857 0.07575352],[21.561546 23.183306 27.571062 30.8083  ],[15.330181 15.546121 17.957058 18.65834 ],[8.0159645 8.0062895 7.98786   7.972495 ],[0.387281   0.38999423 0.39928183 0.4010759 ],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,5,[0.08251845 0.09602514 0.11823253 0.14500818],[0.0557197  0.05951913 0.07169104 0.08245289],[20.528963 23.429941 29.177376 35.91847 ],[13.677739 14.039388 17.0034   19.524559],[8.053809  8.032751  8.005832  7.9761543],[0.38966393 0.4011209  0.41779086 0.43056124],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,5,[0.10475755 0.12973543 0.1716741  0.21822652],[0.06842704 0.08263066 0.10457154 0.12418728],[25.77453  30.944664 41.886967 54.452198],[15.882901 18.228607 23.789938 30.488737],[8.077267 8.05309  8.017752 7.972746],[0.43606064 0.4759713  0.51921356 0.56141484],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,5,[0.11666533 0.14878531 0.20223828 0.26585925],[0.07956545 0.09994445 0.12523678 0.1563559 ],[28.135996 34.550373 48.048843 64.471085],[17.954786 21.410046 27.747597 37.213364],[8.083386  8.049018  7.9977074 7.9329543],[0.5273939  0.57888424 0.6379159  0.70395315],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,5,[0.13602749 0.17100121 0.2325566  0.3042316 ],[0.09701353 0.11621515 0.1430974  0.17157641],[33.432293 41.149662 57.60822  77.97652 ],[24.230099 29.560282 38.357815 51.186382],[8.038724  7.9945965 7.933081  7.8487444],[0.49492523 0.53510356 0.5862592  0.6516282 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,5,[0.15359771 0.19680385 0.27694243 0.37424797],[0.11010404 0.13784868 0.17666844 0.2308544 ],[38.352066 47.8964   68.885284 96.58049 ],[28.590275 35.41448  47.117672 66.271484],[8.015364  7.9694963 7.8844    7.7562866],[0.6482237  0.72331536 0.81812894 0.96214014],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,5,[0.17305185 0.23202349 0.33133182 0.4529625 ],[0.10606987 0.13732973 0.18725638 0.23490237],[ 41.55549  54.52106  80.6819  115.29932],[28.666206 38.346855 58.500904 86.98214 ],[7.9242845 7.873825  7.765337  7.6056104],[0.6191173  0.6851919  0.78831404 0.8756053 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,5,[0.20457542 0.26848686 0.4006224  0.5292871 ],[0.11878367 0.1510782  0.24190003 0.25374573],[ 52.611435  68.860535 107.09243  154.24287 ],[32.3326   42.215454 67.69755  99.763084],[7.9251847 7.903896  7.8116093 7.624204 ],[0.68746716 0.76660585 0.879884   1.0454038 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,5,[0.23252548 0.31335753 0.47765163 0.6506945 ],[0.11629453 0.16648671 0.2852413  0.41597486],[ 56.36458  75.35269 119.11983 169.01132],[ 35.991673  48.77966   77.30146  111.174675],[7.8309746 7.7714696 7.6024914 7.330019 ],[0.7612886 0.8749774 1.0539458 1.286695 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,5,[0.2542759 0.343777  0.5367143 0.7733009],[0.14948943 0.18485652 0.29199037 0.43194184],[ 57.133217  74.18712  113.77967  162.4855  ],[ 39.924545  53.074898  80.52555  113.27058 ],[7.700016  7.5631566 7.2941284 6.92872  ],[0.841646   0.94952387 1.1465553  1.3640949 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,5,[0.2719491  0.38221452 0.57304275 0.76469994],[0.16070455 0.23697801 0.34369352 0.46521482],[ 64.50045   86.974144 136.6203   192.84265 ],[ 41.131596  56.974678  96.16329  142.38553 ],[7.6963654 7.561672  7.291578  6.9803386],[0.85131466 0.9666884  1.1267793  1.2438501 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,5,[0.3157421  0.43339223 0.6806211  0.8929253 ],[0.24976207 0.33992636 0.5063946  0.6478955 ],[ 70.41754  92.30136 146.42026 206.91154],[ 51.59013  67.46869  99.86661 143.3473 ],[7.788648  7.672752  7.354752  6.9571004],[0.76499104 0.8421071  1.1370549  1.446771  ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
