model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,30,False,True,FDD,phase,10,[0.77154917 0.8590821  0.9455038  0.96383584],[0.22556631 0.24863532 0.23113337 0.19819672],[218.8085  246.5799  279.90808 293.6718 ],[114.8994  139.64667 166.22842 182.30862],[6.8325057 6.6601067 6.4947534 6.3189225],[1.3896359 1.4741704 1.3864565 1.399837 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,phase,10,[0.45778978 0.4542664  0.457754   0.4616285 ],[0.1453383  0.13757946 0.15059172 0.15335341],[93.990036 95.404335 95.21147  97.55197 ],[28.889841 28.82299  29.813732 30.207685],[7.847885  7.841821  7.8434577 7.83728  ],[0.22275604 0.225683   0.23074529 0.23615114],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,phase,10,[0.6902128 0.7521363 0.8039887 0.8342196],[0.30671522 0.42500138 0.5043995  0.36980423],[130.88324 150.31197 171.12373 193.14844],[51.12018  65.103    79.55229  90.969124],[7.3747673 7.1465983 7.015629  6.8541417],[0.83454174 1.2184422  1.1840929  1.2404078 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,phase,10,[0.89295805 1.0460215  1.0825802  1.0696818 ],[0.363517   0.4888637  0.36771703 0.29759386],[210.77765 251.67035 277.37482 286.34427],[ 99.29181 128.06587 137.80698 145.49074],[6.7437806 5.9907036 5.6711583 5.3933845],[1.4219838 1.7916981 1.5901242 1.4787533],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,phase,10,[0.86623144 0.87313354 0.8685406  0.8634144 ],[0.19657093 0.20215099 0.1989817  0.19184837],[227.33565 229.11617 228.2949  229.91338],[51.004704 52.032192 51.57046  50.603027],[6.278416  6.2489038 6.2726207 6.2554393],[0.8445527  0.85215044 0.84456915 0.8474323 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,phase,10,[0.90756935 0.91882604 0.9324319  0.9376182 ],[0.18611468 0.21218242 0.19248112 0.16025992],[255.79536 259.4412  266.1177  270.01443],[77.254105 87.2216   93.96284  97.6626  ],[5.7910185 5.7276897 5.719973  5.631212 ],[1.2414052 1.2757053 1.1829711 1.2203014],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,phase,10,[0.96448076 0.987873   0.9928673  0.99778306],[0.15058516 0.12512806 0.12196777 0.10808714],[278.71292 287.58435 289.20728 289.3816 ],[107.82641  115.425705 127.16843  143.45963 ],[5.356376  5.3051453 5.2668962 5.0362325],[1.3165679 1.252613  1.3375454 1.4643291],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,phase,10,[0.70111823 0.70184207 0.7064084  0.7112933 ],[0.14586784 0.14486547 0.14563477 0.14041433],[200.1598  200.62955 201.98631 204.65132],[43.343468 43.876804 44.378384 44.31797 ],[6.906562  6.9108343 6.897963  6.863933 ],[0.6638733  0.6673426  0.6620631  0.66312516],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,phase,10,[0.7759848  0.7955352  0.83471906 0.87253416],[0.15861298 0.15044197 0.13733834 0.12713808],[223.05714 231.18011 244.00984 257.17496],[71.69431  77.64583  81.42081  86.299774],[6.461768  6.328773  6.1700916 5.9649367],[0.9414059 1.0138369 1.017643  1.0066484],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,phase,10,[0.8829626 0.9318332 0.9649749 0.9780573],[0.108813   0.1058763  0.08787981 0.07318638],[265.6897 289.1477 307.7297 319.3269],[ 88.248535 104.695404 119.04649  131.9659  ],[5.8413286 5.4134407 5.5376143 5.494694 ],[1.088478  1.158548  1.1638895 1.0860896],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,phase,10,[0.08620501 0.08741066 0.08724003 0.08844249],[0.10407487 0.10471541 0.10341917 0.10269062],[24.722322 25.27771  25.152115 25.546753],[30.8472   31.465803 31.12772  31.03537 ],[8.214945 8.213459 8.214368 8.213685],[0.1890455  0.19223553 0.18957666 0.18935683],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,phase,10,[0.07842346 0.08016999 0.08295454 0.08817523],[0.06103968 0.06083547 0.06419654 0.06516901],[21.246416 22.006386 22.864197 24.521526],[14.60354  15.200017 16.45229  17.142982],[8.199091 8.200832 8.201101 8.199466],[0.2275911  0.23740718 0.24958622 0.26048782],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,phase,10,[0.08398762 0.09141593 0.10358827 0.12154728],[0.05630674 0.06682752 0.07087447 0.07960034],[23.220985 25.364935 28.74836  34.51537 ],[14.677386 17.174133 18.651733 22.940884],[8.177242 8.167866 8.162235 8.160172],[0.35069755 0.36866388 0.37777773 0.37707046],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,phase,10,[0.05299649 0.05420347 0.05387862 0.05469364],[0.04224628 0.04349753 0.04274737 0.04189933],[15.22828  15.604253 15.526401 15.796244],[10.679585 10.981292 10.805383 10.666369],[8.246907 8.2465   8.246594 8.246121],[0.07552983 0.07737005 0.07769497 0.07792223],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,phase,10,[0.0503514  0.05167302 0.05367976 0.05847524],[0.02765863 0.02665366 0.0269455  0.02702377],[15.179608 15.675549 16.33956  17.861662],[9.096453 8.880529 9.076792 9.182681],[8.260667 8.264392 8.266187 8.266234],[0.13992403 0.1567613  0.17394365 0.19039512],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,phase,10,[0.07107462 0.07944253 0.09112395 0.10297748],[0.03757021 0.04192704 0.05086176 0.0599347 ],[20.964697 23.57394  26.670822 30.393066],[ 9.6549635 11.048526  11.966287  15.516467 ],[8.240513 8.243172 8.240014 8.234042],[0.31548008 0.34581435 0.36889157 0.38398582],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,phase,10,[0.046922   0.04792411 0.04759091 0.04851815],[0.02297132 0.02360709 0.02319184 0.02346514],[13.865188  14.192911  14.095114  14.3852415],[6.639305  6.8211823 6.7075686 6.7928376],[8.262023 8.261572 8.261684 8.260658],[0.03759658 0.03929882 0.04014545 0.04184053],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,phase,10,[0.05238017 0.05355122 0.05542796 0.05941996],[0.02432187 0.02429148 0.02471421 0.02609918],[15.401697 15.815039 16.41821  17.678387],[6.98199   7.1133366 7.4131813 8.098212 ],[8.244268 8.243645 8.24167  8.238698],[0.14353178 0.16289778 0.18218413 0.20148478],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,phase,10,[0.0733337  0.08106975 0.09374335 0.11100833],[0.04659907 0.05037801 0.06206291 0.06570899],[22.146177 24.49027  27.98175  33.06849 ],[14.20233  16.021957 19.515305 20.764893],[8.245489 8.23414  8.21704  8.20059 ],[0.27344847 0.30325106 0.33381876 0.36191282],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,phase,15,[0.18660493 0.19175994 0.18850233 0.1991324 ],[0.10823564 0.10672768 0.10536046 0.10506195],[42.88445  44.440033 43.784977 46.582592],[25.336937 25.92688  25.145296 24.753693],[8.154333 8.148744 8.149834 8.145537],[0.19540183 0.1970856  0.19941929 0.20175281],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,phase,15,[0.29822025 0.32991695 0.39262897 0.51324624],[0.1483238  0.15460166 0.20185941 0.6741794 ],[ 73.08203  84.42303 100.88406 121.75694],[46.32226  55.38418  65.803856 78.1111  ],[8.045789  8.005952  7.9494147 7.8817515],[0.6545191  0.72123027 0.8000523  0.892391  ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,phase,15,[0.6967224  0.7637716  0.88861555 1.0109147 ],[0.5026296  0.5523794  0.5339816  0.64609575],[133.48677 163.0953  200.84625 233.51141],[ 80.488754 106.55894  136.20206  160.23454 ],[7.26642   7.112562  6.7930284 6.5655837],[1.419937  1.4503336 1.6742163 1.6828492],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,phase,15,[0.52057093 0.52528995 0.5289628  0.5466966 ],[0.19265652 0.18916062 0.18716066 0.17750005],[155.21014 156.50723 158.51653 164.7804 ],[86.42843  87.32866  88.7534   90.540665],[7.5454197 7.5574436 7.5592175 7.5379267],[0.83366275 0.8201304  0.8173579  0.81603235],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,phase,15,[0.65032816 0.68175405 0.7259099  0.75644106],[0.28086823 0.2771812  0.30970627 0.27592292],[179.39047 187.37717 199.21703 214.48181],[119.579056 127.5091   143.06833  161.45316 ],[7.235946  7.1838536 7.0754137 6.975944 ],[0.9902076 1.1312776 1.23303   1.3094661],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,phase,15,[0.95339715 0.9914634  1.0356559  1.0695922 ],[0.3585053  0.3665501  0.28286988 0.30994597],[247.24455 267.83533 293.32468 308.68048],[141.39241 155.34549 180.62302 200.0976 ],[6.242602  6.2306952 6.349997  6.282246 ],[1.4614506 1.5938694 1.4260603 1.4109057],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,phase,15,[0.38546738 0.38879162 0.39717358 0.41565022],[0.20942497 0.21097213 0.21432865 0.20348854],[102.62403  104.32907  106.962715 115.13687 ],[53.02676 54.78082 55.73997 57.50032],[7.8087544 7.812747  7.8097687 7.8039064],[0.65891    0.64802605 0.649801   0.64959633],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,phase,15,[0.50662434 0.52418524 0.57539934 0.6453875 ],[0.21249151 0.19647709 0.19759671 0.20985036],[131.70206 142.84428 161.84084 188.85977],[ 62.505295  72.03263   90.522644 112.29569 ],[7.513352  7.5168324 7.435946  7.263281 ],[0.8375731  0.84383446 0.9120483  1.0377178 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,phase,15,[0.76143384 0.8559112  0.9483785  0.9628187 ],[0.24490471 0.2761211  0.26277736 0.22355294],[214.43198 242.80638 277.7646  291.7607 ],[114.2577  139.71468 166.4002  182.08719],[6.9258385 6.737939  6.597379  6.4387274],[1.3813158 1.5014324 1.3863573 1.3975686],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,phase,15,[0.45130408 0.44625306 0.4499106  0.45095184],[0.1586934  0.15243237 0.16541357 0.16611415],[88.43444 89.54847 89.30089 91.09867],[29.366135 29.307728 30.11386  30.353086],[7.8681035 7.862939  7.8642693 7.8603325],[0.23187117 0.23511414 0.23946968 0.24349514],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,phase,15,[0.6884483  0.7448188  0.80942845 0.8353186 ],[0.31905323 0.42866066 0.5195678  0.37662998],[126.55595 145.73666 167.19768 189.42592],[51.346844 65.460625 79.96323  91.34278 ],[7.400296  7.1717854 7.036695  6.8725777],[0.81681716 1.2209005  1.17731    1.2479001 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,phase,15,[0.90043426 1.062169   1.094892   1.091057  ],[0.38246703 0.5270823  0.40079862 0.3329297 ],[207.8271  250.34042 275.84204 286.2077 ],[ 99.42944 129.36755 137.70195 146.71086],[6.77793   6.0287848 5.6853466 5.386404 ],[1.3815244 1.7687045 1.6079712 1.5021154],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,phase,15,[0.8647256  0.87231606 0.8668325  0.86067563],[0.20342176 0.21008581 0.20621467 0.19961137],[225.61967 227.51651 226.70338 228.11629],[51.45285  52.515484 52.049118 50.921867],[6.3262935 6.2935095 6.3169026 6.2988777],[0.8242468  0.84166217 0.8298122  0.8377092 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,phase,15,[0.90571564 0.9165242  0.93183446 0.93817663],[0.18907507 0.21939528 0.20125318 0.16937238],[255.19048 258.67383 265.90714 269.75888],[77.742455 88.27631  94.64713  98.451866],[5.8271704 5.769279  5.7445445 5.646827 ],[1.2317114 1.2677754 1.1753219 1.2245233],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,phase,15,[0.96631265 0.9923775  0.99417555 0.998364  ],[0.15488411 0.13392904 0.1277265  0.10994058],[278.126   287.2975  288.37195 289.16953],[106.76803 115.52554 127.1181  143.56844],[5.351962  5.2940297 5.281496  5.008597 ],[1.3563825 1.2912617 1.3597662 1.5072857],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,phase,15,[0.69154555 0.6909207  0.69479364 0.69842094],[0.15449372 0.15408899 0.15531386 0.14910863],[196.86783 196.87639 198.09119 200.46611],[44.82104  45.417633 46.057556 45.80218 ],[6.938326  6.9469414 6.9352574 6.9024563],[0.6793696 0.6799198 0.6791242 0.6788197],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,phase,15,[0.7714541  0.79081994 0.8295661  0.86722535],[0.16774145 0.16038221 0.14560454 0.1331273 ],[221.1584  229.34541 242.09479 255.3079 ],[73.008705 79.593346 82.99487  87.18306 ],[6.4717207 6.3739815 6.216614  6.01808  ],[0.9779453  0.993599   1.0130835  0.98900515],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,phase,15,[0.8796387  0.92960083 0.9633598  0.97676474],[0.11342128 0.11192132 0.09235453 0.07714389],[264.2174  288.05997 306.92386 318.61786],[ 87.41239  104.60711  118.846405 132.02275 ],[5.881892 5.464163 5.601567 5.488235],[1.1302178 1.1629325 1.1726415 1.1514995],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,phase,15,[0.08680262 0.0872725  0.08725102 0.08781798],[0.10811168 0.10844541 0.10739889 0.10608041],[24.783672 25.117796 25.036888 25.257462],[31.980785 32.499706 32.21633  31.986374],[8.216024 8.215043 8.215894 8.215608],[0.18737194 0.19062309 0.18797398 0.18795428],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,phase,15,[0.07690339 0.07870655 0.08140866 0.08626308],[0.06241433 0.06377369 0.06723589 0.06831466],[20.627064 21.369278 22.21855  23.775227],[14.880762 15.812443 17.135931 17.915531],[8.202283 8.203823 8.203669 8.202686],[0.22700308 0.23764656 0.25047684 0.2613938 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,phase,15,[0.08168268 0.08913517 0.1014345  0.11974764],[0.05646214 0.06753577 0.07219457 0.08178547],[22.32759  24.55351  27.960838 33.658863],[13.830618 16.714582 18.491192 22.517124],[8.182045  8.172     8.16625   8.1652565],[0.35049644 0.36844006 0.3783797  0.3780268 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,phase,15,[0.05088909 0.05145898 0.0512104  0.05178092],[0.03847374 0.03985194 0.03911125 0.03850194],[14.644142  14.839888  14.777325  14.9801035],[ 9.791799 10.106354  9.951143  9.888641],[8.249775 8.249524 8.24979  8.249395],[0.07082373 0.07282683 0.07326027 0.07379986],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,phase,15,[0.04884853 0.04998584 0.05213008 0.05668934],[0.02748311 0.02665568 0.02698098 0.02719273],[14.679442 15.119786 15.819763 17.264715],[8.975923 8.800099 8.977002 9.119504],[8.262506 8.266244 8.268131 8.268604],[0.13983408 0.15648696 0.17383541 0.19045593],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,phase,15,[0.06790146 0.07583118 0.08820319 0.09881046],[0.03572479 0.04103838 0.05099883 0.05931642],[20.012709 22.411053 25.73301  29.022635],[ 9.100272 10.328989 11.545069 14.341768],[8.244519 8.247411 8.243623 8.239697],[0.3124387  0.34347397 0.36602476 0.38134325],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,phase,15,[0.04528938 0.0454783  0.04539211 0.04594817],[0.02172305 0.02210542 0.0217429  0.02204678],[13.379165 13.46959  13.439564 13.616953],[6.3041425 6.417492  6.3201    6.40261  ],[8.264097 8.264087 8.264141 8.263466],[0.03583743 0.03729591 0.03816957 0.03993123],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,phase,15,[0.05043282 0.05149167 0.05350392 0.05714568],[0.02312079 0.02333414 0.02337356 0.02504744],[14.819919 15.203992 15.869053 17.019756],[6.648319  6.8713245 7.1245728 7.875309 ],[8.24696  8.246186 8.244417 8.241994],[0.14311628 0.1621455  0.18106467 0.20031954],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,phase,15,[0.06992121 0.07781777 0.0901772  0.10776641],[0.04201579 0.04633517 0.05747829 0.06240239],[20.984243 23.3839   26.73344  31.922266],[12.400009 14.385541 17.364975 18.92837 ],[8.250719 8.238965 8.223017 8.206496],[0.27262536 0.30171278 0.33196142 0.36025485],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,phase,20,[0.17694315 0.18147714 0.17836523 0.18836376],[0.10774072 0.10570266 0.10441086 0.1041113 ],[39.807106 41.249237 40.59479  43.237057],[24.246513 24.788568 24.04206  23.700296],[8.16489  8.159374 8.16019  8.156221],[0.19872868 0.20132352 0.20354946 0.20570436],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,phase,20,[0.28978565 0.32172057 0.38806355 0.51113284],[0.14869897 0.15431912 0.21624433 0.7644532 ],[ 70.38769   81.602905  98.20544  118.857216],[44.60806  53.398823 64.16784  76.476204],[8.059212 8.018974 7.965044 7.899678],[0.65560424 0.7273829  0.8018684  0.8954076 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,phase,20,[0.70078605 0.76337    0.8819583  0.99192065],[0.53013873 0.56504214 0.5213363  0.5768886 ],[132.3655  161.96751 199.65665 232.37822],[ 80.01936 105.97404 135.48833 159.96565],[7.2769957 7.113475  6.7962074 6.577124 ],[1.417324  1.4533089 1.6884935 1.6822517],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,phase,20,[0.514301  0.518443  0.5217963 0.5394798],[0.19459833 0.19154552 0.18984665 0.17972697],[153.64212 154.77545 156.74954 163.0235 ],[86.15567  86.898735 88.263275 90.07748 ],[7.5595503 7.571365  7.574145  7.552882 ],[0.8337321  0.819261   0.81953704 0.81877846],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,phase,20,[0.6445416  0.67869234 0.72634053 0.75541   ],[0.2797205  0.27920642 0.32725513 0.27889752],[177.09453 185.53941 197.4494  212.83525],[118.2789  126.66347 142.06537 160.91779],[7.2660484 7.212268  7.108255  7.004074 ],[0.9846917 1.1215354 1.222032  1.3071914],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,phase,20,[0.9534674  0.99920297 1.036045   1.073678  ],[0.36825258 0.41626516 0.2973567  0.31675768],[247.06981 268.14423 293.12997 308.84042],[142.16408 156.51797 180.81383 200.43724],[6.2886186 6.233128  6.3482275 6.279764 ],[1.4444104 1.5974333 1.402753  1.4174352],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,phase,20,[0.38141528 0.38388902 0.39179963 0.4096092 ],[0.21371613 0.21565954 0.21893594 0.20753558],[101.106125 102.502205 105.03051  113.07751 ],[53.345264 55.01857  55.9812   57.7068  ],[7.818521  7.823549  7.821736  7.8158445],[0.6570935 0.6462657 0.6473941 0.6462672],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,phase,20,[0.50151026 0.5180302  0.56906366 0.6394427 ],[0.21717423 0.20165673 0.20297238 0.21482243],[129.93495 140.60347 159.5466  186.65826],[ 62.518425  71.897804  90.44572  112.10655 ],[7.528737  7.5327907 7.4529176 7.286497 ],[0.836158   0.8422392  0.90787125 1.0336316 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,phase,20,[0.7579228  0.85342294 0.9471305  0.9602866 ],[0.24770173 0.27925217 0.26453134 0.22300066],[213.2315  241.66028 277.19577 291.21667],[114.17197 139.67537 166.57271 181.85004],[6.9585633 6.7686157 6.62852   6.4689684],[1.3709971 1.481684  1.3775539 1.3990237],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,phase,20,[0.4472799  0.44171864 0.44540647 0.44590566],[0.16255465 0.15654074 0.16901447 0.16879705],[86.23025  87.24781  86.95306  88.662254],[29.583677 29.429424 30.213686 30.468552],[7.8787885 7.8743305 7.8756547 7.8723783],[0.22754416 0.23040682 0.23498662 0.23866609],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,phase,20,[0.69018453 0.74629426 0.8085495  0.83556443],[0.3287142  0.43979535 0.5219446  0.3860865 ],[124.56975 143.83006 165.82413 188.2559 ],[50.974747 65.37597  80.35119  92.11739 ],[7.4160333 7.188055  7.047425  6.8821173],[0.81476414 1.2129389  1.1713989  1.2449205 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,phase,20,[0.8979891 1.0678365 1.1016834 1.0898268],[0.37317425 0.53827614 0.4044859  0.3274314 ],[207.03224 249.60684 275.901   285.9311 ],[ 99.52671 129.28001 137.58665 145.82933],[6.7787743 6.0218177 5.6679616 5.4088097],[1.4071612 1.7786715 1.6326964 1.4916857],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,phase,20,[0.86212814 0.8691069  0.8646058  0.85829496],[0.20774376 0.21419907 0.21123698 0.20458318],[224.34242 226.10405 225.36864 226.74242],[52.28818  53.292152 52.880035 51.62464 ],[6.344278  6.3118634 6.3329883 6.31542  ],[0.8359501  0.85601807 0.8459227  0.8512596 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,phase,20,[0.91166353 0.92142224 0.93586814 0.94368637],[0.19435595 0.22143055 0.20318364 0.17627843],[255.98222 259.60107 266.67386 270.4207 ],[78.3912  88.78354 94.79783 98.47724],[5.8254194 5.741775  5.724414  5.6197286],[1.2084149 1.2844654 1.1836718 1.2444224],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,phase,20,[0.96528    0.99137807 0.99510515 0.9988927 ],[0.15661006 0.13372177 0.12730171 0.11079652],[277.6151  287.03436 288.37564 289.05298],[106.80487 115.62517 126.94735 143.39574],[5.355588  5.3319993 5.283602  5.0081882],[1.3806717 1.267757  1.3598626 1.5053203],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,phase,20,[0.68882066 0.6879753  0.6918739  0.695249  ],[0.15660122 0.1561314  0.15738012 0.15113059],[195.90396 195.89131 197.10654 199.44261],[45.292114 45.911663 46.51436  46.222374],[6.9476776 6.955296  6.942879  6.909769 ],[0.6790928  0.67979807 0.6790359  0.6779225 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,phase,20,[0.76940215 0.787048   0.82618695 0.86431634],[0.17050314 0.16281332 0.14753683 0.134769  ],[220.3962  228.08896 241.05489 254.47943],[73.70958  80.044044 83.16931  87.25621 ],[6.480268  6.3923473 6.231572  6.0386944],[0.9865325 0.9932404 1.0247604 1.0011994],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
