model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,10,False,False,TDD,vanilla,10,[0.11141104 0.16590488 0.21169485 0.26830384],[0.05491259 0.08793622 0.11453108 0.13750209],[22.208647 34.926373 47.92601  65.160095],[ 7.8901896 16.968382  29.73448   44.597927 ],[8.056504  8.009984  7.9680877 7.9110847],[0.6656347  0.73548496 0.793667   0.8573345 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,vanilla,10,[0.2475379  0.3528333  0.51990074 0.6920231 ],[0.15817773 0.21019472 0.3575973  0.49694818],[ 48.652164  74.77724  119.94711  170.58958 ],[ 24.346943  41.876293  86.17008  122.698654],[7.7499027 7.6246047 7.3601837 7.0660267],[1.1018466 1.213191  1.4064502 1.604142 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,vanilla,10,[0.0381924  0.04367875 0.04845605 0.05559367],[0.01931256 0.02243405 0.02487587 0.02948988],[4.6747556 5.2924323 5.937583  6.887293 ],[0.9180284 1.1005745 1.3478119 1.7294189],[8.300335 8.298734 8.296672 8.293672],[0.13225071 0.13492423 0.13804726 0.14149238],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,vanilla,10,[0.13488933 0.2374701  0.3609783  0.47138906],[0.0927346  0.21751858 0.33312374 0.37301865],[16.976446 30.539148 53.214916 83.31871 ],[ 7.8542175 21.135283  44.33072   71.24656  ],[8.133444 8.044619 7.892059 7.669183],[0.45917484 0.5365835  0.7217004  0.9994163 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,vanilla,10,[0.48608115 0.89067876 0.9806249  1.0253325 ],[0.41920027 0.71932095 0.73068696 0.4589024 ],[ 85.21101 160.85484 202.44908 226.714  ],[ 66.817085 114.85101  126.086464 127.37466 ],[7.774072  6.925934  6.366749  5.9042864],[0.87453353 1.51715    1.6745043  1.783145  ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,vanilla,10,[0.03790085 0.04443977 0.05075147 0.05885111],[0.01313879 0.0155393  0.0179297  0.02152602],[ 6.907257  8.098071  9.379071 11.000516],[1.7300501 2.128849  2.6939147 3.3525052],[8.257732 8.251581 8.244913 8.237229],[0.20150837 0.20411266 0.20698495 0.2103198 ],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,vanilla,10,[0.15358756 0.24218516 0.3301236  0.42676848],[0.06407902 0.11228993 0.16793048 0.21435434],[ 30.576588  50.65759   73.47064  100.82946 ],[12.682054 28.609444 53.16463  78.04346 ],[8.081138  7.975185  7.8330336 7.6103063],[0.436515   0.49732655 0.5801474  0.7584963 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,vanilla,10,[0.41207847 0.623358   0.788393   0.8672488 ],[0.20823926 0.2912688  0.30965814 0.23479241],[ 94.40255 150.76486 197.53534 233.37361],[ 66.65383   98.301834 121.06058  129.80518 ],[7.677405  7.0780296 6.603841  6.086487 ],[0.7750738 1.1573269 1.2662756 1.4650657],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,vanilla,10,[0.03228316 0.03842727 0.04522087 0.05329687],[0.00789792 0.00983705 0.01221883 0.01491076],[ 8.021135  9.570335 11.391531 13.584733],[1.7159969 2.2280304 2.9394085 3.7786236],[8.274331 8.26798  8.260159 8.251272],[0.12782888 0.12914948 0.13062    0.13253224],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,vanilla,10,[0.1525643  0.24869661 0.32357812 0.4011198 ],[0.05167282 0.09478433 0.13310507 0.15958446],[ 39.50302   66.18707   87.91412  111.073074],[15.523968 31.652851 46.554996 58.35268 ],[8.054778  7.900345  7.758539  7.5792456],[0.36335105 0.42655873 0.50623345 0.604284  ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,vanilla,10,[0.40534145 0.5850393  0.705082   0.7738552 ],[0.21824457 0.26040667 0.2552862  0.23103285],[106.38668 162.34406 206.46959 236.45135],[ 59.268616  83.82996  102.46266  116.93147 ],[7.5668488 7.036796  6.6735106 6.4564533],[0.9278372 1.268208  1.3530066 1.3484651],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,vanilla,10,[0.01058726 0.01186466 0.01273977 0.0139137 ],[0.00341729 0.00441365 0.00501359 0.00582351],[3.0914419 3.4626858 3.7136412 4.065026 ],[0.9801759 1.2529054 1.4124776 1.6586097],[8.302238  8.3013315 8.30014   8.298805 ],[0.1694368  0.16976552 0.17028886 0.17072849],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,vanilla,10,[0.02498446 0.02987039 0.03452155 0.04150497],[0.01032402 0.0148157  0.01928238 0.02345127],[ 7.2875285  8.719119  10.158919  12.438192 ],[2.9387999 4.233299  6.2153316 8.574888 ],[8.288495 8.28625  8.284204 8.280827],[0.22429135 0.2345653  0.24351868 0.25229162],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,vanilla,10,[0.05047968 0.07381656 0.10212003 0.136092  ],[0.03641701 0.07252887 0.09843145 0.13309342],[13.777318 19.413712 26.58931  36.42437 ],[ 7.133251 13.251166 21.403328 32.877125],[8.227274 8.190898 8.162902 8.111277],[0.3348952  0.38266343 0.38461939 0.4702584 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,vanilla,10,[0.01275853 0.01462927 0.0158541  0.01749849],[0.00384347 0.00496407 0.00572574 0.00671122],[3.7910528 4.347365  4.712836  5.204308 ],[1.1791813 1.5161455 1.7507843 2.0410905],[8.294267 8.293058 8.291803 8.290274],[0.04630575 0.04781348 0.04924298 0.05083969],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,vanilla,10,[0.0303519  0.03625304 0.03973552 0.0453324 ],[0.01058053 0.0142663  0.01556241 0.01766046],[ 8.947767 10.690856 11.753274 13.47056 ],[3.1407995 4.2511454 4.7405787 5.441194 ],[8.269347  8.266195  8.264401  8.2606535],[0.14689185 0.16562657 0.1831477  0.20094055],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,vanilla,10,[0.05052564 0.06216547 0.08021872 0.09799253],[0.02713707 0.03210451 0.04620852 0.0584673 ],[14.812321 18.114931 23.329578 28.587116],[ 7.4757643  8.142495  11.879361  14.867314 ],[8.255565 8.252204 8.243507 8.228174],[0.30015898 0.33161354 0.35936114 0.38855752],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,vanilla,10,[0.01194475 0.01377729 0.01490469 0.01647785],[0.00342655 0.00455176 0.00521602 0.0061409 ],[3.5337503 4.0722694 4.4047422 4.8713126],[1.0124902 1.3422227 1.5379695 1.8129913],[8.291097 8.289914 8.288657 8.287205],[0.02219881 0.02389151 0.02566605 0.02754743],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,vanilla,10,[0.03070947 0.03722273 0.04115505 0.04644819],[0.01002209 0.01350364 0.01598806 0.01901274],[ 9.037661 10.977947 12.171711 13.787707],[2.946995  4.0858045 5.0153084 6.096288 ],[8.258831 8.254412 8.25108  8.246901],[0.1378996  0.15688057 0.17611125 0.1954059 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,vanilla,10,[0.04755922 0.05860651 0.07428672 0.09323499],[0.02048675 0.02641564 0.03612546 0.04650521],[14.088579 17.185745 21.635902 27.388496],[ 5.6524158  6.9053917  9.271428  13.10041  ],[8.26638  8.251015 8.235205 8.215733],[0.26469746 0.29544207 0.32840273 0.35768905],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,vanilla,15,[0.01261722 0.01468469 0.01614852 0.01857911],[0.0088321  0.01046074 0.01067406 0.01290227],[2.2394443 2.5818696 2.9318323 3.391828 ],[0.7676166 0.961725  1.0813619 1.3258401],[8.322525 8.320497 8.318139 8.315255],[0.19012137 0.19476964 0.19977388 0.20506239],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,vanilla,15,[0.0571602  0.10393535 0.15068673 0.2118589 ],[0.05462561 0.12677608 0.2100407  0.3285788 ],[ 7.5144157 12.248875  18.848885  29.255093 ],[ 2.4165065  5.3492417 11.604397  21.880335 ],[8.1713295 8.150907  8.124599  8.087262 ],[0.56217444 0.63046366 0.6964603  0.76677126],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,vanilla,15,[0.29028836 0.4282998  0.64346236 0.80227715],[0.47117653 0.48877275 0.59820765 0.58524793],[ 24.752264  50.806908  96.918495 145.53902 ],[ 14.654708  41.726444  86.280846 127.858185],[7.7879224 7.6436367 7.3759904 7.060675 ],[1.0399591 1.1774583 1.3271023 1.4886335],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,vanilla,15,[0.01577237 0.01874175 0.02141349 0.02511914],[0.00913657 0.010862   0.01247185 0.01458128],[3.0450492 3.5382535 4.1194277 4.903893 ],[2.850506  3.233842  3.778686  4.4608607],[8.251732  8.250969  8.249932  8.2483835],[0.514725   0.5154383  0.5160871  0.51678663],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,vanilla,15,[0.06334793 0.10335988 0.14736736 0.18738408],[0.04966678 0.09842749 0.19305848 0.17504635],[10.059752 15.514523 22.531668 32.633286],[ 4.0197897  7.0055184 13.879253  24.232447 ],[8.102368 8.082331 8.056552 8.01763 ],[0.6381997 0.6921897 0.748735  0.8129311],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,vanilla,15,[0.20153627 0.42114162 0.5468917  0.7528116 ],[0.18703933 0.82708824 0.4765791  0.47773892],[ 34.070984  63.58144  104.62773  154.90572 ],[ 22.112871  46.53516   85.3136   130.32664 ],[7.93432   7.752413  7.4412785 7.001203 ],[1.0427936 1.2061828 1.4098231 1.5761892],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,vanilla,15,[0.01387409 0.0169372  0.02004118 0.02428953],[0.00464921 0.00592897 0.00700773 0.0086954 ],[3.1666965 3.8488014 4.626232  5.6784945],[1.2445002 1.5266101 1.7509776 2.1820934],[8.19889  8.197341 8.195071 8.192148],[0.35474908 0.3562656  0.35804075 0.35994872],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,vanilla,15,[0.06550504 0.1150063  0.16165358 0.21500662],[0.03569041 0.06754515 0.09926113 0.12853462],[12.56999  23.130964 35.25901  50.653072],[ 4.535661 11.408286 23.0262   38.435127],[8.10824   8.066741  8.025941  7.9758143],[0.6458803  0.71491516 0.7742458  0.83313465],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,vanilla,15,[0.17769922 0.2875036  0.46346417 0.65213037],[0.12965702 0.19370508 0.35754177 0.5392801 ],[ 33.41522   58.381226 102.23573  154.50058 ],[ 20.039951  37.22021   79.90612  118.60476 ],[7.8627167 7.7481513 7.5077534 7.232318 ],[1.0266584 1.1405455 1.3426825 1.5258263],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,vanilla,15,[0.02091781 0.02532794 0.02897773 0.03459705],[0.01165819 0.01464162 0.01629125 0.01999381],[2.4840484 2.9473875 3.4474862 4.180465 ],[0.503244   0.670607   0.85059804 1.1716244 ],[8.309493 8.308468 8.307093 8.304965],[0.13181731 0.13447015 0.13746046 0.1408295 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,vanilla,15,[0.10340931 0.20224668 0.32631546 0.44072387],[0.08473581 0.19740698 0.3264073  0.3854431 ],[12.484408 24.704432 46.36755  76.03918 ],[ 6.7307734 19.227135  42.313705  70.06865  ],[8.155364 8.073555 7.93055  7.714312],[0.45224765 0.5248613  0.69891435 0.97983795],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,vanilla,15,[0.47253695 0.8863266  0.9823562  1.0335501 ],[0.43258083 0.74618804 0.7256634  0.47155648],[ 81.61409 157.87006 200.7868  225.39249],[ 67.701324 116.93462  128.39584  127.95759 ],[7.7972383 6.9458547 6.3834505 5.93468  ],[0.8669631 1.5363885 1.6911155 1.789515 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,vanilla,15,[0.01763324 0.02155164 0.02554666 0.03103566],[0.00657632 0.00828595 0.00983662 0.01244516],[3.2689025 3.9411523 4.7355905 5.8434463],[0.8101554 1.073985  1.4378352 1.9705471],[8.273449 8.269582 8.265195 8.259634],[0.2010307  0.20335676 0.20599    0.20895799],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,vanilla,15,[0.10636169 0.19525628 0.28962147 0.38948673],[0.05183732 0.10433708 0.16928451 0.22366188],[21.149769 40.228783 63.49253  90.71157 ],[10.228728 25.565866 51.12894  77.94201 ],[8.128421  8.030163  7.8927097 7.677751 ],[0.42488566 0.48241106 0.56054956 0.74704385],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,vanilla,15,[0.38289154 0.60443664 0.7794502  0.86351264],[0.21752164 0.30628935 0.33254    0.24863717],[ 88.29892 145.42712 193.31738 230.83585],[ 68.244194 100.640495 123.302284 131.35187 ],[7.7189293 7.121669  6.6442113 6.1146684],[0.7624582 1.1536876 1.2820462 1.4746951],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,vanilla,15,[0.01382533 0.0171006  0.02106102 0.02611147],[0.00346927 0.00474093 0.00642006 0.00873471],[3.4734359 4.2870207 5.3551774 6.7267103],[0.77230424 1.1254596  1.6345347  2.3439186 ],[8.29401  8.290754 8.286285 8.280791],[0.12773694 0.12902991 0.13050915 0.13224605],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,vanilla,15,[0.09621941 0.18735614 0.2693913  0.3488831 ],[0.03916218 0.08442713 0.12993196 0.1642185 ],[25.182283 49.77509  73.00042  96.2971  ],[11.917649 26.934067 42.911835 56.081303],[8.130032 7.99438  7.852616 7.68244 ],[0.35205626 0.41263998 0.49413532 0.5985703 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,vanilla,15,[0.36352018 0.5533109  0.68533254 0.75839174],[0.23126526 0.27970114 0.27477542 0.2494561 ],[ 94.87832 152.55136 199.07233 230.02806],[ 61.758064  87.29596  104.66523  118.202866],[7.6521206 7.1254816 6.7570133 6.5426884],[0.9126384 1.2677784 1.3588822 1.3492904],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
STEMGNN,D,3e-08,1,False,False,TDD,vanilla,15,[0.00564824 0.00646656 0.007137   0.00790765],[0.00150237 0.0021817  0.00249893 0.00308441],[1.6477616 1.887614  2.080001  2.3065336],[0.42902687 0.6217914  0.6938266  0.8622682 ],[8.307967 8.307312 8.306351 8.305387],[0.16915624 0.1694388  0.16996302 0.17042395],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
STEMGNN,D,3e-08,10,False,False,TDD,vanilla,15,[0.01761319 0.02337351 0.02862736 0.03538088],[0.00795846 0.01235713 0.01723083 0.02180898],[ 5.1671844  6.8400006  8.450545  10.6376505],[2.3032432 3.4609866 5.4165583 7.809945 ],[8.297242 8.293308 8.29073  8.287595],[0.22302939 0.23350458 0.24285474 0.25166816],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
STEMGNN,D,3e-08,30,False,False,TDD,vanilla,15,[0.0440283  0.068973   0.0989752  0.13385609],[0.03669431 0.07419174 0.10291798 0.13896596],[12.009525 18.093172 25.658804 35.82805 ],[ 7.4054394 13.802421  22.634378  35.09999  ],[8.235894 8.196711 8.166985 8.110761],[0.33233446 0.38347837 0.3852519  0.49041256],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
STEMGNN,D,1e-07,1,False,False,TDD,vanilla,15,[0.00658564 0.00787519 0.00872121 0.00989535],[0.00171739 0.00247873 0.00292145 0.00362135],[1.9580678 2.3405976 2.59477   2.9445298],[0.52904797 0.753199   0.89256227 1.0988463 ],[8.301156 8.300416 8.299501 8.298431],[0.0458972  0.04726709 0.04863125 0.05010802],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
STEMGNN,D,1e-07,10,False,False,TDD,vanilla,15,[0.02189536 0.02897357 0.03343195 0.03899565],[0.00876112 0.01275464 0.0146245  0.01668236],[ 6.4550285  8.535623   9.885631  11.588121 ],[2.598381  3.7808034 4.416153  5.1136227],[8.279211 8.274068 8.271398 8.267763],[0.14634612 0.16533498 0.18289657 0.20035897],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
STEMGNN,D,1e-07,30,False,False,TDD,vanilla,15,[0.0436362  0.05700958 0.07666451 0.09422316],[0.02655542 0.03219608 0.0463247  0.05867642],[12.789652 16.572678 22.193872 27.309752],[ 7.455697  8.225935 11.78266  14.688762],[8.264595 8.258838 8.248697 8.233062],[0.2986946  0.33106223 0.3594187  0.38864487],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
STEMGNN,D,3e-07,1,False,False,TDD,vanilla,15,[0.0061598  0.0073754  0.00809493 0.00915989],[0.00153293 0.00231002 0.00268806 0.00336077],[1.823642  2.182537  2.3961384 2.7106338],[0.4554801  0.6828795  0.79634964 0.9939124 ],[8.29762  8.296813 8.295922 8.294877],[0.02158671 0.02324085 0.02494607 0.02682924],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
STEMGNN,D,3e-07,10,False,False,TDD,vanilla,15,[0.02218185 0.02965212 0.03478725 0.04017941],[0.00842775 0.01185342 0.01468286 0.01776415],[ 6.5427837  8.769146  10.332938  11.978135 ],[2.4819596 3.596805  4.632243  5.7428036],[8.268678 8.262398 8.258105 8.25372 ],[0.13721909 0.15610579 0.17519045 0.19431059],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
STEMGNN,D,3e-07,30,False,False,TDD,vanilla,15,[0.04057099 0.05306439 0.06970191 0.08923235],[0.02050458 0.02635322 0.03661228 0.04752673],[12.015032 15.553082 20.245758 26.159203],[ 5.7331085  6.921934   9.267968  13.005716 ],[8.275534 8.258094 8.241003 8.221278],[0.2640063  0.29489225 0.32850382 0.35748115],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
STEMGNN,A,3e-08,1,False,False,TDD,vanilla,20,[0.00691613 0.00852766 0.00963552 0.01141297],[0.0048378  0.00623507 0.00644212 0.00817118],[1.303403  1.545832  1.8238467 2.1763494],[0.5270599  0.7122184  0.7985165  0.98618275],[8.326407 8.324701 8.322659 8.320215],[0.18993597 0.19454364 0.19950575 0.20467432],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,vanilla,20,[0.04485388 0.09227002 0.14380868 0.1977326 ],[0.04541847 0.11828697 0.2320387  0.28327015],[ 6.0075603 10.558354  17.035128  27.192656 ],[ 2.2819614  4.7982917 10.878857  21.115318 ],[8.179333  8.159289  8.132575  8.0953665],[0.5587089  0.626262   0.692607   0.76342547],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,vanilla,20,[0.27193773 0.4161222  0.6297044  0.7897456 ],[0.44391146 0.49511343 0.5862425  0.5741621 ],[ 23.391485  49.0195    94.88445  143.46857 ],[ 14.846528  41.634113  86.33475  127.79105 ],[7.7969303 7.6533055 7.384583  7.076019 ],[1.0353128 1.1763865 1.3328849 1.478689 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,vanilla,20,[0.00841665 0.010402   0.01222655 0.01485806],[0.00584559 0.00717277 0.00835215 0.01019473],[1.7983525 2.0910673 2.504756  3.1038983],[2.4921186 2.8322947 3.225689  3.9301414],[8.256905  8.256881  8.256563  8.2557335],[0.5143342  0.515025   0.51564664 0.5161998 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,vanilla,20,[0.04579868 0.08634014 0.13281867 0.17192873],[0.03531089 0.09466764 0.1871044  0.17128865],[ 7.575219 12.488694 19.388308 29.20267 ],[ 3.526614  6.05908  12.504255 22.737562],[8.11484  8.095921 8.069149 8.03112 ],[0.6339053 0.6882376 0.745637  0.8098225],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,vanilla,20,[0.18577862 0.40588963 0.54102135 0.7546831 ],[0.16970254 0.8270742  0.4925206  0.49214858],[ 31.597998  60.69394  102.06483  152.91965 ],[ 21.982992  45.951168  84.463234 129.21315 ],[7.9493656 7.770857  7.4576497 7.0139265],[1.0333987 1.1946673 1.4045876 1.5749415],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,vanilla,20,[0.006234   0.00782458 0.00967927 0.01216854],[0.00267129 0.00342003 0.00407164 0.0053625 ],[1.4777882 1.8141966 2.2863011 2.8961227],[0.89397675 1.0581425  1.1747929  1.4753906 ],[8.20729  8.207268 8.206532 8.205474],[0.35376075 0.35505667 0.35654154 0.35823604],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,vanilla,20,[0.04088765 0.08519436 0.13308632 0.18607032],[0.0240722  0.05488275 0.08967898 0.12318499],[ 7.844001 16.529451 27.947773 42.561966],[ 3.1454656  8.559368  19.07799   34.594738 ],[8.135079 8.099919 8.059065 8.011625],[0.6340883 0.7009828 0.7631905 0.8208337],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,vanilla,20,[0.14799175 0.25929797 0.44368976 0.640389  ],[0.11738584 0.18793815 0.3734968  0.5694646 ],[ 27.6792   51.81797  95.18914 148.09256],[ 19.29103   36.520393  78.45782  117.673195],[7.9072685 7.7989874 7.567638  7.3011065],[0.99277174 1.1075851  1.3173532  1.495576  ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,vanilla,20,[0.011716   0.01521419 0.01803092 0.02238137],[0.00774321 0.01061691 0.01213678 0.01536532],[1.4638007 1.7953382 2.1915708 2.7730703],[0.36184826 0.4971589  0.6572076  0.9164271 ],[8.314034 8.313574 8.312682 8.31117 ],[0.13163032 0.13427739 0.1372026  0.14053452],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,vanilla,20,[0.08522381 0.17633106 0.30271402 0.42190582],[0.08265712 0.17682478 0.31372222 0.38470325],[10.365462 21.794178 42.993866 72.444466],[ 6.4309273 18.59396   41.761974  69.87533  ],[8.166405 8.089149 7.951353 7.73635 ],[0.4480751  0.51814944 0.6815557  0.97217035],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,vanilla,20,[0.46240154 0.87127525 0.98676735 1.0359495 ],[0.42886662 0.72178763 0.75305164 0.47212043],[ 80.20922 156.40256 199.85316 224.85986],[ 68.089325 117.22944  128.53177  127.80647 ],[7.8071284 6.9637628 6.389404  5.9403343],[0.86323833 1.5202298  1.7050196  1.7875435 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,vanilla,20,[0.00899157 0.01158784 0.01429506 0.01824769],[0.00340632 0.00483314 0.00611929 0.00820643],[1.8259795 2.2402065 2.8064358 3.6363626],[0.5189702  0.70534056 0.9941427  1.4535711 ],[8.279922 8.277195 8.273881 8.269528],[0.20085853 0.20319265 0.20573215 0.20857319],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,vanilla,20,[0.08291228 0.16894981 0.2670475  0.37016198],[0.04777022 0.10137665 0.17004703 0.2289124 ],[16.899788 34.95217  58.516144 85.998985],[ 9.564457 24.54247  50.497837 78.50759 ],[8.150669  8.059476  7.9238954 7.7103405],[0.41814208 0.47262594 0.5479282  0.73997086],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
