model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,2e-07,1,True,False,TDD,vanilla,5,[0.01916203 0.02017263 0.02261402 0.02611719],[0.00901627 0.00937942 0.01086515 0.0145021 ],[5.68908   5.987254  6.7123756 7.75056  ],[2.6764226 2.7769768 3.2171326 4.299541 ],[8.283993  8.282734  8.2807865 8.278443 ],[0.03077639 0.0325127  0.03434843 0.03641596],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
MODEL,D,2e-07,3,True,False,TDD,vanilla,5,[0.02114857 0.024533   0.03085142 0.04105662],[0.0097826  0.01143416 0.01650111 0.02701779],[ 6.2833757  7.3198786  9.252438  12.342111 ],[2.8616736 3.4040916 5.0329456 8.301404 ],[8.282465 8.280807 8.277818 8.271433],[0.05810248 0.06451628 0.07142019 0.07925636],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
MODEL,D,2e-07,6,True,False,TDD,vanilla,5,[0.02142034 0.02477507 0.0294237  0.03690907],[0.00866175 0.00963282 0.01166299 0.0162572 ],[ 6.3503947  7.350857   8.73394   10.942704 ],[2.5609899 2.8971405 3.578035  5.0375   ],[8.28219  8.278439 8.273521 8.266349],[0.08569997 0.09670446 0.107893   0.11919171],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
MODEL,D,2e-07,9,True,False,TDD,vanilla,5,[0.0235297  0.02791457 0.03375037 0.04374453],[0.00948087 0.01122506 0.01520166 0.02497584],[ 6.935564  8.248742  9.975151 12.891546],[2.6441524 3.1700857 4.3428416 7.1115923],[8.279086 8.275805 8.271791 8.263751],[0.13218437 0.14739807 0.16269036 0.18009618],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
MODEL,D,2e-07,10,True,False,TDD,vanilla,5,[0.02216029 0.02658127 0.03219716 0.04173503],[0.00877585 0.0094762  0.01193876 0.01815815],[ 6.653819  8.039889  9.842883 12.82681 ],[2.6577702 2.9829624 3.9761643 6.147047 ],[8.300362 8.300152 8.299043 8.294197],[0.15830834 0.17704763 0.19430508 0.21009903],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
MODEL,D,2e-07,12,True,False,TDD,vanilla,5,[0.02218551 0.02767798 0.03527368 0.04716533],[0.0076453  0.00846655 0.01322916 0.02507236],[ 6.6222453  8.293503  10.563125  13.999988 ],[2.41874   2.7813327 4.1716886 7.274464 ],[8.289031 8.284401 8.278213 8.268487],[0.14472003 0.16738766 0.19118379 0.21515584],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
MODEL,D,2e-07,15,True,False,TDD,vanilla,5,[0.0245665  0.03020646 0.03875109 0.05128082],[0.01032109 0.01210235 0.01810091 0.02868229],[ 7.185898  8.85962  11.341514 14.877515],[3.0195987 3.598337  5.3797684 8.359308 ],[8.267523 8.261618 8.253892 8.24361 ],[0.19038346 0.21332571 0.23601238 0.25861564],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
MODEL,D,2e-07,18,True,False,TDD,vanilla,5,[0.02568818 0.03152238 0.03933097 0.05208953],[0.01173063 0.01441427 0.01891172 0.02778382],[ 7.5524817  9.315087  11.667498  15.399437 ],[3.085087  3.805982  5.1909494 7.8392963],[8.278088 8.277664 8.274794 8.268108],[0.2257973  0.24532793 0.2648079  0.28620297],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
MODEL,D,2e-07,21,True,False,TDD,vanilla,5,[0.02502623 0.03271161 0.04272567 0.05804037],[0.01090907 0.01513583 0.02158335 0.03324642],[ 7.075333  9.344303 12.368056 16.822765],[2.4979541 3.5579596 5.754263  8.687087 ],[8.23834  8.235398 8.232397 8.226795],[0.25107348 0.27163252 0.2900298  0.3080363 ],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
MODEL,D,2e-07,24,True,False,TDD,vanilla,5,[0.02629497 0.03425426 0.04499871 0.06100861],[0.00986016 0.01317373 0.01951314 0.03021635],[ 7.5621643  9.87177   13.0878525 17.678183 ],[2.780899 3.541714 5.460141 8.090325],[8.250576 8.249711 8.247524 8.243599],[0.24630116 0.26301137 0.28151855 0.30395097],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
MODEL,D,2e-07,27,True,False,TDD,vanilla,5,[0.02999359 0.04053992 0.05585141 0.07697166],[0.01208817 0.0172681  0.02845229 0.04308644],[ 8.468825 11.475459 15.959794 22.138199],[ 3.1236746  4.6266375  8.22519   12.697533 ],[8.223016 8.214474 8.206961 8.198269],[0.27102888 0.29331475 0.32061356 0.35135102],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
MODEL,D,2e-07,30,True,False,TDD,vanilla,5,[0.02785076 0.03797059 0.05428814 0.07529221],[0.01344072 0.01826112 0.02973258 0.04320146],[ 8.34353  11.38239  16.370289 22.93512 ],[ 3.5682611  4.965334   8.811076  13.678089 ],[8.315487  8.305568  8.2928295 8.280376 ],[0.2520478  0.27468437 0.30026937 0.32356274],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
MODEL,D,2e-07,33,True,False,TDD,vanilla,5,[0.03019877 0.04345062 0.06118304 0.08354226],[0.01280664 0.02305518 0.03593624 0.05044556],[ 8.724739 12.540039 17.918686 25.015509],[ 3.3156447  5.9790597 10.314267  15.610083 ],[8.263562 8.256344 8.250128 8.24878 ],[0.2997136  0.30616516 0.31685737 0.3332742 ],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
MODEL,D,2e-07,36,True,False,TDD,vanilla,5,[0.03078731 0.0478486  0.07124139 0.10014994],[0.01325732 0.02416828 0.04433145 0.07088613],[ 8.5514345 13.049474  19.255041  27.031334 ],[ 3.2577157  5.9564075 10.952093  18.236076 ],[8.223149 8.188673 8.15538  8.129066],[0.3151576 0.3418935 0.3681955 0.3865898],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
MODEL,D,2e-07,39,True,False,TDD,vanilla,5,[0.03416733 0.05307188 0.077425   0.10738466],[0.01532782 0.02910322 0.05170444 0.0785517 ],[ 9.46463  14.443016 21.043283 29.38219 ],[ 3.768876   6.6966352 11.9933    19.339043 ],[8.204867 8.183865 8.16839  8.156878],[0.28760856 0.31934598 0.34419402 0.36699793],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
MODEL,D,2e-07,42,True,False,TDD,vanilla,5,[0.03544724 0.0587708  0.08884652 0.12404789],[0.0140247  0.02918757 0.05131442 0.07716557],[10.150932 17.014423 25.947153 36.58669 ],[ 3.5447547  9.099111  16.67452   25.45799  ],[8.240894 8.220992 8.199428 8.181278],[0.32106337 0.3402926  0.3553136  0.36651316],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
MODEL,D,2e-07,45,True,False,TDD,vanilla,5,[0.03632325 0.05942991 0.08677734 0.12179736],[0.01745049 0.02938596 0.04816336 0.07854483],[10.56002  17.66092  26.081148 36.743423],[ 5.3371854  8.574085  13.809005  23.60198  ],[8.2486515 8.259626  8.256218  8.239392 ],[0.3015842  0.3410073  0.38138565 0.42259055],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
MODEL,D,3e-07,1,True,False,TDD,vanilla,5,[0.00657529 0.00749353 0.00941768 0.01226274],[0.00255099 0.00346119 0.00593655 0.00986536],[1.9265517 2.1977181 2.773622  3.6230521],[0.74668986 1.0238974  1.7721442  2.9610627 ],[8.295374 8.294402 8.292849 8.290793],[0.02592518 0.02790658 0.0300489  0.03244752],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
MODEL,D,3e-07,3,True,False,TDD,vanilla,5,[0.00874128 0.01268367 0.01879015 0.02914666],[0.00320168 0.00657012 0.01260631 0.02310467],[2.6119523 3.8224487 5.6988435 8.848734 ],[0.98135805 2.0470524  3.9385653  7.187421  ],[8.302762 8.301794 8.299883 8.294258],[0.05159236 0.05931102 0.0673988  0.0757819 ],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
MODEL,D,3e-07,6,True,False,TDD,vanilla,5,[0.01044244 0.01467109 0.02130332 0.03136969],[0.00310106 0.00535347 0.01129929 0.02177707],[3.089782  4.3475685 6.3257613 9.279206 ],[0.8930063 1.5758564 3.4044716 6.505613 ],[8.291028 8.287671 8.283236 8.275094],[0.0829803  0.09507575 0.10709015 0.11987168],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
MODEL,D,3e-07,9,True,False,TDD,vanilla,5,[0.01013869 0.01455482 0.0204981  0.03008097],[0.00235914 0.00524785 0.01165229 0.02287148],[3.0486708 4.4085546 6.2350254 9.157321 ],[0.7030275 1.6018306 3.554403  6.941863 ],[8.315949 8.317638 8.318096 8.314496],[0.11450575 0.13178502 0.14866967 0.16580407],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
MODEL,D,3e-07,10,True,False,TDD,vanilla,5,[0.01097705 0.01509304 0.02116945 0.03038064],[0.00323847 0.00636871 0.01198188 0.02287393],[3.1985552 4.4102235 6.1544304 8.762726 ],[0.8944382 1.7904973 3.345502  6.0904145],[8.280866 8.276926 8.271847 8.264338],[0.1380959  0.15898472 0.17990372 0.2010984 ],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
MODEL,D,3e-07,12,True,False,TDD,vanilla,5,[0.01215575 0.01719412 0.02535218 0.03722074],[0.0034013  0.00634621 0.01284949 0.02282967],[ 3.6056979  5.19932    7.6977954 11.2954235],[0.8780077 2.121547  4.1699266 7.3564396],[8.306209 8.306702 8.304176 8.29747 ],[0.17542991 0.20186251 0.22950621 0.2576342 ],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
MODEL,D,3e-07,15,True,False,TDD,vanilla,5,[0.0132377  0.01883763 0.02647207 0.03786442],[0.00407207 0.00668878 0.01212761 0.02087029],[ 3.9008486  5.5700517  7.79517   11.0366745],[1.1624296 1.9744347 3.595025  5.938502 ],[8.284545 8.276076 8.265487 8.252057],[0.16392902 0.17926918 0.19520934 0.21182252],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
MODEL,D,3e-07,18,True,False,TDD,vanilla,5,[0.01467802 0.02130326 0.02970263 0.04361716],[0.00569829 0.0086313  0.01344003 0.02194596],[ 4.2334776  6.140013   8.607655  12.53456  ],[1.3838533 2.1741002 3.676262  5.9694653],[8.278217 8.268119 8.256297 8.241398],[0.21183625 0.22872204 0.24572557 0.2636145 ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
MODEL,D,3e-07,21,True,False,TDD,vanilla,5,[0.01549994 0.02323661 0.03461729 0.05244766],[0.00509108 0.00952298 0.01698059 0.02872705],[ 4.4551783  6.743955  10.135649  15.405811 ],[1.3397051 2.8094323 5.458169  9.332214 ],[8.264023 8.261433 8.257144 8.249282],[0.21475193 0.23355381 0.25206512 0.27178347],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
MODEL,D,3e-07,24,True,False,TDD,vanilla,5,[0.01779218 0.02733914 0.04104293 0.06047161],[0.00714867 0.01322377 0.02289179 0.03677146],[ 5.102909   7.8326945 11.717936  17.184568 ],[ 1.6932814  3.439427   6.1956606 10.061018 ],[8.263142 8.25178  8.236593 8.21802 ],[0.28765774 0.3139194  0.33759287 0.359533  ],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
MODEL,D,3e-07,27,True,False,TDD,vanilla,5,[0.01892081 0.02855051 0.0437946  0.06253689],[0.00869075 0.01487316 0.02428451 0.03303169],[ 5.31755   8.02651  12.472248 17.96699 ],[2.2616878 3.7430203 6.7870593 9.1038885],[8.231975 8.229956 8.228654 8.228433],[0.24919073 0.2768488  0.30605507 0.33328778],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
MODEL,D,3e-07,30,True,False,TDD,vanilla,5,[0.01875488 0.03054848 0.04723075 0.07030268],[0.00722799 0.01515534 0.02612457 0.04289844],[ 5.211642  8.429856 12.907383 19.136892],[ 1.7253168  3.6048198  6.0802503 10.050776 ],[8.216668 8.200137 8.18342  8.166843],[0.24520713 0.26396212 0.2877885  0.31762522],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
MODEL,D,3e-07,33,True,False,TDD,vanilla,5,[0.01933775 0.03356034 0.05323276 0.07822365],[0.00761643 0.01747046 0.03107203 0.04575662],[ 5.574783  9.64619  15.241284 22.673944],[ 2.0294318  4.8427005  8.278632  12.893346 ],[8.266333 8.256324 8.244372 8.233399],[0.27020904 0.28456187 0.30373946 0.3220123 ],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
MODEL,D,3e-07,36,True,False,TDD,vanilla,5,[0.0231318  0.04109504 0.06405368 0.09058983],[0.01038538 0.02389101 0.04157819 0.06288534],[ 6.797842 11.757329 17.86749  24.740005],[ 2.5635164  5.75738    9.461379  13.559228 ],[8.298105 8.26404  8.224873 8.188084],[0.2788558  0.31620005 0.3515169  0.37989512],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
MODEL,D,3e-07,39,True,False,TDD,vanilla,5,[0.02386984 0.04225243 0.06540522 0.08899768],[0.01125109 0.02531784 0.04021661 0.05180035],[ 6.9720674 12.653769  20.038767  27.659676 ],[ 2.779824   6.9590816 11.550006  15.726642 ],[8.300789  8.3132515 8.31928   8.317083 ],[0.31612593 0.3272891  0.34086463 0.3615623 ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
MODEL,D,3e-07,42,True,False,TDD,vanilla,5,[0.02454057 0.04476266 0.06880461 0.09655653],[0.01238366 0.02956986 0.0481129  0.06979836],[ 7.032484 12.854118 19.907167 28.22313 ],[ 3.1802235  7.842418  14.118013  22.519941 ],[8.2588215 8.242729  8.225708  8.213011 ],[0.3173298  0.33838406 0.35563493 0.3681624 ],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
MODEL,D,3e-07,45,True,False,TDD,vanilla,5,[0.02652403 0.04815248 0.07910803 0.11084818],[0.01416104 0.02869182 0.04627413 0.06069591],[ 7.358811 13.428183 21.972612 30.749592],[ 3.093495   7.5823545 12.109754  17.417467 ],[8.239621 8.213913 8.179038 8.141159],[0.34430864 0.3548433  0.35401013 0.36026317],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
MODEL,D,4e-07,1,True,False,TDD,vanilla,5,[0.02463811 0.02550681 0.02701625 0.02969908],[0.01134483 0.01151304 0.01229997 0.01471709],[7.2546444 7.5142903 7.9649816 8.759291 ],[3.3033547 3.3623624 3.6135373 4.3580856],[8.282797 8.282241 8.281271 8.279725],[0.02382199 0.02468758 0.02574018 0.0271014 ],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
MODEL,D,4e-07,3,True,False,TDD,vanilla,5,[0.02479696 0.02808559 0.03285696 0.04114563],[0.0095471  0.01088682 0.01478882 0.02365286],[ 7.2581544  8.211781   9.609944  12.020458 ],[2.7178771 3.1222825 4.329118  6.9867783],[8.26781  8.262818 8.25708  8.248355],[0.05766649 0.06590375 0.07433929 0.08391163],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
MODEL,D,4e-07,6,True,False,TDD,vanilla,5,[0.0267028  0.03030772 0.03508468 0.04320611],[0.01216481 0.01299001 0.01599559 0.02329396],[ 7.860206  8.938634 10.385323 12.776257],[3.5096905 3.7458723 4.6898146 6.8351455],[8.2747555 8.273407  8.271818  8.267637 ],[0.10237179 0.11616669 0.12973481 0.14346029],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
MODEL,D,4e-07,9,True,False,TDD,vanilla,5,[0.02828447 0.03288835 0.03885676 0.04859035],[0.01097108 0.01235049 0.01607108 0.02547872],[ 8.411115  9.847577 11.733979 14.689378],[3.2608724 3.7525482 5.075033  7.88203  ],[8.281931 8.281619 8.280514 8.275631],[0.12639315 0.1450367  0.1637587  0.1838153 ],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
MODEL,D,4e-07,10,True,False,TDD,vanilla,5,[0.02643028 0.03005046 0.03465469 0.0423734 ],[0.00955133 0.01004551 0.01251854 0.01872863],[ 7.9075375  9.042507  10.505061  12.870661 ],[2.8457298 3.0289125 3.918373  5.823116 ],[8.294096 8.296072 8.297784 8.29672 ],[0.13375142 0.15145585 0.16941687 0.18815444],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
MODEL,D,4e-07,12,True,False,TDD,vanilla,5,[0.02688126 0.03074547 0.03596126 0.04415175],[0.00936037 0.01014554 0.01233991 0.01742509],[ 7.9820127  9.185744  10.876826  13.470231 ],[2.82799   3.17588   4.324151  6.4876986],[8.287239  8.2856455 8.283167  8.278201 ],[0.15794244 0.17954823 0.2010495  0.22199558],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
MODEL,D,4e-07,15,True,False,TDD,vanilla,5,[0.03028308 0.03465108 0.040794   0.0524043 ],[0.01380479 0.01460292 0.01736629 0.02731799],[ 9.090538 10.487367 12.454072 16.054062],[3.877427 4.206746 5.286665 8.390376],[8.301488 8.302834 8.302767 8.298003],[0.17929243 0.19806272 0.21696989 0.23577376],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
MODEL,D,4e-07,18,True,False,TDD,vanilla,5,[0.02901255 0.03414322 0.04157661 0.05383748],[0.01087052 0.01269745 0.01808409 0.02837205],[ 8.483823  9.989218 12.201397 15.81688 ],[3.268226  3.981378  6.2008114 9.856506 ],[8.256944 8.25016  8.242597 8.233113],[0.19357345 0.21393621 0.23694901 0.26162362],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
MODEL,D,4e-07,21,True,False,TDD,vanilla,5,[0.03036761 0.03716547 0.04807866 0.06544454],[0.01160677 0.01433675 0.02040119 0.03332945],[ 9.039817 11.09555  14.280417 19.240583],[3.5921862 4.521766  6.23468   9.670219 ],[8.285543 8.279388 8.26914  8.254771],[0.2114896  0.24953926 0.29209718 0.33389583],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
MODEL,D,4e-07,24,True,False,TDD,vanilla,5,[0.03243733 0.03895742 0.04984503 0.06645464],[0.01482266 0.0167197  0.02135393 0.03322123],[ 9.408463 11.349079 14.588034 19.44417 ],[4.0039363 4.6278467 6.1562176 9.478621 ],[8.261472 8.256918 8.248445 8.236549],[0.24684764 0.27222562 0.30297202 0.3352199 ],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
MODEL,D,4e-07,27,True,False,TDD,vanilla,5,[0.03043485 0.03838268 0.05150032 0.06984044],[0.01149266 0.01388    0.02100863 0.03271762],[ 8.797707 11.187016 15.045254 20.272669],[3.05423   3.951334  6.3156886 9.519615 ],[8.2542    8.252155  8.24458   8.2305155],[0.25191647 0.26273915 0.28192955 0.3119577 ],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
MODEL,D,4e-07,30,True,False,TDD,vanilla,5,[0.03152039 0.04057034 0.05534538 0.07457283],[0.01205458 0.01510494 0.02347371 0.03378428],[ 9.254131 11.9197   16.249554 22.05371 ],[3.243415  4.1553183 6.400403  9.954895 ],[8.273092 8.262072 8.249914 8.238928],[0.29035288 0.30873156 0.33227062 0.3562961 ],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
MODEL,D,4e-07,33,True,False,TDD,vanilla,5,[0.03471871 0.04616535 0.06424861 0.0863288 ],[0.0164572  0.02231728 0.03444305 0.05170811],[ 9.894577 13.257425 18.655071 25.336494],[ 4.1250987  5.6445374  9.208979  14.267259 ],[8.248595 8.242086 8.236297 8.233633],[0.30368423 0.3252156  0.34673083 0.36056238],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
MODEL,D,4e-07,36,True,False,TDD,vanilla,5,[0.03487906 0.04833883 0.06873769 0.09612394],[0.01673102 0.0258623  0.04228168 0.06407151],[ 9.520981 13.151428 18.918377 26.688692],[ 4.184672   5.9224916 10.386091  16.714334 ],[8.189991 8.187558 8.186592 8.183074],[0.31296656 0.33955982 0.3619656  0.3808925 ],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
MODEL,D,4e-07,39,True,False,TDD,vanilla,5,[0.03770565 0.05693205 0.08374362 0.11760062],[0.0172573  0.03127035 0.0546581  0.08293073],[10.755607 16.007925 23.74687  34.09018 ],[ 4.2202797  6.854821  12.483465  20.62605  ],[8.2417555 8.228501  8.223536  8.227982 ],[0.3171309  0.35902727 0.38394257 0.38349685],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
MODEL,D,4e-07,42,True,False,TDD,vanilla,5,[0.03656648 0.05215757 0.07540254 0.10176268],[0.01680644 0.02616896 0.03985169 0.05741663],[10.548502 14.873709 21.394276 28.635992],[ 4.6117554  6.9555182 11.101428  16.190483 ],[8.258731 8.23255  8.204499 8.181292],[0.26787975 0.2912762  0.30802095 0.32506675],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
MODEL,D,4e-07,45,True,False,TDD,vanilla,5,[0.03679214 0.05678328 0.08618936 0.12221824],[0.01347314 0.02590013 0.0468699  0.07969894],[10.720853 16.83536  25.759842 36.32623 ],[ 3.7059846  7.7242928 14.202923  22.860807 ],[8.254277 8.257429 8.251224 8.239042],[0.26868448 0.29943207 0.31747186 0.33204237],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
MODEL,E,3e-08,1,True,False,TDD,vanilla,5,[0.00344522 0.00431269 0.00598531 0.00834107],[0.00118973 0.00197906 0.00444205 0.00814032],[0.99583375 1.254457   1.7475533  2.4453368 ],[0.36027083 0.61525625 1.3730514  2.514427  ],[8.279886 8.279494 8.278774 8.277601],[0.15408972 0.15440068 0.15476295 0.1550942 ],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
MODEL,E,3e-08,3,True,False,TDD,vanilla,5,[0.0060512  0.01047051 0.01731306 0.02914029],[0.00251199 0.00616056 0.01207787 0.02335707],[1.736882 3.020536 5.001677 8.433628],[0.69829166 1.7457366  3.410714   6.593721  ],[8.267747 8.264907 8.26095  8.252505],[0.15785784 0.1585158  0.15946904 0.16128895],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
MODEL,E,3e-08,6,True,False,TDD,vanilla,5,[0.00769123 0.01373086 0.02175791 0.03498865],[0.00241684 0.00550503 0.01109075 0.0209241 ],[ 2.2286649  3.9897647  6.322464  10.13162  ],[0.6581735 1.5502872 3.1429603 5.7979264],[8.292087 8.286642 8.277988 8.263433],[0.17778784 0.18250282 0.18780312 0.19477803],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
MODEL,E,3e-08,9,True,False,TDD,vanilla,5,[0.00876015 0.01681674 0.02839912 0.0441777 ],[0.00328886 0.00951227 0.02095055 0.03551713],[ 2.4608488  4.7295012  8.002105  12.407975 ],[0.8528371 2.5832272 5.8492618 9.899603 ],[8.248704 8.238073 8.224325 8.207702],[0.1828193  0.18280624 0.18460546 0.18748546],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
MODEL,E,3e-08,10,True,False,TDD,vanilla,5,[0.00976699 0.01968933 0.03362811 0.0524122 ],[0.00422417 0.01286068 0.02604619 0.04357127],[ 2.7214093  5.462407   9.351335  14.433859 ],[ 1.0460181  3.359336   7.245633  11.982063 ],[8.248419 8.235745 8.216506 8.192416],[0.16676451 0.17183174 0.1837903  0.20107967],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
MODEL,E,3e-08,12,True,False,TDD,vanilla,5,[0.01016214 0.02133241 0.03643507 0.055654  ],[0.00395934 0.01233763 0.02468286 0.03843797],[ 3.0283782  6.4490924 11.017635  16.718283 ],[ 1.1875701  3.8984692  7.7633443 12.004338 ],[8.316921 8.304802 8.284367 8.259795],[0.18030772 0.18515106 0.19015023 0.20036626],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
MODEL,E,3e-08,15,True,False,TDD,vanilla,5,[0.01321842 0.02820331 0.04550936 0.06423692],[0.00679367 0.01985457 0.03531066 0.04644066],[ 3.818176  8.235721 13.418124 18.864233],[ 2.0377157  6.0033665 10.825524  13.944207 ],[8.258053 8.239642 8.219091 8.200143],[0.18854232 0.19788335 0.21450569 0.23134813],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
MODEL,E,3e-08,18,True,False,TDD,vanilla,5,[0.0179828  0.03879723 0.05394212 0.0729415 ],[0.01435423 0.03420113 0.04219304 0.05104993],[ 5.1462984 11.295846  15.821536  21.218348 ],[ 3.7527301  9.613249  12.171964  14.352726 ],[8.282679  8.2606945 8.247602  8.232668 ],[0.20432572 0.21323228 0.219681   0.23592766],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
MODEL,E,3e-08,21,True,False,TDD,vanilla,5,[0.0200538  0.04539946 0.06066528 0.08032963],[0.01674577 0.04299328 0.04606057 0.0577012 ],[ 5.7691274 13.364462  18.291912  23.929115 ],[ 4.7594047 12.858974  15.473372  18.672745 ],[8.265805 8.242112 8.232477 8.214431],[0.19418249 0.20151857 0.19580224 0.20512456],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
MODEL,E,3e-08,24,True,False,TDD,vanilla,5,[0.02384528 0.05174271 0.07166623 0.09858079],[0.01673565 0.03720841 0.05216452 0.07461576],[ 6.891115 14.875955 20.551838 29.09792 ],[ 4.88378  10.597128 14.508649 22.983027],[8.2703085 8.232894  8.215708  8.1963825],[0.21330251 0.23522301 0.24193047 0.24330007],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
