model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,2e-07,36,True,True,FDD,vanilla,0,[0.0903832  0.10961004 0.14303942 0.16115047],[0.03820914 0.04746384 0.07409544 0.08025855],[24.82155  29.401134 37.42239  42.875023],[ 8.001969  8.785909 13.545443 18.055204],[8.173832 8.138037 8.108264 8.080114],[0.32792705 0.35597482 0.37512192 0.38679266],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
LLM4CP,D,2e-07,39,True,True,FDD,vanilla,0,[0.09683292 0.11743822 0.14820094 0.16732973],[0.03742377 0.04661252 0.0679094  0.0828426 ],[26.723415 32.0577   39.79848  45.611317],[ 8.644806 10.512771 12.736661 18.126371],[8.155442 8.134451 8.124145 8.111898],[0.29845598 0.32698095 0.35525516 0.3801634 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
LLM4CP,D,2e-07,42,True,True,FDD,vanilla,0,[0.10091801 0.12042665 0.1558432  0.1746363 ],[0.04381611 0.05640979 0.08000477 0.09151059],[28.263033 33.825138 43.451813 50.04693 ],[10.171202 13.892795 19.593607 26.862942],[8.18416  8.169055 8.152864 8.134446],[0.33732307 0.3495932  0.35548958 0.35558414],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
LLM4CP,D,2e-07,45,True,True,FDD,vanilla,0,[0.09797557 0.12263833 0.16178013 0.18582936],[0.04305175 0.05779482 0.11184707 0.11962925],[27.80156  35.7923   46.828316 55.47546 ],[10.271868 14.853255 27.294909 34.21082 ],[8.19935  8.21215  8.215724 8.201939],[0.3200345  0.35776758 0.39107096 0.42293602],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
LLM4CP,D,3e-07,1,True,True,FDD,vanilla,0,[0.04698852 0.05259129 0.06057167 0.07151251],[0.02325503 0.03020299 0.03971703 0.0518697 ],[13.627842 15.255993 17.584078 20.794327],[ 6.74206   8.740917 11.518101 15.076359],[8.258797 8.256116 8.251953 8.246873],[0.0272967  0.02999167 0.0328977  0.0366565 ],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
LLM4CP,D,3e-07,3,True,True,FDD,vanilla,0,[0.03994231 0.04610696 0.05930187 0.07866462],[0.01771253 0.02285287 0.03059319 0.04227201],[11.651368 13.456217 17.338354 23.007685],[ 5.03559    6.4587946  8.662149  12.004313 ],[8.271922 8.269659 8.263705 8.254163],[0.05572528 0.06387331 0.07276825 0.08253032],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
LLM4CP,D,3e-07,6,True,True,FDD,vanilla,0,[0.04759715 0.05653675 0.07282764 0.09400658],[0.01878367 0.02398831 0.03165117 0.04273532],[13.857602 16.468979 21.258772 27.433165],[ 5.5711327  7.185764   9.552582  12.8154545],[8.255498 8.249516 8.23956  8.226648],[0.08526143 0.09687024 0.10895132 0.12250477],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
LLM4CP,D,3e-07,9,True,True,FDD,vanilla,0,[0.04509284 0.05175053 0.06669626 0.08350937],[0.01681164 0.01961252 0.0253356  0.03463009],[13.302006 15.34782  19.84664  24.98715 ],[ 4.916966   5.879903   7.6793137 10.628249 ],[8.276421 8.275982 8.269868 8.26315 ],[0.11807726 0.13600391 0.15293466 0.16994998],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
LLM4CP,D,3e-07,10,True,True,FDD,vanilla,0,[0.04962117 0.05753569 0.07243111 0.08776726],[0.01792305 0.02374755 0.03247198 0.04516194],[14.206754 16.400928 20.599157 24.925303],[ 4.93383   6.503346  8.719414 12.066476],[8.24187  8.236347 8.227135 8.214075],[0.13923088 0.16096298 0.18412496 0.20820285],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
LLM4CP,D,3e-07,12,True,True,FDD,vanilla,0,[0.04950786 0.05993538 0.07309469 0.09312779],[0.01881141 0.0239589  0.03027611 0.0441871 ],[14.480517 17.624289 21.617046 27.531023],[ 5.3696733  7.065517   9.1045885 12.822859 ],[8.266365 8.262284 8.257108 8.248634],[0.18360908 0.20992008 0.23698623 0.26509893],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
LLM4CP,D,3e-07,15,True,True,FDD,vanilla,0,[0.04830698 0.0628508  0.07676687 0.09703693],[0.01449666 0.02162821 0.02612661 0.03395614],[13.964582 18.211184 22.176037 28.026653],[3.642451  6.1406574 7.0612564 9.359483 ],[8.246762 8.232651 8.220295 8.204335],[0.1669569  0.18291517 0.19994877 0.21668425],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
LLM4CP,D,3e-07,18,True,True,FDD,vanilla,0,[0.05499467 0.06897908 0.08648208 0.10922495],[0.02359404 0.02896907 0.03455774 0.04549236],[15.857757 19.851463 24.82082  31.273   ],[ 6.516756   8.0548315  9.831939  13.02694  ],[8.240479 8.224927 8.208554 8.193949],[0.2175618  0.23421709 0.2508445  0.26575753],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
LLM4CP,D,3e-07,21,True,True,FDD,vanilla,0,[0.05321033 0.06822788 0.0824803  0.10145164],[0.01954207 0.02630742 0.03527775 0.04794697],[15.105984 19.415705 23.531113 29.176558],[ 4.7738276  6.634121   9.034691  13.06703  ],[8.227137 8.218153 8.21163  8.200325],[0.22206853 0.24250345 0.2615943  0.28283226],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
LLM4CP,D,3e-07,24,True,True,FDD,vanilla,0,[0.05890105 0.07878618 0.10331699 0.12762535],[0.0260308  0.04342147 0.05450746 0.06737298],[16.482525 21.82325  28.6037   35.470238],[ 5.3476605  8.995788  11.346896  14.341897 ],[8.226045 8.206526 8.186688 8.164648],[0.29715955 0.32743204 0.3537697  0.37569368],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
LLM4CP,D,3e-07,27,True,True,FDD,vanilla,0,[0.06120415 0.08079371 0.10377105 0.12533177],[0.02562661 0.0379131  0.04747068 0.06848285],[16.926878 22.612688 29.113256 35.39542 ],[ 5.717605  9.558922 12.027544 17.164335],[8.193156 8.183284 8.180563 8.176485],[0.25669718 0.28778437 0.31452662 0.3414633 ],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
