model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,27,True,True,FDD,vanilla,10,[0.21992357 0.37106663 0.59844464 0.79626554],[0.23005617 0.43538186 0.7451026  0.80529135],[ 37.713646  71.426094 128.40428  196.67822 ],[ 34.16671  73.77191 122.56683 173.1839 ],[8.111188  8.036318  7.86947   7.5498204],[0.87332195 0.98887044 1.1246951  1.3704814 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
MODEL,A,3e-08,30,True,True,FDD,vanilla,10,[0.26221335 0.6021255  0.8835936  1.1437044 ],[0.23435546 0.83584607 1.2653242  1.391047  ],[ 37.945343  77.589226 133.43306  198.29532 ],[ 28.189688  63.98358  108.950005 159.48901 ],[7.9261546 7.7080965 7.4129505 6.9708977],[0.9934294 1.2145325 1.4380488 1.6911259],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
MODEL,A,3e-08,33,True,True,FDD,vanilla,10,[0.3717747  0.66253525 0.9685923  0.9989347 ],[0.5458195 1.6159804 2.388497  1.24463  ],[ 40.828323  76.88723  131.20038  190.36891 ],[ 31.979334  63.64285  106.26057  150.96082 ],[7.8549123 7.5768366 7.2533526 6.960136 ],[1.2047654 1.5448424 1.7303709 1.700846 ],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
MODEL,A,3e-08,36,True,True,FDD,vanilla,10,[0.33798254 0.618705   0.8278113  1.0204216 ],[0.35168183 0.80236214 0.593733   0.82529724],[ 50.04019 102.81905 171.09637 232.26656],[ 46.05791 103.75247 163.28368 210.47804],[7.832208  7.527323  7.2095714 6.860945 ],[1.0077783 1.3592112 1.473849  1.5693078],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
MODEL,A,3e-08,39,True,True,FDD,vanilla,10,[0.34330353 0.5988393  1.1972059  1.0897973 ],[0.5902139  0.69909203 1.8722193  0.87714005],[ 51.497334 105.149796 174.68501  238.24538 ],[ 41.745354  81.98208  147.89801  192.31091 ],[7.925516  7.6007147 7.219374  6.7056093],[1.0613089 1.3251898 1.4337395 1.7449604],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
MODEL,A,3e-08,42,True,True,FDD,vanilla,10,[0.41520497 0.7779422  1.1546689  1.4322047 ],[0.35343498 0.67562467 0.9051222  1.5261323 ],[ 56.170162 114.2758   188.51982  251.25484 ],[ 44.054028  93.37856  146.83763  193.56827 ],[7.548255  7.1874347 6.578092  6.1814938],[1.1661998 1.3414713 1.7661866 2.0083354],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
MODEL,A,3e-08,45,True,True,FDD,vanilla,10,[0.49594152 0.7552487  1.0818527  1.7670066 ],[0.7805061 0.7390463 1.236625  3.4742978],[ 58.80741  122.366844 201.06758  263.73755 ],[ 49.23815  98.67534 163.49829 212.25945],[7.6258974 7.2213707 6.838495  6.414494 ],[1.1251606 1.5644337 1.6359624 1.9494374],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
MODEL,A,5e-08,1,True,True,FDD,vanilla,10,[0.32243034 0.3199839  0.32797858 0.3267957 ],[0.25170493 0.25507492 0.25886577 0.26319185],[73.3626   71.48901  73.30845  72.423065],[64.102715 64.603905 65.07461  65.08464 ],[8.040635 8.052649 8.041586 8.059773],[0.4082041 0.3979436 0.4149788 0.383164 ],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
MODEL,A,5e-08,3,True,True,FDD,vanilla,10,[0.3385961  0.33819005 0.3461776  0.3559435 ],[0.3106555  0.30801976 0.30960765 0.30365548],[74.12137 75.49739 80.08445 83.37312],[71.03264  73.41145  75.413536 74.65365 ],[8.0085335 8.010244  8.001128  8.0186825],[0.6232974  0.63295424 0.65765524 0.63351685],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
MODEL,A,5e-08,6,True,True,FDD,vanilla,10,[0.29320952 0.34554616 0.37369213 0.39368707],[0.28053537 0.5042684  0.46478352 0.35084796],[53.502213 57.446007 65.523254 76.59526 ],[51.94357  51.01946  53.94372  58.407776],[8.034554 8.018781 7.990178 7.952264],[0.5389112 0.5770765 0.6322617 0.6875932],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
MODEL,A,5e-08,9,True,True,FDD,vanilla,10,[0.31468192 0.3243346  0.36284554 0.42251638],[0.35533142 0.29378995 0.2945279  0.33674285],[53.433353 58.005966 67.61861  79.29561 ],[42.357594 44.474323 53.767338 62.641117],[7.9361053 7.906824  7.86121   7.8095837],[0.73669195 0.76351875 0.8050345  0.8523374 ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
MODEL,A,5e-08,10,True,True,FDD,vanilla,10,[0.35378915 0.35003403 0.3999403  0.45721436],[0.42751595 0.3370913  0.41119048 0.45311323],[59.752613 63.59147  75.108345 88.50007 ],[54.342724 49.069164 55.746876 63.11754 ],[8.041222  8.023313  7.9821143 7.936273 ],[0.71967995 0.7726505  0.8528683  0.9328323 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
MODEL,A,5e-08,12,True,True,FDD,vanilla,10,[0.30000594 0.37735873 0.42759025 0.5032135 ],[0.26277784 0.37891933 0.33076763 0.3483002 ],[ 56.160942  67.858864  85.77658  110.551865],[48.526222 52.726223 61.89315  75.40183 ],[8.060947  8.015861  7.9455676 7.8515825],[0.61893415 0.6880576  0.78343093 0.88425845],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
MODEL,A,5e-08,15,True,True,FDD,vanilla,10,[0.33237088 0.43646258 0.5280498  0.6794362 ],[0.3203169  0.48155108 0.47960463 0.6572386 ],[ 58.419804  76.2159   102.30715  142.0224  ],[ 55.967735  67.571884  88.042786 120.94078 ],[7.943344  7.8842454 7.797677  7.6343226],[0.77602136 0.86897177 0.96991754 1.1120567 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
MODEL,A,5e-08,18,True,True,FDD,vanilla,10,[0.4115117  0.51002496 0.6177481  0.7405524 ],[0.4401994  0.55885506 0.59941757 0.72429395],[ 55.972477  76.45354  103.9812   143.58202 ],[38.25009  49.722534 66.75964  99.41942 ],[7.885457  7.7937684 7.6684303 7.460613 ],[0.9046667 1.0097196 1.1386534 1.3419884],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
MODEL,A,5e-08,21,True,True,FDD,vanilla,10,[0.41350028 0.51118904 0.5809835  0.70664215],[0.5344609 0.5733282 0.5117226 0.5163679],[ 50.985348  73.94129  106.2973   150.67262 ],[ 34.5744    51.319645  76.80549  110.69475 ],[7.811641  7.7259297 7.5934815 7.435754 ],[0.957928  1.0536587 1.2037778 1.299308 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
MODEL,A,5e-08,24,True,True,FDD,vanilla,10,[0.33724385 0.5037081  0.7247975  0.8640015 ],[0.33604506 0.5678605  0.8059402  0.967048  ],[ 57.016518  82.980286 125.16497  169.99615 ],[ 43.227673  67.16168  101.29052  141.56139 ],[7.945313 7.822878 7.624259 7.338022],[0.94666255 1.0576245  1.2529684  1.4819678 ],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
MODEL,A,5e-08,27,True,True,FDD,vanilla,10,[0.41764778 0.53008574 0.7527885  0.9617056 ],[0.43887696 0.5189559  0.7613626  0.9930648 ],[ 59.51383  91.19598 141.8144  199.426  ],[ 42.00409  68.38465 116.98292 172.85521],[7.7798376 7.647542  7.407239  7.0775685],[0.9516966 1.0960972 1.3543866 1.5482175],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
MODEL,A,5e-08,30,True,True,FDD,vanilla,10,[0.44487453 0.602234   0.79343146 1.0199543 ],[0.49804822 0.82916737 0.9752233  1.1622859 ],[ 71.08293 105.56057 163.83238 224.34756],[ 54.039253  70.86768  116.78934  149.19759 ],[7.7913103 7.6658998 7.4119916 7.1186957],[1.1682801 1.3145248 1.4887915 1.6243681],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
MODEL,A,5e-08,33,True,True,FDD,vanilla,10,[0.401054   0.53479487 0.68141013 0.8926513 ],[0.35711595 0.3963218  0.42974862 0.71161085],[ 69.42372 110.08172 164.81029 214.76715],[ 48.916546  85.25436  126.63472  167.63919 ],[7.8673344 7.6854186 7.393019  6.955331 ],[1.0672534 1.313837  1.4537389 1.7702134],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
MODEL,A,5e-08,36,True,True,FDD,vanilla,10,[0.47224784 0.7319493  0.88950187 1.1127506 ],[0.45495844 0.76018566 0.63029546 0.825523  ],[ 70.47605  115.926155 170.76794  229.593   ],[ 42.493176  83.29549  129.05908  170.81946 ],[7.7426414 7.38787   7.1049495 6.832063 ],[1.1140895 1.447129  1.5244205 1.487744 ],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
MODEL,A,5e-08,39,True,True,FDD,vanilla,10,[0.4453911 0.7225099 0.982305  1.3672745],[0.36321604 0.6205507  0.83063567 2.0807946 ],[ 78.232956 137.50284  208.52632  252.21733 ],[ 50.899647  86.00868  133.39366  168.31705 ],[7.800626  7.5467567 7.088255  6.6146913],[1.0804433 1.1782784 1.3804985 1.5082611],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
MODEL,A,5e-08,42,True,True,FDD,vanilla,10,[0.54344463 0.8091676  1.0432411  1.1766614 ],[0.49757713 0.6942628  0.99257606 1.0801204 ],[ 76.010376 132.58853  194.35855  242.95206 ],[ 56.692253  99.95511  146.51187  190.17567 ],[7.530328 7.125498 6.688982 6.431082],[1.2490733 1.5737357 1.7463044 1.6512647],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
MODEL,A,5e-08,45,True,True,FDD,vanilla,10,[0.49767962 0.80691415 1.0930328  1.197173  ],[0.35353127 0.6313262  0.84878516 0.6662577 ],[ 95.94646 160.66423 229.2202  278.57523],[ 69.94268 122.91954 178.86487 198.07422],[7.704637  7.2035046 6.6743274 6.1023426],[1.0925192 1.4990793 1.6491722 1.9037315],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
MODEL,A,1e-07,1,True,True,FDD,vanilla,10,[0.39338887 0.3856185  0.39400887 0.38906783],[0.29011807 0.2835919  0.29761365 0.28273773],[104.782814 102.94712  104.56247  102.07935 ],[76.832855 75.12794  76.07606  73.79271 ],[7.7251225 7.7285047 7.7195835 7.7292566],[0.6879505  0.6922059  0.7065813  0.70051056],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
MODEL,A,1e-07,3,True,True,FDD,vanilla,10,[0.3738391  0.37288007 0.38462684 0.3963554 ],[0.34616625 0.3382789  0.34567472 0.36323085],[100.96289 100.39096 103.75937 106.40974],[83.385994 82.34105  83.88197  83.909546],[7.811105  7.8052254 7.7929783 7.786167 ],[0.79554105 0.8093201  0.82342833 0.8381711 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
MODEL,A,1e-07,6,True,True,FDD,vanilla,10,[0.23091169 0.24045418 0.26179153 0.28284425],[0.1831831  0.17427266 0.18537897 0.19761841],[72.17062  74.583725 79.690094 83.030075],[70.0603   70.327065 73.63084  73.02675 ],[8.087729 8.078201 8.061097 8.049634],[0.5445227  0.5624017  0.58853984 0.6166194 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
MODEL,A,1e-07,9,True,True,FDD,vanilla,10,[0.2246207  0.24251011 0.27777997 0.3228842 ],[0.24499209 0.24782151 0.27351636 0.3328215 ],[67.46683 72.66491 81.73274 93.22483],[ 95.02345  102.627495 115.8918   127.36111 ],[7.9811306 7.961511  7.925368  7.8831935],[0.6528943  0.6972155  0.75283664 0.8112143 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
MODEL,A,1e-07,10,True,True,FDD,vanilla,10,[0.2597043  0.29072616 0.35243663 0.4066148 ],[0.3110221  0.32510647 0.37678364 0.44098777],[64.39084 68.47037 76.96435 85.66047],[76.93428  78.695114 85.86921  92.72073 ],[7.9402113 7.8942957 7.8374867 7.7711616],[0.81483746 0.8834959  0.95050645 1.0130695 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
MODEL,A,1e-07,12,True,True,FDD,vanilla,10,[0.2547657  0.2960159  0.3615876  0.41902664],[0.23429985 0.28506118 0.35567468 0.38120687],[62.672867 68.37188  80.763916 96.53002 ],[73.0349   72.98088  80.22954  86.490395],[7.98518   7.9432583 7.883707  7.8195033],[0.78416294 0.87539417 0.97115105 1.0492237 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
MODEL,A,1e-07,15,True,True,FDD,vanilla,10,[0.27398646 0.33641693 0.4282479  0.54426175],[0.22015075 0.25012317 0.2959155  0.451506  ],[ 62.232685  72.10311   92.76889  117.42107 ],[ 71.769035  76.1699    88.334526 101.37084 ],[7.803844  7.766124  7.6871476 7.5660486],[0.81437296 0.8644228  0.94243723 1.0911242 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
MODEL,A,1e-07,18,True,True,FDD,vanilla,10,[0.28773236 0.3620877  0.45053792 0.58434814],[0.22464636 0.26661816 0.28674924 0.37282053],[ 76.209015  92.352295 121.35732  154.98119 ],[119.96967 130.96938 153.1331  174.29845],[7.9521337 7.9041705 7.788612  7.6328044],[0.86819804 0.91560614 0.97081757 1.0429012 ],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
MODEL,A,1e-07,21,True,True,FDD,vanilla,10,[0.33767048 0.46139663 0.65167373 0.94714713],[0.30669987 0.40032712 0.7016829  1.7331426 ],[ 63.025806  79.86103  108.91138  146.70453 ],[ 62.374928  74.17946   91.24307  113.69995 ],[7.779059  7.6842656 7.5196247 7.2867374],[0.775422  0.908054  1.1230026 1.4423573],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
MODEL,A,1e-07,24,True,True,FDD,vanilla,10,[0.2911915  0.43052077 0.59482116 0.7456133 ],[0.2295676  0.64714044 0.7027475  0.6990049 ],[ 63.839394  81.65035  119.723366 164.18755 ],[ 67.51492  79.54407 108.0948  141.7017 ],[7.903269  7.8201075 7.6527157 7.4184465],[0.8904859 0.9370009 1.0518305 1.2279338],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
MODEL,A,1e-07,27,True,True,FDD,vanilla,10,[0.29720345 0.4302156  0.5883272  0.7771055 ],[0.29142308 0.44123197 0.49002126 0.73766994],[ 52.613453  76.26211  116.324295 168.79697 ],[ 40.83059  55.82837  87.59344 138.7908 ],[7.829465  7.7183623 7.5184107 7.2530084],[0.96943927 1.1106267  1.3024333  1.5037076 ],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
MODEL,A,1e-07,30,True,True,FDD,vanilla,10,[0.313524   0.5390794  0.79697615 1.1634744 ],[0.23424956 0.53910184 0.71192807 1.3930739 ],[ 66.72076  93.84062 134.22797 185.0913 ],[ 70.39668   84.969376 106.86891  137.36462 ],[7.8206897 7.63165   7.3539667 7.0085015],[0.9590697 1.0613328 1.2114977 1.3883958],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
MODEL,A,1e-07,33,True,True,FDD,vanilla,10,[0.34651333 0.50332713 0.7029159  0.83286184],[0.26429158 0.3928325  0.49051458 0.53399926],[ 70.11122  97.40388 144.29994 196.71109],[ 65.22134   82.87388  114.257126 157.30562 ],[7.7493467 7.56843   7.2593775 6.961232 ],[1.01461   1.093178  1.2666345 1.3397238],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
MODEL,A,1e-07,36,True,True,FDD,vanilla,10,[0.41175202 0.66985184 0.8849567  1.0100898 ],[0.44312432 1.0238141  0.95015365 0.70740616],[ 74.99568 121.25111 180.96185 242.45282],[ 71.024895  96.95638  131.60518  177.8796  ],[7.703385  7.441239  7.1093025 6.6366334],[1.1269764 1.3793435 1.4560864 1.6642629],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
MODEL,A,1e-07,39,True,True,FDD,vanilla,10,[0.47603616 0.82707673 1.0799055  1.2971234 ],[0.37486276 0.78465366 1.150698   1.4901419 ],[ 85.29639 132.44044 191.731   260.17105],[ 76.095566 116.77568  153.13095  188.8457  ],[7.5689325 7.117201  6.615075  6.2998424],[1.2499    1.6796207 1.9227479 1.8678508],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
MODEL,A,1e-07,42,True,True,FDD,vanilla,10,[0.3954662 0.7227426 1.1609724 1.3061451],[0.2854347  0.70609075 1.6474751  1.7636509 ],[ 91.475876 136.73712  192.31738  248.17395 ],[126.40314  121.577866 133.38411  171.8471  ],[7.79895   7.4223895 6.99015   6.505447 ],[0.9884329 1.3213074 1.3761396 1.4793165],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
MODEL,A,1e-07,45,True,True,FDD,vanilla,10,[0.5058556 0.8265951 1.0834739 1.2853751],[0.54940116 0.91718405 0.99290925 0.91738206],[ 94.20058 153.33861 241.37779 317.3255 ],[ 79.95468 116.85447 182.21437 250.44467],[7.602855  7.273394  6.7751904 6.4580407],[1.2079774 1.4651753 1.7835448 1.773761 ],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
MODEL,A,2e-07,1,True,True,FDD,vanilla,10,[1.8334138 1.8126498 1.8058417 1.8486868],[1.1652776 1.1455961 1.1596408 1.1845511],[401.04803 399.75638 396.3703  407.5961 ],[130.09123 129.96684 129.4933  136.16891],[7.5266204 7.5258164 7.5173335 7.508846 ],[1.0459669 1.0625664 1.0743163 1.0858743],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
MODEL,A,2e-07,3,True,True,FDD,vanilla,10,[1.7758458 1.7471483 1.7213473 1.7015162],[1.0937575 1.0595747 1.0498147 1.0266554],[393.11996 395.7246  393.18732 395.07117],[135.58519 138.47328 141.71216 141.85178],[7.472351  7.4773536 7.4751134 7.472218 ],[1.0356286 1.0417122 1.0565381 1.0808846],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
MODEL,A,2e-07,6,True,True,FDD,vanilla,10,[1.8899968 1.8315926 1.7743226 1.737914 ],[0.93587106 0.91365105 0.9116906  0.9088244 ],[394.11554 390.90488 383.895   386.06168],[146.52946 153.42429 154.96185 164.80898],[7.3207855 7.3143983 7.3067784 7.2872844],[1.1420069 1.1744578 1.1992007 1.256207 ],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
MODEL,A,2e-07,9,True,True,FDD,vanilla,10,[1.6911682 1.6913576 1.658985  1.6500518],[1.0335569  1.0422202  0.99302804 1.0080954 ],[377.08527 381.87622 379.86746 382.1833 ],[132.23357 140.89432 144.4721  153.95097],[7.529065  7.5054345 7.488657  7.459632 ],[1.160643  1.2126497 1.2617922 1.3309405],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
MODEL,A,2e-07,10,True,True,FDD,vanilla,10,[1.829654  1.8016791 1.8081787 1.7885295],[1.0107827 1.0317922 1.0972167 1.040354 ],[428.24634 426.52344 429.18628 433.78833],[142.7029  145.15216 150.90839 158.18022],[7.366048  7.3177857 7.3101892 7.307693 ],[1.23427   1.3273627 1.340924  1.3361939],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
MODEL,A,2e-07,12,True,True,FDD,vanilla,10,[1.7996374 1.827218  1.7629579 1.7656001],[1.0360059 1.1790054 1.1238801 1.2318286],[371.50198 369.9594  360.84406 352.54376],[167.65651 171.52467 174.51683 176.12045],[7.3429146 7.286129  7.2230706 7.1832323],[1.075662  1.1150229 1.1751137 1.2170928],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
MODEL,A,2e-07,15,True,True,FDD,vanilla,10,[1.7574654 1.6804293 1.6266516 1.5815866],[1.1079617 1.1012429 1.0806093 1.0825425],[363.35718 359.2147  355.52014 353.57947],[167.19069 177.22607 178.93779 182.39069],[7.128302 7.080048 6.998838 6.905516],[1.3416111 1.4094862 1.5201359 1.6520861],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
MODEL,A,2e-07,18,True,True,FDD,vanilla,10,[1.623395  1.5939872 1.5439782 1.4999435],[0.9331673 0.89924   0.9194431 0.9407348],[383.2956  372.1993  354.8901  345.10144],[161.4256  161.5735  163.16943 176.40527],[7.4753017 7.416296  7.311628  7.2080007],[1.1807142 1.2767135 1.407859  1.4627252],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
MODEL,A,2e-07,21,True,True,FDD,vanilla,10,[1.7261196 1.6954979 1.6130791 1.608036 ],[1.1106684 1.2344282 1.2690765 1.4426491],[385.67645 377.9327  358.10327 346.94193],[177.99707 185.52684 175.50095 169.54611],[7.2799625 7.1914783 7.096858  6.9489837],[1.335514  1.4686642 1.4958233 1.5004623],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
MODEL,A,2e-07,24,True,True,FDD,vanilla,10,[1.7867755 1.675572  1.5899193 1.4447289],[1.1301618 1.1371623 1.0518723 0.880569 ],[362.7397  349.8083  342.06427 332.26697],[176.17584 188.70728 203.35919 215.81357],[7.1052375 6.999353  6.8794837 6.8073335],[1.5632682 1.6649619 1.7079074 1.6818615],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
MODEL,A,2e-07,27,True,True,FDD,vanilla,10,[1.6021156 1.6019084 1.5467912 1.5208099],[0.864124   0.86914474 0.83788496 0.8848943 ],[388.12817 374.58298 351.667   342.86646],[198.1636  186.26778 176.40364 183.0196 ],[7.3374395 7.189089  6.9885664 6.8157153],[1.4172627 1.5159105 1.6374067 1.6633583],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
MODEL,A,2e-07,30,True,True,FDD,vanilla,10,[1.772157  1.7479099 1.6668868 1.5048844],[1.114711  1.3927183 1.5091413 1.1407174],[395.3743  395.06558 380.5584  368.47247],[196.5779  199.40787 189.25116 193.48314],[7.432689  7.3733544 7.2527256 7.0990686],[1.3509808 1.3816321 1.3774105 1.3647975],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
MODEL,A,2e-07,33,True,True,FDD,vanilla,10,[1.5875015 1.5794158 1.5127594 1.521633 ],[0.9553841 0.9629993 0.9522402 0.9491746],[364.89038 354.78903 344.42087 348.92603],[192.29912 192.17267 204.74678 238.03017],[7.1204166 6.98913   6.8539934 6.614353 ],[1.4967157 1.5764194 1.5267954 1.6615504],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
MODEL,A,2e-07,36,True,True,FDD,vanilla,10,[1.7145139 1.7186081 1.6816236 1.5183786],[1.0328288 1.2375107 1.3317227 1.0574526],[347.1943  337.99396 328.04608 325.9253 ],[162.93903 171.14946 186.45099 207.47482],[7.0370946 6.8518705 6.621981  6.4379787],[1.4467275 1.5557309 1.661741  1.6290224],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
MODEL,A,2e-07,39,True,True,FDD,vanilla,10,[1.7280308 1.6327646 1.5302182 1.5254344],[0.966934  1.002395  1.1460803 1.3027402],[383.23734 377.28738 367.84387 377.445  ],[183.02617 201.50748 227.20915 258.5146 ],[7.071396  7.0181813 6.802408  6.592872 ],[1.4630679 1.3766302 1.3115258 1.3719292],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
MODEL,A,2e-07,42,True,True,FDD,vanilla,10,[1.5588132 1.5209858 1.5784996 1.7109524],[0.97690403 1.0059516  1.5822678  2.2545104 ],[362.10825 352.73077 344.0667  352.29593],[213.40643 196.32146 211.78743 248.51949],[7.263399  7.085101  6.7368617 6.3666663],[1.5894752 1.6038219 1.6376292 1.7101805],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
MODEL,A,2e-07,45,True,True,FDD,vanilla,10,[1.7646668 1.8501875 1.8562735 1.6125684],[1.0281762 1.51384   1.9006968 0.9283567],[347.39243 332.76553 311.953   309.7895 ],[189.84438 184.70418 172.5333  185.50081],[6.883909  6.5995655 6.194912  5.965724 ],[1.4886994 1.4982128 1.5160714 1.4456655],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
MODEL,A,3e-07,1,True,True,FDD,vanilla,10,[0.11819784 0.11965717 0.12024392 0.12367558],[0.10034729 0.09894957 0.09935462 0.10190159],[25.749762 26.171124 26.284431 26.907907],[22.069593 21.85774  22.271452 21.782785],[8.123765  8.1227045 8.12231   8.121117 ],[0.3854739  0.3872588  0.38830104 0.39187875],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
MODEL,A,3e-07,3,True,True,FDD,vanilla,10,[0.12681475 0.13053219 0.13580203 0.14456296],[0.11263618 0.11067743 0.11175659 0.11510497],[25.619123 26.650564 28.040586 30.392473],[16.317514 16.527008 17.529715 18.894077],[8.063346 8.057672 8.051366 8.044768],[0.42487133 0.43562898 0.44861948 0.46399888],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
MODEL,A,3e-07,6,True,True,FDD,vanilla,10,[0.14215952 0.14906026 0.1588973  0.16901726],[0.15980999 0.15872747 0.16904159 0.158148  ],[26.635637 28.180382 30.210892 33.527573],[22.235344 21.23092  21.659325 21.66849 ],[8.066285 8.061219 8.05166  8.041147],[0.53714377 0.5582215  0.58398837 0.6105234 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
MODEL,A,3e-07,9,True,True,FDD,vanilla,10,[0.11681442 0.12831298 0.14650102 0.16929314],[0.10102949 0.10537799 0.10701935 0.11131116],[26.40905  28.813572 33.493908 40.843246],[19.11614  18.42109  21.844126 29.975458],[8.113613 8.106571 8.087674 8.064229],[0.5096041  0.5429041  0.5886637  0.63406396],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
