model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,5e-08,24,True,True,FDD,vanilla,10,[0.18648401 0.19552182 0.21040605 0.24245009],[0.07186709 0.07609756 0.085642   0.09484544],[55.5354   58.696556 63.923325 73.41538 ],[22.668896 26.354742 31.982792 36.564903],[8.10299  8.083022 8.063294 8.012474],[0.28975627 0.314014   0.3314203  0.36931756],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
CNN,D,5e-08,27,True,True,FDD,vanilla,10,[0.21705906 0.23320825 0.25197485 0.2799633 ],[0.08756836 0.10467384 0.10153937 0.09757751],[65.20559  70.199844 76.72171  86.76136 ],[32.010788 36.699604 38.15132  42.448772],[8.049753 8.024127 8.013534 8.002436],[0.33473518 0.37872824 0.38968447 0.37980083],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
CNN,D,5e-08,30,True,True,FDD,vanilla,10,[0.23706567 0.25467914 0.28059897 0.3057629 ],[0.11564568 0.11067601 0.12989886 0.11808608],[72.84285  78.957565 86.70613  95.201836],[40.062584 43.16178  49.709915 47.361626],[8.058778  8.038952  7.9946876 8.000979 ],[0.33367962 0.33153078 0.38783655 0.37454933],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
CNN,D,5e-08,33,True,True,FDD,vanilla,10,[0.2501479  0.25766143 0.27968228 0.31187537],[0.12423129 0.12997164 0.12988186 0.12776361],[72.275345 75.653564 82.608955 92.922714],[36.52245  42.22964  44.485615 45.80914 ],[7.976571  7.946987  7.936696  7.9179773],[0.4092274  0.42844    0.42861894 0.4228794 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
CNN,D,5e-08,36,True,True,FDD,vanilla,10,[0.24347803 0.27294618 0.29424512 0.3218989 ],[0.10593819 0.12318599 0.12548882 0.11362029],[ 75.66614   85.405304  92.868454 101.73762 ],[36.2575   43.73867  48.149323 47.157227],[8.089084 8.049039 8.018956 8.009568],[0.3609076  0.39033392 0.40842992 0.4024527 ],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
CNN,D,5e-08,39,True,True,FDD,vanilla,10,[0.23755334 0.26576993 0.29005277 0.33481315],[0.10764299 0.10940997 0.11824043 0.12789735],[ 71.41457   81.56493   90.244736 106.51235 ],[33.964508 38.79611  40.86206  48.126522],[8.041936 8.045923 8.023236 8.016422],[0.3849816  0.36035815 0.41689828 0.42031002],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
CNN,D,5e-08,42,True,True,FDD,vanilla,10,[0.25072205 0.26908332 0.30170533 0.33144504],[0.12822875 0.13857391 0.14109385 0.13113911],[ 76.75829   85.026375  97.00311  107.28134 ],[49.272335 54.84748  57.018486 54.295532],[8.035131  8.036471  8.020236  8.0105715],[0.3481432  0.35638297 0.36500108 0.38859135],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
CNN,D,5e-08,45,True,True,FDD,vanilla,10,[0.25429416 0.27529126 0.30163634 0.33274987],[0.10877906 0.12246592 0.12560152 0.12998019],[ 80.209435  87.553535  96.163055 105.55951 ],[43.362255 50.55609  56.078564 55.713802],[8.069822 8.031106 7.98366  7.927545],[0.3473782  0.3801447  0.38893417 0.4300111 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
CNN,D,1e-07,1,True,True,FDD,vanilla,10,[0.11649451 0.11243213 0.11957547 0.12202671],[0.03879286 0.04101134 0.04195685 0.04336404],[34.818676 33.564095 35.72068  36.43381 ],[11.717113 12.351754 12.675512 13.104383],[8.168723  8.170227  8.1661415 8.163989 ],[0.08251546 0.08438494 0.08538686 0.08718611],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
CNN,D,1e-07,3,True,True,FDD,vanilla,10,[0.14925598 0.14546321 0.15161969 0.15971488],[0.05405392 0.05630093 0.05832527 0.06159702],[44.597393 43.360767 45.22311  47.671444],[15.980451 16.303387 16.823145 17.89621 ],[8.126341 8.125854 8.12358  8.118141],[0.1176739  0.12374018 0.1288063  0.13404904],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
CNN,D,1e-07,6,True,True,FDD,vanilla,10,[0.15878384 0.15419167 0.1610566  0.17484072],[0.06717729 0.06623565 0.06735212 0.07104214],[47.74777 46.38487 48.61094 52.99454],[19.240139 19.076075 19.545063 21.02235 ],[8.12775  8.131911 8.130857 8.120358],[0.1532038  0.15603484 0.1636834  0.17373769],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
CNN,D,1e-07,9,True,True,FDD,vanilla,10,[0.18281671 0.17874064 0.18470807 0.19346577],[0.0957486  0.09727125 0.09754253 0.08866782],[54.573223 53.251255 55.113873 58.012768],[27.941175 28.298832 28.574326 26.568089],[8.086496 8.082705 8.078318 8.072681],[0.20915711 0.23810686 0.25544736 0.2572185 ],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
CNN,D,1e-07,10,True,True,FDD,vanilla,10,[0.16933203 0.16729623 0.17613403 0.19034   ],[0.06504406 0.06508844 0.06844863 0.06803737],[51.23256  50.787876 53.75065  58.448963],[20.203943 20.561092 22.108175 23.009443],[8.118335 8.124404 8.117688 8.108941],[0.15691984 0.16982271 0.18880911 0.202062  ],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
CNN,D,1e-07,12,True,True,FDD,vanilla,10,[0.181046   0.18748644 0.1935743  0.21128254],[0.07506734 0.07750501 0.08533708 0.08784001],[55.601856 57.844677 60.425385 66.24868 ],[24.61926  27.054468 31.504456 34.191055],[8.132113  8.128197  8.117745  8.1027775],[0.2031798  0.21716583 0.24017628 0.26026443],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
CNN,D,1e-07,15,True,True,FDD,vanilla,10,[0.17864294 0.17886332 0.19149019 0.2125798 ],[0.08027475 0.07400602 0.07535934 0.07827676],[53.381264 53.590645 57.785175 64.27995 ],[25.287817 24.964293 27.945662 31.152939],[8.098574  8.0948515 8.071708  8.049381 ],[0.23158854 0.24988693 0.2637772  0.28686175],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
CNN,D,1e-07,18,True,True,FDD,vanilla,10,[0.1973447  0.19383049 0.20989889 0.23763888],[0.09823732 0.09292173 0.09508552 0.09566925],[58.314743 57.440727 62.429325 71.113556],[33.379047 33.033398 35.300045 37.43104 ],[8.029993  8.033634  8.012615  7.9858565],[0.24505095 0.2670178  0.29900378 0.32140416],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
CNN,D,1e-07,21,True,True,FDD,vanilla,10,[0.21006446 0.21522084 0.23177473 0.26969096],[0.08091318 0.07756299 0.08662402 0.09906411],[64.00394  65.838715 71.61991  84.0033  ],[30.057425 30.313921 35.67438  42.825516],[8.076731 8.075686 8.056047 8.012191],[0.32309794 0.32502916 0.33296683 0.33306703],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
CNN,D,1e-07,24,True,True,FDD,vanilla,10,[0.22428608 0.23260428 0.2431648  0.26973265],[0.09635312 0.08925009 0.09724945 0.09776064],[69.00831  71.83332  75.426735 84.290924],[30.79851  29.598085 32.745174 34.83187 ],[8.109705 8.095733 8.078913 8.052925],[0.30152702 0.31514364 0.34156647 0.3598515 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
CNN,D,1e-07,27,True,True,FDD,vanilla,10,[0.22165155 0.23359747 0.25328055 0.28370795],[0.09430915 0.0997909  0.10173433 0.10379419],[65.09104 69.62805 76.68663 86.70936],[31.549566 35.276287 39.69126  43.47279 ],[8.025459  8.021412  8.009828  7.9911165],[0.28009933 0.29197374 0.29330912 0.30810747],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
CNN,D,1e-07,30,True,True,FDD,vanilla,10,[0.23356248 0.25029886 0.2648295  0.29506707],[0.09957654 0.1180159  0.11547076 0.12079841],[71.4805  77.96111 83.17485 94.24572],[36.98886  46.829433 47.924194 55.691563],[8.06225   8.022297  8.015863  7.9774294],[0.29667255 0.33993062 0.34604353 0.3824585 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
CNN,D,1e-07,33,True,True,FDD,vanilla,10,[0.2394863  0.2542535  0.27524835 0.30461955],[0.08674567 0.10323429 0.09741952 0.10467452],[73.70569  78.046425 83.715775 92.296   ],[30.033934 36.355095 34.481995 40.003967],[8.087276 8.048837 8.023371 7.982813],[0.30137166 0.35137916 0.3072476  0.31187636],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
CNN,D,1e-07,36,True,True,FDD,vanilla,10,[0.24767819 0.25947487 0.27794397 0.31741527],[0.09517638 0.1078522  0.10496248 0.11762059],[77.86709 81.79527 86.80258 97.66663],[33.906353 40.547276 40.826294 48.165234],[8.1035795 8.076487  8.03861   7.953373 ],[0.30993047 0.31962478 0.33905435 0.3824182 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
CNN,D,1e-07,39,True,True,FDD,vanilla,10,[0.28024375 0.30977935 0.323004   0.36061618],[0.12920469 0.15098618 0.14676546 0.1528186 ],[ 83.64415  95.26614 101.77229 115.911  ],[46.75217  58.340786 59.95893  66.80618 ],[7.9629683 7.906078  7.950865  7.916124 ],[0.38849613 0.46035758 0.39804754 0.40333956],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
CNN,D,1e-07,42,True,True,FDD,vanilla,10,[0.2479507  0.268634   0.28165305 0.30988654],[0.10505389 0.11323001 0.11627772 0.11598901],[77.22003 84.8284  89.13826 97.91606],[42.51656  46.62408  46.19839  48.037056],[8.051753  8.028584  8.009101  7.9677715],[0.33622506 0.3236478  0.3229764  0.36086705],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
CNN,D,1e-07,45,True,True,FDD,vanilla,10,[0.25247017 0.26902673 0.29335168 0.32169238],[0.11214028 0.1134673  0.12342765 0.11718578],[73.57832  78.703636 86.43809  95.67408 ],[37.057953 40.3939   46.253284 48.626156],[7.9790993 7.9386897 7.9095526 7.8880897],[0.3358538  0.34545046 0.35841137 0.38429502],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
CNN,D,2e-07,1,True,True,FDD,vanilla,10,[0.12117498 0.12000267 0.12246481 0.12418931],[0.04913849 0.04990974 0.04938316 0.04934786],[36.358513 35.96265  36.7054   37.226364],[14.868325 15.108136 14.965563 14.976394],[8.162954 8.162544 8.1606   8.159997],[0.08178449 0.08286535 0.08188884 0.08150732],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
CNN,D,2e-07,3,True,True,FDD,vanilla,10,[0.14775799 0.14515194 0.14755186 0.1520735 ],[0.06674396 0.06676141 0.06610388 0.06930541],[44.640915 43.846954 44.62075  46.06351 ],[19.88798  19.870384 19.691538 20.575926],[8.130058 8.130543 8.130747 8.128733],[0.12484033 0.13246612 0.14016254 0.15340595],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
CNN,D,2e-07,6,True,True,FDD,vanilla,10,[0.16318442 0.15530217 0.15558788 0.16417693],[0.07828398 0.06876664 0.05908187 0.05997099],[48.845978 46.405083 46.5009   49.124233],[23.240211 20.542511 17.83755  18.385294],[8.105456 8.116866 8.120895 8.114165],[0.15996498 0.1441807  0.14022866 0.15157567],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
CNN,D,2e-07,9,True,True,FDD,vanilla,10,[0.19730261 0.18957458 0.19290331 0.20843582],[0.07750709 0.07109201 0.06701094 0.06666528],[59.298973 57.133488 58.485382 63.48425 ],[22.222609 21.101536 21.005877 21.979431],[8.06334  8.077625 8.077483 8.062609],[0.2078189  0.20501512 0.20831224 0.21687503],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
CNN,D,2e-07,10,True,True,FDD,vanilla,10,[0.1829597  0.17595075 0.18047802 0.19135222],[0.07587348 0.07414357 0.07428541 0.07290553],[56.218437 54.35479  56.092476 59.917797],[24.815268 25.035494 25.779    26.802383],[8.108672 8.121636 8.121517 8.115342],[0.19810449 0.20881024 0.22505102 0.22952951],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
CNN,D,2e-07,12,True,True,FDD,vanilla,10,[0.16607551 0.16479391 0.16755606 0.1836249 ],[0.06508642 0.0636345  0.06745127 0.06957077],[50.71027  50.52045  51.597694 56.728355],[22.2259   22.602312 24.769344 26.046946],[8.123014 8.128284 8.124726 8.102994],[0.16587059 0.1795138  0.20255643 0.23025244],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
CNN,D,2e-07,15,True,True,FDD,vanilla,10,[0.1835705  0.17981727 0.19177346 0.20620485],[0.0748928  0.07433583 0.07414386 0.07572544],[55.309425 54.24707  58.224686 63.18443 ],[24.706097 25.086079 26.507355 29.817057],[8.103458 8.106743 8.093916 8.074394],[0.22054045 0.23772867 0.2543168  0.26698804],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
CNN,D,2e-07,18,True,True,FDD,vanilla,10,[0.18521355 0.19596909 0.20489906 0.24003889],[0.0727343  0.07849657 0.07523505 0.08152658],[56.164005 59.696163 62.931244 73.791756],[23.83594  25.554012 25.836617 28.637419],[8.106451 8.106351 8.092957 8.063392],[0.25682858 0.2781629  0.29840827 0.31540793],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
CNN,D,2e-07,21,True,True,FDD,vanilla,10,[0.17451993 0.18814449 0.20004544 0.23412494],[0.06215405 0.07355536 0.07250632 0.08159292],[51.80512 56.26261 60.20837 71.20333],[22.598457 27.17511  28.291328 32.729424],[8.080964 8.075434 8.063395 8.044965],[0.27355048 0.29534405 0.31604335 0.32694232],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
CNN,D,2e-07,24,True,True,FDD,vanilla,10,[0.21712835 0.22168233 0.23077749 0.2725369 ],[0.09177423 0.09220336 0.09352474 0.10031849],[65.61003 67.16839 70.49612 84.10061],[33.39301  34.101746 36.121334 40.527084],[8.049709 8.04862  8.048615 8.024237],[0.2599206  0.28359345 0.29109392 0.30118966],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
CNN,D,2e-07,27,True,True,FDD,vanilla,10,[0.21590711 0.22511463 0.24197857 0.27893966],[0.09263511 0.09963576 0.0965168  0.10938574],[63.833447 67.217186 71.93066  84.14928 ],[30.6195   34.72022  32.721447 39.86657 ],[8.034667 8.025427 8.011864 7.984783],[0.30601043 0.32547948 0.3491644  0.37510118],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
CNN,D,2e-07,30,True,True,FDD,vanilla,10,[0.23085023 0.23694783 0.2596026  0.29770124],[0.09036714 0.09457866 0.09065136 0.10116021],[72.88388  75.232834 82.57142  94.83457 ],[31.74901  36.96149  37.516533 42.851696],[8.109863 8.105771 8.085786 8.04546 ],[0.2954526  0.30788946 0.31859002 0.34662038],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
CNN,D,2e-07,33,True,True,FDD,vanilla,10,[0.25102887 0.26191887 0.28258073 0.31009084],[0.10549241 0.10283218 0.11301982 0.09846579],[75.651695 79.52268  87.157814 97.308495],[33.85587  34.874958 41.565533 41.842426],[8.036127 8.020434 8.009788 8.009029],[0.36579514 0.3654127  0.35774305 0.3503557 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
CNN,D,2e-07,36,True,True,FDD,vanilla,10,[0.23453875 0.25071743 0.2756912  0.31378642],[0.09666827 0.10166087 0.10434166 0.11467132],[70.04305  74.556496 81.83052  92.37103 ],[35.47383 39.60273 43.03217 46.81406],[8.006596  7.966553  7.9253483 7.879261 ],[0.34694073 0.357704   0.37119353 0.39400104],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
CNN,D,2e-07,39,True,True,FDD,vanilla,10,[0.24416506 0.2674601  0.28120697 0.32731974],[0.09957788 0.10145546 0.10688431 0.11049707],[71.127975 77.78065  82.26228  96.7553  ],[31.332981 33.09195  36.32261  39.88909 ],[7.986392  7.9481187 7.9303923 7.888388 ],[0.33128718 0.3614163  0.41170412 0.42769545],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
CNN,D,2e-07,42,True,True,FDD,vanilla,10,[0.2625645  0.27554283 0.2920312  0.32463956],[0.12406073 0.12425704 0.12820844 0.12996826],[78.86381  84.243    88.66042  99.420944],[41.564224 47.371983 49.666794 53.44589 ],[7.998271  7.9783936 7.9477124 7.9268312],[0.39411756 0.37868455 0.41260698 0.38659945],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
CNN,D,2e-07,45,True,True,FDD,vanilla,10,[0.2519408  0.27262738 0.29395536 0.3383401 ],[0.09983024 0.11069722 0.10598349 0.11391397],[ 76.99779  86.06721  94.92194 110.18285],[35.286823 41.928917 45.63346  54.567078],[8.03561   8.038706  8.02895   7.9856324],[0.3505793  0.38685992 0.41670486 0.4562387 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
CNN,D,3e-07,1,True,True,FDD,vanilla,10,[0.0917825  0.08973017 0.09238455 0.09617018],[0.03676699 0.03782638 0.03771091 0.03834497],[27.312878 26.652151 27.459223 28.614546],[10.999587 11.312265 11.26788  11.493138],[8.18604  8.186458 8.185306 8.183182],[0.06804449 0.06994444 0.06868243 0.06890775],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
CNN,D,3e-07,3,True,True,FDD,vanilla,10,[0.13466765 0.13012898 0.13290018 0.1391425 ],[0.05492144 0.05287595 0.05175648 0.05194813],[40.717926 39.34677  40.262856 42.300034],[16.82749   16.235506  15.9411335 16.1335   ],[8.128634 8.134673 8.137109 8.138517],[0.11356447 0.11276155 0.11312094 0.11399767],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
CNN,D,3e-07,6,True,True,FDD,vanilla,10,[0.16274588 0.15893975 0.16096741 0.17457081],[0.07549516 0.07115708 0.06636792 0.07018002],[48.76753  47.623646 48.30313  52.529972],[22.845652 21.698685 20.438917 21.944214],[8.067818 8.081316 8.087083 8.076588],[0.181079   0.16398406 0.15920594 0.17026538],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
CNN,D,3e-07,9,True,True,FDD,vanilla,10,[0.183469   0.17760591 0.18000144 0.19262233],[0.07516433 0.07494301 0.07278345 0.07050757],[55.596436 54.039276 55.141758 59.30085 ],[23.551579 24.02502  24.003578 23.738758],[8.077677 8.096172 8.106908 8.103948],[0.17590003 0.1891993  0.1971935  0.20698626],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
CNN,D,3e-07,10,True,True,FDD,vanilla,10,[0.18087807 0.17589836 0.17980936 0.20054816],[0.09186591 0.08040809 0.0725328  0.07965653],[54.330143 52.94718  54.22055  60.705143],[30.571112 27.600086 25.581554 28.120817],[8.048939 8.072803 8.070473 8.043906],[0.2119367  0.1924091  0.20571925 0.2345361 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
CNN,D,3e-07,12,True,True,FDD,vanilla,10,[0.17914109 0.18072791 0.18852416 0.20972401],[0.07102124 0.06794485 0.07005128 0.07573965],[53.92577 54.7055  57.42803 64.432  ],[21.42297  21.010607 22.64548  25.773455],[8.094067 8.107091 8.102151 8.083799],[0.23117694 0.24510111 0.27330962 0.30338994],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
CNN,D,3e-07,15,True,True,FDD,vanilla,10,[0.1705577  0.17901155 0.18219107 0.20788303],[0.0647624  0.06297942 0.05836054 0.06825983],[51.170155 53.771732 54.847103 62.919083],[19.86808  20.030807 19.21415  23.318527],[8.093558 8.089701 8.086972 8.063389],[0.21213211 0.21560863 0.2230789  0.23786178],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
CNN,D,3e-07,18,True,True,FDD,vanilla,10,[0.18968277 0.19148488 0.20373876 0.23247415],[0.0812324  0.07678357 0.07336912 0.07870846],[56.73648  57.41629  61.2859   70.362434],[24.494379 23.829401 23.748272 28.513065],[8.071549 8.077363 8.062166 8.033634],[0.27027586 0.26894104 0.27875626 0.28061718],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
CNN,D,3e-07,21,True,True,FDD,vanilla,10,[0.19190578 0.20253699 0.21491961 0.24779962],[0.0755267  0.07558149 0.07938589 0.08868274],[56.86684 60.56726 64.81588 75.35013],[22.312487 24.33932  27.380043 32.250767],[8.061348 8.059658 8.048951 8.022878],[0.26504952 0.26893592 0.28678557 0.30566856],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
CNN,D,3e-07,24,True,True,FDD,vanilla,10,[0.2125385  0.22643289 0.24000578 0.27233028],[0.08992033 0.09682816 0.09544493 0.1020227 ],[63.008476 67.51943  72.11379  82.52957 ],[27.332409 31.43387  33.86302  40.155884],[8.049012  8.039703  8.0233345 7.9935737],[0.3442985 0.3665669 0.3753565 0.3881847],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
CNN,D,3e-07,27,True,True,FDD,vanilla,10,[0.20993061 0.223872   0.23964584 0.272777  ],[0.0808316  0.08199731 0.08581044 0.0967191 ],[60.73931 66.04599 71.84958 83.53831],[23.904222 27.641565 32.956013 40.94417 ],[8.027722 8.02454  8.021857 8.004681],[0.29752848 0.31341198 0.33986977 0.3583668 ],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
CNN,D,3e-07,30,True,True,FDD,vanilla,10,[0.23326868 0.24976364 0.26464576 0.29870236],[0.09579588 0.1039135  0.10363123 0.10617239],[67.56507 72.80151 77.06593 88.03835],[30.855234 34.609814 34.868073 40.00137 ],[7.982134  7.9576573 7.946548  7.917575 ],[0.30126336 0.31340304 0.33740324 0.35458478],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
CNN,D,3e-07,33,True,True,FDD,vanilla,10,[0.25986138 0.26577076 0.2775573  0.30849242],[0.10578167 0.11696904 0.10794789 0.10967074],[77.98022 80.46778 84.97879 96.0154 ],[35.110924 41.50342  41.48058  47.54034 ],[8.013888  8.003055  8.004387  7.9828625],[0.3398072  0.3378482  0.32281125 0.33492473],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
CNN,D,3e-07,36,True,True,FDD,vanilla,10,[0.24277754 0.254675   0.27964815 0.29917407],[0.09248567 0.10512239 0.10547045 0.10533002],[75.56587  79.01121  86.07081  91.186584],[34.711727 40.825104 43.566425 44.086613],[8.068462  8.0399275 7.9894514 7.9483366],[0.3126789  0.3431854  0.38170284 0.39642692],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
CNN,D,3e-07,39,True,True,FDD,vanilla,10,[0.2432211  0.26543704 0.28343096 0.3226839 ],[0.09118327 0.10327441 0.10254799 0.09891634],[ 75.5475    85.21196   92.690094 107.06772 ],[32.858517 40.533955 44.24518  46.309555],[8.085211 8.089953 8.0904   8.07837 ],[0.3537982  0.3749287  0.37308237 0.37884477],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
CNN,D,3e-07,42,True,True,FDD,vanilla,10,[0.2518488  0.2711321  0.28580016 0.3184154 ],[0.07628922 0.08438586 0.08512983 0.09741384],[77.23047  83.30513  88.28325  99.458496],[32.951927 34.88572  37.271935 45.307827],[8.039267  8.019958  8.005344  7.9792237],[0.33478445 0.3540375  0.35456166 0.35278714],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
CNN,D,3e-07,45,True,True,FDD,vanilla,10,[0.26671153 0.27420235 0.2851363  0.3130913 ],[0.11651011 0.12122225 0.11799734 0.12407188],[78.62793  81.60072  84.891556 93.43841 ],[36.814068 42.85345  44.41429  53.219913],[7.9875045 7.9608984 7.931603  7.8865523],[0.43562993 0.44638744 0.40963468 0.3944186 ],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
CNN,D,4e-07,1,True,True,FDD,vanilla,10,[0.11101699 0.10962997 0.11134123 0.11511298],[0.05392046 0.05450181 0.05485549 0.05429132],[32.641117 32.186928 32.740345 33.928925],[15.022738 15.257157 15.385393 15.324563],[8.178524 8.179733 8.179002 8.177627],[0.08667638 0.08510818 0.08586393 0.0825516 ],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
CNN,D,4e-07,3,True,True,FDD,vanilla,10,[0.15271007 0.14974074 0.15186898 0.15705563],[0.07236171 0.06762449 0.0645922  0.06484534],[44.94625  43.920918 44.48544  46.006947],[21.333014 19.96205  18.961023 19.088614],[8.088944  8.093268  8.091825  8.0893955],[0.14443973 0.13256031 0.13071994 0.13119048],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
CNN,D,4e-07,6,True,True,FDD,vanilla,10,[0.19976945 0.19061443 0.1885804  0.19606079],[0.10639885 0.09828098 0.08585846 0.08241059],[59.39226  56.71476  56.263115 58.81759 ],[31.298658 28.88812  25.281666 24.545498],[8.013372 8.042579 8.055944 8.053152],[0.24607666 0.22283068 0.21209064 0.21850023],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
CNN,D,4e-07,9,True,True,FDD,vanilla,10,[0.23312037 0.22511591 0.21710096 0.23226069],[0.1085247  0.10057545 0.08781362 0.0877184 ],[70.20809  68.084984 66.07257  71.26582 ],[33.347446 31.539537 28.253862 30.160355],[7.980854 8.00861  8.029169 8.021285],[0.24526975 0.23084722 0.21980204 0.22744186],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
CNN,D,4e-07,10,True,True,FDD,vanilla,10,[0.20518267 0.20385714 0.20967661 0.22583044],[0.08941596 0.08930372 0.08799781 0.09479838],[62.21379  62.011784 64.30902  69.87945 ],[27.4405   27.814445 28.547022 32.427227],[8.04871  8.061069 8.058369 8.050254],[0.21773693 0.22169362 0.23295823 0.25271666],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
