model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,30,False,True,FDD,phase,10,[0.17384268 0.272203   0.4145677  0.5947642 ],[0.11252942 0.17505029 0.24846245 0.35906103],[ 37.651695  62.83248  100.72685  154.00766 ],[ 22.805904  45.55085   75.73969  121.57973 ],[7.890033 7.781813 7.58573  7.295315],[0.9474296 1.0774236 1.222212  1.4069985],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,phase,10,[0.19325455 0.19979343 0.21054266 0.2186206 ],[0.11312043 0.11424009 0.11891569 0.12101413],[35.68981  37.921154 40.245388 42.223892],[21.616713 22.38113  23.330164 23.46814 ],[8.1796    8.173155  8.164849  8.1573105],[0.20131268 0.20534009 0.21144031 0.21629407],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,phase,10,[0.25141183 0.3655483  0.44809115 0.5522474 ],[0.15461753 0.27966598 0.28144315 0.3016539 ],[ 41.640236  62.805714  92.087265 121.56633 ],[24.474806 37.602585 58.604427 74.3682  ],[8.004755  7.8879137 7.7193947 7.544477 ],[0.5546168  0.70539427 0.92460304 1.0169387 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,phase,10,[0.500515  0.7909266 0.9235908 0.9792691],[0.26986668 0.49596325 0.7892454  0.6231218 ],[107.803055 173.60909  220.73395  248.46526 ],[ 71.017624 103.711266 118.941025 132.40796 ],[7.733113  7.0318956 6.3588343 6.073458 ],[0.8699744 1.3881285 1.88677   1.6477541],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,phase,10,[0.33929646 0.34397954 0.35302502 0.35751244],[0.15809876 0.16092543 0.16833267 0.16683821],[69.76535 70.2768  71.98255 74.23801],[30.04471  30.339546 31.03816  30.8443  ],[7.9399    7.9336634 7.923656  7.91292  ],[0.33122778 0.3372468  0.3466946  0.35180917],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,phase,10,[0.3309246  0.3781172  0.42520484 0.48487878],[0.21135838 0.24216054 0.24278376 0.23737933],[ 71.08458  83.31717  98.96482 117.07053],[37.2064   45.23874  56.873245 69.549706],[7.9109416 7.84273   7.756044  7.631468 ],[0.52187854 0.5621878  0.6151077  0.6841142 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,phase,10,[0.46190766 0.5616936  0.66423345 0.7570353 ],[0.24216995 0.25837192 0.2417884  0.21109968],[ 99.595314 135.54657  166.6184   197.69365 ],[ 52.082462  75.70349  102.67126  120.988945],[7.614966 7.41839  7.11513  6.750452],[0.8350164  0.88191485 1.1077149  1.0983937 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,phase,10,[0.10935648 0.10871721 0.10985653 0.11346361],[0.06836491 0.06748683 0.06657621 0.06654147],[26.110523 26.047419 26.453316 27.4429  ],[15.343562 15.254331 15.143486 15.350447],[8.178442 8.178619 8.176868 8.173544],[0.15694322 0.15842228 0.1608683  0.16303395],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,phase,10,[0.13134044 0.1520579  0.18532385 0.23242438],[0.08456292 0.088505   0.0990414  0.11670808],[31.753819 38.205883 47.937115 61.51929 ],[16.661346 19.596024 24.023434 31.063707],[8.118615  8.090561  8.046829  7.9846625],[0.3434378  0.3833911  0.42740887 0.47986102],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,phase,10,[0.23287158 0.36824775 0.47105035 0.580529  ],[0.15586868 0.2262597  0.22640213 0.23596261],[ 57.748444  97.960625 132.73132  173.28174 ],[32.69576 59.03358 68.45675 86.92733],[7.971421  7.7195244 7.519697  7.356487 ],[0.64673096 0.8888733  1.0493889  1.0300857 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,phase,10,[0.0631726  0.0689899  0.07751242 0.08351222],[0.06436414 0.06932407 0.07725092 0.08475468],[17.817062 19.579157 22.101171 23.811445],[16.909191 18.371014 20.834782 22.978527],[8.24492  8.242437 8.23766  8.234398],[0.16942272 0.17026609 0.1721018  0.1734778 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,phase,10,[0.05399575 0.0614844  0.07126038 0.07922078],[0.04113801 0.04066948 0.04435753 0.04998194],[14.973723 17.584965 20.590567 23.068602],[10.349326 11.359994 13.107871 15.38201 ],[8.225294 8.221897 8.21846  8.215015],[0.21974339 0.23447071 0.24781692 0.26083952],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,phase,10,[0.05750859 0.07189391 0.08537077 0.10382232],[0.02986099 0.03574382 0.04990334 0.05597055],[16.600342 20.908327 24.15988  30.654478],[ 9.675312 11.663543 13.997984 18.28979 ],[8.205438 8.191097 8.187717 8.185822],[0.34616327 0.36487624 0.37470558 0.37866998],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,phase,10,[0.03512125 0.0384059  0.04404255 0.0472853 ],[0.02904742 0.03259053 0.0393029  0.04259441],[10.102561 11.052477 12.712849 13.636021],[ 7.6511583  8.632265  10.63382   11.565671 ],[8.267782 8.266332 8.263173 8.261925],[0.06426501 0.06675581 0.06993249 0.0726253 ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,phase,10,[0.03538969 0.04195743 0.05135018 0.05861323],[0.01870328 0.021034   0.02683486 0.03174467],[10.706531 12.784806 15.678357 17.896387],[6.039318 6.792564 8.483652 9.937893],[8.2793665 8.2796135 8.277744  8.275344 ],[0.13831407 0.15610857 0.17464194 0.19300379],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,phase,10,[0.04313897 0.05823752 0.07795894 0.09681607],[0.01942814 0.02632451 0.03767765 0.05334756],[13.037986 18.011147 23.855383 29.648293],[ 5.7148323  9.100345  12.303924  16.50167  ],[8.268322 8.262829 8.25319  8.23976 ],[0.30499834 0.33586657 0.36469266 0.38984254],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,phase,10,[0.01685329 0.01976383 0.02566466 0.02859256],[0.00897028 0.01262031 0.02082234 0.02422957],[5.0286856 5.9173145 7.710138  8.561453 ],[2.68855   3.831466  6.3622255 7.3715696],[8.29195  8.290592 8.287559 8.286297],[0.02348972 0.02502236 0.02768224 0.02994629],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,phase,10,[0.02345308 0.02863924 0.03633907 0.04355351],[0.00899989 0.01124515 0.0159092  0.02022878],[ 7.015845  8.639623 11.017318 13.205157],[2.840175  3.6673076 5.3355556 6.880029 ],[8.272918 8.270354 8.265204 8.259563],[0.13933782 0.15925343 0.17953873 0.19968821],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,phase,10,[0.03220547 0.04662786 0.06214948 0.08863367],[0.01396062 0.02374826 0.0344838  0.05380921],[ 9.945966 14.155761 18.67206  26.39911 ],[ 5.2299385  7.9530063 10.931765  16.054836 ],[8.28848  8.269672 8.248562 8.2258  ],[0.26505503 0.2947952  0.32711655 0.3561372 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,phase,15,[0.15559523 0.16057266 0.16891159 0.17536   ],[0.12387618 0.12855802 0.13755172 0.14438048],[35.243973 37.201874 39.166103 40.824974],[30.884062 32.17409  33.83696  35.012585],[8.206997 8.201168 8.194536 8.188915],[0.21724616 0.22240244 0.22807361 0.23177662],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,phase,15,[0.12002182 0.1494581  0.22979143 0.30527788],[0.1205875  0.11184911 0.22622271 0.2490741 ],[22.50633  32.67767  50.154243 72.859665],[21.687283 27.2565   40.73327  57.460606],[8.212633 8.188698 8.143504 8.083977],[0.61859936 0.6875053  0.76143557 0.8432028 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,phase,15,[0.2830661  0.45641914 0.6834923  0.93467784],[0.29037318 0.4250558  0.59614366 0.7754208 ],[ 39.270294  77.96574  132.29092  185.89299 ],[ 27.59576  68.5471  120.85246 155.88985],[7.8468566 7.6598334 7.4134355 7.0663586],[1.053285  1.3131677 1.44311   1.6336186],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,phase,15,[1.0565546 1.047212  1.072761  1.0818655],[1.0233636 1.006418  1.0410632 1.059816 ],[224.606   223.36205 228.74489 230.64919],[144.76466 145.16351 151.13292 154.67442],[7.339617  7.340542  7.330809  7.3243647],[1.0081147 1.0135366 1.0194914 1.0302413],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,phase,15,[0.38183495 0.41623703 0.48336366 0.53140867],[0.6349721 0.6378483 0.7045553 0.7353022],[ 86.11     91.78494 106.05531 122.1952 ],[128.87512 129.60385 136.0353  142.69923],[7.802689  7.7773757 7.7277083 7.667903 ],[0.8272956  0.87254906 0.92241454 0.9833636 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,phase,15,[0.35210893 0.52667516 0.85196096 0.93497396],[0.36967582 0.7022     1.5031221  0.9251679 ],[ 55.972706  92.22247  142.8154   201.07904 ],[ 47.26336   81.36678  113.857124 159.20197 ],[7.721545  7.641324  7.3810687 7.099039 ],[1.076685  1.1262158 1.402184  1.5342046],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,phase,15,[0.12358199 0.12383574 0.12411257 0.12726334],[0.09994702 0.09986303 0.09992403 0.10158066],[28.31929  28.601614 29.004389 29.768291],[20.08683  19.948757 20.256279 20.131916],[8.128532 8.130091 8.131199 8.131043],[0.4348026  0.43550128 0.43512812 0.43600038],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,phase,15,[0.16739212 0.17592593 0.20469289 0.2432139 ],[0.18497168 0.17237958 0.17933074 0.19761288],[32.639843 36.257355 45.44004  55.80943 ],[26.639212 28.107388 34.832558 45.714336],[8.0029125 7.993367  7.9715576 7.9365144],[0.62701505 0.677509   0.7303344  0.7903094 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,phase,15,[0.16954929 0.2660464  0.4114523  0.5950708 ],[0.11634085 0.17843388 0.25113088 0.36950448],[ 35.114975  59.76908   97.98685  151.71393 ],[ 21.174618  43.385323  74.05775  121.16228 ],[7.8967433 7.790985  7.598106  7.30756  ],[0.9450424 1.0744882 1.218045  1.4131601],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,phase,15,[0.18809585 0.19350408 0.20156589 0.20650086],[0.11842611 0.11959275 0.12276045 0.12186097],[32.835037 34.69001  36.38619  37.95551 ],[21.306677 22.17695  23.317348 23.21745 ],[8.188781 8.183678 8.177119 8.172637],[0.1929947  0.19764103 0.20424557 0.20792805],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,phase,15,[0.23783597 0.34513557 0.4275941  0.53611004],[0.16717653 0.2757851  0.27274615 0.30217904],[ 36.572445  57.051037  86.5585   116.33964 ],[22.598421 36.321793 57.991707 74.22226 ],[8.024401  7.911916  7.7473726 7.5798445],[0.54627854 0.6989493  0.91579115 1.0043293 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,phase,15,[0.5061442  0.7983788  0.9308099  0.98365027],[0.28572798 0.533991   0.81764436 0.6658237 ],[105.676094 171.40184  219.09181  247.23114 ],[ 71.73925  104.41004  119.369446 132.5915  ],[7.735156  7.04048   6.3755455 6.1223426],[0.87117195 1.3837094  1.8651084  1.5719471 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,phase,15,[0.3120431  0.3164233  0.3241147  0.32851067],[0.1556391  0.15898326 0.16551484 0.16631345],[64.60884 64.81693 66.1019  67.86828],[29.742659 29.834488 30.366144 30.14457 ],[7.973164 7.968918 7.962082 7.954849],[0.31889313 0.32314017 0.3279086  0.33110833],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,phase,15,[0.31277916 0.35967004 0.40839612 0.4708371 ],[0.2221978  0.2498394  0.25663972 0.26404554],[ 65.96965   77.54144   92.5294   110.761406],[36.99906  44.210022 54.909637 67.83613 ],[7.9394116 7.8753815 7.791768  7.6707945],[0.52082825 0.5531575  0.6088518  0.6906637 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,phase,15,[0.4450897  0.55305976 0.6537871  0.74936604],[0.23853152 0.2724338  0.23929243 0.2095715 ],[ 95.0836  131.41391 163.19809 195.12682],[ 51.986446  75.496956 103.410355 121.25466 ],[7.645193 7.446161 7.135197 6.7758  ],[0.818939  0.8720733 1.1277202 1.0666587],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,phase,15,[0.1054695  0.10456168 0.10517775 0.10787368],[0.07047178 0.06953749 0.06853741 0.06827586],[24.669504 24.540686 24.780563 25.526054],[15.239793  15.119571  14.9826355 15.106113 ],[8.181151 8.181832 8.180777 8.178288],[0.15766822 0.15921256 0.16158181 0.16369677],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,phase,15,[0.12686895 0.14509794 0.17691672 0.22383109],[0.09090313 0.09472232 0.10239754 0.11754155],[29.86959  35.531296 44.847973 58.427467],[16.414112 19.241922 23.148394 30.058445],[8.122577  8.096321  8.054642  7.9944777],[0.34500664 0.38572463 0.42923287 0.48118111],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,phase,15,[0.2272912 0.3636517 0.4665531 0.5766511],[0.15730594 0.22743255 0.22929113 0.24119607],[ 55.526314  95.60598  130.39265  170.97089 ],[32.50519 58.9004  68.38713 86.73694],[7.9754944 7.7256594 7.5252438 7.359846 ],[0.64609504 0.8806939  1.047709   1.0385504 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,phase,15,[0.06055343 0.0651325  0.07234815 0.07710285],[0.06737012 0.07175691 0.07879971 0.085865  ],[16.838097 18.262419 20.450312 21.815298],[17.398937 18.768692 21.138527 23.1564  ],[8.247719 8.246161 8.242089 8.24029 ],[0.1681696  0.16904192 0.17091638 0.17240158],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,phase,15,[0.05146679 0.05747972 0.0664399  0.07429132],[0.04494861 0.0432977  0.04547421 0.04965691],[14.038183 16.24598  19.029808 21.512217],[10.993754 11.825308 13.284351 15.283505],[8.227074 8.224043 8.221397 8.218212],[0.2193853  0.2337126  0.24686506 0.2597422 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,phase,15,[0.05470243 0.06792878 0.08251865 0.10036096],[0.03039248 0.03499737 0.0503801  0.05683799],[15.50387  19.47071  22.989399 29.360693],[ 9.222645 10.805489 13.051844 17.505188],[8.207996 8.194189 8.19125  8.189591],[0.3458561  0.364222   0.37373745 0.37727782],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,phase,15,[0.03181933 0.03437304 0.0389933  0.0411741 ],[0.02819599 0.0313908  0.03764123 0.03991187],[ 9.125782  9.861092 11.225838 11.836488],[ 7.467815  8.34673  10.225799 10.815176],[8.270043 8.269058 8.266409 8.26633 ],[0.06294627 0.06540074 0.06824256 0.07062935],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,phase,15,[0.03152542 0.03667907 0.04528978 0.05212977],[0.01787405 0.01960142 0.02445221 0.02789405],[ 9.493117 11.125208 13.760133 15.843218],[5.734291 6.278129 7.620864 8.654221],[8.281549 8.282421 8.281442 8.280047],[0.13838348 0.15625334 0.17460613 0.19264834],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,phase,15,[0.0406886  0.05485288 0.07452004 0.09329241],[0.02004075 0.02542183 0.03610667 0.05141458],[12.12909 16.80123 22.57859 28.34581],[ 5.3929143  8.372627  11.422047  15.684161 ],[8.2698   8.26487  8.256263 8.243893],[0.30497608 0.3350878  0.3631907  0.38640094],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,phase,15,[0.01416504 0.01635332 0.02145961 0.02353325],[0.00838709 0.01121694 0.01923926 0.02130751],[4.214186  4.885825  6.443846  7.0429726],[2.518724  3.4101336 5.892339  6.4930716],[8.293187 8.292385 8.28959  8.289478],[0.02362336 0.02505196 0.02753942 0.0290819 ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,phase,15,[0.01959632 0.02337676 0.03046224 0.03741697],[0.0081506  0.00958268 0.01384386 0.01731529],[ 5.831307   7.0219283  9.191165  11.303531 ],[2.4998417 3.0457718 4.5019794 5.7863407],[8.275183 8.273236 8.268738 8.26396 ],[0.1392455  0.15914436 0.17934239 0.19921972],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,phase,15,[0.02899104 0.04331105 0.05945388 0.08586515],[0.01364126 0.02387315 0.0343208  0.05460527],[ 8.859213 12.989511 17.663826 25.360603],[ 4.8181605  7.420564  10.275825  15.658672 ],[8.290302 8.271244 8.250284 8.227325],[0.2646484  0.2943607  0.32676277 0.3554345 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,phase,20,[0.15049596 0.154378   0.16179366 0.16695024],[0.12508032 0.12931599 0.13759778 0.1427655 ],[33.829826 35.50334  37.29938  38.71527 ],[31.433521 32.574467 34.233467 35.143307],[8.212375 8.207845 8.201481 8.196852],[0.21413836 0.21960978 0.22631274 0.23002893],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,phase,20,[0.11541708 0.14324544 0.22063097 0.30085048],[0.1187916  0.10965415 0.2138505  0.24953642],[21.22727  30.811455 47.841686 70.10222 ],[21.497261 26.333366 39.27242  55.635696],[8.218019 8.195463 8.151332 8.093261],[0.6164033  0.6846925  0.7589727  0.83943796],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,phase,20,[0.27868962 0.44814423 0.6754257  0.94022226],[0.2859554  0.40566933 0.59244996 0.8201246 ],[ 38.130116  76.67919  131.09656  185.02866 ],[ 26.831705  68.063614 120.63459  156.65604 ],[7.8488026 7.662214  7.417361  7.073717 ],[1.0544065 1.3162625 1.4493794 1.6303144],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,phase,20,[1.0588243 1.0459074 1.0675764 1.0744503],[1.0264983 1.0063554 1.038206  1.0587521],[225.26282 223.66801 228.52318 230.0486 ],[145.40317 145.71011 151.39304 155.11203],[7.3315916 7.3343797 7.3239245 7.3208756],[1.0139942 1.0164328 1.0235637 1.0331079],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,phase,20,[0.3745264  0.40449104 0.4706504  0.5237587 ],[0.6500427  0.6533515  0.7145851  0.74860233],[ 85.40572   90.564354 104.4632   120.309425],[130.97318 131.67651 138.08986 144.66232],[7.8147807 7.791269  7.742741  7.6810884],[0.815672  0.8583809 0.9031738 0.9651857],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,phase,20,[0.34946173 0.53127    0.8561386  0.94161874],[0.37483996 0.75945735 1.5262679  1.0053387 ],[ 54.858307  91.15585  141.53369  199.3376  ],[ 47.628853  81.48191  113.532234 159.01443 ],[7.7274675 7.6455245 7.394638  7.1110997],[1.0804883 1.131208  1.3975871 1.5308656],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,phase,20,[0.12215016 0.12218278 0.12221358 0.12525591],[0.10074165 0.10045208 0.10016185 0.10120147],[27.642027 27.88815  28.211176 28.974617],[19.986097 19.85422  20.135664 20.006605],[8.129831 8.131898 8.133573 8.13386 ],[0.43512318 0.43555295 0.43501222 0.43553415],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,phase,20,[0.16748744 0.17505638 0.20194764 0.24009913],[0.19079323 0.17664367 0.18236469 0.20023745],[32.094822 35.446693 44.275623 54.610703],[26.979311 28.153267 34.773003 45.787525],[8.005294 7.996183 7.975883 7.941705],[0.6257903  0.67611605 0.72822195 0.787094  ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,phase,20,[0.16831821 0.2642648  0.41146305 0.59671354],[0.11721159 0.17839266 0.25365463 0.3753602 ],[ 34.312267  58.800888  96.92592  150.7291  ],[ 20.639742  42.585636  73.251884 120.560875],[7.89821   7.7928996 7.6011477 7.310828 ],[0.94477856 1.07555    1.2185311  1.408315  ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,phase,20,[0.18257654 0.18741097 0.19535536 0.20124197],[0.1148022  0.1160937  0.12033723 0.1218637 ],[31.720148 33.407604 34.8917   36.41738 ],[21.22646  22.20801  23.28981  23.206232],[8.193107 8.188714 8.182744 8.178983],[0.19129401 0.19551836 0.20188488 0.2052377 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,phase,20,[0.23357321 0.3452317  0.4234531  0.53336847],[0.16424663 0.285289   0.27391797 0.3041089 ],[ 35.03192   55.055832  84.15119  113.71359 ],[22.315231 36.19981  57.8631   74.39364 ],[8.029859  7.9198747 7.755207  7.588387 ],[0.54347724 0.693665   0.92203605 1.0020816 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,phase,20,[0.5092858  0.81034094 0.93901694 0.9884927 ],[0.3026331  0.57538337 0.8980584  0.6967124 ],[104.484   170.49844 218.22784 246.61026],[ 72.48871 104.89658 119.68179 132.7158 ],[7.7357564 7.040462  6.3681707 6.1083484],[0.8779965 1.3855176 1.879179  1.5971875],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,phase,20,[0.30544284 0.30801225 0.3149382  0.3183893 ],[0.15494357 0.15837449 0.16484864 0.16562298],[63.164406 63.07568  64.31407  65.872795],[29.90237  30.016476 30.620823 30.431543],[7.9809184 7.978359  7.9718337 7.9657154],[0.31731433 0.32166693 0.32746089 0.32998312],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,phase,20,[0.30534008 0.35286236 0.40317604 0.46594593],[0.22119534 0.2536702  0.26415545 0.26648945],[ 63.72138   74.73001   89.94008  108.377975],[36.16281  43.131023 54.084763 67.20405 ],[7.9505467 7.8888054 7.8048506 7.6876736],[0.51666725 0.5522003  0.60609084 0.67574656],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,phase,20,[0.44392663 0.55423486 0.6549723  0.7514597 ],[0.24697965 0.27869716 0.24226409 0.2153859 ],[ 93.838005 130.3266   161.9621   194.22818 ],[ 51.99965   75.730934 103.087425 120.70749 ],[7.6516676 7.453745  7.153713  6.777912 ],[0.81499463 0.863627   1.0886016  1.0867734 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,phase,20,[0.10439086 0.10325302 0.10379083 0.10621667],[0.07072699 0.06948679 0.06845623 0.06818565],[24.257359 24.092009 24.2969   24.973581],[15.174345 15.010761 14.855158 14.980959],[8.181863 8.18274  8.181737 8.17946 ],[0.15788437 0.15926872 0.1616108  0.16376838],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
