model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,5e-08,9,True,True,FDD,vanilla,0,[0.9153458  0.95384705 0.99944603 1.0156832 ],[0.40433612 0.40288794 0.4366345  0.4887089 ],[152.86926 172.21198 187.78775 201.80496],[ 63.447926  75.84328   88.20113  100.19513 ],[7.2340674 7.039838  6.876085  6.7454805],[0.6807454  0.8389847  0.89495534 1.0134076 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
MODEL,C,5e-08,10,True,True,FDD,vanilla,0,[0.80175406 0.8840237  0.9145611  0.9352381 ],[0.37345737 0.44210485 0.47361198 0.44296733],[155.63887 175.15813 194.14009 214.00961],[ 61.99097   76.815414  88.84505  100.69948 ],[7.3613734 7.1992774 6.9991527 6.785265 ],[0.69867015 0.8315918  1.0055559  1.1302154 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
MODEL,C,5e-08,12,True,True,FDD,vanilla,0,[0.86980474 0.91463697 0.9373509  0.9201047 ],[0.45872483 0.4505559  0.459235   0.35721418],[166.5079  190.42406 210.3037  229.11197],[60.611866 78.003136 87.46942  95.48257 ],[7.2882423 7.133359  6.961645  6.738325 ],[0.81443673 0.90227395 1.009414   1.2075741 ],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
MODEL,C,5e-08,15,True,True,FDD,vanilla,0,[0.82058406 0.8543953  0.8761466  0.9457274 ],[0.37593305 0.38447338 0.31350076 0.34141606],[152.42615 178.28525 203.18622 232.62819],[ 55.128887  76.10902   89.29154  102.658394],[7.3481135 7.1504183 6.861694  6.512383 ],[0.6665396  0.79647416 1.0396907  1.1100783 ],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
MODEL,C,5e-08,18,True,True,FDD,vanilla,0,[0.87974524 0.9123871  0.9581151  1.0328218 ],[0.5059582  0.51666117 0.5079567  0.49754322],[152.19485 174.73705 204.5914  235.82101],[ 73.541885  89.60797  103.350365 122.72172 ],[7.1309013 6.874961  6.6061997 6.174827 ],[1.0580668 1.3138943 1.2750256 1.4894385],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
MODEL,C,5e-08,21,True,True,FDD,vanilla,0,[0.91473854 1.0078075  1.0695739  1.1746986 ],[0.4661455  0.53225726 0.55015045 1.2416471 ],[168.12646 203.62473 233.36226 257.26862],[ 69.29359   99.704    119.303154 128.14679 ],[7.0412774 6.6633406 6.2909966 5.862145 ],[0.96236795 1.2785783  1.4540796  1.63309   ],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
MODEL,C,5e-08,24,True,True,FDD,vanilla,0,[0.8970397 0.9805131 0.9831077 1.0202025],[0.6906124  0.69476616 0.43643212 0.35112765],[162.23216 197.21854 222.62067 255.03036],[ 87.12427 114.74272 121.60059 146.45975],[7.144634  6.8088713 6.48063   6.011701 ],[0.9243427 1.1251553 1.1948171 1.4965407],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
MODEL,C,5e-08,27,True,True,FDD,vanilla,0,[0.98185295 0.98297995 1.0214038  1.0375613 ],[0.6345171  0.46728715 0.49362886 0.33677763],[169.76051 195.11395 223.97049 238.72934],[ 80.65807   93.86448  105.092224 105.93184 ],[6.881526  6.5446277 6.2071443 5.9167504],[1.1398429 1.4870608 1.530081  1.4385716],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
MODEL,C,5e-08,30,True,True,FDD,vanilla,0,[1.0622797 1.1842326 1.2326123 1.2695038],[0.6447567  0.57520306 0.65919036 0.7903459 ],[166.90697 211.4551  253.75998 281.31848],[ 87.896324 106.42552  117.48499  134.38951 ],[6.5580897 6.1943207 5.721615  5.3862953],[1.4582224 1.4982228 1.6419517 1.6366422],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
MODEL,C,5e-08,33,True,True,FDD,vanilla,0,[0.92599976 1.13022    1.09852    1.1146531 ],[0.4481686  0.5314177  0.44569567 0.4245392 ],[174.90355 218.38516 253.87607 281.1922 ],[ 85.835045 103.4218   117.28736  131.28362 ],[6.821604  6.2828197 5.965888  5.689239 ],[1.1143159 1.4268169 1.5022787 1.5308503],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
MODEL,C,5e-08,36,True,True,FDD,vanilla,0,[0.9977667 1.146233  1.1920359 1.1433685],[0.61787564 0.67335176 0.49443853 0.26939204],[202.54596 254.43964 285.35223 298.18356],[106.99959 127.7321  135.89186 160.9944 ],[6.5971684 5.9333315 5.3004885 5.063273 ],[1.3610988 1.55622   1.7721506 1.6287637],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
MODEL,C,5e-08,39,True,True,FDD,vanilla,0,[0.95653933 1.0909989  1.1445972  1.1232283 ],[0.482911   0.4880513  0.49932683 0.370884  ],[187.38998 236.83525 264.08044 277.883  ],[101.753334 126.71923  134.01982  147.65506 ],[6.610323  6.190057  5.8268185 5.493457 ],[1.4052545 1.4303186 1.398588  1.5312519],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
MODEL,C,5e-08,42,True,True,FDD,vanilla,0,[0.98848444 1.1219043  1.1943343  1.1307102 ],[0.56026    0.5252962  0.43601996 0.27451622],[185.23026 242.64374 269.3344  279.69757],[ 90.63917 124.6398  134.00983 133.31952],[6.687649  5.9259224 5.4733696 5.346104 ],[1.248804  1.5167943 1.60902   1.5185729],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
MODEL,C,5e-08,45,True,True,FDD,vanilla,0,[1.105785  1.2748083 1.2752621 1.2370774],[0.6200433  0.585857   0.6773481  0.41386914],[223.17432 258.90308 269.57523 292.25912],[118.930176 130.41808  133.58159  135.61325 ],[6.350252 5.754361 5.537894 5.003542],[1.3539513 1.4688468 1.3903363 1.4964297],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
MODEL,C,1e-07,1,True,True,FDD,vanilla,0,[0.56349134 0.56793946 0.57112795 0.5649672 ],[0.37011373 0.37032855 0.36307415 0.3421843 ],[103.59836  104.91326  105.67934  106.730125],[39.182743 38.995995 38.99238  38.34355 ],[7.720978  7.707794  7.7026587 7.693937 ],[0.41245246 0.4194041  0.41993737 0.42248073],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
MODEL,C,1e-07,3,True,True,FDD,vanilla,0,[0.45920673 0.4772868  0.48976383 0.5012442 ],[0.24625166 0.24413812 0.23994909 0.2318063 ],[ 98.25629  105.02044  110.292816 116.40585 ],[37.536682 39.729855 41.596355 43.913105],[7.806915  7.7720504 7.7459874 7.718778 ],[0.3894575  0.4088507  0.42132542 0.4293288 ],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
MODEL,C,1e-07,6,True,True,FDD,vanilla,0,[0.50198454 0.5278883  0.551147   0.5598016 ],[0.23718256 0.24246822 0.250128   0.23290925],[117.06568 127.50348 136.0031  145.05919],[47.978764 52.770725 57.748974 62.75407 ],[7.6667194 7.608937  7.554046  7.4999366],[0.434526   0.48013413 0.5392353  0.59946597],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
MODEL,C,1e-07,9,True,True,FDD,vanilla,0,[0.5435364  0.57867354 0.59706825 0.6126687 ],[0.25156498 0.25972873 0.24919194 0.23022918],[117.768845 129.4612   140.16638  152.70575 ],[43.61019  47.60945  51.801716 57.41358 ],[7.6601744 7.614369  7.583238  7.5423217],[0.5675169  0.58486634 0.58873945 0.6020158 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
MODEL,C,1e-07,10,True,True,FDD,vanilla,0,[0.5113541  0.5569396  0.59911275 0.62078553],[0.20620234 0.22613157 0.26641747 0.24352887],[112.78184 127.32466 140.69672 155.22739],[38.86253  44.610523 50.422337 57.021725],[7.5977654 7.498417  7.4116087 7.348838 ],[0.56818086 0.65715635 0.76229334 0.8422509 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
MODEL,C,1e-07,12,True,True,FDD,vanilla,0,[0.62632364 0.6685661  0.6831774  0.7031027 ],[0.30193225 0.30222747 0.27916765 0.25304237],[130.73108 144.85104 158.5933  172.36563],[51.13361  58.348133 66.47005  69.96996 ],[7.473517  7.372905  7.2531347 7.1582837],[0.67208445 0.750802   0.89583844 0.93417555],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
MODEL,C,1e-07,15,True,True,FDD,vanilla,0,[0.5727017  0.6284386  0.66244555 0.7204664 ],[0.34332407 0.38075045 0.35328937 0.35041758],[118.31396 136.35022 156.706   180.24335],[50.097923 52.700386 62.43293  74.581   ],[7.4983997 7.3644576 7.2089014 7.0083985],[0.7630658  0.85747355 0.9979517  1.163783  ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
MODEL,C,1e-07,18,True,True,FDD,vanilla,0,[0.68244874 0.6791469  0.6884651  0.7489649 ],[0.36191148 0.34185496 0.27323675 0.2912216 ],[133.65184 152.1102  173.05682 199.50336],[47.51437  59.462486 70.41717  78.74843 ],[7.335582  7.2069664 7.0723753 6.856642 ],[0.8553959  0.96777785 1.0182366  1.1904573 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
MODEL,C,1e-07,21,True,True,FDD,vanilla,0,[0.67131066 0.7319958  0.75285476 0.81360114],[0.36547276 0.38692972 0.30750036 0.26641178],[137.60857 161.05916 186.7517  217.53642],[52.42297  61.464455 73.27843  94.60833 ],[7.2901897 7.178084  7.0259404 6.722331 ],[0.96423787 1.0200579  1.0665606  1.176444  ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
MODEL,C,1e-07,24,True,True,FDD,vanilla,0,[0.6043995 0.665681  0.6993318 0.7819525],[0.29935378 0.33499566 0.29917663 0.30735207],[133.73444 152.4235  175.96803 206.9447 ],[48.95628  60.499832 73.84694  93.57538 ],[7.4436145 7.2761188 7.0634217 6.804193 ],[0.8241994 0.9880055 1.2155305 1.336299 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
MODEL,C,1e-07,27,True,True,FDD,vanilla,0,[0.62613416 0.71088755 0.8118883  0.91664696],[0.29525006 0.30289084 0.36317122 0.43207702],[139.04396 161.91461 191.97545 228.42781],[ 60.10828  73.89988  91.44046 122.73558],[7.379085  7.20406   6.884939  6.5268025],[1.0221947 1.0840325 1.3254498 1.495047 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
MODEL,C,1e-07,30,True,True,FDD,vanilla,0,[0.63949496 0.7365857  0.810946   0.8758104 ],[0.29811588 0.31344262 0.32012853 0.2861885 ],[130.90794 155.48807 184.07336 217.32706],[ 55.740753  68.24131   85.76762  105.814186],[7.179793  6.928181  6.6564846 6.2323914],[1.1466951 1.3523953 1.3573323 1.4832827],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
MODEL,C,1e-07,33,True,True,FDD,vanilla,0,[0.6801374  0.773664   0.7910576  0.88248605],[0.39380547 0.35611826 0.2810493  0.27487576],[139.51889 171.57343 201.74791 243.84859],[ 56.577538  71.05468  100.96356  124.29971 ],[7.1571336 6.906758  6.7339854 6.369555 ],[1.1623188 1.3228565 1.2884953 1.3283612],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
MODEL,C,1e-07,36,True,True,FDD,vanilla,0,[0.6717327  0.7643263  0.8462194  0.93730986],[0.30579084 0.3240006  0.31511223 0.30412942],[148.40349 178.19034 209.26053 244.819  ],[ 62.45311   82.15935  106.960075 124.18995 ],[7.027311  6.6721187 6.3049107 5.8785815],[1.2292972 1.4404322 1.507802  1.5609734],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
MODEL,C,1e-07,39,True,True,FDD,vanilla,0,[0.7119876  0.8416061  0.90764695 0.99055815],[0.35613602 0.3996153  0.4575615  0.3651988 ],[156.29688 192.1658  222.24532 266.6972 ],[ 67.4348   92.57287 103.03741 126.25412],[7.1002116 6.73524   6.4851527 5.9982495],[1.1653473 1.2882975 1.3049784 1.4812136],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
MODEL,C,1e-07,42,True,True,FDD,vanilla,0,[0.6557574  0.76557565 0.8585733  0.98477864],[0.28674868 0.33821592 0.4031711  0.38351625],[161.96098 200.61275 230.7456  262.34073],[ 61.166927  94.11254  119.65207  135.5713  ],[7.290438 6.908894 6.573381 5.994117],[1.0533755 1.3630017 1.4292713 1.5403715],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
MODEL,C,1e-07,45,True,True,FDD,vanilla,0,[0.72126204 0.8425076  0.94692796 1.0509125 ],[0.30606222 0.3639636  0.4037988  0.523291  ],[158.89154 200.05638 241.5854  275.49176],[ 56.50134   72.782394  99.81349  128.33534 ],[6.9717207 6.673152  6.218942  5.7890053],[1.3991377 1.4259824 1.4919013 1.6486763],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
MODEL,C,2e-07,1,True,True,FDD,vanilla,0,[1.0518618 1.0407026 1.0532116 1.0541221],[0.2657665  0.26031703 0.26165405 0.26289937],[297.49728 294.48334 297.6538  297.5103 ],[76.00547  75.009384 75.20504  75.41237 ],[6.339184  6.3432784 6.3371334 6.3300776],[1.010734  1.0064996 1.0127969 1.0141182],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
MODEL,C,2e-07,3,True,True,FDD,vanilla,0,[1.0929643 1.0875825 1.0965098 1.0932999],[0.26330584 0.2662743  0.2592952  0.2615937 ],[310.73566 308.35553 310.39175 308.4772 ],[73.91327  74.881195 76.32578  78.15744 ],[6.1967406 6.172846  6.141911  6.116192 ],[1.0591214 1.0669186 1.0788966 1.0969199],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
MODEL,C,2e-07,6,True,True,FDD,vanilla,0,[1.1397026 1.1307582 1.1338822 1.1137491],[0.23931389 0.23850402 0.22434318 0.2068183 ],[310.29047 308.37177 310.08652 305.3836 ],[71.18133  73.319    74.38245  74.645935],[6.1319304 6.1137753 6.101662  6.0590777],[1.1925098 1.2164043 1.203083  1.2147996],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
MODEL,C,2e-07,9,True,True,FDD,vanilla,0,[1.1016071 1.1023681 1.1062878 1.082717 ],[0.21430999 0.20600486 0.2104031  0.19775005],[314.6046  318.00598 321.95462 318.72305],[80.240746 81.51575  87.942055 94.63851 ],[6.0462217 6.043948  6.026607  5.996709 ],[1.1528976 1.1500617 1.1397394 1.1297674],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
MODEL,C,2e-07,10,True,True,FDD,vanilla,0,[1.0537213 1.0624638 1.0662597 1.0643525],[0.24139246 0.23368624 0.22758918 0.21446888],[302.2777  305.4475  306.9386  307.48175],[ 88.73624   93.94509   98.007835 100.05176 ],[6.445568  6.385397  6.3550396 6.254118 ],[1.2017972 1.3060586 1.3057662 1.3509732],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
MODEL,C,2e-07,12,True,True,FDD,vanilla,0,[1.1095444 1.1143097 1.1023967 1.1011794],[0.20830283 0.2053943  0.20240329 0.19710517],[324.8639  325.08536 323.75177 325.0664 ],[105.04554  110.72816  117.487045 122.54057 ],[6.262539  6.2086043 6.126825  5.985134 ],[0.9380111 1.0021272 1.0327033 1.1041611],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
MODEL,C,2e-07,15,True,True,FDD,vanilla,0,[1.0834235 1.0896828 1.0931143 1.0810192],[0.19886643 0.20556065 0.21974117 0.20335586],[294.26697 299.42532 304.3513  305.16327],[ 96.063416 105.198456 113.91488  115.014404],[6.0489507 5.9584064 5.878043  5.7318068],[1.178823  1.2426666 1.3413833 1.3762112],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
MODEL,C,2e-07,18,True,True,FDD,vanilla,0,[1.0762563 1.0608691 1.0516468 1.0316753],[0.2172569  0.20858954 0.21222085 0.20743318],[318.72452 315.6688  314.56854 316.0416 ],[111.77808 116.35375 122.98637 136.91502],[6.286772  6.2258577 6.150676  6.0453877],[1.3489072 1.4009376 1.4464954 1.4402168],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
MODEL,C,2e-07,21,True,True,FDD,vanilla,0,[1.1238053 1.1120741 1.0832295 1.0733685],[0.2350645  0.24434258 0.23621175 0.22804964],[328.7552  326.92526 320.0818  320.54855],[115.71659 118.54589 120.35241 123.81988],[6.089131  6.0299916 5.9008765 5.78714  ],[1.2390217 1.2973747 1.3736663 1.3663492],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
MODEL,C,2e-07,24,True,True,FDD,vanilla,0,[1.0906076 1.0912191 1.0878198 1.0798346],[0.21775277 0.21173969 0.19784942 0.18095544],[303.058   302.66583 306.12036 306.39688],[121.11202 118.34384 125.75857 127.97068],[5.9609504 5.8074293 5.634443  5.4532027],[1.3828017 1.4028565 1.3919605 1.3643937],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
MODEL,C,2e-07,27,True,True,FDD,vanilla,0,[1.1377406 1.1559229 1.1601659 1.1333036],[0.2182927  0.23559543 0.25281313 0.26477346],[321.83252 322.1791  321.40585 311.51254],[120.10349 127.40194 133.58476 127.90473],[5.8928137 5.746167  5.620878  5.3846173],[1.2030165 1.2324038 1.175578  1.2222265],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
MODEL,C,2e-07,30,True,True,FDD,vanilla,0,[1.1112492 1.1469723 1.1496415 1.1395922],[0.21397626 0.23636667 0.24467614 0.21995765],[306.49362 311.64072 312.13464 311.9102 ],[116.732864 123.37828  130.98898  135.9366  ],[5.9215245 5.840611  5.6438203 5.4193983],[1.318468  1.3150536 1.3151708 1.262043 ],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
MODEL,C,2e-07,33,True,True,FDD,vanilla,0,[1.0870912 1.1134863 1.1068758 1.0880512],[0.21847035 0.24245487 0.2726599  0.2309435 ],[300.17136 299.28177 298.3316  296.84238],[128.23413  123.2851   122.117935 121.04385 ],[5.9506016 5.7532306 5.6153884 5.5761127],[1.3686413 1.3909104 1.3319451 1.231033 ],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
MODEL,C,2e-07,36,True,True,FDD,vanilla,0,[1.0474675 1.063955  1.0878183 1.0886775],[0.22014543 0.24578668 0.29982996 0.33578828],[308.5181  310.1884  308.49747 305.8899 ],[117.35662 121.76477 121.75423 124.23866],[6.3864284 6.215484  5.817964  5.717355 ],[1.3957741 1.3875949 1.5679082 1.513779 ],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
MODEL,C,2e-07,39,True,True,FDD,vanilla,0,[1.0953417 1.1284039 1.166942  1.126212 ],[0.23129393 0.28247377 0.32524112 0.2867737 ],[298.12064 297.80145 298.77103 290.8119 ],[118.15206 106.87943  98.95973 107.19086],[5.947917  5.7073364 5.4149394 5.261035 ],[1.4245112 1.4807928 1.5480149 1.4492964],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
MODEL,C,2e-07,42,True,True,FDD,vanilla,0,[1.1010605 1.1319435 1.1560874 1.1523817],[0.20114465 0.22101739 0.28219298 0.26605004],[315.84717 319.19754 325.0886  327.27878],[127.732   135.65929 142.33249 156.9812 ],[6.197012  5.895515  5.637153  5.3851905],[1.3340702 1.3776312 1.4043705 1.2859595],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
MODEL,C,2e-07,45,True,True,FDD,vanilla,0,[1.1100738 1.132539  1.1175267 1.1341149],[0.21548873 0.22398871 0.24605334 0.22620116],[303.62943 312.9334  315.5736  334.98093],[129.4174  125.36466 135.52795 148.89969],[5.9655538 5.7709455 5.639883  5.310883 ],[1.3596523 1.3800038 1.3249391 1.3944077],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
MODEL,C,3e-07,1,True,True,FDD,vanilla,0,[0.1368122  0.13803077 0.14163607 0.14564045],[0.07986383 0.07853155 0.08025514 0.07930049],[31.87332  32.43486  33.274857 34.493446],[17.478256 17.331501 17.355326 17.399809],[8.153507 8.150286 8.146267 8.142578],[0.16331008 0.16503923 0.16852738 0.17028594],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
MODEL,C,3e-07,3,True,True,FDD,vanilla,0,[0.16735198 0.17520584 0.18787424 0.20487072],[0.09947436 0.09725557 0.09951237 0.10117599],[36.283558 38.849026 42.11926  46.677505],[19.985317 20.170555 20.402222 20.93583 ],[8.104437 8.085712 8.06421  8.037719],[0.2235635  0.23346452 0.24596946 0.2570858 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
MODEL,C,3e-07,6,True,True,FDD,vanilla,0,[0.16136558 0.18475012 0.20784482 0.22920822],[0.0915618  0.09494281 0.10204192 0.10902539],[37.374508 43.571693 49.570175 56.475273],[17.295803 18.646795 20.91071  24.519718],[8.143325 8.119135 8.094403 8.064012],[0.23977494 0.2653955  0.29482698 0.32500118],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
MODEL,C,3e-07,9,True,True,FDD,vanilla,0,[0.17321916 0.21021736 0.24796882 0.2951947 ],[0.10948532 0.13032621 0.15228595 0.18242222],[36.89928  45.32488  54.575737 67.84749 ],[16.1168   18.646006 22.831877 30.104069],[8.101206 8.065597 8.018141 7.948526],[0.37691185 0.43304595 0.49818486 0.5725409 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
MODEL,C,3e-07,10,True,True,FDD,vanilla,0,[0.18505707 0.22114542 0.2582301  0.30944636],[0.12369377 0.14085603 0.14391406 0.16728143],[40.059875 48.96846  59.54398  73.827225],[16.853195 19.337383 24.057875 32.28509 ],[8.093052 8.051167 7.993868 7.911505],[0.40137112 0.4478285  0.5002527  0.55671   ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
MODEL,C,3e-07,12,True,True,FDD,vanilla,0,[0.17370088 0.21978071 0.27884305 0.34429654],[0.10528351 0.12116939 0.15099384 0.18205197],[39.585976 50.434826 64.7608   82.66248 ],[19.059563 20.623953 26.229197 35.653954],[8.072397  8.014305  7.9264793 7.815114 ],[0.46045467 0.5167294  0.5924749  0.66589856],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
MODEL,C,3e-07,15,True,True,FDD,vanilla,0,[0.20644876 0.2726285  0.35223567 0.46131188],[0.14325115 0.17199595 0.19479215 0.23888227],[ 42.97312  57.16453  77.23411 105.70888],[17.149157 20.481382 32.04872  45.883896],[8.019092  7.9325476 7.8072224 7.6249437],[0.4971206  0.564045   0.6408997  0.73376226],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
MODEL,C,3e-07,18,True,True,FDD,vanilla,0,[0.19302706 0.2691452  0.36330536 0.46206954],[0.09640517 0.12909405 0.18582575 0.23491237],[ 43.728672  62.670044  87.80128  116.15622 ],[16.244228 25.545486 45.318024 63.27626 ],[8.011977  7.9006042 7.7214446 7.5180855],[0.5312394  0.5952054  0.7131304  0.83539367],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
MODEL,C,3e-07,21,True,True,FDD,vanilla,0,[0.23192257 0.31772447 0.43253663 0.5743652 ],[0.14260496 0.18269926 0.25980014 0.37727255],[ 53.7808    76.445305 108.68422  153.829   ],[22.884087 31.691633 52.368977 82.45562 ],[8.084285  7.977166  7.799447  7.5249095],[0.5127036  0.6071145  0.75194377 0.94221896],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
MODEL,C,3e-07,24,True,True,FDD,vanilla,0,[0.24169512 0.3476286  0.46971694 0.600413  ],[0.13141204 0.20581545 0.26914418 0.31509885],[ 53.707752  79.10766  115.66326  162.38159 ],[22.014568 35.17934  56.860493 87.21277 ],[7.9714403 7.809598  7.5908837 7.3507776],[0.7070692 0.8782456 1.086836  1.1869397],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
MODEL,C,3e-07,27,True,True,FDD,vanilla,0,[0.24999262 0.3654705  0.5144224  0.66840446],[0.12468061 0.19264638 0.28366342 0.34757844],[ 56.95089  87.52142 127.32379 170.2951 ],[20.98643  41.605927 71.26159  98.68751 ],[7.983024  7.8111577 7.511276  7.1595693],[0.5932654  0.72239745 0.92547715 1.0838969 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
MODEL,C,3e-07,30,True,True,FDD,vanilla,0,[0.2693385  0.41506585 0.55570585 0.6976006 ],[0.15346037 0.23224829 0.30631652 0.37602586],[ 58.382877  91.31068  128.15555  169.17084 ],[23.335167 41.04207  64.191154 95.50688 ],[7.87725  7.63056  7.335948 6.9744  ],[0.659033   0.84240085 1.0499822  1.2362002 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
MODEL,C,3e-07,33,True,True,FDD,vanilla,0,[0.28271195 0.44015747 0.59617805 0.7423095 ],[0.1553787  0.24719673 0.28717065 0.3206422 ],[ 64.47808 105.15702 154.05931 203.73157],[ 27.098976  58.46903   94.11797  123.01839 ],[7.828478  7.5527167 7.2361174 6.7666383],[0.7287291  0.91668606 1.0154355  1.3395598 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
MODEL,C,3e-07,36,True,True,FDD,vanilla,0,[0.30081636 0.46942723 0.6156358  0.75223595],[0.1787031  0.2881415  0.32927567 0.31961158],[ 70.95207  112.682884 154.11853  202.3452  ],[ 41.996925  71.25621   91.64615  111.5278  ],[7.8785415 7.5676994 7.3124475 6.903253 ],[0.7421781 1.0939678 1.1287909 1.2611883],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
