model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-07,30,False,False,TDD,packagedrop,0.1,[1.9962478 2.085051  2.9119582 2.6017194],[1.4437393 1.6870581 1.9326173 2.320573 ],[612.8019  584.87964 713.43744 532.50543],[588.87225 644.18646 542.11237 414.4362 ],[7.9500747 7.805002  7.5780315 7.3517413],[0.97135514 1.1160641  1.3357745  1.5509433 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00665649 0.02307381 0.04979739 0.08715548],[0.00821355 0.02046051 0.04188272 0.07601394],[ 1.615824  5.444622 11.630013 20.127134],[ 2.445167  5.479643 10.495077 17.455217],[8.319686 8.319123 8.317718 8.315473],[0.13157251 0.13418113 0.13728628 0.1408992 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,packagedrop,0.1,[0.44552752 1.3908682  2.2677317  2.5874386 ],[0.52289206 1.2184211  1.7777363  1.7224112 ],[ 96.66626 277.84973 440.85956 512.8286 ],[127.379654 295.75394  405.06628  392.17368 ],[8.154743 7.996573 7.761408 7.512467],[0.47058147 0.621099   0.90929675 1.1824503 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,packagedrop,0.1,[2.2005334 3.3514822 4.196137  4.5185595],[1.5863298 2.3948295 2.9445422 3.2563496],[507.2193  617.80023 702.37805 668.05835],[442.76447 433.27408 422.9233  407.09323],[7.8188276 6.983043  6.7186494 6.5014906],[0.92192024 1.7293409  1.6097653  1.6983321 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00425126 0.01541664 0.03364728 0.05880988],[0.0055826  0.01596587 0.03301028 0.05651516],[ 1.1748447  4.286846   9.366064  16.370552 ],[ 1.4401097  4.595737   9.846753  17.106958 ],[8.287235 8.285112 8.282217 8.278546],[0.20097825 0.20327988 0.20587212 0.20876616],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,packagedrop,0.1,[0.42273864 1.3080761  2.1379817  2.4885664 ],[0.37194756 0.99071896 1.3549639  1.2310822 ],[115.424034 355.64203  568.96796  647.13007 ],[110.4755  299.7202  417.0685  395.34244],[8.169272  8.025682  7.8084936 7.5500536],[0.4251603  0.51003397 0.66102153 0.85350984],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,packagedrop,0.1,[2.0300784 2.2134886 2.5845742 2.5312114],[1.353296  1.3211483 1.4263278 1.5867125],[547.9574 548.6033 576.3925 529.1818],[420.56808 421.14557 365.03702 315.52713],[7.8700824 7.3126945 6.8934407 6.756191 ],[0.73010087 1.173681   1.3765676  1.4835035 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00519501 0.01645253 0.03441838 0.05895695],[0.01047514 0.02149194 0.03864121 0.06194866],[ 1.509648   4.8772397 10.276276  17.669886 ],[ 2.7663484  5.908236  10.95215   17.887661 ],[8.30868  8.307493 8.305412 8.302439],[0.12791887 0.129252   0.13090098 0.13289665],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,packagedrop,0.1,[0.41086906 1.2132382  1.9561553  2.2910697 ],[0.45536    0.96290606 1.286098   1.2552396 ],[122.0739  356.71326 570.2901  660.39825],[157.4694  309.95053 404.64764 389.77176],[8.204184  8.089856  7.912738  7.6821747],[0.3584939 0.4408201 0.5954917 0.8141159],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,packagedrop,0.1,[1.876714  1.8218484 2.384434  2.0952194],[1.345591  1.1403942 1.0418867 1.149983 ],[579.7483  533.232   715.7318  592.21954],[492.14517 408.1126  438.1659  392.33066],[7.858678  7.1108656 6.9572835 6.9325542],[0.7927901 1.4868518 1.3820142 1.3314719],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,packagedrop,0.1,[0.00478939 0.01642469 0.0352134  0.06100115],[0.00730206 0.02012927 0.04102613 0.06972744],[ 1.4772139  4.9917097 10.650045  18.405684 ],[ 2.4017494  6.3543725 12.708353  21.395817 ],[8.314371 8.314225 8.314037 8.313805],[0.16895358 0.16927952 0.16965397 0.17007673],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,packagedrop,0.1,[0.40645817 1.1296582  1.755502   2.017206  ],[0.56352836 1.0967342  1.4115012  1.3994712 ],[129.24168 354.9787  544.7859  615.86865],[191.81142 368.55084 465.6519  441.54614],[8.313867 8.309781 8.305121 8.30091 ],[0.22113954 0.23125099 0.24153703 0.25212795],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,packagedrop,0.1,[1.6680286 1.957719  2.0564463 2.2185867],[1.4164811 1.3982397 1.388155  1.3483425],[503.88165 581.4317  597.73254 640.81995],[449.37027 432.19986 424.0129  417.27798],[8.26336   8.225166  8.191456  8.1646385],[0.31815475 0.34062573 0.37207454 0.41428328],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,packagedrop,0.1,[0.00440148 0.01633724 0.03589138 0.06291195],[0.00427432 0.01564687 0.03471357 0.06117534],[ 1.3280181  4.931495  10.835925  18.995764 ],[ 1.297989   4.7652116 10.574669  18.634224 ],[8.308554 8.308646 8.308691 8.308689],[0.04570779 0.04691094 0.04821691 0.04961712],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,packagedrop,0.1,[0.41967267 1.2567247  1.9909043  2.2492535 ],[0.49295282 1.0948691  1.4635586  1.4294052 ],[124.32944 373.4146  593.0165  671.96313],[144.47084 325.6215  437.64792 427.95145],[8.299287  8.2940855 8.287386  8.280449 ],[0.1452717  0.16532779 0.18525939 0.20433114],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,packagedrop,0.1,[1.6762407 1.9861745 2.3036752 2.1178486],[1.3701773 1.3455052 1.3238527 1.3814137],[513.97687 617.1367  722.3563  647.1529 ],[427.58038 442.77643 452.30057 449.4758 ],[8.288656 8.266652 8.249707 8.236288],[0.29784876 0.33262846 0.35779935 0.38037834],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,packagedrop,0.1,[0.00432321 0.0150188  0.03234804 0.05617966],[0.00550964 0.0168591  0.03579315 0.06199973],[ 1.2966062  4.503513   9.699232  16.844467 ],[ 1.6511439  5.056067  10.736234  18.597744 ],[8.304536 8.304497 8.304416 8.304294],[0.02126813 0.02281061 0.02448186 0.0262591 ],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,packagedrop,0.1,[0.42188457 1.1339128  1.7431062  1.9998596 ],[0.57736844 1.1198711  1.3688345  1.310909  ],[127.295166 342.49802  527.62494  606.6348  ],[174.94052 339.3941  419.70807 409.2206 ],[8.288554 8.282373 8.274862 8.267216],[0.13715364 0.1573712  0.1774632  0.19689238],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,packagedrop,0.1,[1.9188579 1.9710678 2.1448383 2.1000328],[1.4314606 1.3926761 1.5013012 1.4355875],[588.5117  600.6916  634.2842  628.86273],[449.92413 439.15195 449.7371  447.08566],[8.297198 8.26529  8.239213 8.218894],[0.2634616  0.29746184 0.33114058 0.3578652 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00517572 0.01811112 0.0390547  0.06785538],[0.0068981  0.01908314 0.03899216 0.06638861],[ 1.5215133  5.348238  11.552647  20.084494 ],[ 2.1359408  5.9753246 12.246972  20.872578 ],[8.330883 8.329467 8.327867 8.326079],[0.1901315  0.19477579 0.19981971 0.2052363 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,packagedrop,0.09,[0.4816964 1.3549275 2.1239657 2.4843688],[0.5496356 1.1268535 1.4762015 1.7430525],[137.84279 374.59845 565.356   613.40314],[200.40108 388.25735 486.8095  460.17664],[8.189377 8.159803 8.120996 8.074317],[0.55868   0.6398027 0.7287906 0.8268017],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,packagedrop,0.09,[2.0758383 2.5392473 3.291806  3.3536487],[1.8010368 2.7768161 3.1276214 3.4887822],[462.67325 452.7889  514.07996 488.7941 ],[513.5267  530.71234 446.47842 438.4308 ],[7.810715 7.692917 7.477763 7.260516],[1.1382518 1.1314721 1.3077089 1.5029625],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00488036 0.01593487 0.03362085 0.05780484],[0.00689089 0.01855691 0.03798527 0.06487849],[ 1.3555728  4.395966   9.255165  15.895724 ],[ 2.0601065  5.6120243 11.48898   19.606985 ],[8.262323  8.262818  8.2630825 8.263127 ],[0.51463044 0.51510274 0.5157764  0.5166521 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,packagedrop,0.09,[0.36348465 1.1309679  1.9370722  2.3316927 ],[0.422285  1.1185578 1.792284  1.8087598],[ 89.432236 283.2847   477.07565  583.24115 ],[ 97.9214  295.74683 448.61456 484.29178],[8.130718 8.104169 8.066284 8.017561],[0.63209516 0.69396096 0.7671155  0.85043275],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,packagedrop,0.09,[2.008112  2.6352625 3.0214865 3.923333 ],[1.5421327 3.661715  2.1633308 3.0587752],[536.40015 576.8531  584.37476 659.79083],[538.2812  569.02246 504.0424  516.024  ],[7.9605036 7.7471595 7.4321203 7.13506  ],[1.1022723 1.2792374 1.4805286 1.5834581],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00446587 0.01619257 0.03546851 0.06214308],[0.00624054 0.01622467 0.0343845  0.0599886 ],[ 1.3402301  4.941575  10.875912  19.100052 ],[ 1.7838012  5.2734423 11.447057  20.092539 ],[8.2134075 8.214278  8.214944  8.215414 ],[0.35327584 0.35453087 0.35598502 0.35763606],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,packagedrop,0.09,[0.28494787 0.93823403 1.5495797  1.8606716 ],[0.33275935 0.9888068  1.3702552  1.3667085 ],[ 83.78025 275.41537 453.57886 537.2974 ],[108.64274 327.17572 460.24466 465.8627 ],[8.158365 8.128294 8.086814 8.035325],[0.6251385  0.69215566 0.7665535  0.8463563 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,packagedrop,0.09,[1.9375513 2.0070932 2.7298899 2.7462137],[1.493162  1.5363648 1.9662937 2.2607327],[610.37994 543.2502  644.85266 602.54254],[630.5721  544.4903  547.4961  469.27264],[7.9452515 7.8096333 7.5891466 7.339702 ],[0.96124244 1.0715363  1.2670524  1.5024401 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00625743 0.02250174 0.04905882 0.08626762],[0.00642301 0.01893045 0.04053487 0.07486953],[ 1.408302  5.131192 11.212927 19.609425],[ 1.4337326  4.403704   9.373676  16.269077 ],[8.319708 8.319157 8.317764 8.315533],[0.13153791 0.13411507 0.13718328 0.1407547 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,packagedrop,0.09,[0.45288318 1.391288   2.2287076  2.5647678 ],[0.5893241 1.2833004 1.7675097 1.7250448],[ 94.94022 270.5155  428.28503 503.72327],[148.05562 295.23776 385.32883 386.89072],[8.157236  7.9960284 7.762274  7.559132 ],[0.4813225 0.6586092 0.9764661 1.0882376],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,packagedrop,0.09,[2.463135  3.3058774 4.193173  4.674239 ],[2.2089202 2.0175424 2.8794484 3.422283 ],[539.42584 634.45917 702.20874 680.736  ],[447.01926 469.63153 426.69345 386.7047 ],[7.749295  7.0759044 6.7184434 6.503753 ],[1.0312226 1.5844204 1.6000674 1.6419373],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00416325 0.01526712 0.03343558 0.05853664],[0.00436845 0.01427568 0.03089849 0.05399735],[ 1.1559732  4.256036   9.324101  16.318453 ],[ 1.3211185  4.4520006  9.679929  16.918882 ],[8.287193  8.285043  8.282119  8.2784195],[0.2011265  0.20353176 0.20623165 0.2092375 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,packagedrop,0.09,[0.44195816 1.3042372  2.101286   2.4401884 ],[0.46825677 1.0159426  1.3262247  1.209955  ],[123.92469 358.64917 561.87085 635.25757],[153.26538 314.4661  407.1027  389.05438],[8.165454  8.021651  7.8168144 7.5655785],[0.42356032 0.5190763  0.63508844 0.814097  ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,packagedrop,0.09,[2.0291352 2.2003617 2.6189306 2.4872112],[1.3562591 1.2892654 1.3843331 1.5759654],[553.73883 550.72296 590.80835 525.3807 ],[428.70688 426.76767 357.19653 324.00656],[7.888252  7.3191    6.9023285 6.7624264],[0.72308594 1.1769851  1.3740505  1.4641167 ],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,packagedrop,0.09,[0.0049404  0.01600117 0.0337766  0.05813232],[0.01044432 0.0212327  0.03818846 0.06133774],[ 1.4856491  4.8179646 10.181112  17.538319 ],[ 3.2089703  6.4390397 11.520666  18.474747 ],[8.308575 8.307321 8.30517  8.302128],[0.12778018 0.12905009 0.1306556  0.13263234],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,packagedrop,0.09,[0.439261  1.2532716 1.9931935 2.3184435],[0.4557533 0.9758625 1.2850599 1.2425518],[126.09211 364.02283 578.7521  668.9801 ],[130.39738 297.6291  400.91986 394.80002],[8.199207  8.081446  7.9022603 7.672335 ],[0.35857862 0.44466594 0.59874886 0.8066971 ],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,packagedrop,0.09,[1.9452046 1.8464267 2.3034296 2.1196892],[1.3711866 1.1433905 1.0388005 1.1539652],[590.36    552.00665 680.1044  594.30865],[482.7076  439.17233 423.23746 359.45795],[7.8112583 7.1586566 6.966368  6.8950067],[0.86515033 1.4693484  1.3899391  1.3518925 ],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,packagedrop,0.09,[0.00478042 0.01641216 0.03519811 0.06098466],[0.00683219 0.0194428  0.04016232 0.06870721],[ 1.4699455  4.9812107 10.637267  18.391878 ],[ 2.192033   6.0374956 12.306023  20.920616 ],[8.31437  8.314223 8.314034 8.313801],[0.16895463 0.16928068 0.16965519 0.17007811],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,packagedrop,0.09,[0.39383122 1.129713   1.7658812  2.016008  ],[0.5138447 1.1065745 1.4183755 1.3731261],[123.33361 353.9034  548.4266  616.99615],[165.46742 365.79822 465.21976 433.50662],[8.313827 8.309729 8.30506  8.300823],[0.220872   0.23074731 0.24087083 0.25146145],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,packagedrop,0.09,[1.71227   1.9956065 2.0159128 2.1790705],[1.448263  1.3695719 1.3946313 1.3749802],[519.1433  586.76636 592.2097  622.31384],[459.33405 419.42535 434.3001  412.6426 ],[8.261883 8.224927 8.191536 8.16458 ],[0.31879562 0.3413351  0.37334397 0.41547492],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,packagedrop,0.09,[0.00432696 0.01618331 0.03565919 0.06260297],[0.00426227 0.01558615 0.03463719 0.06108873],[ 1.3070309  4.8870673 10.76829   18.905254 ],[ 1.2975799  4.7464895 10.549139  18.603815 ],[8.308553 8.308646 8.30869  8.308687],[0.04570153 0.04690161 0.04820464 0.04960221],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,packagedrop,0.09,[0.43611094 1.2881023  2.0275664  2.272638  ],[0.46582025 1.1048796  1.484617   1.442051  ],[130.32092 383.97833 604.7353  679.33057],[139.94199 330.4336  444.067   431.8492 ],[8.299562 8.294367 8.28761  8.280579],[0.14442793 0.16416675 0.18397328 0.20305903],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,packagedrop,0.09,[1.6566294 1.9025426 2.2709877 2.0730429],[1.3891149 1.3144165 1.3568594 1.35132  ],[515.144   591.64545 711.88116 641.85803],[443.9812  432.5612  462.74478 448.8204 ],[8.289012 8.267606 8.250956 8.237911],[0.2971511  0.33170313 0.35658407 0.37960264],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,packagedrop,0.09,[0.00446864 0.01527826 0.03271187 0.05663474],[0.00747969 0.01981929 0.03956471 0.06651001],[ 1.3401604  4.5813985  9.808741  16.981833 ],[ 2.2485645  5.955552  11.884993  19.974813 ],[8.304541 8.304506 8.304428 8.304309],[0.02126477 0.0228044  0.02447213 0.02624528],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,packagedrop,0.09,[0.37734768 1.109328   1.7609607  2.0415623 ],[0.4424397 1.0676003 1.3890104 1.3224567],[114.89785 336.4102  533.91187 619.24725],[138.42943 327.19708 426.74628 411.28143],[8.289227 8.283261 8.275728 8.267901],[0.13618065 0.1559217  0.17599411 0.19588357],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,packagedrop,0.09,[1.9481713 2.0236747 2.0793252 2.0704129],[1.4426911 1.4143366 1.5143199 1.4379679],[594.11725 616.4612  613.1068  620.9777 ],[449.5136  444.99023 454.11752 445.5347 ],[8.295709 8.264177 8.238658 8.218525],[0.2651251  0.29872814 0.3316026  0.3580643 ],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00579672 0.01912689 0.04044542 0.0695939 ],[0.00943397 0.02305718 0.04414313 0.07257318],[ 1.710408   5.6596127 11.982685  20.627705 ],[ 2.7969086  6.993295  13.564133  22.464434 ],[8.330894 8.329486 8.327891 8.326112],[0.19007729 0.1946859  0.19969487 0.2050773 ],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,packagedrop,0.08,[0.46512336 1.3260372  2.1007264  2.4728875 ],[0.5492795 1.108912  1.4611274 1.720423 ],[131.42284 369.59735 567.9586  625.1901 ],[173.19725 370.0509  494.38617 483.03772],[8.189438 8.160578 8.122359 8.076036],[0.5588158  0.63930196 0.7274915  0.8244635 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,packagedrop,0.08,[2.0225074 2.6211493 3.4859314 3.292144 ],[1.7149929 3.0764081 3.7590811 3.4663453],[444.02597 444.93945 528.1435  471.31653],[479.663   520.2081  449.63803 416.2235 ],[7.8154078 7.65599   7.4449115 7.2409472],[1.0527145 1.2000289 1.3414574 1.5166631],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,packagedrop,0.08,[0.00450325 0.01531558 0.03276236 0.05670958],[0.00697649 0.01892093 0.0385625  0.06562465],[ 1.1507103  4.060897   8.791342  15.305158 ],[ 1.5787714  5.0345645 10.822977  18.847174 ],[8.26232  8.262812 8.263074 8.263117],[0.51465756 0.515146   0.51583576 0.5167271 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,packagedrop,0.08,[0.3374752 1.0826344 1.8853593 2.2745063],[0.348144  1.0044657 1.6912508 1.6522713],[ 88.26389 281.20978 473.7236  578.5609 ],[102.826454 300.5107   451.81128  483.6232  ],[8.132589 8.107184 8.07067  8.023521],[0.6297421  0.68959945 0.7593828  0.8381452 ],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,packagedrop,0.08,[1.8545523 2.6279092 2.9228182 3.728734 ],[1.4956089 3.604412  2.2981956 2.9456608],[509.36835 593.7823  571.8183  626.21   ],[536.6423 580.0907 512.9788 506.0309],[7.984612  7.7763305 7.447083  7.140968 ],[1.0146031 1.1772271 1.4279362 1.5542598],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,packagedrop,0.08,[0.00516657 0.01751234 0.03739317 0.06465277],[0.00694613 0.01876567 0.03802782 0.06451647],[ 1.5737662  5.3707848 11.496807  19.906963 ],[ 2.1846552  6.116968  12.56135   21.437008 ],[8.213528 8.214433 8.21513  8.215634],[0.35326707 0.35452098 0.35597667 0.3576318 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,packagedrop,0.08,[0.36935288 1.0210191  1.5907753  1.8429697 ],[0.5403863 1.1126219 1.421109  1.3435563],[114.62877 304.6125  466.25354 528.1399 ],[204.34854 390.1393  482.59344 447.3398 ],[8.155933 8.124629 8.081577 8.028098],[0.6276187 0.6972729 0.7746088 0.8577658],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,packagedrop,0.08,[2.0142608 2.1234972 2.9494462 2.6876   ],[1.6184475 1.9683992 2.3554304 2.9211159],[593.1355  592.28284 701.2433  540.5395 ],[560.9199  642.1221  543.481   434.73248],[7.96295   7.8252587 7.603527  7.3669806],[0.9595745 1.0919029 1.3032095 1.525723 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,packagedrop,0.08,[0.00712921 0.0238731  0.05120395 0.08959875],[0.00927341 0.02284223 0.04831483 0.09110503],[ 1.4916251  5.2696834 11.405946  19.856052 ],[ 1.5061636  4.464363   9.425287  16.315504 ],[8.319564 8.31892  8.317433 8.315108],[0.13155194 0.1341467  0.1372414  0.14084981],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,packagedrop,0.08,[0.41627258 1.3475943  2.2474828  2.588077  ],[0.52874804 1.2112306  1.851935   1.793073  ],[ 87.17148 267.76593 433.2637  509.56656],[112.21026 290.94012 402.83847 392.49835],[8.162844 8.006656 7.768299 7.533797],[0.45821872 0.6045606  0.9170901  1.169893  ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,packagedrop,0.08,[2.2318673 3.498861  4.1698933 4.4364495],[1.5912954 2.5531936 3.0584223 3.1009889],[521.2675  635.70856 696.1063  653.77563],[449.57986 456.36044 436.41245 376.03305],[7.747225  6.9895873 6.6621156 6.498781 ],[1.0882154 1.6818371 1.6506845 1.6885016],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,packagedrop,0.08,[0.00535186 0.01706663 0.03583781 0.06151961],[0.00888549 0.0194769  0.03669459 0.06041254],[ 1.4111401  4.6417065  9.836679  16.953077 ],[ 2.1898446  5.4307833 10.775359  18.140274 ],[8.28688  8.284588 8.281522 8.277682],[0.20112862 0.20351444 0.20619887 0.2091963 ],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,packagedrop,0.08,[0.4054117 1.2721469 2.0918188 2.4546597],[0.38244444 0.96769947 1.3109392  1.2074292 ],[111.88309 349.5841  562.04736 642.9642 ],[109.20545 294.5046  409.91385 394.7162 ],[8.174429  8.034495  7.819376  7.5596676],[0.40248612 0.46975344 0.6131377  0.8139086 ],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,packagedrop,0.08,[1.8951395 2.3096924 2.5876913 2.4711132],[1.3097818 1.356948  1.4061538 1.5474063],[513.83624 579.3781  577.0677  526.27435],[399.47928 434.08557 352.7289  330.4396 ],[7.870486  7.315937  6.9094744 6.745131 ],[0.7268854 1.1742585 1.3767339 1.4678648],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,packagedrop,0.08,[0.00466106 0.01562023 0.03330093 0.05757306],[0.00694165 0.01638267 0.03237655 0.05468801],[ 1.4185958  4.7326536 10.080889  17.427431 ],[ 2.29906   5.205146 10.078847 16.870613],[8.308586 8.307333 8.305186 8.302146],[0.12790951 0.12925589 0.13092832 0.13295963],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
