model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-07,1,True,False,TDD,vanilla,10,[0.01823789 0.01902549 0.02199494 0.02847962],[0.00401864 0.00448879 0.005897   0.00940835],[5.4484468 5.2252455 6.24077   8.436415 ],[2.5201156 2.1343727 2.8250422 4.2845893],[8.187117 8.18495  8.181529 8.173822],[0.34335077 0.3443266  0.34378627 0.34302747],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
CNN,B,3e-07,3,True,False,TDD,vanilla,10,[0.02803941 0.04056276 0.06696034 0.11061665],[0.00728191 0.01525565 0.03377493 0.06069179],[ 8.255287 11.162279 18.811228 31.712204],[ 3.6945708  5.08451   10.021546  18.386288 ],[8.193935 8.180565 8.152605 8.103361],[0.30873013 0.3110579  0.3144682  0.32478145],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
CNN,B,3e-07,6,True,False,TDD,vanilla,10,[0.04138285 0.0768178  0.14819784 0.24378918],[0.01326634 0.04350702 0.09812029 0.16067624],[11.542227 20.57048  41.018677 69.14935 ],[ 5.5366783 12.967315  29.236773  50.35471  ],[8.130505  8.084969  7.9844832 7.8125   ],[0.39359435 0.40829387 0.44345808 0.5467648 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
CNN,B,3e-07,9,True,False,TDD,vanilla,10,[0.06075707 0.14058071 0.270547   0.41593793],[0.02643381 0.09155817 0.18112707 0.25653967],[ 16.893784  38.294422  75.554855 119.55332 ],[ 8.706094 26.903477 55.48325  86.31295 ],[8.1237545 8.015307  7.7853584 7.4045625],[0.46877    0.5175787  0.64835984 0.93761915],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
CNN,B,3e-07,10,True,False,TDD,vanilla,10,[0.0688074  0.16423103 0.30354905 0.4522926 ],[0.03287669 0.11324161 0.19605468 0.2538138 ],[ 20.291824  47.93858   90.745605 137.35504 ],[ 13.811602  40.75573   75.46156  104.63193 ],[8.127693  7.9947233 7.7248626 7.3099737],[0.39541957 0.43005952 0.5604308  0.8599718 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
CNN,B,3e-07,12,True,False,TDD,vanilla,10,[0.11006973 0.29055327 0.49274155 0.65858734],[0.06690621 0.20431973 0.30840206 0.3375588 ],[ 29.41281  78.95164 138.07874 189.91624],[ 19.65934  62.18627  99.12055 119.17658],[8.041637  7.711746  7.105462  6.4794226],[0.47940502 0.6816457  1.1633908  1.4680699 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
CNN,B,3e-07,15,True,False,TDD,vanilla,10,[0.13796368 0.3541269  0.5577163  0.7205431 ],[0.09197695 0.24683262 0.31746206 0.3233487 ],[ 33.468887  85.34669  138.50696  183.60657 ],[21.58509  58.70378  80.741104 88.998886],[7.887266  7.4292016 6.76212   6.09207  ],[0.5032188 0.8738195 1.3403885 1.6375363],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
CNN,B,3e-07,18,True,False,TDD,vanilla,10,[0.183221   0.44128802 0.6460125  0.7815163 ],[0.12901744 0.29920766 0.33768943 0.29117176],[ 47.553776 116.12307  175.90819  218.93898 ],[ 32.9867    86.420555 117.14791  125.24768 ],[7.884398  7.2147636 6.485314  5.9337173],[0.50641036 1.0928     1.4945928  1.5651237 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
CNN,B,3e-07,21,True,False,TDD,vanilla,10,[0.23476546 0.5430147  0.742602   0.8546552 ],[0.1734488  0.34666488 0.34018356 0.26470333],[ 60.602955 141.43398  197.97878  232.48799 ],[ 47.25271  100.601295 114.1181   110.57871 ],[7.7763605 6.82207   6.0489373 5.5613422],[0.53580654 1.3105092  1.5589591  1.5193825 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
CNN,B,3e-07,24,True,False,TDD,vanilla,10,[0.28453752 0.60589623 0.79705024 0.91345334],[0.20414586 0.34542093 0.30486056 0.23683316],[ 74.82731 160.5002  214.17818 246.66568],[ 57.488007 103.6739   111.41066  110.50451 ],[7.7169437 6.6890373 5.895899  5.2560673],[0.7490686 1.4588948 1.5480005 1.511016 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
CNN,B,3e-07,27,True,False,TDD,vanilla,10,[0.3173404 0.6395703 0.8179929 0.9231076],[0.22398767 0.32305843 0.27012947 0.2062145 ],[ 89.0317  184.37976 246.29695 287.18835],[ 65.91105  111.59874  115.09565  110.677086],[7.6862316 6.6572876 5.853987  5.2986865],[0.8038527 1.4361196 1.5492167 1.4161117],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
CNN,B,3e-07,30,True,False,TDD,vanilla,10,[0.37853613 0.7103195  0.87970734 0.9764796 ],[0.26533642 0.33040863 0.22822905 0.15770273],[ 95.80791 189.10298 248.78238 289.90472],[70.57702  97.73312  93.909134 94.75153 ],[7.409965  6.3194203 5.5700645 5.0187373],[0.93361384 1.5054191  1.4879549  1.2920028 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
CNN,B,3e-07,33,True,False,TDD,vanilla,10,[0.44869205 0.7638199  0.9234207  0.99191177],[0.29481778 0.30562803 0.22225249 0.15507117],[106.51204 200.25523 250.71701 277.6811 ],[ 70.142494 105.84326  110.67415  108.24023 ],[7.197303  6.026682  5.218378  4.6896567],[1.0578288 1.4483944 1.3857051 1.1780398],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
CNN,B,3e-07,36,True,False,TDD,vanilla,10,[0.47062814 0.7960586  0.9492694  1.0153363 ],[0.2829345  0.29434004 0.23199897 0.16065976],[133.0686  233.61734 279.0913  297.9361 ],[ 86.752014 109.49321  103.667435  98.550285],[7.280962  5.998073  5.1771517 4.644424 ],[1.070768  1.556082  1.4527156 1.2497048],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
CNN,B,3e-07,39,True,False,TDD,vanilla,10,[0.5944884  0.86898494 0.9772992  1.0169988 ],[0.355488   0.2878339  0.19065426 0.11916164],[158.48708 239.82637 276.50598 299.8761 ],[108.47142  120.128815 102.46214  106.25495 ],[6.6945143 5.5624056 4.9383125 4.461473 ],[1.4339138 1.5586412 1.3194774 1.1050023],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
CNN,B,3e-07,42,True,False,TDD,vanilla,10,[0.5955576 0.8649253 0.9843074 1.0340221],[0.34071112 0.25414664 0.17714359 0.13498351],[161.21999 243.53883 284.2632  303.17477],[ 96.331665  99.307556 107.266014 116.153786],[6.8058653 5.646557  4.911861  4.4053   ],[1.4205084 1.5046431 1.3180969 1.1187102],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
CNN,B,3e-07,45,True,False,TDD,vanilla,10,[0.62418336 0.9201348  1.0181832  1.0541018 ],[0.32658917 0.26563692 0.16582601 0.11214217],[166.82275 260.85406 293.16873 308.1462 ],[ 99.63542  100.628845  88.2407    98.902565],[6.7570844 5.410719  4.597557  4.1534467],[1.4202455 1.534516  1.3637322 1.0431062],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
CNN,B,4e-07,1,True,False,TDD,vanilla,10,[0.02363601 0.02384494 0.02592104 0.03167234],[0.00492295 0.00511943 0.00575602 0.00851575],[6.9630833 6.589713  7.426053  9.516761 ],[2.7231214 2.2718465 2.8492253 4.3362937],[8.161648 8.160618 8.158984 8.152792],[0.33402193 0.33609277 0.33613005 0.33655772],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
CNN,B,4e-07,3,True,False,TDD,vanilla,10,[0.03252934 0.04111176 0.06006154 0.09281206],[0.00925541 0.01375622 0.02528905 0.04571709],[ 9.79203  11.853477 17.900629 28.101023],[ 4.87045   5.827552  9.676825 16.490835],[8.167011  8.1573925 8.13745   8.101489 ],[0.33782938 0.34466797 0.3515578  0.36273953],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
CNN,B,4e-07,6,True,False,TDD,vanilla,10,[0.04502521 0.0762896  0.14308101 0.23570532],[0.01262712 0.03598069 0.0839408  0.14355999],[12.574145 20.87637  40.5056   67.901024],[ 4.8136864 11.185637  26.066912  45.579308 ],[8.129107  8.088911  7.9979205 7.8430004],[0.3252406  0.33554637 0.36207503 0.44388798],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
CNN,B,4e-07,9,True,False,TDD,vanilla,10,[0.06295295 0.13844052 0.25844556 0.3895964 ],[0.02656329 0.09459736 0.17804381 0.24424765],[ 17.867895  37.9362    71.951866 110.27106 ],[10.010243 27.767746 53.401024 76.97707 ],[8.117606 8.011229 7.791074 7.433434],[0.33403894 0.3552437  0.47936097 0.81817263],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
CNN,B,4e-07,10,True,False,TDD,vanilla,10,[0.06893384 0.15714554 0.29810983 0.45123416],[0.02738804 0.09116085 0.17472129 0.23630683],[ 19.526016  43.942142  85.409325 132.82082 ],[ 8.89836  27.24624  53.344482 76.91364 ],[8.144106  8.019949  7.7593207 7.350259 ],[0.35101658 0.41235772 0.58161056 0.89722586],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
CNN,B,4e-07,12,True,False,TDD,vanilla,10,[0.09131061 0.22169054 0.39010358 0.5433052 ],[0.04596509 0.150797   0.24600348 0.28134224],[ 25.133152  60.25037  107.7093   154.59572 ],[13.13856 41.66654 70.25744 86.51675],[8.042867  7.8241215 7.3996825 6.9107757],[0.34359825 0.47853485 0.86444294 1.1771599 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
CNN,B,4e-07,15,True,False,TDD,vanilla,10,[0.14217167 0.35400394 0.5440685  0.6880836 ],[0.09167504 0.256998   0.32496884 0.315051  ],[ 39.162327  96.05377  149.27336  191.8353  ],[ 26.69787   72.255905  95.325294 101.38334 ],[7.9687963 7.4815083 6.8208528 6.321502 ],[0.4598445  0.88935965 1.3951526  1.5357848 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
CNN,B,4e-07,18,True,False,TDD,vanilla,10,[0.18497635 0.4413364  0.64037    0.773188  ],[0.11851957 0.2780055  0.3071532  0.2660144 ],[ 49.149315 119.71918  178.13945  219.59117 ],[ 35.515133  87.19387  102.82131  100.6108  ],[7.88206   7.2059393 6.498725  5.934252 ],[0.51315325 1.0354433  1.3885348  1.4559951 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
CNN,B,4e-07,21,True,False,TDD,vanilla,10,[0.20276614 0.4782547  0.6964406  0.83864886],[0.12982243 0.26765803 0.2719168  0.2238812 ],[ 57.12368 137.11783 203.07138 242.99722],[ 39.499943  92.23275  114.67144  118.46714 ],[7.886386  7.1190667 6.2916913 5.6749983],[0.45590726 1.0080813  1.2795601  1.2737595 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
CNN,B,4e-07,24,True,False,TDD,vanilla,10,[0.27834287 0.5894352  0.784022   0.9020852 ],[0.1762622  0.30427855 0.28792894 0.2277715 ],[ 78.4202  172.48282 233.836   273.3936 ],[ 53.54972  105.711754 113.85068  109.84547 ],[7.7743    6.7260585 5.9043946 5.3428016],[0.54932034 1.2918466  1.4690145  1.400507  ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
CNN,B,4e-07,27,True,False,TDD,vanilla,10,[0.32846406 0.66952163 0.8522706  0.94162107],[0.2196313  0.31857395 0.26555428 0.19552082],[ 89.01938 181.73264 233.30391 264.50714],[60.71694 94.6257  90.77584 85.44545],[7.585683  6.370638  5.5095263 5.0595675],[0.722956  1.413069  1.4602764 1.2799181],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
CNN,B,4e-07,30,True,False,TDD,vanilla,10,[0.353946  0.6663871 0.8398617 0.9456221],[0.22654544 0.286861   0.22297725 0.16020077],[ 91.507614 178.79214  232.33177  269.00668 ],[64.39481  92.930954 92.25774  92.2015  ],[7.4284577 6.404805  5.605667  4.9730115],[0.8425362 1.3460034 1.3774948 1.1963356],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
CNN,B,4e-07,33,True,False,TDD,vanilla,10,[0.4662858  0.77401906 0.91232026 0.98235506],[0.27651417 0.27846533 0.21254005 0.1579623 ],[137.00102 238.57303 279.2891  299.83826],[ 97.03354  123.06824   98.394646  93.29382 ],[7.278215  6.0304527 5.2597294 4.7668495],[1.0311573 1.4491342 1.3693802 1.2780683],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
CNN,B,4e-07,36,True,False,TDD,vanilla,10,[0.51941663 0.8274673  0.96322143 1.0158777 ],[0.31380183 0.27697378 0.18777052 0.12527916],[130.49548 219.50128 271.2107  298.56186],[81.991745 87.677055 87.57813  89.52403 ],[6.8878703 5.6333714 4.9384723 4.4365177],[1.2294042 1.5397714 1.3132674 1.128356 ],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
CNN,B,4e-07,39,True,False,TDD,vanilla,10,[0.5376374  0.83204377 0.9527593  1.0109053 ],[0.30922857 0.2792767  0.18561992 0.12367993],[139.41739 226.34583 271.03214 297.173  ],[81.637596 92.20944  94.82086  98.291756],[6.86434   5.6536293 4.9940114 4.5230923],[1.2176883 1.4592261 1.2810816 1.1361789],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
CNN,B,4e-07,42,True,False,TDD,vanilla,10,[0.6111467  0.8527044  0.95666313 1.0065764 ],[0.38279077 0.2898237  0.1734166  0.10939532],[163.15962 232.70955 268.469   292.42682],[111.92901   98.953964  91.54314   88.42595 ],[6.645186  5.6222076 4.913442  4.434682 ],[1.479292  1.5337837 1.3513175 1.0758824],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
CNN,B,4e-07,45,True,False,TDD,vanilla,10,[0.6057533  0.87891686 0.99004143 1.0386082 ],[0.3356736  0.24894677 0.16904274 0.12626329],[161.77872 246.34015 287.71194 311.451  ],[94.58022 91.18967 94.68865 97.47163],[6.635241  5.5256586 4.8432693 4.357817 ],[1.4572874 1.5280516 1.3336641 1.0475926],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
CNN,C,3e-08,1,True,False,TDD,vanilla,10,[0.02518954 0.02805041 0.03437572 0.04366164],[0.02035316 0.02089472 0.02613561 0.03352275],[3.2881174 3.3008466 4.090066  5.8247747],[1.30895   0.9592299 1.4019462 2.3973403],[8.297866 8.297107 8.294681 8.289798],[0.14763343 0.15080202 0.15479563 0.15963064],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
CNN,C,3e-08,3,True,False,TDD,vanilla,10,[0.03474133 0.04961715 0.0795474  0.13000813],[0.02086719 0.02865445 0.06020106 0.1235403 ],[ 4.9894366  7.1697445 12.192096  21.733759 ],[ 2.4273045  3.9351742  8.478849  16.817633 ],[8.284084 8.273415 8.252855 8.218093],[0.20462132 0.22014135 0.23652671 0.2559821 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
CNN,C,3e-08,6,True,False,TDD,vanilla,10,[0.05475214 0.09571957 0.16263357 0.258192  ],[0.03781309 0.07494047 0.12964113 0.24922034],[ 7.16374  12.453914 24.808184 44.867477],[ 3.223193   7.1986012 17.414331  33.164684 ],[8.269759 8.247368 8.196212 8.111816],[0.30095094 0.3298812  0.37281394 0.43314108],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
CNN,C,3e-08,9,True,False,TDD,vanilla,10,[0.08521774 0.18623216 0.30952793 0.48675838],[0.05718545 0.1724613  0.2232449  0.42374492],[12.116049 26.415222 54.567314 90.19349 ],[ 6.566424 18.151539 40.75212  64.703415],[8.249146 8.193363 8.071624 7.880118],[0.32728875 0.38192984 0.45698905 0.59567285],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
CNN,C,3e-08,10,True,False,TDD,vanilla,10,[0.0899383 0.1867594 0.3378198 0.4686801],[0.06226349 0.15916726 0.29792726 0.32977527],[12.934923 28.045958 55.02837  90.00888 ],[ 9.20342 25.8586  53.08492 82.97521],[8.256064 8.176478 8.022607 7.791051],[0.44254223 0.5121856  0.6331584  0.86905104],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
CNN,C,3e-08,12,True,False,TDD,vanilla,10,[0.12071531 0.32989076 0.46657115 0.6105254 ],[0.09134014 0.6075136  0.4359234  0.48238346],[ 16.884155  41.01274   75.964584 114.68254 ],[11.124582 35.916428 65.95474  91.59592 ],[8.147918  8.0017605 7.744557  7.411432 ],[0.42589226 0.5291524  0.7468818  0.98715705],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
CNN,C,3e-08,15,True,False,TDD,vanilla,10,[0.15882267 0.3954849  0.6270446  0.7892444 ],[0.1787642 0.3706412 0.5223417 0.5949436],[ 25.892403  68.95737  124.19911  177.58838 ],[ 19.31651   56.611916  95.968765 117.759026],[8.232833  8.026528  7.6287785 7.099204 ],[0.45608956 0.61313796 1.0276244  1.3802214 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
CNN,C,3e-08,18,True,False,TDD,vanilla,10,[0.21619156 0.4657357  0.6848739  0.94089437],[0.18196094 0.38863847 0.5401346  1.4543747 ],[ 31.957222  79.50307  134.95319  189.27037 ],[ 23.398617  62.642105  96.254425 124.11174 ],[8.095698  7.811186  7.378543  6.8769026],[0.5561614 0.7466974 1.0916116 1.4853776],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
CNN,C,3e-08,21,True,False,TDD,vanilla,10,[0.2992503  0.56372654 0.8012061  0.89585114],[0.6175158  0.49472433 0.5518761  0.52291334],[ 40.29283 104.29013 168.90927 214.99113],[ 30.751587  85.90252  121.039795 133.82556 ],[8.075606  7.6042914 6.967006  6.4110346],[0.54653054 0.95039225 1.4512271  1.7271239 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
CNN,C,3e-08,24,True,False,TDD,vanilla,10,[0.3182968  0.68571764 0.9367474  1.161515  ],[0.23398215 0.4583986  0.48740387 0.6161235 ],[ 53.11804  125.477325 182.13574  224.60297 ],[ 42.737602 100.063034 121.28985  133.01254 ],[7.96923   7.260443  6.61547   6.0139318],[0.61780995 1.3867873  1.5760707  1.634223  ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
CNN,C,3e-08,27,True,False,TDD,vanilla,10,[0.32175258 0.6022894  0.91421235 1.1738751 ],[0.24734658 0.39068615 0.6135835  1.5687178 ],[ 55.744946 134.2577   193.53775  242.55695 ],[ 50.90216  113.469215 132.7087   135.68509 ],[7.9633875 7.3793526 6.7237153 6.0188127],[0.6537659 1.135205  1.4422611 1.6932732],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
CNN,C,3e-08,30,True,False,TDD,vanilla,10,[0.41998315 0.8693416  1.0547669  1.0981797 ],[0.38216367 0.8241283  0.6318874  0.494243  ],[ 65.146416 148.07205  206.23346  247.63489 ],[ 49.936607  93.45709  111.16226  138.57687 ],[7.7568226 6.9370966 6.2898884 5.714533 ],[0.822047  1.3748815 1.6026933 1.7595007],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
CNN,C,3e-08,33,True,False,TDD,vanilla,10,[0.3959145 0.776867  1.1012455 1.2067511],[0.31846523 0.5254117  0.84056306 0.7807087 ],[ 71.333084 144.65086  206.70512  253.17694 ],[ 74.98301  111.573944 133.72824  149.1521  ],[7.7378707 6.9611683 6.2424145 5.758192 ],[0.91869646 1.4022965  1.6849372  1.7271061 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
CNN,C,3e-08,36,True,False,TDD,vanilla,10,[0.64193594 0.96133685 1.177409   1.2556341 ],[0.6103234  0.6175108  0.64431673 0.94747037],[ 94.31592 166.16412 206.87851 242.4046 ],[ 84.07062 104.39003 106.53951 113.47851],[7.455264  6.559781  5.8429203 5.475239 ],[1.1572304 1.491782  1.8198689 1.5902157],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
CNN,C,3e-08,39,True,False,TDD,vanilla,10,[0.6342225 0.9713488 1.0980244 1.1507859],[0.62773114 0.62365377 0.49341777 0.4633464 ],[ 92.55864 178.4901  239.29889 285.60452],[ 68.38721  108.38474  117.691986 134.8497  ],[7.5711884 6.5584745 5.878928  5.496992 ],[1.0481477 1.7383838 1.8249706 1.7220896],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
CNN,C,3e-08,42,True,False,TDD,vanilla,10,[0.7173557 1.038469  1.127126  1.1707054],[0.569214   0.5488428  0.47281513 0.42030245],[132.97693 222.1471  268.9903  304.7687 ],[114.65447 127.09713 121.56454 144.8251 ],[7.350747  6.2139573 5.6743574 5.300673 ],[1.2304503 1.7921098 1.7338532 1.6608534],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
CNN,C,3e-08,45,True,False,TDD,vanilla,10,[0.77812463 1.0601028  1.0923357  1.1591427 ],[0.6942862  0.73986495 0.413143   0.3664102 ],[118.71464 208.65155 258.17712 298.14804],[ 90.52872 116.68484 125.99661 156.51198],[7.1441865 6.190111  5.574302  4.8720036],[1.5214453 1.8495228 1.8542141 1.7774286],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
CNN,C,5e-08,1,True,False,TDD,vanilla,10,[0.01729861 0.01933769 0.02400928 0.03017159],[0.00854597 0.00936302 0.0115046  0.01495793],[3.4641223 3.4862893 4.398744  6.2374525],[2.095893  1.6362003 2.4009655 3.930527 ],[8.322585 8.322863 8.321219 8.317161],[0.1966176  0.19759518 0.19865538 0.1995971 ],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
CNN,C,5e-08,3,True,False,TDD,vanilla,10,[0.0310527  0.04638523 0.07251909 0.11090904],[0.02350629 0.03418439 0.05043522 0.07390664],[ 5.2156663  7.3146305 12.441215  22.238308 ],[ 2.5204477  3.4910378  7.212344  13.953462 ],[8.305476 8.295122 8.275155 8.240393],[0.19833225 0.20978375 0.22258198 0.24187234],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
CNN,C,5e-08,6,True,False,TDD,vanilla,10,[0.04926095 0.09161309 0.1611615  0.24816854],[0.02982229 0.07092004 0.1276817  0.18433489],[ 7.845499 14.057979 28.198387 49.137196],[ 4.881752 10.552851 24.148155 43.791286],[8.195815 8.158443 8.090397 7.983813],[0.30227274 0.32891908 0.36004025 0.40969867],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
CNN,C,5e-08,9,True,False,TDD,vanilla,10,[0.07393778 0.17688178 0.3011637  0.4217602 ],[0.04954965 0.18078583 0.30840477 0.3222027 ],[11.67352  26.900328 54.36279  89.32174 ],[ 5.977472 19.94883  41.739304 65.19122 ],[8.204939  8.134818  7.994405  7.7782397],[0.40059966 0.45062235 0.5280099  0.6591687 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
CNN,C,5e-08,10,True,False,TDD,vanilla,10,[0.07751706 0.16285324 0.28555173 0.45502245],[0.05299656 0.12735371 0.21269906 0.38693365],[13.520865 30.206343 58.161083 94.144806],[ 8.212238 23.608824 46.350353 70.01355 ],[8.27135   8.184795  8.021219  7.7593794],[0.37546405 0.45082432 0.59944075 0.8882351 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
CNN,C,5e-08,12,True,False,TDD,vanilla,10,[0.088201   0.19868259 0.35726056 0.5263852 ],[0.06990743 0.16334023 0.2881652  0.3769335 ],[ 15.615559  37.156155  72.11217  115.13596 ],[ 9.038234 29.071594 58.595787 85.882034],[8.223996  8.103407  7.880303  7.5621705],[0.41918674 0.49065354 0.6341242  0.8546265 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
CNN,C,5e-08,15,True,False,TDD,vanilla,10,[0.12021745 0.27996168 0.49937043 0.63976514],[0.0798158  0.22299667 0.3952074  0.41856772],[ 22.594107  55.616486 100.65245  152.20906 ],[ 17.03778   48.846607  79.93861  107.26897 ],[8.196846 8.039277 7.706848 7.322564],[0.41152224 0.5164384  0.9263873  1.239222  ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
CNN,C,5e-08,18,True,False,TDD,vanilla,10,[0.21218134 0.47686172 0.7570155  0.84645534],[0.20463698 0.37531942 0.5279033  0.42157003],[ 34.962402  90.37196  149.61671  192.01682 ],[ 25.579544  73.04826  111.31691  125.37298 ],[8.036983  7.6255813 6.9482994 6.414827 ],[0.5948859  0.91198295 1.4453211  1.6820823 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
CNN,C,5e-08,21,True,False,TDD,vanilla,10,[0.22095928 0.5207261  0.75096995 0.89374   ],[0.16368273 0.41895548 0.49931872 0.48956314],[ 40.96193 100.57349 163.11888 211.74092],[ 31.770441  84.12062  112.836426 129.95386 ],[8.08238   7.589831  7.0440993 6.4548554],[0.56233567 1.1111492  1.3920681  1.7381947 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
CNN,C,5e-08,24,True,False,TDD,vanilla,10,[0.26167575 0.53801423 0.728465   0.8357356 ],[0.23217928 0.41159233 0.45669404 0.38663068],[ 48.226627 110.70005  161.59583  204.47504 ],[ 38.5576    84.347694 106.46969  124.659325],[7.989212  7.4145207 6.9201636 6.491453 ],[0.6605532 1.223258  1.4974186 1.6240306],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
CNN,C,5e-08,27,True,False,TDD,vanilla,10,[0.32810345 0.62749624 0.8164125  0.9718191 ],[0.2976502  0.41812307 0.43527    0.49209762],[ 55.73193 127.5562  179.05524 219.33331],[ 43.72999  92.27464 101.60868 107.08165],[7.849322  7.0558057 6.413016  5.9386234],[0.7657665 1.5177481 1.8237634 1.8316234],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
