model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,4e-07,9,True,True,FDD,vanilla,25,[0.07624128 0.0791554  0.08438479 0.08768936],[0.02389148 0.02498353 0.02816845 0.03127553],[22.980396 23.865479 25.452486 26.445938],[7.482542 7.850401 8.92624  9.8982  ],[8.213635 8.211093 8.208915 8.207522],[0.06041966 0.06610684 0.07128125 0.07741279],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
LLM4CP,E,4e-07,10,True,True,FDD,vanilla,25,[0.07488634 0.07760654 0.082892   0.08569359],[0.02811362 0.02865846 0.03119987 0.03209707],[22.574411 23.404917 24.997952 25.83061 ],[8.502662 8.692623 9.48181  9.810676],[8.218533 8.216018 8.213351 8.212401],[0.07242004 0.07988679 0.08792298 0.09535764],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
LLM4CP,E,4e-07,12,True,True,FDD,vanilla,25,[0.07456369 0.07754631 0.0795989  0.08398999],[0.02781066 0.02841792 0.03112468 0.03311496],[22.525328 23.467575 24.116114 25.446733],[ 8.5736685  8.759903   9.596925  10.178449 ],[8.220092  8.2195425 8.2208    8.220787 ],[0.0692793  0.07624531 0.08378152 0.08944425],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
LLM4CP,E,4e-07,15,True,True,FDD,vanilla,25,[0.07460465 0.07679728 0.0813739  0.08957256],[0.02364386 0.0237603  0.02733538 0.03049823],[22.58361  23.297602 24.783625 27.348825],[ 7.4429154  7.6320443  9.067943  10.210028 ],[8.22514  8.226773 8.227577 8.226589],[0.08386454 0.09081785 0.09747562 0.10356089],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
LLM4CP,E,4e-07,18,True,True,FDD,vanilla,25,[0.07247861 0.07416077 0.07766747 0.08574145],[0.02638462 0.02687475 0.02867018 0.0317988 ],[21.778519 22.257645 23.256948 25.65334 ],[8.106526 8.242711 8.694949 9.76622 ],[8.213525 8.211727 8.207323 8.201529],[0.07789751 0.0851886  0.09361564 0.10137348],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
LLM4CP,E,4e-07,21,True,True,FDD,vanilla,25,[0.07636492 0.0777683  0.08454549 0.09508242],[0.02173699 0.02477836 0.03075189 0.03556047],[22.958332 23.392866 25.489788 28.64864 ],[ 6.970919  8.008899 10.254177 11.875314],[8.207619 8.20819  8.202437 8.195457],[0.09768996 0.10818303 0.11590249 0.1262029 ],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
LLM4CP,E,4e-07,24,True,True,FDD,vanilla,25,[0.07951979 0.08334093 0.09158483 0.10025354],[0.03714391 0.03817984 0.04204066 0.04669212],[24.088484 25.349546 27.983513 30.804007],[11.992979 12.178253 13.229482 14.899067],[8.215321 8.221519 8.221532 8.224768],[0.10917696 0.11345731 0.11845313 0.11885538],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
LLM4CP,E,4e-07,27,True,True,FDD,vanilla,25,[0.07332379 0.07965178 0.08373731 0.0938585 ],[0.02319772 0.02832199 0.02625727 0.03231077],[21.921934 23.884775 25.20534  28.387083],[ 6.9772363  8.484001   8.053306  10.052535 ],[8.211147 8.210736 8.210879 8.210594],[0.09765905 0.10304096 0.10776677 0.11323617],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
LLM4CP,E,4e-07,30,True,True,FDD,vanilla,25,[0.0732706  0.0792802  0.08410709 0.09490323],[0.02137144 0.02332302 0.0251255  0.03250865],[22.147738 23.850777 25.300085 28.58388 ],[ 6.9127173  7.4525595  8.170224  10.716094 ],[8.216955 8.209149 8.204077 8.198275],[0.09584301 0.10594744 0.11783576 0.13051791],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
LLM4CP,E,4e-07,33,True,True,FDD,vanilla,25,[0.07442021 0.07884914 0.08359776 0.09547318],[0.02721243 0.02845666 0.02762799 0.0330392 ],[22.362402 23.701445 25.139004 28.83445 ],[ 8.555512  8.8773    8.742042 10.731491],[8.209873 8.208051 8.207893 8.200402],[0.11288995 0.11283399 0.10976673 0.11291001],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
LLM4CP,E,4e-07,36,True,True,FDD,vanilla,25,[0.07355911 0.07801115 0.07970828 0.09085062],[0.02135287 0.02217225 0.02344558 0.02899465],[22.137583 23.470736 23.949226 27.281946],[6.2275395 6.6157928 7.074655  9.135385 ],[8.224159 8.221044 8.216851 8.204771],[0.12844752 0.13477522 0.13445197 0.1362395 ],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
LLM4CP,E,4e-07,39,True,True,FDD,vanilla,25,[0.07071359 0.07698344 0.082169   0.09294223],[0.02330233 0.02678282 0.03017985 0.03401521],[21.324255 23.201948 24.757607 28.0553  ],[ 7.1990933  8.323798   9.357644  10.482024 ],[8.225275 8.219312 8.215275 8.209251],[0.10875246 0.11459242 0.12279205 0.13196665],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
LLM4CP,E,4e-07,42,True,True,FDD,vanilla,25,[0.07598325 0.08150764 0.08941279 0.10514501],[0.02439128 0.02599344 0.02915649 0.03511415],[22.931263 24.567812 26.818533 31.468262],[ 7.6848946  8.142777   8.812863  10.574131 ],[8.218242 8.217051 8.206518 8.194441],[0.10739754 0.11412689 0.12468968 0.13665268],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
LLM4CP,E,4e-07,45,True,True,FDD,vanilla,25,[0.07792764 0.08295245 0.08595954 0.09577471],[0.02607601 0.02711075 0.0272338  0.03000771],[23.484976 25.06005  26.034048 29.095346],[8.211943 8.786174 8.829499 9.67769 ],[8.208031 8.209326 8.21323  8.2155  ],[0.11349768 0.10518349 0.10243125 0.10929196],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
