model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,2e-07,45,True,False,TDD,vanilla,10,[0.55628395 0.92362267 1.1280127  1.1817816 ],[0.3041297  0.34946224 0.35908026 0.27746493],[135.51387 241.04932 297.64484 324.11053],[ 96.57958  121.759186 118.26323  125.05644 ],[7.1257963 6.07471   5.22088   4.7331862],[0.9816466 1.3267101 1.4549192 1.316192 ],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
MODEL,B,3e-07,1,True,False,TDD,vanilla,10,[0.05968662 0.05957903 0.06105694 0.06454313],[0.02345555 0.02328295 0.02341102 0.02443529],[14.658378 14.696299 15.074458 16.040424],[5.9569297 5.955101  5.9985814 6.305684 ],[8.138479 8.13803  8.135351 8.129847],[0.35780498 0.3577272  0.3580687  0.35939103],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
MODEL,B,3e-07,3,True,False,TDD,vanilla,10,[0.07035077 0.07615849 0.08816148 0.11090942],[0.02823853 0.02879243 0.03187104 0.04042006],[18.101072 19.620867 22.602217 28.670652],[ 7.341237  7.693222  8.542059 11.15636 ],[8.140539 8.135913 8.121614 8.094673],[0.32366118 0.32480153 0.3279172  0.33356732],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
MODEL,B,3e-07,6,True,False,TDD,vanilla,10,[0.08556329 0.10792348 0.14787583 0.20656367],[0.03290576 0.04152322 0.06619584 0.10342164],[21.24843  26.740845 36.50086  52.024384],[ 8.724324 10.966365 16.838396 27.48678 ],[8.073684  8.045149  7.9874363 7.896545 ],[0.40710512 0.4187323  0.43851408 0.47287002],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
MODEL,B,3e-07,9,True,False,TDD,vanilla,10,[0.10133358 0.14671741 0.22448395 0.32476988],[0.04048325 0.06788735 0.1240826  0.18623826],[25.457731 36.499413 56.500282 84.35425 ],[11.90291  17.744015 32.758503 53.922504],[8.068915  8.010202  7.8887267 7.7007732],[0.4781714  0.50895584 0.5655312  0.66841114],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
MODEL,B,3e-07,10,True,False,TDD,vanilla,10,[0.112784   0.16726847 0.2538779  0.358017  ],[0.04610964 0.07879791 0.1412018  0.20170467],[28.073566 42.163578 66.0709   96.92021 ],[10.778071 21.192934 44.060867 71.33387 ],[8.065256 7.993705 7.854015 7.644557],[0.4240597  0.45271635 0.510292   0.6238589 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
MODEL,B,3e-07,12,True,False,TDD,vanilla,10,[0.13296686 0.24011259 0.39211208 0.54416734],[0.06013604 0.13639857 0.23940532 0.30766386],[ 32.29279   59.123184 101.0932   146.18204 ],[13.814728 33.13108  65.43174  94.065414],[8.000904  7.8351455 7.5286145 7.147336 ],[0.4975296  0.6026458  0.8001487  0.98219883],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
MODEL,B,3e-07,15,True,False,TDD,vanilla,10,[0.15815042 0.3074493  0.48837566 0.646182  ],[0.07176729 0.19111165 0.30163696 0.34855926],[ 35.40858   67.77715  110.478615 151.06378 ],[16.082613 38.30745  62.620075 78.70548 ],[7.8584347 7.6024013 7.1733575 6.7112713],[0.48673576 0.66526514 1.026837   1.2955104 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
MODEL,B,3e-07,18,True,False,TDD,vanilla,10,[0.19782257 0.37588185 0.5631177  0.70722526],[0.11275628 0.26888403 0.4104615  0.41753003],[ 46.425396  89.22856  136.43149  179.89218 ],[ 25.094265  65.567314  98.70714  115.175064],[7.8606    7.4923077 6.991686  6.544708 ],[0.49637604 0.8226696  1.2443731  1.4290625 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
MODEL,B,3e-07,21,True,False,TDD,vanilla,10,[0.23689918 0.45841542 0.6658458  0.80726415],[0.13889539 0.28058565 0.3686864  0.3411748 ],[ 55.821766 111.75555  162.67598  205.43584 ],[ 35.70003   78.86541  100.1762   109.293884],[7.790264  7.2745695 6.7178283 6.2296267],[0.5012184  0.88046443 1.2022876  1.3372424 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
MODEL,B,3e-07,24,True,False,TDD,vanilla,10,[0.27576914 0.5507795  0.766968   0.9017808 ],[0.16466837 0.348811   0.39734358 0.34442297],[ 66.44277 130.93282 183.98418 222.521  ],[ 41.44572   86.85276  104.43766  104.520424],[7.768347  7.0893054 6.498361  6.004194 ],[0.6615558 1.2055342 1.4144536 1.4369224],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
MODEL,B,3e-07,27,True,False,TDD,vanilla,10,[0.31713143 0.57761025 0.76090616 0.8934851 ],[0.18461081 0.32330003 0.33741188 0.2989639 ],[ 80.44243 153.21103 210.21964 259.40054],[ 49.558357  98.0747   111.331696 116.164635],[7.737107  7.068224  6.5288973 6.0023265],[0.65047556 1.1314557  1.3420779  1.3874546 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
MODEL,B,3e-07,30,True,False,TDD,vanilla,10,[0.36913264 0.6588176  0.8728659  0.98312956],[0.23913287 0.3392839  0.35458627 0.3137964 ],[ 86.29892 164.04132 226.06325 271.07898],[56.876553 90.90368  91.20175  94.83744 ],[7.5022087 6.7275543 6.0740685 5.574864 ],[0.78369117 1.3458265  1.5035162  1.4783642 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
MODEL,B,3e-07,33,True,False,TDD,vanilla,10,[0.4352684  0.70985484 0.8912394  1.01075   ],[0.2792474  0.3307921  0.30387753 0.26804844],[ 97.98299 175.03627 227.17169 266.0719 ],[ 63.056065  99.29118  108.13872  110.19275 ],[7.316456  6.4966784 5.8471546 5.3529415],[0.88816416 1.2944247  1.4305241  1.3192549 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
MODEL,B,3e-07,36,True,False,TDD,vanilla,10,[0.44611812 0.7808625  0.9927106  1.1047025 ],[0.24979992 0.343587   0.33052805 0.25470534],[118.32829 214.0901  274.1343  306.93127],[ 75.68093 109.16587 108.46484 101.48887],[7.4410644 6.5946693 5.812655  5.213671 ],[0.94819057 1.2908198  1.4029479  1.2793565 ],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
MODEL,B,3e-07,39,True,False,TDD,vanilla,10,[0.5421907 0.8901384 1.0726317 1.1420836],[0.31504643 0.39741254 0.35113233 0.26796365],[132.77951 225.44638 278.9741  310.592  ],[ 81.776764 114.56096  112.04277  111.200066],[7.025463  6.115918  5.509685  5.0462065],[1.1884341 1.3484999 1.328477  1.2838482],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
MODEL,B,3e-07,42,True,False,TDD,vanilla,10,[0.54927367 0.8656148  1.0536168  1.1269038 ],[0.3137921  0.36035433 0.38037837 0.27437156],[142.78253 233.16365 282.43484 314.41812],[ 85.69515  114.58977  118.413826 125.916374],[7.0683537 6.1338134 5.375652  4.922889 ],[1.2023659 1.3551955 1.4555193 1.3187264],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
MODEL,B,3e-07,45,True,False,TDD,vanilla,10,[0.5872907 0.9429441 1.1367595 1.1917783],[0.32693303 0.38491237 0.42600265 0.33729053],[143.32155 244.84409 296.98026 325.87747],[ 82.183334 107.67394   90.967255  94.647026],[7.1036615 5.958879  5.242238  4.7720666],[1.126085  1.4551711 1.4421512 1.3681637],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
MODEL,B,4e-07,1,True,False,TDD,vanilla,10,[0.12599182 0.12670489 0.1278777  0.13124795],[0.05527915 0.05523509 0.05506632 0.05569953],[32.27707  32.4928   32.776867 33.68064 ],[14.641866 14.561494 14.45974  14.569367],[8.0196905 8.018927  8.0172205 8.011852 ],[0.3694718  0.37030715 0.37194455 0.37433723],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
MODEL,B,4e-07,3,True,False,TDD,vanilla,10,[0.14060806 0.14630006 0.15531589 0.17142314],[0.0639705  0.06488498 0.06676455 0.07028278],[36.2589   37.7595   40.097878 44.47161 ],[14.680365 14.767632 15.061508 15.891004],[8.009138  8.004561  7.9932184 7.9719024],[0.3920591  0.39829665 0.40696198 0.4179183 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
MODEL,B,4e-07,6,True,False,TDD,vanilla,10,[0.14835346 0.16742073 0.20083413 0.24971841],[0.05322908 0.05732496 0.07009736 0.09354249],[37.458252 42.383957 50.967705 64.165344],[13.988379 15.354679 19.299423 27.167034],[7.9823503 7.95643   7.9051085 7.8270435],[0.3575067 0.3665621 0.3817485 0.4075858],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
MODEL,B,4e-07,9,True,False,TDD,vanilla,10,[0.1539268  0.19555405 0.26440257 0.3520933 ],[0.07373718 0.08697166 0.12838149 0.18409394],[39.50366  49.700565 67.2107   91.06867 ],[19.76234  22.972628 33.57733  49.37704 ],[7.9784813 7.918707  7.8006287 7.618238 ],[0.3877676  0.39675713 0.4357068  0.5479182 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
MODEL,B,4e-07,10,True,False,TDD,vanilla,10,[0.16891335 0.2151906  0.2954604  0.39312327],[0.08138839 0.09622749 0.14519785 0.18913458],[ 43.34872   55.649834  77.44263  106.95922 ],[17.895025 21.016315 33.332336 50.92656 ],[7.9892597 7.9208355 7.7849097 7.582456 ],[0.41726178 0.4604542  0.53688395 0.66319185],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
MODEL,B,4e-07,12,True,False,TDD,vanilla,10,[0.1769765  0.24946384 0.36299783 0.47909272],[0.0685462  0.09944017 0.17689776 0.23467053],[ 45.343555  64.04821   94.26987  128.74112 ],[19.177847 27.15111  49.443474 69.602745],[7.9033556 7.789303  7.5624385 7.2549653],[0.37369788 0.41599858 0.57577556 0.8371949 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
MODEL,B,4e-07,15,True,False,TDD,vanilla,10,[0.203806   0.33384243 0.48192394 0.61654776],[0.0840925  0.18626049 0.27720988 0.3156326 ],[ 50.983604  82.88326  121.35349  158.71301 ],[20.43042  45.547024 70.22224  84.35197 ],[7.858387  7.611622  7.2356825 6.8304396],[0.48116457 0.6764629  1.0025747  1.2466681 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
MODEL,B,4e-07,18,True,False,TDD,vanilla,10,[0.23965159 0.41881573 0.5825335  0.6960402 ],[0.10679005 0.23523822 0.31115618 0.30596864],[ 58.427624 106.58208  151.51503  186.22438 ],[27.992296 70.95404  92.981476 97.977234],[7.785611  7.4177947 6.955625  6.524973 ],[0.5102568 0.708088  0.9847673 1.2038425],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
MODEL,B,4e-07,21,True,False,TDD,vanilla,10,[0.24180155 0.42644966 0.6017263  0.7559407 ],[0.10810345 0.21880656 0.2576029  0.2705458 ],[ 61.583385 112.88453  163.16957  204.19057 ],[ 28.3415    67.7513    92.598656 105.09969 ],[7.8085814 7.393897  6.8989763 6.3979316],[0.48558086 0.7156995  0.94100064 1.1059406 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
MODEL,B,4e-07,24,True,False,TDD,vanilla,10,[0.2986047  0.53179926 0.7255751  0.8753526 ],[0.15107052 0.28277937 0.32402757 0.30874848],[ 76.32565 143.90979 202.58867 251.58994],[ 39.042377  81.25265  104.993454 114.58103 ],[7.745642  7.16287   6.6088824 6.043353 ],[0.5501043 0.9662098 1.1316607 1.2416937],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
MODEL,B,4e-07,27,True,False,TDD,vanilla,10,[0.3683263  0.63396543 0.8187507  0.93341637],[0.20573506 0.31826487 0.33812413 0.29261374],[ 92.36455 161.11926 211.84126 250.69696],[ 52.691788  87.85574   98.26607  101.122116],[7.5423784 6.7773256 6.1647367 5.642857 ],[0.66129744 1.1398072  1.2810754  1.3417561 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
MODEL,B,4e-07,30,True,False,TDD,vanilla,10,[0.3857393  0.6406689  0.83952856 0.9668622 ],[0.1942306  0.30513617 0.31740206 0.28883594],[ 94.994606 164.84029  220.37262  259.7377  ],[ 55.162937  91.33017  101.795975  96.63466 ],[7.4248023 6.7346287 6.1092806 5.662513 ],[0.6810653 1.0712407 1.2401046 1.1768801],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
MODEL,B,4e-07,33,True,False,TDD,vanilla,10,[0.4461678  0.72490454 0.92435956 1.0509915 ],[0.23022555 0.28335    0.29241237 0.29332507],[124.234   214.1949  270.99063 304.08102],[ 77.056816 115.865616 110.56688  108.04799 ],[7.4497557 6.6103606 5.874086  5.354606 ],[0.81325054 1.1524094  1.3047783  1.3079977 ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
MODEL,B,4e-07,36,True,False,TDD,vanilla,10,[0.5273666 0.8319127 0.9975666 1.1040409],[0.28681618 0.33839744 0.27969137 0.24143681],[125.84536 208.21242 266.1999  308.71448],[72.538124 89.251595 94.5558   96.77347 ],[7.0284925 6.063815  5.50318   5.0041943],[0.961977  1.3753141 1.2843856 1.2551094],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
MODEL,B,4e-07,39,True,False,TDD,vanilla,10,[0.51464456 0.8290554  1.0118165  1.0925335 ],[0.26471934 0.36856732 0.35534927 0.25126535],[127.341576 215.61803  272.75626  306.17307 ],[ 66.96581  103.532875 118.898735 109.3024  ],[7.0783367 6.1904926 5.6157765 5.093584 ],[0.95822066 1.2013565  1.2987406  1.3125036 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
MODEL,B,4e-07,42,True,False,TDD,vanilla,10,[0.58573365 0.8428587  1.0095191  1.0901643 ],[0.33928978 0.36986655 0.3315145  0.22750598],[149.44844 218.94887 264.44373 299.89267],[ 92.56897  108.51483  107.760124 100.266075],[6.9312453 6.10365   5.5914745 5.064954 ],[1.1417649 1.4307145 1.314291  1.2351904],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
MODEL,B,4e-07,45,True,False,TDD,vanilla,10,[0.5789336  0.88889956 1.0609066  1.1467513 ],[0.29183093 0.31477252 0.28572193 0.26873967],[147.23138 240.40431 295.42233 327.72647],[ 79.46443 106.31477 105.50255 103.54713],[6.964813  6.001582  5.3335404 4.990807 ],[1.0438937 1.3519386 1.3127168 1.1641679],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
MODEL,C,3e-08,1,True,False,TDD,vanilla,10,[0.00372485 0.00535302 0.00776868 0.01214389],[0.00210545 0.00333787 0.00525709 0.00862241],[0.51246095 0.7193552  1.0454615  1.6863322 ],[0.21951653 0.34828234 0.69400907 1.3596653 ],[8.309015 8.308576 8.308028 8.30662 ],[0.14750059 0.15036209 0.15381204 0.15768823],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
MODEL,C,3e-08,3,True,False,TDD,vanilla,10,[0.00701908 0.0137049  0.02603537 0.04949903],[0.00429079 0.00914281 0.01987661 0.04167575],[1.0113728 1.8773866 3.5216906 7.1086144],[0.58140147 1.0227588  2.2868695  5.2520156 ],[8.300537 8.296645 8.28904  8.274396],[0.20505436 0.22126338 0.2385637  0.25674802],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
MODEL,C,3e-08,6,True,False,TDD,vanilla,10,[0.01153842 0.03130149 0.06765995 0.13342729],[0.00858855 0.03099512 0.07046317 0.17634994],[ 1.4754002  3.631123   8.174351  17.609606 ],[ 0.6763005  2.2919428  6.374247  14.571869 ],[8.293826 8.286892 8.270217 8.236171],[0.29710028 0.32089692 0.3493143  0.38637346],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
MODEL,C,3e-08,9,True,False,TDD,vanilla,10,[0.02159554 0.07101905 0.15215907 0.2759493 ],[0.01821068 0.07468475 0.14731488 0.27854192],[ 2.8593147  8.936762  23.170795  46.362354 ],[ 1.7248281  6.5342627 19.813246  40.380703 ],[8.286751 8.269571 8.218936 8.12358 ],[0.32342026 0.3638724  0.407371   0.468191  ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
MODEL,C,3e-08,10,True,False,TDD,vanilla,10,[0.02296121 0.07850455 0.1832911  0.28199387],[0.01864675 0.09705967 0.23066497 0.25451216],[ 2.9230654  9.227735  23.360346  45.594727 ],[ 2.1502614  8.814434  25.239988  47.781353 ],[8.294821 8.258328 8.185271 8.075962],[0.43473253 0.48525465 0.5460087  0.63664263],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
MODEL,C,3e-08,12,True,False,TDD,vanilla,10,[0.03764074 0.13755889 0.2516994  0.407558  ],[0.03817042 0.17889193 0.25508693 0.42846292],[ 4.1947618 15.320414  38.03575   68.369934 ],[ 3.3502672 14.523703  37.850277  63.766052 ],[8.201666 8.129688 7.99125  7.800799],[0.41575772 0.47637513 0.5988096  0.7476754 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
MODEL,C,3e-08,15,True,False,TDD,vanilla,10,[0.06744391 0.21604191 0.38694945 0.5449036 ],[0.15205348 0.2680778  0.40593755 0.4611234 ],[  8.445006  33.58093   73.52978  118.859024],[  8.945373  38.303005  76.82693  104.373634],[8.300406  8.203416  8.032057  7.7743473],[0.4379445 0.5397625 0.6849823 0.8395873],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
MODEL,C,3e-08,18,True,False,TDD,vanilla,10,[0.10334217 0.30703145 0.49916244 0.71476084],[0.13175333 0.38492876 0.48674288 0.74071044],[ 12.767878  45.82423   90.23197  135.83965 ],[ 13.240831  51.041515  93.37674  119.49648 ],[8.179711  8.01896   7.7882757 7.4910603],[0.5355753  0.65941924 0.81635654 1.0638094 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
MODEL,C,3e-08,21,True,False,TDD,vanilla,10,[0.14667769 0.36754048 0.5983239  0.7292656 ],[0.3080716  0.35770804 0.6068497  0.5112618 ],[ 19.37266  65.73027 113.46613 155.70433],[ 20.088894  68.097275 102.67003  115.24811 ],[8.175448 7.918499 7.561331 7.205736],[0.5112212 0.747286  1.0538214 1.2647182],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
MODEL,C,3e-08,24,True,False,TDD,vanilla,10,[0.17942303 0.45276746 0.77645665 1.024575  ],[0.17924818 0.4040482  0.63233685 0.74632394],[ 25.705072  77.01367  127.528076 171.13258 ],[ 29.368078  77.10579  100.76748  116.47386 ],[8.107807 7.753908 7.25257  6.829056],[0.55466926 0.92439544 1.4512628  1.6151069 ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
MODEL,C,3e-08,27,True,False,TDD,vanilla,10,[0.19766226 0.43728307 0.72559905 1.4730635 ],[0.19284236 0.33134633 0.5315674  5.5357504 ],[ 33.77087  95.54631 147.46684 195.13945],[ 41.241505 100.94595  116.85394  121.90993 ],[8.077986  7.7672753 7.291426  6.8256426],[0.60448384 0.7903894  1.2216856  1.5114064 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
MODEL,C,3e-08,30,True,False,TDD,vanilla,10,[0.30459407 0.6133595  0.84622747 0.9823857 ],[0.38446236 0.5411677  0.55031043 0.5399219 ],[ 41.630447 108.28882  161.52435  204.06708 ],[ 41.075584  91.8881   109.987206 131.67447 ],[7.888375  7.3679075 6.8912334 6.5876064],[0.82960474 1.2530252  1.5032506  1.5175884 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
MODEL,C,3e-08,33,True,False,TDD,vanilla,10,[0.24623325 0.5264099  0.8665414  1.3302072 ],[0.24675015 0.3758907  0.61663055 2.748463  ],[ 44.48208 101.73184 155.29976 203.40158],[ 70.75474  100.78754  111.486824 121.852516],[7.925614  7.451105  7.0358076 6.5930552],[0.7449241 1.1854483 1.3509982 1.6662114],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
MODEL,C,3e-08,36,True,False,TDD,vanilla,10,[0.5407562  0.76943815 1.0479724  1.1726744 ],[0.64988685 0.5946484  0.71310663 0.5961027 ],[ 70.13533 122.05266 165.30453 214.37439],[ 84.60692   91.112335  94.523254 114.399   ],[7.665097  7.0799894 6.575017  6.1610484],[0.9715041 1.4062928 1.575904  1.4005523],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
MODEL,C,3e-08,39,True,False,TDD,vanilla,10,[0.4404009  0.80579835 1.1481526  1.2724905 ],[0.491375  0.8093237 1.0681863 1.0442218],[ 59.467964 131.37444  191.08148  247.48073 ],[ 60.030666  96.657906 115.97235  141.66891 ],[7.802261  7.211154  6.692616  6.3593583],[0.8913202 1.2229087 1.4787754 1.5217226],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
MODEL,C,3e-08,42,True,False,TDD,vanilla,10,[0.54094535 0.9383668  0.98383254 1.2240474 ],[0.4962197 0.7649471 0.6166514 0.7818373],[ 91.83295 163.7109  213.77972 275.45322],[ 95.61107  105.634514 109.36856  142.99213 ],[7.7279773 7.09293   6.611751  5.923104 ],[0.8551481 1.2612534 1.4003166 1.7507845],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
MODEL,C,3e-08,45,True,False,TDD,vanilla,10,[0.66661584 0.9135326  1.049003   1.1966764 ],[0.8057988  0.7172602  0.57231486 0.6519018 ],[ 85.15455 161.41832 211.02155 261.32053],[ 79.87411  104.624306 114.39163  147.9855  ],[7.4967484 6.793357  6.407909  5.9286385],[1.3089429 1.6134435 1.6074111 1.6298573],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
MODEL,C,5e-08,1,True,False,TDD,vanilla,10,[0.00356397 0.00450307 0.00607187 0.00905349],[0.0014894  0.00192162 0.00310189 0.00534315],[0.67208964 0.8200752  1.0728625  1.6164037 ],[0.39116916 0.39651614 0.56132036 0.917498  ],[8.3332205 8.334064  8.334548  8.334251 ],[0.19724321 0.19801113 0.19906442 0.2001726 ],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
MODEL,C,5e-08,3,True,False,TDD,vanilla,10,[0.00702677 0.01318981 0.02367846 0.04226334],[0.00474222 0.00905486 0.01694031 0.03101638],[1.1296136 2.0884123 3.6313047 7.025759 ],[0.41057506 0.8807798  1.8177198  4.0375967 ],[8.321931 8.318067 8.311567 8.299753],[0.19904748 0.20971401 0.22188424 0.23531646],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
MODEL,C,5e-08,6,True,False,TDD,vanilla,10,[0.01267372 0.03281377 0.07141611 0.12399619],[0.00845846 0.03181743 0.07636714 0.11107262],[ 1.8271712  4.3645887  9.7647085 20.035883 ],[ 0.88784903  2.7370713   7.760008   17.481768  ],[8.222172 8.203115 8.172614 8.125949],[0.3002593  0.32419962 0.3508346  0.38092467],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
MODEL,C,5e-08,9,True,False,TDD,vanilla,10,[0.02043971 0.06707285 0.15143321 0.24095093],[0.01679487 0.07066948 0.20799494 0.21845236],[ 2.9689243  8.602385  21.328848  42.73351  ],[ 1.8335872  6.4521923 18.727985  37.58365  ],[8.241382 8.215323 8.155979 8.053082],[0.397076   0.44140336 0.49788526 0.57960486],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
MODEL,C,5e-08,10,True,False,TDD,vanilla,10,[0.02294179 0.06688794 0.13677776 0.27636555],[0.02071054 0.08068769 0.14258741 0.34173128],[ 3.2511508 10.167956  24.238613  46.472897 ],[ 2.1102722  9.522335  24.604874  44.873615 ],[8.31087  8.271906 8.195819 8.076305],[0.37190288 0.42914426 0.52196455 0.6801704 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
MODEL,C,5e-08,12,True,False,TDD,vanilla,10,[0.02671811 0.08860221 0.18573985 0.32319042],[0.02505805 0.08992413 0.18128592 0.29591328],[ 4.070806 14.006573 34.147175 64.48211 ],[ 2.6268096 13.663162  35.3666    61.479137 ],[8.27107  8.21127  8.103192 7.932799],[0.4066126  0.45027038 0.5218637  0.65138084],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
MODEL,C,5e-08,15,True,False,TDD,vanilla,10,[0.04849365 0.14781371 0.30535495 0.43251908],[0.06110857 0.16479693 0.3279345  0.38270018],[ 7.1863637 25.597923  55.08032   93.36646  ],[ 7.5381155 30.126793  58.413925  86.309494 ],[8.255972  8.178444  8.023051  7.8139625],[0.40513068 0.47491285 0.6603523  0.8861674 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
MODEL,C,5e-08,18,True,False,TDD,vanilla,10,[0.10544573 0.2770938  0.50140846 0.62683177],[0.18542251 0.30235052 0.45629787 0.42477402],[ 13.161948  44.160492  81.56924  122.78416 ],[12.311742 43.68704  68.2575   91.57032 ],[8.135291  7.9320765 7.67402   7.3344836],[0.5657942  0.8023223  0.99726915 1.2420857 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
MODEL,C,5e-08,21,True,False,TDD,vanilla,10,[0.10443533 0.31203687 0.51996267 0.7017639 ],[0.10215822 0.31341246 0.45202053 0.5317556 ],[ 16.34258   53.630604  96.17086  143.6443  ],[ 17.002783  59.35902   84.72754  108.78423 ],[8.198976 7.966269 7.667407 7.308686],[0.5185947 0.7619238 1.0221789 1.3106747],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
