model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,30,False,True,FDD,vanilla,10,[0.19710328 0.32311314 0.49547023 0.65027124],[0.1665119  0.30224887 0.42851543 0.4746355 ],[ 34.165085  58.194534  99.203545 145.30208 ],[ 19.83638   38.939205  74.152756 110.17934 ],[7.868798  7.753135  7.547814  7.2976527],[0.9732081 1.1009085 1.2228116 1.3392873],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,vanilla,10,[0.16158508 0.16070089 0.16817895 0.17605284],[0.09894796 0.09746961 0.10272681 0.11110825],[27.720087 27.0485   28.305988 29.35805 ],[16.479052 14.572953 15.59733  15.311302],[8.20307  8.204279 8.19931  8.191941],[0.18075836 0.18253377 0.18779266 0.1941435 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,vanilla,10,[0.25627562 0.35449806 0.439278   0.5516683 ],[0.18267708 0.30061543 0.3504861  0.36092025],[ 36.50416   53.167038  78.333496 108.25471 ],[22.766773 36.37384  55.039543 71.03069 ],[8.01616   7.9106736 7.751256  7.5440807],[0.54574066 0.6738602  0.89568996 1.093895  ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,vanilla,10,[0.5748527  0.8877598  0.97322416 1.0721511 ],[0.47410288 0.71800333 0.56113106 0.6584985 ],[104.746574 164.18051  212.48799  245.95073 ],[ 80.16901 100.37417 114.45315 129.48024],[7.682258  7.0069733 6.428857  6.004174 ],[0.93935114 1.5048597  1.6877244  1.7106899 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,vanilla,10,[0.3167499  0.31881252 0.32076675 0.32556194],[0.15662517 0.15549394 0.15869923 0.16178843],[63.170284 63.724834 64.165115 65.47834 ],[25.942513 25.849718 25.794403 26.614649],[7.9839525 7.981182  7.9797587 7.9717517],[0.3012753  0.30181435 0.3032576  0.3063916 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,vanilla,10,[0.31233606 0.35692912 0.40388834 0.4603627 ],[0.20749593 0.22796541 0.22296783 0.22135372],[ 69.58951   79.254715  92.70616  108.79474 ],[38.71837  42.750935 48.307766 56.423737],[7.920012  7.8472886 7.7675934 7.6759424],[0.54504466 0.61157346 0.66318077 0.7230014 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,vanilla,10,[0.45414874 0.55796266 0.6556451  0.7530567 ],[0.22948551 0.29207137 0.27863777 0.23810455],[ 98.51057 130.1315  163.54665 196.69223],[ 46.018288  66.00153   92.69879  121.45037 ],[7.643923  7.3851    7.0728345 6.7209754],[0.7771743 0.9821136 1.1871105 1.0973471],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,vanilla,10,[0.11294521 0.11191997 0.11283782 0.115136  ],[0.08237813 0.08094691 0.08059643 0.08075225],[25.311182 25.211348 25.53141  25.953352],[16.127058 16.097958 16.230106 16.475006],[8.173893 8.174572 8.173737 8.171718],[0.15695907 0.15843764 0.1611903  0.16357768],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,vanilla,10,[0.13715367 0.15604883 0.18055755 0.22160184],[0.10855477 0.10930814 0.1131397  0.12592398],[30.564451 36.185715 43.163746 55.146923],[16.437162 19.707987 22.816847 28.845156],[8.111182  8.083028  8.044729  7.9830823],[0.34999773 0.38781723 0.4264386  0.4712765 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,vanilla,10,[0.21643235 0.3334638  0.45592612 0.5891912 ],[0.1511413  0.21895647 0.26673737 0.30475074],[ 50.394634  81.62449  119.96252  164.47537 ],[28.372519 46.88421  67.67679  87.78751 ],[7.986588  7.793719  7.5478063 7.2788544],[0.64677554 0.8611233  1.0445412  1.2009782 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,vanilla,10,[0.04724271 0.04708903 0.05002128 0.05239667],[0.05095384 0.05171162 0.05404648 0.05410858],[12.92223   12.923473  13.7589445 14.456627 ],[12.7412405 12.9765625 13.543314  13.850821 ],[8.256518 8.256637 8.254904 8.252765],[0.16455358 0.16506162 0.1653292  0.16633493],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,vanilla,10,[0.04352028 0.04945207 0.05600228 0.06294625],[0.0341507  0.03931098 0.04576952 0.04715702],[11.348895 12.836246 14.636009 16.659548],[6.5688367 7.337362  8.805349  9.694097 ],[8.236536  8.2346115 8.232753  8.230291 ],[0.21165478 0.22584377 0.2391984  0.25336307],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,vanilla,10,[0.05612129 0.07082352 0.0856858  0.09784611],[0.04562493 0.05560054 0.06975822 0.07188322],[14.609274 18.402308 22.06864  25.81787 ],[ 8.129315 10.57167  12.771761 15.331455],[8.209624 8.196437 8.192458 8.193613],[0.34577316 0.36529905 0.37250644 0.3783594 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,vanilla,10,[0.02294201 0.02237377 0.02421277 0.0270007 ],[0.01335085 0.01335504 0.01587871 0.01503617],[6.643213  6.475344  7.0209794 7.852303 ],[3.6452718 3.581206  4.3505177 4.151801 ],[8.276748 8.276904 8.275276 8.273415],[0.05522332 0.05606767 0.05852473 0.05954341],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,vanilla,10,[0.02537021 0.03004836 0.03541392 0.04506144],[0.01041358 0.01226888 0.01430506 0.01928296],[ 7.535577  8.880452 10.438977 13.201613],[3.2557545 3.6728027 4.1344805 5.2583   ],[8.285437 8.285754 8.284721 8.281647],[0.13700183 0.15504122 0.17374274 0.19245549],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,vanilla,10,[0.04285515 0.05708154 0.07902083 0.0976639 ],[0.02206179 0.03470441 0.05694332 0.07598241],[12.202063 16.100256 22.039879 26.998919],[ 5.039889  7.662697 12.144383 16.537395],[8.271963 8.267055 8.258173 8.247922],[0.30367756 0.33746853 0.3680113  0.38949335],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,vanilla,10,[0.02311708 0.0227786  0.02408495 0.02755485],[0.00962479 0.00917477 0.01062812 0.0114824 ],[6.878387  6.768402  7.1808257 8.212761 ],[2.9364781 2.77257   3.2398527 3.498941 ],[8.285028 8.284818 8.283247 8.280634],[0.02538069 0.02649259 0.0282799  0.02989009],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,vanilla,10,[0.02952222 0.03371113 0.03853479 0.04629501],[0.01177937 0.01334418 0.01599907 0.02077538],[ 8.615474  9.863368 11.243653 13.454945],[3.3841789 3.8361573 4.512278  5.6627307],[8.267876 8.264174 8.260135 8.255069],[0.13988113 0.15951826 0.17968163 0.20020236],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,vanilla,10,[0.03990882 0.05333286 0.06919131 0.09196778],[0.01983157 0.03290707 0.04673103 0.06248844],[11.617794 15.189413 19.33898  25.353632],[ 5.087135   7.2124386  9.923667  12.656939 ],[8.283584 8.267935 8.249115 8.230412],[0.26579115 0.29497358 0.32650733 0.3550294 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,vanilla,15,[0.12688349 0.12795311 0.1310271  0.13596897],[0.13610268 0.1336897  0.13517976 0.13956998],[27.706532 27.433378 28.206388 28.679659],[27.144892 25.621965 26.873177 26.619612],[8.212333 8.208179 8.208529 8.194868],[0.2291468  0.24304281 0.23589398 0.27254495],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,vanilla,15,[0.10723677 0.13428204 0.21572033 0.281901  ],[0.09744175 0.11865837 0.330917   0.30582762],[20.826527 26.941618 39.78894  61.047226],[20.002438 21.397753 32.937946 49.664093],[8.21455   8.192815  8.154746  8.0994625],[0.61988497 0.6878408  0.763133   0.84664905],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,vanilla,15,[0.29979363 0.45055947 0.6253766  0.85968125],[0.4807648  0.44548646 0.48215944 0.60393447],[ 37.186596  70.1268   125.0597   181.41069 ],[ 28.97105  60.12785 103.57255 140.53622],[7.83203   7.6386395 7.3936195 7.064022 ],[1.0604624 1.3275089 1.4660537 1.5953288],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,vanilla,15,[0.41022632 0.40110314 0.414046   0.41090983],[0.34105912 0.33375847 0.350094   0.36011282],[114.83468 112.57848 115.99822 113.47699],[94.814804 94.285385 95.359795 94.76972 ],[7.725059  7.728152  7.715188  7.7230654],[0.6871971 0.6928299 0.7046559 0.7101306],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,vanilla,15,[0.23301208 0.26030955 0.31251284 0.35525325],[0.20420578 0.21718504 0.2512791  0.25650656],[65.8333  68.95249 77.6666  87.86412],[ 91.756805  91.823235  97.05614  105.575676],[7.8748865 7.8540344 7.816756  7.771546 ],[0.743182   0.7985608  0.85752404 0.911273  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,vanilla,15,[0.36114118 0.60114264 0.85435003 0.90359116],[0.48050717 1.1897818  1.4440355  0.79876256],[ 64.37148  94.78501 144.49242 200.30304],[ 71.927025  88.847115 122.28137  155.57124 ],[7.7288017 7.620373  7.35592   7.0186205],[0.9719313 1.1134386 1.3770523 1.5834061],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,vanilla,15,[0.10514472 0.1064276  0.10598761 0.10954724],[0.0770876  0.0778325  0.07823916 0.08321889],[23.946413 24.239565 24.14452  24.837273],[15.410513 15.462325 15.486318 15.899355],[8.137472 8.137392 8.1392   8.138784],[0.42073008 0.42258477 0.42293808 0.4241282 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,vanilla,15,[0.15543419 0.16333848 0.18095595 0.21863227],[0.14907753 0.15022212 0.15897316 0.18479809],[31.507896 33.483055 38.23095  47.65254 ],[30.030907 29.821428 31.190187 39.914978],[8.0095215 8.002508  7.9840765 7.95177  ],[0.60890883 0.6650298  0.7250612  0.79224336],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,vanilla,15,[0.19691952 0.31957766 0.48606932 0.64311516],[0.18036936 0.3109871  0.41609544 0.46932214],[ 33.569653  57.00727   97.68261  144.07271 ],[ 20.055914  38.794754  74.586525 110.635864],[7.8747826 7.765605  7.5634174 7.3155336],[0.97239566 1.0936079  1.2143605  1.3263359 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,vanilla,15,[0.15855193 0.15610227 0.16251189 0.16947453],[0.11054596 0.10716087 0.11059611 0.11569921],[27.092407 25.987984 27.080158 27.972383],[17.435295 14.807774 15.998411 15.689723],[8.20897  8.21186  8.207865 8.200262],[0.1783716  0.1795519  0.18418996 0.19122532],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,vanilla,15,[0.23959875 0.32959554 0.41395336 0.534057  ],[0.18816128 0.30134016 0.3226473  0.33506098],[ 34.795193  49.901123  74.30546  104.15516 ],[23.569145 35.498077 54.444424 71.038185],[8.02903   7.935268  7.784468  7.5732336],[0.53935593 0.65591776 0.86165154 1.0881674 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,vanilla,15,[0.5825676  0.86515546 0.9700424  1.0776647 ],[0.52500314 0.70103717 0.5616332  0.6801733 ],[105.74473 164.80252 213.34807 246.94913],[ 80.365074 100.73707  116.24654  130.81258 ],[7.6756053 7.0095696 6.4522734 6.011035 ],[0.9576986 1.5028155 1.6364497 1.6763393],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,vanilla,15,[0.29865456 0.3005103  0.30282193 0.30817023],[0.14532635 0.14437145 0.14849319 0.15163475],[59.855103 60.27077  60.76775  62.023754],[24.560335 24.678406 24.794521 25.649227],[8.007685  8.005447  8.0038185 7.996436 ],[0.29065317 0.29175088 0.2941417  0.29757893],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,vanilla,15,[0.29803622 0.3373586  0.37998927 0.4344928 ],[0.21209534 0.22991027 0.21937686 0.21790518],[ 65.47201  74.04136  87.00325 103.02446],[37.14673  40.935646 47.384792 56.01678 ],[7.9450493 7.8790474 7.804127  7.7163215],[0.53199154 0.5994629  0.64750284 0.7033366 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,vanilla,15,[0.45350528 0.5539829  0.65711164 0.7504788 ],[0.22982341 0.2712092  0.2766553  0.23363978],[ 97.74366 129.16936 163.06235 196.4151 ],[ 46.6978   66.31886  92.99572 120.88465],[7.649839 7.394569 7.080786 6.717179],[0.7744284 0.9821937 1.1929274 1.1103171],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,vanilla,15,[0.11020155 0.10900217 0.10970875 0.11184257],[0.08329441 0.08191606 0.08172071 0.08188985],[24.704344 24.520855 24.778728 25.12484 ],[16.277824 16.252428 16.36018  16.519146],[8.177395 8.178509 8.178026 8.176331],[0.15542056 0.15673766 0.15943985 0.1616772 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
MODEL,C,3e-07,10,False,True,FDD,vanilla,15,[0.13513808 0.15257983 0.17390424 0.21219602],[0.10938769 0.11214218 0.11433164 0.12576438],[30.187344 35.22587  41.304134 52.502243],[16.626883 19.862951 22.490263 28.032984],[8.1140995 8.089113  8.054487  7.996593 ],[0.34925327 0.38757333 0.42589098 0.47002077],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
MODEL,C,3e-07,30,False,True,FDD,vanilla,15,[0.2155966  0.33174074 0.45171687 0.58386266],[0.1521227  0.22062528 0.2682703  0.3044028 ],[ 50.458126  81.53787  119.33405  163.38287 ],[28.6918   47.789986 68.34482  87.656136],[7.9885325 7.797037  7.5525527 7.2883434],[0.6465133  0.85925263 1.049674   1.2020568 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
MODEL,D,3e-08,1,False,True,FDD,vanilla,15,[0.04562547 0.04527638 0.04819137 0.05064772],[0.05019809 0.05069962 0.05329917 0.0532775 ],[12.597582 12.533377 13.371969 14.119651],[12.633405  12.813362  13.4682045 13.814634 ],[8.258154 8.258561 8.256914 8.254911],[0.16259255 0.16319281 0.16346236 0.1645511 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
MODEL,D,3e-08,10,False,True,FDD,vanilla,15,[0.04164593 0.04741277 0.05309673 0.05970329],[0.03370856 0.03902    0.04420292 0.04526287],[10.875484 12.302909 13.934951 15.916504],[6.5380244 7.3664937 8.760641  9.771549 ],[8.238446 8.236823 8.235013 8.232792],[0.21174198 0.22577661 0.23901385 0.25309047],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
MODEL,D,3e-08,30,False,True,FDD,vanilla,15,[0.05482898 0.06966516 0.08349276 0.09625043],[0.04401279 0.05451228 0.06504043 0.06992763],[14.367392 18.2151   21.778835 25.662006],[ 8.18144  10.583183 12.425422 15.47018 ],[8.210644 8.19697  8.193014 8.19414 ],[0.3460932  0.36633393 0.37287572 0.37882555],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
MODEL,D,1e-07,1,False,True,FDD,vanilla,15,[0.02329542 0.02266256 0.02445536 0.02791185],[0.01557874 0.01469061 0.01787757 0.01741711],[6.7765675 6.5902586 7.1267066 8.1563015],[4.39278   4.054956  5.0286293 4.9541306],[8.276778 8.277091 8.275676 8.273638],[0.05607105 0.05667907 0.05921734 0.05991729],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
MODEL,D,1e-07,10,False,True,FDD,vanilla,15,[0.02454756 0.02900688 0.03364344 0.04356448],[0.01134438 0.01265763 0.01443888 0.02004309],[ 7.3357377  8.615481   9.967883  12.795798 ],[3.6175141 3.8997304 4.3575325 5.6204753],[8.286922 8.287795 8.287093 8.284061],[0.1368943  0.15475696 0.1732813  0.19209614],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
MODEL,D,1e-07,30,False,True,FDD,vanilla,15,[0.04174869 0.05603471 0.07724063 0.09572338],[0.02155115 0.03325124 0.05363897 0.07262858],[11.971374 15.944001 21.785608 26.711313],[ 5.202169   7.7368183 12.087236  16.356487 ],[8.2729225 8.267915  8.258998  8.248532 ],[0.30305922 0.33715388 0.3681864  0.3903482 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
MODEL,D,3e-07,1,False,True,FDD,vanilla,15,[0.02400676 0.02335569 0.02461303 0.02868277],[0.0123545  0.01084428 0.01277938 0.01460224],[7.183781  6.9718156 7.372553  8.591601 ],[3.8289318 3.324286  3.9346108 4.494778 ],[8.284315 8.28453  8.283293 8.280713],[0.02675428 0.02730794 0.02890036 0.03028432],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
MODEL,D,3e-07,10,False,True,FDD,vanilla,15,[0.02838017 0.03281769 0.03714161 0.04451317],[0.01183868 0.01329502 0.01571847 0.02063309],[ 8.308911   9.630139  10.8565445 12.95582  ],[3.4761624 3.9137049 4.5002785 5.7240787],[8.269207 8.265879 8.26179  8.257188],[0.13967645 0.15927185 0.1796532  0.20002583],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
MODEL,D,3e-07,30,False,True,FDD,vanilla,15,[0.03876225 0.05187223 0.06756897 0.09059585],[0.01938912 0.03163997 0.0455583  0.06066962],[11.304037 14.864198 19.002613 25.163979],[ 5.048886  7.213385 10.015956 12.763808],[8.284499 8.268987 8.250042 8.231558],[0.26552835 0.29487225 0.32614392 0.35466173],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
MODEL,A,3e-08,1,False,True,FDD,vanilla,20,[0.12542869 0.12528649 0.12800936 0.1326818 ],[0.14374188 0.13907391 0.14158738 0.14544205],[27.456413 27.099033 27.719048 28.24661 ],[27.140816 25.442858 26.531345 26.306726],[8.217489 8.214705 8.215409 8.201746],[0.2165897  0.22573794 0.22200046 0.2502293 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,vanilla,20,[0.10608807 0.13249488 0.22470692 0.2790943 ],[0.09733126 0.11573187 0.42962757 0.30951798],[20.890135 26.813087 39.33866  60.42693 ],[20.95566  22.025572 33.121933 49.687744],[8.215217 8.194908 8.159007 8.106344],[0.6191133  0.68385726 0.755763   0.8374053 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,vanilla,20,[0.3273919  0.45545402 0.623931   0.84492856],[0.61581594 0.44983158 0.47483975 0.55170274],[ 38.323807  71.10174  125.90012  182.29996 ],[ 29.860325  61.31347  105.01122  141.49638 ],[7.8232727 7.6317677 7.3869257 7.0599685],[1.0703018 1.3222002 1.4703059 1.5950111],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,vanilla,20,[0.40563545 0.3966523  0.41089225 0.40668237],[0.34095374 0.33427703 0.35371017 0.36507922],[115.58532 113.12204 116.54785 113.64395],[95.68496 95.19493 96.29005 95.67529],[7.723449  7.726473  7.7140026 7.724047 ],[0.69726855 0.706039   0.71748835 0.7227689 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,vanilla,20,[0.232135   0.2538381  0.30490172 0.35110837],[0.20466204 0.21286315 0.24522859 0.25988606],[66.88569  69.237885 77.494194 87.579216],[ 93.78298  94.01288  99.48195 107.85695],[7.8740597 7.8555536 7.820123  7.7762218],[0.7381544  0.7915693  0.84993696 0.902139  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,vanilla,20,[0.36178702 0.6089085  0.85202384 0.8942188 ],[0.4367214  1.2581296  1.3838547  0.78834903],[ 66.61518  96.53683 145.74156 200.46365],[ 77.71746   93.74477  124.971306 155.9674  ],[7.717357  7.6109962 7.338612  7.016807 ],[0.9757271 1.1124611 1.3898338 1.5653343],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,vanilla,20,[0.10324511 0.1045305  0.10382044 0.10743564],[0.07603732 0.07663293 0.07715032 0.08175836],[23.53841  23.803213 23.641531 24.371948],[15.148408 15.17077  15.156811 15.555093],[8.14017  8.14029  8.142384 8.142003],[0.41903657 0.42095566 0.42126092 0.422356  ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,vanilla,20,[0.15494065 0.16220802 0.178561   0.21442829],[0.14917871 0.14966221 0.15668048 0.18104811],[31.44077  33.15991  37.6301   46.610153],[31.059828 30.965414 32.15807  40.42854 ],[8.011147  8.005893  7.9888635 7.958001 ],[0.60861003 0.66370416 0.7223696  0.78896105],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,vanilla,20,[0.19517478 0.3125751  0.47842    0.6376026 ],[0.17934471 0.29753995 0.4003226  0.46532723],[ 33.37899   56.448452  96.7222   142.91547 ],[ 20.291021  38.60184   74.201195 110.34417 ],[7.8772817 7.7708225 7.573094  7.328432 ],[0.970174  1.0907625 1.2076662 1.3127621],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,vanilla,20,[0.1536594  0.14971168 0.15529136 0.16261491],[0.11457538 0.10967311 0.11234439 0.11665732],[26.3345   24.957878 25.87348  26.743496],[17.536898 14.632817 15.714616 15.302628],[8.21419  8.218279 8.215067 8.207193],[0.1756679  0.17719077 0.18162785 0.1892046 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
MODEL,C,3e-08,10,False,True,FDD,vanilla,20,[0.22663961 0.31117013 0.40112525 0.51122904],[0.16220975 0.26066464 0.33545092 0.3124493 ],[ 34.489838  49.17271   73.41602  103.226974],[24.41602  36.428177 55.643406 72.12327 ],[8.032583  7.941875  7.794554  7.5763717],[0.5361674  0.645786   0.83861214 1.0953143 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
MODEL,C,3e-08,30,False,True,FDD,vanilla,20,[0.5829731  0.85112214 0.95977366 1.0779123 ],[0.55574197 0.6419662  0.5621118  0.693827  ],[107.31714 165.61182 213.9456  247.46918],[ 81.13346  100.446434 116.449196 131.36516 ],[7.6631527 7.0101514 6.446082  5.9943013],[0.9667944 1.48815   1.6439266 1.6865485],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
MODEL,C,1e-07,1,False,True,FDD,vanilla,20,[0.2874021  0.2894167  0.29136607 0.2968883 ],[0.14161685 0.14228056 0.146441   0.14984603],[58.044533 58.37361  58.784767 60.02806 ],[24.467056 24.555645 24.571102 25.400969],[8.019076 8.01714  8.016094 8.008803],[0.28550678 0.28622344 0.28784502 0.29113698],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
MODEL,C,1e-07,10,False,True,FDD,vanilla,20,[0.29367504 0.33226958 0.37486237 0.430027  ],[0.21546496 0.23180805 0.22054756 0.22246383],[ 64.61335  72.75582  85.63575 101.47912],[37.54265  41.006233 47.43565  56.075195],[7.9507527 7.887599  7.8138566 7.725494 ],[0.5330637  0.59899104 0.6468542  0.70663583],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
MODEL,C,1e-07,30,False,True,FDD,vanilla,20,[0.45060304 0.55039746 0.6501584  0.7470796 ],[0.23144093 0.27830702 0.27015883 0.23201104],[ 97.17178 128.77118 162.4282  195.73662],[ 46.559845  66.81498   92.9647   120.66701 ],[7.657368  7.4004383 7.093413  6.729456 ],[0.7698615 0.9762943 1.1780466 1.1140018],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
MODEL,C,3e-07,1,False,True,FDD,vanilla,20,[0.10905915 0.10772859 0.10840473 0.11050289],[0.08190063 0.08048431 0.08029728 0.08060563],[24.5132   24.282656 24.527876 24.830084],[16.109728 16.06664  16.154825 16.337355],[8.178398 8.179695 8.179229 8.177751],[0.15634345 0.15768804 0.1603549  0.16257052],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
