model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-08,36,True,False,TDD,vanilla,20,[0.6776335 1.0245252 1.1671246 1.2407322],[0.46631104 0.40218523 0.36001575 0.39653325],[132.83612 223.05429 269.74265 287.42172],[ 94.51854 107.19282 107.68392 108.73042],[7.1304264 5.8776913 5.0279527 4.3718257],[1.4173732 1.7933095 1.694178  1.4951332],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
CNN,B,3e-08,39,True,False,TDD,vanilla,20,[0.786139  1.059456  1.1378676 1.177331 ],[0.5656777  0.5138348  0.29829416 0.27484402],[158.60239 265.99103 307.09827 328.53348],[111.19824 143.41254 135.59102 146.75038],[6.939917  5.592006  4.738619  4.3383493],[1.434609  1.7301505 1.5896832 1.470176 ],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
CNN,B,3e-08,42,True,False,TDD,vanilla,20,[0.865972  1.1476368 1.2163777 1.2135662],[0.62189746 0.4129309  0.41752547 0.26109964],[154.89574 258.606   294.73358 311.7243 ],[110.31467 143.93388 141.99782 149.97485],[6.7153425 5.4760547 4.8486123 4.232091 ],[1.7506024 1.9309901 1.6026547 1.3122491],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
CNN,B,3e-08,45,True,False,TDD,vanilla,20,[0.88837045 1.1800227  1.199138   1.213733  ],[0.64652485 0.51063347 0.31707644 0.22820808],[167.8206  234.35783 258.7319  278.03503],[120.63804  110.86385  109.58188  115.726135],[6.7680774 5.4170985 4.5692353 4.1796727],[1.3768827 1.6383047 1.568627  1.4033604],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
CNN,B,5e-08,1,True,False,TDD,vanilla,20,[0.00908118 0.00933466 0.01210519 0.01703157],[0.00499499 0.00474537 0.00652528 0.010567  ],[2.6806402 2.341319  3.0592346 4.5621347],[2.1218483 1.6915957 2.3730905 3.8587942],[8.274588 8.274677 8.272811 8.2682  ],[0.28013158 0.28143257 0.28166255 0.2822538 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
CNN,B,5e-08,3,True,False,TDD,vanilla,20,[0.01770168 0.02613189 0.04852725 0.08735391],[0.00912729 0.01623501 0.04450896 0.07769279],[ 4.5411224  6.0378466 11.257618  21.834673 ],[ 3.5135648  4.6029654  9.444087  20.36249  ],[8.293212 8.287324 8.269011 8.234195],[0.28492528 0.29700464 0.30846253 0.32035464],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
CNN,B,5e-08,6,True,False,TDD,vanilla,20,[0.03526381 0.07315955 0.1543468  0.26421863],[0.01809027 0.05832274 0.1292867  0.21382757],[ 7.2278986 14.087616  32.15232   59.492416 ],[ 4.283778 10.90633  26.69279  49.705627],[8.169813  8.136398  8.04456   7.8750725],[0.39555377 0.41871753 0.4789676  0.6322384 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
CNN,B,5e-08,9,True,False,TDD,vanilla,20,[0.05735853 0.14932054 0.29485816 0.46209848],[0.04283088 0.14614332 0.24692294 0.36964738],[ 12.538125  31.84952   66.472855 106.60522 ],[ 8.947378 31.638214 61.712776 85.901634],[8.199022  8.10846   7.8932753 7.5570416],[0.45082802 0.5089466  0.7035209  1.0437341 ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
CNN,B,5e-08,10,True,False,TDD,vanilla,20,[0.06664106 0.16931935 0.32865247 0.4964867 ],[0.04967236 0.16069259 0.2782296  0.36376226],[ 13.136991  34.24099   70.46888  111.469475],[ 9.361214 32.03967  62.318516 87.273605],[8.149635  8.044506  7.7975926 7.405519 ],[0.42088258 0.491256   0.70589626 1.1183418 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
CNN,B,5e-08,12,True,False,TDD,vanilla,20,[0.09792444 0.26647797 0.46352348 0.613605  ],[0.07892278 0.252312   0.36240748 0.3632091 ],[ 19.124887  52.93787   99.108505 147.19818 ],[ 14.336443  46.81666   79.37455  104.25531 ],[8.0806675 7.8700585 7.449955  6.903841 ],[0.44974583 0.6390282  1.052356   1.5188212 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
CNN,B,5e-08,15,True,False,TDD,vanilla,20,[0.16611984 0.40219426 0.6094921  0.7630898 ],[0.17565507 0.33105835 0.39157698 0.39527723],[ 35.15907  92.89498 153.4057  205.35245],[ 28.373629  77.3189   113.10937  136.0571  ],[8.156624  7.7621913 7.0942597 6.481469 ],[0.5786096 0.9011586 1.4434732 1.6599193],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
CNN,B,5e-08,18,True,False,TDD,vanilla,20,[0.26025292 0.6498457  0.8540951  0.9678003 ],[0.18928353 0.47557715 0.45022738 0.36416537],[ 57.40485 145.66862 211.65211 260.0721 ],[ 45.05677 110.3816  138.89555 155.33046],[7.8419704 6.8901563 6.1966066 5.6376386],[0.6454446 1.4454893 1.5974772 1.6807743],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
CNN,B,5e-08,21,True,False,TDD,vanilla,20,[0.3117003  0.70104235 0.9254559  0.9880874 ],[0.25086126 0.43173608 0.44829795 0.30656448],[ 66.69056 156.26164 215.56538 253.31158],[ 58.186825 111.68457  124.26998  127.65743 ],[7.730113  6.7070227 5.796003  5.329286 ],[0.74989194 1.5434024  1.8223772  1.743835  ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
CNN,B,5e-08,24,True,False,TDD,vanilla,20,[0.34691775 0.67806935 0.86458063 0.97881484],[0.32476667 0.44093376 0.3696112  0.28356647],[ 79.31183 167.7049  225.66962 269.22226],[ 74.86975  122.640625 131.40405  137.08698 ],[7.8072853 6.8389006 6.085382  5.49867  ],[0.8659477 1.5571032 1.7188567 1.7081444],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
CNN,B,5e-08,27,True,False,TDD,vanilla,20,[0.38826352 0.7697905  0.9518559  1.0324218 ],[0.2683461  0.3986192  0.37327287 0.27484903],[ 86.886505 181.86885  236.41283  270.48624 ],[ 74.01761 123.55926 130.25009 130.80537],[7.6353745 6.4854198 5.607387  4.9214277],[0.82504594 1.634583   1.7278532  1.7076962 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
CNN,B,5e-08,30,True,False,TDD,vanilla,20,[0.6410469 0.9815875 1.095521  1.1179699],[0.42878667 0.39501628 0.30169976 0.20283075],[118.50496 212.71791 251.9259  280.15234],[ 88.04522  121.440636 118.04844  134.36783 ],[6.873294  5.533579  4.7133913 4.232827 ],[1.4678363 1.8128382 1.6572541 1.4289093],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
CNN,B,5e-08,33,True,False,TDD,vanilla,20,[0.5311408 0.9021274 1.0308148 1.1123016],[0.38978505 0.43902123 0.31890807 0.30940095],[121.16208 216.83208 264.49503 292.96735],[ 95.44645 135.20679 138.25845 144.55823],[7.449716  6.2378235 5.5397205 4.8483567],[1.0707339 1.726342  1.6155357 1.6066701],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
CNN,B,5e-08,36,True,False,TDD,vanilla,20,[0.7466471 1.0358467 1.1452655 1.1593052],[0.531822   0.4807629  0.31672934 0.24936125],[164.7433  250.56447 285.91473 310.63535],[111.02181  122.864136 110.036255 122.34695 ],[6.945328  5.579627  4.8819194 4.295776 ],[1.5011876 1.852965  1.6557553 1.5533582],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
CNN,B,5e-08,39,True,False,TDD,vanilla,20,[0.7073338 0.9692732 1.0839196 1.114628 ],[0.47615832 0.37632966 0.2350648  0.16931252],[149.52158 234.00705 275.52682 290.48965],[125.38781 131.31711 134.07748 121.15181],[6.9959    5.8289332 4.890344  4.3106318],[1.3904066 1.6218222 1.610127  1.4073058],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
CNN,B,5e-08,42,True,False,TDD,vanilla,20,[0.75944537 1.0064044  1.1058632  1.1305991 ],[0.4505792  0.31325176 0.26380363 0.2198923 ],[166.50314 252.53693 296.70178 320.90076],[123.28808 136.6941  131.1533  136.3115 ],[6.674544  5.539712  4.783939  4.3280225],[1.5985745 1.7105291 1.5316577 1.4375192],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
CNN,B,5e-08,45,True,False,TDD,vanilla,20,[0.78594965 0.9845515  1.0500779  1.0891256 ],[0.5178113  0.36135188 0.24037974 0.16779137],[174.93466 254.76239 296.3568  329.19995],[120.48455 116.17651 115.33308 145.89   ],[6.5349674 5.657887  4.9576273 4.4065084],[1.8037124 1.7753364 1.7009926 1.4112986],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
CNN,B,1e-07,1,True,False,TDD,vanilla,20,[0.00963163 0.00964928 0.01213219 0.01702101],[0.00362524 0.00400138 0.00572895 0.01017979],[3.4024749 2.8250918 3.5728545 5.3350964],[2.330151  1.6999265 2.1544566 3.5016475],[8.261011 8.261811 8.260319 8.255575],[0.35167488 0.3527201  0.35251442 0.35225707],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
CNN,B,1e-07,3,True,False,TDD,vanilla,20,[0.01781679 0.02621205 0.04779594 0.08746047],[0.00754707 0.01308824 0.02940675 0.05994525],[ 4.635696  6.041837 11.222527 21.213398],[ 2.9505749  3.6463969  7.5388546 15.435226 ],[8.162185 8.155124 8.134592 8.095899],[0.3943293  0.3986728  0.40439427 0.41733977],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
CNN,B,1e-07,6,True,False,TDD,vanilla,20,[0.03305956 0.0680739  0.14954028 0.26575616],[0.01893538 0.05520284 0.12710376 0.22449933],[ 8.909008 17.144045 39.249638 71.459076],[ 6.7299595 15.644553  36.43555   64.73073  ],[8.255074  8.217195  8.1159525 7.9305534],[0.45394576 0.4789259  0.5371124  0.68643385],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
CNN,B,1e-07,9,True,False,TDD,vanilla,20,[0.05968338 0.15884937 0.32488403 0.49596465],[0.03791443 0.12596422 0.2410967  0.31979302],[ 14.681244  36.196033  74.63423  120.04443 ],[10.275563 29.246523 56.90261  85.57413 ],[8.148198  8.028119  7.7587676 7.3305492],[0.5216675  0.60174227 0.8168871  1.2081058 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
CNN,B,1e-07,10,True,False,TDD,vanilla,20,[0.0641354  0.17654692 0.3385375  0.49617013],[0.04428215 0.16054319 0.2822307  0.32512984],[ 15.595859  40.53816   81.998566 127.53295 ],[ 12.242191  36.45469   71.664406 102.82364 ],[8.116254  7.974513  7.6824813 7.2423334],[0.49279252 0.57609946 0.7852601  1.1483936 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
CNN,B,1e-07,12,True,False,TDD,vanilla,20,[0.09968741 0.25978997 0.43844494 0.6001323 ],[0.08673505 0.24553968 0.33984262 0.36841398],[ 23.674726  62.988285 112.58636  160.69516 ],[ 20.581617  65.04247  107.23191  132.51941 ],[8.098787  7.8319316 7.376944  6.921212 ],[0.5126495  0.73340267 1.1267889  1.3445696 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
CNN,B,1e-07,15,True,False,TDD,vanilla,20,[0.16992496 0.4377643  0.65489423 0.80598205],[0.13594224 0.34426096 0.38378423 0.35293362],[ 46.858036 123.769684 196.19893  251.91895 ],[ 38.450603 103.48495  142.76819  160.82832 ],[8.196346  7.6339264 6.8093004 6.265072 ],[0.6335377 1.1069682 1.7403479 1.7690867],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
CNN,B,1e-07,18,True,False,TDD,vanilla,20,[0.19522287 0.4891382  0.71117187 0.8312495 ],[0.15379982 0.3481057  0.37376752 0.31048056],[ 45.45562 115.7814  176.55132 218.43373],[ 34.459908  85.37796  107.84598  110.54446 ],[7.917371  7.256618  6.4548597 5.9341016],[0.63446325 1.152296   1.6343608  1.5935155 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
CNN,B,1e-07,21,True,False,TDD,vanilla,20,[0.28789476 0.61071944 0.7862923  0.8853825 ],[0.23953776 0.40408736 0.3716549  0.2994686 ],[ 70.291626 160.46075  218.8143   254.81949 ],[ 57.785423 121.214294 131.37653  132.41145 ],[7.827074  6.7715545 6.0902605 5.614299 ],[0.7480175 1.6378645 1.8139693 1.8015761],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
CNN,B,1e-07,24,True,False,TDD,vanilla,20,[0.3528918 0.7015677 0.8670089 0.9684076],[0.30241713 0.44485295 0.35407585 0.28290656],[ 80.99713 175.51662 228.74129 258.63007],[ 63.515568 121.51905  133.14397  129.67862 ],[7.6953263 6.5243897 5.852894  5.3350825],[0.85130847 1.7767286  1.8181372  1.793604  ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
CNN,B,1e-07,27,True,False,TDD,vanilla,20,[0.4191544  0.7733832  0.94519335 1.0256652 ],[0.29910454 0.36588535 0.2927568  0.21687178],[ 96.657135 199.60555  250.95139  274.31152 ],[ 76.03857 134.65945 144.13383 138.51053],[7.515149  6.3051085 5.453703  4.820737 ],[0.9631328 1.5889013 1.6247697 1.453925 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
CNN,B,1e-07,30,True,False,TDD,vanilla,20,[0.43056816 0.8008036  0.94220763 1.0266273 ],[0.2922243  0.3570401  0.26285303 0.20426175],[101.52852 197.5198  251.27147 282.89185],[ 74.14686  110.45735  112.211395 111.00346 ],[7.3971376 6.117017  5.398596  4.854656 ],[1.1566112 1.7785999 1.6412265 1.474557 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
CNN,B,1e-07,33,True,False,TDD,vanilla,20,[0.50500494 0.8487593  0.9794026  1.0428176 ],[0.38717213 0.35408914 0.2589776  0.1913701 ],[119.240486 220.96075  267.10794  291.21777 ],[ 99.847015 134.5091   128.96298  131.61136 ],[7.28901   5.970795  5.313887  4.7236443],[1.1860976 1.7888595 1.6213759 1.4524053],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
CNN,B,1e-07,36,True,False,TDD,vanilla,20,[0.6063216 0.9204571 1.0240409 1.0562108],[0.39738777 0.3471363  0.2476492  0.18921472],[129.68564 227.07964 273.11652 298.442  ],[ 76.115814 101.28033  108.53074  119.43741 ],[7.144993  5.8615813 5.068624  4.5195947],[1.3681455 1.680806  1.636371  1.4264938],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
CNN,B,1e-07,39,True,False,TDD,vanilla,20,[0.5808618 0.8931843 1.0294404 1.0781537],[0.36404207 0.3087719  0.22147702 0.16318816],[142.26187 226.3151  263.87497 288.28867],[ 96.836845 110.34079  119.3457   126.22621 ],[7.0584493 5.8436804 4.9243407 4.3256273],[1.4259647 1.6012696 1.550762  1.3720006],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
CNN,B,1e-07,42,True,False,TDD,vanilla,20,[0.7435906 1.0035115 1.112223  1.1340463],[0.4627802  0.29522642 0.21670818 0.16983137],[168.28362 258.9076  286.3743  298.103  ],[108.76362 131.59406 120.80671 120.88365],[6.5711303 5.3345976 4.636517  4.135503 ],[1.5589186 1.653637  1.3928492 1.2527664],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
CNN,B,1e-07,45,True,False,TDD,vanilla,20,[0.6951213 0.9834473 1.0861514 1.1259705],[0.4336093  0.30695313 0.1789742  0.15372452],[161.28343 239.57352 282.3067  301.6512 ],[126.150604 121.80528  122.15019  130.17525 ],[6.6690125 5.408435  4.540743  4.047658 ],[1.5956827 1.559855  1.289563  1.1210688],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
CNN,B,2e-07,1,True,False,TDD,vanilla,20,[0.01094446 0.01029467 0.01205658 0.01614767],[0.00420767 0.00386808 0.00491239 0.00771976],[4.206245  3.4195037 4.143972  5.889939 ],[3.46405   2.6985228 3.3274848 5.1967816],[8.268903 8.269931 8.26899  8.264919],[0.41057795 0.41246423 0.41287756 0.41347072],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
CNN,B,2e-07,3,True,False,TDD,vanilla,20,[0.01745716 0.02431418 0.04220431 0.07521937],[0.00739814 0.01281851 0.02917219 0.0597325 ],[ 4.8617334  6.173151  11.183743  20.431734 ],[ 2.736231  3.545761  8.308782 17.390152],[8.120508 8.114906 8.097324 8.061631],[0.40297383 0.4101841  0.41780272 0.43191457],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
CNN,B,2e-07,6,True,False,TDD,vanilla,20,[0.02828453 0.05821043 0.1307099  0.23412655],[0.01274829 0.04057269 0.09749319 0.17278753],[ 7.605349 14.647305 33.973324 62.87074 ],[ 3.8419642  9.977762  25.240816  47.131775 ],[8.167979 8.13664  8.046664 7.883517],[0.3771847 0.3953072 0.439435  0.5520315],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
CNN,B,2e-07,9,True,False,TDD,vanilla,20,[0.04573369 0.12124375 0.25847995 0.41506034],[0.02108553 0.083018   0.17146741 0.24969056],[ 13.022004  33.821514  73.03064  119.45055 ],[ 7.8982186 28.902706  60.44643   91.81511  ],[8.164516  8.066834  7.8450856 7.4714065],[0.40645483 0.41103134 0.47551563 0.7015068 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
CNN,B,2e-07,10,True,False,TDD,vanilla,20,[0.05983654 0.16420196 0.31990445 0.4696834 ],[0.04119324 0.14575234 0.25698707 0.31716502],[ 15.137443  39.116898  78.781395 121.7943  ],[10.316406 33.25766  62.569977 87.35679 ],[8.089172  7.9385505 7.610461  7.143306 ],[0.45913115 0.5593667  0.870305   1.3191189 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
CNN,B,2e-07,12,True,False,TDD,vanilla,20,[0.08923793 0.25535512 0.45824885 0.6216206 ],[0.06914093 0.23107648 0.34944803 0.3711619 ],[ 21.760443  60.08187  109.74168  155.60037 ],[15.703851 50.267174 80.63214  97.82156 ],[8.013354  7.703338  7.131623  6.6152997],[0.48116365 0.7804837  1.3762465  1.6339195 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
CNN,B,2e-07,15,True,False,TDD,vanilla,20,[0.12772542 0.33694866 0.5424136  0.7014264 ],[0.10108151 0.26551545 0.32778877 0.303259  ],[ 33.40909  88.02476 147.784   200.61502],[ 24.220987  68.63826   96.571465 111.54463 ],[8.042887  7.6002564 6.994969  6.45615  ],[0.54647046 0.971228   1.3952302  1.5139498 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
CNN,B,2e-07,18,True,False,TDD,vanilla,20,[0.16727965 0.41940445 0.63167524 0.7763364 ],[0.14267914 0.3263411  0.36457115 0.3210362 ],[ 42.468925 107.7571   168.12505  215.64302 ],[ 38.652424  93.762634 115.99732  120.69363 ],[7.9571757 7.3333106 6.6936517 6.131593 ],[0.56588465 1.2284974  1.5416343  1.6113455 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
CNN,B,2e-07,21,True,False,TDD,vanilla,20,[0.2624059  0.603209   0.81332135 0.9198924 ],[0.1899924  0.34506905 0.3358903  0.2791757 ],[ 69.62795 160.77994 217.31918 250.3377 ],[ 50.904785 102.88466  110.52322  109.15305 ],[7.813562  6.785991  5.890752  5.2978277],[0.5891118 1.2758435 1.5455031 1.5394231],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
CNN,B,2e-07,24,True,False,TDD,vanilla,20,[0.30244216 0.6435005  0.8303504  0.9241666 ],[0.23253521 0.39126068 0.35140818 0.26828417],[ 75.406136 162.30212  219.78712  263.27777 ],[ 56.104324 102.23429  107.23106  117.40493 ],[7.6693883 6.509626  5.7872186 5.287277 ],[0.7877496 1.703038  1.7967525 1.7159839],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
CNN,B,2e-07,27,True,False,TDD,vanilla,20,[0.33229136 0.6696583  0.85958016 0.96771884],[0.25934592 0.34878036 0.29895398 0.22693981],[ 88.92124 181.794   235.24281 268.4688 ],[ 71.13975  111.57867  110.253845 108.65655 ],[7.659274  6.559745  5.736211  5.0698543],[0.93266124 1.5750966  1.6343935  1.5802032 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
CNN,B,2e-07,30,True,False,TDD,vanilla,20,[0.36390913 0.695391   0.8727692  0.97208714],[0.25770417 0.30390984 0.23815358 0.19994661],[ 94.68709 195.81711 253.18413 286.09827],[ 66.33229 107.59577 112.30594 113.14243],[7.6127586 6.4886    5.6860766 4.978262 ],[0.93584406 1.4978393  1.5256134  1.4604348 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
CNN,B,2e-07,33,True,False,TDD,vanilla,20,[0.48554984 0.8024747  0.953881   1.0301133 ],[0.31265348 0.32019708 0.24458371 0.16925697],[119.69454 215.16039 259.84296 284.969  ],[ 83.82999 114.37244 107.04605 108.33312],[7.188069  5.9826684 5.2694435 4.580723 ],[1.0954587 1.6212386 1.4797211 1.3426802],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
CNN,B,2e-07,36,True,False,TDD,vanilla,20,[0.4588439  0.784532   0.96885717 1.0579865 ],[0.3328692  0.32502648 0.23615819 0.19325013],[116.32508 202.7508  254.67587 275.8455 ],[ 85.89958  106.34784  106.63024  104.941505],[7.296417  6.109203  5.173908  4.4813757],[1.1858649 1.6955643 1.588844  1.3978338],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
CNN,B,2e-07,39,True,False,TDD,vanilla,20,[0.5851835  0.8673406  0.98109084 1.0423095 ],[0.35925952 0.30215746 0.19745205 0.15268454],[148.32162 243.57458 281.3099  298.01913],[ 96.30616  119.312515 105.46374  103.66193 ],[6.9453874 5.7685876 5.0506735 4.511202 ],[1.4701747 1.6975973 1.5020963 1.2766112],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
CNN,B,2e-07,42,True,False,TDD,vanilla,20,[0.6012218 0.8788218 0.99631   1.0566279],[0.3972754  0.29474854 0.2074308  0.13059844],[149.90494 237.22878 271.1612  286.03503],[105.744354 117.23108  117.47385  111.81929 ],[6.7366705 5.622229  4.902401  4.302795 ],[1.5628176 1.6183603 1.3751487 1.1353403],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
CNN,B,2e-07,45,True,False,TDD,vanilla,20,[0.6270227 0.9191892 1.0439793 1.0777508],[0.34567058 0.26203972 0.17191912 0.11418461],[167.18031 261.01218 300.02963 316.5842 ],[118.90681  124.13734  120.028625 124.08595 ],[6.728986 5.455318 4.652172 4.10336 ],[1.162209  1.387999  1.1645849 1.0501109],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
CNN,B,3e-07,1,True,False,TDD,vanilla,20,[0.01330902 0.01272611 0.01424529 0.01844499],[0.0035448  0.00355692 0.0044319  0.00696535],[4.308955  3.69474   4.3430767 5.9333286],[2.301824  1.7760782 2.3282359 3.5433056],[8.1931305 8.19256   8.19083   8.185295 ],[0.34301794 0.34413832 0.3435397  0.34284633],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
CNN,B,3e-07,3,True,False,TDD,vanilla,20,[0.02068735 0.02769609 0.04629151 0.08128041],[0.00607191 0.01081472 0.02520498 0.04990094],[ 6.46175   8.035793 13.774342 24.33134 ],[ 3.317583  4.02645   8.060423 15.525827],[8.20269  8.19583  8.176853 8.13978 ],[0.3085054  0.31032157 0.31279325 0.3202171 ],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
CNN,B,3e-07,6,True,False,TDD,vanilla,20,[0.03052743 0.05507211 0.116068   0.20438081],[0.01015144 0.03481976 0.08704341 0.15292045],[ 8.945522 15.320917 33.054115 59.11563 ],[ 4.818596 10.793357 26.254337 47.967804],[8.144167  8.113819  8.033161  7.8863306],[0.3922937  0.4039223  0.42870873 0.5099108 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
CNN,B,3e-07,9,True,False,TDD,vanilla,20,[0.04788476 0.11472577 0.23722817 0.38150144],[0.0221897  0.08416151 0.17659429 0.25911927],[ 13.842984  32.027496  67.23016  110.771545],[ 7.868282 24.982145 53.73106  85.68652 ],[8.1396    8.052768  7.846442  7.4885197],[0.46490222 0.5039803  0.619329   0.89781195],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
CNN,B,3e-07,10,True,False,TDD,vanilla,20,[0.05517752 0.13772137 0.27102864 0.4188273 ],[0.02932909 0.10856713 0.19758834 0.26176322],[ 16.99191   41.36498   82.402824 128.63837 ],[ 12.898062  39.16265   74.616264 105.07245 ],[8.144792  8.034292  7.7866163 7.386896 ],[0.39337283 0.42177647 0.54332834 0.851512  ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
CNN,B,3e-07,12,True,False,TDD,vanilla,20,[0.09526224 0.2675368  0.46832776 0.6360872 ],[0.0631057  0.20604335 0.31805456 0.3521486 ],[ 25.973726  73.26875  131.83452  184.16629 ],[ 18.983469  62.444145 100.61792  121.363075],[8.061456  7.7543035 7.165056  6.5493855],[0.47371313 0.66808385 1.1531415  1.4684199 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
CNN,B,3e-07,15,True,False,TDD,vanilla,20,[0.1228947  0.33082378 0.5334573  0.69951403],[0.09052749 0.2517172  0.32864666 0.3383981 ],[ 30.193787  80.00715  132.78873  178.39658 ],[21.351381 59.763165 83.12077  91.94818 ],[7.908183  7.4706745 6.8232756 6.1585236],[0.49616006 0.8662319  1.3319799  1.6448318 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
