model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,4e-07,24,True,False,TDD,vanilla,5,[0.30861408 0.6160553  0.8029154  0.9120115 ],[0.17215414 0.28847212 0.2712414  0.21368062],[ 86.25133 179.72682 239.26631 276.73962],[ 53.169285 102.65383  110.947426 108.05693 ],[7.718201  6.641768  5.83237   5.2775183],[0.5658712 1.3027545 1.4466344 1.3620172],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
CNN,B,4e-07,27,True,False,TDD,vanilla,5,[0.3558354  0.691957   0.86635417 0.9497812 ],[0.2122522  0.3019312  0.24647851 0.18089348],[ 96.0951  187.58899 237.39076 266.77808],[59.074364 90.87022  87.36966  83.10408 ],[7.5289183 6.3018146 5.451462  5.0073686],[0.7308389 1.3968598 1.4196568 1.2657268],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
CNN,B,4e-07,30,True,False,TDD,vanilla,5,[0.37976038 0.68989325 0.85507756 0.95245165],[0.21514681 0.27081084 0.20900325 0.14886649],[ 97.80189 185.18053 237.08943 271.32776],[61.73837 89.8528  90.69723 91.22254],[7.379133  6.3196044 5.5201716 4.8989835],[0.84049696 1.3363259  1.3392615  1.1578449 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
CNN,B,4e-07,33,True,False,TDD,vanilla,5,[0.48632276 0.78687006 0.9178892  0.98324966],[0.26488638 0.26379058 0.19984798 0.14954035],[142.62964 242.73534 281.6023  300.58185],[ 94.991135 119.683685  96.839676  92.77394 ],[7.22753  5.983263 5.21674  4.726431],[1.0306436 1.4146203 1.3457313 1.2720487],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
CNN,B,4e-07,36,True,False,TDD,vanilla,5,[0.5394631  0.84105414 0.9679489  1.0172406 ],[0.29887348 0.26391032 0.1791906  0.11983483],[135.7459  223.39423 273.2882  299.463  ],[79.54886  85.345634 86.69991  89.41547 ],[6.8329954 5.552789  4.884217  4.422211 ],[1.2251543 1.5402428 1.2938249 1.0881307],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
CNN,B,4e-07,39,True,False,TDD,vanilla,5,[0.5548341  0.8410009  0.95668775 1.0094852 ],[0.29519874 0.26523274 0.17808513 0.11809697],[144.16743 229.24568 272.49405 297.43048],[78.64828  89.55596  93.99364  98.373314],[6.8113422 5.6215916 4.9456735 4.486494 ],[1.2021022 1.4118788 1.2487133 1.1122537],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
CNN,B,4e-07,42,True,False,TDD,vanilla,5,[0.6234998  0.85917306 0.9581489  1.0053513 ],[0.36914954 0.27757862 0.16508487 0.10442491],[166.79494 234.99246 269.87747 292.57602],[108.54443  96.50294  91.58284  88.27205],[6.604181 5.565277 4.87959  4.401137],[1.480036  1.5314349 1.3353531 1.0647718],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
CNN,B,4e-07,45,True,False,TDD,vanilla,5,[0.6200757 0.8845458 0.9915496 1.0385216],[0.3191054  0.23464859 0.16619912 0.12676075],[165.7754  248.9188  288.55673 311.6931 ],[90.866425 89.058395 93.76776  97.08965 ],[6.595947 5.481166 4.822897 4.349626],[1.4456372 1.51281   1.3031821 1.030834 ],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
CNN,C,3e-08,1,True,False,TDD,vanilla,5,[0.04899088 0.05552834 0.06510171 0.08107825],[0.03369764 0.03745527 0.04267806 0.04950179],[ 5.8372264  6.3606415  7.802917  10.96726  ],[1.532172  1.4152224 2.049299  3.3900945],[8.286242 8.28338  8.27864  8.269435],[0.14788581 0.15128712 0.15545006 0.16036482],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
CNN,C,3e-08,3,True,False,TDD,vanilla,5,[0.06329174 0.08615635 0.12703513 0.18975624],[0.0343167  0.04693478 0.08601192 0.15476918],[ 8.490136 12.178083 19.302427 31.727633],[ 3.1519396  5.539885  11.173896  20.275846 ],[8.268568 8.251419 8.222463 8.175871],[0.20602538 0.22146948 0.23853998 0.26085696],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
CNN,C,3e-08,6,True,False,TDD,vanilla,5,[0.09344766 0.15049118 0.23519121 0.3405193 ],[0.05960466 0.10677825 0.18361834 0.3199721 ],[11.745676 19.87981  35.073193 58.147514],[ 4.1706653  9.982848  21.0809    37.430717 ],[8.248538 8.212444 8.146915 8.042251],[0.3070818  0.34144688 0.39141852 0.46427128],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
CNN,C,3e-08,9,True,False,TDD,vanilla,5,[0.13736676 0.2583983  0.39596036 0.5734744 ],[0.08773734 0.21375306 0.26626632 0.4661575 ],[ 18.413506  37.48382   68.827385 106.40677 ],[ 8.204133 22.330181 45.597786 69.2845  ],[8.221404  8.140113  7.989046  7.7549934],[0.33436707 0.39800498 0.49309024 0.6853742 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
CNN,C,3e-08,10,True,False,TDD,vanilla,5,[0.14204186 0.2586032  0.42003554 0.55174094],[0.09346939 0.18848902 0.32315698 0.36026603],[ 18.965408  38.084957  67.98861  104.93932 ],[11.008681 29.327059 56.581295 84.79894 ],[8.228762  8.126295  7.947259  7.6872444],[0.45248243 0.5343184  0.67265046 0.92865515],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
CNN,C,3e-08,12,True,False,TDD,vanilla,5,[0.17715244 0.41921657 0.5529456  0.69553065],[0.13088901 0.6854166  0.46339577 0.50421214],[ 23.615578  51.98699   88.896454 128.26276 ],[13.035013 39.131496 68.86129  93.345795],[8.113821  7.9362473 7.650548  7.2811975],[0.43796602 0.5621026  0.7881347  1.0552452 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
CNN,C,3e-08,15,True,False,TDD,vanilla,5,[0.20757094 0.46745437 0.68755704 0.83175147],[0.18448101 0.4061826  0.528627   0.5558872 ],[ 33.301105  80.356064 136.46112  189.47748 ],[ 20.65743   57.433887  94.57158  114.14549 ],[8.197103 7.958053 7.537441 6.979422],[0.47218242 0.6473597  1.0573289  1.41146   ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
CNN,C,3e-08,18,True,False,TDD,vanilla,5,[0.27582112 0.54277533 0.7313458  0.96456987],[0.20755033 0.45047098 0.50810754 1.3394696 ],[ 39.282093  90.02717  145.54623  199.18597 ],[ 24.09621   62.434322  94.55135  122.11391 ],[8.056352  7.7437816 7.2947783 6.7735276],[0.5740796 0.7657659 1.109614  1.498064 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
CNN,C,3e-08,21,True,False,TDD,vanilla,5,[0.34496537 0.6113755  0.8395456  0.9284115 ],[0.56930536 0.46491876 0.5148512  0.4847377 ],[ 47.950928 114.88024  179.04611  223.9997  ],[ 31.542875  84.532394 117.217186 129.8737  ],[8.034855  7.52572   6.8721757 6.301153 ],[0.5633925  0.98357433 1.4841895  1.722362  ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
CNN,C,3e-08,24,True,False,TDD,vanilla,5,[0.36658326 0.7297026  0.9685981  1.1778854 ],[0.24006355 0.43440616 0.45437878 0.59690017],[ 60.309105 134.33379  190.70012  231.23752 ],[ 42.298595  96.67427  118.0822   132.1944  ],[7.9243608 7.1886024 6.512517  5.9427752],[0.64299005 1.3917851  1.5881101  1.5931795 ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
CNN,C,3e-08,27,True,False,TDD,vanilla,5,[0.37890813 0.65631586 0.940289   1.1384217 ],[0.25127342 0.39759848 0.5405815  1.073889  ],[ 63.20126 142.57684 201.35458 247.2297 ],[ 50.221355 109.49406  128.69167  131.22482 ],[7.9163146 7.314964  6.642321  5.9670696],[0.6773836 1.13709   1.4343616 1.6530257],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
CNN,C,3e-08,30,True,False,TDD,vanilla,5,[0.46998334 0.89903396 1.0572536  1.0995346 ],[0.40007535 0.81180686 0.55472565 0.45363563],[ 72.03354 155.23352 212.55399 252.1914 ],[ 48.939445  89.3599   109.09891  138.17632 ],[7.708963  6.8751717 6.207594  5.592056 ],[0.83626354 1.3630581  1.5888809  1.8089637 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
CNN,C,3e-08,33,True,False,TDD,vanilla,5,[0.4484922 0.8161753 1.1301128 1.1999747],[0.32619947 0.521376   0.8976959  0.70579886],[ 77.73049 152.09917 213.13503 257.3101 ],[ 74.32627 109.69782 132.28233 148.5022 ],[7.6978254 6.900484  6.171507  5.697863 ],[0.92229164 1.4021053  1.6762097  1.6747953 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
CNN,C,3e-08,36,True,False,TDD,vanilla,5,[0.67030877 0.9791767  1.172019   1.2380469 ],[0.57243615 0.5887272  0.59849787 0.84032995],[ 99.66202 171.38214 210.02399 243.8576 ],[ 82.047066 100.54072  103.32627  111.04176 ],[7.409707 6.495074 5.811998 5.416414],[1.197687  1.5181278 1.7882416 1.5949217],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
CNN,C,3e-08,39,True,False,TDD,vanilla,5,[0.6737537  0.98914015 1.0925286  1.1369371 ],[0.61197263 0.574918   0.43229777 0.41387525],[ 98.22479 184.40347 243.58742 288.86182],[ 67.328354 106.22775  116.448204 136.062   ],[7.525013  6.494585  5.8535595 5.4850307],[1.0727428 1.7407436 1.781115  1.6573658],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
CNN,C,3e-08,42,True,False,TDD,vanilla,5,[0.74337226 1.0355434  1.1110201  1.1493196 ],[0.54287106 0.5180834  0.43944517 0.3872101 ],[137.82214 225.65439 270.31784 305.04553],[112.26446 124.15138 120.16697 144.2765 ],[7.298684  6.203668  5.6678424 5.3039947],[1.2697166 1.7285492 1.7148496 1.6328646],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
CNN,C,3e-08,45,True,False,TDD,vanilla,5,[0.79596573 1.0513474  1.0786473  1.1536597 ],[0.6729573  0.64894927 0.3780736  0.3784872 ],[124.24063 213.18524 260.40405 297.9641 ],[ 88.56902 114.57211 125.36015 155.77504],[7.088928 6.149643 5.55232  4.865708],[1.5504878 1.8107523 1.8041744 1.7262176],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
CNN,C,5e-08,1,True,False,TDD,vanilla,5,[0.0342872  0.03876188 0.04617229 0.05888245],[0.01495864 0.01618146 0.01866953 0.02384722],[ 6.0358305  6.606947   8.1843405 11.4068775],[2.2476215 2.0781622 3.01407   4.786802 ],[8.311178 8.309345 8.305464 8.297326],[0.19719368 0.1980873  0.19925483 0.20046206],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
CNN,C,5e-08,3,True,False,TDD,vanilla,5,[0.05570242 0.0772028  0.11251879 0.16174932],[0.0371908  0.04465951 0.06556911 0.08814014],[ 8.785374 12.421054 19.713638 32.678486],[ 3.0511305  4.7444053  9.34882   17.037077 ],[8.289668  8.2727995 8.244475  8.19747  ],[0.19981861 0.21218757 0.2263961  0.24770798],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
CNN,C,5e-08,6,True,False,TDD,vanilla,5,[0.08446871 0.14131862 0.22392525 0.3145974 ],[0.04789288 0.09797633 0.16044345 0.20574209],[12.708401 21.95382  39.221973 62.6999  ],[ 6.0447063 13.686166  28.404472  47.630634 ],[8.172456 8.119175 8.032629 7.904135],[0.30674958 0.3361361  0.37504482 0.43961707],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
CNN,C,5e-08,9,True,False,TDD,vanilla,5,[0.12036297 0.25433925 0.38982838 0.5020945 ],[0.07798301 0.24419828 0.3908676  0.3429296 ],[ 18.238924  38.299896  69.04451  105.53177 ],[ 7.981214 24.360975 46.43402  68.34054 ],[8.174634 8.077095 7.906882 7.653882],[0.40814805 0.46339634 0.55371594 0.7102705 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
CNN,C,5e-08,10,True,False,TDD,vanilla,5,[0.12270817 0.22984275 0.3603942  0.54687375],[0.07630279 0.16852832 0.24311647 0.51556337],[ 19.86434   40.811047  71.83272  109.3623  ],[ 9.931054 27.274963 49.952663 72.38697 ],[8.243333  8.132183  7.9367466 7.632403 ],[0.3831125 0.4700541 0.6476378 0.9924158],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
CNN,C,5e-08,12,True,False,TDD,vanilla,5,[0.1308639  0.25747994 0.42634925 0.590711  ],[0.09237003 0.18011995 0.3121854  0.38099104],[ 22.048628  47.879425  85.096115 128.65019 ],[10.616382 32.154495 61.01752  86.50144 ],[8.193171  8.043635  7.7921815 7.4500484],[0.43354678 0.5259952  0.68732065 0.91288126],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
CNN,C,5e-08,15,True,False,TDD,vanilla,5,[0.17066616 0.34465066 0.5671949  0.6980579 ],[0.09725975 0.23658326 0.39802602 0.40744296],[ 29.828396  67.31645  114.325584 165.93643 ],[ 18.607634  50.870773  81.155495 106.8171  ],[8.163567  7.9754806 7.61453   7.2037597],[0.4230819  0.5397935  0.95381796 1.2774016 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
CNN,C,5e-08,18,True,False,TDD,vanilla,5,[0.26218677 0.5314009  0.79242676 0.88188446],[0.21487589 0.367394   0.48888057 0.40924287],[ 42.351982 100.42411  158.78023  199.64558 ],[ 26.897814  73.43446  109.833984 123.10066 ],[7.994975  7.5446906 6.8487916 6.317211 ],[0.6104345 0.9404904 1.4511081 1.6487803],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
CNN,C,5e-08,21,True,False,TDD,vanilla,5,[0.2696741  0.5704491  0.7859062  0.91658044],[0.17735033 0.411956   0.4658474  0.46150127],[ 48.551563 111.82278  174.5318   221.20172 ],[ 32.260822  83.193634 110.23461  127.43649 ],[8.043153  7.5111027 6.93125   6.3558073],[0.579532  1.1245482 1.4283608 1.722622 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
CNN,C,5e-08,24,True,False,TDD,vanilla,5,[0.30242148 0.5784635  0.757118   0.8568516 ],[0.23251054 0.39341372 0.42539373 0.3622968 ],[ 54.97349 118.9304  170.14154 212.34131],[ 37.98181   81.14806  104.19207  124.490654],[7.9499974 7.3686333 6.869117  6.4189806],[0.68064857 1.2053899  1.4601308  1.6198201 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
CNN,C,5e-08,27,True,False,TDD,vanilla,5,[0.36868405 0.66811746 0.85115236 0.9890785 ],[0.28252313 0.3910469  0.42993322 0.46966013],[ 62.872437 136.17548  186.35365  225.57117 ],[ 43.499664  89.257355  97.74006  105.02497 ],[7.801897  6.986892  6.3392334 5.847601 ],[0.7873374 1.5171651 1.8258897 1.8140999],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
CNN,C,5e-08,30,True,False,TDD,vanilla,5,[0.45536083 0.76970285 0.9175278  1.0348164 ],[0.380678   0.4331973  0.33585417 0.313639  ],[ 73.63671 158.64278 215.78036 253.82805],[ 48.661076  96.87373  114.47881  122.96234 ],[7.6596828 6.6880126 6.1162605 5.6448803],[0.9006133 1.6876634 1.8090545 1.7249258],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
CNN,C,5e-08,33,True,False,TDD,vanilla,5,[0.44542328 0.75518644 0.9346744  1.0302734 ],[0.367694   0.43226445 0.40802893 0.43675396],[ 76.18304 158.59648 216.02681 261.06268],[ 51.71406  86.98335 104.49562 134.24765],[7.7259493 6.8361526 6.327992  5.793899 ],[0.78215027 1.5388643  1.4956801  1.57486   ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
CNN,C,5e-08,36,True,False,TDD,vanilla,5,[0.5908697  0.98422813 1.0684241  1.0798118 ],[0.34825647 0.4584462  0.40497482 0.2960642 ],[106.872635 212.37024  253.15324  281.241   ],[ 63.658813 116.58642  127.34874  138.34595 ],[7.5517726 6.233615  5.529072  5.2574544],[0.8585672 1.5642349 1.6289227 1.5937796],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
CNN,C,5e-08,39,True,False,TDD,vanilla,5,[0.61967283 0.9581444  1.1056854  1.0510737 ],[0.47012153 0.52877957 0.6253538  0.36148706],[105.71334 191.60399 246.75644 278.88663],[ 83.31904 113.52908 125.11596 135.18965],[7.367074  6.3041725 5.695134  5.3538113],[1.0518987 1.6730328 1.6829442 1.715805 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
CNN,C,5e-08,42,True,False,TDD,vanilla,5,[0.68462884 1.0163338  1.1012876  1.1170484 ],[0.50418866 0.5239833  0.435745   0.34385625],[121.56077 197.52597 235.03836 269.7943 ],[ 88.73482  116.469025 122.71204  142.28198 ],[7.197735  6.1597753 5.6932178 5.064318 ],[1.2882776 1.6992829 1.6690949 1.6971728],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
CNN,C,5e-08,45,True,False,TDD,vanilla,5,[0.5755422  0.99005705 1.0797652  1.146395  ],[0.4098752  0.69938886 0.5085822  0.44891626],[114.994896 195.97601  233.87207  262.00284 ],[ 81.82796 107.4191  109.55564 116.84923],[7.3588395 6.34806   5.8777037 5.205955 ],[1.1461498 1.5318537 1.6099167 1.5222352],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
CNN,C,1e-07,1,True,False,TDD,vanilla,5,[0.02692407 0.03046514 0.03625632 0.04708813],[0.00970384 0.01050395 0.01335017 0.01685734],[ 5.734117   6.323715   7.7309957 10.790094 ],[1.3916379 1.4100219 2.1110165 3.6865993],[8.280905 8.277523 8.272802 8.263373],[0.18992136 0.1905352  0.19106601 0.19159438],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
CNN,C,1e-07,3,True,False,TDD,vanilla,5,[0.04131449 0.0602955  0.08993495 0.13656668],[0.01679929 0.02851357 0.04568278 0.07188742],[ 8.367372 11.974848 18.923445 31.0805  ],[ 2.6558335  4.27475    8.784516  16.350582 ],[8.2587   8.243309 8.216411 8.171124],[0.24221143 0.25472847 0.27000204 0.2941311 ],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
CNN,C,1e-07,6,True,False,TDD,vanilla,5,[0.06389377 0.11197457 0.18327054 0.2658715 ],[0.04229648 0.08920103 0.13897306 0.18161005],[12.438503 22.403286 40.581043 66.06201 ],[ 5.2171073 13.893953  30.090424  51.59742  ],[8.245718  8.203364  8.1247015 7.999159 ],[0.28322423 0.31112143 0.35643902 0.43709195],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
CNN,C,1e-07,9,True,False,TDD,vanilla,5,[0.08327608 0.16042452 0.26734766 0.38631195],[0.04469131 0.10255172 0.17693278 0.23709154],[16.264864 32.8463   59.2859   93.71052 ],[ 6.6194224 19.724442  40.14823   62.945107 ],[8.233168  8.1517935 8.012613  7.791632 ],[0.33429396 0.3865904  0.4637242  0.63830036],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
CNN,C,1e-07,10,True,False,TDD,vanilla,5,[0.09509806 0.20092452 0.33259523 0.4752261 ],[0.04265965 0.12137216 0.19283928 0.26130712],[ 20.948088  46.132763  84.63579  129.23172 ],[10.472385 31.083723 59.97689  86.6624  ],[8.236863  8.134675  7.9292283 7.60495  ],[0.3557025 0.4059452 0.5323363 0.8103739],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
CNN,C,1e-07,12,True,False,TDD,vanilla,5,[0.11804767 0.24744397 0.40430924 0.55558276],[0.05888667 0.15732189 0.24525215 0.3047532 ],[ 27.004786  59.408024 101.20015  145.99811 ],[14.82967 42.02516 71.36656 92.09786],[8.230496 8.081337 7.812498 7.414629],[0.36999252 0.46535844 0.6542878  0.96647   ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
CNN,C,1e-07,15,True,False,TDD,vanilla,5,[0.16370985 0.3769834  0.5683359  0.71723396],[0.09691049 0.25703827 0.33011445 0.33754337],[ 36.9267   88.02302 143.6491  192.1043 ],[ 21.500055  61.076626  94.713165 113.85494 ],[8.121086  7.771327  7.1883183 6.7327666],[0.5163196 0.8426659 1.4232602 1.4995657],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
CNN,C,1e-07,18,True,False,TDD,vanilla,5,[0.17449541 0.37929043 0.56439435 0.7093367 ],[0.09331636 0.23853418 0.2968224  0.2918413 ],[ 38.78528  90.94905 148.68666 197.24945],[ 22.035944  61.01253   95.36129  115.98643 ],[8.073852  7.747015  7.2406383 6.6562996],[0.46051404 0.6708124  1.0138274  1.3478839 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
CNN,C,1e-07,21,True,False,TDD,vanilla,5,[0.2436743  0.5119539  0.71102595 0.82486993],[0.14976014 0.31245372 0.34940353 0.31023178],[ 49.833054 118.52829  181.32024  229.21602 ],[ 33.84897  84.67173 115.3119  128.90726],[7.9211845 7.412785  6.757049  6.277434 ],[0.62845945 1.0068803  1.4890904  1.5170339 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
CNN,C,1e-07,24,True,False,TDD,vanilla,5,[0.2539165  0.5298385  0.71845365 0.83564264],[0.14406481 0.2941863  0.33428758 0.29624125],[ 63.658348 141.5702   198.67273  237.34721 ],[ 44.956642  95.945076 107.40684  114.07822 ],[8.032003  7.4011006 6.708209  6.202086 ],[0.58360857 1.1361412  1.5277244  1.5375632 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
CNN,C,1e-07,27,True,False,TDD,vanilla,5,[0.32127875 0.58632666 0.7493529  0.8548062 ],[0.23407072 0.3534929  0.34634814 0.2981177 ],[ 72.46504 153.07285 207.53468 243.97774],[ 58.50043 119.68465 136.73566 144.00021],[7.8594193 7.0748777 6.524569  6.084945 ],[0.7591222 1.4900458 1.6617105 1.6197588],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
CNN,C,1e-07,30,True,False,TDD,vanilla,5,[0.38709018 0.7239727  0.85327935 0.93799955],[0.2596729  0.36225474 0.29064196 0.24019629],[ 85.40354 174.9968  221.15054 249.91093],[ 60.39196  113.75214  126.664825 135.52623 ],[7.680976  6.5551176 6.1179485 5.592693 ],[0.7958171 1.6085644 1.5036237 1.5142422],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
CNN,C,1e-07,33,True,False,TDD,vanilla,5,[0.40307114 0.7058256  0.82317007 0.9134438 ],[0.2847047  0.37785634 0.29679126 0.24369133],[ 91.92336 184.99986 236.30286 272.70276],[ 63.68064 112.36118 123.32949 142.48569],[7.769993  6.778162  6.2489386 5.8171625],[0.8162686 1.6656674 1.7029078 1.7370588],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
CNN,C,1e-07,36,True,False,TDD,vanilla,5,[0.39050496 0.68894744 0.8360296  0.93854403],[0.29620585 0.38382563 0.32244408 0.2355694 ],[ 77.63832 158.57634 222.24129 268.9146 ],[ 60.983456 108.95318  130.84271  144.37404 ],[7.5968785 6.738469  6.0566673 5.649577 ],[1.0781327 1.6686695 1.8107561 1.6784365],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
CNN,C,1e-07,39,True,False,TDD,vanilla,5,[0.45970675 0.7381332  0.8907331  0.9747723 ],[0.31820634 0.35754862 0.278639   0.22651972],[109.002174 191.97859  241.0312   276.55588 ],[ 85.86211 123.77803 121.44321 127.51169],[7.584191  6.6412    6.025203  5.6997876],[0.89967227 1.5444906  1.5643615  1.3787602 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
CNN,C,1e-07,42,True,False,TDD,vanilla,5,[0.4961672 0.8058622 0.9350845 1.011007 ],[0.30074543 0.31911904 0.26647654 0.21640533],[125.71847 220.6768  271.96448 295.6099 ],[ 97.69058  127.697235 148.15282  154.59784 ],[7.679716  6.567343  5.8369513 5.3564177],[0.7981893 1.3504559 1.5249869 1.4101118],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
CNN,C,1e-07,45,True,False,TDD,vanilla,5,[0.5564027 0.7765031 0.8995648 1.0091456],[0.38014662 0.31653342 0.21792457 0.19067007],[130.34387 211.05174 243.78482 270.29062],[100.131355 119.66725  117.594696 127.60674 ],[7.10965   6.2312484 5.778273  5.1488695],[1.510685  1.6788287 1.5075158 1.3858675],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
CNN,C,2e-07,1,True,False,TDD,vanilla,5,[0.02326718 0.02591856 0.03026452 0.03950769],[0.00759684 0.00799467 0.00989017 0.01330015],[ 6.0969996  6.639105   7.942592  10.862069 ],[2.244437  2.184862  2.9764104 4.8351054],[8.276992 8.273827 8.269566 8.260199],[0.13600224 0.13805674 0.13948247 0.1405659 ],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
CNN,C,2e-07,3,True,False,TDD,vanilla,5,[0.03496345 0.04908023 0.0730082  0.1122408 ],[0.01367174 0.02094548 0.03613903 0.05873926],[ 8.550466 11.946103 18.557201 29.895363],[ 2.6148872  4.3562913  8.87087   16.24002  ],[8.231344 8.213615 8.184909 8.139086],[0.1661446  0.18010432 0.19642927 0.218572  ],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
CNN,C,2e-07,6,True,False,TDD,vanilla,5,[0.05478132 0.09794894 0.17096831 0.2679807 ],[0.02147035 0.05038697 0.09881664 0.15749219],[13.708848 24.70437  44.96604  72.824875],[ 4.946878 12.823016 27.009598 44.511185],[8.228578  8.169275  8.0652685 7.8997164],[0.24649172 0.28667527 0.35317454 0.48265263],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
