model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-08,36,True,True,FDD,vanilla,25,[1.0393317 1.1507722 1.137594  1.2308288],[0.38217565 0.35925743 0.29151657 0.6130162 ],[218.72852 257.31946 282.82648 294.62167],[ 98.65768  113.01941  116.98554  114.723656],[6.126009  5.4006763 4.8913517 4.5609183],[1.4223849 1.550879  1.5477631 1.4837383],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
LLM4CP,B,3e-08,39,True,True,FDD,vanilla,25,[1.030072  1.0819707 1.177617  1.1942145],[0.34967968 0.30028588 0.35526973 0.35011157],[251.5684  295.37003 315.79105 326.2425 ],[111.944   129.16075 128.2937  130.15155],[6.139367  5.5231447 5.084198  4.913237 ],[1.540707  1.6154305 1.4364192 1.3826848],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
LLM4CP,B,3e-08,42,True,True,FDD,vanilla,25,[1.0854983 1.1753504 1.2500868 1.2183409],[0.4020339  0.40484458 0.50899047 0.3565541 ],[232.01312 278.12378 302.68436 322.09476],[125.88788 136.73328 154.08493 172.82454],[5.9145603 5.0730596 4.7582817 4.5474505],[1.7610435 1.7995135 1.5702727 1.3889756],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
LLM4CP,B,3e-08,45,True,True,FDD,vanilla,25,[1.062253  1.1862625 1.2323077 1.2606788],[0.2937947  0.40287367 0.4681638  0.5030533 ],[233.42451 265.51184 269.65497 278.4081 ],[109.60253 119.034   118.04352 100.79134],[5.9541254 5.210053  4.5503364 4.4369926],[1.3504853 1.4563231 1.5378603 1.4415859],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
LLM4CP,B,5e-08,1,True,True,FDD,vanilla,25,[1.2953682 1.3086728 1.3121239 1.2988844],[0.59905463 0.60320807 0.6035426  0.5920068 ],[258.60098 261.48102 262.485   261.021  ],[117.21859  115.971115 114.75105  112.48332 ],[6.5092444 6.4822206 6.4729524 6.46693  ],[0.9427251  0.93635267 0.93721116 0.9414906 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
LLM4CP,B,5e-08,3,True,True,FDD,vanilla,25,[1.3363948 1.3443472 1.380588  1.4175535],[0.6713659  0.67788994 0.72190547 0.78568876],[257.1292  258.54468 262.40714 266.83142],[127.084045 124.71056  123.715416 124.09171 ],[6.5341945 6.508475  6.494677  6.47486  ],[1.1355827 1.1524832 1.159434  1.1503702],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
LLM4CP,B,5e-08,6,True,True,FDD,vanilla,25,[1.3795836 1.3505272 1.345185  1.3474964],[0.58309454 0.49720716 0.48231208 0.5003352 ],[272.2523  273.67386 276.33917 282.3715 ],[120.76899 117.26924 113.73584 112.43019],[6.45702   6.4052095 6.3358045 6.2176924],[1.0315677 1.0314746 1.0618683 1.1329023],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
LLM4CP,B,5e-08,9,True,True,FDD,vanilla,25,[1.4106756 1.3268543 1.256928  1.233076 ],[0.6650579  0.55608433 0.44476873 0.39220232],[295.8596  299.86646 301.07462 307.85495],[143.70529 141.61462 137.02405 141.5009 ],[6.488681  6.4330187 6.3275433 6.1431346],[0.9640072 0.9601332 0.9933856 1.0576553],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
LLM4CP,B,5e-08,10,True,True,FDD,vanilla,25,[1.3775543 1.3801398 1.3923287 1.3508931],[0.62677526 0.5876616  0.5727639  0.5436652 ],[262.1235  264.26678 268.63565 277.05334],[124.25035 117.58054 112.66158 114.89268],[6.28484   6.184485  6.0290985 5.869538 ],[1.1274161 1.1343069 1.2121112 1.2220395],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
LLM4CP,B,5e-08,12,True,True,FDD,vanilla,25,[1.3907851 1.3141788 1.2578564 1.2755376],[0.66229194 0.5985943  0.5102535  0.48239544],[273.5015  279.9416  290.1103  304.08426],[116.41365 112.07946 113.60478 122.80823],[6.5045557 6.312848  6.0775056 5.822617 ],[1.148415  1.2122272 1.3215439 1.3319184],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
LLM4CP,B,5e-08,15,True,True,FDD,vanilla,25,[1.3158079 1.2251817 1.1912955 1.1977296],[0.58800197 0.43120736 0.38319504 0.38049755],[300.24002 304.10052 311.93582 318.6415 ],[149.73521 143.8699  141.69829 136.35124],[6.3673916 6.1821947 5.983536  5.720056 ],[1.2277509 1.2598783 1.2874686 1.357288 ],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
LLM4CP,B,5e-08,18,True,True,FDD,vanilla,25,[1.4793811 1.4185289 1.3856779 1.324193 ],[0.6308154  0.57949424 0.4716572  0.42160067],[312.71396 319.88403 326.80048 340.86603],[127.79932 132.91347 136.98871 151.91585],[5.9964867 5.6968055 5.3797994 4.9717717],[1.4137152 1.5197704 1.4148307 1.4823421],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
LLM4CP,B,5e-08,21,True,True,FDD,vanilla,25,[1.5135099 1.4115764 1.3658856 1.2967457],[0.73879665 0.6012481  0.56922895 0.520188  ],[317.3622 322.2478 322.6811 318.1419],[130.7673  126.73142 129.3918  130.60225],[6.0130944 5.7250133 5.435732  5.0819755],[1.3267871 1.2353864 1.3404461 1.4319532],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
LLM4CP,B,5e-08,24,True,True,FDD,vanilla,25,[1.4634515 1.3159746 1.238392  1.2351304],[0.73233604 0.47682083 0.33608577 0.3218707 ],[308.71536 311.62445 317.64053 330.22235],[142.78247 136.27084 134.68602 146.40742],[6.023855  5.6458373 5.4170547 5.084096 ],[1.1712956 1.3776113 1.3286917 1.3957003],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
LLM4CP,B,5e-08,27,True,True,FDD,vanilla,25,[1.3662763 1.2663312 1.2329772 1.2259505],[0.5317976  0.39301825 0.34144118 0.34649894],[303.34055 311.97363 313.4001  317.26245],[144.47682 139.85677 130.74577 131.60867],[6.02715   5.661731  5.3782134 4.8970957],[1.3244911 1.3276415 1.3782085 1.4645301],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
