model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,4e-07,9,True,True,FDD,vanilla,0,[1.8727504 1.8280225 1.7559947 1.7297593],[0.44053563 0.43554726 0.43706632 0.47257495],[531.6217  519.37146 496.48163 484.35214],[171.1953  176.64967 176.88866 181.099  ],[6.2369595 6.2000604 6.100654  6.0374923],[0.73404115 0.77983725 0.84894377 0.86948663],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
LLM4CP,C,4e-07,10,True,True,FDD,vanilla,0,[1.8537974 1.802722  1.7335352 1.6947381],[0.40555632 0.40043297 0.3896278  0.38868776],[551.66547 538.064   517.8069  508.049  ],[168.99147 168.29494 165.9065  171.77084],[6.3187284 6.2880077 6.2099786 6.094543 ],[0.5816146  0.6174098  0.65422887 0.732536  ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
LLM4CP,C,4e-07,12,True,True,FDD,vanilla,0,[1.8680257 1.8195158 1.7449495 1.6953316],[0.50158983 0.51483184 0.5247476  0.5184781 ],[532.22205 514.5366  489.59097 471.0544 ],[169.82083 170.13834 169.25662 169.38466],[6.178866  6.1238117 6.0277863 5.8657393],[0.5650633  0.64076954 0.7276965  0.8191055 ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
LLM4CP,C,4e-07,15,True,True,FDD,vanilla,0,[1.7850114 1.6947099 1.5788982 1.5192752],[0.4212981  0.39537323 0.37718594 0.40052068],[544.16327 521.63086 487.33383 468.81958],[164.03838 163.31815 156.40881 158.60892],[6.2459702 6.1560206 6.0954223 5.845262 ],[0.7663837 0.8197329 0.8340544 0.9681058],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
LLM4CP,C,4e-07,18,True,True,FDD,vanilla,0,[1.8017399 1.6912258 1.5554473 1.4687995],[0.42568877 0.40180016 0.37603667 0.3601073 ],[528.9564  504.68695 469.34305 447.39554],[195.46928 194.97762 183.48476 177.67038],[6.1274366 6.101646  6.0285425 5.701387 ],[0.9571076  0.98412037 0.9868177  1.0661159 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
LLM4CP,C,4e-07,21,True,True,FDD,vanilla,0,[1.7647259 1.65042   1.5082387 1.4183068],[0.477657   0.45411465 0.41225228 0.39782023],[509.02823 483.84286 447.47696 426.05066],[206.71231 198.88364 178.041   168.19023],[6.0675063 6.0200505 5.8685827 5.5911922],[0.91420835 0.9139106  0.96066904 1.0337496 ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
LLM4CP,C,4e-07,24,True,True,FDD,vanilla,0,[1.7160661 1.6130111 1.5161208 1.4258065],[0.43533465 0.41434073 0.42488045 0.41294587],[498.45837 463.1118  428.12527 398.48785],[198.15295 183.4149  175.91383 163.38805],[6.1296167 5.9692554 5.749206  5.3070207],[0.85067016 0.9010021  0.9431825  1.1386657 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
LLM4CP,C,4e-07,27,True,True,FDD,vanilla,0,[1.6245743 1.5039933 1.4050304 1.3203406],[0.39037597 0.36574247 0.3492748  0.31270665],[485.6432  451.67093 424.91235 394.73077],[190.14828 183.18053 183.12224 162.80588],[6.176272 6.034409 5.656745 5.329696],[0.8914234 1.0594158 1.1679963 1.2059731],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
LLM4CP,C,4e-07,30,True,True,FDD,vanilla,0,[1.6680909 1.5387994 1.4275615 1.3568664],[0.41872618 0.47082487 0.53032345 0.5597097 ],[492.9909  453.8453  422.49927 400.18564],[184.11757 176.66827 173.60143 161.46854],[6.2351885 6.1195784 5.6979527 5.3807487],[0.92613006 1.0089839  1.2818019  1.4113004 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
LLM4CP,C,4e-07,33,True,True,FDD,vanilla,0,[1.5686868 1.427504  1.3372954 1.2526742],[0.3715523  0.3449906  0.31535065 0.24181657],[455.3168  419.3822  397.09695 371.91983],[167.05605 163.66533 160.28638 151.94313],[6.1927667 5.9808846 5.7358313 5.3007603],[1.1331834 1.239801  1.2126237 1.3235736],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
LLM4CP,C,4e-07,36,True,True,FDD,vanilla,0,[1.6093887 1.4626292 1.3561335 1.2666303],[0.3903328  0.40011072 0.36980245 0.29645634],[481.1695  435.48843 407.95465 384.26593],[176.217   170.81973 165.81287 157.40068],[6.253851  6.018081  5.565761  5.3064003],[1.0491445 1.2215136 1.3269216 1.257825 ],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
LLM4CP,C,4e-07,39,True,True,FDD,vanilla,0,[1.641232  1.4769102 1.3881178 1.2800587],[0.45231298 0.40655947 0.38116524 0.28270456],[499.44617 448.15393 415.6422  382.85477],[236.04724 214.23688 199.8354  183.58371],[6.18137   5.976732  5.5977287 5.174404 ],[0.97566116 1.0945405  1.1469657  1.134534  ],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
LLM4CP,C,4e-07,42,True,True,FDD,vanilla,0,[1.5993514 1.4231323 1.3179921 1.2415841],[0.4371949  0.39703512 0.30071282 0.2286406 ],[461.68585 418.4954  393.25488 371.20706],[220.09923 201.94164 180.68814 163.40627],[5.984239  5.7764864 5.471586  5.1784225],[0.9594716 1.0447464 1.1998597 1.2840075],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
LLM4CP,C,4e-07,45,True,True,FDD,vanilla,0,[1.5027014 1.350527  1.2637833 1.2238991],[0.3720577  0.32661042 0.2792472  0.2266265 ],[409.3831  369.45374 354.43207 347.3195 ],[154.3076  145.36835 156.82423 171.54753],[5.8780513 5.5380445 5.2333684 4.848633 ],[1.0148951 1.1764033 1.162607  1.2189374],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
LLM4CP,D,3e-08,1,True,True,FDD,vanilla,0,[0.12188478 0.13039364 0.14270154 0.1588198 ],[0.1041806  0.11376202 0.13007201 0.14985865],[33.56788  36.10991  39.745277 44.40763 ],[26.444155 29.30293  34.16713  39.727615],[8.214492 8.211517 8.206876 8.201294],[0.17974067 0.18054348 0.1816798  0.1825517 ],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
LLM4CP,D,3e-08,3,True,True,FDD,vanilla,0,[0.1209698  0.13170119 0.15076175 0.17815426],[0.1058562  0.11091311 0.12167035 0.13603002],[33.073463 36.47279  42.212433 50.392246],[24.229017 26.322792 29.882643 34.3547  ],[8.201276  8.196043  8.1872015 8.173456 ],[0.22411829 0.221579   0.22040518 0.22109869],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
