model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,5e-08,24,True,True,FDD,vanilla,10,[1.5415078 2.079123  2.026823  2.1545618],[1.267321  1.3897111 1.3524699 1.3492297],[457.8009 614.4153 589.9031 626.6969],[387.83102 427.53815 401.79373 405.1618 ],[8.100558 8.093561 8.07839  8.0571  ],[0.27768615 0.30615073 0.33266547 0.3560476 ],[8.282956 8.27911  8.271791 8.259576],[0.24596784 0.2750365  0.3038609  0.32963532]
NP,D,5e-08,27,True,True,FDD,vanilla,10,[1.912491  1.800264  2.1815112 2.3541052],[1.4692287 1.2828135 1.3415015 1.362309 ],[585.52295 520.5943  632.14905 692.4707 ],[486.15652 379.23468 405.1766  423.64584],[8.069199 8.065035 8.062381 8.064316],[0.34814236 0.3656624  0.38228443 0.39412308],[8.263795 8.265138 8.270038 8.278409],[0.30417582 0.31969947 0.33543226 0.3519847 ]
NP,D,5e-08,30,True,True,FDD,vanilla,10,[1.8553741 1.8366035 2.1843557 2.2059562],[1.4469545 1.3319969 1.3534472 1.4089019],[570.1785  544.85724 661.1541  659.5058 ],[475.89398 412.0979  437.30768 444.44138],[8.103031 8.095382 8.085015 8.077991],[0.33931231 0.34913415 0.36246586 0.37997705],[8.289687 8.289953 8.291071 8.295472],[0.29599556 0.30770528 0.32380328 0.34371316]
NP,D,5e-08,33,True,True,FDD,vanilla,10,[2.3290606 2.0105941 2.606468  2.1681604],[1.4166662 1.3844384 1.2977821 1.3565378],[683.75806 577.4041  749.265   626.72986],[446.34653 416.32904 397.8164  406.7147 ],[8.048859 8.034286 8.022387 8.019528],[0.35404828 0.36305687 0.3721652  0.38085434],[8.243806 8.238346 8.238645 8.246679],[0.3045268  0.31630567 0.32958448 0.33866116]
NP,D,5e-08,36,True,True,FDD,vanilla,10,[2.2289605 1.766745  2.0765314 2.3421488],[1.5079452 1.285006  1.4567957 1.4684128],[675.427   539.6648  633.37036 706.0036 ],[473.79236 411.19266 458.58368 446.01834],[8.14887  8.14058  8.128602 8.121466],[0.32422307 0.34237182 0.35737538 0.36506128],[8.329412 8.332738 8.332899 8.330449],[0.2838792  0.29802695 0.31285197 0.32779452]
NP,D,5e-08,39,True,True,FDD,vanilla,10,[2.0328808 2.0422056 2.057126  2.2332106],[1.4181565 1.3333871 1.4306313 1.4042445],[604.83167 619.77985 615.749   684.5041 ],[433.45135 425.28043 435.74826 451.1707 ],[8.09375  8.099817 8.104093 8.108335],[0.33870888 0.34717184 0.3682389  0.39243454],[8.282746 8.297478 8.315058 8.330986],[0.29653957 0.3095006  0.3348617  0.36392793]
NP,D,5e-08,42,True,True,FDD,vanilla,10,[2.001173  2.0906856 1.8672233 1.9203162],[1.3666404 1.4133964 1.2942132 1.3628805],[612.06256 631.38776 568.96686 581.4969 ],[452.22314 446.3671  405.38495 409.57166],[8.097724 8.110045 8.113581 8.115402],[0.33719912 0.3434015  0.35504565 0.374169  ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.29173505 0.3057269  0.3316645 ]
NP,D,5e-08,45,True,True,FDD,vanilla,10,[1.9079146 2.3226311 2.308317  2.272836 ],[1.3176678 1.3753572 1.3864572 1.4185685],[585.8252  704.21265 689.54266 675.3667 ],[427.45676 433.60403 436.37988 442.28302],[8.130635 8.106154 8.081228 8.063038],[0.36220616 0.38241223 0.40572524 0.4162791 ],[8.318206 8.310739 8.300861 8.28882 ],[0.31883317 0.3358531  0.3630417  0.38103062]
NP,D,1e-07,1,True,True,FDD,vanilla,10,[0.18353306 0.19361617 0.21008404 0.23280531],[0.0612701  0.06366111 0.07112392 0.08717414],[54.039886 57.05516  61.985794 68.79165 ],[18.011692 18.82046  21.179811 26.117891],[8.099033 8.098808 8.098595 8.098389],[0.08147217 0.08150137 0.0815923  0.0817454 ],[8.301445 8.30125  8.301062 8.30087 ],[0.04455841 0.04526874 0.04609283 0.04702456]
NP,D,1e-07,3,True,True,FDD,vanilla,10,[0.22900139 0.32599562 0.478888   0.6766068 ],[0.07453584 0.1562956  0.30614147 0.49909544],[ 67.46911   96.651634 142.72467  202.40173 ],[ 21.729063  47.144444  92.6552   151.11156 ],[8.082737 8.083128 8.083622 8.084222],[0.09812282 0.10336563 0.10890219 0.11467616],[8.302315 8.302789 8.303268 8.30376 ],[0.06763582 0.07377153 0.08023509 0.08693369]
NP,D,1e-07,6,True,True,FDD,vanilla,10,[0.33285716 0.68784887 1.1618232  1.6245915 ],[0.1657311 0.5159964 0.9479392 1.2811787],[ 99.435555 206.64209  349.79572  489.67316 ],[ 49.350952 155.52965  285.75513  386.00433 ],[8.094065 8.096029 8.098315 8.10088 ],[0.11712618 0.12342436 0.13005888 0.1370776 ],[8.314099 8.315693 8.317256 8.318784],[0.08688898 0.09553137 0.10447096 0.11367486]
NP,D,1e-07,9,True,True,FDD,vanilla,10,[0.50281984 1.2139843  1.8926492  2.192535  ],[0.33364317 0.9891967  1.4403535  1.4385232 ],[148.30397 359.692   561.92737 652.21844],[ 98.48325 294.12714 430.71835 436.5083 ],[8.077061 8.078129 8.079827 8.081906],[0.17106096 0.18814304 0.20459798 0.22012763],[8.299624 8.299317 8.29911  8.299067],[0.13449453 0.15212554 0.16918138 0.18552801]
NP,D,1e-07,10,True,True,FDD,vanilla,10,[0.506501  1.2204485 1.8426759 2.0695286],[0.36322635 1.0479791  1.4032308  1.3348483 ],[151.25629 366.1437  553.6637  622.0562 ],[109.82956 317.64792 423.74664 399.83313],[8.093567 8.096648 8.10036  8.104078],[0.1469805  0.16473916 0.18293418 0.20117518],[8.309004 8.311141 8.313284 8.315352],[0.12364664 0.14253886 0.16147868 0.17997992]
NP,D,1e-07,12,True,True,FDD,vanilla,10,[0.6760134 1.6144713 2.1219842 1.993612 ],[0.50892425 1.3056916  1.4274236  1.3258678 ],[204.511   491.35696 648.0728  610.694  ],[155.50107 400.66498 444.07074 415.74747],[8.110495  8.115659  8.120389  8.1238365],[0.1950819  0.2136404  0.23283802 0.25324154],[8.326456 8.329957 8.332402 8.333736],[0.16168964 0.18265314 0.20379978 0.22531594]
NP,D,1e-07,15,True,True,FDD,vanilla,10,[0.8543576 1.9974227 2.3797736 2.1345248],[0.6207449 1.3662153 1.3344231 1.4469551],[252.57414 588.90283 699.8716  630.48596],[187.79335 408.49356 402.56097 443.57965],[8.073296 8.070853 8.067872 8.063235],[0.23155972 0.25500622 0.27792922 0.3005315 ],[8.285355 8.280208 8.274819 8.269334],[0.1996742  0.22492355 0.25030982 0.27511528]
NP,D,1e-07,18,True,True,FDD,vanilla,10,[1.070232  2.1666949 2.1382    2.0070703],[0.8393697 1.4143116 1.3663746 1.3464096],[309.84637 626.7077  619.9301  585.6665 ],[247.77074 417.76083 412.6547  420.603  ],[8.020615 8.018956 8.016955 8.014225],[0.24943365 0.2809962  0.3125242  0.34135085],[8.24528   8.23936   8.235993  8.2356205],[0.22037557 0.25300843 0.28364742 0.31062713]
NP,D,1e-07,21,True,True,FDD,vanilla,10,[1.1970983 2.1084087 1.892802  1.9428602],[0.9964713 1.4105861 1.3802365 1.2953457],[360.656  635.1977 558.6024 572.6518],[312.9109  449.27133 407.59735 390.44727],[8.07376  8.075074 8.07075  8.0643  ],[0.33255062 0.34230942 0.35377198 0.3629443 ],[8.2928   8.290845 8.288571 8.286185],[0.28063765 0.29342726 0.30422032 0.3141459 ]
NP,D,1e-07,24,True,True,FDD,vanilla,10,[1.527667  2.070688  2.1316063 2.4067047],[1.2460867 1.2652391 1.2393655 1.3747292],[471.0641  635.71265 659.4835  747.11255],[393.8645  395.86188 400.40787 446.77484],[8.129106 8.129479 8.125707 8.12162 ],[0.29050443 0.30331102 0.32234797 0.34804195],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.2595596  0.28212515 0.30938086]
NP,D,1e-07,27,True,True,FDD,vanilla,10,[2.0444045 1.8785003 2.184327  1.8796434],[1.435034  1.4022028 1.2803051 1.3343567],[596.76624 554.36487 653.2865  561.3039 ],[431.28903 427.90723 400.49255 416.4093 ],[8.030543 8.038952 8.043563 8.047366],[0.28063014 0.2888791  0.29812142 0.30968228],[8.253144 8.260064 8.265997 8.270446],[0.2421734  0.25407413 0.26692984 0.28014147]
NP,D,1e-07,30,True,True,FDD,vanilla,10,[1.9180708 1.8579819 2.1823704 2.3290162],[1.4370623 1.2317377 1.4088674 1.3448002],[586.92487 581.7118  653.95905 721.8373 ],[448.5655  416.20663 423.44974 446.95224],[8.076383 8.074642 8.07017  8.069569],[0.31325254 0.3368425  0.36019787 0.38512105],[8.293691  8.293049  8.2920885 8.291887 ],[0.269735   0.2983892  0.32678318 0.3556166 ]
NP,D,1e-07,33,True,True,FDD,vanilla,10,[2.1515744 1.8441931 2.1768622 2.160993 ],[1.4428535 1.339932  1.3202578 1.2885954],[661.42053 561.57526 642.9104  642.01056],[460.85837 423.9007  398.44815 397.8857 ],[8.101783 8.098752 8.081629 8.056589],[0.30774325 0.31025508 0.31183302 0.3146949 ],[8.321314 8.312341 8.297149 8.278485],[0.2593607  0.26744416 0.27245954 0.27825916]
NP,D,1e-07,36,True,True,FDD,vanilla,10,[1.9568733 1.9975148 2.1724212 2.562429 ],[1.3988843 1.243854  1.4123216 1.3256   ],[612.74506 619.9941  650.522   767.8041 ],[451.80432 401.08328 434.73254 428.2942 ],[8.142133 8.131696 8.103617 8.065217],[0.29934776 0.31254512 0.32860935 0.358261  ],[8.347486  8.338931  8.317643  8.2853365],[0.26299557 0.27726793 0.29761145 0.327536  ]
NP,D,1e-07,39,True,True,FDD,vanilla,10,[2.2348826 2.0235584 2.1822414 2.347382 ],[1.3629228 1.2823915 1.3956649 1.3520843],[655.0658  597.44794 646.2481  693.88654],[428.1584  407.24713 417.5771  398.90585],[8.015779 8.046649 8.066492 8.079543],[0.38901454 0.37922552 0.37942883 0.39507005],[8.251874 8.276033 8.298593 8.315851],[0.3262338  0.32701978 0.33764514 0.35811836]
NP,D,1e-07,42,True,True,FDD,vanilla,10,[2.0917847 2.3004446 2.1470923 2.3698037],[1.3074257 1.2914038 1.4088552 1.4453983],[636.7138  687.6594  659.23846 712.78015],[431.25073 384.8894  458.73474 442.9482 ],[8.086582 8.088668 8.081947 8.071945],[0.3384765  0.33644176 0.3343238  0.35110623],[8.304163 8.305055 8.302538 8.296262],[0.29741764 0.30291954 0.31104743 0.33430943]
NP,D,1e-07,45,True,True,FDD,vanilla,10,[2.1538272 2.2899063 2.3443193 2.340802 ],[1.318568  1.3291843 1.4180624 1.4191431],[629.73553 663.5276  644.543   655.1888 ],[407.47757 414.32455 385.06015 400.5545 ],[8.022116  8.006364  7.993377  7.9849696],[0.31181064 0.317338   0.3413846  0.37575242],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114078 0.34985954]
NP,D,2e-07,1,True,True,FDD,vanilla,10,[0.13741277 0.14723973 0.16306645 0.18477412],[0.03069374 0.03712153 0.05126615 0.07407389],[40.617542 43.55002  48.276752 54.76051 ],[ 8.835783 10.790302 15.089113 21.973843],[8.137775 8.137512 8.137246 8.136975],[0.04764877 0.04852557 0.04953302 0.05066275],[8.30366  8.30335  8.303039 8.302725],[0.02683162 0.02847845 0.03026113 0.03215581]
NP,D,2e-07,3,True,True,FDD,vanilla,10,[0.16991752 0.24844083 0.37340707 0.53645635],[0.05064288 0.13643865 0.28076616 0.4649215 ],[ 50.30695  73.93533 111.55991 160.68616],[ 14.601848  40.619972  84.06241  139.4646  ],[8.130224 8.130116 8.13004  8.129994],[0.08042428 0.0865172  0.0928349  0.09932323],[8.307511 8.3081   8.308691 8.309286],[0.05583362 0.0627045  0.06970931 0.07679764]
NP,D,2e-07,6,True,True,FDD,vanilla,10,[0.2603169 0.5685778 0.9874824 1.4122357],[0.14246365 0.48711514 0.91427803 1.2716486 ],[ 76.915504 168.49738  292.83746  418.71735 ],[ 41.94864 144.36407 271.15625 377.11285],[8.124095 8.122549 8.120777 8.118783],[0.10001198 0.11149251 0.12272673 0.13363408],[8.30291  8.302147 8.301212 8.300112],[0.08244221 0.09370606 0.10499581 0.11625104]
NP,D,2e-07,9,True,True,FDD,vanilla,10,[0.45546687 1.1944628  1.9797485  2.4646087 ],[0.27818748 0.85615283 1.2701404  1.2833363 ],[135.9125  358.54913 595.12946 741.157  ],[ 83.29488 258.29037 384.60068 391.3513 ],[8.115341 8.114719 8.114163 8.113523],[0.15863514 0.17274034 0.18717319 0.20177582],[8.3039055 8.304027  8.304185  8.304363 ],[0.1336795  0.14890368 0.16392751 0.17893013]
NP,D,2e-07,10,True,True,FDD,vanilla,10,[0.41320178 1.0511528  1.681873   2.0252798 ],[0.31465423 0.94406885 1.3484707  1.3686957 ],[123.698494 316.68997  509.48526  617.1421  ],[ 93.97348 283.97098 409.7065  421.56247],[8.144734 8.148722 8.152106 8.154455],[0.18003488 0.19787721 0.21478541 0.23084234],[8.323878 8.327935 8.331788 8.335377],[0.15763469 0.17661695 0.19430391 0.21079035]
NP,D,2e-07,12,True,True,FDD,vanilla,10,[0.61045724 1.5392772  2.0599902  1.943167  ],[0.5032433 1.3221396 1.4434805 1.2243441],[183.88463 466.87875 627.9786  594.4284 ],[152.5059  403.72018 451.0421  393.63757],[8.132275  8.1301985 8.127314  8.123272 ],[0.16764611 0.19032796 0.21384747 0.23765053],[8.313067  8.3120365 8.310662  8.309046 ],[0.14425546 0.16704522 0.19044095 0.21404949]
NP,D,2e-07,15,True,True,FDD,vanilla,10,[0.9097866 2.023647  2.102657  1.7784166],[0.74963266 1.489492   1.2532756  1.44038   ],[277.0075 617.4953 632.239  520.9888],[236.28755 472.53903 379.82373 421.70996],[8.114402 8.111858 8.108009 8.102204],[0.20899752 0.22869389 0.24959223 0.27169228],[8.297083 8.295032 8.292593 8.290034],[0.18259586 0.20525588 0.22808905 0.25061908]
NP,D,2e-07,18,True,True,FDD,vanilla,10,[1.134806  2.2546532 2.08628   1.9746071],[0.90221524 1.4216214  1.3775821  1.3367785 ],[342.33606 685.6792  638.6204  599.7486 ],[274.89954 447.7246  447.97394 425.82535],[8.114478 8.114093 8.112353 8.109825],[0.25833738 0.27547306 0.29207513 0.30867365],[8.304859 8.308174 8.310778 8.313028],[0.22351474 0.24179137 0.25976062 0.27737182]
NP,D,2e-07,21,True,True,FDD,vanilla,10,[1.38577   2.2612782 1.8743855 2.074673 ],[1.1248904 1.3935595 1.2914073 1.4150863],[405.15613 665.1066  557.4524  616.492  ],[334.81866 426.43286 402.6209  428.02536],[8.076083 8.07603  8.075635 8.075086],[0.28138557 0.2990004  0.31654948 0.331774  ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387745 0.28036493 0.29457766]
NP,D,2e-07,24,True,True,FDD,vanilla,10,[1.7781961 2.3038135 1.9334428 2.4409032],[1.2726895 1.2609965 1.3407596 1.3071829],[528.9901  679.4944  569.73206 728.27466],[394.99792 385.5172  394.18964 410.82263],[8.090999 8.092686 8.089398 8.086354],[0.27277768 0.28953078 0.30920807 0.32828397],[8.275993 8.280358 8.28682  8.294233],[0.23896155 0.2545796  0.27198753 0.29180118]
NP,D,2e-07,27,True,True,FDD,vanilla,10,[1.7148744 2.0308661 2.0255044 2.062613 ],[1.3629272 1.4280955 1.3645656 1.4530503],[504.99173 594.59424 598.0617  613.196  ],[414.4928  422.37604 419.8435  466.1429 ],[8.065451 8.059528 8.050387 8.041686],[0.2945211  0.3134365  0.34127027 0.37145835],[8.259927 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045812 0.34021896]
NP,D,2e-07,30,True,True,FDD,vanilla,10,[1.9778697 2.01758   2.3638434 2.1928818],[1.4105146 1.3592386 1.2992661 1.3698416],[606.68085 626.2095  731.3744  674.4882 ],[437.60532 433.3284  418.8047  419.41397],[8.165223 8.155578 8.141903 8.132504],[0.28484738 0.30408952 0.32489634 0.34278667],[8.348606 8.344839 8.340041 8.337493],[0.24271327 0.26269448 0.2870399  0.31061506]
NP,D,2e-07,33,True,True,FDD,vanilla,10,[2.1050823 1.7767853 2.2395246 2.2246397],[1.4855059 1.30762   1.3057405 1.4123281],[649.0446  549.11694 661.9578  657.7841 ],[474.92892 449.13785 394.77548 413.2025 ],[8.102457 8.095497 8.089731 8.089256],[0.34280106 0.34630394 0.3464398  0.352932  ],[8.296713 8.29965  8.307033 8.317791],[0.29351282 0.29552254 0.299561   0.3133412 ]
NP,D,2e-07,36,True,True,FDD,vanilla,10,[2.1669357 2.1173682 2.215346  2.6053414],[1.4042765 1.2758772 1.4129323 1.4429737],[642.2082  601.31506 621.75995 734.9508 ],[450.36786 374.33542 415.54132 422.9502 ],[8.064617  8.033814  8.003984  7.9834614],[0.34580162 0.36441424 0.3844543  0.40005174],[8.254833 8.231878 8.213531 8.202646],[0.30819765 0.33028948 0.3514945  0.36663264]
NP,D,2e-07,39,True,True,FDD,vanilla,10,[2.1877337 2.1487048 1.8087702 2.3154273],[1.3770399 1.3100612 1.3080906 1.3183024],[636.9263 638.1399 524.6305 666.4586],[410.66418 422.24274 401.70538 408.02478],[8.041152 8.020751 8.004697 8.004387],[0.32842198 0.35430595 0.37699348 0.3944851 ],[8.241027 8.233753 8.233257 8.237907],[0.28149474 0.30819467 0.3335235  0.3554423 ]
NP,D,2e-07,42,True,True,FDD,vanilla,10,[2.2053316 2.076705  2.1267774 2.0273588],[1.4031957 1.4214145 1.5666564 1.3432188],[650.21967 624.59106 610.2713  598.81854],[428.17087 454.1399  455.37653 418.95355],[8.073452 8.05566  8.039626 8.031536],[0.36730736 0.38217106 0.3858873  0.38042295],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.33319196 0.33769628 0.34281522]
NP,D,2e-07,45,True,True,FDD,vanilla,10,[2.1914823 2.1878269 1.8396542 2.0939305],[1.3526466 1.3440983 1.3451896 1.3486899],[640.2411  667.2583  573.20197 630.22906],[405.34332 435.32254 434.59808 419.44104],[8.087925 8.102905 8.107754 8.099674],[0.3464264  0.382473   0.41305596 0.44546977],[8.287512 8.314759 8.32792  8.328   ],[0.30006874 0.33742255 0.3723492  0.40744764]
NP,D,3e-07,1,True,True,FDD,vanilla,10,[0.19427899 0.2037175  0.21939044 0.24117543],[0.058297   0.06060543 0.06860182 0.08531657],[57.209507 60.022476 64.69897  71.200714],[17.065624 17.792051 20.258705 25.351633],[8.100533 8.100379 8.100216 8.100045],[0.06218231 0.06280728 0.06354897 0.06440219],[8.30158  8.301395 8.301205 8.301011],[0.02272266 0.02452558 0.02646404 0.02850846]
NP,D,3e-07,3,True,True,FDD,vanilla,10,[0.22620243 0.32362145 0.4784207  0.6803605 ],[0.06021841 0.13937153 0.27834558 0.45729443],[ 67.33513  96.77812 143.60461 204.78249],[ 17.992521  41.850708  83.87365  138.10707 ],[8.102263  8.104025  8.1057625 8.107475 ],[0.07287189 0.07858998 0.08468863 0.09107912],[8.312384 8.313956 8.315563 8.317203],[0.05184552 0.05939173 0.06698059 0.07458019]
NP,D,3e-07,6,True,True,FDD,vanilla,10,[0.32567224 0.6807914  1.1630552  1.6488746 ],[0.14326529 0.48293504 0.9013432  1.2418586 ],[ 96.75669 203.45297 348.30023 493.95718],[ 43.310196 146.47977  273.67697  377.3859  ],[8.090072 8.089383 8.088585 8.087751],[0.10246719 0.11349182 0.12447299 0.13529044],[8.302727 8.302637 8.30258  8.302558],[0.08124942 0.09262589 0.10383879 0.11483316]
NP,D,3e-07,9,True,True,FDD,vanilla,10,[0.45601603 1.0831916  1.7331196  2.1166916 ],[0.2902342 0.8821215 1.3028423 1.317836 ],[136.99873 326.9745  524.4665  641.7551 ],[ 87.85722 267.91522 396.2296  401.02652],[8.109988 8.115124 8.119939 8.124465],[0.14122313 0.15829127 0.17505556 0.19126606],[8.323371 8.328381 8.333273 8.337874],[0.11504824 0.13238661 0.14922705 0.1653909 ]
NP,D,3e-07,10,True,True,FDD,vanilla,10,[0.5761783 1.4066032 2.098113  2.2732584],[0.3698411 1.0777212 1.4462167 1.3879476],[170.83124 419.55328 627.4299  681.12384],[111.09003 324.2269  437.61008 426.07883],[8.070307 8.068578 8.067063 8.066285],[0.15656725 0.1752424  0.19444337 0.21345495],[8.292371 8.291986 8.291721 8.291487],[0.13410223 0.15451175 0.1747207  0.19445322]
NP,D,3e-07,12,True,True,FDD,vanilla,10,[0.65448165 1.5422002  2.063301   1.9997168 ],[0.4837699 1.2586796 1.413351  1.318546 ],[196.04332 465.7641  627.7409  615.17267],[145.06062 380.14215 434.5776  424.95084],[8.094817 8.09882  8.101833 8.104265],[0.21862218 0.24209754 0.26635793 0.29126757],[8.318079 8.322088 8.325409 8.327958],[0.17575234 0.20144598 0.22746001 0.25352198]
NP,D,3e-07,15,True,True,FDD,vanilla,10,[0.89865255 1.994283   2.21264    1.9334068 ],[0.6849312 1.402884  1.3442042 1.3943737],[269.3551 601.1874 667.265  578.1522],[207.31966 430.38647 417.71436 420.87708],[8.080846 8.075959 8.071651 8.068955],[0.19050685 0.20466642 0.21865354 0.23288086],[8.297596 8.294448 8.291292 8.288156],[0.15976371 0.17491266 0.19060926 0.20655228]
NP,D,3e-07,18,True,True,FDD,vanilla,10,[1.2132367 2.368987  2.1264377 1.9107652],[0.8805147 1.4066308 1.2901261 1.2806818],[362.17175 706.7173  631.43805 566.19415],[268.02036 430.51126 398.03305 391.38455],[8.072803 8.065801 8.060273 8.056909],[0.25220954 0.26527312 0.27769914 0.28954262],[8.294461 8.289541 8.284396 8.279252],[0.20850259 0.22327565 0.23863883 0.25465322]
NP,D,3e-07,21,True,True,FDD,vanilla,10,[1.2392596 2.0515347 1.7647525 1.9319777],[1.0497497 1.414726  1.3016284 1.3513143],[363.61945 601.93634 524.3437  569.7542 ],[313.4856  421.7479  398.71725 401.6144 ],[8.052742 8.055992 8.061358 8.067207],[0.25871405 0.27353758 0.28822687 0.30351484],[8.282704 8.285576 8.289201 8.293148],[0.21029983 0.22813156 0.24645649 0.265495  ]
NP,D,3e-07,24,True,True,FDD,vanilla,10,[1.4696792 2.0387843 2.0169966 2.3015325],[1.2105912 1.2956667 1.2746646 1.3137673],[438.07715 609.22485 596.08044 672.21234],[372.2435  412.50748 387.4372  402.90732],[8.052547 8.047325 8.045132 8.042051],[0.34140247 0.36532658 0.38240457 0.3965938 ],[8.284187 8.280372 8.275298 8.268686],[0.28349367 0.30825043 0.32909593 0.34783962]
NP,D,3e-07,27,True,True,FDD,vanilla,10,[1.7975419 2.1089804 2.0569823 2.1395352],[1.3101298 1.345855  1.2431533 1.3556114],[522.24963 618.9878  610.80334 635.1687 ],[388.42337 411.018   403.88934 416.3624 ],[8.020421 8.026923 8.040702 8.053895],[0.2918738  0.31298125 0.33004096 0.35019845],[8.252567  8.2586775 8.267741  8.279241 ],[0.24541794 0.26976126 0.29490942 0.32107484]
NP,D,3e-07,30,True,True,FDD,vanilla,10,[2.0702806 2.0830822 2.2376466 2.0632563],[1.3536179 1.4047941 1.4013245 1.2974285],[600.5734  585.3102  628.17834 592.3564 ],[416.8797  394.46063 384.9501  393.97058],[8.002832  7.99367   7.9901085 7.9874372],[0.29498336 0.31189245 0.3294906  0.34880343],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.28145552 0.3069738 ]
NP,D,3e-07,33,True,True,FDD,vanilla,10,[2.141401  1.7521973 2.2647414 2.1522813],[1.4535162 1.301359  1.2529664 1.3652499],[649.6371 524.3872 670.2876 629.2666],[463.17615 409.07556 388.2163  399.3672 ],[8.059894 8.058942 8.062723 8.068542],[0.31542537 0.32630348 0.33565828 0.3458225 ],[8.285725 8.28637  8.287509 8.291536],[0.2678188  0.28009245 0.2963659  0.31307977]
NP,D,3e-07,36,True,True,FDD,vanilla,10,[2.2095373 1.9115907 2.2588966 2.1446717],[1.411499  1.3658266 1.4293277 1.4170998],[677.0365  578.5504  668.06415 631.4521 ],[452.30264 428.31345 430.6898  434.45163],[8.095543  8.076511  8.0549555 8.029379 ],[0.31746656 0.34725875 0.37543797 0.39773735],[8.322797 8.301779 8.277377 8.254214],[0.27197427 0.30656597 0.3390737  0.36407435]
NP,D,3e-07,39,True,True,FDD,vanilla,10,[2.2067428 2.136613  2.0720835 2.172227 ],[1.3056812 1.3019185 1.3722836 1.4007589],[694.2589 676.3314 664.337  674.128 ],[440.97748 452.20517 463.95837 444.76526],[8.103046 8.133586 8.153087 8.158661],[0.37086585 0.37029082 0.37276348 0.38316476],[8.32663  8.352135 8.371466 8.383125],[0.3110507  0.31976295 0.33110225 0.34988433]
NP,D,3e-07,42,True,True,FDD,vanilla,10,[2.120038  2.2275486 1.9509469 2.2006385],[1.2928604 1.3294619 1.3845923 1.5021311],[653.9786 669.6925 584.9398 652.9318],[436.85843 420.04727 444.30548 453.00482],[8.053252 8.051192 8.05097  8.050986],[0.36360985 0.3769981  0.38733172 0.39111337],[8.284767 8.283281 8.280835 8.280929],[0.31128106 0.32760316 0.34103405 0.3516823 ]
NP,D,3e-07,45,True,True,FDD,vanilla,10,[2.0984745 2.2880065 2.3470864 2.1642234],[1.3073558 1.3662385 1.3756853 1.5138597],[611.1447  690.1097  671.6091  599.26794],[387.1818  466.87192 412.93573 417.87625],[8.036938 8.031047 8.014512 7.987121],[0.4003697  0.39779097 0.38534194 0.37811276],[8.268701 8.257385 8.240204 8.218402],[0.33786324 0.34187272 0.3369277  0.34120515]
NP,D,4e-07,1,True,True,FDD,vanilla,10,[0.1737146  0.18250024 0.19711336 0.21744195],[0.05494304 0.0566954  0.06381299 0.0793268 ],[51.137676 53.79021  58.196396 64.323265],[15.321584 15.999416 18.401499 23.378197],[8.114589 8.114685 8.114776 8.114861],[0.0589645  0.05918455 0.05949191 0.05988407],[8.306789  8.306916  8.307041  8.3071575],[0.01819179 0.01945539 0.02086678 0.02239658]
NP,D,4e-07,3,True,True,FDD,vanilla,10,[0.22362131 0.31276286 0.453972   0.63726217],[0.07462775 0.1528061  0.3013609  0.49330735],[ 65.4551   91.91445 133.83086 188.16351],[ 21.624756  45.62933   90.44158  148.0681  ],[8.079175 8.076422 8.073581 8.070669],[0.09665629 0.1030875  0.10983407 0.11683008],[8.292056 8.289389 8.28665  8.283842],[0.05323774 0.06119167 0.06921941 0.07729312]
NP,D,4e-07,6,True,True,FDD,vanilla,10,[0.3122813 0.6269126 1.0572548 1.4970453],[0.14199561 0.46331188 0.86923856 1.2023227 ],[ 92.590225 187.62003  317.93314  451.62262 ],[ 42.375027 140.10388  263.48785  365.57947 ],[8.083415 8.084677 8.086239 8.088153],[0.13581862 0.1474707  0.15926987 0.17101452],[8.302581 8.303976 8.305611 8.307486],[0.0976596  0.11123617 0.12445552 0.13724144]
NP,D,4e-07,9,True,True,FDD,vanilla,10,[0.46480897 1.1007594  1.7599249  2.1493294 ],[0.28828973 0.8721049  1.2938954  1.327895  ],[138.96893 332.1725  533.981   655.1666 ],[ 86.57499 264.1712  395.18555 412.11017],[8.087178 8.090595 8.094198 8.098067],[0.16204092 0.17784363 0.19371143 0.20935087],[8.31001  8.312839 8.315732 8.318604],[0.12325446 0.1416107  0.15976174 0.1775826 ]
NP,D,4e-07,10,True,True,FDD,vanilla,10,[0.50347245 1.223431   1.8629493  2.0965986 ],[0.34737146 1.0267894  1.404547   1.3201826 ],[152.57469 375.12845 574.6683  649.22833],[107.18164 319.2958  441.33215 418.86127],[8.106058 8.110673 8.116003 8.12215 ],[0.16058332 0.17547959 0.19041663 0.20560624],[8.320712 8.325395 8.33035  8.335574],[0.13270506 0.1500132  0.16745666 0.18500637]
