model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,24,True,True,FDD,vanilla,10,[1.3160803 1.2107414 1.1187127 1.1033356],[0.68900067 0.5082448  0.26816353 0.23778237],[294.07336 301.54074 309.9189  324.75595],[152.16144 159.03302 171.3677  192.576  ],[6.5832567 6.605656  6.585706  6.646243 ],[1.1312913 1.2125922 1.1988989 1.2726326],[8.029533 8.071556 8.116955 8.150651],[0.8066729  0.8286806  0.8607075  0.91412437]
WIENER,A,3e-08,27,True,True,FDD,vanilla,10,[1.175619  1.1555895 1.122217  1.1234691],[0.31185573 0.35735518 0.35950106 0.28811195],[339.63058 346.27945 353.29242 365.9226 ],[175.04494 198.17204 218.79466 235.2306 ],[6.7361116 6.8041205 6.723957  6.7333374],[1.2284379 1.2862571 1.3253127 1.431185 ],[8.233442  8.2439785 8.242173  8.226731 ],[0.8159435  0.89648557 0.9808362  1.0743597 ]
WIENER,A,3e-08,30,True,True,FDD,vanilla,10,[1.2683117 1.1947557 1.154464  1.148111 ],[0.44258443 0.33733135 0.31241965 0.30632174],[312.64294 316.01825 319.55136 323.63898],[153.95784 165.72513 186.01617 197.16336],[6.5092883 6.5455894 6.566877  6.5393567],[1.4063618 1.3972695 1.3421007 1.441332 ],[8.089801 8.090913 8.107121 8.107618],[0.88620734 0.926162   0.9431444  0.98132664]
WIENER,A,3e-08,33,True,True,FDD,vanilla,10,[1.2487531 1.1867342 1.1437128 1.145529 ],[0.48087287 0.3779028  0.27387232 0.22430034],[331.58832 327.95993 325.59735 322.5853 ],[201.35118 209.67897 208.77388 202.89796],[6.5890875 6.3798347 6.400908  6.4220014],[1.4890386 1.5957985 1.5012096 1.4372799],[8.077271 8.05593  8.042175 8.023323],[1.0097325 1.065588  1.0801451 1.0744696]
WIENER,A,3e-08,36,True,True,FDD,vanilla,10,[1.2644548 1.2544727 1.1309409 1.1096741],[0.7431428  0.6082044  0.23344915 0.18871361],[300.3193  305.65866 314.85687 320.29337],[162.09634 174.97585 199.04951 217.87325],[6.5203533 6.418149  6.461239  6.4833183],[1.3554211 1.4745231 1.4313425 1.3788891],[8.046104 8.043031 8.048027 8.04861 ],[0.87882274 0.95087576 0.9907951  1.025594  ]
WIENER,A,3e-08,39,True,True,FDD,vanilla,10,[1.1637541 1.1574177 1.159582  1.1609714],[0.36760694 0.36098212 0.36247018 0.37790677],[334.20624 326.80505 326.10666 330.2769 ],[192.94121 190.54524 196.80959 212.64899],[6.581192  6.5209527 6.4314485 6.5062566],[1.4092448 1.3893667 1.4272947 1.509189 ],[8.141733 8.121207 8.10928  8.099836],[0.93447447 0.967163   1.0211501  1.083021  ]
WIENER,A,3e-08,42,True,True,FDD,vanilla,10,[1.2994641 1.4450073 1.1759696 1.1740402],[0.42331374 1.2963262  0.2535222  0.3140494 ],[296.34338 291.8492  296.45685 306.36896],[184.77675 186.93494 199.76918 215.36147],[6.3290935 6.2535915 6.182265  6.1879296],[1.4525743 1.5848539 1.5363429 1.4910916],[7.8819685 7.8757415 7.8953547 7.945892 ],[0.9553883 0.9920907 1.045623  1.0856825]
WIENER,A,3e-08,45,True,True,FDD,vanilla,10,[1.2138166 1.1353078 1.1166424 1.1770923],[0.40744635 0.2944592  0.27873212 0.37397873],[292.56284 306.73752 317.66766 326.92462],[172.50279 188.27995 203.36073 228.63225],[6.4679193 6.5404058 6.5775037 6.4668617],[1.3398963 1.3720539 1.4539723 1.5038319],[7.966543 8.032706 8.052249 8.034686],[0.9202242 0.946724  1.0403457 1.0820918]
WIENER,A,5e-08,1,True,True,FDD,vanilla,10,[1.0897005 1.0652189 1.0434375 1.0387394],[0.39347145 0.33095816 0.2895456  0.27407837],[282.21658 283.53534 283.17917 283.91904],[82.14227  77.94921  75.43227  74.883934],[6.9723988 6.966654  6.970961  6.9669867],[0.9579051  0.9408585  0.93017375 0.92863035],[8.322445  8.323611  8.324752  8.3258705],[0.24590869 0.24791306 0.2502749  0.2529832 ]
WIENER,A,5e-08,3,True,True,FDD,vanilla,10,[1.1423657 1.1285292 1.1100472 1.1027763],[0.58512884 0.4858828  0.41324794 0.39580503],[307.17438 313.13583 316.50867 318.75992],[104.8234   100.793274  99.23119  101.40152 ],[7.020683  6.9970827 7.0067205 7.0400586],[1.0380281  1.0118347  1.0019575  0.99105734],[8.357046 8.36202  8.367432 8.373222],[0.32620716 0.33670637 0.34906846 0.36332732]
WIENER,A,5e-08,6,True,True,FDD,vanilla,10,[1.0698462 1.0729839 1.0755287 1.0804542],[0.2717109  0.22096142 0.20972382 0.18180084],[289.3498  300.50583 306.5347  311.93195],[ 88.865135  94.43509  105.530235 117.20524 ],[6.7687225 6.723245  6.739094  6.7526994],[1.0843952 1.0449145 1.0798147 1.1282104],[8.256942  8.254553  8.252549  8.2511215],[0.42849463 0.46530867 0.5032484  0.54117465]
WIENER,A,5e-08,9,True,True,FDD,vanilla,10,[1.1042104 1.0993738 1.0824308 1.0901332],[0.30554485 0.25294876 0.2286311  0.24850754],[290.89417 298.3547  300.33557 302.00235],[110.83351 118.46937 126.20438 133.13626],[6.608351  6.5406346 6.548952  6.55018  ],[1.1941539 1.137237  1.1065527 1.1290994],[8.180312 8.167712 8.155451 8.144369],[0.5734348 0.6153246 0.6584277 0.7019066]
WIENER,A,5e-08,10,True,True,FDD,vanilla,10,[1.1143113 1.0809146 1.0864576 1.0803188],[0.5110461  0.26093337 0.25975987 0.25283554],[298.04715 316.50613 325.4261  328.3938 ],[118.57139 132.27756 146.30647 159.72087],[6.815866  6.7296405 6.7239475 6.717195 ],[1.3205975 1.3838934 1.3936245 1.4138981],[8.263704 8.264776 8.266472 8.268313],[0.6015732  0.6474579  0.69218206 0.7363303 ]
WIENER,A,5e-08,12,True,True,FDD,vanilla,10,[1.0640495 1.0717266 1.059095  1.065448 ],[0.2940515  0.24430387 0.18072808 0.18429914],[299.50327 312.27798 320.08276 325.5883 ],[127.78883 143.96927 157.115   171.44258],[6.8084583 6.7407155 6.726974  6.7578945],[1.0143147 1.0419405 1.1177665 1.1861594],[8.264405 8.259985 8.253282 8.243536],[0.5583591  0.615077   0.6789264  0.74725425]
WIENER,A,5e-08,15,True,True,FDD,vanilla,10,[1.1346842 1.1370603 1.0955995 1.1024048],[0.30719    0.25841218 0.19837113 0.21219751],[304.85034 319.38248 321.28433 331.08887],[140.71552 164.8869  174.94914 196.53143],[6.498296  6.4778247 6.557598  6.610225 ],[1.2677885 1.3320724 1.2975866 1.3171909],[8.160673  8.1541605 8.155009  8.162203 ],[0.70563513 0.7863268  0.85995185 0.9313641 ]
WIENER,A,5e-08,18,True,True,FDD,vanilla,10,[1.2028846 1.1931806 1.139509  1.1212966],[0.5217471  0.37829074 0.32284814 0.26358467],[301.47946 315.79004 316.4375  324.48297],[143.46861 159.63109 175.93694 193.64047],[6.6450114 6.5953364 6.5372124 6.5136886],[1.2532378 1.2937133 1.365429  1.4873043],[8.141383  8.1338005 8.124559  8.112582 ],[0.72015315 0.7976827  0.8908566  0.9886681 ]
WIENER,A,5e-08,21,True,True,FDD,vanilla,10,[1.2476001 1.1805092 1.1199726 1.1092567],[0.43616986 0.36135906 0.23385406 0.21370056],[298.41968 301.4183  299.80557 310.53595],[140.31837 148.16383 155.35498 178.61401],[6.619053  6.5517216 6.5711155 6.6169987],[1.2452855 1.2800899 1.3024768 1.2368141],[8.05234  8.05638  8.069403 8.090147],[0.7861053  0.82062274 0.84646046 0.87116   ]
WIENER,A,5e-08,24,True,True,FDD,vanilla,10,[1.1273711 1.151923  1.0868156 1.080615 ],[0.30639622 0.29434204 0.19639438 0.19686846],[312.993   324.9665  319.2623  323.40308],[163.31313 184.2967  191.39098 206.75804],[6.739173  6.6796618 6.6013465 6.607041 ],[1.2188959 1.2884208 1.2785943 1.2698038],[8.183662 8.150849 8.119055 8.103687],[0.75285274 0.83181393 0.913422   0.96765554]
WIENER,A,5e-08,27,True,True,FDD,vanilla,10,[1.1588185 1.1760963 1.152462  1.1777664],[0.32464886 0.3565544  0.28137243 0.3624103 ],[290.3613  305.12668 316.16025 330.87546],[147.3992  163.15189 183.15388 216.74072],[6.5488906 6.500927  6.389895  6.418135 ],[1.2381921 1.3588413 1.4922916 1.5511783],[8.035888 8.037024 8.036425 8.042427],[0.8379245  0.92355144 1.0142767  1.0812644 ]
WIENER,A,5e-08,30,True,True,FDD,vanilla,10,[1.1520737 1.1479421 1.0949626 1.1177422],[0.32975367 0.3316899  0.21756853 0.26596475],[317.8745  326.10825 336.78827 353.11536],[179.13695 188.39473 196.94926 209.75229],[6.5655227 6.492839  6.5417004 6.630229 ],[1.3615905 1.3487003 1.3379219 1.3632877],[8.101462 8.13464  8.179083 8.23026 ],[0.9673729 0.9715204 0.9793879 1.0010014]
WIENER,A,5e-08,33,True,True,FDD,vanilla,10,[1.1875817 1.1355215 1.0792034 1.0723183],[0.33323407 0.28229147 0.16301082 0.20159619],[332.054   335.83444 336.5038  331.24176],[186.4902  186.36412 186.79329 202.91676],[6.6405745 6.595607  6.5455194 6.5417333],[1.2115214 1.2556546 1.2653174 1.2826102],[8.156968 8.185505 8.188218 8.150836],[0.861685   0.89032173 0.9107041  0.96100694]
WIENER,A,5e-08,36,True,True,FDD,vanilla,10,[1.220699  1.1851233 1.1361142 1.1205776],[0.3495096  0.28692445 0.21889833 0.22149055],[316.33795 313.54385 309.526   311.71814],[159.04001 170.06879 191.33636 212.53761],[6.536159  6.4807878 6.4758406 6.427431 ],[1.2707219 1.3552085 1.3013308 1.3103756],[8.085332 8.045752 8.020687 8.010362],[0.86582655 0.9216722  0.94292706 0.9626653 ]
WIENER,A,5e-08,39,True,True,FDD,vanilla,10,[1.1483812 1.114536  1.0847927 1.1316684],[0.33367345 0.23685351 0.17352107 0.3469726 ],[328.77957 331.03958 329.0914  321.52908],[192.71376 194.74326 185.45398 190.50114],[6.758396  6.6700892 6.6632357 6.582571 ],[1.2700692 1.307786  1.207608  1.2700655],[8.132254 8.172176 8.186152 8.117512],[0.91428196 0.88899344 0.8664895  0.9003171 ]
WIENER,A,5e-08,42,True,True,FDD,vanilla,10,[1.2307775 1.1668185 1.101976  1.1000913],[0.37837672 0.32619014 0.21491186 0.23128292],[293.70862 293.5965  292.54425 294.37805],[185.63037 178.95972 178.55249 192.15419],[6.302511  6.3314195 6.314373  6.323256 ],[1.4427732 1.4636304 1.5060499 1.4325336],[7.920218  7.93638   7.9472656 7.9303684],[0.99593085 1.0351441  1.0668525  1.0907037 ]
WIENER,A,5e-08,45,True,True,FDD,vanilla,10,[1.1868601 1.1280617 1.0987769 1.1150668],[0.338055   0.2568732  0.20263663 0.20155063],[341.21432 323.7868  316.25714 318.36786],[204.99995 172.81432 186.44617 209.19412],[6.5785856 6.6495996 6.4400883 6.3249187],[1.3397055 1.2958432 1.3769075 1.4067769],[8.152557 8.156632 8.096677 8.053977],[0.87018174 0.8761737  0.9541673  0.9552661 ]
WIENER,A,1e-07,1,True,True,FDD,vanilla,10,[1.2322288 1.186944  1.1555223 1.1416539],[0.44936746 0.37498555 0.32384694 0.30613244],[319.95648 315.25732 311.84137 310.13977],[117.26588 114.66348 112.61112 112.49932],[6.74962   6.724503  6.7346587 6.73613  ],[1.1571413 1.1439636 1.1279958 1.1177282],[8.1897955 8.189068  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731586  0.5752212 ]
WIENER,A,1e-07,3,True,True,FDD,vanilla,10,[1.2274612 1.1894073 1.1658875 1.153293 ],[0.4781399  0.40136853 0.34477967 0.33032334],[332.7075  329.6627  328.58856 327.31927],[116.59739  113.189224 113.40546  115.15194 ],[6.821914  6.8362966 6.8442993 6.8478827],[1.1757724 1.143681  1.1437835 1.132615 ],[8.237153 8.240394 8.243776 8.247254],[0.6297362  0.6347616  0.6401194  0.64576113]
WIENER,A,1e-07,6,True,True,FDD,vanilla,10,[1.1665587 1.1230344 1.1060458 1.0943557],[0.3275584  0.24467058 0.20134279 0.19299635],[353.65182 347.3989  344.66458 343.15442],[137.66618 131.53922 129.8553  133.92073],[7.0318694 6.9617414 6.9289274 6.9622602],[0.9308676  0.9460071  0.97439516 0.96335953],[8.338151 8.337783 8.337593 8.33758 ],[0.5252098  0.54644775 0.5691794  0.5933316 ]
WIENER,A,1e-07,9,True,True,FDD,vanilla,10,[1.1495818 1.1167852 1.108703  1.1078278],[0.29929394 0.23308298 0.19515607 0.19609167],[326.05444 325.24786 326.82132 329.99835],[137.40916 141.91739 153.17883 167.39986],[6.6920013 6.6388245 6.642114  6.6625843],[1.1778537 1.1840409 1.178526  1.1850617],[8.215965 8.214296 8.210132 8.203613],[0.6307588  0.6678243  0.7112045  0.75811756]
WIENER,A,1e-07,10,True,True,FDD,vanilla,10,[1.168994  1.1340227 1.1007975 1.0860044],[0.30824763 0.24930872 0.20216241 0.1933707 ],[322.9898  318.86243 315.44604 312.1846 ],[149.2515  154.95514 163.82625 172.92233],[6.822077  6.7586794 6.6794324 6.6279387],[1.0921615 1.1285    1.2216198 1.2838054],[8.188713 8.16711  8.143688 8.118351],[0.6614268  0.71594524 0.7733724  0.83188415]
WIENER,A,1e-07,12,True,True,FDD,vanilla,10,[1.1532698 1.1080818 1.0837544 1.0845276],[0.37392852 0.30831936 0.2656669  0.24463683],[325.5609  325.27    326.8373  330.63632],[136.81306 145.49907 156.463   168.16377],[6.816946  6.763089  6.7439156 6.7745543],[1.2445617 1.2521263 1.2578282 1.2804371],[8.22262  8.218422 8.213014 8.207197],[0.7165637 0.766014  0.8132629 0.8586228]
WIENER,A,1e-07,15,True,True,FDD,vanilla,10,[1.2035061 1.1268594 1.1007534 1.1019875],[0.29351616 0.18975872 0.14508185 0.16807388],[312.7402  309.00702 309.2865  314.30536],[152.4911  158.85269 159.93123 166.2493 ],[6.488184  6.4201746 6.4094057 6.4472256],[1.2415066 1.227803  1.2146666 1.2805681],[8.066757 8.071276 8.081612 8.097934],[0.7378142  0.77119213 0.8091164  0.85516024]
WIENER,A,1e-07,18,True,True,FDD,vanilla,10,[1.1695836 1.115404  1.0810851 1.0749366],[0.35365286 0.24807094 0.19688652 0.1870494 ],[342.49094 335.34824 334.38663 338.43607],[183.73358 187.22893 200.74489 218.0974 ],[6.710212  6.616618  6.6261773 6.61021  ],[1.1942616 1.2500237 1.2469685 1.2961721],[8.195974 8.186187 8.176136 8.16973 ],[0.83988434 0.8799114  0.9117084  0.9350615 ]
WIENER,A,1e-07,21,True,True,FDD,vanilla,10,[1.1698533 1.1447743 1.1006876 1.0857408],[0.31416124 0.39165065 0.20661502 0.20431542],[290.09866 286.97906 297.96808 306.3617 ],[132.0031  139.48969 157.19554 173.63385],[6.5205855 6.453705  6.496434  6.540612 ],[1.2068754 1.3182585 1.2623174 1.2374511],[8.043374  8.0393305 8.0524235 8.078189 ],[0.71490943 0.7899355  0.8443808  0.8837746 ]
WIENER,A,1e-07,24,True,True,FDD,vanilla,10,[1.1974437 1.1285237 1.0724488 1.0703377],[0.3458882  0.28913257 0.20833313 0.17900233],[335.71228 321.967   320.26773 325.0444 ],[178.66649 178.05516 199.11171 213.60094],[6.671685  6.614018  6.5446606 6.4762354],[1.2911494 1.2682501 1.2889255 1.3845404],[8.142734 8.131894 8.113127 8.087668],[0.80745023 0.8403562  0.9050496  0.99042785]
WIENER,A,1e-07,27,True,True,FDD,vanilla,10,[1.1232778 1.1434915 1.091578  1.0769334],[0.32333902 0.2878847  0.20867346 0.18601964],[311.38956 325.9414  323.67105 333.793  ],[155.21025 166.25887 177.10822 204.74333],[6.5509367 6.504271  6.5780115 6.6594863],[1.397275  1.3763094 1.2555804 1.210434 ],[8.093067 8.107282 8.121298 8.147856],[0.8250056 0.8549158 0.8864701 0.9101497]
WIENER,A,1e-07,30,True,True,FDD,vanilla,10,[1.1417773 1.0866437 1.0829136 1.0857918],[0.2733699  0.24014014 0.19796486 0.19927263],[321.78433 300.80457 296.19098 297.0653 ],[169.70346 175.18326 185.90727 196.48268],[6.5454283 6.541428  6.4226665 6.3556523],[1.3192595 1.2853503 1.292094  1.3673521],[8.103085  8.05297   8.010182  7.9808517],[0.86674595 0.8738899  0.9120669  0.9776541 ]
WIENER,A,1e-07,33,True,True,FDD,vanilla,10,[1.1875348 1.138482  1.1148454 1.1024655],[0.334943   0.24397632 0.19833216 0.18415774],[309.4564  302.47177 301.08136 310.671  ],[167.43819 166.46678 173.6828  189.61674],[6.4774513 6.3507147 6.386481  6.433458 ],[1.3834366 1.4424309 1.3278165 1.1848804],[8.040596 8.017556 8.023513 8.055285],[0.9084058  0.91640407 0.8998993  0.89690566]
WIENER,A,1e-07,36,True,True,FDD,vanilla,10,[1.1449511 1.1190126 1.093548  1.083641 ],[0.2878757  0.25539985 0.23769312 0.24037759],[317.8679  321.54184 320.88657 324.21503],[191.70197 192.5885  186.7368  197.77087],[6.4110703 6.3963647 6.5401344 6.5293317],[1.4487399 1.4816735 1.3155984 1.3097943],[8.045102 8.068531 8.088018 8.104046],[0.9438989 0.990889  1.0133257 1.0389636]
WIENER,A,1e-07,39,True,True,FDD,vanilla,10,[1.1667205 1.1556691 1.0849854 1.0923535],[0.30259237 0.25406304 0.17407401 0.1723067 ],[322.733   320.63785 315.48154 331.45453],[213.50725 235.43431 239.89026 243.77194],[6.4643726 6.225102  6.20541   6.345723 ],[1.455236  1.6422033 1.6872883 1.5696937],[7.9868813 7.9215093 7.909086  7.966391 ],[1.0508773 1.1527705 1.2108079 1.205011 ]
WIENER,A,1e-07,42,True,True,FDD,vanilla,10,[1.1901278 1.1292868 1.0751178 1.0910207],[0.31627226 0.19532056 0.15418872 0.16418892],[342.2974  328.7063  307.37192 301.96515],[198.53903 195.54543 184.69261 188.92012],[6.6868467 6.5378656 6.496981  6.3441706],[1.3224062 1.3200016 1.3349704 1.3521911],[8.152723 8.094632 8.048115 7.99979 ],[0.88549924 0.941993   0.92823064 0.93832093]
WIENER,A,1e-07,45,True,True,FDD,vanilla,10,[1.1577632 1.1154715 1.105836  1.0860001],[0.26248747 0.21813229 0.17223266 0.14773422],[330.26688 331.76184 351.45    368.3364 ],[187.13228 182.6138  217.7199  271.08594],[6.5935826 6.6007586 6.5360246 6.5416813],[1.3662909 1.4529753 1.4732245 1.4864687],[8.0887575 8.135718  8.164082  8.187998 ],[0.9715741 0.9901482 1.0310122 1.0792296]
WIENER,A,2e-07,1,True,True,FDD,vanilla,10,[1.2177088 1.1799046 1.154357  1.1439686],[0.591081  0.50517   0.4448712 0.4019255],[342.59738 336.91055 333.3044  332.5914 ],[128.34692  123.58262  120.44671  119.875175],[6.8740196 6.8664055 6.860686  6.855253 ],[1.0798144 1.0696728 1.075863  1.0825139],[8.217876 8.218307 8.218734 8.219162],[0.5782074  0.5793004  0.5805007  0.58180654]
WIENER,A,2e-07,3,True,True,FDD,vanilla,10,[1.1198144 1.0825418 1.0708679 1.0776045],[0.29412764 0.24811086 0.2284519  0.22635776],[333.9255  331.74634 333.8938  338.7521 ],[139.13745 137.66653 139.16391 141.86743],[6.8045087 6.798712  6.8314    6.8515944],[1.1078217 1.1048092 1.0914613 1.0876126],[8.253287 8.260916 8.268675 8.276563],[0.61554533 0.6218081  0.62866724 0.63601846]
WIENER,A,2e-07,6,True,True,FDD,vanilla,10,[1.1027005 1.0910245 1.0940194 1.1002887],[0.20075478 0.17777619 0.17654413 0.17506267],[294.73615 297.87076 304.7467  311.79413],[114.84518 118.79124 126.68445 135.10706],[6.58895   6.5841517 6.576349  6.5890923],[1.0576093 1.0540324 1.0914466 1.1096362],[8.081487 8.088441 8.095673 8.103115],[0.6233056  0.6483806  0.67615026 0.7061959 ]
WIENER,A,2e-07,9,True,True,FDD,vanilla,10,[1.1062754 1.0839095 1.0777074 1.0766755],[0.26591986 0.20727807 0.17887253 0.17008878],[318.7651  322.14737 328.2445  334.10925],[146.58208 153.9327  166.57191 180.81804],[6.7045555 6.6566887 6.6762333 6.686283 ],[1.0919908 1.1276721 1.1301196 1.1910039],[8.155474 8.156462 8.156601 8.155612],[0.6871155  0.732177   0.78094244 0.8317214 ]
WIENER,A,2e-07,10,True,True,FDD,vanilla,10,[1.0875777 1.0802724 1.0978413 1.1011968],[0.2780265  0.236149   0.21980305 0.2065868 ],[337.4764  342.5234  351.41235 357.82828],[156.4905  156.9863  162.07755 173.20528],[6.905921  6.8307753 6.8115163 6.8056116],[1.0818475 1.0785614 1.0785346 1.1296867],[8.26278  8.271776 8.277613 8.281071],[0.65089214 0.68425107 0.71903205 0.7522044 ]
WIENER,A,2e-07,12,True,True,FDD,vanilla,10,[1.0868851 1.0664922 1.0737342 1.0859132],[0.24198186 0.1850123  0.16442035 0.19423649],[291.37503 292.87537 301.36655 306.49585],[142.89607 149.12633 163.35312 178.471  ],[6.5408025 6.453156  6.427981  6.434992 ],[1.1740876 1.2053535 1.2778556 1.3379433],[8.024055  8.012121  7.9999843 7.9884253],[0.7327885  0.7895834  0.8469883  0.90255344]
WIENER,A,2e-07,15,True,True,FDD,vanilla,10,[1.158207  1.1260769 1.0880766 1.0810462],[0.23643272 0.21305625 0.1726093  0.18661784],[316.3919  319.44492 321.7601  328.37448],[185.48445 189.41547 190.94565 199.06752],[6.496946  6.449018  6.454748  6.4930058],[1.2684304 1.2625192 1.2645042 1.2508299],[8.012136 8.026015 8.045264 8.06828 ],[0.89219993 0.9378096  0.9771597  1.0089477 ]
WIENER,A,2e-07,18,True,True,FDD,vanilla,10,[1.0642399 1.0688477 1.0630437 1.0675025],[0.20829152 0.15737076 0.14320873 0.14457284],[325.58722 330.46    331.56863 334.27765],[155.27585 165.49706 181.93185 195.86221],[6.788097 6.726062 6.652939 6.600167],[1.1436987 1.1993296 1.2729386 1.3117139],[8.173058 8.15639  8.136232 8.114423],[0.80115086 0.8569556  0.91706014 0.97697175]
WIENER,A,2e-07,21,True,True,FDD,vanilla,10,[1.156467  1.0927169 1.0654846 1.0807273],[0.23258732 0.2223807  0.1666114  0.15389922],[326.3241  316.77103 311.38425 314.25867],[162.87544 166.77356 163.56894 167.37325],[6.5790086 6.518864  6.510954  6.486503 ],[1.2478595 1.2873694 1.2997471 1.3014418],[8.085336 8.079405 8.064842 8.043148],[0.82421154 0.87174475 0.912823   0.94503963]
WIENER,A,2e-07,24,True,True,FDD,vanilla,10,[1.1371491 1.1317335 1.1056814 1.1236721],[0.27683026 0.25299504 0.21564609 0.25171843],[311.73825 315.74557 318.3343  328.50772],[188.0812  200.53459 217.8278  239.24998],[6.3942323 6.416672  6.4111423 6.425232 ],[1.4275955 1.4493507 1.4182767 1.4392585],[7.981369  7.962062  7.961565  7.9740906],[0.9552494 1.0241265 1.0521754 1.0653036]
WIENER,A,2e-07,27,True,True,FDD,vanilla,10,[1.0932193 1.0615218 1.0413326 1.0414835],[0.19306016 0.15068334 0.11591576 0.12008005],[340.7884  334.63474 326.22586 322.89218],[177.64268 192.34991 192.86859 199.27698],[6.587411  6.540545  6.5162263 6.4653273],[1.248956  1.3447173 1.3610514 1.3282542],[8.191222  8.1608    8.128242  8.0994005],[0.82219803 0.8554291  0.89412004 0.9204719 ]
WIENER,A,2e-07,30,True,True,FDD,vanilla,10,[1.106685  1.0740595 1.0562528 1.0545424],[0.2505295  0.19008665 0.13145518 0.12441557],[331.06946 333.20148 340.26028 343.9598 ],[189.69226 179.25975 177.27415 183.81033],[6.6416125 6.6443553 6.6847844 6.7147536],[1.2741433 1.2295264 1.0707844 1.0289817],[8.122676 8.163786 8.195695 8.211378],[0.9011103 0.8704634 0.8412877 0.8339898]
WIENER,A,2e-07,33,True,True,FDD,vanilla,10,[1.070435  1.0591394 1.0818188 1.0861404],[0.19149442 0.17551795 0.15599321 0.18723148],[310.73874 311.584   324.20343 331.60184],[172.89073 187.86162 209.37103 238.4653 ],[6.5245814 6.4222517 6.3591065 6.3609705],[1.2410347 1.3286148 1.4276628 1.5205803],[8.042198  8.030127  8.020371  8.0093775],[0.863371   0.90996015 0.97715145 1.057336  ]
WIENER,A,2e-07,36,True,True,FDD,vanilla,10,[1.124881  1.0804012 1.0649353 1.0578078],[0.25109234 0.18918222 0.15261818 0.1394166 ],[296.5639  288.88376 290.85754 294.9494 ],[180.07669 181.8575  180.13988 183.62636],[6.383911  6.3603163 6.3774276 6.318872 ],[1.3049324 1.2335619 1.2498014 1.2927688],[7.9232273 7.91219   7.9226646 7.945829 ],[0.90693784 0.8980817  0.9014451  0.9267871 ]
WIENER,A,2e-07,39,True,True,FDD,vanilla,10,[1.1022556 1.0657582 1.0455325 1.0608865],[0.25183845 0.18436582 0.1371236  0.14328037],[305.3706  311.01498 321.22275 331.46622],[166.59506 161.46155 176.52779 193.43175],[6.5688076 6.6346765 6.6340985 6.5959034],[1.2069017 1.0805335 1.1248503 1.173648 ],[8.021832 8.088179 8.119839 8.123081],[0.87220407 0.8302947  0.8355582  0.90299225]
WIENER,A,2e-07,42,True,True,FDD,vanilla,10,[1.1237004 1.1108258 1.0796732 1.0816554],[0.25876096 0.25094986 0.17410351 0.18988855],[338.22186 339.03516 332.85144 329.90012],[195.33109 205.84822 223.71657 252.61823],[6.6666346 6.6603127 6.540308  6.4354877],[1.3980497 1.3777549 1.3286088 1.4007702],[8.114941  8.1048355 8.067083  8.004431 ],[0.997396  1.008674  1.0257875 1.0719846]
WIENER,A,2e-07,45,True,True,FDD,vanilla,10,[1.1419172 1.1217917 1.0972073 1.0936624],[0.19972607 0.19184014 0.14664727 0.1438828 ],[275.1474  262.64944 255.38339 258.71634],[165.88965 155.51149 148.6391  157.05197],[6.136864  6.093635  6.054581  6.0568147],[1.2528486 1.2144442 1.2214442 1.265305 ],[7.8060026 7.759659  7.734329  7.750447 ],[0.8332225  0.83598375 0.842877   0.86148536]
WIENER,A,3e-07,1,True,True,FDD,vanilla,10,[1.1137071 1.0919371 1.0754125 1.0663153],[0.24789038 0.21671487 0.19619285 0.18840593],[321.85364 318.39948 315.8841  314.08203],[84.22941  80.664276 78.77583  77.7882  ],[6.8853087 6.8813276 6.88487   6.8818336],[0.69952035 0.70023334 0.686493   0.6827628 ],[8.219005  8.2193165 8.219645  8.219988 ],[0.36113673 0.36296228 0.36492145 0.3670097 ]
WIENER,A,3e-07,3,True,True,FDD,vanilla,10,[1.0851228 1.0719876 1.0634263 1.0548695],[0.20670822 0.18451455 0.17152438 0.16862898],[308.57428 306.90073 305.75723 303.87936],[80.307175 81.045715 83.115105 85.48417 ],[6.773274  6.7527685 6.7633405 6.7581964],[0.85342455 0.865221   0.89836055 0.9160925 ],[8.165535 8.163914 8.162211 8.160409],[0.38418534 0.39429456 0.4054725  0.41758952]
WIENER,A,3e-07,6,True,True,FDD,vanilla,10,[1.1559303 1.1234882 1.1006283 1.0911436],[0.2681668  0.22036946 0.19939393 0.19806218],[330.29126 326.2378  323.2135  322.34177],[105.74348 104.31815 104.4194  105.75031],[6.6755285 6.6343274 6.6443543 6.6389356],[0.85660267 0.8769693  0.88707626 0.9133086 ],[8.177875 8.180186 8.183254 8.187054],[0.48326886 0.50206804 0.5224312  0.54448533]
WIENER,A,3e-07,9,True,True,FDD,vanilla,10,[1.0951569 1.0559578 1.0328338 1.0304891],[0.23396888 0.19716938 0.17974913 0.1707    ],[329.4785  322.83133 319.24673 320.545  ],[106.09081 108.30006 113.08027 120.87048],[6.793801  6.7691526 6.784676  6.749448 ],[0.7556382 0.7517513 0.7918808 0.8441906],[8.211792 8.210637 8.208063 8.204006],[0.47450122 0.5101825  0.55256855 0.599736  ]
