model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.04,[0.16728006 0.1759535  0.2080523  0.24969648],[0.19228704 0.17513122 0.18176278 0.19970171],[31.913113 35.92881  45.953316 57.03157 ],[27.021011 28.206892 36.20036  47.999966],[8.0063925 7.997423  7.975383  7.940404 ],[0.62375027 0.6724077  0.72331893 0.78216827],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.04,[0.24704365 0.36055705 0.5091571  0.66639143],[0.31874108 0.38120624 0.35329303 0.3804493 ],[ 55.21226   85.163475 127.13008  178.78181 ],[ 97.17608   98.4556   114.438644 149.33894 ],[7.868655 7.696488 7.500487 7.188783],[0.9577582 1.1971414 1.2298062 1.4659199],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.04,[0.17862263 0.18321808 0.19094202 0.19646904],[0.11407833 0.11567561 0.11963543 0.12108015],[31.034084 32.63608  34.095005 35.575363],[21.067787 22.084673 23.180622 23.2444  ],[8.194761 8.190508 8.184633 8.180682],[0.19206583 0.19647148 0.20321573 0.20735987],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.04,[0.24423857 0.36935326 0.44986048 0.54259014],[0.17019762 0.32399958 0.29633483 0.28644592],[ 38.30776   61.37558   92.46739  121.868225],[25.989565 43.940548 65.8585   81.099815],[8.019284  7.8980436 7.7229877 7.547569 ],[0.556104  0.7114016 0.9357605 0.997143 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.04,[0.55185187 0.83528143 0.9499617  0.9967581 ],[0.36032277 0.5768129  0.90825695 0.69064045],[113.92729 176.3824  223.48305 252.27882],[ 83.08218 104.31376 118.94882 131.49123],[7.6639876 6.9485927 6.337982  6.106277 ],[0.9833887 1.4872849 1.8514524 1.5464562],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.04,[0.30055103 0.30336678 0.31021637 0.31350532],[0.15442117 0.15841325 0.1650821  0.16594042],[62.203823 62.149933 63.38464  64.7859  ],[29.598255 29.76143  30.396606 30.19726 ],[7.986437  7.983771  7.9773474 7.972159 ],[0.31560466 0.32034814 0.32633263 0.3287482 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.04,[0.31565624 0.3702454  0.42476317 0.49030662],[0.22742079 0.2656011  0.27755466 0.28215086],[ 66.27205  79.68558  97.04712 116.91917],[39.718056 51.10868  65.47709  78.70473 ],[7.949071  7.88417   7.7947783 7.663551 ],[0.5148502 0.5496876 0.6053881 0.6907219],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,packagedrop,0.04,[0.49623194 0.6189265  0.7065978  0.79888856],[0.3130424  0.3340149  0.27465048 0.24339125],[112.66665 152.64474 180.43205 211.39734],[ 97.959366 103.26202  116.250465 129.27887 ],[7.632063 7.34744  7.010803 6.541658],[0.7984085 0.8955013 1.1296833 1.2522265],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,packagedrop,0.04,[0.10391538 0.10269334 0.10324524 0.1056507 ],[0.07067215 0.06940448 0.06841853 0.06796894],[24.095747 23.913864 24.1249   24.844841],[15.110513 14.931334 14.756653 14.853337],[8.182488 8.183423 8.182469 8.180214],[0.15741976 0.1588075  0.16113524 0.16329214],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,packagedrop,0.04,[0.13509923 0.16015604 0.1994969  0.2520209 ],[0.09802597 0.11157136 0.12939051 0.14737216],[32.828514 41.145947 53.2958   68.68428 ],[23.301334 33.572296 44.10004  52.284195],[8.120829 8.090503 8.042422 7.973791],[0.34101102 0.37819913 0.42029634 0.47373116],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,packagedrop,0.04,[0.30072242 0.39799595 0.52087814 0.6164727 ],[0.39238122 0.24026783 0.2666213  0.25130853],[ 80.416916 109.95301  153.23187  189.73973 ],[131.53397  77.39907 103.32974 111.11683],[7.927613  7.6809053 7.44536   7.2774773],[0.80170876 0.8913877  1.0608842  1.12389   ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,packagedrop,0.04,[0.06150552 0.06565313 0.07229071 0.0764607 ],[0.06985915 0.07461596 0.08122078 0.08799036],[16.999533 18.317945 20.361238 21.553051],[17.724346 19.236162 21.54355  23.48657 ],[8.248111 8.246949 8.243451 8.24259 ],[0.16836822 0.1688708  0.1699587  0.1708403 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,packagedrop,0.04,[0.13476473 0.12711155 0.13789669 0.140563  ],[0.35823303 0.2945681  0.27976438 0.25336978],[36.626366 34.749943 37.939754 38.856373],[96.36816 77.1742  73.78823 66.13041],[8.223536 8.218505 8.212251 8.190847],[0.22090048 0.23724356 0.25608793 0.34254292],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,packagedrop,0.04,[0.11834437 0.11552268 0.14085442 0.15280376],[0.2859673  0.18883961 0.2506647  0.20827025],[32.308716 31.964294 38.685528 43.70414 ],[77.220245 47.483307 63.01233  54.36744 ],[8.1984215 8.180668  8.176166  8.169675 ],[0.3495001  0.36818206 0.37817594 0.39262155],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,packagedrop,0.04,[0.03296711 0.03592206 0.04098152 0.04327383],[0.02886913 0.03302651 0.04102356 0.04446276],[ 9.450279 10.306341 11.802172 12.451532],[ 7.688916  8.883435 11.290173 12.250697],[8.270571 8.269839 8.267401 8.267954],[0.06291261 0.06533092 0.06816503 0.07001539],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,packagedrop,0.04,[0.054343   0.06276381 0.06821527 0.07397866],[0.16559817 0.17466871 0.12254579 0.10166652],[15.857792 18.610682 20.658588 22.597963],[43.876915 47.525032 36.12444  32.00712 ],[8.281064 8.281993 8.278357 8.278002],[0.13877556 0.15640281 0.17841062 0.1933554 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,packagedrop,0.04,[0.09969649 0.11940236 0.14834434 0.17985037],[0.2410196  0.24763092 0.2842973  0.27800727],[30.981108 36.83723  46.38594  56.653984],[78.30142 74.5206  91.47718 96.25242],[8.259575 8.222734 8.213785 8.218216],[0.30482495 0.38070327 0.43082088 0.3919915 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,packagedrop,0.04,[0.01408037 0.01601825 0.02097367 0.02260643],[0.00946794 0.0122975  0.02054776 0.02224959],[4.191719  4.7886605 6.3061614 6.7774925],[2.8815732 3.764281  6.320159  6.8223276],[8.2935295 8.293003  8.290334  8.290855 ],[0.02362218 0.02501489 0.02752228 0.02856419],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,packagedrop,0.04,[0.04352333 0.04941113 0.06005709 0.07185525],[0.1332799  0.11315101 0.12561513 0.14486317],[13.124353 15.048446 18.314716 21.771364],[40.46862  35.800922 40.091526 45.657482],[8.274688 8.271225 8.267383 8.262845],[0.13898745 0.15987474 0.17914394 0.19856395],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,packagedrop,0.04,[0.10299049 0.12778886 0.14953336 0.17615968],[0.26311734 0.2936715  0.29564327 0.28016087],[31.92209  38.639988 44.44906  51.413376],[86.43673  93.495    94.160675 84.14076 ],[8.257626 8.227653 8.226312 8.187129],[0.3221642  0.38774857 0.35338178 0.40796542],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.03,[0.14839207 0.15164617 0.1589471  0.16314794],[0.12416876 0.12746957 0.13563892 0.13966857],[33.041958 34.538406 36.26515  37.444096],[30.699125 31.691727 33.198326 33.79528 ],[8.214562 8.210827 8.204818 8.200733],[0.2122614  0.21738206 0.2238683  0.2272544 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.03,[0.1512576  0.19016339 0.28126925 0.35836   ],[0.20608741 0.2332065  0.35212293 0.34768394],[32.720997 43.780293 61.679134 83.7552  ],[67.41119  66.440926 71.45831  80.782   ],[8.210608  8.156568  8.0875435 8.015363 ],[0.6178513 0.7171008 0.873297  0.9821786],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.03,[0.34225705 0.49578887 0.7203289  0.9215647 ],[0.37086245 0.44563377 0.6140256  0.76174635],[ 52.794506  89.96569  144.78072  191.95186 ],[ 70.68346  87.61332 132.4228  160.55263],[7.816417  7.5930357 7.3255043 6.9421053],[1.0679482 1.3346442 1.5111886 1.768449 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.03,[1.0526481 1.0374438 1.0557911 1.0610358],[1.0126462 0.9868129 1.0126363 1.0279962],[224.71703 223.03873 227.59038 228.94406],[145.10764 145.27359 150.64972 154.31154],[7.3376837 7.3402042 7.328635  7.3261356],[1.0101895 1.0114361 1.0186858 1.0262377],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.03,[0.40521562 0.4285075  0.4985324  0.55279547],[0.6747572  0.6769838  0.7566561  0.79290396],[ 91.72354  96.85154 111.26122 127.35839],[137.3535  137.09856 144.03194 151.77391],[7.812777  7.786403  7.740199  7.6836214],[0.8189589  0.8621924  0.9014242  0.95797575],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.03,[0.42684028 0.6329993  0.9262425  0.9728009 ],[0.46448115 0.823017   1.5100399  0.91581947],[ 72.99182  114.424774 165.23486  220.18323 ],[ 91.90848 116.07329 135.33066 169.4664 ],[7.6312413 7.4822173 7.201736  6.8917823],[1.1825563 1.3300494 1.5671442 1.6815388],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.03,[0.12164395 0.1213647  0.12126576 0.12406726],[0.10259603 0.10197811 0.10171118 0.10262714],[27.315325 27.521997 27.814034 28.5581  ],[20.128351 19.989683 20.255268 20.12857 ],[8.129896  8.1321335 8.133916  8.134458 ],[0.43549243 0.43585485 0.43533662 0.43573692],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.03,[0.18557248 0.20224701 0.23493023 0.27156734],[0.24199557 0.2793941  0.2963713  0.28195214],[36.58064  42.557377 53.38921  64.57983 ],[44.345615 59.68301  71.04855  80.68074 ],[8.003711  7.991303  7.967285  7.9294524],[0.6236046  0.6745319  0.7284631  0.78673905],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.03,[0.23688568 0.3407278  0.47729406 0.64093286],[0.2951907  0.34645674 0.36751667 0.3949045 ],[ 57.727196  83.3623   119.76206  171.32297 ],[106.88544   95.831505 111.64731  149.02786 ],[7.874497  7.7579985 7.5643    7.2528286],[0.9363382 1.0712278 1.2287623 1.422949 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.03,[0.17943317 0.18409908 0.19174701 0.19715536],[0.11582289 0.11785659 0.12210914 0.12281626],[31.153337 32.79353  34.234863 35.764824],[21.302328 22.407173 23.510115 23.563593],[8.193985 8.189337 8.183251 8.179353],[0.19248277 0.19739465 0.20448373 0.20782176],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.03,[0.25418308 0.3705281  0.46151906 0.5638676 ],[0.1894623  0.2989104  0.30044615 0.31855765],[ 38.59775   61.151016  92.98382  123.587395],[27.645359 43.05564  65.01406  81.84719 ],[8.024003  7.905845  7.724212  7.5477962],[0.5450522 0.6976838 0.9311665 1.0090886],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.03,[0.5494653  0.8208004  0.94765663 1.0073379 ],[0.34783676 0.57202667 0.91296715 0.7020988 ],[117.76684 181.78131 225.7477  253.4309 ],[ 95.07431 120.39951 126.77415 134.10294],[7.6917143 6.9524317 6.4080963 5.95423  ],[0.905901  1.4681038 1.7886703 1.7212944],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.03,[0.30089468 0.3035     0.3101288  0.31309193],[0.15556857 0.15933466 0.16577667 0.16625695],[62.183914 62.105255 63.33248  64.7016  ],[29.754498 29.918657 30.577108 30.402264],[7.9863515 7.9838743 7.9774694 7.9725327],[0.31568623 0.3203741  0.3265414  0.3289587 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.03,[0.31002277 0.36054218 0.41244498 0.4801716 ],[0.22638966 0.26127598 0.26665494 0.27358788],[ 64.82132  77.08724  93.34634 112.79139],[37.603813 46.07865  56.803734 69.70208 ],[7.9450464 7.876576  7.786493  7.655424 ],[0.51494634 0.56050825 0.6281121  0.7391595 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,packagedrop,0.03,[0.5059826 0.6092412 0.7005815 0.7893779],[0.39297852 0.36668512 0.2905528  0.24666326],[111.73862 147.38956 177.00758 206.67653],[ 92.92198 100.7316  112.996   127.14416],[7.5821223 7.3610573 7.0277295 6.6413813],[0.8915764 0.9753208 1.2045641 1.1734406],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,packagedrop,0.03,[0.10402291 0.1027934  0.10337597 0.10568025],[0.07101983 0.06963614 0.0685536  0.06813668],[24.112358 23.936695 24.157888 24.847967],[15.153466 14.972794 14.817304 14.949721],[8.18227  8.183189 8.182224 8.179972],[0.15745828 0.15882865 0.161197   0.16333096],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,packagedrop,0.03,[0.14979754 0.17469305 0.20669724 0.25445983],[0.17093645 0.19848122 0.19245762 0.19592467],[37.11544 45.13313 54.87055 68.63789],[48.780716 59.66901  59.40643  62.40737 ],[8.11917  8.086933 8.039219 7.978313],[0.34382197 0.3882353  0.4377169  0.48903325],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,packagedrop,0.03,[0.26566562 0.38851345 0.49713403 0.6042567 ],[0.273031   0.23825008 0.24375375 0.24433653],[ 71.87432 107.42678 145.85898 186.18713],[111.994896  79.79139   99.92495  114.50606 ],[7.9605403 7.688526  7.4725695 7.2907434],[0.65174043 0.8624865  1.0367361  1.0639482 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,packagedrop,0.03,[0.06159085 0.0659329  0.07287244 0.07713629],[0.07267763 0.0792107  0.08808739 0.09673464],[17.037638 18.413227 20.54466  21.75972 ],[19.203257 21.464487 24.657915 27.357021],[8.248455 8.247312 8.243872 8.243134],[0.16789117 0.16852707 0.16970812 0.17045054],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,packagedrop,0.03,[0.11337766 0.09786142 0.11706506 0.13605094],[0.2631327  0.1583589  0.19907738 0.2248767 ],[32.031536 27.879583 33.815075 39.82756 ],[76.78895  44.84877  57.280346 66.24483 ],[8.226804 8.222403 8.220504 8.216263],[0.21477117 0.22921872 0.24382399 0.25883663],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,packagedrop,0.03,[0.10764933 0.13525505 0.17490524 0.17433882],[0.24816653 0.29283115 0.3955531  0.26669204],[29.738985 36.460667 46.673565 50.11623 ],[67.26934  70.30185  93.94967  72.111916],[8.187043  8.1784315 8.163809  8.153225 ],[0.35725284 0.37073693 0.39886495 0.3967837 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,packagedrop,0.03,[0.03125637 0.03338622 0.03754416 0.03877185],[0.02821675 0.03124178 0.03740285 0.03858816],[ 8.949017  9.560633 10.791978 11.128722],[ 7.459028  8.28085  10.127485 10.374481],[8.270726 8.270056 8.267677 8.268516],[0.06254763 0.06492499 0.06761887 0.06924166],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,packagedrop,0.03,[0.03513295 0.04148816 0.05266391 0.06232443],[0.03172343 0.04554695 0.06109041 0.07668363],[10.570736 12.587827 16.034168 18.962502],[ 9.866121 14.159636 19.06842  24.100756],[8.281946 8.282682 8.281331 8.279767],[0.13834658 0.15633574 0.17538916 0.19440629],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,packagedrop,0.03,[0.09496765 0.12333461 0.14461361 0.16440006],[0.2699681  0.30735895 0.28836182 0.28973204],[27.27558  35.97822  41.693348 47.977367],[76.43139 83.09324 72.38169 73.28801],[8.263377 8.252941 8.240501 8.234148],[0.3056265  0.33811888 0.36910266 0.38564783],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,packagedrop,0.03,[0.01363795 0.01547586 0.02023667 0.02163598],[0.00850251 0.01092609 0.0186289  0.01932812],[4.0485373 4.6128035 6.0681806 6.4667683],[2.5550048 3.3105729 5.6918116 5.8754306],[8.293707 8.293197 8.290652 8.291304],[0.02362407 0.02496005 0.02725587 0.02838599],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,packagedrop,0.03,[0.020091   0.02481254 0.03337732 0.04133074],[0.01183979 0.01704237 0.02374315 0.02828753],[ 5.987355  7.455089 10.049484 12.460951],[3.6341834 5.265765  7.341174  8.94655  ],[8.275503 8.272806 8.268579 8.263852],[0.1389473  0.15894052 0.17872833 0.19871266],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,packagedrop,0.03,[0.06492309 0.10287313 0.10699671 0.14316657],[0.16311727 0.30241254 0.20441684 0.25867814],[20.850855 34.13652  34.743362 46.17162 ],[ 58.46449  113.49242   80.727516  98.04433 ],[8.250067  8.26076   8.2282505 8.214897 ],[0.34617478 0.29199085 0.3254605  0.35161525],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.02,[0.14808849 0.15099248 0.15827268 0.16218643],[0.12397063 0.12726709 0.13599798 0.14015183],[32.989723 34.40605  36.062023 37.220947],[30.691164 31.726248 33.285717 34.017998],[8.214478  8.2108755 8.204999  8.201162 ],[0.21205333 0.216927   0.22324571 0.22639693],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.02,[0.12742539 0.15388736 0.2343629  0.31428078],[0.17105433 0.14587776 0.24575076 0.26362595],[24.29738 33.29178 50.30029 72.85885],[39.723755 37.06916  45.478622 59.867065],[8.217611 8.187985 8.14362  8.081096],[0.617498   0.69117635 0.76332664 0.8452155 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.02,[0.3076424  0.48743448 0.691748   0.9583527 ],[0.34153777 0.48295784 0.6070252  0.8218364 ],[ 40.85508  80.23098 134.36327 188.938  ],[ 28.571642  69.28599  121.21564  157.82494 ],[7.7785673 7.6038294 7.3741536 7.043596 ],[1.2684964 1.3795886 1.5219297 1.6667451],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.02,[1.0560677 1.0430068 1.0629996 1.0712748],[1.0255791 1.0033199 1.0319997 1.0522808],[225.10298 223.62506 228.38951 230.10143],[146.37088 146.6462  152.19138 156.0404 ],[7.3394732 7.341429  7.329213  7.3269563],[1.0135006 1.0156832 1.0236996 1.0305945],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.02,[0.37341976 0.40484676 0.47233382 0.5297615 ],[0.6572116 0.6606476 0.7212723 0.7556403],[ 85.10642   90.24487  104.831055 121.43143 ],[131.27797 131.86354 138.01785 144.92896],[7.8176274 7.7965236 7.7476954 7.683951 ],[0.81658316 0.85501796 0.9004763  0.9648888 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.02,[0.37586367 0.7068109  0.8301853  0.8891488 ],[0.42617008 2.3945189  1.4445     0.6801314 ],[ 63.164608  98.011894 146.7243   203.35771 ],[ 63.581535  86.10184  117.05962  160.201   ],[7.714031  7.6138344 7.4092474 7.150981 ],[1.0825441 1.1903005 1.298798  1.3751402],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.02,[0.12178791 0.12170822 0.12177991 0.12481907],[0.10280345 0.1022931  0.10211328 0.10298674],[27.344875 27.615036 27.978334 28.818995],[20.141989 20.025696 20.32918  20.242004],[8.129755  8.131978  8.1336975 8.134195 ],[0.43555483 0.43587628 0.43537816 0.43582284],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.02,[0.1787024  0.19086272 0.22224467 0.260809  ],[0.20970346 0.20833577 0.21760467 0.22933464],[35.223606 40.806133 51.737656 62.099384],[35.127285 46.50987  60.542244 70.88632 ],[8.003328 7.99108  7.966037 7.926333],[0.62504524 0.67410547 0.7258395  0.7856937 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.02,[0.24261314 0.31753328 0.47638637 0.6638919 ],[0.36793607 0.25597918 0.30094296 0.3863689 ],[ 61.533173  82.09557  122.87995  176.09552 ],[136.48    117.85025 133.997   157.34378],[7.8800435 7.7489705 7.544944  7.1947145],[0.9356134 1.0582219 1.2073934 1.4455596],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.02,[0.1796085  0.18390772 0.19125101 0.19635105],[0.1149967  0.11640436 0.12010612 0.12028074],[31.165508 32.72207  34.094933 35.512608],[21.04983  21.991692 22.96817  22.841024],[8.194837 8.190717 8.18499  8.181284],[0.19134742 0.19542705 0.20175175 0.2049074 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,packagedrop,0.02,[0.23705849 0.35036567 0.4320935  0.5467117 ],[0.18183593 0.2945677  0.2808993  0.31413978],[ 36.146744  57.121147  87.027855 117.12776 ],[25.702448 41.25223  62.60657  78.973885],[8.029474  7.916051  7.7497883 7.5837092],[0.54043037 0.6888458  0.91066366 0.9768476 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,packagedrop,0.02,[0.5188847 0.8068171 0.9405706 0.9989355],[0.29353577 0.56272346 0.9075389  0.6996531 ],[112.29681 175.95952 222.63887 249.8927 ],[ 92.30184 111.5845  124.05496 134.35074],[7.729571  7.0217347 6.352435  6.091238 ],[0.88027245 1.3674378  1.8754609  1.5941886 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,packagedrop,0.02,[0.3007282  0.30330053 0.30982858 0.31276447],[0.15567142 0.15964222 0.16628906 0.16704758],[62.162525 62.064682 63.250076 64.56944 ],[29.765945 29.952095 30.626722 30.4455  ],[7.9865093 7.9840374 7.977774  7.9728584],[0.31591803 0.32059804 0.32651937 0.3288799 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,packagedrop,0.02,[0.3073102  0.3554618  0.40697354 0.4735283 ],[0.22628209 0.2584208  0.2634543  0.2666629 ],[ 64.023796  75.351364  91.23944  110.34597 ],[36.112236 42.980934 53.682266 66.68973 ],[7.9521413 7.889592  7.8030367 7.6813354],[0.5170277  0.55321944 0.61016035 0.68072593],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
