model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,2e-07,18,True,True,FDD,vanilla,15,[0.07603999 0.07576308 0.08304898 0.09300749],[0.02917982 0.02879414 0.03374469 0.04140647],[22.888748 22.822798 25.0494   28.067312],[ 8.993244  8.910256 10.609096 13.045907],[8.213774 8.215791 8.214356 8.211902],[0.08968447 0.09610324 0.10411327 0.11183923],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,15,[0.06921995 0.07062414 0.07812147 0.08799087],[0.0241632  0.02445627 0.0290397  0.03801144],[21.095709 21.611921 23.944374 26.977589],[ 7.9805923  8.24568    9.944426  12.876384 ],[8.238324 8.240556 8.238365 8.235019],[0.09835423 0.10672738 0.11459912 0.1212997 ],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,15,[0.06899323 0.07106494 0.07989265 0.09053786],[0.02408983 0.0250239  0.0297001  0.03756252],[20.852385 21.360542 23.890244 26.93    ],[ 7.7665296  8.021831   9.2856045 11.373736 ],[8.22858  8.223444 8.215628 8.208697],[0.09691353 0.10423259 0.11214714 0.11982333],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,15,[0.0774505  0.08088025 0.09214562 0.10558578],[0.02639997 0.02733679 0.03413642 0.04620681],[23.362446 24.489693 27.988918 32.124557],[ 8.10055   8.462103 10.710671 14.564798],[8.225163 8.229399 8.228927 8.226021],[0.10838323 0.1138069  0.11913107 0.12442007],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,15,[0.0704414  0.07260148 0.08122519 0.09053355],[0.02065878 0.02170055 0.02711866 0.03352325],[21.254906 21.934942 24.613337 27.47652 ],[ 6.3332376  6.6672807  8.559018  10.599451 ],[8.23158  8.231436 8.229618 8.227455],[0.1126973  0.11858853 0.12367091 0.12942147],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,15,[0.07302585 0.07579659 0.08556886 0.09907731],[0.02402242 0.02558869 0.03144579 0.04514   ],[22.071745 23.040169 26.141687 30.418133],[ 7.6350503  8.267423  10.2918415 14.683441 ],[8.22949  8.235841 8.239396 8.241055],[0.11002188 0.11557373 0.12239134 0.12958713],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,15,[0.07563385 0.07576951 0.08671805 0.10122688],[0.0242767  0.02459001 0.03316662 0.05090318],[22.436577 22.46015  25.719576 30.163025],[ 7.4056582  7.530772  10.200346  15.859292 ],[8.201235 8.201208 8.1999   8.197678],[0.10789348 0.11666611 0.13207765 0.14963043],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,15,[0.07371492 0.07617109 0.08782926 0.10430571],[0.02357395 0.02451231 0.03366372 0.04947444],[22.261099 22.985313 26.421831 31.208689],[ 8.058133  8.101521 10.383384 14.56936 ],[8.220264 8.221506 8.217949 8.210442],[0.10625071 0.10673671 0.11330739 0.12361141],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,15,[0.07636309 0.07930151 0.08934084 0.10517141],[0.02269149 0.02373111 0.03082539 0.04668307],[23.25798  24.071787 27.02075  31.758862],[ 7.7904186  8.1015215 10.124803  14.902967 ],[8.226507 8.221631 8.216297 8.212207],[0.10434432 0.11427883 0.12323039 0.1298121 ],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,15,[0.08000296 0.08339228 0.09594722 0.11023679],[0.02905713 0.03099408 0.03653611 0.04859772],[24.142437 25.079947 28.683235 32.773643],[ 8.76915   9.505083 11.334076 14.843357],[8.22139  8.212344 8.199403 8.186424],[0.12811618 0.12517963 0.11428013 0.10621776],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,15,[0.10207026 0.09868575 0.10106185 0.09848177],[0.07385994 0.07934427 0.08002278 0.08409812],[30.836721 29.84897  30.569908 29.82932 ],[23.883072 25.743097 25.92885  27.368355],[8.18642  8.189486 8.185463 8.185956],[0.12047493 0.1326591  0.137449   0.15156867],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,15,[0.0826075  0.07877182 0.08230743 0.083157  ],[0.02884879 0.02794454 0.02773573 0.0277343 ],[24.728725 23.579182 24.62528  24.879847],[8.788351 8.508877 8.443079 8.439844],[8.208087 8.212658 8.209353 8.207966],[0.04424595 0.04415802 0.04541966 0.04705019],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,15,[0.07837289 0.07507918 0.08009184 0.08307782],[0.03113328 0.02991824 0.02933371 0.02908747],[23.572012 22.579327 24.063948 24.944143],[9.588021 9.247123 9.103678 9.060075],[8.215163 8.218062 8.213998 8.211471],[0.05409125 0.05562311 0.05881013 0.06248441],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,15,[0.08044897 0.07865345 0.08414819 0.0895684 ],[0.04797874 0.05242445 0.0539741  0.05776838],[24.235254 23.69968  25.362246 26.997217],[14.123363 15.343765 15.776841 16.832993],[8.216952 8.21913  8.215628 8.212415],[0.08687752 0.09707785 0.1026184  0.11705076],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,15,[0.08380413 0.08228038 0.08804052 0.09333822],[0.03027418 0.03128518 0.03211366 0.03376069],[25.118813 24.67244  26.385857 27.99551 ],[ 9.396966  9.779556 10.071626 10.626571],[8.20315  8.204604 8.201213 8.198461],[0.06873251 0.07333735 0.07837919 0.08475088],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,15,[0.07754495 0.07571983 0.08049563 0.0852732 ],[0.02872631 0.02776532 0.02811317 0.02811726],[23.35881  22.797842 24.204802 25.60098 ],[8.957213  8.678644  8.8073225 8.800547 ],[8.216015 8.217305 8.212833 8.209145],[0.06617147 0.07147098 0.07825    0.08500124],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,15,[0.07536872 0.07407303 0.07892227 0.08330365],[0.02663685 0.02552873 0.02596216 0.02641672],[22.92409  22.582432 24.075106 25.45552 ],[8.294233  7.9790406 8.166522  8.41433  ],[8.232392 8.235015 8.233787 8.233339],[0.07816465 0.08271672 0.08765796 0.09285785],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,15,[0.07843449 0.07744735 0.08462659 0.09286993],[0.02375395 0.02443352 0.0321025  0.04349209],[23.560589 23.227436 25.342766 27.784683],[ 7.356877   7.5062532  9.685106  12.938218 ],[8.215682 8.217881 8.217068 8.215048],[0.08729179 0.09368968 0.10034574 0.10690328],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,15,[0.07691227 0.07865579 0.08720929 0.09589975],[0.02539806 0.02660731 0.03434876 0.04304671],[23.153797 23.69742  26.347658 29.007954],[ 7.7101574  8.1469555 10.712284  13.615428 ],[8.219087 8.218644 8.216305 8.212445],[0.09133853 0.10016242 0.11118465 0.12027123],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,15,[0.07475582 0.07521513 0.0837545  0.09522262],[0.0230871  0.02344498 0.02822484 0.04161043],[22.557274 22.67061  25.240446 28.65314 ],[ 7.279039   7.4345345  8.842037  12.74421  ],[8.221567  8.221245  8.219471  8.2168665],[0.07830834 0.08639151 0.09561855 0.10453293],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,15,[0.07076623 0.071819   0.07940038 0.08968274],[0.02258449 0.02280426 0.027574   0.03990604],[21.461477 21.853958 24.139597 27.296398],[ 7.275438   7.263095   8.5403385 11.957505 ],[8.237739  8.2460785 8.245624  8.247669 ],[0.0915484  0.09965723 0.11015952 0.12211431],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,15,[0.07420857 0.07457098 0.08193483 0.09133714],[0.02275435 0.02304894 0.02900176 0.04092362],[22.488945 22.618183 24.877121 27.74361 ],[ 7.2778583  7.45477    9.392879  13.139948 ],[8.226885 8.22786  8.225299 8.221996],[0.09366595 0.09706677 0.10207909 0.1065823 ],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,15,[0.07147023 0.0741659  0.08353619 0.09645531],[0.02285082 0.02717396 0.03576054 0.05454822],[21.421492 22.280197 25.178404 29.148338],[ 7.1949835  8.567796  11.246885  17.598547 ],[8.221309 8.225565 8.227669 8.227146],[0.1049831  0.11000005 0.11505958 0.12596205],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,15,[0.07654242 0.0761154  0.08165529 0.09046131],[0.02518254 0.02284861 0.02556294 0.03367206],[22.73019  22.641396 24.296228 26.952394],[ 7.472144  7.058425  8.227791 10.717526],[8.203915 8.205418 8.20314  8.202004],[0.12086877 0.12143207 0.12262125 0.12210357],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,15,[0.07494688 0.07862873 0.09067836 0.10854855],[0.02317575 0.02611679 0.03537313 0.05294054],[22.749249 23.781538 27.41717  32.84886 ],[ 7.478491  8.16774  10.924497 16.224527],[8.231696 8.229166 8.229433 8.228301],[0.0932494  0.10436097 0.11073316 0.11922943],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,15,[0.07560801 0.07796963 0.08810347 0.10406696],[0.02353984 0.0224699  0.02989801 0.04499413],[23.03449  23.648487 26.54168  31.214388],[ 7.487087  6.857464  8.873054 13.157393],[8.239322 8.237329 8.228902 8.221417],[0.10662832 0.11281219 0.12015078 0.1265818 ],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,15,[0.07296596 0.0769402  0.08755255 0.10140605],[0.02549548 0.02816529 0.03454249 0.04460859],[21.757896 23.03173  26.242582 30.246323],[ 7.390926   8.281728  10.056741  12.8484535],[8.221214 8.223991 8.223069 8.212149],[0.11931536 0.125011   0.13250373 0.14383689],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,15,[0.08074719 0.07737931 0.07878531 0.07534289],[0.0253644  0.02412724 0.0241873  0.02260105],[24.303858 23.290512 23.711176 22.682354],[7.6996946 7.334732  7.353407  6.8784738],[8.210725  8.215793  8.2140045 8.219041 ],[0.0419761  0.04022924 0.04061401 0.03871933],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,15,[0.07366104 0.07077292 0.074708   0.0747721 ],[0.02373216 0.02262903 0.02337067 0.02341216],[22.157795 21.287554 22.456213 22.468855],[7.201722  6.8834953 7.0839195 7.087406 ],[8.220741 8.224595 8.222049 8.223504],[0.03919703 0.03927141 0.04117583 0.04192985],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,15,[0.07499868 0.07291008 0.07808298 0.08252208],[0.02375446 0.02326149 0.02402384 0.02479099],[22.519419 21.88803  23.430288 24.758957],[7.1875978 7.042176  7.2797217 7.544777 ],[8.216984 8.219795 8.216523 8.214375],[0.05253706 0.05497758 0.05865952 0.06198241],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,15,[0.07615186 0.07462919 0.07992606 0.08464766],[0.02464939 0.02468372 0.02548716 0.02712925],[22.951088 22.49988  24.09656  25.528841],[7.7734404 7.81562   8.111387  8.671735 ],[8.218187 8.220421 8.217935 8.216809],[0.05984701 0.06502473 0.0708577  0.0762962 ],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,15,[0.074701   0.07365478 0.07954866 0.08442675],[0.02887164 0.02829166 0.02880572 0.02937642],[22.5197   22.209435 23.979816 25.448175],[8.784051 8.620496 8.79404  9.003264],[8.22277  8.224689 8.222049 8.220493],[0.07089055 0.07722693 0.08475668 0.09212655],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,15,[0.07608452 0.07523496 0.08043014 0.08573242],[0.02424519 0.02426485 0.0254837  0.02697634],[23.011126 22.799612 24.407234 26.046362],[7.4822206 7.5095973 7.9599743 8.4762335],[8.225319 8.228913 8.228301 8.227616],[0.06622773 0.07289135 0.07932664 0.08575833],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,15,[0.07274701 0.07204455 0.07682481 0.08141938],[0.02385955 0.02322116 0.02460644 0.02576851],[22.087969 21.916847 23.428211 24.879   ],[7.653537 7.486506 7.999228 8.399678],[8.230928 8.234724 8.234948 8.236068],[0.08139928 0.08931937 0.09659803 0.10417961],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,15,[0.07314713 0.07405251 0.08291429 0.09386896],[0.0261981  0.0268037  0.03428573 0.04735241],[21.946543 22.199123 24.819012 28.035442],[ 7.937639  8.140805 10.414448 14.24278 ],[8.220387 8.219568 8.216031 8.211293],[0.07587569 0.08208326 0.0885504  0.09523375],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,15,[0.07602882 0.07680386 0.08436441 0.09380896],[0.02381798 0.02372883 0.0292607  0.04042856],[22.845627 23.066439 25.26411  27.989592],[ 7.5835285  7.6250067  9.127283  12.086634 ],[8.213678 8.214635 8.212012 8.209019],[0.09717556 0.10729403 0.11586115 0.12349047],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,15,[0.07586122 0.07704368 0.08437706 0.09313882],[0.0275245  0.02908493 0.03394403 0.03985743],[22.907747 23.343779 25.689764 28.465748],[ 8.212261  8.667589 10.311125 12.289942],[8.226749 8.233219 8.237031 8.240828],[0.10259048 0.10935256 0.11415308 0.11782702],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,15,[0.07294673 0.07494906 0.08288921 0.09486935],[0.02535355 0.02717792 0.03222783 0.04256331],[21.85858  22.513844 24.959509 28.647898],[ 7.7973146  8.33487    9.8932    13.119528 ],[8.217137 8.220135 8.220881 8.221424],[0.09641421 0.10132702 0.10681003 0.11377736],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,15,[0.07323451 0.07537335 0.0854671  0.09742974],[0.02351761 0.02266419 0.03051894 0.04526995],[22.11076  22.64908  25.537231 29.00968 ],[ 7.417966  7.097024  9.096027 13.248438],[8.223318 8.218417 8.212992 8.209042],[0.09737515 0.1065031  0.11910769 0.13090186],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,15,[0.07389431 0.07514074 0.08351834 0.09323972],[0.02732178 0.02794541 0.03168654 0.04216611],[22.146753 22.513063 25.035234 28.008205],[ 8.430348  8.451815  9.648275 13.100601],[8.216192 8.215652 8.212838 8.209332],[0.11375046 0.11321865 0.11030429 0.10943934],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,15,[0.07520497 0.07622249 0.08570177 0.09649187],[0.02202735 0.02420869 0.03333355 0.04836852],[22.622831 22.878775 25.630772 28.747448],[ 6.537212   7.0147166  9.598575  14.038383 ],[8.229737 8.228323 8.222239 8.215241],[0.12624635 0.13351575 0.13565822 0.13623294],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,15,[0.0729389  0.07577261 0.08585098 0.09751934],[0.02517806 0.02825118 0.03480225 0.04347415],[22.024675 22.861103 25.864433 29.365496],[ 7.845114  8.827855 10.74673  13.182038],[8.229568 8.227802 8.223316 8.220604],[0.10807937 0.11212831 0.11762816 0.12587197],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,15,[0.07591189 0.0785734  0.08854821 0.10124148],[0.02401299 0.02607153 0.03387331 0.04758567],[22.9846   23.711662 26.658073 30.293552],[ 7.8406982  8.283011  10.632267  14.4840145],[8.225206 8.222775 8.21644  8.208527],[0.10478155 0.11111823 0.11977844 0.12987085],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,15,[0.07855982 0.08189905 0.09053046 0.10294431],[0.02506377 0.02775677 0.03591978 0.05080526],[23.632986 24.746967 27.393879 31.202185],[ 7.894778  8.971715 11.302661 15.686973],[8.215438  8.218071  8.222043  8.2240305],[0.11417154 0.10506153 0.10118409 0.10862829],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,20,[0.07357799 0.0647803  0.07331572 0.08461962],[0.07022643 0.06553227 0.07677648 0.08717193],[11.680578 10.352387 11.203663 13.575142],[14.2792425 13.072638  13.676477  15.301759 ],[8.278886 8.281301 8.279879 8.276394],[0.16700308 0.17206994 0.17746854 0.1848237 ],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,20,[0.07706358 0.07729413 0.09328617 0.11497433],[0.08146715 0.09292743 0.13378312 0.14458227],[12.291839 11.524265 13.886134 19.49205 ],[ 8.35909   8.677252 11.071707 15.982995],[8.286001 8.288887 8.285539 8.278547],[0.27610156 0.29570588 0.31886238 0.34223667],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,20,[0.0896473  0.09454069 0.12506364 0.1723985 ],[0.08351599 0.09428099 0.12760368 0.15496036],[14.746251 15.081603 20.472866 31.833132],[ 9.062514 10.421723 14.456466 22.376316],[8.206248 8.195684 8.174686 8.144178],[0.42218888 0.4700298  0.5229582  0.5779305 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,20,[0.12035422 0.13699034 0.19374146 0.24806713],[0.12574871 0.16236497 0.26288742 0.24757165],[16.476616 17.857485 26.084106 41.70255 ],[11.1882515 13.729487  20.928535  33.85284  ],[8.130385  8.106496  8.060925  7.9929295],[0.5803067  0.6526327  0.74041975 0.8448959 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,20,[0.13707404 0.15640557 0.20829907 0.28544077],[0.11767269 0.18691511 0.18464857 0.2433726 ],[21.088106 23.465687 35.31819  55.974957],[13.609706 17.229557 27.289158 45.57018 ],[8.157256 8.156774 8.127479 8.070978],[0.74749506 0.83309263 0.94372034 1.0873047 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,20,[0.14227846 0.1668133  0.23371036 0.3411454 ],[0.14903778 0.18741141 0.23276131 0.32266733],[21.235302 24.478619 37.92792  62.773632],[17.175879 22.136003 35.874695 59.808277],[8.076707  8.043386  7.983952  7.8829107],[0.7825816  0.8515775  0.93757886 1.033757  ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,20,[0.17427859 0.23237985 0.35172734 0.49107447],[0.13409053 0.17933448 0.2687047  0.32380405],[ 28.897202  38.29662   62.572    100.03818 ],[22.145939 33.063557 57.70115  94.68614 ],[7.9887805 7.922828  7.8074303 7.5968122],[0.6485494  0.7506991  0.86328477 1.0537066 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,20,[0.17315453 0.2525918  0.41569078 0.59778094],[0.14348368 0.20666403 0.3140834  0.39230677],[ 33.827473  47.111202  77.179405 122.49058 ],[22.60781  33.792824 60.122616 94.93952 ],[8.089755  8.003404  7.8334355 7.55614  ],[0.7542459 0.8884759 1.0569463 1.2502474],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,20,[0.23303552 0.34791976 0.5051111  1.7560539 ],[ 0.15519542  0.37616003  0.33924624 10.495924  ],[ 47.856678  68.35813  111.97167  167.86885 ],[ 39.78815   61.711697 105.6477   157.4237  ],[8.028737  7.910475  7.6876135 7.2684216],[0.7991538  0.95776075 1.1487272  1.5121666 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,20,[0.3725537  0.50263983 0.6383858  0.7953813 ],[0.59623593 0.7820018  0.54860955 0.55313253],[ 51.83819  75.50897 124.04184 184.28009],[ 41.234764  62.38082   98.70617  132.94363 ],[7.8474402 7.7736773 7.558391  7.1770473],[0.90128773 0.96919423 1.1443236  1.4661108 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,20,[0.33138794 0.38815597 0.613703   0.8343334 ],[0.37982756 0.32217416 0.6814849  0.93874186],[ 65.55365  92.00464 149.28375 216.79034],[ 69.22363   98.918915 142.83649  186.23375 ],[8.06756   7.9751368 7.707262  7.324751 ],[0.8802685 1.0024444 1.2144775 1.498127 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,20,[0.36162776 0.5132181  0.8625511  0.97067636],[0.30654338 0.41612834 1.0787917  0.6567979 ],[ 63.62136  95.74924 151.88486 215.01709],[ 46.113144  74.88653  120.959496 164.13687 ],[7.8679566 7.6398706 7.2326756 6.630636 ],[1.007685  1.229298  1.5197273 1.8325809],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,20,[0.53579485 0.6295585  0.7817729  0.9490036 ],[1.0081125  0.7936611  0.66885316 0.6006925 ],[ 75.02807 103.90263 160.04869 214.7746 ],[ 56.878563  82.46936  130.42305  168.17178 ],[7.7605367 7.455612  6.971839  6.5783043],[1.2940564 1.659316  1.9819937 1.8650832],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,20,[0.47129396 0.6128654  0.8527977  1.1129736 ],[0.4966438  0.5702755  0.60726166 1.067398  ],[ 75.96983 115.80243 181.81117 242.86195],[ 66.794785 110.23627  165.98734  210.62686 ],[7.7355843 7.462555  7.0233636 6.5776863],[1.1045145 1.4047754 1.6250455 1.7518145],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,20,[0.45125127 0.70563537 0.97382957 1.0818281 ],[0.39869422 0.84880763 1.0258881  0.8165574 ],[ 86.267746 124.28339  191.44608  251.13254 ],[ 64.02626  92.6075  146.86604 194.38028],[7.792966  7.44086   6.835909  6.3472223],[1.176629  1.4885042 1.8846151 1.8976407],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,20,[0.59723014 0.86215776 1.0892748  1.3437942 ],[0.6414651  0.90571135 0.8380777  1.2308292 ],[ 95.72128 142.18356 204.29445 260.9792 ],[ 78.841385 112.09556  147.06337  178.81392 ],[7.410043  6.9482374 6.3374376 5.9068055],[1.2468213 1.5754876 1.847802  1.8999503],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,20,[0.7179957  0.78137505 1.031179   1.2111063 ],[0.90986043 0.6545218  1.0813578  1.2702768 ],[ 96.29083 148.94951 221.39803 278.1067 ],[ 65.819954 110.74778  164.78961  207.83344 ],[7.3904877 7.0079217 6.5581927 6.0845137],[1.3915113 1.6586752 1.7389684 1.7627879],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,20,[0.1811952  0.1807866  0.18869899 0.19326225],[0.19255269 0.20414148 0.20522971 0.1930947 ],[25.832022 24.728579 25.425478 28.43094 ],[21.437773 22.073664 22.356401 22.582138],[8.236411 8.238656 8.238706 8.237968],[0.27583522 0.27789196 0.2791571  0.27871633],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,20,[0.20097004 0.2059472  0.20877124 0.21370858],[0.22788514 0.24143055 0.23300357 0.20963144],[35.49717  35.988644 38.343655 44.446266],[39.9084   42.251137 45.506847 49.336086],[8.224883  8.223946  8.2237215 8.2180605],[0.4453866  0.4568359  0.46593863 0.47650918],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
