model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,39,True,True,FDD,vanilla,20,[0.09458286 0.09432061 0.10443428 0.12099449],[0.04077732 0.04146952 0.04959886 0.06407163],[28.557745 28.373049 30.89907  35.750553],[13.751047 13.607236 15.589284 20.715134],[8.2077675 8.209749  8.194177  8.186811 ],[0.15281075 0.1564691  0.16312785 0.1759054 ],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,20,[0.08847795 0.08852869 0.10037711 0.11747753],[0.04457335 0.04006977 0.04503172 0.05858644],[26.363316 26.474794 30.127739 35.190006],[13.428867 12.574088 14.158659 18.386326],[8.229049 8.229853 8.222756 8.216016],[0.14515658 0.14972657 0.15924464 0.17003046],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,20,[0.09980048 0.10153484 0.11034985 0.12673481],[0.04955814 0.0490353  0.05719243 0.07463461],[29.522764 30.42912  33.200558 37.87426 ],[15.747961 15.666286 18.370295 22.54578 ],[8.187427 8.19676  8.203205 8.196433],[0.1688679  0.16778785 0.16932403 0.17068094],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,20,[0.06239249 0.06065141 0.06280777 0.06470111],[0.02146403 0.0201089  0.02139142 0.02295564],[18.798046 18.261646 18.954033 19.561974],[6.7287726 6.286492  6.739558  7.2334895],[8.225351 8.229222 8.22575  8.223516],[0.06740398 0.06657998 0.06771447 0.06928968],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,20,[0.05904257 0.05868135 0.06623883 0.0717204 ],[0.02293318 0.02292093 0.02702142 0.03087446],[17.616405 17.507324 19.768843 21.423212],[6.91388   6.9153295 8.087725  9.265356 ],[8.233852 8.235235 8.227989 8.222642],[0.06910429 0.06959143 0.07253598 0.07543528],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,20,[0.0625302  0.06269589 0.07084215 0.07770995],[0.02204429 0.02194541 0.02469297 0.0277812 ],[18.737669 18.775398 21.236212 23.338367],[6.4626937 6.480172  7.4104743 8.463768 ],[8.233849 8.235715 8.229415 8.22492 ],[0.08517282 0.0857669  0.0881585  0.09037811],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,20,[0.06324482 0.06462678 0.07350177 0.08071998],[0.01928168 0.02027139 0.02293435 0.02454145],[19.025913 19.463665 22.158115 24.315237],[5.818785  6.153689  7.0114827 7.445707 ],[8.237958 8.239725 8.234147 8.229454],[0.09497258 0.10076454 0.10650206 0.11091786],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,20,[0.06479026 0.06532009 0.07276274 0.08012725],[0.02080738 0.02109663 0.0230174  0.02485485],[19.565863 19.740128 22.041885 24.368729],[6.375526  6.5467725 7.304862  7.988923 ],[8.232532 8.236383 8.234417 8.23391 ],[0.08804452 0.09384395 0.09925717 0.10422244],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,20,[0.06913301 0.07087189 0.07893956 0.08672991],[0.02241672 0.02306843 0.02573909 0.02989004],[20.751637 21.258987 23.640907 25.969877],[6.8980784 7.1357703 8.0814    9.507604 ],[8.224317 8.221373 8.213683 8.206397],[0.08124037 0.08377208 0.0856903  0.09032401],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,20,[0.06451897 0.06557003 0.07322136 0.0805484 ],[0.02244276 0.02280854 0.02626911 0.0282736 ],[19.174335 19.507505 21.892483 24.199247],[6.51288  6.639431 7.840134 8.640432],[8.226557 8.227573 8.225688 8.224452],[0.11550709 0.11596208 0.11922506 0.12450469],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,20,[0.07227424 0.07536235 0.08801498 0.10045763],[0.02613257 0.02953681 0.04000923 0.05434613],[21.504845 22.3975   26.159512 29.936295],[ 7.8040204  8.7358885 11.580703  15.713974 ],[8.214199 8.212427 8.209609 8.208034],[0.11468443 0.11918264 0.12814324 0.1331643 ],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,20,[0.06918485 0.07162184 0.08039834 0.08943638],[0.02170807 0.02281021 0.02722532 0.03616121],[20.53556  21.25184  23.901037 26.773035],[ 6.2985325  6.7871995  8.300597  11.863423 ],[8.220553  8.221194  8.2202635 8.219867 ],[0.1293072  0.13670534 0.14514938 0.15114948],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,20,[0.07035572 0.07502358 0.08915564 0.10524721],[0.02444393 0.02855398 0.03944608 0.05905599],[20.940947 22.20043  26.42646  31.120783],[ 7.4510283  8.807999  12.313538  18.275745 ],[8.224481 8.216818 8.212866 8.204511],[0.10438594 0.11604396 0.13255    0.14997052],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,20,[0.07478083 0.07748537 0.08881166 0.10248228],[0.0237965  0.02656649 0.0330776  0.04842041],[22.58975  23.503456 26.760038 30.788845],[ 7.5384374  8.560992  10.306566  14.677919 ],[8.230952  8.234174  8.22447   8.2172365],[0.1071239  0.11526889 0.12654051 0.14301276],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,20,[0.08170702 0.08278897 0.09278831 0.10342309],[0.02954947 0.02816325 0.03355456 0.04487498],[24.256132 24.636683 27.468155 30.56105 ],[ 8.90529   8.600628  9.773134 12.948674],[8.208378 8.206364 8.197586 8.191741],[0.13086112 0.1356744  0.1361957  0.13608222],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,20,[0.07640966 0.07977723 0.08940146 0.10128732],[0.02955801 0.03091855 0.04191536 0.05756669],[22.467138 23.470737 26.344492 29.75892 ],[ 8.603118  9.269338 12.858009 16.815098],[8.206897 8.201348 8.197496 8.188832],[0.13243233 0.13471317 0.1463111  0.15113705],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,20,[0.07739894 0.07987432 0.08992319 0.10209834],[0.02543241 0.02520964 0.02772923 0.03234789],[22.950794 23.762617 26.790321 30.442665],[ 7.548479   7.6750016  8.597177  10.8219795],[8.2064295 8.20652   8.201171  8.194041 ],[0.12205929 0.12949687 0.14177358 0.15471938],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,20,[0.08485971 0.088158   0.10132419 0.11464085],[0.03551016 0.03788562 0.04223071 0.05375674],[25.195152 26.286509 30.193249 34.320934],[10.233574 11.353655 12.966044 16.107195],[8.205541 8.206239 8.202161 8.214025],[0.14088053 0.13286813 0.13376305 0.13583837],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,20,[0.07890648 0.08077641 0.09313579 0.10825689],[0.03171084 0.03298679 0.03916924 0.05371789],[23.671421 24.395542 28.173513 32.592453],[ 9.695085  9.929322 11.520599 15.316169],[8.215534 8.227202 8.229461 8.225376],[0.12194768 0.11898287 0.1342393  0.15530235],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,20,[0.07915752 0.082543   0.09643312 0.11155066],[0.02998346 0.03113829 0.03956056 0.05283441],[23.447023 24.721634 28.681862 33.21229 ],[ 8.9114895  9.397816  11.281925  14.690294 ],[8.213084 8.223    8.216475 8.215931],[0.11853185 0.12835737 0.14885335 0.14793204],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,20,[0.07972617 0.07810952 0.07870495 0.07942314],[0.02842244 0.02825666 0.02791125 0.02775026],[23.971193 23.481106 23.66299  23.882818],[8.542751 8.489874 8.398405 8.357614],[8.207009  8.209359  8.2096405 8.209903 ],[0.05358874 0.0531627  0.05255553 0.05198445],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,20,[0.07852803 0.077441   0.08080434 0.08389878],[0.02587841 0.02542331 0.02552744 0.02566164],[23.578533 23.251976 24.263405 25.20268 ],[7.772688  7.6316466 7.6483703 7.685885 ],[8.208063 8.209871 8.20792  8.205874],[0.05057855 0.05117534 0.05193349 0.05297204],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,20,[0.07279803 0.07136947 0.07569586 0.08084462],[0.02341202 0.02269998 0.02308518 0.02451422],[21.916742 21.506111 22.813522 24.376604],[7.0732074 6.8848057 7.0016656 7.4495006],[8.223499 8.22588  8.225794 8.224541],[0.05327357 0.0558219  0.05910865 0.06255128],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,20,[0.07248874 0.07164644 0.07588428 0.08048994],[0.02653995 0.02571208 0.02655985 0.02803903],[21.90548  21.651417 22.934881 24.340666],[7.994625  7.715257  7.9449654 8.393356 ],[8.225403 8.227539 8.227255 8.226346],[0.06837204 0.07303063 0.07853152 0.08453188],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,20,[0.07426815 0.07350419 0.07957418 0.08537047],[0.02589414 0.02543029 0.02668255 0.0283326 ],[22.338396 22.117546 23.927828 25.65482 ],[7.737804  7.6568093 8.024553  8.536506 ],[8.222473 8.223218 8.220438 8.216942],[0.07829198 0.0834856  0.08918276 0.09540311],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,20,[0.07447133 0.07392198 0.07935689 0.08571047],[0.02616277 0.026048   0.02696112 0.02855417],[22.610996 22.475786 24.141762 26.082039],[8.186076 8.193428 8.503507 8.975873],[8.230168 8.23284  8.232438 8.230965],[0.06527065 0.06997131 0.07499636 0.08087502],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,20,[0.07512822 0.07504655 0.08003412 0.08589279],[0.02743057 0.02754314 0.02875945 0.0297353 ],[22.67248  22.663418 24.162678 25.935661],[8.559155 8.6201   8.989362 9.289212],[8.2176485 8.218042  8.21545   8.212632 ],[0.07365561 0.07925238 0.08708944 0.09539131],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,20,[0.07575031 0.07543412 0.08263352 0.09245577],[0.02920299 0.02870924 0.03355712 0.04103267],[22.799911 22.723272 24.922874 27.894678],[ 8.994388  8.881292 10.545785 12.911794],[8.214122 8.216201 8.214866 8.212483],[0.08972804 0.09598455 0.10398018 0.11178543],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,20,[0.06906357 0.07040832 0.07787965 0.08765632],[0.02410326 0.02433152 0.02885989 0.03789845],[21.04618  21.54481  23.868193 26.87481 ],[ 7.954538  8.201947  9.890113 12.839891],[8.238575 8.240858 8.238674 8.235477],[0.09837597 0.10667223 0.11455037 0.12115789],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,20,[0.06874903 0.0707788  0.07966605 0.09019336],[0.02401205 0.02495991 0.02969364 0.03760359],[20.781853 21.274897 23.822327 26.823736],[ 7.753933  8.003593  9.275534 11.358745],[8.228929 8.223844 8.216053 8.209228],[0.09675655 0.10418401 0.112224   0.11992551],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,20,[0.07726629 0.08067243 0.09190412 0.10541856],[0.02644606 0.02750163 0.03440087 0.04655907],[23.307022 24.427343 27.918818 32.078575],[ 8.117051  8.516467 10.796421 14.686676],[8.225422 8.229707 8.229277 8.226422],[0.10842296 0.11394423 0.11924351 0.12447619],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,20,[0.07017688 0.07237432 0.08087453 0.09027035],[0.02063295 0.02159217 0.02686241 0.03326106],[21.171663 21.862774 24.503689 27.390982],[ 6.3143973  6.6210265  8.470533  10.505057 ],[8.231941  8.231797  8.230191  8.2280245],[0.11272934 0.11857855 0.12347285 0.12942491],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,20,[0.07281116 0.07531312 0.08506013 0.09837675],[0.02402522 0.02535238 0.03102729 0.04465928],[22.009214 22.895473 25.991867 30.20867 ],[ 7.6301975  8.191411  10.170005  14.546029 ],[8.229696 8.236346 8.23999  8.241788],[0.1099273  0.11560324 0.12224875 0.12946206],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,20,[0.07549973 0.07571191 0.08658357 0.10116331],[0.02407983 0.02461514 0.03332716 0.05145033],[22.397356 22.441875 25.679512 30.144407],[ 7.347511  7.530398 10.254562 16.014181],[8.201503 8.201538 8.200466 8.198322],[0.10778112 0.11652558 0.13182819 0.14935653],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,20,[0.07349408 0.07583827 0.08738074 0.1036003 ],[0.02358067 0.02446159 0.03345904 0.04931438],[22.194614 22.886734 26.292831 31.005787],[ 8.057749  8.085336 10.325925 14.52674 ],[8.2205105 8.221875  8.218431  8.211138 ],[0.10621326 0.10675761 0.11330611 0.12363999],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,20,[0.07609551 0.07908904 0.08909838 0.10482886],[0.02263513 0.02365575 0.03078644 0.04665893],[23.178814 24.006098 26.944328 31.650305],[ 7.772537  8.068863 10.099547 14.865907],[8.226775  8.221877  8.2166605 8.212561 ],[0.1042292  0.11422761 0.12316905 0.13005114],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,20,[0.07980122 0.08310811 0.09558631 0.10986866],[0.02925798 0.03111214 0.0365712  0.04830948],[24.078978 24.993294 28.574078 32.66345 ],[ 8.810946   9.524256  11.335376  14.7609415],[8.221727 8.212776 8.199909 8.186858],[0.12812531 0.12516403 0.11419383 0.10615079],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,20,[0.1028963  0.09966116 0.10182531 0.09896167],[0.07596879 0.0821752  0.08271229 0.08717427],[31.094202 30.15994  30.81994  29.998276],[24.588852 26.701557 26.860897 28.456676],[8.185226  8.188046  8.184231  8.1848955],[0.12474426 0.13846102 0.14344078 0.15907641],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,20,[0.08298539 0.07916114 0.08274174 0.08338301],[0.02937026 0.02868399 0.02859183 0.02832771],[24.839504 23.691433 24.749426 24.944126],[8.9391165 8.718308  8.686622  8.612146 ],[8.2077465 8.212219  8.208931  8.207716 ],[0.04484216 0.0450993  0.04645752 0.0478628 ],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,20,[0.0783961  0.07509479 0.08013877 0.0830777 ],[0.03134939 0.03019608 0.02949252 0.0291874 ],[23.5809   22.584558 24.080463 24.944221],[9.656004 9.334529 9.155719 9.093596],[8.215237 8.218222 8.214228 8.211827],[0.05419205 0.05587602 0.05875899 0.06239368],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,20,[0.08076847 0.0788862  0.08440427 0.08960907],[0.05135217 0.05651539 0.05774703 0.0615164 ],[24.32347  23.761978 25.43116  27.004799],[15.062271 16.461994 16.787947 17.83031 ],[8.2165365 8.218763  8.215301  8.212086 ],[0.09141191 0.10156245 0.10695819 0.12223383],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,20,[0.08375447 0.08202617 0.08778729 0.09287728],[0.03100415 0.03188859 0.03223918 0.03341578],[25.106028 24.60038  26.308252 27.852049],[ 9.670118 10.009123 10.136309 10.520838],[8.203283 8.204949 8.201739 8.199234],[0.06957901 0.07409069 0.07880956 0.08471254],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,20,[0.07740283 0.07559424 0.08035231 0.08519202],[0.02867691 0.02772902 0.02805504 0.02797771],[23.317749 22.760803 24.163355 25.580809],[8.9464245 8.670868  8.7962475 8.773709 ],[8.216254 8.217575 8.21321  8.209529],[0.06604236 0.07140226 0.07830195 0.08493773],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,20,[0.07512166 0.07387742 0.07864042 0.08300375],[0.02660432 0.02540924 0.02568169 0.02625236],[22.850777 22.523663 23.990093 25.36667 ],[8.287411  7.9468904 8.089624  8.384697 ],[8.232774 8.235304 8.23423  8.233752],[0.07802866 0.08259082 0.08752102 0.09270481],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,20,[0.07833245 0.07729743 0.08447808 0.09266867],[0.02386761 0.0246005  0.03226072 0.04364437],[23.530178 23.181978 25.297358 27.72713 ],[ 7.392581  7.552937  9.729147 12.984913],[8.215854 8.218111 8.21731  8.215316],[0.08734552 0.09365097 0.10015624 0.10671367],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,20,[0.07677442 0.07857047 0.08703817 0.09565899],[0.02540572 0.0265124  0.03413781 0.04261046],[23.112782 23.670622 26.29666  28.937822],[ 7.7128315  8.116198  10.642397  13.4757395],[8.219313 8.218817 8.216647 8.212859],[0.09134377 0.10014076 0.11113533 0.12012898],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,20,[0.07459676 0.07504286 0.08357969 0.09515122],[0.02299429 0.0234223  0.02810789 0.04155547],[22.511473 22.619482 25.185951 28.626104],[ 7.2513833  7.4156585  8.788403  12.698596 ],[8.221799 8.221498 8.219832 8.21719 ],[0.07821941 0.08640056 0.0956302  0.10454553],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,20,[0.07056772 0.07160006 0.07915474 0.08926661],[0.02256375 0.02272366 0.02744142 0.03955914],[21.403366 21.788172 24.063726 27.171507],[ 7.2717266  7.236802   8.496626  11.851254 ],[8.238034 8.246336 8.24596  8.248127],[0.09152832 0.09968264 0.11026155 0.12225335],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,20,[0.07399986 0.07435361 0.08177072 0.09113772],[0.0227306  0.02299448 0.02907641 0.04085936],[22.425547 22.550682 24.823572 27.6764  ],[ 7.2682157  7.4345326  9.3969965 13.092988 ],[8.227254 8.228226 8.225614 8.222454],[0.09358215 0.09699988 0.10208363 0.10658135],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,20,[0.07127652 0.07389364 0.08312457 0.09584778],[0.02283217 0.02703273 0.03539302 0.05389516],[21.35912  22.197517 25.053905 28.963615],[ 7.1820464  8.51952   11.131714  17.376032 ],[8.221684 8.225915 8.2282   8.227731],[0.10500291 0.10995433 0.11507876 0.12605506],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,20,[0.07631511 0.07579961 0.08131453 0.08993386],[0.02512491 0.02285286 0.02551597 0.0333494 ],[22.659313 22.54543  24.193167 26.79394 ],[ 7.448651  7.050415  8.214705 10.629266],[8.204224 8.205798 8.203515 8.202595],[0.12093662 0.12148    0.12257434 0.12196194],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,20,[0.07470956 0.07839324 0.09037966 0.10832067],[0.02322722 0.02608421 0.03532917 0.05288592],[22.677475 23.70956  27.31897  32.770844],[ 7.4922996  8.15204   10.885679  16.176275 ],[8.232116 8.229569 8.230099 8.22897 ],[0.0932085  0.10438752 0.11086115 0.11937514],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,20,[0.07536235 0.07763646 0.08772721 0.10366163],[0.02351344 0.02245307 0.02968808 0.04465109],[22.959402 23.546036 26.428308 31.094376],[ 7.4783545  6.849374   8.803155  13.053598 ],[8.239623 8.237731 8.229361 8.221944],[0.10665385 0.11281874 0.12036274 0.12678425],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,20,[0.07270901 0.07672527 0.0873062  0.10117729],[0.02555174 0.02811078 0.0345021  0.0445433 ],[21.679419 22.9671   26.172125 30.180347],[ 7.404367   8.2672    10.0568495 12.851028 ],[8.221523 8.224311 8.223499 8.212603],[0.11929711 0.12499795 0.13246794 0.14369695],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,20,[0.08081839 0.0773131  0.07870487 0.07512174],[0.02555708 0.02424232 0.02437383 0.02267828],[24.323614 23.269777 23.685074 22.61432 ],[7.7518773 7.3641725 7.3992615 6.8912983],[8.210662 8.215957 8.214164 8.219373],[0.04216994 0.04042385 0.04091739 0.03887512],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,20,[0.07370212 0.07073693 0.07481547 0.07477698],[0.02381613 0.02276702 0.02356271 0.02350193],[22.17206  21.277786 22.487059 22.468838],[7.22873   6.922981  7.1397595 7.113279 ],[8.220721 8.224652 8.222018 8.223623],[0.03936268 0.03949948 0.04138645 0.04189375],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,20,[0.07483078 0.07279039 0.07801695 0.08240019],[0.02377196 0.02339125 0.02411373 0.02502387],[22.46916  21.854456 23.411871 24.725513],[7.1943645 7.0840497 7.30904   7.6116   ],[8.217221  8.219987  8.216774  8.2147045],[0.05249551 0.05512171 0.05877702 0.06226473],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,20,[0.0759689  0.07435784 0.07964268 0.08430845],[0.02478889 0.02472549 0.02560679 0.02724292],[22.89658  22.41957  24.012276 25.426609],[7.80822   7.8263135 8.148234  8.706623 ],[8.21844  8.220867 8.218461 8.217421],[0.06002149 0.0650252  0.07080895 0.07617767],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,20,[0.07446175 0.07341867 0.07940983 0.0841422 ],[0.0288603  0.02830205 0.0287511  0.02925781],[22.44709  22.139484 23.94008  25.36468 ],[8.786176 8.630732 8.792745 8.978708],[8.22321   8.225087  8.2224865 8.22109  ],[0.07083436 0.07712451 0.08450073 0.09178955],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,20,[0.07588969 0.07497781 0.08026126 0.08563863],[0.02431592 0.02435663 0.02568191 0.02726984],[22.950603 22.723032 24.359211 26.020994],[7.501687  7.5386386 8.0255375 8.581891 ],[8.225603 8.229273 8.228741 8.228101],[0.06622723 0.07281771 0.07935137 0.08559173],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,20,[0.07252195 0.07181337 0.07654955 0.08114962],[0.02383057 0.02323326 0.02466718 0.025735  ],[22.019615 21.845104 23.34315  24.794888],[7.6465225 7.4866223 8.0072365 8.377678 ],[8.231198 8.234962 8.235323 8.236373],[0.08126304 0.08932687 0.09662262 0.10423513],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,20,[0.07290255 0.07375877 0.08254521 0.09330425],[0.02621318 0.02678068 0.03410488 0.04689948],[21.874903 22.111204 24.710451 27.86906 ],[ 7.943261  8.133947 10.36149  14.114889],[8.220674 8.219858 8.216322 8.211751],[0.07579248 0.08201759 0.08850402 0.09524771],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,20,[0.07572602 0.0765821  0.08418024 0.0937342 ],[0.02381931 0.02378062 0.02927597 0.0405203 ],[22.753975 23.000261 25.209316 27.967138],[ 7.5839334  7.64163    9.122563  12.115279 ],[8.214106 8.214969 8.212456 8.209422],[0.09713917 0.10722902 0.11582615 0.12348172],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
