model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,1e-07,30,True,True,FDD,vanilla,10,[0.04276076 0.05482898 0.06971469 0.09047617],[0.01955307 0.02550059 0.03701545 0.0496846 ],[12.741977 16.49398  21.029245 27.644512],[ 5.9366765  8.666389  13.172578  19.342628 ],[8.256173 8.248587 8.238965 8.228502],[0.27772716 0.30555916 0.33743057 0.3700355 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
LLM4CP,D,1e-07,33,True,True,FDD,vanilla,10,[0.04359917 0.05793674 0.07730123 0.09764158],[0.0194864  0.02588214 0.03512912 0.0475723 ],[12.922024 17.020662 22.309656 28.011614],[ 5.8279185  7.29852    9.437417  13.024897 ],[8.282738 8.263507 8.237013 8.207554],[0.26704615 0.27755263 0.28454834 0.2931157 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
LLM4CP,D,1e-07,36,True,True,FDD,vanilla,10,[0.04369606 0.06187191 0.08575819 0.10848033],[0.01978104 0.03128451 0.0530752  0.06471615],[13.671991 19.291153 25.740686 31.778929],[ 7.3516583 10.964626  16.309423  19.230587 ],[8.311986  8.2919235 8.256782  8.210377 ],[0.26385444 0.27938312 0.30321288 0.3353035 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
LLM4CP,D,1e-07,39,True,True,FDD,vanilla,10,[0.04816293 0.07008437 0.09580588 0.11884617],[0.02276049 0.04235653 0.06063098 0.07725035],[13.67546  20.263395 28.447378 36.5265  ],[ 6.3807807 11.392429  18.615005  26.115553 ],[8.211236 8.220567 8.229768 8.236729],[0.33351958 0.3350529  0.34668443 0.36558935],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
LLM4CP,D,1e-07,42,True,True,FDD,vanilla,10,[0.04942147 0.06900305 0.08874438 0.11347398],[0.02444891 0.03430159 0.04367875 0.06151757],[14.693053 20.684023 26.519194 34.200714],[ 7.576394 10.90071  12.802141 17.924416],[8.2598295 8.249023  8.237196  8.219388 ],[0.30390477 0.3099177  0.31788015 0.34254244],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
LLM4CP,D,1e-07,45,True,True,FDD,vanilla,10,[0.04839437 0.0708425  0.09669744 0.12153761],[0.02064785 0.03594155 0.05364009 0.07012281],[13.603152 19.626225 26.326859 33.798294],[ 5.222268   9.154899  14.0610485 20.457403 ],[8.197221 8.172173 8.15071  8.138613],[0.2757108  0.28929058 0.32664534 0.36290437],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
LLM4CP,D,2e-07,1,True,True,FDD,vanilla,10,[0.05994921 0.06413077 0.06988247 0.072646  ],[0.02956808 0.03093945 0.03458236 0.03613605],[17.757175 18.997755 20.706331 21.509428],[ 8.65246   9.059419 10.147629 10.588826],[8.249959 8.246339 8.241866 8.239325],[0.04419417 0.04584796 0.04764345 0.05010843],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
LLM4CP,D,2e-07,3,True,True,FDD,vanilla,10,[0.06064989 0.06580567 0.0741599  0.07992575],[0.03010082 0.03162543 0.03702824 0.03938489],[18.050632 19.634993 22.19132  23.954967],[ 8.810789  9.313996 11.028134 11.832825],[8.2554655 8.253049  8.248793  8.245759 ],[0.06868758 0.07412089 0.08017563 0.08609511],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
LLM4CP,D,2e-07,6,True,True,FDD,vanilla,10,[0.05433455 0.05796724 0.06454793 0.07037573],[0.02325416 0.02433162 0.02805518 0.03105953],[16.031218 17.115524 19.055376 20.771013],[6.838134  7.1554728 8.280262  9.257679 ],[8.256029 8.252691 8.247174 8.24237 ],[0.08845022 0.09907855 0.11037703 0.12135313],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
LLM4CP,D,2e-07,9,True,True,FDD,vanilla,10,[0.05724829 0.06192146 0.0701271  0.07660915],[0.02886239 0.02998044 0.03262711 0.03507828],[16.818855 18.244589 20.693375 22.615904],[ 8.081413  8.49164   9.312393 10.083493],[8.253704 8.250073 8.24489  8.240536],[0.14468634 0.1592927  0.17397174 0.18806548],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
LLM4CP,D,2e-07,10,True,True,FDD,vanilla,10,[0.05079259 0.05485092 0.06371533 0.07014437],[0.02296429 0.0227227  0.02571322 0.03006386],[15.269689 16.624937 19.436726 21.420681],[6.793811  6.8477063 7.9391465 9.20588  ],[8.278805 8.28006  8.27875  8.278112],[0.16281085 0.18100351 0.19814119 0.21477649],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
LLM4CP,D,2e-07,12,True,True,FDD,vanilla,10,[0.05160563 0.0578966  0.06408708 0.07308125],[0.02465959 0.02526574 0.02647726 0.02935757],[15.483769 17.463764 19.43309  22.246601],[ 7.837997   8.339327   9.184932  10.5856905],[8.268362 8.263444 8.257638 8.24992 ],[0.14864916 0.17141724 0.19478375 0.21801715],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
LLM4CP,D,2e-07,15,True,True,FDD,vanilla,10,[0.05269774 0.05908866 0.06695546 0.07854355],[0.02719386 0.02948725 0.03322845 0.03715089],[15.536877 17.518156 19.966629 23.502422],[ 8.172724  9.150361 10.924592 12.51005 ],[8.250525 8.243766 8.235601 8.22711 ],[0.18784072 0.20997529 0.2330053  0.25694832],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
LLM4CP,D,2e-07,18,True,True,FDD,vanilla,10,[0.05598946 0.06259405 0.07006998 0.08045986],[0.02734671 0.02837129 0.03373945 0.03967214],[16.51278  18.609459 20.903631 24.186638],[ 7.491115   8.015814   9.794403  12.1594515],[8.253906 8.253768 8.25149  8.248102],[0.2338987  0.25198397 0.27044967 0.28859767],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
LLM4CP,D,2e-07,21,True,True,FDD,vanilla,10,[0.05214928 0.06026084 0.07266532 0.08641066],[0.02603067 0.02913519 0.03567355 0.0435405 ],[14.869606 17.450525 21.212395 25.749134],[ 6.5737944  8.197999   9.969809  13.950051 ],[8.218085 8.216041 8.214047 8.212663],[0.25594702 0.27644825 0.29317942 0.30794632],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
