model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,5e-08,24,True,False,TDD,vanilla,10,[1.5330585 2.07993   2.0307565 2.1763074],[1.3005509 1.3989877 1.369134  1.3626419],[451.32962 613.887   585.4807  625.2508 ],[389.0769  433.34027 403.54514 402.03406],[8.129383 8.103748 8.077685 8.05163 ],[0.27344796 0.30284038 0.33334747 0.3616476 ],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
NP,D,5e-08,27,True,False,TDD,vanilla,10,[1.9070772 1.8014504 2.1913054 2.3621223],[1.4947461 1.2995467 1.3538744 1.3801839],[582.8296  518.74084 631.91077 689.66656],[493.43945 383.79608 406.5036  422.15237],[8.1045   8.085131 8.074314 8.068276],[0.3357881  0.35487777 0.3757159  0.3958404 ],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
NP,D,5e-08,30,True,False,TDD,vanilla,10,[1.8572166 1.833009  2.1944258 2.2001357],[1.4820262 1.346068  1.3694615 1.4032159],[566.1111 543.2548 660.0505 659.0369],[480.47342 416.27774 437.2768  448.75436],[8.13074  8.109749 8.096969 8.089716],[0.3396155  0.35957885 0.3785164  0.39530498],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
NP,D,5e-08,33,True,False,TDD,vanilla,10,[2.3392076 2.02188   2.6117365 2.1724286],[1.4335372 1.4153961 1.3072469 1.3718708],[686.6814 575.6109 747.3296 625.2902],[455.9053  421.3171  402.09286 408.9755 ],[8.072586 8.044066 8.024072 8.014644],[0.3515664  0.36784875 0.37827468 0.38138166],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
NP,D,5e-08,36,True,False,TDD,vanilla,10,[2.2290096 1.7549448 2.0690253 2.3352945],[1.5289431 1.2888479 1.4668102 1.4569409],[674.93243 539.41254 631.95264 708.38196],[477.48444 412.52173 459.8197  448.31985],[8.182298 8.159294 8.138092 8.121467],[0.31197095 0.32883564 0.34784034 0.3640089 ],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
NP,D,5e-08,39,True,False,TDD,vanilla,10,[2.0245452 2.0360606 2.054229  2.2402315],[1.4390955 1.348029  1.441013  1.4161444],[604.0404  617.24005 613.2246  684.78   ],[442.1569  426.76898 435.61023 451.1391 ],[8.1255045 8.116003  8.116382  8.120404 ],[0.33097818 0.34277987 0.36144146 0.3836513 ],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
NP,D,5e-08,42,True,False,TDD,vanilla,10,[2.006074  2.091529  1.8632708 1.9044654],[1.390867  1.4347099 1.3038689 1.349843 ],[611.8286 631.0004 567.4534 584.277 ],[457.49817 449.5612  406.2147  416.50314],[8.123117  8.1208315 8.123316  8.117378 ],[0.34056446 0.35050398 0.361447   0.38348585],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
NP,D,5e-08,45,True,False,TDD,vanilla,10,[1.9059007 2.3395998 2.3230011 2.284989 ],[1.3374336 1.3945738 1.4009122 1.4355469],[581.9759  700.7976  687.48444 674.22974],[433.5336  435.09885 437.1857  442.45346],[8.142444 8.101411 8.078656 8.064565],[0.360563   0.38569802 0.4029253  0.41185403],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
NP,D,1e-07,1,True,False,TDD,vanilla,10,[0.09035263 0.10057501 0.11749761 0.14098339],[0.00720047 0.01893348 0.03863225 0.06596077],[26.65073  29.70944  34.776215 41.809586],[ 2.2108877  5.6656013 11.577339  19.801615 ],[8.187255 8.187012 8.186726 8.186404],[0.04650884 0.04718473 0.04796461 0.04884354],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
NP,D,1e-07,3,True,False,TDD,vanilla,10,[0.13052747 0.23132978 0.39110902 0.59826666],[0.04349353 0.14847334 0.31169015 0.5160326 ],[ 38.60835  68.9521  117.10979 179.63412],[ 13.041178  44.752144  94.078    155.92166 ],[8.174121 8.174344 8.174183 8.173657],[0.07244695 0.07845825 0.08489193 0.0916571 ],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
NP,D,1e-07,6,True,False,TDD,vanilla,10,[0.2376203 0.6135065 1.1157398 1.6058179],[0.15359314 0.53819776 0.9987572  1.3518996 ],[ 70.66177 182.85207 333.12543 480.5276 ],[ 44.945137 158.36879  294.04092  398.12836 ],[8.179308 8.179388 8.178242 8.176206],[0.09298965 0.10201692 0.11160176 0.12167691],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
NP,D,1e-07,9,True,False,TDD,vanilla,10,[0.4163925 1.1589344 1.870393  2.184976 ],[0.3266718 1.0141314 1.4924071 1.4898314],[124.19332 347.12012 560.8885  655.61487],[ 98.511444 306.38998  453.31274  457.7974  ],[8.16509  8.15954  8.152424 8.144636],[0.14584039 0.16184685 0.17744158 0.19278763],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
NP,D,1e-07,10,True,False,TDD,vanilla,10,[0.42979613 1.1732193  1.8256116  2.0666878 ],[0.36788315 1.0783532  1.4478953  1.3676817 ],[128.98224 353.83484 551.21277 624.0228 ],[112.54047 329.5654  440.88565 415.41016],[8.170285  8.166364  8.160105  8.1528845],[0.1460231  0.16449682 0.18328707 0.20217602],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
NP,D,1e-07,12,True,False,TDD,vanilla,10,[0.6054135 1.5864797 2.118091  1.9859596],[0.5279423 1.3579359 1.4789865 1.3653585],[182.98424 482.28506 647.21716 610.1054 ],[159.20027 412.6735  459.68027 432.05325],[8.185971  8.181804  8.1750555 8.16725  ],[0.18208934 0.2059753  0.22949685 0.25231293],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
NP,D,1e-07,15,True,False,TDD,vanilla,10,[0.8018415 1.9911778 2.382155  2.1279857],[0.6554074 1.4213836 1.3673384 1.4855814],[236.43835 586.0326  700.6699  628.4677 ],[194.324   421.21613 412.72858 452.42145],[8.151626 8.135183 8.115486 8.095632],[0.22970784 0.25755057 0.28604054 0.31287444],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
NP,D,1e-07,18,True,False,TDD,vanilla,10,[1.0196137 2.1626008 2.1294932 1.9986519],[0.87685335 1.4616623  1.38581    1.3602242 ],[295.93292 627.7904  621.81036 586.68146],[256.4381  430.2648  424.9505  429.18112],[8.10663  8.083037 8.060613 8.044634],[0.24123509 0.27696505 0.31328508 0.34390432],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
NP,D,1e-07,21,True,False,TDD,vanilla,10,[1.1654664 2.119699  1.8721423 1.9250308],[1.0434054 1.4662416 1.3907738 1.3079627],[348.26706 635.7723  557.44525 570.5651 ],[319.38837 460.5476  419.93387 398.2586 ],[8.13934  8.116749 8.097152 8.083304],[0.32088485 0.33928213 0.3470939  0.34845817],[8.290619 8.288437 8.286755 8.285813],[0.28145498 0.29390004 0.3039123  0.31298226]
NP,D,1e-07,24,True,False,TDD,vanilla,10,[1.5005144 2.0737615 2.1249719 2.4120283],[1.2887979 1.3092685 1.2613184 1.4004114],[459.85745 633.91376 656.63007 748.4228 ],[402.11557 402.91385 407.45587 451.62323],[8.19299  8.171954 8.152275 8.138353],[0.2647194  0.2911278  0.3184974  0.34512198],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
NP,D,1e-07,27,True,False,TDD,vanilla,10,[2.0464122 1.8829949 2.2024322 1.8847251],[1.4856972 1.4466596 1.3117199 1.3468175],[595.32306 551.8997  655.8017  560.8243 ],[444.75677 436.9974  406.7959  417.8437 ],[8.092802 8.080585 8.071836 8.064088],[0.26634237 0.28221032 0.29877064 0.31545293],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
NP,D,1e-07,30,True,False,TDD,vanilla,10,[1.901896  1.8390437 2.172166  2.3149977],[1.4792675 1.2793894 1.4228606 1.355699 ],[588.3003 576.9218 655.4126 718.7545],[469.06268 428.27606 429.26407 447.85458],[8.143112 8.121103 8.103854 8.090937],[0.30221313 0.3270637  0.3551127  0.38708928],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
NP,D,1e-07,33,True,False,TDD,vanilla,10,[2.1614666 1.8389766 2.177321  2.1450655],[1.49523   1.3651494 1.3191909 1.2814506],[662.25    560.8533  645.8139  641.58325],[475.08908 431.74216 398.64905 399.14893],[8.160987 8.130872 8.103664 8.075069],[0.2896946  0.30013984 0.3049494  0.3093193 ],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
NP,D,1e-07,36,True,False,TDD,vanilla,10,[1.9545808 1.9953704 2.1723163 2.557783 ],[1.4375961 1.2658106 1.4291223 1.3285773],[612.59143 617.0711  649.82733 765.81476],[466.2518  407.44116 437.1806  425.48297],[8.188987 8.152776 8.112392 8.06944 ],[0.29756954 0.31189442 0.3286599  0.34617975],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
NP,D,1e-07,39,True,False,TDD,vanilla,10,[2.2515717 2.0131152 2.1880352 2.3466272],[1.4182117 1.2937032 1.4008583 1.3378447],[661.92914 596.9457  646.41534 693.928  ],[443.86282 410.7325  422.13007 398.7348 ],[8.084294 8.070688 8.065362 8.067125],[0.37048498 0.37136108 0.37900963 0.38808814],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
NP,D,1e-07,42,True,False,TDD,vanilla,10,[2.095661 2.323609 2.155154 2.371979],[1.3352443 1.3244097 1.4257449 1.4563076],[635.7497  686.8989  653.9529  709.55975],[442.3575  393.42108 457.3389  446.6637 ],[8.123734 8.096007 8.078944 8.072297],[0.3303372  0.3361173  0.34234732 0.36018986],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
NP,D,1e-07,45,True,False,TDD,vanilla,10,[2.1587794 2.2971616 2.3463213 2.3465176],[1.3462733 1.3483062 1.4273685 1.4226642],[632.4164  664.88196 645.7514  658.2429 ],[416.9203  419.0594  389.9024  400.39554],[8.065971  8.025286  8.001036  7.9979315],[0.2994433  0.31766227 0.34145638 0.37649655],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
NP,D,2e-07,1,True,False,TDD,vanilla,10,[0.0896379  0.09897529 0.11446857 0.13600416],[0.00679306 0.01759866 0.03589823 0.06134974],[26.48564 29.27053 33.89358 40.31869],[ 1.9349695  5.1575193 10.604878  18.17302  ],[8.186903 8.186479 8.186009 8.185503],[0.029097   0.03081384 0.03265231 0.03459403],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
NP,D,2e-07,3,True,False,TDD,vanilla,10,[0.12168223 0.20223998 0.3304111  0.49761665],[0.04058347 0.13653968 0.2863825  0.47536528],[ 35.96558   60.181446  98.72792  149.0454  ],[ 12.1241    41.060383  86.2094   143.18501 ],[8.177333 8.177399 8.177124 8.176539],[0.06204864 0.06880452 0.07578035 0.08291627],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
NP,D,2e-07,6,True,False,TDD,vanilla,10,[0.2120953  0.5237453  0.94991183 1.3837832 ],[0.13888377 0.48996812 0.92598784 1.2926341 ],[ 62.937576 155.90431  282.92108  412.06714 ],[ 41.210495 145.7795   275.67084  385.0226  ],[8.17244  8.169136 8.164489 8.158856],[0.09274663 0.10417657 0.11585023 0.12770846],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
NP,D,2e-07,9,True,False,TDD,vanilla,10,[0.41276452 1.1696028  1.973837   2.469996  ],[0.27821875 0.8702055  1.294242   1.3073596 ],[123.55998 351.74753 594.0954  743.4071 ],[ 84.226234 263.7623   392.60788  398.29935 ],[8.165325 8.160725 8.154165 8.146609],[0.14345512 0.15867901 0.17387737 0.18907204],[8.304956 8.305161 8.305409 8.30564 ],[0.12817776 0.14271186 0.15739673 0.17246181]
NP,D,2e-07,10,True,False,TDD,vanilla,10,[0.3761056 1.0297332 1.6759797 2.0282035],[0.31741157 0.95811623 1.365884   1.3811454 ],[112.6022  310.31085 507.74158 617.78986],[ 94.533516 287.90555  415.59567  426.35614 ],[8.189118 8.186614 8.181792 8.176063],[0.17435093 0.19280292 0.20991758 0.22588813],[8.324373  8.327751  8.330896  8.3337345],[0.1566042  0.17526788 0.19261336 0.20874171]
NP,D,2e-07,12,True,False,TDD,vanilla,10,[0.58580214 1.5335491  2.0592067  1.9379377 ],[0.5165563 1.3489937 1.4679698 1.2490382],[176.92886 466.1808  628.5692  592.66064],[157.15271 413.52304 459.61923 399.98825],[8.174806 8.168427 8.159975 8.150656],[0.15888415 0.18164064 0.20526667 0.2293725 ],[8.313007 8.312093 8.310836 8.309353],[0.14296058 0.1652361  0.18813954 0.21137838]
NP,D,2e-07,15,True,False,TDD,vanilla,10,[0.87939155 2.0235014  2.1102576  1.7739334 ],[0.7548007 1.5121511 1.2656298 1.4501747],[267.70172 617.04486 634.3732  519.6657 ],[237.24463 479.5351  384.38385 425.20898],[8.150681 8.137991 8.123729 8.110668],[0.20860474 0.23207034 0.25543    0.2777379 ],[8.293566  8.2920685 8.2905855 8.289156 ],[0.18703036 0.20940301 0.23131825 0.252357  ]
NP,D,2e-07,18,True,False,TDD,vanilla,10,[1.1056342 2.2480302 2.0803874 1.9742651],[0.9231206 1.444286  1.3912259 1.3501449],[333.80286 685.24054 638.9567  599.46313],[279.8324  456.62305 455.18427 429.80658],[8.162113 8.152741 8.141063 8.130551],[0.24731384 0.26978254 0.29090115 0.30898577],[8.305725 8.309488 8.312394 8.314784],[0.22037168 0.23905821 0.25812876 0.27720347]
NP,D,2e-07,21,True,False,TDD,vanilla,10,[1.3634648 2.2670825 1.8706388 2.0650816],[1.1306524 1.4125803 1.3047562 1.4190081],[400.05145 667.37756 556.6665  615.23846],[338.67355 431.2606  406.76    431.3839 ],[8.113401 8.099771 8.088305 8.081945],[0.27576458 0.30005082 0.32205397 0.33935404],[8.264703 8.267769 8.272947 8.279535],[0.24443398 0.26372755 0.279824   0.29315254]
NP,D,2e-07,24,True,False,TDD,vanilla,10,[1.7670124 2.3017826 1.9254211 2.444649 ],[1.2911654 1.2716533 1.3470999 1.3080055],[526.68256 680.1495  570.0363  731.99335],[401.30112 388.1657  398.34628 414.55356],[8.124407 8.108919 8.098239 8.091923],[0.27228066 0.29211974 0.31111228 0.33068025],[8.27787  8.283131 8.289918 8.296556],[0.24175104 0.2566151  0.27360877 0.29408902]
NP,D,2e-07,27,True,False,TDD,vanilla,10,[1.7011162 2.0342224 2.0257952 2.0655267],[1.3845181 1.4420905 1.3744754 1.4667282],[499.69238 593.5867  595.6259  611.8333 ],[420.09247 427.16327 420.8896  467.32382],[8.095315 8.070664 8.053021 8.041898],[0.29809114 0.32099146 0.34753788 0.37292543],[8.253715 8.252774 8.254282 8.257274],[0.2651813  0.2858919  0.31270006 0.34290448]
NP,D,2e-07,30,True,False,TDD,vanilla,10,[1.9695458 2.0077798 2.3641415 2.1860042],[1.4426565 1.3794547 1.3097988 1.3642039],[603.24774 621.40735 730.8501  674.1381 ],[446.71994 436.8134  421.82843 421.0376 ],[8.1960945 8.171137  8.150329  8.137061 ],[0.27472532 0.3010815  0.3282841  0.34942567],[8.3440895 8.341436  8.338858  8.338159 ],[0.24539584 0.2667877  0.2913018  0.31447354]
NP,D,2e-07,33,True,False,TDD,vanilla,10,[2.1053393 1.7744762 2.2401698 2.225769 ],[1.5114539 1.327881  1.3176612 1.4252815],[649.30005 546.69495 660.4046  656.9038 ],[482.92404 451.80298 398.4034  414.65686],[8.137346 8.11392  8.09924  8.095792],[0.33133307 0.33687457 0.3419278  0.35209545],[8.294483 8.296839 8.303676 8.315006],[0.2926093  0.29500198 0.30127394 0.31653818]
NP,D,2e-07,36,True,False,TDD,vanilla,10,[2.1690123 2.1182947 2.2103012 2.603481 ],[1.422481  1.277695  1.4128038 1.4409851],[642.57007 602.02747 619.1959  733.71893],[456.24588 377.69992 415.32208 421.86594],[8.089925 8.038148 8.000882 7.977942],[0.34653404 0.37248942 0.39375633 0.4065235 ],[8.254461  8.231821  8.213254  8.2022705],[0.30821255 0.3310599  0.35292143 0.3692221 ]
NP,D,2e-07,39,True,False,TDD,vanilla,10,[2.1936975 2.1492627 1.8036222 2.3196926],[1.4054611 1.3204316 1.3225738 1.324657 ],[637.8922  637.7213  521.5515  665.69507],[416.84702 423.72864 404.14597 407.0281 ],[8.068219 8.031301 8.012646 8.005088],[0.3157456  0.34782854 0.36981046 0.38776836],[8.239182 8.231326 8.229332 8.232552],[0.27987126 0.3064703  0.32995075 0.35006657]
NP,D,2e-07,42,True,False,TDD,vanilla,10,[2.195613  2.0730395 2.122941  2.0251064],[1.4224371 1.4236166 1.5704159 1.3477163],[648.8625  624.7154  609.4766  598.70435],[433.09338 454.3981  453.94058 418.75922],[8.103474 8.065033 8.041642 8.0324  ],[0.35086176 0.36757943 0.37598056 0.37874925],[8.275828 8.271633 8.268322 8.26755 ],[0.31351307 0.32876965 0.33669028 0.34487557]
NP,D,2e-07,45,True,False,TDD,vanilla,10,[2.1936393 2.1919656 1.8519211 2.0910332],[1.3752521 1.365997  1.3529158 1.3552816],[640.3981  666.5969  574.12067 627.354  ],[411.54648 439.70093 433.47736 417.70148],[8.114581 8.108149 8.103733 8.092661],[0.33006695 0.37033945 0.41147804 0.45237657],[8.285313 8.310622 8.324645 8.325776],[0.29486609 0.33305    0.3704099  0.4068059 ]
NP,D,3e-07,1,True,False,TDD,vanilla,10,[0.09029338 0.10032088 0.11694446 0.14003521],[0.00676303 0.01817398 0.03738376 0.06404279],[26.625174 29.620201 34.58549  41.480927],[ 1.9673454  5.4031477 11.145467  19.103563 ],[8.185644  8.185381  8.185071  8.1847105],[0.02847393 0.03033471 0.0322988  0.03434744],[8.303557 8.303353 8.303147 8.302937],[0.02496936 0.02690597 0.02894994 0.03107818]
NP,D,3e-07,3,True,False,TDD,vanilla,10,[0.13084267 0.23298255 0.3954876  0.60755324],[0.04104126 0.13722728 0.28748184 0.47724   ],[ 38.939304  69.8199   119.01574  183.32074 ],[ 12.296782  41.432167  86.97896  144.6134  ],[8.184232 8.185239 8.185902 8.18625 ],[0.05679958 0.06441125 0.07214101 0.07995939],[8.313511 8.315134 8.316807 8.318518],[0.05099435 0.05859159 0.06624807 0.07392818]
NP,D,3e-07,6,True,False,TDD,vanilla,10,[0.23617388 0.6093392  1.1167378  1.6277862 ],[0.14196922 0.50275123 0.942796   1.3001158 ],[ 70.24659 182.2126  334.41415 487.51648],[ 42.7809  151.81976 285.08316 393.65094],[8.169887 8.167688 8.164401 8.160364],[0.09172586 0.103521   0.11534113 0.12708761],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
NP,D,3e-07,9,True,False,TDD,vanilla,10,[0.37184775 1.0308158  1.7143823  2.1179852 ],[0.2923489 0.9121673 1.3545365 1.3724719],[112.30867 312.78967 521.3617  645.14484],[ 89.10367 278.83862 414.6299  420.3519 ],[8.193901 8.194982 8.19423  8.192316],[0.1282179  0.14505051 0.16151987 0.17752704],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
NP,D,3e-07,10,True,False,TDD,vanilla,10,[0.491994  1.3610677 2.0852213 2.2709038],[0.38538936 1.1276913  1.5124177  1.4505316 ],[146.2558  406.72794 624.4144  681.1304 ],[115.8999 339.7442 457.6101 444.0931],[8.155379 8.148627 8.140127 8.131359],[0.15234248 0.17285973 0.19293737 0.21207778],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
NP,D,3e-07,12,True,False,TDD,vanilla,10,[0.575283  1.5151231 2.0632763 1.9931988],[0.51142585 1.3254086  1.481413   1.3803053 ],[172.9727  458.2966  628.4891  614.16724],[153.77228 399.99957 454.70233 442.698  ],[8.183959 8.181579 8.176465 8.170096],[0.19377796 0.22182445 0.25115415 0.28066078],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
NP,D,3e-07,15,True,False,TDD,vanilla,10,[0.8370282 1.9854724 2.2130952 1.9194385],[0.71645653 1.4653367  1.3966044  1.4360749 ],[251.82925 600.06274 668.8091  574.53107],[216.96318 449.6031  433.7498  433.01608],[8.159823 8.145398 8.129356 8.114488],[0.17892039 0.19572228 0.21207044 0.22640213],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
NP,D,3e-07,18,True,False,TDD,vanilla,10,[1.163728  2.3770847 2.1230423 1.8949219],[0.919761  1.4730325 1.3361852 1.3131691],[348.04697 709.2565  630.1349  561.51025],[279.95758 450.16476 410.57816 399.79965],[8.150805 8.13451  8.116505 8.09914 ],[0.23311788 0.25085953 0.26936153 0.28670254],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
NP,D,3e-07,21,True,False,TDD,vanilla,10,[1.1824577 2.0418572 1.7445074 1.9241263],[1.1016722 1.4786489 1.3480837 1.3913925],[346.9155  599.0441  519.09314 567.3244 ],[327.86743 440.6405  412.9696  413.45526],[8.133879 8.12198  8.110734 8.102176],[0.23833214 0.2582232  0.27736357 0.2966661 ],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
NP,D,3e-07,24,True,False,TDD,vanilla,10,[1.4452995 2.0474267 2.020447  2.3084629],[1.2722057 1.343204  1.304487  1.3380824],[430.26917 611.40814 596.99976 674.2063 ],[387.86447 425.49878 395.08853 409.92953],[8.129685 8.104329 8.081678 8.063409],[0.31976524 0.35021567 0.37268257 0.38837647],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
NP,D,3e-07,27,True,False,TDD,vanilla,10,[1.7790719 2.1227913 2.060249  2.1370387],[1.359434  1.3921697 1.2789547 1.3707123],[517.1282  622.8369  612.0038  634.21185],[402.72192 424.4132  414.4547  422.26102],[8.094301 8.07746  8.06915  8.068658],[0.27904087 0.31291893 0.34369293 0.36965808],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
NP,D,3e-07,30,True,False,TDD,vanilla,10,[2.0692067 2.0727053 2.242395  2.068593 ],[1.4252003 1.4556937 1.444194  1.3208932],[600.81366 582.514   629.8935  594.18646],[436.98856 407.96683 396.87186 400.25528],[8.079048 8.050703 8.027399 8.009161],[0.27121907 0.2898349  0.31265804 0.33872655],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
NP,D,3e-07,33,True,False,TDD,vanilla,10,[2.140835  1.7401351 2.2561696 2.1424623],[1.5184084 1.3519572 1.2782795 1.3854527],[650.74225 521.4625  669.09467 627.46063],[481.7359  422.23297 397.55942 406.684  ],[8.1308975 8.108492  8.091422  8.082019 ],[0.29903096 0.3139132  0.32802388 0.34203458],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
NP,D,3e-07,36,True,False,TDD,vanilla,10,[2.2067723 1.899346  2.2648962 2.1551132],[1.4812839 1.3950195 1.4517913 1.4280429],[676.4849 575.146  670.7651 635.3928],[473.69568 437.18097 439.0125  440.2063 ],[8.164853 8.114578 8.071608 8.033987],[0.30782694 0.34777445 0.3795856  0.40309772],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
NP,D,3e-07,39,True,False,TDD,vanilla,10,[2.2112603 2.1457136 2.0655892 2.1748486],[1.3573743 1.331187  1.3922851 1.4044782],[695.79315 678.2457  661.84607 675.3725 ],[455.82147 459.60977 468.7491  446.7659 ],[8.162396 8.160517 8.164421 8.165219],[0.3502324  0.3596686  0.3680289  0.38205886],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
NP,D,3e-07,42,True,False,TDD,vanilla,10,[2.1210482 2.2378304 1.934408  2.1960244],[1.3468492 1.3735822 1.4037107 1.5214639],[655.6111  673.0094  580.1356  651.94745],[452.55743 432.58066 448.28253 458.4475 ],[8.119667  8.090561  8.071941  8.0631075],[0.35044158 0.3668213  0.37600806 0.38180283],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
NP,D,3e-07,45,True,False,TDD,vanilla,10,[2.1006694 2.2882645 2.3563604 2.1555803],[1.3700017 1.4027685 1.3804853 1.5146798],[609.92914 689.56    673.9469  597.9782 ],[402.30942 474.88614 415.04254 420.26038],[8.09628  8.058052 8.022553 7.989737],[0.383456   0.39021412 0.38499838 0.38489282],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
NP,D,4e-07,1,True,False,TDD,vanilla,10,[0.08970261 0.09901063 0.11442614 0.13583189],[0.00730704 0.01789472 0.03598357 0.06114437],[26.436901 29.229641 33.85568  40.28065 ],[ 2.00024    5.2722073 10.733811  18.302555 ],[8.190064 8.190119 8.190127 8.19009 ],[0.02163832 0.02274274 0.02398717 0.02534952],[8.306941  8.3070545 8.307162  8.307263 ],[0.01851757 0.01974542 0.02112224 0.02262007]
NP,D,4e-07,3,True,False,TDD,vanilla,10,[0.12829106 0.22165325 0.36973944 0.5621205 ],[0.04329475 0.14697719 0.30821893 0.510294  ],[ 37.67915  65.46812 109.50292 166.60771],[ 12.905785  44.073463  92.44635  152.99156 ],[8.163499 8.160276 8.156612 8.152533],[0.05947252 0.06744941 0.07564209 0.08402802],[8.293404 8.290766 8.28805  8.285257],[0.05372692 0.06171239 0.06978197 0.07790734]
NP,D,4e-07,6,True,False,TDD,vanilla,10,[0.21892506 0.5468259  0.99617743 1.4564396 ],[0.13729581 0.48249528 0.9052527  1.2520586 ],[ 65.08548 164.02087 299.9976  439.84357],[ 41.31945 145.68759 273.9393  380.0879 ],[8.169058 8.168201 8.166374 8.1639  ],[0.10865251 0.12225962 0.1356462  0.14878723],[8.302427 8.303819 8.305447 8.307319],[0.09781612 0.11133114 0.12449652 0.1372722 ]
NP,D,4e-07,9,True,False,TDD,vanilla,10,[0.37754688 1.0441397  1.734874   2.1424124 ],[0.29220796 0.91041464 1.3514482  1.3822151 ],[113.33665 315.71667 527.0217  653.7746 ],[ 87.9673  275.30954 412.0178  428.58127],[8.172982 8.171071 8.167403 8.163127],[0.13663584 0.15583752 0.17540166 0.19486773],[8.310682 8.313534 8.316418 8.319339],[0.12293127 0.14134116 0.15957412 0.17754124]
NP,D,4e-07,10,True,False,TDD,vanilla,10,[0.4313891 1.1858174 1.8531975 2.0933986],[0.35948887 1.0706567  1.4628707  1.3672734 ],[131.30492 364.26678 572.22943 648.73676],[110.9165  332.341   458.56686 432.71667],[8.185833 8.183974 8.180035 8.17564 ],[0.1453988  0.16332886 0.18140838 0.19913144],[8.321473 8.326081 8.330893 8.335904],[0.1316417  0.14902729 0.16671495 0.18452194]
