model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,3e-08,9,True,True,FDD,vanilla,25,[0.09429106 0.09656082 0.09650688 0.10076632],[0.06279679 0.05808716 0.04941219 0.04804457],[25.54268  26.297901 26.658476 28.088022],[12.210865 12.44414  12.032007 12.557729],[8.198028 8.198614 8.200825 8.201236],[0.20051427 0.20153919 0.1998704  0.19933899],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
MODEL,E,3e-08,10,True,True,FDD,vanilla,25,[0.08515906 0.08862944 0.08967642 0.09574356],[0.04783322 0.05139507 0.05347594 0.05781525],[22.989597 23.797974 24.23742  26.02783 ],[11.015356 11.949973 13.185741 14.543594],[8.186771 8.178518 8.173098 8.168713],[0.18253435 0.1872308  0.19383243 0.20057409],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
MODEL,E,3e-08,12,True,True,FDD,vanilla,25,[0.08260339 0.08689367 0.08769678 0.09277973],[0.03530134 0.03707244 0.0359604  0.039168  ],[23.462662 24.54925  24.93765  26.109116],[8.498438 9.104072 9.362848 9.890667],[8.240255 8.229885 8.21852  8.205606],[0.1812441  0.18622123 0.19075873 0.19591616],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
MODEL,E,3e-08,15,True,True,FDD,vanilla,25,[0.0822024  0.08858201 0.09258831 0.09914844],[0.03294039 0.037376   0.04048356 0.04679838],[23.451553 25.121338 26.371937 28.083887],[ 9.763876 10.48172  11.687623 11.935208],[8.213944  8.2094755 8.205467  8.202938 ],[0.1885282  0.19999178 0.21443047 0.23007612],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
MODEL,E,3e-08,18,True,True,FDD,vanilla,25,[0.08204429 0.08759614 0.09180781 0.09876159],[0.04054711 0.04064481 0.0414939  0.04598564],[23.235613 25.025845 26.503979 28.279158],[10.525203 10.724155 11.217062 11.92824 ],[8.202485 8.208195 8.208524 8.200407],[0.19094677 0.19346274 0.19734651 0.20764959],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
MODEL,E,3e-08,21,True,True,FDD,vanilla,25,[0.08250999 0.09100451 0.09381191 0.09938268],[0.03891273 0.04118196 0.04779344 0.0470502 ],[24.380333 27.122673 28.081509 29.800037],[10.558221 12.158656 13.419054 13.408225],[8.258664  8.2540865 8.245873  8.237278 ],[0.197544   0.20765771 0.2217497  0.22597887],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
MODEL,E,3e-08,24,True,True,FDD,vanilla,25,[0.08433557 0.09489308 0.10602498 0.10813854],[0.03490288 0.04186611 0.04696675 0.05023137],[24.36641  27.2895   30.217798 30.835564],[ 9.524639 10.544562 11.195632 12.494929],[8.22809  8.214944 8.202135 8.197027],[0.20257568 0.22105992 0.23410127 0.23962441],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
MODEL,E,3e-08,27,True,True,FDD,vanilla,25,[0.08795644 0.09281936 0.09727424 0.10250694],[0.0405603  0.04354323 0.04223733 0.04635438],[24.500185 26.010303 27.237844 28.81177 ],[10.535885 11.72761  12.150589 13.148647],[8.196517 8.190919 8.177823 8.171299],[0.20595108 0.20083137 0.19683416 0.20531987],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
MODEL,E,3e-08,30,True,True,FDD,vanilla,25,[0.08872588 0.09820107 0.10962448 0.11901542],[0.04948425 0.05677583 0.06606146 0.05834082],[24.949707 27.499931 30.038433 32.454002],[10.506801  12.8017435 15.580763  14.10167  ],[8.212243 8.19413  8.164221 8.144298],[0.26319093 0.26270822 0.25211847 0.26162705],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
MODEL,E,3e-08,33,True,True,FDD,vanilla,25,[0.08934768 0.09524938 0.10411078 0.11416233],[0.05030944 0.04849592 0.05151251 0.05673016],[25.317146 27.29975  29.737385 32.10558 ],[11.889288 11.955623 12.190713 13.779467],[8.228242 8.224293 8.201688 8.175344],[0.2235407  0.24046642 0.24044654 0.25164646],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
MODEL,E,3e-08,36,True,True,FDD,vanilla,25,[0.08481485 0.09348794 0.10264874 0.10803905],[0.04648808 0.05176304 0.05764406 0.05872599],[25.533415 27.743567 30.850918 32.03691 ],[13.6445465 14.46389   17.302149  17.38868  ],[8.252992 8.240164 8.226965 8.205777],[0.2291538  0.22286637 0.23274624 0.24936558],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
MODEL,E,3e-08,39,True,True,FDD,vanilla,25,[0.08638269 0.09306271 0.10249387 0.11545143],[0.04140959 0.05048088 0.05040088 0.05475444],[24.798714 26.62904  29.556341 33.23429 ],[10.697095 11.896866 12.30375  13.576138],[8.213578 8.210686 8.206596 8.185192],[0.2205533  0.21632285 0.22016071 0.22517368],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
MODEL,E,3e-08,42,True,True,FDD,vanilla,25,[0.08987734 0.09931168 0.11007575 0.1179944 ],[0.04455879 0.05032206 0.0521841  0.0544672 ],[25.566555 28.312828 31.994238 33.07037 ],[10.289695 13.209334 15.489468 14.278001],[8.232628 8.225237 8.211408 8.191294],[0.21540591 0.2313957  0.2548485  0.25931478],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
MODEL,E,3e-08,45,True,True,FDD,vanilla,25,[0.08791936 0.09898928 0.1112061  0.12015623],[0.04377392 0.05328223 0.06576796 0.07208795],[23.409737 26.356714 30.823885 33.064865],[ 9.501933 11.525406 15.343168 16.215939],[8.168716 8.154769 8.179113 8.167586],[0.22725177 0.25926316 0.2630066  0.24501559],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
MODEL,E,5e-08,1,True,True,FDD,vanilla,25,[0.13879353 0.13774961 0.1376485  0.13676387],[0.081438   0.08079241 0.07928636 0.07902169],[40.873703 40.654526 40.60872  40.387196],[23.77257  23.699379 23.188536 23.139439],[8.163704 8.163063 8.163644 8.163663],[0.15367424 0.15361829 0.15262254 0.15325466],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
MODEL,E,5e-08,3,True,True,FDD,vanilla,25,[0.13345864 0.13179706 0.13061416 0.1292755 ],[0.07305034 0.07145131 0.07033919 0.06642944],[40.631477 40.245243 40.019917 39.706844],[23.031149 22.7285   22.38536  21.326275],[8.199159 8.200822 8.203072 8.205342],[0.12821668 0.12813686 0.12768143 0.12745838],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
MODEL,E,5e-08,6,True,True,FDD,vanilla,25,[0.13038798 0.13311899 0.13073264 0.13003665],[0.07048886 0.07257385 0.07218178 0.06925194],[37.655434 38.232994 37.59903  37.644512],[18.900843 19.26591  19.373653 18.748814],[8.183366  8.179124  8.177448  8.1748085],[0.1504598  0.15424357 0.15774216 0.16036113],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
MODEL,E,5e-08,9,True,True,FDD,vanilla,25,[0.1249923  0.1244442  0.12154935 0.11931981],[0.06338573 0.06327873 0.06227889 0.05925232],[36.76814  36.53739  35.646225 35.03565 ],[18.92389  18.835772 18.391586 17.62296 ],[8.185785  8.1832075 8.1830635 8.183948 ],[0.1501938  0.15082917 0.15105522 0.15048002],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
MODEL,E,5e-08,10,True,True,FDD,vanilla,25,[0.11585952 0.11795335 0.11636941 0.11659727],[0.05648475 0.05381949 0.05466495 0.05258373],[34.412796 34.954098 34.482914 34.49664 ],[16.182283 15.50265  15.844257 15.395138],[8.204151 8.203673 8.202849 8.200504],[0.13758291 0.14208667 0.14609142 0.1473821 ],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
MODEL,E,5e-08,12,True,True,FDD,vanilla,25,[0.12318335 0.1229889  0.1179201  0.11573447],[0.07678194 0.07389186 0.07185321 0.06711873],[36.583775 36.509666 35.189865 34.646538],[23.89193  23.239048 22.97477  21.718748],[8.193168 8.193411 8.19698  8.199604],[0.14366148 0.14228392 0.14179404 0.14028116],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
MODEL,E,5e-08,15,True,True,FDD,vanilla,25,[0.12036569 0.12036321 0.11581316 0.11589555],[0.05090539 0.04976518 0.04781076 0.04815271],[35.613235 35.5969   34.40563  34.441986],[16.18972  15.878968 15.373636 15.340889],[8.198005 8.203477 8.212464 8.2153  ],[0.12982261 0.12599616 0.13126686 0.14085001],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
MODEL,E,5e-08,18,True,True,FDD,vanilla,25,[0.1257927  0.12516847 0.12098925 0.12199016],[0.06418195 0.06364189 0.06043985 0.05699374],[36.45647  36.472893 35.517033 35.7576  ],[17.147602  16.925808  16.29049   15.3729925],[8.184053 8.191391 8.197782 8.192441],[0.154412   0.16135044 0.16307186 0.16500403],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
MODEL,E,5e-08,21,True,True,FDD,vanilla,25,[0.11091613 0.1092076  0.10699579 0.10579243],[0.06455112 0.05911458 0.05629797 0.0543262 ],[32.8108   32.6135   32.02359  31.686651],[20.45182  19.763762 18.792393 17.744555],[8.199481 8.206003 8.211096 8.215041],[0.14025041 0.14061557 0.14719291 0.15239997],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
MODEL,E,5e-08,24,True,True,FDD,vanilla,25,[0.11898208 0.11916956 0.11725783 0.11777897],[0.05736034 0.05825133 0.05587456 0.05351389],[34.27857  34.473232 34.131893 34.60705 ],[15.53402  15.944065 15.757243 16.322308],[8.170992 8.176036 8.180296 8.181613],[0.15223219 0.16015781 0.15759254 0.15135337],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
MODEL,E,5e-08,27,True,True,FDD,vanilla,25,[0.10802905 0.10768542 0.10891632 0.10677019],[0.04749053 0.04851293 0.05005511 0.04867402],[32.118263 32.054974 32.522827 31.834007],[13.806371 14.183423 14.794491 14.053002],[8.221817 8.224571 8.224567 8.22481 ],[0.15363632 0.15362416 0.16505629 0.1689274 ],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
MODEL,E,5e-08,30,True,True,FDD,vanilla,25,[0.12620188 0.12274347 0.12023725 0.11950508],[0.06364452 0.06063871 0.05210859 0.04764871],[36.199715 34.870922 34.24431  34.200474],[18.041094 16.480211 13.936261 13.343823],[8.159115 8.154041 8.152248 8.157289],[0.17281528 0.17859419 0.18425    0.17870975],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
MODEL,E,5e-08,33,True,True,FDD,vanilla,25,[0.11051772 0.11223534 0.10870343 0.1100379 ],[0.05359964 0.05194297 0.04436429 0.04104372],[31.838057 32.34476  31.554434 31.981228],[15.178157  14.532237  12.9805155 11.909549 ],[8.174478 8.17237  8.169735 8.172423],[0.16815907 0.17334859 0.17305952 0.17276937],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
MODEL,E,5e-08,36,True,True,FDD,vanilla,25,[0.1036595  0.10415502 0.09962258 0.10398743],[0.04207437 0.04437781 0.0401962  0.04094829],[29.82339  29.979605 29.158245 30.301323],[11.899485  12.738798  12.3122015 12.413198 ],[8.182939 8.183169 8.193313 8.193102],[0.16086519 0.159028   0.1559969  0.16418537],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
MODEL,E,5e-08,39,True,True,FDD,vanilla,25,[0.11160312 0.10943831 0.10739481 0.10865447],[0.04858937 0.05188272 0.04777271 0.04752943],[33.105053 32.477295 31.481148 31.531645],[15.882771 16.590271 14.795486 14.307584],[8.193485 8.195909 8.185485 8.182184],[0.15308745 0.15422876 0.15776844 0.16972898],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
MODEL,E,5e-08,42,True,True,FDD,vanilla,25,[0.10073119 0.10054246 0.1035938  0.10681847],[0.04818701 0.04591109 0.04168943 0.03741584],[29.754223 29.611048 30.830162 31.565517],[14.517161 13.925638 13.084808 11.222228],[8.214321  8.217299  8.212362  8.2072935],[0.14242439 0.14895047 0.15779945 0.16782351],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
MODEL,E,5e-08,45,True,True,FDD,vanilla,25,[0.1150538  0.11483274 0.11472872 0.11390939],[0.0584448  0.05999475 0.05392698 0.0464627 ],[33.726524 34.023956 34.07518  33.687492],[18.820335 18.729631 16.786417 14.528117],[8.172181 8.180725 8.189473 8.188371],[0.17236656 0.17774849 0.1733688  0.16652383],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
MODEL,E,1e-07,1,True,True,FDD,vanilla,25,[0.0573764  0.05637924 0.05648544 0.05925208],[0.01669142 0.01615143 0.01613379 0.01697492],[17.085745 16.786888 16.830359 17.649225],[5.0191784 4.831709  4.892904  5.177287 ],[8.228345  8.229163  8.229223  8.2276535],[0.06445379 0.06440035 0.06440279 0.06400111],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
MODEL,E,1e-07,3,True,True,FDD,vanilla,25,[0.05427456 0.05506267 0.05586759 0.06108533],[0.01755811 0.01736268 0.01769089 0.01937254],[16.008102 16.220644 16.489779 18.017653],[5.0214663 4.907063  5.060873  5.527608 ],[8.238463 8.237785 8.236301 8.23216 ],[0.06609888 0.06765657 0.06939594 0.07294715],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
MODEL,E,1e-07,6,True,True,FDD,vanilla,25,[0.05608539 0.05735593 0.05838432 0.0617401 ],[0.01769528 0.01696886 0.01701776 0.01917337],[16.648731 17.0178   17.33706  18.364748],[5.1634603 4.980138  5.0413404 5.620066 ],[8.241723 8.241085 8.240627 8.23823 ],[0.07991678 0.08159322 0.08305649 0.08486361],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
MODEL,E,1e-07,9,True,True,FDD,vanilla,25,[0.05636007 0.05933116 0.06210124 0.06679258],[0.01823468 0.01750504 0.01894814 0.02082216],[16.707897 17.54229  18.34271  19.750484],[5.2240076 4.8331456 5.1173897 5.682384 ],[8.245238 8.245151 8.243158 8.238411],[0.09220172 0.09849868 0.10432841 0.10923116],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
MODEL,E,1e-07,10,True,True,FDD,vanilla,25,[0.05681622 0.06124338 0.06443158 0.07268319],[0.0180301  0.0188569  0.02055335 0.02337259],[16.903072 18.234938 19.283995 21.853483],[5.239684  5.4838357 6.290465  7.4266763],[8.240864 8.239883 8.238227 8.235933],[0.08699089 0.09388151 0.09867604 0.10211027],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
MODEL,E,1e-07,12,True,True,FDD,vanilla,25,[0.0609354  0.06695268 0.07059058 0.07756445],[0.01896402 0.02103223 0.02501166 0.0273633 ],[18.076519 19.823473 20.83598  22.820078],[5.769603 6.324969 7.406914 8.088119],[8.233294 8.225943 8.218548 8.211286],[0.07915825 0.08223008 0.08544835 0.08985861],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
MODEL,E,1e-07,15,True,True,FDD,vanilla,25,[0.0604283  0.06510138 0.06741907 0.07374671],[0.01872155 0.01990007 0.02116142 0.0242643 ],[17.655228 19.038671 19.849253 21.708784],[5.188052 5.565464 6.239655 6.965619],[8.2342   8.230481 8.230882 8.229278],[0.11175109 0.11464323 0.11544441 0.1205017 ],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
MODEL,E,1e-07,18,True,True,FDD,vanilla,25,[0.06822462 0.07513411 0.07836512 0.08301452],[0.02441458 0.0259738  0.02845992 0.02801615],[19.916279 21.889381 22.910625 24.296543],[6.5361457 7.001435  7.725695  7.549669 ],[8.218769 8.213061 8.212617 8.21153 ],[0.11513774 0.12013197 0.12717004 0.13292974],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
MODEL,E,1e-07,21,True,True,FDD,vanilla,25,[0.0647999  0.0727761  0.07750109 0.08340696],[0.02337922 0.02789265 0.02850119 0.03075676],[18.927956 21.218697 22.637217 24.426521],[6.2225885 7.166311  7.5679445 8.196003 ],[8.225702 8.21956  8.218977 8.219508],[0.12847596 0.1402577  0.14640681 0.1525402 ],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
MODEL,E,1e-07,24,True,True,FDD,vanilla,25,[0.06547043 0.07201405 0.07861946 0.0852543 ],[0.02203508 0.02877966 0.03311098 0.03866781],[19.258516 21.091848 22.964666 24.821589],[ 6.3950157  8.560835   9.659426  11.408256 ],[8.227498  8.216861  8.212628  8.2034445],[0.1043816  0.115639   0.1333482  0.15035143],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
MODEL,E,1e-07,27,True,True,FDD,vanilla,25,[0.06737265 0.07461865 0.08208837 0.08876356],[0.0200099  0.02374208 0.03120785 0.03343046],[20.062632 22.357613 24.390688 26.273699],[5.765789  7.2742996 8.774482  9.486095 ],[8.235674  8.234516  8.2212925 8.214033 ],[0.10819028 0.11538795 0.12963107 0.14518966],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
MODEL,E,1e-07,30,True,True,FDD,vanilla,25,[0.07022417 0.07806452 0.08645923 0.09207657],[0.02405672 0.02922322 0.03188357 0.03390491],[20.702158 23.0052   25.405642 26.9093  ],[7.355224 8.804538 9.480614 9.839787],[8.215209 8.207996 8.197375 8.192076],[0.12914751 0.13662809 0.13772723 0.13622983],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
MODEL,E,1e-07,33,True,True,FDD,vanilla,25,[0.07219955 0.08053832 0.09067948 0.09720945],[0.02667613 0.03273892 0.03806481 0.04173341],[21.050999 23.507343 26.546808 28.409613],[ 7.477761  9.416234 11.327615 12.47518 ],[8.21155  8.201412 8.19246  8.183989],[0.13026886 0.13319026 0.14977337 0.15380195],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
MODEL,E,1e-07,36,True,True,FDD,vanilla,25,[0.06871572 0.07464524 0.08220554 0.08856554],[0.02239754 0.02677289 0.031909   0.03307122],[20.106758 21.92124  24.084091 25.805517],[6.271346 7.574495 8.694948 8.834588],[8.211927 8.207784 8.203548 8.195414],[0.12319589 0.13150351 0.14359416 0.15891269],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
MODEL,E,1e-07,39,True,True,FDD,vanilla,25,[0.07468403 0.0842484  0.09199348 0.09511787],[0.02936074 0.03586643 0.03929735 0.03674893],[21.999256 24.952774 27.240955 28.563948],[ 8.479928 10.477272 11.594627 11.637263],[8.208417 8.203282 8.197897 8.209231],[0.1394897  0.13674779 0.1376103  0.13602027],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
MODEL,E,1e-07,42,True,True,FDD,vanilla,25,[0.06849627 0.07951438 0.0873211  0.09576564],[0.02283943 0.02889223 0.03086854 0.0371973 ],[20.276953 23.8426   26.224232 28.610668],[ 6.8021955  8.706561   9.187115  10.389406 ],[8.223331 8.222983 8.225075 8.222177],[0.11841807 0.11971346 0.13399048 0.1549023 ],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
MODEL,E,1e-07,45,True,True,FDD,vanilla,25,[0.0716608  0.08215564 0.09278595 0.10081109],[0.02629968 0.03191055 0.03374162 0.03790141],[21.035923 24.264622 27.397259 30.0017  ],[ 7.4397087  9.111714   9.520828  11.072368 ],[8.217936 8.221721 8.214485 8.215585],[0.11925156 0.13092794 0.15078814 0.14968516],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
MODEL,E,2e-07,1,True,True,FDD,vanilla,25,[0.12333753 0.12314712 0.12140074 0.12353607],[0.04809092 0.04851282 0.04648238 0.04733676],[37.067764 37.02446  36.50308  37.150227],[14.434872 14.58776  13.991413 14.276026],[8.17319  8.172527 8.173705 8.173586],[0.06099683 0.06115904 0.05983777 0.0599428 ],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
MODEL,E,2e-07,3,True,True,FDD,vanilla,25,[0.11936019 0.1203176  0.11752448 0.11782436],[0.04213687 0.04287552 0.04126199 0.04092433],[35.800694 36.107384 35.2767   35.38827 ],[12.566432 12.792564 12.34442  12.278486],[8.17906  8.178071 8.179806 8.180238],[0.05705407 0.05806625 0.05858281 0.05960186],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
MODEL,E,2e-07,6,True,True,FDD,vanilla,25,[0.1087699  0.10915967 0.10403053 0.10237497],[0.03944221 0.04035816 0.03935277 0.03950456],[32.73793  32.85864  31.334597 30.833534],[11.93735  12.186424 11.959431 12.013929],[8.193935 8.195845 8.200169 8.203041],[0.05778833 0.0606905  0.06391089 0.06780306],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
MODEL,E,2e-07,9,True,True,FDD,vanilla,25,[0.10518735 0.10501343 0.10118378 0.0993574 ],[0.04469427 0.04533397 0.0436867  0.041772  ],[31.74258  31.679827 30.506533 29.937468],[13.349675  13.468452  12.9212265 12.314896 ],[8.198116 8.200881 8.20494  8.209216],[0.07539278 0.07973003 0.08503497 0.08962329],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
MODEL,E,2e-07,10,True,True,FDD,vanilla,25,[0.10805147 0.1076149  0.10383493 0.10259067],[0.04684514 0.04643216 0.04588371 0.04495748],[32.464058 32.33966  31.229612 30.867416],[14.077557 14.063294 14.133292 14.109034],[8.194829 8.197882 8.201824 8.203181],[0.0845511  0.08910429 0.09287106 0.09774479],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
MODEL,E,2e-07,12,True,True,FDD,vanilla,25,[0.10862674 0.10619743 0.10164714 0.09887663],[0.04342081 0.04247704 0.04044409 0.03935251],[32.948467 32.23766  30.887169 30.066868],[13.453944 13.212102 12.624461 12.281454],[8.201361 8.206975 8.212799 8.218151],[0.07303726 0.07708186 0.08066249 0.08467288],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
MODEL,E,2e-07,15,True,True,FDD,vanilla,25,[0.10768956 0.10501808 0.10210098 0.1026691 ],[0.0426231  0.04087822 0.04065958 0.0405066 ],[32.43648  31.661848 30.773264 30.899534],[13.149241 12.73005  12.593334 12.456221],[8.193207 8.19682  8.200233 8.201651],[0.0775518  0.08130798 0.08811639 0.09638952],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
MODEL,E,2e-07,18,True,True,FDD,vanilla,25,[0.10688615 0.10394937 0.10156527 0.10206666],[0.0493299  0.04765954 0.04680836 0.04678126],[32.07636  31.236078 30.503843 30.659773],[14.738351 14.308054 14.075479 14.011841],[8.193337 8.199247 8.203059 8.205078],[0.09367511 0.09816935 0.10414442 0.11188471],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
MODEL,E,2e-07,21,True,True,FDD,vanilla,25,[0.08999041 0.0875303  0.0867729  0.08759219],[0.03577564 0.0342892  0.03230663 0.03174379],[27.360075 26.677757 26.464153 26.725876],[11.6233635 11.256752  10.672792  10.708463 ],[8.221736 8.227795 8.227338 8.226974],[0.10125985 0.10779654 0.11542959 0.12117589],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
MODEL,E,2e-07,24,True,True,FDD,vanilla,25,[0.08718374 0.08587657 0.08572119 0.08443788],[0.03276382 0.03096964 0.02893264 0.02829029],[26.313084 25.754976 25.533344 25.02316 ],[10.432743  9.70953   8.783052  8.341473],[8.213321  8.210745  8.205474  8.2028055],[0.09820825 0.10534596 0.11246945 0.11951376],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
MODEL,E,2e-07,27,True,True,FDD,vanilla,25,[0.09916037 0.0990695  0.09944467 0.09860604],[0.04078657 0.0413225  0.03956413 0.03704745],[29.85668  29.933144 30.126    29.80535 ],[12.233414 12.380378 11.939828 10.9633  ],[8.206259 8.21377  8.216933 8.217506],[0.11299626 0.11941995 0.1240949  0.12843943],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
MODEL,E,2e-07,30,True,True,FDD,vanilla,25,[0.08977995 0.0878149  0.08939633 0.08897352],[0.03445054 0.03392283 0.03163483 0.03124362],[26.892189 26.351173 26.868416 26.706554],[9.890662 9.670662 9.06791  8.795668],[8.218181 8.219666 8.221257 8.224385],[0.11936025 0.12446345 0.1281796  0.13173158],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
MODEL,E,2e-07,33,True,True,FDD,vanilla,25,[0.08540586 0.08289164 0.08277947 0.08298066],[0.02960701 0.02863782 0.02756878 0.02712279],[25.746292 25.10642  25.177696 25.268085],[9.418995 9.110873 8.786268 8.506462],[8.218064 8.228636 8.236746 8.241271],[0.11238923 0.11728272 0.12328496 0.12914303],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
MODEL,E,2e-07,36,True,True,FDD,vanilla,25,[0.09273703 0.08854951 0.0868027  0.09048396],[0.03465031 0.03281975 0.03152419 0.03112614],[27.433693 26.201914 25.654776 26.684856],[10.369644 10.022251  9.559165  9.093741],[8.187185 8.19132  8.19298  8.193303],[0.11012428 0.11783674 0.13184007 0.14775354],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
MODEL,E,2e-07,39,True,True,FDD,vanilla,25,[0.09071866 0.08804423 0.08642673 0.08968999],[0.03068427 0.02972035 0.02710567 0.02876026],[27.310322 26.557453 26.010643 26.896618],[10.21914   9.911227  8.77122   8.97353 ],[8.207746 8.211903 8.212999 8.209075],[0.10764191 0.10663129 0.11511219 0.12616545],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
