model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,2e-07,30,True,True,FDD,vanilla,0,[1.3666177 1.3045452 1.2535412 1.2449263],[0.4822018  0.38307834 0.26982984 0.2512885 ],[362.76425 362.66864 368.68454 372.4745 ],[186.76363 176.71243 174.77588 182.0748 ],[6.525325  6.5678453 6.6119933 6.6389174],[1.1906186 1.143464  1.0494153 1.0053146],[8.122676 8.163786 8.195695 8.211378],[0.9011103 0.8704634 0.8412877 0.8339898]
WIENER,A,2e-07,33,True,True,FDD,vanilla,0,[1.3529679 1.3391184 1.3617254 1.4086453],[0.39776832 0.36541653 0.3959345  0.52220684],[344.74124 343.56085 354.41028 362.05246],[167.57466 183.69112 205.79393 235.27522],[6.381345  6.3365464 6.309799  6.33529  ],[1.201645  1.2540768 1.3473816 1.4409273],[8.042198  8.030127  8.020371  8.0093775],[0.863371   0.90996015 0.97715145 1.057336  ]
WIENER,A,2e-07,36,True,True,FDD,vanilla,0,[1.4167874 1.3740487 1.351552  1.32543  ],[0.43126193 0.3811202  0.40726396 0.37296784],[329.59882 320.26303 319.5828  322.86227],[177.4637  179.45425 178.01161 182.45915],[6.256138  6.2366805 6.2480097 6.2567034],[1.2464222 1.209235  1.2124041 1.2641854],[7.9232273 7.91219   7.9226646 7.945829 ],[0.90693784 0.8980817  0.9014451  0.9267871 ]
WIENER,A,2e-07,39,True,True,FDD,vanilla,0,[1.3850282 1.3135271 1.266821  1.3172345],[0.51397866 0.3698944  0.32137024 0.47462413],[338.4091  341.80484 348.8822  358.9542 ],[164.53554 158.91754 174.0112  190.59795],[6.417514  6.506821  6.525653  6.5276756],[1.1530219 1.0550755 1.0646639 1.1469098],[8.021832 8.088179 8.119839 8.123081],[0.87220407 0.8302947  0.8355582  0.90299225]
WIENER,A,2e-07,42,True,True,FDD,vanilla,0,[1.4535878 1.4414315 1.3993001 1.3982228],[0.65091395 0.74738216 0.6980856  0.68007195],[371.19788 369.96118 361.69086 358.62448],[191.45912 201.59639 219.36945 248.9906 ],[6.541353  6.5217004 6.452057  6.3821583],[1.3251592 1.3181165 1.3175249 1.3835405],[8.114941  8.1048355 8.067083  8.004431 ],[0.997396  1.008674  1.0257875 1.0719846]
WIENER,A,2e-07,45,True,True,FDD,vanilla,0,[1.4509691 1.4291599 1.4041721 1.4002676],[0.357164   0.3684343  0.33537024 0.3732508 ],[309.71472 295.5624  285.83627 288.89868],[163.77397 152.82123 146.29233 154.10489],[6.1089306 6.042237  5.994256  6.0003996],[1.1176665 1.1772349 1.1929756 1.2396481],[7.8060026 7.759659  7.734329  7.750447 ],[0.8332225  0.83598375 0.842877   0.86148536]
WIENER,A,3e-07,1,True,True,FDD,vanilla,0,[1.2917213 1.2633175 1.2325906 1.225402 ],[0.2817453  0.24801965 0.22325116 0.21747816],[354.96555 350.54706 345.15918 343.78302],[81.99359  78.83114  77.452774 76.04877 ],[6.68169   6.6665926 6.668949  6.659042 ],[0.5726829  0.5730395  0.5925119  0.58505607],[8.219005  8.2193165 8.219645  8.219988 ],[0.36113673 0.36296228 0.36492145 0.3670097 ]
WIENER,A,3e-07,3,True,True,FDD,vanilla,0,[1.2670989 1.2450296 1.2251107 1.2198983],[0.25583276 0.23250422 0.21962695 0.21567011],[341.0216  337.50403 334.16333 332.5658 ],[79.52494  80.216896 81.73057  84.052956],[6.5934663 6.5797167 6.5824013 6.580745 ],[0.68309325 0.70201445 0.70185214 0.7242088 ],[8.165535 8.163914 8.162211 8.160409],[0.38418534 0.39429456 0.4054725  0.41758952]
WIENER,A,3e-07,6,True,True,FDD,vanilla,0,[1.3580565 1.3153833 1.2854046 1.2759091],[0.3594361  0.3179114  0.30020675 0.30340064],[363.68976 357.41476 352.84338 351.74542],[103.88236  101.10732  101.140564 103.23134 ],[6.5114965 6.4942226 6.497047  6.507535 ],[0.76955277 0.7838069  0.80467814 0.81778735],[8.177875 8.180186 8.183254 8.187054],[0.48326886 0.50206804 0.5224312  0.54448533]
WIENER,A,3e-07,9,True,True,FDD,vanilla,0,[1.2639213 1.2188314 1.1870918 1.1858467],[0.27031857 0.23873201 0.22124393 0.22126408],[361.32196 353.1156  347.691   348.40454],[102.81162  105.56146  111.114494 118.29048 ],[6.648292  6.646467  6.6378384 6.61203  ],[0.659502   0.68393993 0.72539425 0.780618  ],[8.211792 8.210637 8.208063 8.204006],[0.47450122 0.5101825  0.55256855 0.599736  ]
WIENER,A,3e-07,10,True,True,FDD,vanilla,0,[1.3448062 1.2907964 1.2602086 1.2600219],[0.31874654 0.28737634 0.26641196 0.2727352 ],[349.24307 340.2362  336.96606 339.2726 ],[107.41379 108.84513 118.361   129.88075],[6.453885  6.4422917 6.4358153 6.4336576],[0.8323873  0.8576442  0.8746961  0.90093374],[8.098921 8.098802 8.099528 8.100389],[0.57569665 0.60629696 0.63886243 0.6756773 ]
WIENER,A,3e-07,12,True,True,FDD,vanilla,0,[1.3340828 1.2744987 1.2401698 1.2432048],[0.28871602 0.26179984 0.27120298 0.27267092],[355.78693 346.82587 341.22034 343.57364],[119.01801 124.81554 131.47337 137.39851],[6.520822  6.495535  6.4833236 6.4797406],[0.92847365 0.9649489  0.9843334  1.0320094 ],[8.112355 8.113269 8.115338 8.118155],[0.6124211  0.64843166 0.6833042  0.7181347 ]
WIENER,A,3e-07,15,True,True,FDD,vanilla,0,[1.3690151 1.3098626 1.257102  1.257556 ],[0.32910165 0.29885373 0.25697348 0.24345002],[361.64294 362.22937 363.03546 375.23203],[119.95879 129.71217 146.331   170.4609 ],[6.549063  6.5466895 6.53716   6.5518255],[0.84808475 0.8924372  0.96007013 0.99566466],[8.131408 8.153233 8.170429 8.181518],[0.58240306 0.635024   0.69201785 0.7502341 ]
WIENER,A,3e-07,18,True,True,FDD,vanilla,0,[1.2802855 1.2257285 1.2103688 1.2249514],[0.28991595 0.24789232 0.23085481 0.26855025],[368.73022 361.7228  366.31003 374.18304],[151.27948 153.63936 168.95346 188.3042 ],[6.53391   6.552683  6.5549183 6.58032  ],[1.0326558 1.0511565 1.0648116 1.0972838],[8.1653595 8.181934  8.191734  8.193231 ],[0.6791617  0.72109336 0.7645129  0.8085516 ]
WIENER,A,3e-07,21,True,True,FDD,vanilla,0,[1.3578142 1.3420049 1.3367649 1.3303626],[0.41881374 0.34040537 0.33062956 0.3208875 ],[339.34357 337.88928 337.31506 340.13474],[146.21693 151.08353 162.03392 177.7027 ],[6.359436  6.2999973 6.281571  6.291963 ],[1.0486552 1.1232771 1.1779962 1.203737 ],[8.005591  7.9916344 7.9797077 7.9758587],[0.7418945 0.7936845 0.8532654 0.9137687]
WIENER,A,3e-07,24,True,True,FDD,vanilla,0,[1.4406908 1.3597597 1.3014067 1.2901366],[0.53938335 0.4340341  0.37883523 0.35027456],[340.78223 336.3089  334.0223  343.5531 ],[157.81183 164.78508 175.9938  201.02455],[6.2891016 6.2608995 6.265122  6.2871857],[1.1630216 1.2083039 1.2682108 1.3125067],[7.9810524 7.9764957 7.9735484 7.977073 ],[0.7953084  0.85457724 0.9207181  0.98157513]
WIENER,A,3e-07,27,True,True,FDD,vanilla,0,[1.3227941 1.3199366 1.3176275 1.309003 ],[0.29122195 0.33733374 0.40022385 0.39173442],[325.13605 325.786   332.2475  341.4724 ],[144.84732 156.75714 166.93054 175.26942],[6.2430773 6.240896  6.2513475 6.3053718],[1.0835794 1.1215878 1.180623  1.238546 ],[7.9455914 7.9484215 7.9635706 7.992935 ],[0.76097393 0.81435007 0.8881442  0.9647264 ]
WIENER,A,3e-07,30,True,True,FDD,vanilla,0,[1.355337  1.2964051 1.2792175 1.2728057],[0.35451797 0.31512806 0.38735825 0.35497773],[351.24118 351.92712 354.79767 362.0278 ],[152.67232 156.43832 164.62694 181.2894 ],[6.425171  6.4532714 6.4523864 6.4765415],[1.0610867 1.0728141 1.1291232 1.1483175],[8.036869 8.081444 8.103565 8.108872],[0.8035541  0.8135499  0.85010576 0.89168954]
WIENER,A,3e-07,33,True,True,FDD,vanilla,0,[1.3514123 1.3310717 1.2716995 1.2715087],[0.36874387 0.35996282 0.3122757  0.31063774],[342.5721  346.88168 346.59567 359.63397],[149.60739 158.0313  166.35713 201.18614],[6.348811  6.4069324 6.449707  6.480158 ],[1.071487  1.069685  1.0661283 1.0992193],[7.9911995 8.021198  8.056768  8.072904 ],[0.7688071  0.78346676 0.81587213 0.873482  ]
WIENER,A,3e-07,36,True,True,FDD,vanilla,0,[1.3702617 1.318048  1.251661  1.2655683],[0.40078965 0.30717513 0.25677475 0.27739447],[338.6585  335.20352 325.89594 332.48914],[159.39085 160.74103 152.11499 162.02422],[6.269176  6.2909613 6.3174877 6.3231287],[1.2597781 1.1222292 1.0760795 1.118685 ],[7.9804163 7.9954023 8.004644  8.000675 ],[0.8865034  0.80337006 0.7785466  0.84800655]
WIENER,A,3e-07,39,True,True,FDD,vanilla,0,[1.389515  1.3857077 1.307249  1.279865 ],[0.4358002  0.51684725 0.36300033 0.2561695 ],[339.12445 337.18164 328.48242 334.28845],[180.72536 177.51381 170.57312 180.22719],[6.2167735 6.176211  6.2070813 6.3009996],[1.2292763 1.2411648 1.1960912 1.11073  ],[7.8965497 7.882667  7.898618  7.934696 ],[0.88581496 0.8925647  0.8756218  0.84431833]
WIENER,A,3e-07,42,True,True,FDD,vanilla,0,[1.3229235 1.3255371 1.2955868 1.2829753],[0.31808445 0.3791485  0.4145506  0.28121787],[353.72028 349.48453 345.72952 345.86172],[174.14066 181.48111 188.31805 184.85493],[6.438603 6.37513  6.289051 6.311935],[1.0698965 1.1341254 1.2321372 1.2595271],[8.066161 8.04927  8.03687  8.04099 ],[0.80950344 0.836023   0.88755494 0.89816153]
WIENER,A,3e-07,45,True,True,FDD,vanilla,0,[1.3460097 1.3160584 1.3010774 1.3181164],[0.29849145 0.39600158 0.36335397 0.39562872],[346.16843 335.2949  345.94016 360.1713 ],[154.78372 157.77196 191.40977 217.8403 ],[6.3669624 6.3019185 6.2714195 6.340022 ],[1.0909846 1.2023747 1.2452984 1.2340695],[8.013446  7.9864106 7.983545  8.011688 ],[0.72733563 0.7956351  0.8914998  0.96908075]
WIENER,A,4e-07,1,True,True,FDD,vanilla,0,[1.2211177 1.196439  1.1722211 1.1682444],[0.36582157 0.31886917 0.28398854 0.26589876],[333.33655 331.09265 327.77554 327.76913],[79.90438  76.79268  74.780304 73.39884 ],[6.6330895 6.614798  6.6202326 6.614632 ],[0.5693572  0.57284194 0.5790564  0.5661365 ],[8.191928 8.192059 8.192186 8.192303],[0.28816155 0.28993273 0.29195216 0.29421306]
WIENER,A,4e-07,3,True,True,FDD,vanilla,0,[1.1643108 1.15783   1.149003  1.1572385],[0.19704297 0.18164174 0.1689096  0.16289575],[333.31268 332.36917 330.27844 332.524  ],[70.382355 70.043755 70.281654 72.6182  ],[6.6587358 6.662321  6.6408176 6.641209 ],[0.4691697  0.4808241  0.50217557 0.5206384 ],[8.186301 8.183034 8.179492 8.175682],[0.31879216 0.32939684 0.34106466 0.353665  ]
WIENER,A,4e-07,6,True,True,FDD,vanilla,0,[1.2170284 1.1989986 1.1927091 1.2013844],[0.23761998 0.20278609 0.19012086 0.18841234],[341.16714 342.76294 345.19952 349.40778],[ 95.24716   98.089745 102.52476  107.20888 ],[6.5682125 6.5603623 6.54407   6.556531 ],[0.67582494 0.69109046 0.713449   0.7274008 ],[8.189962 8.19328  8.195824 8.197491],[0.41651392 0.44190103 0.46951827 0.4992415 ]
WIENER,A,4e-07,9,True,True,FDD,vanilla,0,[1.2124114 1.2159715 1.2132341 1.2247792],[0.22639921 0.19273756 0.18513855 0.21139872],[324.99152 330.17563 333.15848 337.27054],[ 93.09064   98.98202  108.742455 118.3291  ],[6.4558697 6.433554  6.4302354 6.4438744],[0.69134545 0.7338436  0.78126794 0.8100058 ],[8.082558 8.078172 8.074131 8.070753],[0.47017983 0.5137626  0.55786455 0.6007884 ]
WIENER,A,4e-07,10,True,True,FDD,vanilla,0,[1.2281734 1.2104939 1.1986167 1.2023352],[0.3010064  0.24830112 0.23157723 0.22496459],[331.39352 334.5575  336.37643 340.46094],[ 88.143234  95.36902  102.583115 112.15889 ],[6.428381  6.4234676 6.4220757 6.4373884],[0.7274654 0.7306241 0.7434743 0.7846313],[8.12529   8.123266  8.1192875 8.113009 ],[0.44703603 0.4793538  0.5167245  0.55869967]
WIENER,A,4e-07,12,True,True,FDD,vanilla,0,[1.2290525 1.234429  1.2101728 1.199621 ],[0.32325062 0.29251406 0.27157244 0.25169662],[351.86356 359.67633 357.33987 358.04678],[111.06982 118.13518 126.584   137.13861],[6.613857  6.5921416 6.585467  6.6011744],[0.86574537 0.88380855 0.9008671  0.92807496],[8.179407 8.180295 8.177448 8.172143],[0.5355643  0.56779665 0.60022604 0.6331613 ]
WIENER,A,4e-07,15,True,True,FDD,vanilla,0,[1.2971547 1.28954   1.2708012 1.2811197],[0.43168417 0.33998445 0.2683473  0.3075069 ],[323.62762 335.8077  342.64102 349.12872],[108.86898  126.900116 143.71379  162.62262 ],[6.3791075 6.383146  6.375274  6.391418 ],[0.8565678 0.8944984 0.9352821 1.0221317],[8.0213785 8.033723  8.04453   8.05393  ],[0.6340359 0.6720788 0.7146967 0.7595313]
WIENER,A,4e-07,18,True,True,FDD,vanilla,0,[1.2848278 1.2898903 1.2489902 1.2433841],[0.3112908  0.23932104 0.2230128  0.2652359 ],[331.983   350.2934  352.14365 361.56204],[123.855   134.12166 135.40675 149.92787],[6.387128  6.4155726 6.4169064 6.4579945],[0.8846007  0.88912034 0.9584589  1.0438906 ],[8.040387  8.0743065 8.105429  8.131911 ],[0.56540066 0.594455   0.6540147  0.7317035 ]
WIENER,A,4e-07,21,True,True,FDD,vanilla,0,[1.3432832 1.2928199 1.2190269 1.2148848],[0.36485767 0.3011051  0.22119264 0.23347087],[354.8828  364.5246  365.9092  375.66132],[131.86583 151.79115 175.36182 195.44728],[6.403617 6.450293 6.495806 6.536228],[1.00337   1.0501755 1.085819  1.1052748],[8.048009 8.092155 8.12848  8.15073 ],[0.7434529  0.7738315  0.80452776 0.8397335 ]
WIENER,A,4e-07,24,True,True,FDD,vanilla,0,[1.3459674 1.3420982 1.3100508 1.3283697],[0.43520892 0.45695218 0.35330254 0.35883343],[330.98343 327.4459  318.02338 319.58575],[140.36177 151.4859  154.76056 162.93884],[6.385498  6.3040714 6.211711  6.1779675],[0.98294765 1.0438093  1.1275777  1.1939641 ],[7.9679418 7.9227114 7.881045  7.8519287],[0.7608812  0.81556433 0.87446314 0.92561394]
WIENER,A,4e-07,27,True,True,FDD,vanilla,0,[1.3190738 1.288275  1.2623273 1.2683463],[0.2890844  0.29114696 0.26661587 0.31196165],[334.77765 330.50967 332.66183 339.34552],[133.34198 135.13179 144.98477 157.82393],[6.2783995 6.2344875 6.286379  6.3067913],[0.9093028  0.951799   0.97395104 1.0524455 ],[7.957652  7.966437  7.9818177 7.9952636],[0.6566705  0.68082607 0.7258337  0.7878643 ]
WIENER,A,4e-07,30,True,True,FDD,vanilla,0,[1.3243823 1.276081  1.2487541 1.2525543],[0.3102907  0.29678792 0.25691408 0.26200703],[342.9916  337.70303 346.99884 358.6211 ],[134.31845 136.61221 140.50433 145.03964],[6.3369746 6.3481374 6.3504333 6.4312334],[0.98456526 0.99892586 1.062423   1.0966072 ],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.64820385 0.70132995 0.76863766]
WIENER,A,4e-07,33,True,True,FDD,vanilla,0,[1.3689263 1.3175452 1.2999114 1.273559 ],[0.49159452 0.50032216 0.50841564 0.42697898],[338.3916  329.98364 336.64047 344.82565],[145.96367 143.84445 151.44551 160.29663],[6.2391768 6.2312756 6.26235   6.343463 ],[1.0891745 1.1062301 1.1020589 1.109197 ],[7.954153  7.9604383 7.983544  8.018166 ],[0.77870685 0.81809896 0.86031973 0.89245784]
WIENER,A,4e-07,36,True,True,FDD,vanilla,0,[1.3183113 1.2888808 1.2549824 1.2753122],[0.4730175 0.3805335 0.3152935 0.3762321],[366.63336 362.1117  348.34503 338.2197 ],[161.71094 170.09528 171.0872  175.81117],[6.446374  6.4275384 6.3486977 6.284478 ],[1.1677858 1.1458341 1.1930745 1.1572995],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.86772484 0.8970387  0.9174496 ]
WIENER,A,4e-07,39,True,True,FDD,vanilla,0,[1.2939862 1.2602985 1.2238116 1.2284064],[0.27196681 0.25552967 0.23509812 0.21990414],[338.02048 344.69745 350.22183 358.36276],[137.84485 132.27397 151.75677 179.87743],[6.36397   6.427878  6.476846  6.4899797],[0.97875506 0.9459286  0.9543288  1.0061215 ],[8.016279 8.061865 8.08841  8.092057],[0.66260755 0.71670824 0.7738888  0.82164186]
WIENER,A,4e-07,42,True,True,FDD,vanilla,0,[1.3424672 1.290961  1.2481779 1.2486641],[0.3407095  0.29447356 0.28557864 0.30441326],[325.722   337.4295  345.73624 352.499  ],[140.24939 150.56226 163.01724 167.8868 ],[6.3232903 6.4180784 6.422613  6.43234  ],[0.9726665  0.98484296 1.095307   1.1310469 ],[7.923178 8.000566 8.045504 8.056981],[0.72642976 0.74513626 0.80040497 0.8366733 ]
WIENER,A,4e-07,45,True,True,FDD,vanilla,0,[1.3530283 1.3430802 1.2906226 1.2658318],[0.3652649  0.34714252 0.29423386 0.2569803 ],[334.98715 324.26648 317.0966  326.17184],[144.85619 136.96257 128.60011 141.8799 ],[6.23705   6.2301373 6.233041  6.2993517],[1.0415657 1.0093758 0.9807356 1.0026847],[7.942344  7.9243054 7.9408092 7.9768715],[0.75411046 0.7350888  0.73290855 0.7634478 ]
WIENER,B,3e-08,1,True,True,FDD,vanilla,0,[1.4227302 1.3814121 1.3428934 1.3375975],[0.50352234 0.46382624 0.41143435 0.39533937],[278.6318  280.92047 283.58856 285.93802],[64.65757 64.13999 64.76427 64.80644],[6.1864967 6.159468  6.1307592 6.1196704],[0.99524343 0.968827   0.9325002  0.9051714 ],[8.251052 8.250593 8.250107 8.249598],[0.26659217 0.26604414 0.26577625 0.26577425]
WIENER,B,3e-08,3,True,True,FDD,vanilla,0,[1.3640436 1.3664082 1.3958353 1.433942 ],[0.5359469  0.484775   0.3960282  0.38344577],[303.4661  322.70856 344.99567 356.71814],[69.40085 74.62491 81.45288 86.82032],[6.217306  6.156043  6.1284676 6.1054673],[0.9751006  0.9620951  0.95144933 0.9541018 ],[8.355064 8.359661 8.362936 8.36478 ],[0.25080642 0.26254344 0.2761535  0.2914367 ]
WIENER,B,3e-08,6,True,True,FDD,vanilla,0,[1.3969785 1.4044716 1.4558742 1.4846584],[0.48049635 0.3888309  0.33445552 0.33078405],[303.11255 327.16415 352.9692  362.3961 ],[ 72.986336  83.96417  100.21755  107.750465],[6.0394487 5.913843  5.8541493 5.839319 ],[1.0431399 1.0245204 1.0215312 1.0494456],[8.282076  8.281343  8.279151  8.2760105],[0.3528407  0.3665642  0.3852543  0.40635794]
WIENER,B,3e-08,9,True,True,FDD,vanilla,0,[1.5015967 1.523441  1.552771  1.5734401],[0.629897   0.5059269  0.48126876 0.4642465 ],[308.20923 336.64142 362.55402 374.94055],[ 97.57263  106.533676 121.425    132.57892 ],[5.8143334 5.653078  5.581168  5.5970473],[1.0262653 1.0517485 1.0715295 1.1027622],[8.200155 8.210848 8.225967 8.246071],[0.49263954 0.53596675 0.57370913 0.6008276 ]
WIENER,B,3e-08,10,True,True,FDD,vanilla,0,[1.453688  1.4447603 1.4714012 1.5035402],[0.47085735 0.37030342 0.33533207 0.38243604],[307.1037  333.2836  358.11798 368.43433],[ 73.51173  87.82198 102.04113 112.07566],[5.7043858 5.5891905 5.5145116 5.5167675],[1.090247  1.1117295 1.1037928 1.0983424],[8.233473 8.246637 8.265622 8.283799],[0.4216799  0.46255475 0.49317992 0.5267845 ]
WIENER,B,3e-08,12,True,True,FDD,vanilla,0,[1.4137367 1.4278537 1.4594465 1.4395454],[0.4279761  0.4023874  0.41074383 0.37539583],[317.11548 345.8436  359.10193 357.10925],[ 89.509705  99.04118  106.88869  119.6684  ],[5.851393  5.7919927 5.7123146 5.722766 ],[1.2332139 1.1260027 1.0606272 1.1075104],[8.257191  8.261051  8.259965  8.2451515],[0.4759176  0.4863258  0.51883113 0.560036  ]
WIENER,B,3e-08,15,True,True,FDD,vanilla,0,[1.5014671 1.5578908 1.499296  1.4532028],[0.43611905 0.426362   0.39107123 0.46568537],[325.0875  360.8285  356.5116  348.20734],[ 98.67187  117.565544 109.52093  105.01114 ],[5.9178443 5.7889147 5.6225724 5.5853076],[1.278006  1.2202895 1.1443794 1.0533255],[8.258683 8.245268 8.243423 8.255179],[0.47428054 0.5200096  0.5333781  0.52115774]
WIENER,B,3e-08,18,True,True,FDD,vanilla,0,[1.5500007 1.5329154 1.3979656 1.3864555],[0.45769393 0.39593855 0.29347757 0.29736772],[357.4837  378.47177 356.67218 361.2372 ],[129.65639  133.306    116.853485 122.75088 ],[5.847083  5.7149134 5.567673  5.579999 ],[1.201001  1.20554   1.1463326 1.1276193],[8.252288 8.266321 8.27032  8.274969],[0.5171304 0.5400188 0.563796  0.5946783]
WIENER,B,3e-08,21,True,True,FDD,vanilla,0,[1.6401078 1.7335397 1.4884704 1.4269131],[0.722301   0.8700557  0.4137579  0.32682312],[367.29825 394.13046 372.0107  360.94208],[122.57157 147.44112 135.54018 138.06538],[5.9598665 5.808007  5.6276765 5.516707 ],[1.1773697 1.1563003 1.0853478 1.1399535],[8.312209 8.286504 8.274311 8.239636],[0.53221196 0.58362037 0.6167455  0.6549561 ]
WIENER,B,3e-08,24,True,True,FDD,vanilla,0,[1.588313  1.5499545 1.4777625 1.5243622],[0.5264311  0.45437488 0.42089155 0.4911495 ],[364.8695  375.35046 375.92615 376.39536],[134.45631 141.26881 141.91602 152.76357],[5.907157  5.68251   5.606634  5.6775117],[1.2304605 1.3362049 1.223938  1.2416346],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.6525256  0.66210556 0.70964664]
WIENER,B,3e-08,27,True,True,FDD,vanilla,0,[1.7752174 1.7579331 1.500981  1.449113 ],[0.68292236 1.0376518  0.3867084  0.2782459 ],[362.5561  362.82782 347.68692 353.92578],[130.8061  135.246   121.67553 118.44348],[5.680003  5.5702252 5.462435  5.532926 ],[1.2269431 1.255993  1.1666502 1.1552352],[8.103909 8.105886 8.152737 8.195113],[0.5829601 0.6088746 0.5869058 0.5847064]
WIENER,B,3e-08,30,True,True,FDD,vanilla,0,[1.6564113 1.6131636 1.5240151 1.4738272],[0.45941868 0.48288226 0.5109454  0.38098055],[365.3639  361.9721  353.66312 351.97446],[159.42035  151.74707  132.25496  118.229065],[5.6190796 5.7013555 5.592386  5.6312184],[1.2941178 1.2398171 1.2234408 1.186986 ],[8.157164  8.191465  8.207297  8.2148695],[0.6266871  0.61744857 0.62749493 0.6247917 ]
WIENER,B,3e-08,33,True,True,FDD,vanilla,0,[1.756335  1.646988  1.5159328 1.5028181],[0.5957036  0.57896394 0.53006476 0.4096527 ],[380.47913 364.46857 342.3255  346.84357],[135.67122 134.9435  127.04319 138.14105],[5.79696  5.669423 5.434248 5.390771],[1.2057718 1.1961026 1.138135  1.2343994],[8.224166 8.182854 8.137748 8.148204],[0.5775819 0.5984901 0.6239701 0.6899731]
WIENER,B,3e-08,36,True,True,FDD,vanilla,0,[1.8312367 1.6856407 1.4813331 1.4859241],[0.7937717  0.5442436  0.31263128 0.3935916 ],[368.91336 359.5384  344.16843 338.85022],[144.37816 146.57799 124.10884 114.50064],[5.5548067 5.534286  5.4160185 5.4317503],[1.3213178 1.2631935 1.1798083 1.1413993],[8.112809 8.119253 8.147333 8.159948],[0.6384486  0.62639225 0.5995943  0.5969502 ]
WIENER,B,3e-08,39,True,True,FDD,vanilla,0,[1.6120236 1.5093505 1.4537152 1.4215846],[0.49765483 0.3990311  0.33685583 0.33730334],[397.9455  395.1458  387.91238 371.64993],[156.10905 158.35576 143.61826 128.58632],[5.7683125 5.7693267 5.639177  5.580024 ],[1.3116436 1.1436743 1.0763221 1.0962507],[8.273903 8.329484 8.326006 8.311878],[0.62250644 0.575063   0.58941364 0.6111838 ]
WIENER,B,3e-08,42,True,True,FDD,vanilla,0,[1.8620418 1.746263  1.5666623 1.537182 ],[0.88645494 0.58606565 0.4566445  0.5744557 ],[364.6052  379.00214 358.02762 360.41745],[143.1067  162.49124 159.03923 172.47186],[5.6522865 5.625432  5.4876823 5.4983954],[1.3379272 1.3829167 1.3444618 1.3202358],[8.087096 8.143562 8.159393 8.15778 ],[0.7269593  0.73708564 0.73530823 0.8065376 ]
WIENER,B,3e-08,45,True,True,FDD,vanilla,0,[1.8724971 1.7439808 1.6194612 1.6035686],[0.61847574 0.6487301  0.7066223  0.4125098 ],[380.52695 353.15976 328.19473 320.8687 ],[158.3165  144.858   125.51308 106.96572],[5.63452   5.5210357 5.3174744 5.3674817],[1.1639237 1.1689036 1.1499493 1.0779539],[8.126462 8.096644 8.043814 8.055304],[0.5892078  0.59820765 0.60568434 0.54226035]
WIENER,B,5e-08,1,True,True,FDD,vanilla,0,[1.3821658 1.3328737 1.2964724 1.2833194],[0.39961073 0.34818774 0.31717953 0.30554214],[328.8031  326.8023  325.59888 325.10632],[76.22376 78.30013 80.93024 80.75011],[6.073554  6.0464067 6.0219398 6.0025964],[0.9635385 0.9480438 0.932024  0.918939 ],[8.268747 8.269678 8.270699 8.271804],[0.32257476 0.32335377 0.32411158 0.32485023]
WIENER,B,5e-08,3,True,True,FDD,vanilla,0,[1.38774   1.3581194 1.3814923 1.4091668],[0.50183964 0.42157882 0.39988983 0.40058315],[324.95435 332.47833 345.78534 353.76883],[74.17047  82.698135 93.85391  99.38957 ],[6.0136986 5.961493  5.9389687 5.953846 ],[1.0208896  1.0004834  0.98299545 0.9825306 ],[8.294812 8.295116 8.295694 8.296518],[0.26487407 0.27926835 0.29572135 0.31365657]
WIENER,B,5e-08,6,True,True,FDD,vanilla,0,[1.3577051 1.331471  1.3677379 1.3947636],[0.37174514 0.30475885 0.30764648 0.33608088],[318.3435  326.3993  341.56628 349.12488],[ 89.59379  97.92403 102.95081 104.08984],[5.902745  5.80959   5.7535644 5.749147 ],[0.96011955 0.93447673 0.919166   0.88733536],[8.249497  8.2473345 8.24691   8.247608 ],[0.4107703  0.42445567 0.43934265 0.45520478]
WIENER,B,5e-08,9,True,True,FDD,vanilla,0,[1.3324846 1.3239119 1.3502485 1.3580745],[0.35591754 0.3006087  0.27440196 0.27901414],[338.48837 356.757   371.67712 375.24216],[ 96.31624   95.588135  96.57834  103.67203 ],[6.0400853 5.8914857 5.773766  5.744838 ],[1.0487741 0.9834096 0.953864  0.9748049],[8.317792 8.326605 8.328446 8.323134],[0.40215382 0.41518804 0.44179428 0.48077863]
WIENER,B,5e-08,10,True,True,FDD,vanilla,0,[1.3558944 1.3896288 1.4190825 1.3982376],[0.32720366 0.2940161  0.33824185 0.30221713],[319.4807  332.548   339.22375 339.95273],[ 93.74097   95.72208   96.468956 101.32196 ],[5.776042  5.6284266 5.5023284 5.4912834],[1.000038   0.96771413 0.961386   1.0262514 ],[8.180613 8.180139 8.175968 8.172502],[0.41176313 0.43891734 0.47004578 0.49876988]
WIENER,B,5e-08,12,True,True,FDD,vanilla,0,[1.4398503 1.4147084 1.3739288 1.3832539],[0.4753596  0.40248603 0.32680503 0.37116224],[335.6     358.72913 367.7412  370.49103],[ 91.77417  104.50448  112.250015 122.37304 ],[5.981831  5.856577  5.7249436 5.6842303],[1.078542  1.0500464 1.066379  1.1017708],[8.284126 8.297336 8.306191 8.315601],[0.43022257 0.45167953 0.47536322 0.5100082 ]
