model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,1,False,False,TDD,vanilla,10,[0.00354837 0.00367687 0.00454722 0.00619651],[0.00118609 0.00127789 0.00158912 0.00249442],[0.8136255 0.8373247 1.0712856 1.5280272],[0.20075679 0.2221135  0.34949872 0.62789404],[8.210505 8.21136  8.211758 8.211929],[0.35383874 0.3550105  0.35631528 0.35789752],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,vanilla,10,[0.0148301  0.0307006  0.05424806 0.08985741],[0.01052928 0.02464274 0.04337487 0.0789568 ],[ 2.7304544  5.369528   9.919711  17.28218  ],[ 1.1682476  2.5473757  6.3162613 12.240764 ],[8.158801  8.146931  8.1274605 8.10411  ],[0.623681  0.6765358 0.7284365 0.7782068],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,vanilla,10,[0.05675184 0.14133252 0.30393308 0.489268  ],[0.04138706 0.14583045 0.30774462 0.428416  ],[ 10.189429  23.828293  54.89945  102.391266],[ 5.08507  18.1291   52.299076 95.251   ],[7.99301   7.93708   7.7881355 7.5279665],[0.93816227 1.0202343  1.1876318  1.4665143 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,vanilla,10,[0.00736132 0.00822495 0.01055757 0.01546219],[0.00508379 0.00633055 0.00932631 0.01313024],[0.9007235 1.0097175 1.2011719 2.1769288],[0.19158573 0.3050476  0.40849537 0.9626135 ],[8.31686   8.317227  8.3170595 8.315599 ],[0.13159885 0.1341392  0.13704039 0.1403442 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,vanilla,10,[0.04137848 0.11937479 0.2473777  0.35409707],[0.0576293  0.15812424 0.2812196  0.322504  ],[ 4.3233037 13.550018  32.604183  61.24665  ],[ 3.198191 14.298534 35.376194 60.527523],[8.194386 8.134372 8.029831 7.861278],[0.44139642 0.5050932  0.62578785 0.847488  ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,vanilla,10,[0.35251105 0.7457185  0.8369802  0.97227424],[0.3845985  0.65762913 0.5153189  0.60327786],[ 57.03427 140.46382 187.95549 219.75864],[ 58.350315 115.41411  128.9642   124.8342  ],[7.9519506 7.1584973 6.694595  6.1313853],[0.78132725 1.4870085  1.5477163  1.7117676 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,vanilla,10,[0.00515478 0.00527654 0.00668224 0.00972638],[0.00174948 0.00200306 0.00266359 0.00425955],[1.0643644 1.0529569 1.2906264 2.024778 ],[0.23452246 0.27356014 0.36625895 0.70873815],[8.283773 8.282544 8.280414 8.277391],[0.2010172  0.20322299 0.20563446 0.20828794],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,vanilla,10,[0.02448413 0.06698941 0.1396158  0.24549265],[0.01791946 0.06728458 0.12463809 0.21939382],[ 4.706697 13.461658 29.90453  55.700096],[ 3.7436118 15.958304  34.974808  60.815266 ],[8.207632  8.166463  8.084621  7.9513035],[0.4081685  0.44775447 0.4930007  0.56594205],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,vanilla,10,[0.19315729 0.4394706  0.6295426  0.73188263],[0.16806774 0.30170614 0.34649965 0.28910923],[ 38.927074 100.04269  150.76953  194.11417 ],[ 38.147907  86.715416 116.66117  130.96051 ],[8.0004425 7.5624824 7.132489  6.654143 ],[0.6579805 0.9325768 1.0709486 1.4198816],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,vanilla,10,[0.00617079 0.00623191 0.00741555 0.00978204],[0.00255251 0.00267219 0.00303211 0.00388807],[1.5982256 1.5958196 1.8805374 2.539335 ],[0.62434715 0.6467209  0.73483706 0.9631395 ],[8.302881 8.302497 8.301314 8.299149],[0.12784806 0.12911126 0.13062178 0.13253853],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,vanilla,10,[0.02215608 0.04372541 0.07974103 0.13634479],[0.01274957 0.02999824 0.05621592 0.08997535],[ 5.2618732 10.584334  19.830786  35.412575 ],[ 2.645441  6.918769 13.611917 24.339449],[8.226019 8.193588 8.140687 8.062013],[0.34411606 0.38543603 0.4327979  0.48635373],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,vanilla,10,[0.13728628 0.3365867  0.4786974  0.59212226],[0.12341101 0.29188025 0.330084   0.29397717],[ 31.72072  81.91712 126.80646 170.1596 ],[ 26.700056  67.730034  89.27816  106.06057 ],[8.074438  7.718314  7.4230633 7.1151466],[0.61179394 0.9899504  1.2318206  1.4357381 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,vanilla,10,[0.00378321 0.00406144 0.00566137 0.01135817],[0.00153198 0.00293031 0.00435988 0.01237435],[1.1286936 1.2145463 1.6988341 3.4773278],[0.48527572 0.9152615  1.3984715  3.9651442 ],[8.311006 8.310416 8.309503 8.306862],[0.16894881 0.16926105 0.16960953 0.16991347],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,vanilla,10,[0.00673124 0.01062341 0.01625613 0.02957493],[0.00236284 0.00467892 0.00739883 0.01460081],[2.0101244 3.2169633 4.9332185 9.187073 ],[0.79961973 1.6321678  2.6764097  5.854149  ],[8.309623 8.306745 8.302512 8.296737],[0.22086722 0.23052135 0.23984954 0.24987623],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,vanilla,10,[0.02331402 0.05012492 0.08501951 0.12707296],[0.01694884 0.04190335 0.08452771 0.12625417],[ 6.646605 14.055791 22.545727 33.410606],[ 4.840733 12.131794 19.11015  26.405207],[8.257831 8.221647 8.182677 8.14469 ],[0.31978002 0.33891207 0.37663436 0.41850102],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,vanilla,10,[0.00540869 0.00545534 0.00698722 0.01215531],[0.00176313 0.00299221 0.00402577 0.01104092],[1.6214061 1.6382508 2.0892277 3.6604056],[0.5513756 0.9267507 1.2413467 3.3875918],[8.303546 8.303266 8.302453 8.300161],[0.04600616 0.04719085 0.04855206 0.05014977],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,vanilla,10,[0.00985736 0.01516567 0.02065491 0.03332375],[0.00338592 0.00634864 0.00935626 0.0166421 ],[2.9355502 4.5306826 6.140968  9.993083 ],[1.0723933 2.0496557 2.948058  5.252414 ],[8.292896 8.288814 8.283487 8.276504],[0.14502642 0.16346933 0.18192768 0.20032065],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,vanilla,10,[0.02452986 0.04374972 0.07000098 0.10214703],[0.01350825 0.02496313 0.04681959 0.07218766],[ 7.268857  12.9801855 20.723475  29.618721 ],[ 4.3081527  7.841158  14.545695  18.46675  ],[8.285226 8.272295 8.252145 8.231931],[0.29336527 0.32382232 0.35601696 0.39335114],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,vanilla,10,[0.00636404 0.00656589 0.00816728 0.01376387],[0.00267932 0.00404054 0.00513264 0.01205734],[1.884535  1.9460974 2.4195795 4.116039 ],[0.79530424 1.2070243  1.5358493  3.651507  ],[8.298124 8.297633 8.296652 8.293796],[0.02187699 0.02339045 0.02504056 0.02703821],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,vanilla,10,[0.01319466 0.017542   0.02260339 0.03299389],[0.00521026 0.00736041 0.00902192 0.0126767 ],[3.8814836 5.1698484 6.655424  9.783804 ],[1.5274414 2.1898892 2.7128937 4.0332174],[8.278575  8.273975  8.2684355 8.262365 ],[0.13719048 0.15660337 0.17594813 0.19564311],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,vanilla,10,[0.0280404  0.0436742  0.06568273 0.09127812],[0.01446878 0.02603604 0.04076589 0.0568895 ],[ 8.189395 12.765255 19.161572 26.614761],[ 3.7393572  7.3059187 11.611246  16.07739  ],[8.290912 8.271517 8.247599 8.223383],[0.26219332 0.29200593 0.3251096  0.35656276],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,vanilla,15,[0.00360355 0.00425057 0.00533992 0.00985022],[0.00262164 0.00341671 0.00469664 0.00918174],[0.7027773  0.90231293 1.0492525  2.395393  ],[0.3354513 0.7485162 0.8762037 2.6279252],[8.32925  8.327646 8.325919 8.322951],[0.1901359  0.1946979  0.19961572 0.20482154],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,vanilla,15,[0.02213751 0.06055101 0.11848097 0.18150873],[0.02751813 0.07931283 0.16067605 0.20452125],[ 2.606197   6.8163056 15.093457  30.046804 ],[ 1.5237522  4.834623  12.448033  25.77476  ],[8.193615 8.17614  8.145348 8.104137],[0.5523935  0.61811835 0.6859203  0.7620509 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,vanilla,15,[0.17333317 0.32987472 0.56969523 0.852242  ],[0.41213492 0.42059016 0.62483466 0.91819686],[ 14.497677  42.008106  86.24321  145.44194 ],[ 12.039481  36.751427  79.21328  139.62074 ],[7.8603497 7.755543  7.5195622 7.0979576],[0.98976743 1.0908912  1.3004881  1.6431438 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,vanilla,15,[0.00363662 0.00366656 0.0047982  0.00732211],[0.00209548 0.00236008 0.00326637 0.00488068],[0.74692225 0.71807915 0.8808649  1.496434  ],[0.3488459  0.38890007 0.46292776 0.9882822 ],[8.260669 8.261416 8.261639 8.261494],[0.5148037  0.5152715  0.5159332  0.51690346],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,vanilla,15,[0.01450914 0.03593221 0.07162404 0.11247833],[0.01381524 0.04826497 0.10178678 0.11052275],[ 2.2171078  4.7496367  9.831136  19.427317 ],[ 1.2757127  3.8058004  8.793272  18.195904 ],[8.135935 8.1237   8.100611 8.072024],[0.62642074 0.6776585  0.73340136 0.79134977],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,vanilla,15,[0.07929341 0.2987659  0.46565437 0.6856002 ],[0.08561748 1.0739355  0.719059   0.68647206],[ 10.922873  31.010628  68.97462  120.74585 ],[  8.462382  29.26516   70.83598  116.56221 ],[8.026878 7.916563 7.685366 7.30491 ],[0.9935424 1.0890875 1.23816   1.4802413],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,vanilla,15,[0.00262781 0.0026253  0.00322871 0.00459126],[0.00098661 0.00102824 0.00121291 0.00191166],[0.62190443 0.6140359  0.7701963  1.164703  ],[0.18018417 0.19154583 0.26989353 0.5023204 ],[8.211503 8.212532 8.213229 8.213656],[0.35369712 0.35484487 0.35612568 0.3576902 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,vanilla,15,[0.01145274 0.02484856 0.04643148 0.0783247 ],[0.00819459 0.02025447 0.03851954 0.06957567],[ 2.2212238  4.47292    8.625691  15.287439 ],[ 1.1219612  2.5024366  6.4043164 11.795916 ],[8.162234  8.152666  8.13519   8.1146145],[0.62197137 0.6734483  0.7242165  0.7724212 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,vanilla,15,[0.05382802 0.13427849 0.29437906 0.47806817],[0.04046858 0.14261128 0.31007293 0.42188275],[  9.82536   22.88351   53.3892   100.742966],[ 5.3083735 18.52269   52.716118  95.74182  ],[7.997382  7.9476414 7.807527  7.553297 ],[0.93507725 1.0105344  1.1667074  1.4349904 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,vanilla,15,[0.00552128 0.00611581 0.00810595 0.01239403],[0.00364638 0.00446602 0.00678158 0.01044384],[0.72609025 0.8112757  0.95548856 1.8627043 ],[0.16606213 0.26908928 0.3428113  0.88791716],[8.317715 8.31823  8.318252 8.31714 ],[0.13157907 0.13404983 0.1369132  0.14007051],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,vanilla,15,[0.03617044 0.10934956 0.23122439 0.34004807],[0.05001722 0.15041696 0.27062103 0.3170573 ],[ 3.906186 12.707057 31.06983  59.022026],[ 3.306513 14.536491 35.739105 60.85669 ],[8.1966715 8.139147  8.039228  7.872975 ],[0.4404815  0.5026446  0.619624   0.85080916],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,vanilla,15,[0.35028374 0.73639023 0.8297985  0.9761437 ],[0.37420073 0.6408741  0.5007276  0.61001927],[ 57.91221 141.3075  188.95213 220.52199],[ 58.9021  115.80298 129.97975 124.41253],[7.9458103 7.1387725 6.690798  6.1154456],[0.7902041 1.5174311 1.5587602 1.7332343],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,vanilla,15,[0.00398055 0.0038745  0.00501198 0.00744543],[0.00126078 0.00135836 0.00188822 0.00303647],[0.88269615 0.8288929  1.0074953  1.6419857 ],[0.20428944 0.21275768 0.2795135  0.57937086],[8.284667 8.283651 8.281809 8.279191],[0.20098658 0.20317268 0.20556499 0.20820482],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
LLM4CP,C,1e-07,10,False,False,TDD,vanilla,15,[0.02094618 0.05984223 0.12755342 0.22918911],[0.01718275 0.06427708 0.12128479 0.21094054],[ 4.144004 12.341349 27.879925 52.98144 ],[ 3.820086 16.0012   35.089184 61.15241 ],[8.210719  8.17281   8.0964155 7.9686103],[0.4069543  0.44511423 0.48887792 0.5607319 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
LLM4CP,C,1e-07,30,False,False,TDD,vanilla,15,[0.1924797 0.4366504 0.6293679 0.729763 ],[0.16882664 0.2989789  0.34791318 0.28855154],[ 38.998158 100.221855 151.20721  194.09854 ],[ 38.75754  87.27861 116.40481 130.01779],[8.000459  7.562517  7.134811  6.6510735],[0.658322  0.9343242 1.052138  1.4235902],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
LLM4CP,C,3e-07,1,False,False,TDD,vanilla,15,[0.00515795 0.00504025 0.00589069 0.00776099],[0.00225261 0.00229906 0.00250889 0.00312843],[1.3658154 1.3154616 1.5104125 2.0404615],[0.56822777 0.576132   0.6242681  0.79874396],[8.304    8.303861 8.303112 8.301382],[0.12781589 0.12906934 0.13056709 0.13240059],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
LLM4CP,C,3e-07,10,False,False,TDD,vanilla,15,[0.01847993 0.03756556 0.07076585 0.12527674],[0.01198827 0.02905303 0.05420412 0.08765331],[ 4.444123  9.192958 17.752007 32.765976],[ 2.5864415  6.855254  13.356458  23.988401 ],[8.230185 8.200793 8.152075 8.077242],[0.34283143 0.38315564 0.4288609  0.4804756 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
LLM4CP,C,3e-07,30,False,False,TDD,vanilla,15,[0.13521531 0.3326699  0.47489443 0.58885133],[0.1243236 0.2910723 0.3319435 0.292392 ],[ 31.400131  81.273636 125.814674 169.45349 ],[ 27.391405  68.52544   89.3306   106.21062 ],[8.076524  7.724335  7.433657  7.1203966],[0.61124027 0.9810225  1.2273467  1.4293332 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
LLM4CP,D,3e-08,1,False,False,TDD,vanilla,15,[0.00327238 0.003393   0.00458993 0.00966073],[0.00162248 0.00279289 0.00384164 0.01086255],[0.9725922 1.0144053 1.3784573 2.9715757],[0.507707  0.8702558 1.2310287 3.4829755],[8.311787 8.311316 8.310543 8.307987],[0.16894072 0.16928294 0.16963401 0.16988641],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
LLM4CP,D,3e-08,10,False,False,TDD,vanilla,15,[0.00558248 0.00938259 0.01426204 0.02738708],[0.00241937 0.00496397 0.00706687 0.01441844],[1.6778163 2.8503153 4.348284  8.574311 ],[0.80786216 1.6642311  2.5122595  5.7486777 ],[8.311592 8.309274 8.305745 8.300656],[0.22073735 0.23031455 0.23943453 0.24932115],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
LLM4CP,D,3e-08,30,False,False,TDD,vanilla,15,[0.02226088 0.04879006 0.08311594 0.12585579],[0.01716865 0.04151345 0.08263298 0.12488428],[ 6.360798 13.769448 22.250784 33.42999 ],[ 4.8458076 12.164477  19.156328  26.767685 ],[8.259514  8.2235565 8.184509  8.14663  ],[0.3196093  0.33898777 0.37615195 0.41772225],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
LLM4CP,D,1e-07,1,False,False,TDD,vanilla,15,[0.00474261 0.00457266 0.00565994 0.01018296],[0.00186356 0.00288035 0.00370604 0.01013734],[1.4233775 1.3776147 1.6979102 3.0803602],[0.57900345 0.89267737 1.1449829  3.117118  ],[8.304503 8.304423 8.303823 8.301733],[0.04594261 0.04714505 0.04847195 0.05009473],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
LLM4CP,D,1e-07,10,False,False,TDD,vanilla,15,[0.00849286 0.01374865 0.01831661 0.0309028 ],[0.00331616 0.00659836 0.00942335 0.01750041],[2.5336626 4.1170945 5.452271  9.310108 ],[1.0488722 2.1156557 2.952515  5.588189 ],[8.295061  8.291417  8.2868185 8.2804575],[0.14484553 0.16332197 0.18187515 0.20026864],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
LLM4CP,D,1e-07,30,False,False,TDD,vanilla,15,[0.02326544 0.042214   0.06880369 0.10224079],[0.01389023 0.02565685 0.04765126 0.07437675],[ 6.9237695 12.611222  20.496471  29.859062 ],[ 4.499481  8.32789  15.091777 19.902752],[8.287244 8.274808 8.255477 8.235212],[0.29245695 0.32176378 0.35188678 0.38682264],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
LLM4CP,D,3e-07,1,False,False,TDD,vanilla,15,[0.00540508 0.00541547 0.00659949 0.0115439 ],[0.00255712 0.00364946 0.00451591 0.01074473],[1.6054187 1.6112065 1.9611621 3.4683423],[0.7659532 1.0977296 1.3567741 3.2675002],[8.299336  8.2990055 8.2982    8.2954   ],[0.02180767 0.02331205 0.02494231 0.0269686 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
LLM4CP,D,3e-07,10,False,False,TDD,vanilla,15,[0.01147199 0.01566096 0.01989866 0.02966104],[0.00502558 0.00727164 0.00874335 0.01244997],[3.3878467 4.629623  5.871876  8.82734  ],[1.4942124 2.1775842 2.6271071 3.9788363],[8.281064 8.277058 8.272129 8.266674],[0.13698493 0.1564232  0.17569265 0.19527407],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
LLM4CP,D,3e-07,30,False,False,TDD,vanilla,15,[0.02674338 0.04201301 0.06465878 0.09143781],[0.01439841 0.02549902 0.04054008 0.05852907],[ 7.8238554 12.325207  18.974485  26.878477 ],[ 3.7651143  7.276426  11.987485  17.073444 ],[8.292808 8.273453 8.249079 8.224487],[0.26164624 0.29154083 0.3242934  0.3553587 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
LLM4CP,A,3e-08,1,False,False,TDD,vanilla,20,[0.00309979 0.00361287 0.00452769 0.00880336],[0.00210201 0.00278889 0.00369208 0.00821701],[0.62798315 0.798538   0.9226146  2.2361815 ],[0.3074148  0.72129625 0.77087563 2.5222154 ],[8.329553  8.328041  8.3264265 8.32347  ],[0.19013631 0.19466628 0.19957426 0.20471515],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,vanilla,20,[0.02015745 0.05559278 0.11634462 0.17938805],[0.02650866 0.06740343 0.16709651 0.20561832],[ 2.4620295  6.6338305 14.926957  29.95241  ],[ 1.4534625  4.7580075 12.40695   25.937584 ],[8.194363 8.177332 8.146436 8.105032],[0.55189556 0.61722434 0.68529016 0.76113844],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,vanilla,20,[0.17419925 0.32882485 0.56610304 0.86593705],[0.42681584 0.4196721  0.5912568  0.9458022 ],[ 14.662553  42.185047  86.58167  145.86877 ],[ 12.130811  36.602535  79.08098  139.56647 ],[7.8591986 7.754709  7.512506  7.094588 ],[0.9911652 1.0907195 1.3064839 1.6401722],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,vanilla,20,[0.00314199 0.00305252 0.00408908 0.00646154],[0.00190127 0.00220188 0.0030985  0.00475704],[0.6697036  0.621504   0.76626676 1.334971  ],[0.3126135  0.33990172 0.4083923  0.8737108 ],[8.261011 8.261862 8.262179 8.262142],[0.51481766 0.5152876  0.5159449  0.51690835],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,vanilla,20,[0.01312386 0.03360587 0.06889131 0.10930624],[0.01278132 0.04413454 0.0974274  0.10990912],[ 2.0624151  4.5285835  9.510576  18.996271 ],[ 1.3026088  3.7943022  8.723044  18.252674 ],[8.136755 8.124902 8.102291 8.074319],[0.6260447  0.67697996 0.73225045 0.78937757],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,vanilla,20,[0.07874565 0.3093553  0.4644615  0.6790979 ],[0.08509599 1.1887244  0.750493   0.6755888 ],[ 10.95527   30.932049  68.83917  120.559364],[  8.561211  29.436838  71.26601  117.07468 ],[8.027157  7.9174566 7.6861153 7.3102612],[0.9932581 1.088295  1.2391965 1.4702122],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,vanilla,20,[0.00226555 0.00222357 0.00271159 0.00396469],[0.00089431 0.000902   0.00105789 0.00169911],[0.54329234 0.52795285 0.6564309  1.0191734 ],[0.16733316 0.1769089  0.24182105 0.47058046],[8.211889 8.213031 8.213844 8.214394],[0.3536745  0.35478598 0.3560604  0.35756892],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,vanilla,20,[0.01035468 0.02309591 0.04410795 0.07505891],[0.00762838 0.01875426 0.03661555 0.06633709],[ 2.0262132  4.20325    8.308377  14.871001 ],[ 1.1021394  2.5220134  6.6240077 12.111008 ],[8.163401 8.154442 8.137376 8.117123],[0.62134033 0.67220616 0.72243893 0.77026165],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,vanilla,20,[0.0536277  0.13204245 0.29193422 0.47831097],[0.04067445 0.13762815 0.30535245 0.42443407],[  9.746761  22.746025  53.35556  100.81181 ],[ 5.3594794 18.738129  53.01574   96.22662  ],[7.998312  7.949625  7.8104596 7.5603733],[0.9342576 1.0079116 1.1617316 1.4160111],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,vanilla,20,[0.00472621 0.00501532 0.0066887  0.01060486],[0.00310489 0.00368293 0.00533281 0.00885531],[0.66080236 0.7145961  0.8452288  1.7102482 ],[0.16765788 0.25320333 0.31417972 0.8570628 ],[8.318023 8.318667 8.318758 8.317731],[0.13154462 0.1339914  0.13687243 0.1400591 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
LLM4CP,C,3e-08,10,False,False,TDD,vanilla,20,[0.03560805 0.10685509 0.22680536 0.3384557 ],[0.05334182 0.1525696  0.27418393 0.32693985],[ 3.819346 12.518424 30.819466 58.74738 ],[ 3.4683888 14.689915  36.06174   61.29687  ],[8.197119  8.140112  8.039663  7.8695064],[0.44028327 0.50294936 0.62306917 0.86960506],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
LLM4CP,C,3e-08,30,False,False,TDD,vanilla,20,[0.35156152 0.73459506 0.82804847 0.9736047 ],[0.3725541  0.6254094  0.49459505 0.60798216],[ 58.534683 142.03197  189.13025  220.74042 ],[ 59.09782 115.73581 129.60646 124.49984],[7.941668  7.1271777 6.6807384 6.1071606],[0.79310757 1.5230793  1.568475   1.7473786 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
LLM4CP,C,1e-07,1,False,False,TDD,vanilla,20,[0.00346747 0.00321672 0.00419097 0.00636458],[0.00102744 0.00102894 0.00140266 0.002501  ],[0.79844767 0.7286304  0.8888285  1.4745809 ],[0.18751903 0.19187994 0.25410488 0.53819454],[8.284996  8.284086  8.2823515 8.279851 ],[0.20100418 0.20318371 0.20559089 0.20823115],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
